,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
199,2024-06-28,2024-06-28,4901.0625,0.0101177065903239,98.8430769936176,2220.9831182549497,0.1007844513365217,2115.5226655224005,0.0907752627418154,9.231850854320972e-06,0.0609166666666666,0.07775,0.0614166666666666,0.0832916666666666,0.0678160578058986,0.0073129512129777,0.0036422720037499,16.202083333333334,15.535416666666668,14.454166666666666,12.76875,5.2836,803.6750000000001,64.96666666666667,17.433333333333334,2024-06-28,0.0907752627418154,1043.8273404232746,3127.903598195957,2902.7227433995517,0.08986299389989245,0.05707119648144758,0.05628008049944531,0.0987800804994453,0.008917086599552856,C4,0.12624386217269584,0.10090921241750392,0.09641975324954162,0.064971923828125,0.0023603272499036765,0.1537079081816521,0.134002685546875
200,2024-06-29,2024-06-29,4766.770833333333,0.0102567814047934,97.5032733856854,2280.90485180866,0.0852470194992561,2174.337944412536,0.0788313702839176,9.077377593496824e-06,0.0609166666666666,0.07725,0.0615,0.082375,0.0676171863130377,0.007542292042248,0.0037564969804304,18.18958333333333,16.864583333333332,14.98125,12.8375,5.7086,807.31875,57.05,19.866666666666667,2024-06-29,0.0788313702839176,1047.699373785774,3212.293886646261,2983.42357940389,0.07965773431838917,0.04477411965494502,0.056115038413700795,0.0986150384137008,0.018957304095311614,C4,0.11324622155304877,0.08524738784689107,0.08826467549174341,0.055145263671875,0.010350362921957387,0.14043691207889972,0.118011474609375
201,2024-06-30,2024-06-30,4775.854166666667,0.0102500058637949,97.57021327492896,2295.387219285698,0.0816646409347194,2177.8627268470486,0.0782223656063988,1.0007818185511076e-05,0.0599583333333333,0.0769166666666666,0.0612083333333333,0.0819583333333333,0.0670355499727279,0.0082130415735229,0.0040905689806586,18.241666666666667,16.979166666666668,15.225,13.10625,0.93969995,809.5854166666667,54.43333333333334,21.041666666666668,2024-06-30,0.0782223656063988,1053.3853952780282,3232.690011663823,2988.259956865092,0.0773419940440747,0.041983711842576925,0.05563234241052511,0.09813234241052511,0.020790348366450398,C4,0.11031230100442706,0.08171208861210755,0.0878088015798168,0.054595947265625,0.010323540830708314,0.13972777488256943,0.117156982421875
202,2024-07-01,2024-07-01,4623.666666666667,0.0104018689130301,96.15633893923211,2163.131426352302,0.1180692290644322,2037.611788767798,0.1095930890339176,1.1418644287386473e-05,0.06025,0.0765833333333333,0.0607916666666666,0.0806666666666666,0.0668806670730861,0.0083916542652297,0.0041795284154438,17.74375,17.016666666666666,15.525,13.3625,7.5453,807.375,86.04166666666667,16.825,2024-07-01,0.1095930890339176,1088.542289495309,3046.4286361502327,2795.8207103466757,0.10078507746903269,0.07023202788240782,0.05550380615610617,0.09800380615610617,-0.00278127131292652,C4,0.14027869330407594,0.1178208250316877,0.10877900152844078,0.079864501953125,-0.010775195372334609,0.174120928904588,0.158599853515625
203,2024-07-02,2024-07-02,4533.666666666667,0.0105084316646949,95.18490248716192,2095.064725493733,0.1405573751130344,1999.061068525668,0.1201134658441311,8.931537903839871e-06,0.0624583333333333,0.076625,0.06025,0.0834583333333333,0.0678341856732881,0.0072920459536055,0.0036318599773703,17.14375,16.33125,15.20625,13.5,23.1505,806.0458333333332,72.35833333333333,17.016666666666666,2024-07-02,0.1201134658441311,1073.828150795317,2950.567448920621,2742.9250102698193,0.11522671119486373,0.08763382722013664,0.05629512469205946,0.09879512469205946,-0.016431586502804282,C4,0.15903631043502187,0.14042327400412086,0.11566776286422065,0.088165283203125,-0.016872638172161183,0.18566973467339543,0.172515869140625
204,2024-07-03,2024-07-03,4700.666666666667,0.0102411095202654,97.67031736371766,2189.313911203088,0.1104710629698181,2119.726462869717,0.0907003713208575,6.116524965274332e-06,0.06225,0.077125,0.060625,0.082,0.0679070706391141,0.0072079941960438,0.0035899973483827,17.447916666666668,16.506249999999998,15.310416666666669,13.49375,0.0089,806.8125,56.18333333333334,17.0,2024-07-03,0.0907003713208575,1083.128508735424,3083.3025267716225,2908.490801746346,0.09570110043550305,0.06410596556462017,0.05635561142450308,0.09885561142450307,0.003154510989000034,C4,0.13372971741368034,0.10992947655437198,0.09576126871009208,0.064178466796875,0.0030943427144109886,0.1526948550440374,0.132781982421875
205,2024-07-04,2024-07-04,4814.395833333333,0.0101977606389563,98.07632069913454,2253.4835609091315,0.0925743951593847,2191.4043487413187,0.0759001941215701,5.248992858931645e-06,0.05995,0.0764,0.06045,0.0805,0.066617638526483,0.0086949817262545,0.0043306030072308,16.2,15.7625,15.2925,13.5,0.0,808.4791666666666,37.91666666666666,17.908333333333335,2024-07-04,0.0759001941215701,1067.5700143593072,3173.675333552888,3006.840506483221,0.08419872511938532,0.050245897447790296,0.05528552057219854,0.09778552057219854,0.013586795452813216,C4,0.11901597539481555,0.09219979368189904,0.08608661124587183,0.052520751953125,0.011698909326326709,0.1368912260972483,0.113739013671875
206,2024-07-05,2024-07-05,4863.041666666667,0.0101208817875062,98.82742368853678,2301.4389339338804,0.0801512963361699,2244.4148575770373,0.0661795479910714,4.709825078820356e-06,0.0592916666666666,0.075875,0.06,0.0818333333333333,0.0661635815702179,0.0092186052853064,0.0045913977772348,17.433333333333334,16.325,15.13125,13.5,0.0,810.44375,39.425,16.599999999999998,2024-07-05,0.0661795479910714,1054.834176334614,3241.2128950066635,3079.5765788233516,0.07639056242124563,0.04083726106710634,0.05490870182341379,0.09740870182341378,0.021018139402168165,C4,0.10910853512916512,0.08026158151515454,0.07980568179266079,0.044952392578125,0.017603020030752994,0.12665938940733998,0.101409912109375
207,2024-07-06,2024-07-06,5066.916666666667,0.009924148278773,100.77165684131369,2330.258427264758,0.0733638413723391,2269.950675454704,0.0619142113662347,4.923037670255616e-06,0.058,0.0751666666666666,0.0597916666666666,0.0810416666666666,0.0653209765367004,0.0101903068316381,0.0050753612599836,17.589583333333334,16.341666666666665,15.075,13.5,0.0,808.1270833333333,41.1,16.191666666666666,2024-07-06,0.0619142113662347,1057.584366851277,3281.8005951773266,3114.6144446580383,0.0719858247212695,0.03552966477672176,0.054209429694512805,0.09670942969451281,0.024723604973243288,C4,0.10354805903394813,0.07356135001308217,0.07696913300733967,0.041534423828125,0.019740296687173142,0.12204999763119316,0.095855712890625
208,2024-07-07,2024-07-07,5176.229166666667,0.0098292216986916,101.74292448634456,2358.5959636403304,0.0671473440830707,2298.562429120849,0.0574858909429505,4.837497946747315e-06,0.057125,0.074875,0.0595,0.0784166666666666,0.0646571942606413,0.0109557879745426,0.0054566150732528,18.35625,16.895833333333332,15.225,13.45625,0.0,805.9041666666667,34.31666666666667,18.575,2024-07-07,0.0574858909429505,1044.8966918334495,3321.7095351708936,3153.872822480597,0.06784806142975759,0.030543765821458842,0.05365856134357393,0.09615856134357392,0.02831049991381633,C4,0.09834320978494605,0.06728963976659823,0.0739299735944956,0.037872314453125,0.02222858774907832,0.1172379952275234,0.090057373046875
209,2024-07-08,2024-07-08,5126.520833333333,0.0098696570040649,101.3303454678284,2376.42009303053,0.0633669968192971,2305.8638932293006,0.0564085494640261,5.66937817843628e-06,0.055875,0.0740833333333333,0.0592916666666666,0.08,0.0639433783071962,0.0117789685136658,0.0058666065177957,18.50625,17.052083333333332,15.391666666666666,13.5,0.0,807.7312499999999,42.75833333333333,17.383333333333333,2024-07-08,0.0564085494640261,1044.1981502612755,3346.8120035309958,3163.891210027621,0.0653379652712703,0.02751916413873708,0.05306617038748706,0.09556617038748706,0.030228205116216753,C4,0.09519452749190101,0.06349555812167845,0.07322083639816533,0.037017822265625,0.02234533398932173,0.11602233146238579,0.088592529296875
210,2024-07-09,2024-07-09,5089.723404255319,0.0098667925993978,101.35931683624764,2391.139073285253,0.0603205075362408,2314.382282497814,0.05511474609375,6.143739274934531e-06,0.0545416666666666,0.0734166666666666,0.058875,0.0782916666666666,0.0629996457822494,0.0128672914138816,0.0064086541692912,18.477083333333333,17.2,15.520833333333334,13.54375,0.0,808.3249999999999,41.68333333333333,18.20833333333333,2024-07-09,0.05511474609375,1052.260248666448,3367.5413602388917,3175.5793486941657,0.06331652465979919,0.025083379894255287,0.052282973248160995,0.094782973248161,0.0314664485883618,C4,0.09266359948875892,0.06044585459886024,0.07235974123119285,0.035980224609375,0.02242323201696815,0.11465470972660596,0.086944580078125
211,2024-07-10,2024-07-10,5070.104166666667,0.0099539475402899,100.46906536061586,2382.95524035794,0.0619885456144694,2297.9820614880687,0.0575522398337339,6.846847637149247e-06,0.0532083333333333,0.0727083333333333,0.0580416666666666,0.077,0.0619783717235095,0.0140450360779068,0.0069952390229864,17.6125,16.654166666666665,15.320833333333333,13.5875,0.0,810.0437499999999,53.64166666666667,17.491666666666667,2024-07-10,0.0575522398337339,1050.062093757487,3356.015725374774,3153.076496185133,0.06443482793248136,0.026430906740551947,0.051435424922624484,0.09393542492262448,0.029500596990143124,C4,0.0940632354274722,0.06213238011347689,0.07398062625137634,0.037933349609375,0.019954798671248136,0.11733930054128487,0.090179443359375
212,2024-07-11,2024-07-11,5063.866666666667,0.0099077585569291,100.93988005840656,2425.3407198723467,0.0536722634977624,2336.596857878038,0.05205078125,7.034173816674957e-06,0.0526666666666666,0.0725,0.058,0.0767916666666666,0.0616708505663226,0.0143996729149558,0.0071718686469869,17.389583333333334,16.458333333333332,15.16875,13.50625,0.0,809.93125,46.458333333333336,19.466666666666665,2024-07-11,0.05205078125,1060.076703917856,3415.708972385378,3206.0601155713275,0.0587899694629407,0.019628996635248197,0.051180215226842726,0.09368021522684272,0.034890245763902025,C4,0.08701157628668739,0.053635311174073545,0.07018167698532127,0.033355712890625,0.023498538241521455,0.1111596764018353,0.082733154296875
213,2024-07-12,2024-07-12,5192.979166666667,0.0097937384103584,102.11511147165407,2444.4536351384504,0.0498187973824046,2365.218972595382,0.047975019975142,6.207210390851638e-06,0.052625,0.0725,0.058,0.0794583333333333,0.0618102315058494,0.0142389372569905,0.0070918130073468,19.1,17.529166666666665,15.625,13.66875,0.0,809.1999999999999,40.60833333333333,21.258333333333333,2024-07-12,0.047975019975142,1053.7182400758616,3442.626491902515,3245.332709861264,0.056359090710262086,0.016699849900775984,0.05129588651105551,0.09379588651105551,0.03743679580079341,C4,0.08398505359580112,0.04998842872588604,0.06749708617064236,0.030120849609375,0.026298800340413153,0.10690485322385361,0.077606201171875
214,2024-07-13,2024-07-13,5176.041666666667,0.0098432820811076,101.60066756860417,2452.060136399069,0.0484404198926095,2373.2294223227736,0.0469085693359375,6.149129430115832e-06,0.0517916666666666,0.0721666666666666,0.058,0.0777916666666666,0.0612676925932351,0.0148645991974747,0.0074034287836962,20.272916666666667,18.497916666666665,16.29583333333333,13.975,0.0,810.40625,33.25833333333333,22.391666666666666,2024-07-13,0.0469085693359375,1049.131069797944,3453.3390463867045,3256.3239012994404,0.05541046941303536,0.01555678549579049,0.05084563719453805,0.09334563719453805,0.03793516778150269,C4,0.08280564479288931,0.04856727127825514,0.06678794897431208,0.029266357421875,0.026557688220225972,0.10573984211559673,0.076202392578125
215,2024-07-14,2024-07-14,5135.75,0.0099001620792754,101.01545203063256,2436.962190253283,0.051242065210186,2339.578988230588,0.0514991396949404,7.715976728586321e-06,0.050875,0.07175,0.058,0.0769583333333333,0.0607131887655407,0.0155040592118164,0.0077219167976216,20.10625,18.635416666666668,16.616666666666667,14.199999999999998,0.0,811.06875,38.675,22.46666666666667,2024-07-14,0.0514991396949404,1051.7709552582803,3432.0759761334384,3210.151916495612,0.057303742945996314,0.01783813168815998,0.05038545827719059,0.0928854582771906,0.035581715331194266,C4,0.08516045065923251,0.05140475213003136,0.06987776104403687,0.032989501953125,0.023007697233153726,0.11070380248990869,0.082183837890625
216,2024-07-15,2024-07-15,5092.270833333333,0.0098835523212973,101.1886858870822,2423.6065548362626,0.0538289916528874,2315.0814590941523,0.0550115676153273,8.681819790451774e-06,0.049375,0.070625,0.0572916666666666,0.077,0.0595935461971054,0.0167952435411404,0.0083650011554157,17.9375,17.3,16.177083333333332,14.3,0.4289,810.2541666666666,58.958333333333336,18.758333333333333,2024-07-15,0.0550115676153273,1072.6173576860217,3413.266675092954,3176.5386935600563,0.05901394660403793,0.019898883362720086,0.049456274601216675,0.09195627460121668,0.032942327997178736,C4,0.08729074257856372,0.053971699416935595,0.07225843591743138,0.035858154296875,0.0196978386837853,0.11455340441284449,0.086822509765625
217,2024-07-16,2024-07-16,4865.291666666667,0.0102319191233444,97.75593935842976,2273.5701808773865,0.0874236529464232,2161.650872597769,0.0817134205887957,9.604851920930576e-06,0.0578333333333333,0.0708333333333333,0.0567916666666666,0.0764166666666666,0.0629350930770639,0.0129417343153047,0.0064457310330408,17.34375,16.756249999999998,15.78125,14.199999999999998,2.7266998,809.4479166666666,69.625,17.791666666666668,2024-07-16,0.0817134205887957,1095.0429285521636,3201.964162206239,2966.0155636430313,0.08085195535570976,0.04621312546625959,0.052229401401583074,0.09472940140158308,0.013877446045873307,C4,0.11476146252118437,0.08707321446570628,0.08993621316880764,0.057159423828125,0.004793188232775442,0.14317215555045937,0.121307373046875
218,2024-07-17,2024-07-17,4861.9375,0.0100949855029303,99.079446814299,2328.7428695425847,0.073822759111338,2229.494346368272,0.068756103515625,8.252393432858661e-06,0.0594583333333333,0.072,0.056375,0.0747916666666666,0.0637873997612012,0.0119588447169982,0.0059561952543341,16.254166666666666,15.802083333333334,15.3125,14.199999999999998,1.0424,811.2333333333332,65.075,17.133333333333333,2024-07-17,0.068756103515625,1078.2441164743118,3279.666171726065,3059.1040459903666,0.07221240405400477,0.03580268707857415,0.05293672486368633,0.09543672486368633,0.02322432080968155,C4,0.10383359032387669,0.07390540791583125,0.08147721946972501,0.046966552734375,0.013959505393961319,0.12944528553578036,0.104766845703125
219,2024-07-18,2024-07-18,5001.291666666667,0.0100014576169172,99.99638936228584,2351.1160119136966,0.0687650173071794,2254.2278017282106,0.0644739324396306,7.961012576447852e-06,0.058125,0.0725416666666666,0.057,0.074,0.0635118642362136,0.0122765953653442,0.0061144534263004,18.791666666666668,17.541666666666668,15.810416666666669,14.1,0.0,810.53125,48.29166666666666,20.45,2024-07-18,0.0644739324396306,1065.8448697033173,3311.1752056986134,3093.0409848689783,0.06892236795200367,0.03183827770856625,0.05270805982433617,0.09520805982433617,0.026285691872332498,C4,0.09969284210909059,0.06891591220435347,0.07869132334128462,0.043609619140625,0.016516736483051547,0.12488654641651428,0.099273681640625
220,2024-07-19,2024-07-19,5019.708333333333,0.010003376637,99.97264604769198,2376.111751610695,0.0634085034407049,2259.099910772248,0.0636872082221798,9.598145788668417e-06,0.058,0.072,0.058,0.074,0.0634970908821732,0.0122936321624134,0.0061229387350617,23.3,19.5,15.7,14.2,0.5087,811.1520833333334,59.525,18.816666666666663,2024-07-19,0.0636872082221798,1058.7106580517438,3346.3777533880534,3099.7260381472697,0.0653808017588738,0.027570781010883335,0.052695799519306044,0.09519579951930604,0.02981499776043224,C4,0.09524820667016094,0.06356024015879609,0.07813414411559655,0.042938232421875,0.01706165540370949,0.12397479859266106,0.098175048828125
233,2024-08-01,2024-08-01,4884.25,0.0101303391177969,98.72173762768728,2427.965902350024,0.053013268319554,2367.336068866884,0.0477236793154761,4.743810376682723e-06,0.0545454545454545,0.0724545454545454,0.0565454545454545,0.0741818181818181,0.0619529688524985,0.0140743309528016,0.0070098295623699,17.884090909090908,17.136363636363637,16.186363636363637,14.663636363636364,0.0,811.0812500000001,31.98333333333333,19.866666666666667,2024-08-01,0.0477236793154761,1063.486549335291,3419.40612687987,3248.2375917599115,0.05845200733084917,0.01922176090845584,0.051414343254481694,0.09391434325448168,0.03546233592363253,C4,0.0865904367973641,0.05312784885883083,0.06729447554311942,0.029876708984375,0.026619867711362266,0.10655028462568848,0.077178955078125
234,2024-08-02,2024-08-02,4854.166666666667,0.0101393543595759,98.63803086537708,2452.597816915917,0.0484010013443098,2377.9518524077384,0.04632568359375,5.812009533335947e-06,0.05375,0.0716666666666666,0.0565,0.0745,0.0613842897707668,0.0147301380286013,0.0073364593568922,19.622916666666665,18.164583333333333,16.45208333333333,14.7,0.0,812.7770833333334,32.78333333333333,21.8,2024-08-02,0.04632568359375,1063.211758106424,3454.096284390679,3262.8035790807967,0.05534381154172267,0.015476464465435819,0.050942400391187935,0.09344240039118794,0.03809858884946525,C4,0.08272280480449361,0.04846745121062503,0.0663827277192662,0.028778076171875,0.027059672671921733,0.10503070491926644,0.075347900390625
235,2024-08-03,2024-08-03,4960.875,0.0100099781209248,99.91510409597647,2468.2159072187865,0.0454794086342392,2389.287271181768,0.0448511635384908,6.12091028933511e-06,0.0523333333333333,0.070875,0.0565,0.074375,0.0605473283222233,0.0156953313296366,0.0078171813576528,20.047916666666666,18.610416666666666,16.858333333333334,14.88125,0.0,811.0458333333332,35.733333333333334,21.65,2024-08-03,0.0448511635384908,1060.0497791074245,3476.0918954575827,3278.3569826994762,0.053430091164613294,0.013170480348734798,0.050247811834687336,0.09274781183468733,0.03931772067007404,C4,0.08034645423061133,0.045604009537206155,0.06536967458165152,0.027557373046875,0.02737813725303581,0.10346047255596368,0.073455810546875
236,2024-08-04,2024-08-04,5068.125,0.0100336790587356,99.70821664546018,2427.0761511199607,0.0537306416192066,2317.584179262021,0.0555099487304687,8.807819374473514e-06,0.0507,0.0703,0.05615,0.0745,0.0596338942662766,0.0167487136966159,0.0083418266058919,19.495,18.585,17.225,15.055,0.0,808.5854166666667,41.675,22.441666666666663,2024-08-04,0.0555099487304687,1080.0626276077692,3418.1530529365614,3179.9726925760124,0.05856640524435426,0.01935960746884255,0.04948975918664409,0.09198975918664408,0.03342335394228983,C4,0.08673297645303234,0.05329960549888264,0.0720051726330277,0.035552978515625,0.019984586553616374,0.11414818315779862,0.086334228515625
237,2024-08-05,2024-08-05,4526.3125,0.0105245413484964,95.03693236543032,2253.388311546788,0.0924635010983067,2128.4642592215896,0.088470458984375,1.088947705925156e-05,0.071125,0.0860416666666666,0.056,0.0740416666666666,0.0729462459274434,0.0013967609074593,0.0006956675904172,19.102083333333333,18.366666666666667,17.15625,15.2125,6.5256996,810.78125,77.825,18.716666666666665,2024-08-05,0.088470458984375,1110.3633744875203,3173.5411898843695,2920.4799903337016,0.08421486777145622,0.05026534893073533,0.060537588378836174,0.10303758837883617,0.018822720607379953,C4,0.11903652537989141,0.09222455588841061,0.09454560494495445,0.062713623046875,0.008491983433881717,0.15066874876880804,0.130340576171875
238,2024-08-06,2024-08-06,4620.979166666667,0.0103698122143899,96.45587697969448,2298.569239169582,0.0811217230660603,2186.6443182487587,0.0766635470920139,9.482766720285616e-06,0.070125,0.0818333333333333,0.0561666666666666,0.074,0.0712048560934994,0.0034049511355021,0.0016958622905848,18.258333333333333,17.7375,16.85625,15.2375,0.606,811.4,61.24166666666667,19.991666666666667,2024-08-06,0.0766635470920139,1088.6288950146484,3237.1713836123645,3000.3092369321016,0.07684055064010938,0.04137948536372472,0.059092420918412665,0.10159242091841265,0.024751870278303292,C4,0.10967774765685108,0.08094746805509603,0.08669444312844064,0.053253173828125,0.014897977789972011,0.13790427923486298,0.114959716796875
239,2024-08-07,2024-08-07,4806.729166666667,0.0101948980264909,98.11190178705289,2339.745429818284,0.0714127605162963,2227.046712585072,0.0691975438317587,9.377388358640194e-06,0.064875,0.0784583333333333,0.05675,0.0754166666666666,0.0681933219932802,0.0068778859336689,0.0034255843710172,18.747916666666665,18.10625,16.931250000000002,15.28125,0.0683,809.4354166666667,51.50833333333333,21.416666666666668,2024-08-07,0.0691975438317587,1096.4651805907877,3295.1615384368065,3055.745631369811,0.0705798644071735,0.033835518551496045,0.056593169456874315,0.09909316945687431,0.028513305049700816,C4,0.10177749980101015,0.07142787141418655,0.08178113541100943,0.047332763671875,0.017312034045864885,0.12990115944770697,0.105316162109375
240,2024-08-08,2024-08-08,4820.270833333333,0.0101545290300182,98.49821779022498,2337.0829422569955,0.0721933398065984,2230.7265390473867,0.068792724609375,8.842747315016762e-06,0.060625,0.0755833333333333,0.0564583333333333,0.074,0.0653967056268783,0.0101029751980719,0.0050318650633434,16.672916666666666,16.602083333333333,16.349999999999998,15.275,2.1411998,809.0187500000001,74.3,16.099999999999998,2024-08-08,0.068792724609375,1092.1495399742312,3291.411845629754,3060.7947457744945,0.07097230255387248,0.034308396482828074,0.05427227674621789,0.09677227674621788,0.025799974192345407,C4,0.10227149739541026,0.07202312588291715,0.08137591415596354,0.046844482421875,0.015396362590254342,0.1291920222513767,0.104461669921875
241,2024-08-09,2024-08-09,4882.3125,0.0101926227520793,98.12827133463384,2352.6537099856496,0.0685512663013745,2237.810598137662,0.0674579899485518,9.523757591011195e-06,0.0587916666666666,0.07425,0.056,0.0740416666666666,0.0641276948325987,0.0115664126356164,0.0057607414161007,17.008333333333333,16.6875,16.05,15.1,0.0,809.0583333333334,60.01666666666667,17.991666666666667,2024-08-09,0.0674579899485518,1098.4804331274777,3313.3408103322854,3070.514830447684,0.06870048678877995,0.03157091658083353,0.053219133405725615,0.09571913340572562,0.027018646616945655,C4,0.09941399762680263,0.06857991173381608,0.08051481898899107,0.045806884765625,0.015204314416734546,0.1278750531724776,0.102874755859375
242,2024-08-10,2024-08-10,4695.875,0.0103512513008074,96.6580516464679,2305.190209376065,0.0802560294042854,2188.78250755103,0.0769917805989583,9.871995439367646e-06,0.0572083333333333,0.0732083333333333,0.056,0.076375,0.0632860326346261,0.0125370268934553,0.0062441633663926,15.85625,15.670833333333334,15.575,14.975,5.7949,810.7708333333334,83.10833333333333,15.275,2024-08-10,0.0769917805989583,1107.3482305416655,3246.4959734132444,3003.243060718794,0.07580550985114336,0.04013228768111525,0.05252064372956638,0.09502064372956638,0.01921513387842301,C4,0.1083687933711933,0.07937021161349728,0.08644117984403697,0.052947998046875,0.00857946388552941,0.1374484053229364,0.114410400390625
243,2024-08-11,2024-08-11,4093.1458333333335,0.0111712084396989,89.52676408178833,2008.05771856762,0.1745156979477552,1899.9782168310107,0.1508345170454545,1.0540937488673196e-05,0.1041666666666666,0.1255833333333333,0.056,0.0746666666666666,0.0991979785254666,0.0288770306611668,0.0143824288259909,17.402083333333334,16.660416666666666,15.825,14.800000000000002,12.5511,810.8166666666666,79.97500000000001,16.708333333333332,2024-08-11,0.1508345170454545,1059.0138117713875,2828.0318349415825,2606.972769349751,0.13676492433740906,0.11358682328106116,0.08232372092129946,0.12482372092129945,-0.011941203416109603,C4,0.1874433998422071,0.17465309031282333,0.1364860048422024,0.113250732421875,-0.01166228392090296,0.2209746365192672,0.215057373046875
244,2024-08-12,2024-08-12,4151.875,0.0109165091630237,91.62076803081462,2071.545375944955,0.1490400032399948,1971.1693531955968,0.127740478515625,9.43246476537374e-06,0.1146666666666666,0.1326666666666666,0.0568333333333333,0.074,0.1058807334651031,0.0365836583815023,0.0182207744639719,17.541666666666668,17.152083333333334,16.2,14.875,1.5782,809.4791666666666,61.48333333333333,18.741666666666667,2024-08-12,0.127740478515625,1054.1789591045751,2917.4441633466845,2704.6546018452273,0.120676784295968,0.09420102593753192,0.08786969333740904,0.13036969333740905,0.009692909041441058,C4,0.16617520090160304,0.14902545446042667,0.1210875971504592,0.094696044921875,0.009282096186949848,0.19473656025504685,0.183441162109375
245,2024-08-13,2024-08-13,4224.166666666667,0.010944100763763,91.38171072470548,2134.098359835564,0.1303117222947803,2009.6575398654527,0.1194732666015625,1.147988481126111e-05,0.1027083333333333,0.1156666666666666,0.0579166666666666,0.074,0.0957469246952153,0.0248972367957895,0.0124002616605878,17.10625,16.904166666666665,16.210416666666667,15.0,1.5978,808.4583333333334,83.55,15.816666666666668,2024-08-13,0.1194732666015625,1087.8132937386188,3005.5401519119023,2757.464499190955,0.10671731363624655,0.07738022076457653,0.07945971505516122,0.12195971505516122,0.01524240141891467,C4,0.14795603565015503,0.12707182623348065,0.11374296190275274,0.085845947265625,0.008216753152408482,0.18237731197614768,0.168548583984375
246,2024-08-16,2024-08-16,4358.541666666667,0.0106859111117671,93.59085909532072,2187.654569109289,0.1168742512848393,2102.9471022290086,0.0984234477198401,7.444148480245809e-06,0.108375,0.1091249999999999,0.058,0.074,0.0959210840666948,0.0250980793303615,0.0125002928408226,16.316666666666666,15.90625,15.425,14.79375,0.1017,808.3270833333332,60.60833333333333,17.425,2024-08-16,0.0984234477198401,1061.3866985437537,3080.9656057643565,2885.467729223764,0.0960161820067061,0.06448563080064432,0.07960424872113535,0.12210424872113534,0.026088066714429245,C4,0.13413477637736115,0.1104175622474272,0.09824324889724806,0.067169189453125,0.023860999823887286,0.15674706759449614,0.137664794921875
247,2024-08-17,2024-08-17,4424.645833333333,0.0106634973357581,93.78428375037625,2142.802305314686,0.1239820397660561,2056.007676851941,0.1044872195221656,7.822806783925678e-06,0.09525,0.0997083333333333,0.058,0.074,0.0875565590488194,0.0154520155509069,0.0076959960491327,16.539583333333333,16.14375,15.589583333333332,14.725,0.0,809.7208333333333,55.41666666666666,17.183333333333334,2024-08-17,0.1044872195221656,1049.9807868907,3017.798283078625,2821.0618309440238,0.10490490884619232,0.07519631933943169,0.07266258687029409,0.11516258687029408,0.010257678024101768,C4,0.1456063777711072,0.12424054857475086,0.10563853680183526,0.076080322265625,0.009524050068458828,0.1689543579027531,0.152374267578125
248,2024-08-18,2024-08-18,4261.583333333333,0.010860259932207,92.0900023682565,2147.076640547112,0.1229333043938359,2026.2023016423195,0.1123482840401785,1.1051698978006083e-05,0.0857499999999999,0.0934999999999999,0.058,0.074,0.0817001162564963,0.0086983002383518,0.0043322558178888,16.491666666666667,16.28125,15.64375,14.7375,3.9487998,811.7937499999999,76.60833333333333,17.025000000000002,2024-08-18,0.1123482840401785,1076.106482016619,3023.818008507203,2780.165677049515,0.10402567773956796,0.07413686833967398,0.06780236522875137,0.11030236522875136,0.006276687489183405,C4,0.14446781389847035,0.12286860822361352,0.11075445514678942,0.082244873046875,-0.0004520899180380511,0.17741335160183572,0.162567138671875
249,2024-08-19,2024-08-19,4264.125,0.0108593976995054,92.0953725538679,2126.8296720283297,0.1295714741992346,2005.4714672314544,0.1182379471628289,1.1240808278552115e-05,0.0858749999999999,0.0919583333333333,0.058,0.074,0.0812484361397823,0.0081774176772472,0.0040728262231465,16.01875,15.870833333333332,15.425,14.775,2.2949998,812.1,83.45833333333333,15.975,2024-08-19,0.1182379471628289,1073.363147412683,2995.3033542705607,2751.7207610413907,0.10825390787683954,0.07923177753065636,0.06742751900278199,0.10992751900278198,0.0016736111259424424,C4,0.1499509531130277,0.1294756507621521,0.11450275175596375,0.086761474609375,-0.0045752327531817655,0.1836942810550468,0.170135498046875
