,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
42,2023-08-11,2023-08-11,5979.25,0.009134709540301,109.4801834966028,2603.3887926711486,0.0399973631643376,2499.935879774814,0.0368485884232954,7.662938973488827e-06,0.0567708333333333,0.0825833333333333,0.0685112202949092,0.0327509734994275,0.018960321270123,22.27916666666667,21.402083333333334,0.6344,793.5541666666667,60.05625,17.008333333333333,2023-08-11,0.0368485884232954,835.0063328813685,3415.0420408555747,3312.476463577777,0.0934348952205699,0.0530941619447748,0.050885684881386735,0.10488568488138673,0.011450789660816849,F4,0.08708773325435697,0.044548500965104154,0.08793171311384569,0.045684814453125,0.016953971767541043,0.10008094372775436,0.062042236328125
43,2023-08-12,2023-08-12,6049.791666666667,0.0090717563283177,110.239393325773,2624.5851835153976,0.0358881872960293,2517.198942753831,0.0344742484714673,7.900186892132298e-06,0.0496666666666666,0.0826041666666666,0.0646477415546824,0.0280127272109466,0.0162172372549826,23.85625,22.214583333333334,0.0,794.2208333333333,55.80416666666667,18.12708333333333,2023-08-12,0.0344742484714673,829.9602176251318,3442.8467875193437,3335.3504461746447,0.09016154819797086,0.04868700894114097,0.048016143791987605,0.1020161437919876,0.011854595594016762,F4,0.08396065832149967,0.04033828506444246,0.08602772921166597,0.043121337890625,0.01598841458032163,0.09785962917521136,0.059051513671875
44,2023-08-13,2023-08-13,6156.354166666667,0.0090000543779866,111.1189726074273,2635.5252382135664,0.0337563920907355,2547.3841854493694,0.0304941576580668,6.419113038608012e-06,0.043,0.0809583333333333,0.0602647175496298,0.0226373003946871,0.0131052742044157,23.660416666666663,21.65833333333333,0.5475,794.4791666666666,52.675,18.125,2023-08-13,0.0304941576580668,828.6171802506392,3457.1976009009945,3375.3466343910245,0.08851198414525184,0.046466076935021215,0.04476071822244431,0.09876071822244432,0.01024873407719247,F4,0.0823842511268066,0.038215849632123024,0.08280908975798121,0.038787841796875,0.015951628464463116,0.09418766022100762,0.054107666015625
45,2023-08-14,2023-08-14,6125.145833333333,0.0090531922345814,110.4652539545648,2643.5291225239093,0.0323307992376719,2562.006850397748,0.028610584347747,5.892345763415408e-06,0.0358958333333333,0.0802083333333333,0.0560506380688232,0.0174690704646518,0.0101132623830557,24.440425531914894,22.679166666666664,0.0,796.5833333333334,44.40208333333334,18.03333333333333,2023-08-14,0.028610584347747,824.2718895903417,3467.6968400030883,3394.7220247232963,0.08732184619260767,0.04486370480138483,0.041630773673180806,0.0956307736731808,0.008308927480573144,F4,0.08124666368134571,0.036684230194114785,0.08131310240626857,0.036773681640625,0.014317671266912232,0.09251034106908738,0.051849365234375
46,2023-08-15,2023-08-15,6064.1875,0.0090694981611998,110.26910637840572,2656.458904175171,0.0298945035967621,2569.8230752169206,0.0276038760230654,6.2450923935399365e-06,0.0308541666666666,0.078625,0.0525819368869197,0.0132149871355848,0.0076504718760684,22.575,22.87708333333333,0.0,798.3291666666668,43.36666666666667,19.125,2023-08-15,0.0276038760230654,828.0302714053391,3484.657713477863,3405.078714651629,0.08542838274062788,0.04231439271132788,0.03905444771474286,0.09305444771474287,0.007626064974114985,F4,0.07943640655174962,0.034246945026679534,0.08054244225538632,0.035736083984375,0.01251200545935656,0.09160368206804943,0.050628662109375
47,2023-08-16,2023-08-16,6174.583333333333,0.0089885359805396,111.26243314064136,2660.812146425153,0.0290968673699385,2561.813106439654,0.0286031087239583,7.157597917065959e-06,0.0265,0.0775416666666666,0.0497154544437942,0.0096994767082289,0.0056152588729403,25.79787234042553,23.73958333333333,0.0,796.4875000000001,43.80625,20.42708333333333,2023-08-16,0.0286031087239583,821.480521545179,3490.368157242378,3394.465309218575,0.0847988348931104,0.04146678515002663,0.036925410723560405,0.0909254107235604,0.006126575830450023,F4,0.07883441483359106,0.03343643835246244,0.08131310240626857,0.036773681640625,0.009612308317291832,0.09251034106908738,0.051849365234375
48,2023-08-17,2023-08-17,6240.729166666667,0.008949694167432,111.745080879798,2664.686592019045,0.0285574379350791,2561.968746747189,0.0286629416725852,7.421730654586435e-06,0.0247708333333333,0.0748333333333333,0.0475409300796343,0.0070325972737928,0.0040713386329366,23.327272727272728,22.22083333333333,1.2965,795.1666666666666,47.275,20.20833333333333,2023-08-17,0.0286629416725852,824.3035996020411,3495.450530887604,3394.671536450107,0.08424184564914937,0.04071686868759012,0.03531031525328222,0.08931031525328223,0.005068469604132861,F4,0.07830176049225078,0.03271928579756085,0.08131310240626857,0.036773681640625,0.007997212847013657,0.09251034106908738,0.051849365234375
49,2023-08-18,2023-08-18,6248.916666666667,0.0089523254476755,111.70714247753544,2667.2104873743533,0.0279545456887972,2551.774964873745,0.029876708984375,8.378214716290888e-06,0.0232083333333333,0.0742291666666666,0.0464143120814362,0.0056508908098963,0.0032714357397618,24.9,23.23333333333333,0.0,794.4104166666666,54.35208333333333,19.641666666666666,2023-08-18,0.029876708984375,825.6567514662565,3498.7612959832218,3381.164525008809,0.083880678511056,0.040230602237234306,0.03447353657394717,0.08847353657394717,0.00459285806289117,F4,0.07795635007076195,0.032254233798478193,0.08235576025746223,0.038177490234375,0.006117776316484941,0.09368899777043674,0.053436279296875
50,2023-08-19,2023-08-19,6184.270833333333,0.0089888037864233,111.25601519870902,2659.883551592738,0.0293666970673137,2554.9376805973225,0.0295507257634943,7.608926568671857e-06,0.0244166666666666,0.0723958333333333,0.0462391938438332,0.0054361223602273,0.0031471011515248,23.13636363636364,22.18541666666667,0.7998,794.5416666666666,53.06875,19.57708333333333,2023-08-19,0.0295507257634943,824.8307442494078,3489.150056280837,3385.355201049781,0.08493279237644659,0.041647142173271784,0.034343470120345956,0.08834347012034596,0.0034106777438993735,F4,0.0789625133678551,0.03360890703242373,0.08203842960709895,0.037750244140625,0.006305040513247012,0.09332633417002155,0.052947998046875
51,2023-08-20,2023-08-20,6278.770833333333,0.0089096292139895,112.24569553683372,2718.193623875756,0.0191387050381796,2646.760113989479,0.0186334654342296,5.0062060461944006e-06,0.0219583333333333,0.0721666666666666,0.0447947599494737,0.0036646402325676,0.0021215478113991,23.58292682926829,23.20833333333333,0.0,794.4479166666666,41.04166666666666,20.68125,2023-08-20,0.0186334654342296,830.2080441846193,3565.6393416355304,3507.0221813514336,0.07685550363894685,0.030772081547275287,0.03327063843432454,0.08727063843432455,0.0104151347953777,F4,0.07123410936836187,0.023203576138842393,0.07328917024708262,0.025970458984375,0.013981468187241927,0.08335308515860398,0.039520263671875
52,2023-08-21,2023-08-21,6249.895833333333,0.0089710708647137,111.47609149707355,2716.87054979362,0.0194156270199956,2644.190709960924,0.0189487623131793,5.091783216916275e-06,0.0191458333333333,0.0715,0.0325205876126946,0.0113886460488795,0.0065931593734839,23.15128205128205,23.33333333333333,0.0,796.3000000000001,29.86875,21.191666666666663,2023-08-21,0.0189487623131793,827.8309594392665,3563.9037754279852,3503.6176578839045,0.07703153689260196,0.031009088341003375,0.024154180385253923,0.07815418038525393,0.0011226434926519674,F4,0.07140263448713101,0.02343047416653193,0.07351583499734211,0.026275634765625,0.004638345387911816,0.08362508285891537,0.039886474609375
53,2023-08-22,2023-08-22,6176.395833333333,0.0090104683673689,110.98621922144636,2710.9963763941764,0.0203318336478766,2620.1749113313977,0.0216179741753472,6.425442576459277e-06,0.01775,0.0709166666666666,0.0322552681333369,0.0117140390749206,0.0067815371727852,26.1125,23.866666666666664,0.0,797.1125000000001,35.88125,20.714583333333334,2023-08-22,0.0216179741753472,824.7654551461532,3556.1982228916727,3471.7961346368784,0.07781700469339688,0.032066622648741515,0.02395711830751871,0.07795711830751872,0.00014011361412184786,F4,0.07215454888879926,0.02444283301235836,0.07569181659983322,0.029205322265625,0.0022653017076855048,0.08607306216171787,0.043182373046875
54,2023-08-23,2023-08-23,6150.520833333333,0.0091124596295467,109.79541502480517,2671.401853460924,0.0283484485262774,2554.2683042046297,0.0307728160511363,8.53906813800153e-06,0.01775,0.0695416666666666,0.0316298722177082,0.0124810369220176,0.0072255705568525,24.80652173913043,23.14375,1.0366,796.8249999999999,54.05,18.99375,2023-08-23,0.0307728160511363,866.1336721805125,3504.259395780897,3384.468260883032,0.08328378189599782,0.03942695548308606,0.023492614838571554,0.07749261483857156,-0.005791167057426258,F4,0.07738545523653216,0.03148559519521849,0.08208376255715084,0.037811279296875,-0.004591147718579283,0.09337166712007346,0.053009033203125
55,2023-08-24,2023-08-24,5670.25,0.0093760651365952,106.67635805853,2494.779615467266,0.06339094640912,2366.149086591092,0.0581151788884943,1.0075014808471075e-05,0.1000625,0.068375,0.0856499668534648,0.0537702692508839,0.0311288939180876,22.49090909090909,22.57708333333333,10.415,795.2937499999999,76.36041666666667,17.339583333333334,2023-08-24,0.0581151788884943,904.414344675846,3272.5720005688017,3135.205675497186,0.11199204735855246,0.07807904995669815,0.06361523272605438,0.11761523272605438,0.0056231853675019206,F4,0.10478799332380069,0.06837969081194495,0.10488623643325556,0.068511962890625,0.01272899629279882,0.11948344634996673,0.088165283203125
56,2023-08-25,2023-08-25,5657.520833333333,0.0094256803111309,106.09860131695146,2494.4739364847173,0.0632894742203335,2352.281027604174,0.0604283532430959,1.1195961429433554e-05,0.1008541666666666,0.0676875,0.0857688591260461,0.0539160810715681,0.0312133078658196,20.641666666666666,21.339583333333334,5.1161,796.0729166666666,87.0,15.791666666666666,2023-08-25,0.0604283532430959,893.892043293761,3272.171020669315,3116.830156604353,0.11204894043715867,0.07815564938246458,0.06370353818450865,0.11770353818450865,0.005654597747349985,F4,0.10484218714654174,0.06845265602676107,0.10692621918559098,0.071258544921875,0.010777318998917679,0.12179542680261353,0.091278076171875
57,2023-08-26,2023-08-26,5610.020833333333,0.0094161388019389,106.21278067555411,2496.687831363237,0.0628884359818446,2376.3835649400044,0.0562655978732638,9.38117165419743e-06,0.1105,0.0674166666666666,0.0909042613102994,0.0602142392796204,0.0348594621713342,21.55,20.585416666666667,5.619,796.65625,73.05208333333333,17.447916666666668,2023-08-26,0.0562655978732638,890.5362241444561,3275.0751370677044,3148.7666107683826,0.11163753308955231,0.07760174076379305,0.06751778140134589,0.12151778140134589,0.009880248311793585,F4,0.10445028883186248,0.067925013884717,0.10348091498164672,0.066619873046875,0.018036866419699177,0.1178514601480984,0.085968017578125
58,2023-08-27,2023-08-27,5610.229166666667,0.0094268902862794,106.1026067424425,2479.051057041396,0.0672738940553776,2363.2431210070886,0.058784662291061,9.083955420242144e-06,0.1243958333333333,0.069,0.0991999584900481,0.0703882454060261,0.0407494374651747,22.31875,21.922916666666666,3.3292,796.5166666666668,67.2,18.241666666666667,2023-08-27,0.058784662291061,892.5125625356854,3251.9397813560545,3131.3551996994447,0.11495694584397746,0.08207091552282904,0.07367928649121316,0.12767928649121318,0.012722340647235722,F4,0.10761163741850911,0.07218137498025119,0.10533956593377453,0.069122314453125,0.022339720557438658,0.1199821088005376,0.088836669921875
59,2023-08-28,2023-08-28,5842.166666666667,0.0092489665721848,108.13391811122632,2557.887701622895,0.0494717901748891,2454.511632818552,0.043804931640625,7.826282207937451e-06,0.1159166666666666,0.0695625,0.0948332437534249,0.065032820597232,0.0376490540547549,23.05,21.866666666666664,0.074099995,796.0041666666666,55.12916666666666,19.441666666666663,2023-08-28,0.043804931640625,881.4269370718321,3355.3551668581063,3252.2882202969467,0.10082688778646635,0.06304655685271304,0.07043597438703178,0.12443597438703179,0.023609086600565432,F4,0.09414402338078993,0.05404891445946346,0.09323566826991775,0.052825927734375,0.031200306117114038,0.1061555590347087,0.070220947265625
60,2023-08-29,2023-08-29,5894.270833333333,0.0091743436683673,109.01547415901923,2601.507577301176,0.0403620841052565,2524.771352563031,0.033466427825218,5.633470735111382e-06,0.0990208333333333,0.0701041666666666,0.085868567713747,0.0540383656439367,0.031284101327227,21.70625,21.454166666666666,0.012,797.2979166666668,47.82916666666667,17.5,2023-08-29,0.033466427825218,865.6345465092569,3412.5743227819444,3345.3840752242827,0.09373046397370462,0.05349210836144397,0.06377759524774408,0.11777759524774409,0.02404713127403947,F4,0.08737002219092445,0.044928567767095154,0.08521173611073181,0.042022705078125,0.03256585913701228,0.0969529701741734,0.057830810546875
61,2023-08-30,2023-08-30,6099.583333333333,0.0090410628628029,110.61522431998206,2613.069178339812,0.0381221689654044,2535.4619886484525,0.0320414225260416,5.668081897588103e-06,0.0867291666666666,0.0709583333333333,0.0795560650283188,0.0462965882377795,0.0268022013670599,21.822916666666668,21.495833333333334,0.0,794.7208333333333,40.60625,18.504166666666663,2023-08-30,0.0320414225260416,848.8299495938155,3427.740460747081,3359.5494307040494,0.09192709368670342,0.051064095467561785,0.05908907822701492,0.11308907822701493,0.0211619845403115,F4,0.08564749098281692,0.042609394598087096,0.08407841235943436,0.040496826171875,0.029010665867580568,0.09563831462266835,0.056060791015625
62,2023-08-31,2023-08-31,6269.5,0.0089074116998445,112.2714475142606,2647.5389294533634,0.0315415288489666,2576.120686032629,0.0268374356356534,5.13626231475396e-06,0.075,0.0716666666666666,0.0734838886893848,0.0388495517881195,0.0224909339905852,22.558333333333334,21.5375,0.0,791.8541666666666,37.3625,19.691666666666663,2023-08-31,0.0268374356356534,854.3212769921772,3472.956776313158,3413.4232037133584,0.08673082610402004,0.04406797005629239,0.0545790600081427,0.1085790600081427,0.021848233904122674,F4,0.08068166804534761,0.0359235341246061,0.07990778095465974,0.034881591796875,0.028671279053482962,0.09087835486721905,0.049652099609375
63,2023-09-01,2023-09-01,6307.916666666667,0.0089316114933676,111.9671681409088,2647.6979994775315,0.0314770154295401,2567.392225289381,0.0279251489883814,5.80056170413974e-06,0.059625,0.0726666666666666,0.0655567855027817,0.0291275965819877,0.016862661777998,22.98958333333333,21.977083333333336,0.0,792.3979166666667,35.329166666666666,19.227083333333333,2023-09-01,0.0279251489883814,838.400200694536,3473.1654392764094,3401.8577787721892,0.08670745139084697,0.044036498923944206,0.04869132259754961,0.10269132259754961,0.01598387120670265,F4,0.080659321610809,0.035893447441031956,0.0807691070056458,0.036041259765625,0.021922215591903813,0.09187567976836082,0.050994873046875
64,2023-09-02,2023-09-02,6152.333333333333,0.0090289107703004,110.75952847456254,2656.857964479488,0.0299044545669636,2554.561546240147,0.0295701460404829,7.4158327598457185e-06,0.0471458333333333,0.0727916666666666,0.0588104147293785,0.0208537148222766,0.012072713890865,22.48333333333333,21.485416666666666,0.0,795.4729166666666,52.62916666666666,18.20208333333333,2023-09-02,0.0295701460404829,831.0837571405644,3485.1811880045707,3384.8568137849848,0.08537050717035212,0.042236470483217985,0.043680556539221184,0.09768055653922118,0.012310049368869078,F4,0.07938106653533668,0.03417243660521624,0.08208376255715084,0.037811279296875,0.01559679398207034,0.09337166712007346,0.053009033203125
65,2023-09-03,2023-09-03,6129.916666666667,0.0090043505900623,111.06958856654856,2651.51771941334,0.0308015642312709,2542.3424270424,0.0311140580610795,7.956356562545887e-06,0.0390208333333333,0.072875,0.0544188388317682,0.0154677997968422,0.0089546789653504,22.161702127659574,21.433333333333334,0.0,794.61875,58.21875,17.427083333333332,2023-09-03,0.0311140580610795,839.2714117482593,3478.1760255560316,3368.6661806268917,0.08614778085565795,0.04328297243769797,0.04041877917930024,0.09441877917930025,0.008270998323642295,F4,0.08012424925099378,0.03517303932620618,0.08335308515860398,0.039520263671875,0.011065694020696265,0.09482232152173418,0.054962158203125
66,2023-09-04,2023-09-04,6495.833333333333,0.0087445998688888,114.36327043179575,2674.419655077796,0.026634436871902,2586.5498507819466,0.0255533854166666,6.29825703723591e-06,0.0355416666666666,0.0715,0.0518967174299274,0.0123746205211439,0.0071639635591548,20.67708333333333,19.95,1.3689,788.1875,55.85208333333333,16.052083333333332,2023-09-04,0.0255533854166666,839.9003246778188,3508.218051292357,3427.2421032484945,0.0828562275363534,0.03885130692907863,0.03854551120459145,0.09254551120459147,0.009689283668238055,F4,0.07697649584139858,0.03093498243886119,0.07886512310346608,0.033477783203125,0.013680388101125388,0.08969969816586972,0.048065185546875
67,2023-09-05,2023-09-05,6448.875,0.0088080621077166,113.53921612680855,2686.661207926769,0.0245949284140225,2616.761822969127,0.0220750596788194,4.954211885870264e-06,0.031375,0.071,0.0493977732049373,0.0093098661908315,0.0053897040331673,20.63478260869565,19.72083333333333,0.0,791.4291666666667,54.66041666666666,13.891666666666666,2023-09-05,0.0220750596788194,829.8198799344882,3524.2761282658325,3467.273708698038,0.08114062168835569,0.03654145789264757,0.03668945773157433,0.09068945773157434,0.009548836043218642,F4,0.07533525236937401,0.028725253055606147,0.0760091472501965,0.029632568359375,0.014680310481377842,0.08643572576213306,0.043670654296875
