,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,2023-08-09,2023-08-09,5764.6875,0.0093148895851172,107.36803448953523,2362.8461589208705,0.0820582023267316,2298.0384032022293,0.0691668192545573,5.224749403354226e-06,0.0729375,0.083125,0.1095,0.0849068158166358,0.0086860229363419,0.004435136382409,19.971739130434784,19.204166666666666,18.64375,0.0,781.2083333333334,39.18541666666666,16.616666666666667,2023-08-09,0.0691668192545573,856.8972202419947,3130.8416599286516,3052.9733473763554,0.12773813068647782,0.07312853402087045,0.08445353305291986,0.13945353305291988,0.01171540236644203,R3,0.1257665247571595,0.07114634600040336,0.11828946038029359,0.063629150390625,0.021164072672626294,0.1302491953394474,0.075653076171875
46,2023-08-10,2023-08-10,5918.645833333333,0.0092404929719722,108.23800959235602,2370.0961562185867,0.080401482519312,2297.1283369063367,0.0695343017578125,5.9103773654458495e-06,0.0634166666666666,0.0838125,0.1103125,0.0813034636853071,0.0128768700236495,0.0065750085110288,21.82391304347826,20.68125,19.566666666666663,0.0,780.9520833333332,35.80833333333333,18.164583333333333,2023-08-10,0.0695343017578125,865.1100999533377,3140.4481226635876,3051.7643126875378,0.12617115299298165,0.07155314597491284,0.08086941774488998,0.13586941774489,0.009698264751908325,R3,0.12421889429599596,0.0695904090281054,0.118471588323834,0.063812255859375,0.017397829421056,0.13043132328298782,0.075836181640625
47,2023-08-11,2023-08-11,5645.5625,0.0094012470528553,106.37787458252676,2318.589495104754,0.0925693420291324,2223.8039961922027,0.0830980936686198,7.895030752461744e-06,0.0620208333333333,0.0820833333333333,0.1098541666666666,0.0800089167957,0.0143824814276875,0.0073437828931318,18.80217391304348,19.152083333333334,18.90833333333333,1.7502999,783.0229166666667,66.60625,15.51875,2023-08-11,0.0830980936686198,868.1272680123969,3072.2002599027455,2954.351990246687,0.13776331401440572,0.08320752495922473,0.07958178191167144,0.13458178191167144,-0.0031815321027342802,R3,0.13566590211379626,0.08109885573605465,0.13164550957325724,0.077056884765625,0.002936272338414203,0.14506226808073436,0.090545654296875
48,2023-08-12,2023-08-12,5736.333333333333,0.0093250883252036,107.24359520868424,2338.717949230353,0.0875726586237522,2244.8697376451514,0.078857421875,7.742153206702268e-06,0.06725,0.0814375,0.1094375,0.0819020691773383,0.0121806671571813,0.0062195230736497,20.08043478260869,19.435416666666665,18.56875,0.029199999,783.725,55.26458333333333,17.729166666666668,2023-08-12,0.078857421875,849.7536135437723,3098.8710621843334,2982.3380966185196,0.1331029694052525,0.07852216714093814,0.08146482752702212,0.13646482752702213,0.0033618581217696175,R3,0.1310644760849401,0.0764727327284932,0.12763869481536813,0.073028564453125,0.008826132711654,0.14063048812125095,0.086090087890625
49,2023-08-13,2023-08-13,5837.354166666667,0.0092291807557964,108.36358440206136,2363.730758601176,0.0817352652575155,2285.033307363213,0.0714810689290364,6.391308221621152e-06,0.0665416666666666,0.0811666666666666,0.1098125,0.0815952946742675,0.0125374585519153,0.0064017029397763,20.21818181818182,19.822916666666668,19.05208333333333,0.0092,784.0875,53.40833333333333,17.260416666666668,2023-08-13,0.0714810689290364,846.3216147561794,3132.013780898527,3035.6959115766467,0.1275458479773331,0.07293521928340595,0.0811596907675559,0.1361596907675559,0.008613842790222814,R3,0.12557662074334192,0.0709554227253055,0.12047499570277856,0.065826416015625,0.01568469506477735,0.13267756791998625,0.078094482421875
50,2023-08-14,2023-08-14,5864.979166666667,0.0092521312152145,108.0897711119005,2383.294185109113,0.0773320461364322,2313.4761633576804,0.0663998921712239,5.587729279836779e-06,0.0617708333333333,0.0812291666666666,0.1103125,0.0797136000867129,0.0147259469355216,0.0075191584799869,21.59555555555556,20.67083333333333,19.63958333333333,0.0,786.2604166666666,40.10208333333333,17.847916666666666,2023-08-14,0.0663998921712239,843.0449077971101,3157.9359047281946,3073.4826087673337,0.12336993109962695,0.06873688923866049,0.07928804177781242,0.13428804177781242,0.010918110678185475,R3,0.12145204522262547,0.06680870959916747,0.11573966917072781,0.061065673828125,0.018548372607084612,0.12745656687182774,0.072845458984375
51,2023-08-15,2023-08-15,5795.875,0.0092821419496475,107.7442175510888,2391.428681957585,0.0754147908417747,2315.307042993325,0.0660057067871093,6.089901115416897e-06,0.054125,0.0814583333333333,0.1107708333333333,0.0766633438401764,0.0182735207058447,0.0093305713225906,22.15,21.63958333333333,20.272916666666667,0.0,788.0187500000001,39.82291666666666,19.57708333333333,2023-08-15,0.0660057067871093,841.3304754802597,3168.714355758365,3075.9149557298942,0.12167560396195622,0.06703346823292007,0.0762540696018558,0.13125406960185582,0.009578465639899572,R3,0.1197783757092687,0.06512605709226221,0.11549683191267393,0.060821533203125,0.015757237689181885,0.12715302029926037,0.072540283203125
52,2023-08-16,2023-08-16,5904.0,0.0091992226839552,108.71602996590931,2394.69275393051,0.0747998690165273,2307.4184544386644,0.0674591064453125,7.008601870675103e-06,0.0466875,0.0814791666666666,0.1113541666666666,0.0736580709707713,0.0217687769539947,0.0111152705187156,23.14761904761905,22.45,20.95,0.0,786.3041666666667,40.55416666666667,20.522916666666667,2023-08-16,0.0674591064453125,836.8991707223531,3173.0393485113873,3065.434865156892,0.12100248565203957,0.0663567371324333,0.07326484065517778,0.1282648406551778,0.007262355003138224,R3,0.11911343640999407,0.06445754890116763,0.11677172751745682,0.062103271484375,0.011493113137720973,0.12854933453307021,0.073944091796875
53,2023-08-17,2023-08-17,5940.958333333333,0.0091569573711574,109.21542854080197,2400.202701353108,0.0735690421043273,2307.975122092369,0.0673192342122395,7.401277972819359e-06,0.0421666666666666,0.0799166666666666,0.1108125,0.0710795480122112,0.0247677054618375,0.012646541738105,22.4,21.447916666666668,20.572916666666668,2.0642,784.99375,48.83125,19.508333333333333,2023-08-17,0.0673192342122395,841.0714839657397,3180.3401932445727,3066.174405239311,0.11987486716866162,0.0652230664449132,0.07070008337610666,0.12570008337610666,0.005825216207445041,R3,0.11799948410752527,0.06333761774429146,0.11665030888842987,0.061981201171875,0.009049774487676798,0.1284279159040433,0.073822021484375
54,2023-08-18,2023-08-18,5976.604166666667,0.0091646969987537,109.12029532032636,2402.1068879762493,0.0731811631770138,2295.1039454470497,0.0695851643880208,8.636152196085966e-06,0.0400833333333333,0.07925,0.1108333333333333,0.0699722241175021,0.0260555688040018,0.0133041326293869,22.868085106382978,21.695833333333336,20.7625,0.0,784.1104166666668,51.92291666666667,19.8375,2023-08-18,0.0695851643880208,839.5858249822886,3182.8632973347403,3049.074882797573,0.11948767400318676,0.06483379511903706,0.06959867103078844,0.12459867103078844,0.005110997027601691,R3,0.11761697329890759,0.06295305390662677,0.11877513489640137,0.064117431640625,0.005823536134387061,0.13079557917006865,0.076202392578125
55,2023-08-19,2023-08-19,5924.3125,0.0091816795930025,108.91896564326156,2406.313792097709,0.0722149491400044,2309.9988498713506,0.066968282063802,7.72681890380011e-06,0.0416458333333333,0.0772083333333333,0.1094791666666666,0.0696145009491416,0.0264716155969731,0.0135165686639006,21.29148936170213,20.060416666666665,19.508333333333333,2.4606,784.4354166666667,55.65833333333333,18.91875,2023-08-19,0.066968282063802,839.6816135422893,3188.437570815502,3068.86295342152,0.11863676050017831,0.06397831455518006,0.06924285760011907,0.12424285760011906,0.005606097099940768,R3,0.11677633157597318,0.06210790025399928,0.11634676231586252,0.061676025390625,0.00789609528425654,0.12806366001696246,0.073455810546875
56,2023-08-20,2023-08-20,6001.291666666667,0.009106421518665,109.82408015801816,2454.505866413141,0.0624168938896966,2390.9201962207067,0.0542081197102864,4.94043401272649e-06,0.0406458333333333,0.077625,0.1096041666666666,0.0693643190763898,0.026762587429452,0.0136651406593859,21.14878048780488,21.289583333333333,20.102083333333333,0.0,784.3916666666668,34.702083333333334,21.4,2023-08-20,0.0542081197102864,847.3884827426767,3252.2935071723746,3176.3679948055715,0.10931213968049726,0.054603646215366265,0.06899401134606434,0.12399401134606435,0.014681871665567073,R3,0.10756261677315922,0.05284473319076546,0.10408348078414137,0.049346923828125,0.019910530561922976,0.11452548288045838,0.059844970703125
57,2023-08-21,2023-08-21,5983.0,0.0091672507907091,109.09006507468298,2454.1163162392445,0.0624586613120106,2387.7576315835795,0.0545539855957031,5.148033656026045e-06,0.0365833333333333,0.0775624999999999,0.1100833333333333,0.0677343182202507,0.0286583456266229,0.0146331263778376,21.617073170731707,21.964583333333334,20.7625,0.0,786.21875,27.12291666666667,21.679166666666664,2023-08-21,0.0545539855957031,846.1740800578841,3251.7773415690986,3172.1664873229074,0.10938452836687935,0.054676423429529726,0.06737271239784422,0.12237271239784421,0.01298818403096487,R3,0.10763415616714052,0.05291665655416812,0.10456915530024913,0.049835205078125,0.017803557097595082,0.11507186671107962,0.060394287109375
58,2023-08-22,2023-08-22,5909.583333333333,0.009226101983427,108.39258804798617,2441.6307048650706,0.0648785199646272,2355.5381824408555,0.059485117594401,6.779603194660707e-06,0.0338541666666666,0.0765,0.109875,0.0661638723931682,0.0304848388696733,0.0155657449875104,22.464583333333334,21.5625,20.73333333333333,0.0,787.0958333333333,39.7625,19.20208333333333,2023-08-22,0.059485117594401,845.0516168421999,3235.233533969794,3129.3625379359796,0.11172968968236084,0.05703417179926476,0.0658106505387379,0.1208106505387379,0.009080960856377066,R3,0.10995170415750168,0.05524664339131449,0.10924377251778641,0.054534912109375,0.01156687802095148,0.12023215844472467,0.065582275390625
59,2023-08-23,2023-08-23,5840.020833333333,0.0092880024137644,107.67855272687358,2419.8469641423044,0.0695113905582122,2313.8872775913424,0.0665067036946614,8.49551574986855e-06,0.0350416666666666,0.0744583333333333,0.1085,0.0656426527720371,0.0310910387778292,0.0158752743644622,20.610869565217392,19.9375,19.535416666666663,1.5554999,786.8000000000001,56.54375,17.972916666666666,2023-08-23,0.0665067036946614,869.5146367046988,3206.3694275587914,3074.0287792736,0.11594086426469867,0.06126794878536439,0.06529221349599107,0.12029221349599108,0.004351349231292392,R3,0.11411281192766907,0.0594300848444197,0.11567895985621435,0.061004638671875,0.004613253639776729,0.12739585755731428,0.072784423828125
60,2023-08-24,2023-08-24,5689.958333333333,0.0094192304855985,106.19710720309811,2333.136094410621,0.0894224529665781,2212.588471722668,0.0859667460123698,1.0108989171563328e-05,0.0448541666666666,0.0741875,0.1080625,0.0696001517839537,0.0264883042676724,0.0135250900011265,20.09772727272728,20.152083333333334,19.51875,4.6886,785.2145833333334,75.575,16.756249999999998,2023-08-24,0.0859667460123698,901.2675826309948,3091.4749380044705,2939.4520228507445,0.13437802843885704,0.07980406972817222,0.06922858503925548,0.12422858503925548,-0.010149443399601554,R3,0.13232349039090036,0.07773850447210626,0.13383104489574218,0.079254150390625,-0.009602459856486709,0.14749064066127318,0.092987060546875
61,2023-08-25,2023-08-25,5347.5625,0.0096946560674468,103.15588436771895,2225.7108646060933,0.1181860956621823,2094.639417139392,0.1133219401041666,1.1587595905218536e-05,0.0791666666666666,0.0735208333333333,0.1077083333333333,0.0838073527529342,0.009964743807959,0.0050880590723695,18.346666666666668,19.39375,19.26875,7.8443,785.9854166666668,93.0375,14.775,2023-08-25,0.1133219401041666,909.0800443384418,2949.133303307005,2782.7551985116907,0.16175053400397588,0.107323490224187,0.08335993957284739,0.1383599395728474,-0.02339059443112848,R3,0.1593378882120785,0.10489789517234883,0.1602395967091021,0.105804443359375,-0.0218796571362547,0.1768739488857932,0.122528076171875
62,2023-08-26,2023-08-26,5282.25,0.0096957403074562,103.1552003469204,2226.16319588582,0.1184003573511353,2112.940012003967,0.1088816324869791,9.930256112691332e-06,0.11875,0.07375,0.1071041666666666,0.1004970069313645,0.0094460120806296,0.0048231914829733,19.206382978723404,18.772916666666667,18.341666666666665,5.171,786.6104166666668,77.17083333333333,16.825,2023-08-26,0.1088816324869791,900.4678722587331,2949.7326557486826,2807.067772350676,0.1616226858418625,0.10719495586972425,0.09996049451349917,0.1549604945134992,-0.006662191328363348,R3,0.1592117733261585,0.10477110339699662,0.15568639812059176,0.101226806640625,-0.0007259036070925706,0.17177436646666164,0.117401123046875
63,2023-08-27,2023-08-27,5386.4375,0.0096227790190793,103.94354529550635,2245.520232173402,0.1127852577307397,2138.485527396156,0.102575937906901,9.276457812527694e-06,0.1063541666666666,0.0750208333333333,0.1082083333333333,0.0959461940703733,0.0041532291029263,0.0021206641559509,19.38695652173913,19.6125,19.122916666666665,2.5578,786.4812499999999,68.42291666666667,17.641666666666666,2023-08-27,0.102575937906901,895.1037104569622,2975.381306378392,2841.0053155739183,0.15626010090925035,0.10180358863244057,0.09543397658114172,0.15043397658114174,-0.0058261243281086394,R3,0.1539213779389338,0.09945231316404333,0.14961546666924466,0.095123291015625,0.0008185099118970807,0.16503563255566633,0.110626220703125
64,2023-08-28,2023-08-28,5567.458333333333,0.0094701268796616,105.60743028722672,2299.645943517395,0.0976992667066852,2206.3607099638334,0.0871238708496093,7.850225388099822e-06,0.0950625,0.0756458333333333,0.1083958333333333,0.0914275090563332,0.0011021878642096,0.0005627838577714,20.4,19.83333333333333,19.091666666666665,0.1704,786.0083333333333,56.0625,18.810416666666665,2023-08-28,0.0871238708496093,885.0434110500026,3047.0994888378204,2931.1783618723043,0.14231211873791083,0.08778074423002157,0.09093941497830044,0.14593941497830046,0.003627296240389599,R3,0.14015646817680905,0.08561352376522693,0.1350452311860116,0.080474853515625,0.010894183792288847,0.14882624558056956,0.094329833984375
65,2023-08-29,2023-08-29,5638.520833333333,0.0093731169910308,106.7044081395736,2351.247876565891,0.0846924853687448,2281.453065266011,0.0720850626627604,5.670878540013926e-06,0.0823541666666666,0.076375,0.1089166666666666,0.0864223778436253,0.0069233618155423,0.0035351108443681,19.993333333333336,20.097916666666663,19.48333333333333,0.2816,787.275,47.85833333333333,17.477083333333333,2023-08-29,0.0720850626627604,869.7169786198488,3115.4735897546843,3030.9395142576627,0.13028771325669014,0.07569180082419856,0.08596100411409502,0.14096100411409504,0.010673290857404871,R3,0.12828444497501795,0.07367778051178998,0.12114279816242673,0.066497802734375,0.019818205951668305,0.13340607969414792,0.078826904296875
66,2023-08-30,2023-08-30,5885.0,0.009202669046443,108.67083116747573,2379.3251686186577,0.0781716853150471,2308.5993316583194,0.0672035217285156,5.673745655871443e-06,0.0735416666666666,0.0766666666666666,0.1092083333333333,0.0828615527367885,0.0110647482200669,0.005649728046157,20.717021276595744,20.38125,19.67708333333333,0.0,784.8208333333333,40.020833333333336,18.060416666666665,2023-08-30,0.0672035217285156,859.9533796050155,3152.6768394562782,3067.003675614153,0.1242054707979126,0.0695769134828253,0.08241918879616635,0.13741918879616635,0.013213717998253757,R3,0.12227736095372001,0.06763845500160914,0.1165895995739164,0.061920166015625,0.02082958922224995,0.1283672065895298,0.073760986328125
67,2023-08-31,2023-08-31,6052.9375,0.0090725029636001,110.22661208207391,2406.854602645752,0.0720566455865917,2343.2074878589533,0.0613784790039062,5.031205465314551e-06,0.0660833333333333,0.0769791666666666,0.10925,0.0798232067305945,0.0145984698898377,0.0074540679215831,21.335555555555555,20.62708333333333,19.6375,0.0,782.06875,35.43541666666667,19.50208333333333,2023-08-31,0.0613784790039062,859.7804177924924,3189.1541609276214,3112.981052813395,0.11852782070294803,0.06386879005141849,0.0793970632766502,0.1343970632766502,0.01586924257370219,R3,0.11666870501805908,0.061999696038030426,0.11106505195319054,0.056365966796875,0.023332011323459675,0.12229627513818268,0.067657470703125
68,2023-09-01,2023-09-01,6055.145833333333,0.0091005646861885,109.88983757889424,2406.604161607212,0.0721465342939357,2332.5874569725383,0.0631192525227864,5.877704130723526e-06,0.0570833333333333,0.0770208333333333,0.1094791666666666,0.0760821421655418,0.0189494822151582,0.009675721399333,21.51555555555556,21.1,20.089583333333334,0.0,782.6020833333333,35.87083333333333,19.1375,2023-09-01,0.0631192525227864,850.5847226354663,3188.82231907924,3098.872206242616,0.11857825641324406,0.06391949646250496,0.07567597072525716,0.13067597072525716,0.012097714312013105,R3,0.11671853279121645,0.062049791249030956,0.11270420344505425,0.058013916015625,0.017971767280202916,0.12411755457358682,0.069488525390625
69,2023-09-02,2023-09-02,5932.916666666667,0.0092230355455678,108.43244856342407,2397.3218696676686,0.0743407794905792,2308.4956583191647,0.067395528157552,7.131967817761842e-06,0.0510208333333333,0.0758541666666666,0.1087916666666666,0.0729544587615605,0.0225871069617473,0.0115331148206245,20.16595744680851,19.88125,19.5375,0.0,785.5604166666667,48.90625,17.925,2023-09-02,0.067395528157552,839.5796548375396,3176.5230053070663,3066.8659442599546,0.12046308592788234,0.06581444231805456,0.0725649847437825,0.12756498474378253,0.007101898815900162,R3,0.11858057948085786,0.06392183199859072,0.1165895995739164,0.061920166015625,0.010975385169866125,0.1283672065895298,0.073760986328125
