,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
162,2024-08-05,2024-08-05,9307.041666666666,0.0074072791977598,135.04242587789636,2447.6924612100606,0.1935724956820964,2330.3545663379787,0.2076948298964389,9.336374438542882e-06,0.026695652173913,0.02725,0.054375,0.0331186371598306,0.0551879610845163,0.0282523174581691,14.668181818181818,15.364583333333334,15.441666666666668,4.0436997,728.0208333333334,83.49166666666666,12.941666666666668,2024-08-05,0.2076948298964389,1228.081412633159,3235.882281894394,3061.784739545504,0.2181746848426923,0.1873484023044562,0.02875692451136945,0.08425692451136946,-0.13391776033132285,F2,0.10985991539897906,0.06260496714195189,0.2277662545510216,0.198394775390625,-0.14350933003965213,0.12903312665422012,0.084686279296875
163,2024-08-06,2024-08-06,8785.0,0.0075136611874149,133.10505156739538,2356.9561177817304,0.2333102633411579,2259.512451098428,0.2382274809337797,7.990583541748578e-06,0.0976595744680851,0.0474583333333333,0.0542083333333333,0.0705094080248154,0.0116611132765793,0.0059696620011211,13.474418604651165,14.116666666666667,13.96875,6.1782,728.9645833333334,77.10833333333333,13.491666666666667,2024-08-06,0.2382274809337797,1209.1447239114518,3115.927618195154,2968.7073553179052,0.252715254251389,0.2271279199329251,0.06122334424951123,0.11672334424951122,-0.1359919100018778,F2,0.12820930176131734,0.08373750058792455,0.2542646785705604,0.228912353515625,-0.13754133432104917,0.1427593102963412,0.100494384765625
164,2024-08-07,2024-08-07,9091.083333333334,0.0074258937958266,134.68553405415338,2379.774584128496,0.2224456513174116,2280.8030658254465,0.2282133556547619,8.037796736491412e-06,0.0746808510638297,0.0602083333333333,0.0553333333333333,0.0653181897197159,0.0177042454152495,0.0090633165639688,15.0,15.33125,14.852083333333333,0.8746,727.5395833333333,65.2,15.033333333333331,2024-08-07,0.2282133556547619,1220.4605507059844,3146.093936930719,2996.680471601736,0.24337202980749567,0.2163675599320556,0.05671580753532389,0.1122158075353239,-0.13115622227217177,F2,0.12331858411888656,0.07810498230569972,0.24583817973234703,0.219207763671875,-0.13362237219702314,0.13841356875713684,0.095489501953125
165,2024-08-08,2024-08-08,8998.020833333334,0.0074302840715192,134.60431880098935,2343.338362791631,0.2410132720617496,2253.7265274237734,0.2423385620117187,7.384555599256815e-06,0.104595744680851,0.0700833333333333,0.056625,0.0818560929244028,0.0015476389187775,0.0007922812364269,13.877272727272729,14.5125,14.272916666666667,5.5271,725.94375,78.10000000000001,12.508333333333333,2024-08-08,0.2423385620117187,1222.9550467328415,3097.9247633471814,2961.105399346428,0.25852696102410677,0.23382111856787896,0.07107567481302526,0.12657567481302526,-0.13195128621108151,F2,0.13122484540342205,0.08721042745404387,0.2566495367323189,0.231658935546875,-0.13007386191929363,0.14397823780123997,0.101898193359375
166,2024-08-09,2024-08-09,9152.083333333334,0.0074106916349662,134.94484102313382,2380.177857629473,0.2217061675540106,2284.242149565616,0.2259555392795139,7.77610931890358e-06,0.0822978723404255,0.0729583333333333,0.058,0.0735966678307657,0.0080672133753874,0.0041298404363081,15.071739130434782,15.325,14.910416666666668,0.0,726.1062499999999,67.40833333333333,13.0,2024-08-09,0.2259555392795139,1225.0301460421256,3146.627069910964,3001.1989831903893,0.24321117372125045,0.21618230596467813,0.06390401304509738,0.11940401304509737,-0.12380716067615308,F2,0.12323391808099914,0.07800747452848782,0.2445132585313701,0.217681884765625,-0.12510924548627272,0.1377776065806679,0.094757080078125
167,2024-08-10,2024-08-10,9061.270833333334,0.007451600212309,134.23711370772534,2365.1847697891776,0.2305718949954627,2270.235659999182,0.2344696044921875,7.750176140688864e-06,0.0899583333333333,0.0740833333333333,0.0577916666666666,0.0772245918364194,0.003843922643483,0.0019678154560197,13.571739130434782,13.870833333333332,13.8625,2.9341998,726.8895833333332,80.91666666666667,11.683333333333332,2024-08-10,0.2344696044921875,1218.3959664123836,3126.806006577986,2982.796266012247,0.2492903175610462,0.2231835052408043,0.06705414075899098,0.12255414075899099,-0.1267361768020552,F2,0.12642267031350263,0.0816798814348359,0.2499719338793951,0.223968505859375,-0.1274177931204041,0.14053344267869994,0.097930908203125
168,2024-08-11,2024-08-11,8068.75,0.0079534642532497,125.74168918507458,2106.9087703258115,0.4072599419286198,2018.7352843721085,0.4135628836495535,8.096030934299191e-06,0.128695652173913,0.09575,0.0645,0.1028454978701395,0.0259815463648473,0.0133007069210199,13.782608695652174,14.11875,13.8625,16.9356,727.0333333333333,83.27499999999999,11.058333333333332,2024-08-11,0.4135628836495535,1154.737489333619,2785.361669208534,2652.35727479255,0.3997854823486502,0.3965050561924368,0.0893007826473297,0.1448007826473297,-0.2549846997013205,F2,0.1987697963432954,0.16500027321003893,0.3979391336044996,0.394378662109375,-0.2531383509571699,0.20815742077656288,0.175811767578125
169,2024-08-12,2024-08-12,8124.645833333333,0.0078154942577359,127.96092870713768,2161.7261040955177,0.3576499139854923,2075.5243950114527,0.3568222458298142,7.690680043831757e-06,0.121695652173913,0.1092916666666666,0.0879166666666666,0.1097998298066645,0.0340771309383782,0.0174450713962826,14.31086956521739,14.589583333333332,14.291666666666666,5.1120996,726.24375,73.04166666666667,12.816666666666668,2024-08-12,0.3568222458298142,1150.9272376781714,2857.830920103882,2726.970827098945,0.3582869000834497,0.34871216762588736,0.09533923155935849,0.1508392315593585,-0.20744766852409122,F2,0.1800065187215697,0.1433910714597816,0.35273282222716645,0.342315673828125,-0.20189359066780796,0.18934353972269036,0.154144287109375
170,2024-08-13,2024-08-13,8303.3125,0.0077684208716215,128.72972706615482,2233.790938801606,0.3142627313868287,2136.796029173894,0.3205973307291667,8.409337787617583e-06,0.1064347826086956,0.101625,0.103125,0.1040256157514386,0.0273553295264786,0.0140039863544031,13.904347826086957,14.10625,13.952083333333334,0.0077,724.9020833333334,80.39999999999999,11.533333333333331,2024-08-13,0.3205973307291667,1162.6467852571272,2953.101598699589,2807.4738360210517,0.31293549318391933,0.2964820764282157,0.0903254794264652,0.1458254794264652,-0.16711001375745413,F2,0.15850503723964182,0.11862834819578141,0.31356815152628814,0.297210693359375,-0.16774267209982294,0.17169558932567755,0.133819580078125
171,2024-08-16,2024-08-16,8511.333333333334,0.0076549309837134,130.6406122486418,2291.5282348929195,0.2843329332114551,2219.5615130239307,0.2739206949869792,5.999299966822613e-06,0.1239166666666666,0.1194583333333333,0.1304166666666666,0.1238374777757622,0.0504184513390363,0.0258106671271708,13.032608695652174,12.958333333333334,12.625,0.0,725.9354166666667,57.59166666666667,13.65,2024-08-16,0.2739206949869792,1181.5135799386806,3029.4310789701653,2916.2169857003564,0.28242465536998734,0.2613435007921964,0.10752812632022571,0.1630281263202257,-0.11939652904976164,F2,0.14341509106465988,0.10124963122161354,0.2713826604871824,0.248626708984375,-0.1083545341669567,0.15139779652671084,0.110443115234375
172,2024-08-17,2024-08-17,8582.0,0.0076543191771437,130.65122214782286,2238.341166135487,0.3009047015804179,2163.705231838625,0.2911556928585737,6.389842075575968e-06,0.0999574468085106,0.1031666666666666,0.1313333333333333,0.1081311194958654,0.0321345740438985,0.016450620197418,13.284782608695652,13.570833333333333,13.247916666666669,0.0,727.2708333333334,52.79166666666666,13.95,2024-08-17,0.2911556928585737,1173.823796507986,2959.1170602992943,2842.829050743454,0.3103619313945742,0.2935181691064843,0.09389028979863905,0.14939028979863903,-0.16097164159593513,F2,0.15725213333279808,0.11718540982208688,0.29872903407534646,0.280120849609375,-0.14933874427670743,0.16470000538451932,0.125762939453125
173,2024-08-18,2024-08-18,8432.270833333334,0.0077026530773308,129.82911178024904,2262.3295015344534,0.2853253749337923,2170.0242621327225,0.2869794573102678,7.878209147443133e-06,0.0877916666666666,0.0944166666666666,0.1294583333333333,0.0994637827945559,0.0220448691041338,0.0112854076870129,14.217391304347826,14.245833333333332,13.722916666666668,0.79499996,728.3291666666668,67.63333333333334,13.441666666666668,2024-08-18,0.2869794573102678,1184.679410044123,2990.829961621579,2851.1314399174744,0.2972903982232076,0.27846400835803486,0.08636443823562581,0.1418644382356258,-0.15542595998758177,F2,0.1508322502460951,0.10979178960122535,0.29539023264888453,0.276275634765625,-0.15352579441325873,0.16311009994334696,0.123931884765625
174,2024-08-19,2024-08-19,8580.458333333334,0.0075923590362285,131.72297602029886,2306.200108284665,0.2600985104486005,2214.358047518226,0.2617730034722222,7.684738948729058e-06,0.0828333333333333,0.0889166666666666,0.1273333333333333,0.094955888139631,0.0167971986218203,0.0085989730105237,14.589583333333332,14.354166666666666,13.889583333333334,0.0011,728.5604166666667,73.80833333333334,13.358333333333334,2024-08-19,0.2617730034722222,1189.6064905703445,3048.8274924914444,2909.3803044895853,0.2753523380405163,0.2531984882258725,0.08245023169170097,0.13795023169170098,-0.1374021063488153,F2,0.13984217516433922,0.09713479254133235,0.27376751864894094,0.251373291015625,-0.13581728695723996,0.15256372718357053,0.111785888671875
175,2024-08-20,2024-08-20,8812.833333333334,0.0075088238892495,133.185963944375,2319.241359415404,0.2524344582153069,2237.685475785789,0.248676196948902,6.749703653480587e-06,0.0688260869565217,0.0806382978723404,0.121531914893617,0.0847779940095159,0.004949043621045,0.002533558927498,13.293333333333337,13.889361702127658,13.91063829787234,0.0,728.9708333333333,62.06666666666666,13.808333333333332,2024-08-20,0.248676196948902,1185.833359603456,3066.0682015006273,2940.0295305404966,0.269274044478092,0.24619826819311913,0.07361276257206503,0.12911276257206503,-0.14016128190602697,F2,0.13674828332625139,0.09357163399992152,0.26338013643328173,0.239410400390625,-0.1342673738612167,0.14737003607574095,0.105804443359375
176,2024-08-21,2024-08-21,8831.541666666666,0.0075364294853144,132.7205630896464,2289.563001889888,0.2703398167132695,2194.5635714667924,0.2747674239309211,8.045452221877197e-06,0.0847083333333333,0.0806666666666666,0.116,0.0903544183212687,0.0114405966624787,0.0058567731524675,14.05,13.875,13.583333333333334,0.6357,728.1479166666667,70.5,12.933333333333332,2024-08-21,0.2747674239309211,1217.8008185412295,3026.833014566617,2883.3729210737565,0.2833914705570677,0.26245695787864076,0.07845477379983806,0.13395477379983806,-0.14943669675722965,F2,0.14390129020140907,0.10180957471595534,0.28309496390381855,0.262115478515625,-0.1491401901039805,0.1571214561149312,0.117034912109375
177,2024-08-22,2024-08-22,8541.791666666666,0.0077439662358225,129.1617770449796,2145.3360099095994,0.3753269757998659,2045.690381024776,0.3906805576422276,9.033686954364823e-06,0.1327391304347826,0.1114583333333333,0.1150833333333333,0.1214018135346373,0.0475830782166823,0.0243591574139848,13.43695652173913,13.708333333333334,13.625,9.514299,726.6895833333333,92.04166666666669,10.35,2024-08-22,0.3906805576422276,1185.2818748897523,2836.162995634084,2687.772788284046,0.3699762671554564,0.3621745219375524,0.10541323818702605,0.16091323818702605,-0.20906302896843035,F2,0.1853771835573808,0.14957633302813766,0.37520348579573537,0.368194580078125,-0.21429024760870932,0.1989359692177634,0.165191650390625
178,2024-08-23,2024-08-23,8090.125,0.0078424845986002,127.51789181982902,2092.540429362035,0.4216667653309477,1999.3695492719369,0.4352310180664062,8.628759980510382e-06,0.1604782608695652,0.1431666666666666,0.135625,0.148893892247523,0.0795867919240189,0.0407427864108116,12.641304347826088,13.004166666666668,13.10625,10.0687,725.2020833333332,92.95833333333331,10.275,2024-08-23,0.4352310180664062,1176.3583364808142,2766.366529630453,2626.913201578849,0.411894849479405,0.41045111416119107,0.1292846199830735,0.1847846199830735,-0.22711022949633153,F2,0.2040893864266754,0.17112671325201356,0.41601105878582506,0.415191650390625,-0.23122643880275157,0.2152060015657602,0.183929443359375
179,2024-08-24,2024-08-24,8161.125,0.0078246352321715,127.80572825517127,2100.921206659053,0.4124984862369069,2011.2686179575223,0.4205203586154514,8.256174884319584e-06,0.161,0.1475416666666666,0.15975,0.156062347417566,0.0879316387936158,0.0450147554828092,13.2875,13.289583333333333,13.141666666666666,1.1194,725.8249999999999,87.75,10.566666666666666,2024-08-24,0.4205203586154514,1167.2944090203891,2777.4460296876277,2642.547040069607,0.4047633884137727,0.4022379872199301,0.13550899217548038,0.19100899217548037,-0.21375439623829232,F2,0.20096486505858602,0.16752827944011628,0.4047227301535015,0.402191162109375,-0.21371373797802115,0.21086026002655583,0.178924560546875
180,2024-08-25,2024-08-25,8145.291666666667,0.0078681079055178,127.10209999251174,2107.952315984772,0.405743532167663,2023.6188166736729,0.4068705240885417,7.71792972361547e-06,0.1548695652173913,0.1466666666666666,0.1765,0.1569010231786203,0.0889079468869534,0.0455145559039139,12.622222222222222,13.064583333333331,13.05,1.5078,726.9166666666666,83.50833333333334,9.933333333333334,2024-08-25,0.4068705240885417,1172.7732626136535,2786.741250574123,2658.773605119271,0.398927646276817,0.3955171076517497,0.1362372146392781,0.1917372146392781,-0.2071904316375389,F2,0.1983903448628287,0.16456326834547602,0.39359339206529526,0.389373779296875,-0.20185617742601716,0.20646152163931242,0.173858642578125
181,2024-08-26,2024-08-26,8081.6875,0.0078453686843164,127.4734641752541,2117.793051453723,0.3966188332805794,2042.3355045921785,0.3885098970853365,6.8485540912629525e-06,0.1616666666666666,0.1519583333333333,0.1885833333333333,0.1643673215379479,0.0975995150161207,0.0499640216418941,12.3125,12.4375,12.460416666666667,1.5924,728.275,79.10000000000001,10.158333333333331,2024-08-26,0.3885098970853365,1174.0827745923884,2799.750834927316,2683.36491421511,0.3909765951942913,0.3863600792032681,0.14272020417964973,0.19822020417964972,-0.19275639101464156,F2,0.19485670636488145,0.16049366447593655,0.3779063250457283,0.371307373046875,-0.17968612086607857,0.200048903026584,0.166473388671875
182,2024-08-27,2024-08-27,8209.208333333334,0.0077885755737264,128.40016696266954,2149.570868145417,0.3682762673354786,2082.325062934115,0.3516006469726562,5.982223148683193e-06,0.1408695652173913,0.1374166666666666,0.1916666666666666,0.151110426695985,0.0821670745811385,0.0420637079184772,11.927272727272726,12.425,12.364583333333334,0.0,728.4729166666666,67.28333333333333,11.241666666666667,2024-08-27,0.3516006469726562,1170.5053641177994,2841.7615350538777,2735.906025873029,0.3669010076152001,0.35863282175171407,0.13120923763879586,0.18670923763879585,-0.18019176997640426,F2,0.1839708681406375,0.14795671442111372,0.3479631059036495,0.336822509765625,-0.16125386826485363,0.18727666264916634,0.151763916015625
183,2024-08-28,2024-08-28,8587.333333333334,0.0075939871120128,131.70021475166226,2188.271803140426,0.3373043893137791,2123.0554775711817,0.3199493408203125,5.691340897952293e-06,0.1197916666666666,0.1203333333333333,0.1889999999999999,0.1355592987814091,0.064063901998158,0.0327961689704242,12.4,12.625,12.59375,0.0,726.2479166666667,57.925,11.775,2024-08-28,0.3199493408203125,1175.907147820748,2892.9246904860706,2789.42052695906,0.34050507052751494,0.3282332752857791,0.11770618769903204,0.17320618769903204,-0.1672988828284829,F2,0.17170404244904042,0.13382931533077386,0.32167666927626704,0.306549072265625,-0.148470481577235,0.17545836553645203,0.138153076171875
184,2024-08-29,2024-08-29,8837.25,0.0075200915225883,132.9833495919002,2258.5381957361287,0.2885349428486773,2200.4057054109426,0.2698226928710937,4.897884868136299e-06,0.1017916666666666,0.10775,0.1829166666666666,0.1221160203756843,0.0484144912032156,0.0247847818286721,12.343478260869563,12.589583333333332,12.533333333333331,0.0,724.9916666666667,53.28333333333333,11.925,2024-08-29,0.2698226928710937,1200.9951262621846,2985.8178044766505,2891.0487300750833,0.2993026127727855,0.28078142597788003,0.10603338424298765,0.16153338424298766,-0.13776922852979787,F2,0.15182667924764642,0.1109370488333303,0.28028613095774746,0.258880615234375,-0.1187527467147598,0.15579653491395426,0.115509033203125
185,2024-08-30,2024-08-30,8818.416666666666,0.0075222997478419,132.94712278165164,2281.840699526168,0.2735660324959792,2227.902505934067,0.2538931710379464,4.487447451417397e-06,0.0844680851063829,0.0957083333333333,0.1755833333333333,0.1088688629392985,0.0329933861475474,0.0168902710145962,11.076744186046511,12.104166666666666,12.252083333333331,0.0,727.9499999999999,51.95,10.908333333333331,2024-08-30,0.2538931710379464,1186.2669191563623,3016.624027208034,2927.175972445899,0.2872365287685549,0.2668852161130818,0.094530872694885,0.150030872694885,-0.13720565607366988,F2,0.145829640848811,0.1040304083584048,0.267672881124447,0.244354248046875,-0.11764200842956199,0.14954290684534313,0.108306884765625
186,2024-08-31,2024-08-31,8840.4375,0.0075266600074639,132.86511000299788,2289.813100305269,0.2690153598758169,2237.4595446436515,0.2488601684570312,4.333515700527078e-06,0.0702127659574468,0.0860833333333333,0.166625,0.0974079812997953,0.0196516967593088,0.0100602733734882,11.486046511627906,12.316666666666668,12.254166666666668,0.0,728.4708333333333,45.9,11.9,2024-08-31,0.2488601684570312,1182.497164310654,3027.163648028086,2939.7326862176724,0.2832681711044661,0.2623149569553117,0.08457938506118856,0.14007938506118855,-0.14318878604327756,F2,0.1438393142156844,0.10173819850939936,0.2634861301293599,0.239532470703125,-0.12340674506817134,0.14742303292378,0.105865478515625
187,2024-09-01,2024-09-01,9026.446808510638,0.0074080114916785,135.00132825050397,2356.0226524059844,0.2336367396549812,2301.323247120456,0.2185512635766006,4.400912711500462e-06,0.0600851063829787,0.07775,0.1576666666666666,0.0881643539378845,0.0088911279861209,0.0045516262150075,12.88139534883721,13.325,12.835416666666667,0.0,728.4000000000001,40.306382978723406,13.28936170212766,2024-09-01,0.2185512635766006,1195.4808162355932,3114.6935644412583,3023.641337921962,0.25310785355080767,0.22758006681467907,0.07655314011110627,0.13205314011110628,-0.1210547134397014,F2,0.12841365022233137,0.0839728436452747,0.23810063991864172,0.210296630859375,-0.10604749980753544,0.13443880515420603,0.090911865234375
188,2024-09-02,2024-09-02,9206.229166666666,0.0073712078726257,135.67043006941356,2360.563982492616,0.230964216113987,2299.729097556296,0.2189178466796875,4.899143393229132e-06,0.051063829787234,0.0700416666666666,0.1477083333333333,0.07938637248473,0.0013273792533258,0.0006795239272369,12.755813953488373,13.433333333333332,13.085416666666667,0.0,728.1041666666666,50.38333333333333,11.516666666666666,2024-09-02,0.2189178466796875,1185.8823330480498,3120.697263760698,3021.546831412694,0.2512056901638792,0.22538939239101147,0.06893121567042508,0.12443121567042509,-0.12677447449345414,F2,0.12742270570168185,0.08283159740345429,0.23868360524707155,0.210968017578125,-0.11425238957664646,0.13475678624244047,0.091278076171875
189,2024-09-03,2024-09-03,9262.604166666666,0.0073410037112052,136.22860297835024,2385.756697970449,0.2191989093619795,2321.562687753777,0.2097564697265625,5.12086314541559e-06,0.044127659574468,0.063875,0.136875,0.0718390994278611,0.0101132105724366,0.0051772457253173,12.43409090909091,13.010416666666666,12.852083333333333,0.0,727.1770833333334,53.64166666666667,11.625,2024-09-03,0.2097564697265625,1194.9142586748987,3154.002371710095,3050.233347293918,0.24100063356193147,0.2136364816560051,0.06237791577116734,0.11787791577116732,-0.12312271779076413,F2,0.12206879991157187,0.07666563681262457,0.23084007173728807,0.201934814453125,-0.11296215596612075,0.1306760289434315,0.086578369140625
190,2024-09-04,2024-09-04,9331.291666666666,0.0073432944586111,136.18822264474204,2413.6654347092403,0.2067559974602672,2344.062887252595,0.2006781162359775,5.49910756486439e-06,0.038,0.05845,0.125,0.0646606974228692,0.0184696366194874,0.0094551425139927,12.026315789473683,12.44,12.4875,0.0,727.4541666666668,53.95,11.533333333333331,2024-09-04,0.2006781162359775,1204.5254011968575,3190.898096215642,3079.7957016486325,0.2303395381350446,0.20135836231018284,0.05614490673841066,0.11164490673841065,-0.11869463139663394,F2,0.11640719593354183,0.07014530784570401,0.22315552877162184,0.193084716796875,-0.11151062203321119,0.12659527164442255,0.081878662109375
191,2024-09-05,2024-09-05,8730.604166666666,0.0076222827995055,131.19859180461924,2353.1793908971017,0.2350152350802623,2271.6548619506493,0.232147216796875,6.648740204642127e-06,0.0583404255319148,0.056,0.11525,0.0703422194977291,0.0118557385652634,0.0060692963295731,11.134782608695652,11.86875,12.133333333333333,4.3714,729.2666666666668,78.79166666666667,8.641666666666667,2024-09-05,0.232147216796875,1215.557386693984,3110.934734569781,2984.660913967585,0.25430886236728434,0.22896323889912512,0.0610781743915432,0.1165781743915432,-0.13773068797574115,F2,0.1290382007748363,0.0846921230358161,0.24938896855096523,0.223297119140625,-0.13281079415942204,0.14026845843850455,0.097625732421875
192,2024-09-06,2024-09-06,8618.020833333334,0.0075973074095106,131.6382844262253,2382.0722906419114,0.2213571916247078,2314.268709244635,0.2132247533553685,5.425216557776513e-06,0.0633191489361702,0.0574583333333333,0.109,0.0715751565551913,0.0104204682454644,0.0053345398370991,10.152272727272727,10.935416666666669,11.125,0.0,730.1750000000001,66.85833333333333,9.816666666666666,2024-09-06,0.2132247533553685,1207.5482478216393,3149.1315357768085,3040.650002161611,0.2424574584373982,0.2153142707546593,0.06214873408026474,0.11764873408026474,-0.12480872435713344,F2,0.12283699139641156,0.077550343904498,0.2334369172912029,0.204925537109375,-0.11578818321093814,0.13200095014440846,0.088104248046875
193,2024-09-07,2024-09-07,8867.291666666666,0.0074813134653223,133.68280629842465,2428.3612659950154,0.2006649532765348,2360.575157306266,0.1944610595703125,5.3184450385344175e-06,0.0511063829787234,0.0561666666666666,0.1013333333333333,0.0641642429187246,0.0190475626463002,0.0097509996041259,11.513953488372094,12.179166666666667,11.827083333333334,0.0,727.9625,57.60833333333333,11.5,2024-09-07,0.1944610595703125,1218.4560710943288,3210.3261823943444,3101.4906905554203,0.22497840769812505,0.1951840812727004,0.055713835114596044,0.11121383511459604,-0.11376457258352901,F2,0.11353331622086847,0.06683553181567699,0.21774985027163593,0.186859130859375,-0.10653601515703989,0.12378643869835143,0.078643798828125
194,2024-09-08,2024-09-08,9120.770833333334,0.0073949092930951,135.23659364809455,2458.363000699445,0.1882071989610129,2395.222059737361,0.1815089175575658,4.881006674323744e-06,0.0420425531914893,0.0524166666666666,0.0925416666666666,0.0570001368512438,0.0273873466963577,0.0140203768720045,11.866666666666667,12.372916666666669,12.216666666666669,0.0,725.99375,54.26666666666667,11.15,2024-09-08,0.1815089175575658,1211.614520804791,3249.9888782986186,3147.012242798326,0.2145344966679803,0.18315608781324108,0.04949323924950208,0.10499323924950207,-0.10954125741847823,F2,0.10788238930549233,0.060327499357161814,0.20709748381578133,0.174591064453125,-0.10210424456627926,0.11806277911013105,0.072052001953125
195,2024-09-09,2024-09-09,9185.979166666666,0.0074099233531062,134.9645017757294,2501.4409665500025,0.1716547588145862,2431.256163337151,0.1691918006310096,5.353603878099624e-06,0.0362553191489361,0.0489583333333333,0.0846666666666666,0.051548645722375,0.0337334641794503,0.0172691384177444,11.545454545454543,12.05625,11.808333333333332,0.0,726.0416666666666,54.94166666666666,10.891666666666666,2024-09-09,0.1691918006310096,1234.7726512085485,3306.9385272618542,3194.356398103591,0.20061331914271635,0.16712341272260256,0.04475970754918732,0.10025970754918731,-0.10035361159352903,F2,0.10024046194013271,0.05152648103146906,0.19676309844816123,0.162689208984375,-0.09650339089897392,0.11249811006602792,0.065643310546875
196,2024-09-10,2024-09-10,9026.729166666666,0.0074431353464769,134.35705478853453,2448.0864471039886,0.1924963060378195,2368.363949219094,0.1915251079358552,6.2360277021552205e-06,0.0382553191489361,0.0455416666666666,0.0777083333333333,0.0496579062138799,0.0359344867560613,0.0183959056935237,10.725,11.71875,11.929166666666667,0.0,725.2041666666668,79.40833333333333,8.566666666666666,2024-09-10,0.1915251079358552,1236.9971772986537,3236.4031365334804,3111.7241565535437,0.2180388497000168,0.18719196433759205,0.043117977756561544,0.09861797775656153,-0.11942087194345526,F2,0.1097862759456472,0.06252015840885591,0.21531199526183836,0.184051513671875,-0.11669401750527683,0.1224615174973745,0.077117919921875
197,2024-09-11,2024-09-11,9182.270833333334,0.0073337030299471,136.37623533503915,2404.6274122954733,0.210587992747174,2331.4123275526867,0.2056289672851562,5.8149414075390365e-06,0.0674166666666666,0.0459583333333333,0.0738333333333333,0.0614371366208583,0.0222222054267853,0.011376191292458,9.870833333333334,10.347916666666666,10.758333333333333,4.0786,721.6333333333333,69.10833333333333,9.241666666666667,2024-09-11,0.2056289672851562,1234.1800288121742,3178.9497092938573,3063.174501083108,0.23372145527857335,0.20525323245656643,0.053345887739112224,0.10884588773911222,-0.12487556753946114,F2,0.11821082416810265,0.0722225017767876,0.22744827346278712,0.198028564453125,-0.1186023857236749,0.12887413611010287,0.084503173828125
198,2024-09-12,2024-09-12,9772.395833333334,0.0071201485945395,140.46250385801517,2419.229799381235,0.2058013803627607,2364.6899627466264,0.1940449040110518,4.275225998041325e-06,0.0627659574468085,0.048375,0.0704583333333333,0.0595187538666969,0.0244554076915706,0.0125194322836661,9.215909090909092,10.027083333333334,10.229166666666666,0.6502,716.3416666666667,55.708333333333336,10.275,2024-09-12,0.1940449040110518,1224.2776287826953,3198.2542609861152,3106.897013132028,0.22828985168332705,0.1989977892294622,0.05168015530637059,0.1071801553063706,-0.12110969637695645,F2,0.11531058042879626,0.06888236295077431,0.21647792591869808,0.185394287109375,-0.10929777061232748,0.12304448282580435,0.077789306640625
199,2024-09-13,2024-09-13,9818.729166666666,0.0071698193607766,139.4807070419333,2494.288612972402,0.17438686242137,2446.566366432256,0.1642901446368243,3.61545629745504e-06,0.049063829787234,0.0474583333333333,0.0674166666666666,0.0526399711538792,0.0324630449057333,0.0166187739556281,10.25813953488372,11.09375,10.947916666666666,0.0,718.7208333333333,41.46666666666667,10.716666666666669,2024-09-13,0.1642901446368243,1235.9277464692632,3297.483019847267,3214.4720263745276,0.2028426837096074,0.16969091663487443,0.04570730581235404,0.10120730581235404,-0.10163537789725335,F2,0.10147278405275605,0.05294571586292234,0.1925763474530741,0.157867431640625,-0.09136904164072004,0.11021924560034757,0.063018798828125
200,2024-09-14,2024-09-14,9592.479166666666,0.0072192235130738,138.52397316931314,2503.386137440809,0.1708539536135462,2457.672001909312,0.1606014936398237,3.4463705567105608e-06,0.0385833333333333,0.0449583333333333,0.064625,0.0466514446051293,0.0394343289325445,0.0201875763818477,10.328888888888889,10.902083333333332,10.852083333333333,0.0,722.80625,43.05833333333334,9.55,2024-09-14,0.1606014936398237,1225.0975873460304,3309.5100692838064,3229.0633961676826,0.2000124148158562,0.1664313661040156,0.04050746606455164,0.09600746606455163,-0.10400494875130455,F2,0.09990773973822835,0.051143293118744465,0.18966152081092483,0.154510498046875,-0.0936540547463732,0.10862934015917525,0.061187744140625
201,2024-09-15,2024-09-15,9642.0625,0.0072415564958717,138.1145615892581,2495.5366800637835,0.174346901373244,2431.2431349372155,0.1701579846833881,4.929949532493533e-06,0.0312916666666666,0.0418333333333333,0.0623333333333333,0.041926945457879,0.0449341501609875,0.0230030943364101,10.210416666666667,10.775,10.99375,0.0,722.9291666666667,50.75,8.441666666666666,2024-09-15,0.1701579846833881,1235.879773387617,3299.132981291206,3194.3392804697855,0.20245139981326166,0.16924028467023453,0.03640518176233728,0.09190518176233728,-0.11054621805092438,F2,0.10125673174101606,0.05269689377079527,0.19676309844816123,0.162689208984375,-0.10485791668582395,0.11249811006602792,0.065643310546875
