,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
38,2023-08-06,2023-08-06,5201.541666666667,0.0097636848002697,102.43578652108135,2126.555253308993,0.0622276143605114,2056.504386443959,0.0597190856933593,6.320750901323463e-06,0.0220851063829787,0.0427916666666666,0.0695625,0.088625,0.0451491554928411,0.0221514854523049,0.0106625006640764,14.84772727272727,15.152083333333332,14.55625,13.333333333333334,0.71,786.2854166666666,61.7125,15.539583333333333,2023-08-06,0.0597190856933593,1141.9039741053548,2883.0948196402787,2780.3005978684478,0.10030555976564089,0.05764094259578521,0.046061380021509564,0.08756138002150955,-0.01274417974413132,C1,0.1739821003340007,0.12985835303251392,0.09813306654633289,0.055511474609375,-0.010571686524823334,0.17740067920546623,0.133209228515625
39,2023-08-07,2023-08-07,5313.5625,0.0096977707326557,103.13095049034938,2144.3563253965817,0.0586675950407976,2079.121402821022,0.0562451680501302,5.8212086908544125e-06,0.0217291666666666,0.0425208333333333,0.0690208333333333,0.0879166666666666,0.0447474507120182,0.0226097745575622,0.0108830957072244,15.441666666666668,15.275,14.629166666666668,13.310416666666669,0.0,786.1229166666667,50.8375,16.502083333333335,2023-08-07,0.0562451680501302,1129.2511617885275,2907.2287699055782,2810.8777775572703,0.09677557405118899,0.054180866631172955,0.04565155892155844,0.08715155892155844,-0.009624015129630556,C1,0.1684525238590065,0.12443828728627518,0.0947083071620027,0.052154541015625,-0.00755674824044425,0.1710493072563448,0.126983642578125
40,2023-08-08,2023-08-08,5429.645833333333,0.0095695314432491,104.51397549950444,2154.881471481067,0.0565413346638083,2096.8196301912194,0.0535456339518229,5.131454586456801e-06,0.0205,0.0417916666666666,0.0684791666666666,0.0867916666666666,0.0438415168542019,0.0236433186848447,0.0113805867205125,14.525531914893618,14.48125,14.185416666666669,13.25625,0.0,784.5,49.41666666666666,14.633333333333333,2023-08-08,0.0535456339518229,1125.6694735971416,2921.498323496964,2834.80497774363,0.09474234736665636,0.05218790706962075,0.044727320954231556,0.08622732095423155,-0.008515026412424812,C1,0.16528151572191685,0.12133007951256827,0.09215530471186564,0.049652099609375,-0.005927983757634092,0.16625464411828253,0.122283935546875
41,2023-08-09,2023-08-09,5472.875,0.009553476065995,104.6865610615866,2167.935397470413,0.0540985616622297,2105.43225457835,0.0523490905761718,5.497941610337268e-06,0.0192765957446808,0.0411666666666666,0.0676666666666666,0.0855833333333333,0.0357514481740209,0.0328729582458039,0.0158232250329545,14.584782608695653,14.660416666666668,14.11875,13.09375,0.0,783.8270833333332,49.58541666666667,14.55,2023-08-09,0.0523490905761718,1137.7736926376554,2939.196291295962,2846.448855038811,0.09227421624320965,0.04976865615231912,0.03647379497328567,0.07797379497328567,-0.014300421269923994,C1,0.16144585552992918,0.11757038281340548,0.09097220601546066,0.048492431640625,-0.012998411042174987,0.1640129834303573,0.120086669921875
42,2023-08-10,2023-08-10,5551.375,0.0095247627001811,104.99744870495734,2158.374574457413,0.055815345377269,2087.510874640132,0.0548782348632812,6.2936516207720526e-06,0.0180416666666666,0.0408333333333333,0.067,0.0854166666666666,0.0354801405770926,0.0331824823584895,0.015972212831726,14.866666666666667,14.635416666666666,14.072916666666666,13.022916666666667,0.0,783.7875,50.54791666666667,15.147916666666667,2023-08-10,0.0548782348632812,1119.8724671936104,2926.234126660274,2822.2199627080668,0.09407615799380366,0.051534911272087994,0.03619700569143923,0.07769700569143922,-0.016379152302364433,C1,0.16424473888917357,0.12031383557000634,0.09352520846559773,0.050994873046875,-0.0158282027741585,0.1687453782159772,0.124725341796875
43,2023-08-11,2023-08-11,5455.479166666667,0.0095604546506529,104.60324955538545,2164.305675299241,0.0546404021742423,2075.309500576384,0.0566355387369791,7.942295052677028e-06,0.0171249999999999,0.040625,0.0665,0.0850833333333333,0.0352718924125293,0.0334200644574969,0.0160865717217379,15.916666666666666,15.275,14.295833333333334,13.0125,1.2660999,785.65,61.63541666666666,16.452083333333334,2023-08-11,0.0566355387369791,1122.6255119668867,2934.275265532744,2805.724258722278,0.09295464548445027,0.05043560980417025,0.035984549938014275,0.07748454993801428,-0.01547009554643601,C1,0.1625018064198298,0.11860542107970719,0.09526872233398401,0.052703857421875,-0.01778417239596973,0.17204560089542267,0.127960205078125
44,2023-08-12,2023-08-12,5508.625,0.0095245873385052,104.99765590288936,2169.169941715672,0.0537995180054468,2076.0203406442,0.0565656026204427,8.310119448609454e-06,0.0166170212765957,0.0404375,0.0659583333333333,0.083625,0.0349640330201819,0.0337712890687023,0.0162556318354842,15.960869565217392,15.502083333333331,14.579166666666666,13.1,0.0,786.2916666666666,59.98125,16.310416666666665,2023-08-12,0.0565656026204427,1120.4567565497246,2940.8700348361704,2806.685282233128,0.09204380171910755,0.04954280488230426,0.03567047034318436,0.07717047034318435,-0.014873331375923185,C1,0.16108853369842735,0.11722013757707238,0.09520645398154164,0.052642822265625,-0.01803598363835729,0.17185879583809557,0.127777099609375
45,2023-08-13,2023-08-13,5518.645833333333,0.0095059968485232,105.2076437959107,2162.1150347443304,0.0551950294309598,2075.289105308834,0.0567614237467447,7.750408762117413e-06,0.0158125,0.0397291666666666,0.065625,0.0838125,0.0346808670214557,0.0340943419632426,0.0164111316420315,15.083333333333334,14.8875,14.410416666666668,13.170833333333333,0.0,786.6083333333332,74.72291666666666,14.36875,2023-08-13,0.0567614237467447,1123.754037542103,2931.305286537028,2805.696685246172,0.09336746987160217,0.05084025839346684,0.035381583064250294,0.07688158306425029,-0.016485886807351885,C1,0.16314301530957281,0.11923393112115363,0.09526872233398401,0.052703857421875,-0.018387139269733718,0.17210786924786503,0.128021240234375
46,2023-08-14,2023-08-14,5489.708333333333,0.0095661124875035,104.5418569579117,2162.1627733419505,0.0551536596176595,2086.6696402017515,0.0550003051757812,6.696667247025535e-06,0.0155208333333333,0.03925,0.065,0.0823958333333333,0.0342656401057936,0.0345680579376148,0.0166391523272448,15.117391304347825,14.760416666666666,14.070833333333333,13.089583333333332,0.0,788.7125,58.51875,15.0,2023-08-14,0.0550003051757812,1109.4368929216707,2931.3700085343903,2821.0826519260454,0.09335845610346157,0.05083142313887467,0.034957966618965865,0.07645796661896585,-0.016900489484495698,C1,0.16312901045690398,0.11922020362817569,0.09364974517048245,0.051116943359375,-0.0171917785515166,0.1689944516257467,0.124969482421875
47,2023-08-15,2023-08-15,5439.5625,0.009591753407882,104.2636396771344,2173.7169999716607,0.0528636781418286,2090.633754131612,0.0543899536132812,7.365139380068018e-06,0.0152978723404255,0.0393125,0.0649791666666666,0.0818958333333333,0.0342376280102645,0.0346000158301001,0.0166545350902013,16.193181818181817,15.86875,14.541666666666666,13.058333333333332,0.0,790.46875,57.85416666666666,17.131249999999998,2023-08-15,0.0543899536132812,1112.905671784116,2947.0347465604696,2826.4419540514677,0.09119954189173167,0.04871526523401859,0.034929388547830745,0.07642938854783074,-0.01477015334390093,C1,0.15978037918060367,0.11593789046015353,0.09308932999850116,0.050567626953125,-0.016659941450670415,0.16787362128178407,0.123870849609375
48,2023-08-16,2023-08-16,5501.791666666667,0.0095635244854386,104.57981926059414,2168.025618209867,0.0541867979891003,2063.024313436373,0.0588213602701822,9.445375351070096e-06,0.0146041666666666,0.0390833333333333,0.0648333333333333,0.0813541666666666,0.034085593693045,0.0347734657727775,0.0167380243050877,16.8625,16.310416666666665,15.147916666666667,13.264583333333334,0.0,788.8895833333332,62.614583333333336,17.145833333333332,2023-08-16,0.0588213602701822,1140.4942492543205,2939.318608807411,2789.1152432611634,0.09225736013530438,0.04975213387190841,0.0347742824249074,0.0762742824249074,-0.01598307771039699,C1,0.1614197110556881,0.11754475611849885,0.09713677290725502,0.054534912109375,-0.020862490482347618,0.17553262863219524,0.131378173828125
49,2023-08-17,2023-08-17,5275.4375,0.0097146442043445,102.957658668426,2079.3723741569343,0.0724159645132844,1980.6449089419093,0.0727005004882812,9.239161433480586e-06,0.0149375,0.0389791666666666,0.0645,0.0802083333333333,0.0338783304575004,0.0350099242052011,0.0168518423241173,16.651063829787233,15.95,14.875,13.3875,7.542,787.7708333333334,79.02083333333333,16.26875,2023-08-17,0.0727005004882812,1156.8677678211668,2819.126242173344,2677.7420270999023,0.11025766447449133,0.06739595043035505,0.0345628315006831,0.07606283150068309,-0.03419483297380822,C1,0.18973927120979872,0.14530346035814018,0.11071127373969104,0.067840576171875,-0.034648442239007954,0.2014985316006623,0.156829833984375
50,2023-08-18,2023-08-18,5335.895833333333,0.0097279977425362,102.81465209939635,2079.996897777235,0.0724481239951666,1968.7092687615,0.0752944946289062,1.050099463096529e-05,0.0161489361702127,0.0395,0.0649791666666666,0.0805208333333333,0.0341785737712411,0.0346673884770183,0.0166869645583764,16.95,16.666666666666668,15.564583333333331,13.504166666666668,0.0,786.8145833333333,72.87916666666666,16.808333333333334,2023-08-18,0.0752944946289062,1153.7540263367353,2819.97294522121,2661.605583264294,0.11011993145451691,0.06726094514973995,0.03486914113642636,0.07636914113642636,-0.03375079031809056,C1,0.18951949188843276,0.1450880336655437,0.1128906660751739,0.069976806640625,-0.03652152493874754,0.2056705112143009,0.160919189453125
51,2023-08-19,2023-08-19,5170.270833333333,0.0098167399798881,101.87817028553484,2042.582475388537,0.081072422132752,1948.1855441670043,0.0789260864257812,8.968461609381122e-06,0.016625,0.0395625,0.0646041666666666,0.0804791666666666,0.0341092651078423,0.0347464599913541,0.0167250252146664,15.76595744680851,15.447916666666666,14.797916666666666,13.585416666666667,5.0952,786.7583333333333,75.57916666666667,16.118750000000002,2023-08-19,0.0789260864257812,1145.4899339132048,2769.2480335591026,2633.858439063336,0.11867985619021838,0.07565134449771277,0.03479843211321769,0.07629843211321768,-0.0423814240770007,C1,0.20327084509046123,0.15856704761747986,0.11681357227904303,0.073822021484375,-0.040515140165825345,0.2132672502122697,0.168365478515625
52,2023-08-20,2023-08-20,5284.770833333333,0.00970663987018,103.0366533657326,2102.865928642106,0.0671628518922381,2029.5123865634057,0.0640741984049479,6.7100212905752015e-06,0.0177708333333333,0.0405,0.0648958333333333,0.0790625,0.0343495553404238,0.0344723223635514,0.0165930705137147,16.819148936170212,16.3625,15.208333333333334,13.5625,0.81409997,786.6916666666666,57.15416666666667,18.15,2023-08-20,0.0640741984049479,1152.7465525936898,2850.977822387749,2743.8086390376016,0.10518984349311374,0.06242849532173149,0.035043577334597266,0.07654357733459725,-0.028646266158516467,C1,0.1816842609218181,0.13740797585857364,0.10236731451241385,0.059661865234375,-0.025823737177816594,0.1854332966705316,0.141082763671875
53,2023-08-21,2023-08-21,5335.6875,0.0096974031244104,103.128778831131,2134.6668281606408,0.0605973204993177,2059.269709476263,0.0591773986816406,6.776580893850459e-06,0.0178297872340425,0.0405416666666666,0.0648958333333333,0.0780833333333333,0.0342785391301997,0.0345533419505617,0.0166320688645098,16.54888888888889,16.45625,15.36875,13.691666666666668,0.0,788.4604166666667,47.49166666666667,18.08125,2023-08-21,0.0591773986816406,1138.599307982283,2894.0921541311272,2784.0391891064214,0.09868253506720338,0.05605006115792432,0.03497112626411516,0.07647112626411516,-0.022211408803088237,C1,0.17143586838934688,0.1273625480449879,0.09769718807923632,0.055084228515625,-0.021226061815121156,0.17659119062371548,0.132415771484375
54,2023-08-22,2023-08-22,5290.375,0.0097324840876119,102.75433809057836,2139.174741217756,0.0596175008425343,2042.5759892595368,0.0617866516113281,8.759003007969239e-06,0.0170416666666666,0.0405833333333333,0.0649375,0.0779583333333333,0.0342904263617083,0.0345397802780297,0.01662554102498,16.941666666666666,16.679166666666667,15.708333333333334,13.820833333333333,0.0,789.4562500000001,66.11041666666667,16.214583333333334,2023-08-22,0.0617866516113281,1134.7099386330835,2900.2037944292733,2761.4700370029004,0.09779109186330522,0.05517627257827169,0.03498325367340874,0.07648325367340873,-0.021307838189896483,C1,0.17004013206577956,0.12599445363986325,0.10025019052937337,0.057586669921875,-0.023766936855964635,0.18151039046666248,0.137237548828125
55,2023-08-23,2023-08-23,5306.979166666667,0.0096993713910379,103.11184653748302,2142.628828703643,0.0589423605327044,2045.4284210951216,0.0613555908203125,8.800115617747027e-06,0.0164166666666666,0.0401458333333333,0.0645,0.0772916666666666,0.033995512306032,0.0348762360663497,0.0167874922437423,16.866666666666667,16.120833333333334,15.202083333333334,13.8625,0.45569998,788.9250000000001,69.24374999999999,16.352083333333333,2023-08-23,0.0613555908203125,1135.709386184163,2904.886702019683,2765.3263953895553,0.09711306037551888,0.05451166919346619,0.0346823809717179,0.0761823809717179,-0.020930679403800986,C1,0.16897985026244755,0.12495517023188651,0.09981431206227681,0.057159423828125,-0.023631931090558916,0.18063863353246934,0.136383056640625
56,2023-08-24,2023-08-24,5390.583333333333,0.0097569312554846,102.5690400051099,2101.54546304837,0.0693210932921543,1992.806195751994,0.0723622639973958,1.0152023458024154e-05,0.017127659574468,0.0404166666666666,0.0647916666666666,0.0770208333333333,0.0341240788178792,0.0347295596151513,0.0167168903077378,17.878260869565217,17.252083333333335,15.808333333333335,13.872916666666669,2.8014998,787.1729166666668,71.59583333333333,16.870833333333334,2023-08-24,0.0723622639973958,1140.3787127749522,2849.1875902708593,2694.183534938062,0.10546862685195883,0.06270175750387705,0.03481354512962054,0.07631354512962053,-0.0291550817223383,C1,0.18212568521667732,0.13784065794750824,0.10853188140420819,0.065704345703125,-0.03221833627458766,0.19732655198702373,0.152740478515625
57,2023-08-25,2023-08-25,4727.125,0.0103403363661682,96.73243781376073,1894.5618233376747,0.1235569132647905,1776.8082662576196,0.1216583251953125,1.2287358911808742e-05,0.1819148936170213,0.2009999999999999,0.1166666666666666,0.0941458333333333,0.1655241006227894,0.1151795310867057,0.0554410596681777,16.727083333333333,16.7625,16.039583333333333,14.135416666666666,10.4846,788.0458333333332,99.03958333333333,14.45,2023-08-25,0.1216583251953125,1127.6948837906468,2568.56781400517,2402.1641371336214,0.1600571636722225,0.11620919336172247,0.16886846317012075,0.21036846317012076,0.050311299497898254,C1,0.2724992790694092,0.2264244441779351,0.15784841653856296,0.114044189453125,0.05252004663155779,0.2975163310667924,0.250946044921875
58,2023-08-26,2023-08-26,4540.208333333333,0.0104726305331251,95.50056549154544,1850.342106449589,0.1388582888873652,1747.3017015932148,0.1303609212239583,1.0917814620496856e-05,0.1793541666666666,0.2154583333333333,0.1045208333333333,0.0930416666666666,0.1662709883363845,0.1160316257550587,0.0558512109416321,16.648936170212767,16.48125,15.741666666666667,14.197916666666666,5.4119997,788.6479166666667,89.34583333333335,15.36875,2023-08-26,0.1303609212239583,1109.941405700568,2508.6165682110054,2362.2726008362715,0.17541961575224946,0.13126739911649063,0.1696304415157568,0.2111304415157568,0.035710825763507315,C1,0.29942897214398195,0.25282080701879217,0.16687732764270619,0.122894287109375,0.044253113873050615,0.31756674055323464,0.270599365234375
59,2023-08-27,2023-08-27,4647.5,0.0103649458605739,96.48985253300668,1878.5260017065912,0.1286195408096021,1778.349765335136,0.1204630533854166,1.04207766710199e-05,0.1610434782608695,0.1933125,0.101125,0.0933333333333333,0.1517478001836692,0.0994626944857932,0.0478758432832435,16.35,16.495833333333334,15.979166666666666,14.258333333333333,2.1526,788.71875,82.96041666666666,15.133333333333333,2023-08-27,0.1204630533854166,1112.8704582257158,2546.827116602028,2404.248173926873,0.16543669819674367,0.12148218866957677,0.15481381690065904,0.19631381690065905,0.03087711870391535,C1,0.281850834489668,0.23559079632743699,0.15735026971902402,0.113555908203125,0.03896354718163503,0.2965200374277145,0.249969482421875
60,2023-08-28,2023-08-28,4671.6875,0.0103359005380486,96.76318167680188,1875.0644438057045,0.1300451977820279,1785.6718832832946,0.1187527974446614,9.283460790416166e-06,0.1492916666666666,0.1808333333333333,0.0994166666666666,0.093,0.143036151802109,0.0895239192142567,0.0430918662375038,16.322916666666668,16.210416666666667,15.658333333333331,14.275,2.9041998,788.2104166666667,82.35208333333334,14.975,2023-08-28,0.1187527974446614,1121.0883818020682,2542.1340809348844,2414.1473450850394,0.16662567771134218,0.12264762098961024,0.1459261523953852,0.1874261523953852,0.020800474684043002,C1,0.28392904238824873,0.23762784627070083,0.15523314573598354,0.111480712890625,0.03219300665940167,0.29191217934697933,0.245452880859375
61,2023-08-29,2023-08-29,4707.145833333333,0.0102763288210827,97.32645226196075,1900.016875338068,0.1211617237173406,1829.427044620236,0.1060447692871093,7.144186217371694e-06,0.14025,0.1697708333333333,0.0985208333333333,0.0931666666666666,0.136004532884751,0.0815018231477269,0.0392304726158061,15.83695652173913,15.979166666666666,15.55625,14.25,0.47559997,789.2583333333333,69.41250000000001,14.23125,2023-08-29,0.1060447692871093,1109.362930149289,2575.9635457355025,2473.3023374239015,0.1582738994930769,0.11446124591265647,0.13875246182280698,0.180252461822807,0.021978562329730056,C1,0.26941774017653025,0.22340393375104695,0.1433398904194914,0.099822998046875,0.03691257140331558,0.2666934966078207,0.220733642578125
