,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
168,2024-05-29,2024-05-29,4378.208333333333,0.0106324459528225,94.07172568768202,1878.5099710163408,0.2261360844652219,1832.502065667476,0.1829310825892857,4.653909150196675e-06,0.1871666666666666,0.13975,0.1650779868584888,0.1315712453926409,0.0760810060458132,10.502083333333331,9.8625,0.0,790.7479166666667,54.84166666666667,12.833333333333334,2024-05-29,0.1829310825892857,988.6082074482576,2512.0688876916493,2465.361661859093,0.31283201099057517,0.21187379844144366,0.18880900243429247,0.25930900243429245,-0.053523008556282725,C3,0.29777705288117917,0.19871106708384934,0.2699802176783845,0.174407958984375,-0.010671215244092036,0.2698405989783471,0.174285888671875
169,2024-05-30,2024-05-30,4539.916666666667,0.0105062035814643,95.18995583042208,1912.5192276450607,0.20544565352829,1864.594493470772,0.1673397901581554,4.7598124839762514e-06,0.1706875,0.132375,0.1528399243553431,0.1165710460246216,0.0674071483544843,10.829166666666666,10.25,0.0,789.4666666666667,47.19791666666666,13.264583333333334,2024-05-30,0.1673397901581554,1005.819459397642,2557.548335120031,2508.5372973055983,0.29100325944883554,0.19278865783010787,0.174811640236459,0.245311640236459,-0.04569161921237652,C3,0.2771834572905186,0.18070583820993913,0.2534354017239568,0.159942626953125,-0.0081237614874978,0.2532957830239194,0.159820556640625
170,2024-05-31,2024-05-31,4535.1875,0.0105209879171605,95.05473286138108,1916.9000924398792,0.2032047770096758,1870.693848060841,0.164792015438988,4.575480156849681e-06,0.1569583333333333,0.1253958333333333,0.1422551918968704,0.1035973341242761,0.0599051060155126,10.195833333333333,10.052083333333334,0.0,790.3208333333333,54.30833333333334,10.90625,2024-05-31,0.164792015438988,1008.4324389302416,2563.4067198622174,2516.7430806715033,0.28835230130018696,0.1904708931643192,0.16270528484316668,0.2332052848431667,-0.055147016457020304,C3,0.27467915632510415,0.17851629768735597,0.2504335996731535,0.157318115234375,-0.017228314829986796,0.2503637903231348,0.157257080078125
171,2024-06-01,2024-06-01,4554.5625,0.0104376283696827,95.82273934677004,1919.504475094399,0.2015005981055264,1869.2836856363413,0.1653077660537347,4.98031511770975e-06,0.1473260869565217,0.1197173913043478,0.1344647940598826,0.0940486395755298,0.0543835782263303,10.582608695652176,10.134782608695652,0.0,789.5749999999999,53.8,13.133333333333333,2024-06-01,0.1653077660537347,998.9223470322756,2566.889474140345,2514.845914800048,0.28679267585694823,0.1891072938385258,0.153794967530969,0.22429496753096897,-0.06249770832597923,C3,0.2732054740852684,0.17722783954031474,0.2511316931733403,0.157928466796875,-0.0268367256423713,0.25099207447330296,0.157806396484375
172,2024-06-02,2024-06-02,4723.395833333333,0.0102859032104265,97.22819742994932,1932.1639406373308,0.194698933764715,1886.100103879392,0.1581964260194359,4.532664747803987e-06,0.1377916666666666,0.1145208333333333,0.1269511326834791,0.0848391410457692,0.0490581903634226,11.395833333333334,10.645833333333334,0.0,785.9625,47.57291666666666,14.160416666666668,2024-06-02,0.1581964260194359,999.20070505484,2583.818556240451,2537.4699290388007,0.27938023082115476,0.18262650378915396,0.14520116931410598,0.21570116931410596,-0.06367906150704877,C3,0.2661980576217494,0.1711011708541682,0.2431734272712105,0.150970458984375,-0.027472257957104534,0.2431036179211918,0.150909423828125
173,2024-06-03,2024-06-03,4757.708333333333,0.0102186788997318,97.87441600524008,1965.9973377344056,0.17761052319969,1909.413973028387,0.1487612840605945,5.497348448468832e-06,0.128,0.1093333333333333,0.1193042807082041,0.0754663907319533,0.0436384022390243,11.814583333333331,11.20625,0.0,785.9250000000001,49.62708333333333,14.81875,2024-06-03,0.1487612840605945,1016.6406141598072,2629.0628325678717,2568.8353066099285,0.26084904722579516,0.16642446658443108,0.13645503349860172,0.2069550334986017,-0.053894013727193435,C3,0.24865458449083216,0.15576270081503082,0.23284164346844555,0.141937255859375,-0.02588660996984385,0.2327020247684082,0.141815185546875
174,2024-06-04,2024-06-04,4697.604166666667,0.0103956442998242,96.20314955101188,1948.2517066254427,0.1865647964571074,1872.8613638013417,0.1639549618675595,7.459440546709462e-06,0.1224166666666666,0.1053333333333333,0.114458530707657,0.069526952518012,0.0402039250984068,12.73125,11.704166666666666,1.6990999,786.8520833333333,55.52708333333334,16.181250000000002,2024-06-04,0.1639549618675595,1001.0819121428478,2605.3321904690383,2519.6591538963157,0.2703460099116474,0.17472777554342137,0.13091267596771192,0.20141267596771192,-0.06893333394393553,C3,0.25764980127423265,0.16362732728312632,0.24938645942287324,0.156402587890625,-0.04797378345516132,0.24931665007285456,0.156341552734375
175,2024-06-05,2024-06-05,4536.75,0.0104884098427075,95.35525593305468,1957.025958643104,0.1822904720950915,1893.1522380748104,0.1552897608557412,6.247306238278304e-06,0.1159375,0.1017083333333333,0.1093089550487761,0.0632151150417728,0.0365541082728772,11.98125,11.479166666666666,0.0,791.9104166666666,65.8,13.089583333333332,2024-06-05,0.1552897608557412,1000.0330169623888,2617.065705779797,2546.9575370504936,0.265591032219263,0.1705704412272835,0.12502281589844236,0.19552281589844236,-0.07006821632082066,C3,0.2531472078453639,0.15969065557098916,0.2399621971703511,0.148162841796875,-0.044439381271908746,0.23989238782033243,0.148101806640625
176,2024-06-06,2024-06-06,4528.833333333333,0.0105054353187365,95.20046790312716,1973.3484809061847,0.1741152741881035,1907.8228557830955,0.1492286095252404,6.3609272546503285e-06,0.1079583333333333,0.0976875,0.1031737467140751,0.055695187098833,0.0322057137465236,12.78125,11.95,0.0,792.7541666666666,60.47291666666666,15.01875,2024-06-06,0.1492286095252404,1015.2931345587384,2638.8932717647435,2566.6946926758123,0.2570506587904272,0.16310348978707037,0.11800563215731483,0.18850563215731483,-0.0685450266331124,C3,0.24505425605084913,0.152614890259183,0.23346992761861368,0.142486572265625,-0.04496429546129885,0.233400118268595,0.142425537109375
177,2024-06-07,2024-06-07,4652.020833333333,0.0103620009642107,96.51251295262897,1994.5359325208208,0.1643710918664441,1922.7546053758824,0.1434378275057164,6.9149884466781546e-06,0.1006666666666666,0.0936874999999999,0.0974154769760956,0.0486372729835617,0.0281244784821441,13.16875,12.4375,0.0,790.6458333333334,57.63541666666666,15.547916666666666,2024-06-07,0.1434378275057164,1007.390873574113,2667.226545919154,2586.7831627955597,0.24652031687157272,0.1538966849076208,0.1114195743450913,0.1819195743450913,-0.06460074252648143,C3,0.23506516899904073,0.14388131103464052,0.22718708611693228,0.136993408203125,-0.04526751177184099,0.22704746741689494,0.136871337890625
178,2024-06-08,2024-06-08,4712.770833333333,0.0102950521262066,97.1442333333323,2002.991942077624,0.1608982135184141,1917.4865692141232,0.1457271132358285,8.272829001053715e-06,0.0960625,0.0903333333333333,0.093393612940576,0.0437076722115152,0.0252739393311139,13.00625,12.429166666666667,0.6613,789.8666666666667,69.51875,14.7625,2024-06-08,0.1457271132358285,1016.5013165940572,2678.534486174683,2579.695795948987,0.24248217541271078,0.15036608915167574,0.10681954165191478,0.17731954165191477,-0.06516263376079601,C3,0.23123153007987907,0.14052951431436603,0.22935117596751142,0.138885498046875,-0.05203163431559665,0.22928136661749274,0.138824462890625
179,2024-06-09,2024-06-09,4615.958333333333,0.0104249004069274,95.93388445211812,1949.7207412175992,0.1859274267023258,1867.3553140496265,0.166694818541061,8.183917025671378e-06,0.0959166666666666,0.0882708333333333,0.0923549155728172,0.0424345403252044,0.0245377514623249,12.864583333333334,12.352083333333333,1.3014,790.56875,77.93958333333333,13.460416666666667,2024-06-09,0.166694818541061,1024.3377745636217,2607.2966815555046,2512.251574816058,0.26954164109347667,0.17402450618929416,0.10563152489953105,0.17613152489953104,-0.09341011619394562,C3,0.2568882912135114,0.1629615298572854,0.25203921472358315,0.158721923828125,-0.0759076898240521,0.2519694053735645,0.158660888671875
180,2024-06-10,2024-06-10,4556.0,0.0105021162393827,95.22556680280545,1921.30654697022,0.2005709195881895,1833.3407841972933,0.1820780436197916,8.890737364127091e-06,0.1077916666666666,0.0881874999999999,0.0986592204015105,0.050161729925916,0.0290059949373674,13.389583333333334,12.702083333333334,0.0,790.6083333333332,73.02916666666667,14.46875,2024-06-10,0.1820780436197916,1022.5396774707308,2569.2993249063675,2466.4900341252105,0.28572055263054386,0.1881699235775889,0.11284211383630827,0.18334211383630825,-0.10237843879423558,C3,0.2721922845799736,0.1763419957421705,0.26956136157827243,0.174041748046875,-0.08621924774196418,0.26942174287823506,0.173919677734375
181,2024-06-11,2024-06-11,4475.625,0.010563033847588,94.68830058208948,1894.1623682301208,0.2169920530321287,1821.2969326687405,0.1893722534179687,7.428376753901873e-06,0.125125,0.0895208333333333,0.1085390800561617,0.0622714788759417,0.036008451137662,13.520833333333334,12.772916666666667,1.8715999,791.7770833333334,73.67916666666666,15.077083333333334,2024-06-11,0.1893722534179687,1024.1058659984126,2533.000317742699,2450.286805558152,0.30250105117958026,0.20284131574238118,0.12414226645559484,0.19464226645559482,-0.10785878472398541,C3,0.28803677590874577,0.19019502551102777,0.2761932498300472,0.179840087890625,-0.08155098337445241,0.2760536311300098,0.179718017578125
182,2024-06-12,2024-06-12,4549.708333333333,0.0104550296752541,95.65828007287853,1938.3824009968096,0.1918508429080553,1865.917256077643,0.1670445033482142,7.18948405788086e-06,0.1208958333333333,0.0893958333333333,0.1062218070284278,0.0594311961598494,0.0343660590948569,14.18125,13.35,0.0,792.15,57.78333333333333,17.114583333333332,2024-06-12,0.1670445033482142,1022.2622909797212,2592.134296395899,2510.316879593563,0.275838429231541,0.17952986396410583,0.12149187062111334,0.19199187062111334,-0.08384655861042767,C3,0.262847781133967,0.1681719837344231,0.25273730822377,0.159332275390625,-0.06074543760265666,0.2526674988737513,0.159271240234375
183,2024-06-13,2024-06-13,4668.104166666667,0.0103595809561612,96.53566096720522,1972.5553370579216,0.1745041425208932,1904.809133264721,0.1503854146817835,6.589893807031125e-06,0.1108333333333333,0.0883333333333333,0.1003518859726865,0.0522364309682171,0.0302056897648467,14.145833333333334,13.439583333333331,0.0,792.6583333333333,54.71875,16.639583333333334,2024-06-13,0.1503854146817835,1025.9764757146008,2637.832626883733,2562.6401728498954,0.25745678300845615,0.16345856908658643,0.114778110900669,0.185278110900669,-0.07217867210778717,C3,0.245439275120852,0.1529515170733643,0.23479630526896866,0.143646240234375,-0.049518194368299656,0.23472649591894998,0.143585205078125
184,2024-06-14,2024-06-14,4648.583333333333,0.0103721320075989,96.42161045949037,1985.6424550241468,0.1682100990793243,1906.2256996325896,0.1498253231956845,7.722206245276478e-06,0.1019375,0.0857708333333333,0.0944063859704982,0.0449490286238951,0.0259917530481874,14.585416666666667,13.914583333333333,0.5247,793.3729166666667,59.05,16.422916666666666,2024-06-14,0.1498253231956845,1017.6474596508102,2655.3335943418497,2564.5459542840626,0.2508669852081277,0.15769702943192251,0.10797790727722306,0.17847790727722304,-0.07238907793090466,C3,0.23918981618448276,0.14748753979013252,0.23416802111880053,0.143096923828125,-0.05569011384157749,0.23409821176878184,0.143035888671875
185,2024-06-15,2024-06-15,4724.25,0.0102793378222774,97.28861572221663,1990.4231746220355,0.1660208230208669,1907.6334300182127,0.1494692847842262,8.05790845424789e-06,0.0968958333333333,0.0835208333333333,0.0906651951800599,0.0403634491895731,0.02334014406155,13.079166666666666,13.05625,0.703,790.9499999999999,76.67291666666667,12.35,2024-06-15,0.1494692847842262,1028.3348574282657,2661.726691609327,2566.4398482053693,0.2485175104075788,0.15564285529165958,0.10369889640180849,0.1741988964018085,-0.07431861400577033,C3,0.23696059271692382,0.14553850283989284,0.23360954631865105,0.142608642578125,-0.059410649916842556,0.2334699276186137,0.142486572265625
186,2024-06-16,2024-06-16,4763.770833333333,0.0101790615791198,98.26348958004726,1965.342927177416,0.178015253992329,1904.134104358168,0.150978284004407,5.9671231327487946e-06,0.1045833333333333,0.0825208333333333,0.094305691893588,0.0448256078431593,0.0259203850442036,13.014583333333334,12.545833333333334,0.0,786.2479166666667,70.36666666666666,14.21875,2024-06-16,0.150978284004407,1034.547636075973,2628.187711101734,2561.7320208657634,0.26119094876412385,0.16672339522090202,0.10786273778325077,0.17836273778325076,-0.08282821098087309,C3,0.24897858479642615,0.15604597818792837,0.2350755426690434,0.143890380859375,-0.05671280488579264,0.23500573331902472,0.143829345703125
187,2024-06-17,2024-06-17,5070.020833333333,0.0098772327589212,101.26181337227696,2003.4536808924247,0.1603540382525378,1951.515077534979,0.1330522809709821,4.935169832135185e-06,0.0992083333333333,0.080375,0.0904349736907178,0.0400812665942443,0.0231769721186443,13.402083333333332,12.979166666666666,0.0,781.6166666666667,50.88958333333333,15.366666666666667,2024-06-17,0.1330522809709821,1035.9558243027743,2679.151954130029,2625.4761426106606,0.24226426934577194,0.1501755712505654,0.10343557910209558,0.1739355791020956,-0.06832869024367638,C3,0.23102461115550482,0.14034860260444632,0.21573835271386838,0.126983642578125,-0.04180277361177279,0.21559873401383103,0.126861572265625
188,2024-06-18,2024-06-18,5108.166666666667,0.0099334983941092,100.68057713933338,2037.7705044834768,0.1464605301533874,1988.442250650664,0.1208929017532703,4.589586035859167e-06,0.0926874999999999,0.0775833333333333,0.0856513432069732,0.0342179683033049,0.01978652284996,13.85,13.35625,0.0,782.9895833333334,33.625,16.787499999999998,2024-06-18,0.1208929017532703,1043.4335662705098,2725.0427006246264,2675.156215875453,0.2267806290685297,0.13663803790600107,0.09796427116553623,0.16846427116553622,-0.05831635790299347,C3,0.21630902512429462,0.12748258834582815,0.20219533881024404,0.115142822265625,-0.03373106764470782,0.20212552946022536,0.115081787109375
189,2024-06-19,2024-06-19,4981.833333333333,0.0100385185797234,99.62124661501392,2048.759921409226,0.1418399509424086,1982.445610793367,0.1226959228515625,6.19970906843082e-06,0.0867916666666666,0.0746458333333333,0.0811336261006878,0.0286806001729189,0.016584542531627,12.847916666666668,12.766666666666666,0.0,788.7125,56.864583333333336,12.879166666666668,2024-06-19,0.1226959228515625,1025.987852723915,2739.738482270178,2667.0886200559794,0.2221020661773554,0.13254751397171644,0.09279710335382009,0.16329710335382008,-0.05880496282353531,C3,0.21185762370512862,0.1235906744248769,0.20435942866082318,0.117034912109375,-0.0410623253070031,0.20421980996078584,0.116912841796875
190,2024-06-20,2024-06-20,4895.291666666667,0.0101998175989926,98.06567352854042,2026.3733731329853,0.151046543777497,1940.7206869918696,0.1373814174107142,8.190525382710825e-06,0.0834166666666666,0.072625,0.0783894539510972,0.0253170669883608,0.0146395811703054,13.589583333333335,13.052083333333334,0.7493,791.2916666666666,65.25416666666666,15.11875,2024-06-20,0.1373814174107142,1032.260905062225,2709.801696043206,2610.9538797948626,0.23177195496979736,0.14100201431026518,0.08965843892052816,0.16015843892052814,-0.07161351604926919,C3,0.22105548742107617,0.13163247754894014,0.21992691371498935,0.130645751953125,-0.05976847479446121,0.21978729501495195,0.130523681640625
191,2024-06-21,2024-06-21,4531.354166666667,0.0105390103353344,94.9069741730472,1939.1119451978384,0.1920147573029098,1842.193304642863,0.178778671636814,9.745298166214631e-06,0.0878333333333333,0.07125,0.0801081184267825,0.0274236349010011,0.015857702999427,13.425,13.102083333333333,11.3305,794.4291666666667,89.12916666666666,12.683333333333332,2024-06-21,0.178778671636814,1039.1115519596908,2593.1098915845737,2478.3997966985926,0.2754270733071693,0.1791702105206678,0.09162417239807276,0.16212417239807275,-0.11330290090909656,C3,0.26245858544775813,0.16783170525434518,0.26481432577700204,0.169891357421875,-0.10269015337892928,0.2646747070769646,0.169769287109375
192,2024-06-22,2024-06-22,4286.604166666667,0.0108562581696475,92.1245700084886,1828.440445627824,0.2612698779987526,1743.0923517345486,0.2361458020332532,9.065889865784216e-06,0.2105,0.0902916666666666,0.1545018969713592,0.1186081266963393,0.0685850892217175,13.40625,12.989583333333334,18.0607,794.8395833333334,85.79791666666667,12.804166666666667,2024-06-22,0.2361458020332532,1016.7378645436512,2445.1125771632946,2345.0740588829194,0.34960781935533314,0.24402733101497945,0.17671253203720594,0.24721253203720592,-0.10239528731812719,C3,0.3323612422374775,0.22894844073904527,0.3270842659936666,0.224334716796875,-0.07987173395646066,0.3268748379436105,0.224151611328125
193,2024-06-23,2024-06-23,4267.979166666667,0.0107696044257863,92.86994258130098,1795.9869404923152,0.287400822581545,1715.3931175116131,0.2576941513433689,8.704703859162933e-06,0.2206458333333333,0.1139375,0.1709365987210807,0.1387521489005395,0.0802333598642212,13.45625,13.027083333333332,3.5135,795.6395833333332,79.47916666666667,14.020833333333334,2024-06-23,0.2576941513433689,999.0515578779786,2401.7135844481563,2307.8088184253556,0.3770210867610721,0.2679950811657048,0.19550982719279847,0.2660098271927984,-0.11101125956827362,C3,0.35805088396993723,0.25140920418588414,0.34914402059957017,0.243621826171875,-0.08313419340677175,0.3489345925495141,0.243438720703125
194,2024-06-24,2024-06-24,4415.416666666667,0.0106363478004683,94.02764544085387,1867.1502391954216,0.2334888296911417,1786.1636985545354,0.2081660780795785,8.40109032573393e-06,0.1967916666666666,0.1175,0.1598542697642391,0.125168532721764,0.0723786406849861,14.427083333333334,13.689583333333331,0.0,793.1458333333334,71.54375,16.270833333333332,2024-06-24,0.2081660780795785,1020.2180464724412,2496.8778962568726,2403.02021303143,0.3206557392309436,0.2187141783544586,0.18283434262450374,0.2533343426245037,-0.06732139660643988,C3,0.3051461492530482,0.2051539568737982,0.29727567353568923,0.198272705078125,-0.04394133091118552,0.29713605483565186,0.198150634765625
195,2024-06-25,2024-06-25,4505.479166666667,0.0105270314014825,95.00252968874108,1898.7300231812208,0.2138431603441298,1816.650210500496,0.1908680985613567,8.363730726344582e-06,0.1708958333333333,0.1131666666666666,0.1440031568181923,0.1057398156078763,0.0611439948488621,14.883333333333333,14.164583333333333,0.0,793.3520833333333,63.46458333333334,17.047916666666666,2024-06-25,0.1908680985613567,1013.053688486461,2539.1084907465192,2444.0353251906645,0.29957967267799546,0.20028711930219228,0.16470453089265868,0.23520453089265866,-0.06437514178533676,C3,0.2852804373864149,0.18778512551420304,0.27884600513075714,0.182159423828125,-0.04364147423809847,0.27870638643071977,0.182037353515625
196,2024-06-26,2024-06-26,4480.541666666667,0.0105750747185068,94.56754329354878,1915.9669034982085,0.2041496898544356,1825.1626533667504,0.1868219143006859,9.214855321390837e-06,0.1494583333333333,0.1074166666666666,0.1298735548390877,0.0884211553523947,0.0511294883229827,15.004166666666668,14.43125,0.0,793.8874999999999,72.55833333333334,16.087500000000002,2024-06-26,0.1868219143006859,1021.3125085826732,2562.158797336983,2455.4875634633595,0.2889140888200431,0.19096207076509247,0.14854370833092437,0.21904370833092437,-0.06987038048911876,C3,0.27520992501462527,0.17898035515084562,0.2740291599794681,0.177947998046875,-0.05498545164854371,0.27388954127943066,0.177825927734375
197,2024-06-27,2024-06-27,4531.979166666667,0.0104907458063959,95.33285917755585,1928.064008764064,0.197302649492546,1827.830375134856,0.1850844163161057,1.0149802342106353e-05,0.1350833333333333,0.1017916666666666,0.119574673257117,0.0757978110152112,0.0438300458500505,15.445833333333333,14.652083333333332,1.6262,790.8708333333334,72.98125,17.1375,2024-06-27,0.1850844163161057,1020.1184444286976,2578.3358537478384,2459.07659023436,0.281750722667893,0.18469905338625378,0.13676429670442014,0.20726429670442012,-0.07448642596347288,C3,0.2684396392096143,0.17306101265796442,0.27256316362907573,0.176666259765625,-0.06529886692465561,0.2724235449290384,0.176544189453125
198,2024-06-29,2024-06-29,4446.1875,0.0106065740114024,94.29253363631558,1926.5254397053925,0.1987006294528783,1835.677869959729,0.1821807151617006,9.175759562109631e-06,0.1465208333333333,0.0953333333333333,0.1226755405878618,0.0795985456627908,0.0460278187360492,15.625,14.720833333333331,9.5222,792.9041666666667,66.325,18.141666666666666,2024-06-29,0.1821807151617006,1040.711097527588,2576.278376532659,2469.63423884243,0.2826476600284488,0.18548325653287145,0.14031093353069124,0.21081093353069122,-0.07183672649775757,C3,0.2692876485809869,0.1738024374738285,0.26823498392791745,0.172882080078125,-0.05742405039722623,0.2681651745778988,0.172821044921875
199,2024-06-30,2024-06-30,4443.166666666667,0.0106418617343651,93.98429856326398,1927.3834629678515,0.1978654843868688,1824.545469071302,0.1874114990234375,1.0445757032435388e-05,0.13375,0.0913333333333333,0.1139905307164103,0.068953324693254,0.0398722250991157,16.833333333333332,15.66875,1.3853999,795.2229166666666,63.2125,19.60625,2024-06-30,0.1874114990234375,1029.0739660870345,2577.4257824957867,2454.657232884853,0.28214695990512567,0.18504548837927534,0.13037739798687312,0.20087739798687312,-0.08126956191825258,C3,0.2688142719306823,0.17338855856206795,0.2743782067295615,0.178253173828125,-0.07350080874268836,0.27423858802952417,0.178131103515625
200,2024-07-01,2024-07-01,4307.208333333333,0.0107749054214909,92.81776291391978,1822.115260884348,0.2656281044357724,1715.438901628719,0.2567764282226562,1.1518658252900105e-05,0.2036875,0.0986666666666666,0.1547643739397958,0.1189298448486245,0.06877112258042,16.189583333333335,15.808333333333332,7.5383997,792.9583333333334,90.39166666666668,15.827083333333334,2024-07-01,0.2567764282226562,1028.110504767289,2436.654118039763,2307.8704142124216,0.3547083691305157,0.24848680316886507,0.17701274174726847,0.24751274174726848,-0.10719562738324723,C3,0.3371468968191969,0.23313259622932853,0.3490742112495515,0.243560791015625,-0.10156146950228304,0.3489345925495141,0.243438720703125
201,2024-07-02,2024-07-02,4296.5625,0.0107952366128001,92.6474442415042,1796.0396302201489,0.2868359219124174,1705.1837154896373,0.2658254262563345,9.874305795027794e-06,0.2666875,0.1677083333333333,0.2205788366570066,0.1995986649174444,0.1154178269499735,15.664583333333333,15.177083333333334,23.732899,791.4708333333333,78.61874999999999,15.75625,2024-07-02,0.2658254262563345,1008.907767558376,2401.7840446682426,2294.0735715151054,0.3769739585723851,0.26795387642222096,0.252288454080966,0.322788454080966,-0.05418550449141907,C3,0.35800678469918285,0.2513706476618615,0.3579399987019241,0.251312255859375,-0.0351515446209581,0.35780038000188674,0.251190185546875
202,2024-07-04,2024-07-04,4497.1875,0.010559885621797,94.70858844770578,1902.291793679985,0.2123148198839579,1841.058366995322,0.17901611328125,6.157125927145469e-06,0.1919791666666666,0.1412708333333333,0.1683570899298015,0.1355904436771188,0.0784051054192602,14.175,14.127083333333331,0.0,794.0270833333334,60.77916666666667,13.783333333333331,2024-07-04,0.17901611328125,1036.0823600439048,2543.871527937215,2476.872905232946,0.29732985316884014,0.1983200749845064,0.19255949752789034,0.2630594975278904,-0.03427035564094982,C3,0.28315711954984407,0.18592868313379368,0.26537280057715146,0.170379638671875,-0.002313303049261084,0.26530299122713275,0.170318603515625
203,2024-07-05,2024-07-05,4492.583333333333,0.0105182774818,95.08900400894268,1920.3015367587147,0.2014713719945665,1867.0689089523853,0.1664079938616071,5.279053227059454e-06,0.1622291666666666,0.1271041666666666,0.1458664627314347,0.1080236706033105,0.0624646328438652,13.55625,13.695833333333333,0.0,795.8249999999999,63.09375,12.239583333333334,2024-07-05,0.1664079938616071,1038.865336237084,2567.95535818642,2511.866258935804,0.2863177658883459,0.18869207432809387,0.16683569893877012,0.23733569893877013,-0.0489820669495758,C3,0.27275668416548093,0.17683545710343024,0.2521788334236205,0.158843994140625,-0.01484313448485039,0.2521090240736018,0.158782958984375
204,2024-07-06,2024-07-06,4666.666666666667,0.01031589444581,96.95143193933144,1952.9308346393289,0.1841632220468127,1892.168876403714,0.1555526733398437,5.9439968960098425e-06,0.13825,0.1151458333333333,0.1274871063676321,0.0854960842601252,0.0494380674445737,13.166666666666666,13.297916666666666,0.0,793.6208333333334,59.92083333333333,12.9625,2024-07-06,0.1555526733398437,1041.1520423177506,2611.5894326911016,2545.634568738979,0.2677955900514508,0.1724979127151821,0.14581419264060627,0.21631419264060628,-0.051481397410844565,C3,0.2552350435261912,0.1615160754749063,0.24038105327046322,0.148529052734375,-0.02406686062985694,0.24031124392044453,0.148468017578125
205,2024-07-07,2024-07-07,4790.75,0.0102288778675681,97.76869652894354,1972.683700894652,0.1742625891238425,1912.77707557881,0.147216796875,5.80456930708383e-06,0.1210416666666666,0.1055208333333333,0.1138114089965908,0.0687337751111413,0.039745270664397,13.683333333333332,13.4625,0.0,791.5458333333332,57.43958333333333,14.233333333333334,2024-07-07,0.147216796875,1035.636428407078,2638.0042835720287,2573.359865816738,0.2573909950044631,0.16340104984164266,0.13017252637511528,0.20067252637511526,-0.05671846862934782,C3,0.24537690709826027,0.15289698795938642,0.2313756471180532,0.140655517578125,-0.030703120742937934,0.2313058377680345,0.140594482421875
206,2024-07-08,2024-07-08,4758.0625,0.010241336417169,97.65356372301864,1991.80691830157,0.1658377639591569,1928.146985494318,0.1416160946800595,6.116247812239143e-06,0.1106041666666666,0.0961458333333333,0.1038688662330658,0.0565471954430282,0.0326983871402607,13.566666666666668,13.472916666666668,0.0,793.1,62.70625,13.216666666666669,2024-07-08,0.1416160946800595,1044.0164589228953,2663.5771259959056,2594.0378161240515,0.2478430929430257,0.15505320397252093,0.118800679549465,0.18930067954946497,-0.0585424133935607,C3,0.23632058749876966,0.14497893856260907,0.22495318691633442,0.135040283203125,-0.03565250736686945,0.2248833775663158,0.134979248046875
207,2024-07-09,2024-07-09,4812.916666666667,0.0101920752896277,98.12447428935444,2021.93223082672,0.1525991349439815,1956.6859004701373,0.1312720889136904,6.179041708337923e-06,0.1000625,0.0886874999999999,0.0947635460565619,0.0453867999210981,0.0262448940791915,13.7625,13.533333333333331,0.0,793.8562499999999,63.1625,13.9,2024-07-09,0.1312720889136904,1041.9294092136554,2703.862704190347,2632.4327233771646,0.23375663314935435,0.14273724236729207,0.10838641140816355,0.17888641140816355,-0.05487022174119083,C3,0.22294208024355966,0.13328194839589105,0.2137138815633266,0.125213623046875,-0.03482747015516305,0.21364407221330792,0.125152587890625
208,2024-07-10,2024-07-10,4793.0,0.0102256954721174,97.80121888908148,2041.244411990264,0.1449765922606191,1965.217881110862,0.1284073230832122,7.163777523869042e-06,0.0914791666666666,0.0824375,0.087267177634703,0.0361984973744243,0.0209317627827742,14.44375,13.96875,0.0,795.5020833333333,58.94791666666666,15.639583333333334,2024-07-10,0.1284073230832122,1048.1153720749896,2729.688241559284,2643.9112468481358,0.22528769406034216,0.13533274683150412,0.09981239211857511,0.1703123921185751,-0.05497530194176706,C3,0.2148888256530581,0.12624089082809034,0.21057246081248593,0.122467041015625,-0.04026006869391083,0.21050265146246724,0.122406005859375
209,2024-07-11,2024-07-11,4811.375,0.0101668401319942,98.37353165132096,2089.166726164593,0.1282125641851491,2005.017550860949,0.1165496081840701,7.770772027765091e-06,0.0850833333333333,0.0764166666666666,0.0810460350907138,0.0285732398279199,0.0165224614664781,14.995833333333332,14.352083333333333,0.0,795.4854166666668,64.02291666666666,16.585416666666667,2024-07-11,0.1165496081840701,1065.7373593485015,2793.7731579669326,2697.455841309904,0.2059480813855764,0.11842389033731081,0.09269692057639392,0.16319692057639393,-0.04275116080918251,C3,0.19647040455786213,0.11013744323657525,0.19654078145873077,0.110198974609375,-0.033343860882336845,0.1964709721087121,0.110137939453125
