,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
163,2024-06-26,2024-06-26,5709.5625,0.0093494288016817,106.96532549360514,2363.4322563015944,0.1218761322823671,2269.415780212992,0.1316375732421875,7.669317607932095e-06,0.08775,0.1283125,0.2142291666666666,0.1289882636992647,0.0381366500958434,0.01961731197565,20.5531914893617,20.17708333333333,18.56458333333333,0.0036,789.1083333333332,44.69791666666666,20.39583333333333,2024-06-26,0.1316375732421875,815.6578685958257,2928.115256702586,2773.268637947471,0.19138520486178845,0.15566657426027872,0.11176842849223859,0.1682684284922386,-0.02311677636954987,R7,0.16383504135167998,0.12387183755565999,0.20191283196349066,0.167816162109375,-0.033644403471252055,0.17890698293489693,0.141265869140625
164,2024-06-27,2024-06-27,5782.645833333333,0.00927173588663,107.87829550666768,2383.2114959763785,0.1157591450748837,2271.3905280296403,0.1311429341634114,9.128635916381129e-06,0.0844166666666666,0.1275,0.2136875,0.1271276216626002,0.0359669398062031,0.0185012232908368,21.652083333333334,20.32708333333333,18.539583333333333,0.6393,786.11875,59.39791666666667,18.99375,2024-06-27,0.1311429341634114,812.9201776052643,2952.620250786208,2775.6818168085306,0.18532646164308492,0.14867437817661872,0.11015618075387497,0.16665618075387498,-0.01867028088920994,R7,0.15860579114572715,0.11783693204956963,0.20127818785235704,0.167083740234375,-0.034622007098482066,0.1783781128422856,0.140655517578125
165,2024-06-28,2024-06-28,5956.208333333333,0.0091598867738985,109.18198072537383,2366.884004594327,0.1207583492869146,2262.382925030269,0.1338310241699218,8.565440519733162e-06,0.0807916666666666,0.1253541666666666,0.2133333333333333,0.1247179277384618,0.0331569755040639,0.017055790977905,19.01458333333333,19.129166666666663,18.41875,3.0709,784.4895833333334,63.41458333333333,17.060416666666665,2024-06-28,0.1338310241699218,811.4879322852499,2932.3917138810384,2764.674357038909,0.19031032490595912,0.1544260906902946,0.1080681791378816,0.1645681791378816,-0.025742145768077512,R7,0.16290811571906916,0.12280210319917206,0.20408119934319718,0.170318603515625,-0.03951302020531558,0.1808109152682978,0.143463134765625
166,2024-06-29,2024-06-29,5843.083333333333,0.0092700537609571,107.8839418020679,2438.656556315565,0.100420296051525,2337.861412331362,0.1133155822753906,7.983518730655221e-06,0.0799791666666666,0.1246041666666666,0.2119166666666666,0.1237971125341886,0.0320832051687713,0.0165034486089582,19.94255319148936,19.38958333333333,18.225,1.5008,788.2062500000001,50.66666666666666,19.3875,2024-06-29,0.1133155822753906,814.6395697208596,3021.312520960272,2856.9104838416374,0.1695528561911629,0.13047057942085502,0.10727029206380385,0.16377029206380386,-0.00578256412735903,R7,0.14494048805202908,0.1020662556362146,0.18255618657391523,0.145477294921875,-0.018785894510111367,0.16203602698059488,0.121795654296875
167,2024-06-30,2024-06-30,5804.645833333333,0.0093354277906517,107.13052654418298,2422.081908607074,0.1048298766285155,2302.5829935435045,0.1227582295735677,9.633553012484724e-06,0.077375,0.1237291666666666,0.2113541666666666,0.1222303938814948,0.0302562414031804,0.0155636671109049,20.091666666666665,19.5,18.4125,0.7497,790.5583333333334,55.59166666666667,19.710416666666667,2024-06-30,0.1227582295735677,826.229772722112,3000.777775908748,2813.7995945661783,0.17409179773762412,0.13570882242926544,0.10591272916095457,0.16241272916095456,-0.01167906857666956,R7,0.1488803635938642,0.1066131362910482,0.19218162225944183,0.156585693359375,-0.029768893098487265,0.17044506145311533,0.131500244140625
168,2024-07-01,2024-07-01,5575.479166666667,0.0094351281236368,106.00704853978522,2290.23842850598,0.1458976347315757,2169.5821496649246,0.1639111836751302,1.03119416537116e-05,0.0777916666666666,0.1237916666666666,0.2113749999999999,0.1224393758556384,0.0304999370365767,0.0156890229891854,19.993617021276595,19.46875,18.416666666666668,5.7854,788.0479166666668,79.49583333333334,17.114583333333332,2024-07-01,0.1639111836751302,857.9912591504599,2837.433595193837,2651.2700694060086,0.2161034429363004,0.1841930790519047,0.1060938122003208,0.16259381220032082,-0.05350963073597961,R7,0.18505685815320028,0.14836323766478896,0.23607783994618387,0.207244873046875,-0.07348402774586305,0.20847082111187143,0.175384521484375
169,2024-07-02,2024-07-02,5599.395833333333,0.0094385168956835,105.98606883443624,2266.9940813024973,0.1549641723482381,2172.5002661051453,0.1641502380371093,8.11018965732407e-06,0.0860833333333333,0.12575,0.2121458333333333,0.126922001504072,0.0357271644142014,0.018377883966141,20.17708333333333,19.535416666666663,18.447916666666668,15.154799,786.7520833333333,69.39166666666667,16.3,2024-07-02,0.1641502380371093,860.5965023695717,2808.6355928406338,2654.8360624144752,0.22480963623841121,0.19424061011786603,0.10997801073029359,0.1664780107302936,-0.05833162550811763,R7,0.19248888949188092,0.15694030035652673,0.23496721275170002,0.205963134765625,-0.0684892020214064,0.20751885494517097,0.174285888671875
170,2024-07-03,2024-07-03,5896.666666666667,0.0091692976495245,109.08092155883416,2382.339620029481,0.1164333294400972,2314.249100245515,0.1199429829915364,5.481105003594964e-06,0.0885625,0.1266458333333333,0.2125416666666666,0.1284052206027902,0.0374567586493446,0.0192675790394319,20.163829787234043,19.660416666666663,18.495833333333334,0.0,787.5041666666666,45.27291666666667,17.618750000000002,2024-07-03,0.1199429829915364,846.318550553583,2951.540061897673,2828.0557957108613,0.1855884802861848,0.14897676526648138,0.11126322120618551,0.16776322120618553,-0.017825259079999295,R7,0.15883216258448918,0.11809817987447795,0.18890262768525146,0.152801513671875,-0.021139406479065925,0.16758916295301407,0.128204345703125
171,2024-07-04,2024-07-04,6049.4375,0.0090930898431762,109.9853373828774,2458.3950017274574,0.0950748725655777,2411.8295366695324,0.095923105875651,3.584071382497885e-06,0.085,0.1262291666666666,0.2125,0.1266885036363987,0.0354548805916732,0.0182378224589285,20.680434782608696,19.902083333333334,18.6,0.0,789.1354166666666,27.13958333333333,18.210416666666667,2024-07-04,0.095923105875651,826.7766969332296,3045.7669740126294,2947.3009187823845,0.16433003574565425,0.12444309428961366,0.10977568465055829,0.1662756846505583,0.0019456489049040349,R7,0.1403993587266571,0.09682548778418902,0.1644688294066071,0.124603271484375,0.0018068552439512164,0.1461699242022544,0.103485107421875
172,2024-07-05,2024-07-05,6082.5625,0.0090637066159637,110.34503744400244,2492.1507619993704,0.086420584194705,2444.7261459920446,0.0887311299641927,3.595751360517842e-06,0.0799583333333333,0.1250833333333333,0.2121875,0.1240120220891288,0.0323338130038666,0.0166323600910168,20.995555555555555,20.25,18.822916666666668,0.0,790.9395833333333,28.010416666666668,16.789583333333333,2024-07-05,0.0887311299641927,814.3522659358483,3087.5878285728754,2987.501192229135,0.15582899204357253,0.11463231962314123,0.10745651135643372,0.16395651135643374,0.008127519312861181,R7,0.13299035721491076,0.0882750030575316,0.15722330913783159,0.116241455078125,0.006733202218602158,0.1398234830909182,0.096160888671875
173,2024-07-06,2024-07-06,6242.0,0.0089242565561697,112.06452135585936,2509.7076821696173,0.0822346814890048,2457.9753615960176,0.0860328674316406,3.898340308744736e-06,0.0737083333333333,0.1240208333333333,0.211875,0.1208340393802256,0.0286279407039118,0.0147260769521615,21.817391304347822,20.610416666666666,19.072916666666668,0.0,788.775,28.620833333333334,17.541666666666668,2024-07-06,0.0860328674316406,814.4910107969323,3109.3395355127036,3003.691982137388,0.15160882565439643,0.10976196452908511,0.1047027869247462,0.1612027869247462,0.009593961270349782,R7,0.12930422173365858,0.08402095545302413,0.15447318465625257,0.113067626953125,0.006729602268493645,0.13739068066490598,0.093353271484375
174,2024-07-07,2024-07-07,6384.083333333333,0.0088511288906571,112.9847053447976,2535.822495173313,0.0761342503266244,2483.121282590332,0.0810356140136718,3.929547132835789e-06,0.068125,0.1234583333333333,0.2118125,0.1181754375404979,0.02552772279308,0.0131313395592221,22.52391304347826,21.120833333333334,19.40833333333333,0.0,786.6999999999999,27.047916666666666,18.78333333333333,2024-07-07,0.0810356140136718,809.148069487636,3141.6938296449657,3034.420769111493,0.14556938939414082,0.10279204997054905,0.10239910641079078,0.1588991064107908,0.01332971701664995,R7,0.12401966316929981,0.07792222039135104,0.14934314475792249,0.107147216796875,0.009555961652868317,0.1328952848777095,0.088165283203125
175,2024-07-08,2024-07-08,6285.395833333333,0.0089300736545242,111.98748658610236,2528.966881746683,0.0776172702658759,2466.4816086031474,0.084234873453776,4.693439956585865e-06,0.063875,0.1231875,0.2116875,0.1161895163050796,0.0232119233786872,0.0119401033213512,23.384444444444444,21.710416666666664,19.7625,0.0,788.3708333333334,31.947916666666668,18.866666666666667,2024-07-08,0.084234873453776,803.1330220906456,3133.200238929578,3014.0867754834067,0.14712820604348054,0.10459102894642146,0.10067830415152806,0.15717830415152806,0.010050098108047523,R7,0.12538469872400176,0.07949756298553447,0.15272791335063512,0.111053466796875,0.004450390800892934,0.13585695739633308,0.091583251953125
176,2024-07-09,2024-07-09,6275.375,0.0089298872430566,111.99050730019404,2540.1093150399497,0.0750610514103685,2477.2650633771173,0.0821024576822916,4.700158270766584e-06,0.0599375,0.12275,0.2121875,0.1144175027834936,0.0211455635440683,0.0108771776205412,23.60434782608696,22.172916666666666,20.26458333333333,0.0,789.0916666666667,31.016666666666666,19.279166666666665,2024-07-09,0.0821024576822916,799.3906185287286,3147.004877854943,3027.264359421141,0.14460404639366314,0.10167797939457686,0.09914285308881411,0.15564285308881412,0.011038806695150977,R7,0.12317395538766755,0.07694621688283541,0.15050665896166746,0.108489990234375,0.005136194127146665,0.13390013805367107,0.089324951171875
177,2024-07-10,2024-07-10,6210.404255319149,0.008979726105682,111.36925681525446,2546.566394297683,0.0736526361564914,2475.4519445961446,0.0824801127115885,5.321681229964623e-06,0.0560416666666666,0.120375,0.2105,0.111522874970282,0.0177701137653118,0.0091408622598162,23.289130434782606,21.725,20.035416666666663,0.0,790.75,35.78333333333333,18.85,2024-07-10,0.0824801127115885,799.722170794661,3155.004714633804,3025.0486942724333,0.14316341182673747,0.10001539046924551,0.09663465588951783,0.15313465588951786,0.009971244062780354,R7,0.12191133320273888,0.07548906618706956,0.1508768680264954,0.108917236328125,0.00225778786302247,0.13421746010923788,0.089691162109375
178,2024-07-11,2024-07-11,6223.333333333333,0.008959347776556,111.62260958392255,2581.878867324525,0.0662366895371257,2506.620818112385,0.076794942220052,5.562651359263244e-06,0.053875,0.1192916666666666,0.21075,0.1102508354860292,0.0162867778503821,0.0083778412987531,23.038297872340426,21.8375,20.316666666666663,0.0,790.7354166666668,34.358333333333334,20.216666666666665,2024-07-11,0.076794942220052,809.0535116706334,3198.754219510071,3063.137642166604,0.1355593608025858,0.09123980552171222,0.09553243271000057,0.15203243271000058,0.016473071907414788,R7,0.11523642651343756,0.06778577612723506,0.14479486196146488,0.101898193359375,0.007237570748535704,0.12887587217386323,0.083526611328125
179,2024-07-12,2024-07-12,6289.1875,0.0089000252103417,112.3694743972538,2580.71880965529,0.0662940210807799,2513.7904775042243,0.0753517150878906,4.938895228302192e-06,0.053625,0.1190416666666666,0.2105416666666666,0.1100097969862117,0.0160057008334451,0.0082332566140316,24.195348837209306,22.679166666666664,20.55625,0.0,790.1541666666667,29.183333333333334,22.808333333333334,2024-07-12,0.0753517150878906,799.8770754301158,3197.316995087461,3071.8991003839637,0.13580204016290914,0.09151987378200749,0.09532357266678347,0.15182357266678348,0.016021532503874336,R7,0.11544972462079535,0.06803193645076804,0.1434726867299365,0.100372314453125,0.008350885936846991,0.12765947096085714,0.082122802734375
180,2024-07-13,2024-07-13,6281.520833333333,0.008946359933171,111.78685128252006,2583.6671606793097,0.0657686889195663,2521.7989414323406,0.0739339192708333,4.543930416878292e-06,0.052375,0.11925,0.2122499999999999,0.1099006829612458,0.0158784620534715,0.008167805588945,25.041463414634148,24.125,21.51875,0.0,791.3625000000001,22.78333333333333,23.65833333333333,2024-07-13,0.0739339192708333,798.4476425487404,3200.969780815729,3081.685593473341,0.1351861757259199,0.09080912491067586,0.09522902528125284,0.15172902528125284,0.016542849555332945,R7,0.1149083880205264,0.06740719770220091,0.1419918504706247,0.098663330078125,0.009737174810628135,0.12633729572932875,0.080596923828125
181,2024-07-14,2024-07-14,6207.958333333333,0.0089878968735104,111.26885445418624,2568.7435796556942,0.0688902007238743,2490.833544569465,0.0795860290527343,5.792920852173865e-06,0.050375,0.1175,0.212875,0.1085517636662469,0.0143054759462136,0.007358668994045,26.09777777777778,24.547916666666666,22.13958333333333,0.0,792.0395833333333,28.008333333333336,23.225,2024-07-14,0.0795860290527343,795.3924368894676,3182.4805835208313,3043.8452978650375,0.13833496102350673,0.09444303435877821,0.09406018568731585,0.15056018568731586,0.012225224663809126,R7,0.11767491313778088,0.07059995326089466,0.1478623084986107,0.105438232421875,0.00269787718870515,0.13157310964618113,0.086639404296875
182,2024-07-15,2024-07-15,6171.604166666667,0.0089954413896064,111.17462665861486,2551.5240817820127,0.0725539609668849,2449.418856533556,0.0876413981119791,7.722478925810251e-06,0.0489583333333333,0.1137083333333333,0.2115416666666666,0.1063312111617174,0.0117160710403665,0.0060266913887331,24.35531914893617,23.227083333333336,21.679166666666664,0.0038,791.0416666666666,42.275,21.016666666666666,2024-07-15,0.0876413981119791,804.6084025825986,3161.146917492432,2993.23577250535,0.14206811051249607,0.09875133928182696,0.09213607525511083,0.14863607525511086,0.006567964742614757,R7,0.12095095142920166,0.07438072119977658,0.15627134297113116,0.115142822265625,-0.0076352677160203,0.13897729094274003,0.095184326171875
183,2024-07-16,2024-07-16,6120.6875,0.0090563961748525,110.43107920074571,2530.691253624033,0.077442223102945,2416.6155105611456,0.0948944091796875,8.75851405699998e-06,0.0485833333333333,0.1097916666666666,0.2094583333333333,0.104363285246347,0.0094212561196613,0.0048462494749124,21.808333333333334,21.55,20.879166666666663,3.2161,790.0666666666666,61.40833333333333,18.508333333333333,2024-07-16,0.0948944091796875,813.9342842750666,3135.3366063201956,2953.1494686212336,0.146734368598592,0.10413651411713357,0.0904308659543413,0.1469308659543413,0.00019649735574928107,R7,0.1250398899065882,0.07909963048110223,0.1634110892213844,0.123382568359375,-0.016480223267043098,0.14521795803555396,0.102386474609375
184,2024-07-17,2024-07-17,6167.145833333333,0.0089767647607225,111.41140183044013,2562.046487564408,0.0702398709220089,2467.973634024612,0.0839576721191406,7.065232081610005e-06,0.0510416666666666,0.1080833333333333,0.207875,0.1045105831703406,0.0095930214646518,0.0049346047539108,21.38478260869565,20.935416666666665,20.241666666666667,2.3225,791.75,58.88333333333333,17.016666666666666,2024-07-17,0.0839576721191406,801.7895660089936,3174.1833888473843,3015.910058525873,0.13977391840027115,0.09610368769416067,0.09055849971738907,0.14705849971738907,0.0072845813171179274,R7,0.11893817715466305,0.07205784467378776,0.15241059129506832,0.110687255859375,-0.005352091577679241,0.1355925223500274,0.091278076171875
185,2024-07-18,2024-07-18,6258.791666666667,0.008938460242171,111.88348044654848,2559.622112570576,0.0707644524855526,2473.17758445315,0.082916259765625,6.475768226848198e-06,0.0514583333333333,0.1100416666666666,0.2089166666666666,0.1055951271996486,0.0108577173564935,0.0055851583238292,24.47446808510638,22.954166666666666,21.010416666666668,0.0,791.3291666666668,38.11666666666667,21.075,2024-07-18,0.082916259765625,794.9711824621054,3171.1797701109135,3022.2693835304535,0.14029886510168443,0.09670951140004429,0.09149825794274989,0.1479982579427499,0.007699392841065467,R7,0.11939887227061209,0.07258951774016825,0.15135285110984562,0.109466552734375,-0.003354593167095715,0.13464055618332696,0.090179443359375
186,2024-07-19,2024-07-19,6233.708333333333,0.0089768270600162,111.40083145694985,2551.406803841028,0.0725331662733862,2455.478033103963,0.0863558451334635,7.23372380279499e-06,0.049625,0.1091666666666666,0.209125,0.1045325144503368,0.0096185957142577,0.0049477600266419,24.6875,23.06041666666667,21.352083333333336,0.0685,791.8395833333334,42.15,20.53333333333333,2024-07-19,0.0863558451334635,791.6190979502315,3161.0016189219496,3000.6401998919073,0.14209391337555494,0.09878111751660516,0.09057750318816772,0.14707750318816773,0.004983589812612793,R7,0.12097358007891944,0.07440683617943882,0.15500205474886392,0.113677978515625,-0.007924551560696186,0.13781377673899506,0.093841552734375
187,2024-07-20,2024-07-20,6188.479166666667,0.0089666317568995,111.53613066459276,2552.5443732196645,0.0722820310646407,2465.973051561698,0.0843404134114583,6.51063207759471e-06,0.0482499999999999,0.107375,0.2087916666666666,0.1032373749657389,0.0081083226951179,0.0041708827469014,23.53695652173913,22.522916666666664,21.235416666666666,0.7928,791.8166666666666,45.51666666666667,19.591666666666665,2024-07-20,0.0843404134114583,786.2605527153877,3162.4109820396197,3013.465309242643,0.14184384980760345,0.09849252738538805,0.08945526384080156,0.14595526384080157,0.004111414033198119,R7,0.12075427028066442,0.07415373796135735,0.1528336873691574,0.111175537109375,-0.006878423528355826,0.1359098444055942,0.091644287109375
188,2024-07-21,2024-07-21,6298.645833333333,0.008916293457464,112.16191286945144,2558.512717409641,0.0709850514750073,2476.884488313572,0.0821914672851562,6.108205771210858e-06,0.0482499999999999,0.1067083333333333,0.2086666666666666,0.1029798072825306,0.0078079708587498,0.0040163831864606,24.98958333333333,23.09375,21.37291666666667,0.0,790.6979166666666,34.141666666666666,21.141666666666666,2024-07-21,0.0821914672851562,788.2361234796482,3169.805312735296,3026.7992895572065,0.14053980308544817,0.09698756999498144,0.08923208124761854,0.14573208124761855,0.005192278162170383,R7,0.11961029225597562,0.0728335105849389,0.15061243298018973,0.108612060546875,-0.004880351732571175,0.13400591207219334,0.089447021484375
189,2024-07-22,2024-07-22,6365.541666666667,0.0088452708013903,113.06237316402218,2576.62450745478,0.0671582839948461,2499.211955979137,0.0779889424641927,5.738378235031131e-06,0.0465,0.1049583333333333,0.2087916666666666,0.1016330747907473,0.0062375348010687,0.0032085583249714,23.527659574468085,22.66875,21.45833333333333,0.0,790.4229166666668,41.79166666666666,17.958333333333332,2024-07-22,0.0779889424641927,787.7406357739306,3192.244461822799,3054.083873713877,0.13666232193996075,0.09251269665883366,0.08806513652032927,0.14456513652032926,0.007902814580368511,R7,0.1162057072760699,0.06890439114487151,0.1462228112115155,0.103546142578125,-0.001657674691186245,0.13009227338686935,0.084930419921875
190,2024-07-23,2024-07-23,6331.958333333333,0.0089044508228831,112.30961300561243,2574.308354812804,0.0676322400277908,2500.3732947226217,0.077765146891276,5.478956592226656e-06,0.0462916666666666,0.1036666666666666,0.2079583333333333,0.1009154587828518,0.0054007167535023,0.0027781030892674,24.05208333333333,22.48958333333333,21.166666666666668,0.0,790.6166666666667,36.25,19.441666666666663,2024-07-23,0.077765146891276,792.21584695907,3189.3749224612457,3055.5030514350424,0.13715160330476872,0.09307736017391001,0.08744332170429021,0.14394332170429022,0.006791718399521501,R7,0.11663556839825577,0.06940047971416212,0.14601126317447097,0.103302001953125,-0.0020679414701807453,0.12993361235908593,0.084747314453125
191,2024-07-24,2024-07-24,6226.333333333333,0.0089879503125902,111.26744340634237,2602.6134511651258,0.0618695990629079,2531.855472655376,0.0721791585286458,5.177560888892236e-06,0.0461666666666666,0.1034583333333333,0.2080833333333333,0.1008153923861147,0.0052840284887156,0.0027180791991653,24.91063829787234,23.229166666666668,21.472916666666663,0.0,792.4770833333333,29.508333333333336,21.10833333333333,2024-07-24,0.0721791585286458,794.7231165807898,3224.4428133435367,3093.9748632010624,0.13129963843441422,0.08632380017455352,0.08735661409549363,0.14385661409549363,0.012556975661079411,R7,0.11148950467304376,0.06346157698684175,0.140140805146485,0.096527099609375,0.0037158089490086366,0.1247506854514947,0.078765869140625
192,2024-07-25,2024-07-25,6145.645833333333,0.0090144736561745,110.93895876723836,2562.2104429243927,0.0701995940335669,2478.363644075456,0.0818862915039062,6.265629824346245e-06,0.04575,0.1033333333333333,0.2086666666666666,0.1007147256162443,0.005166640123781,0.0026576951808667,25.79148936170213,24.05,22.06041666666667,0.0,792.7104166666667,34.858333333333334,21.825,2024-07-25,0.0818862915039062,782.6916849816251,3174.386517238185,3028.606845634342,0.13973849528688376,0.09606280704519476,0.08726938626292091,0.1437693862629209,0.004030890976037149,R7,0.11890708668424145,0.07202196418543004,0.15029511092462292,0.108245849609375,-0.006525724661702009,0.13374147702588768,0.089141845703125
193,2024-07-26,2024-07-26,6230.020833333333,0.0089410897922944,111.85451295979378,2563.53800222114,0.0699408371471215,2456.8721186102134,0.086157480875651,8.043672730636553e-06,0.04525,0.1015416666666666,0.2085416666666666,0.0998484304514829,0.0041564460639832,0.002138056146573,24.995652173913044,23.65416666666667,22.025,0.3216,789.7958333333332,42.85,21.025,2024-07-26,0.086157480875651,807.0304450138342,3176.0312636110157,3002.34379852148,0.13945203396028832,0.09573221145900829,0.0865187408445009,0.1430187408445009,0.003566706884212567,R7,0.11865564875817945,0.071731787952764,0.1546847326932971,0.113311767578125,-0.011665991848796214,0.13760222870195052,0.093597412109375
194,2024-07-27,2024-07-27,6057.333333333333,0.009101636813349,109.89256278667602,2437.955539291161,0.1004460502778785,2321.4879173604018,0.1175206502278645,9.30928702576506e-06,0.0462916666666666,0.0999583333333333,0.208125,0.099668129580033,0.003946195705071,0.0020299043588987,23.041666666666668,22.839583333333334,21.86875,8.390699,786.5291666666667,67.70833333333333,18.091666666666665,2024-07-27,0.1175206502278645,856.6560686655529,3020.4440134585693,2836.9017659625833,0.16974194007685844,0.13068879490834462,0.08636251000240877,0.1428625100024088,-0.02687943007444968,R7,0.14510473902575832,0.10225581227754933,0.1868929213333283,0.150482177734375,-0.044030411330919506,0.1658438916473966,0.126190185546875
195,2024-07-28,2024-07-28,6294.625,0.0088819926546157,112.59824760514104,2501.709806981417,0.0840482466146422,2432.9124891500114,0.0913505554199218,5.266611762114741e-06,0.0515,0.0980833333333333,0.2055416666666666,0.1007496535634534,0.005207369896065,0.0026786463826001,20.62391304347826,20.6625,20.529166666666665,3.4571998,784.6687499999999,39.375,20.266666666666666,2024-07-28,0.0913505554199218,836.1250728184979,3099.430768169222,2973.0646820465854,0.15351485253852493,0.1119616474061234,0.08729965135571358,0.1437996513557136,-0.009715201182811356,R7,0.13096972096122123,0.0859430532802356,0.15976188558236606,0.119171142578125,-0.015962234226652466,0.14204473747988586,0.098724365234375
196,2024-07-29,2024-07-29,6414.041666666667,0.0088236177872015,113.34347542626163,2567.223530112748,0.0692057263481179,2516.838502131818,0.0748316446940104,3.712790963159039e-06,0.0555833333333333,0.1003749999999999,0.2057083333333333,0.1033706448262227,0.0082637297975551,0.0042508234234968,22.36,21.78333333333333,20.675,0.0,787.5104166666666,24.416666666666668,20.425,2024-07-29,0.0748316446940104,818.5947425559538,3180.5973561739174,3075.6238436333497,0.13866013565440322,0.09481830769494487,0.08957074227616048,0.1460707422761605,0.007410606621757271,R7,0.11796043980357225,0.07092947018581794,0.14289092962806402,0.099700927734375,0.0031798126480964695,0.1271834878775069,0.081573486328125
197,2024-07-30,2024-07-30,6449.645833333333,0.008827444173819,113.28803569885132,2589.9749054652925,0.064369785164187,2542.319256061668,0.0702501932779948,3.47133350592214e-06,0.0528333333333333,0.1024166666666666,0.2062083333333333,0.1029776772158375,0.0078054869701079,0.0040151054859212,23.71521739130435,22.558333333333334,21.1,0.0,787.4812499999999,21.3,20.916666666666668,2024-07-30,0.0702501932779948,799.5106363753653,3208.7846033874257,3106.761802733236,0.1338786907717061,0.0893001995698435,0.08923023554321069,0.14573023554321068,0.011851544771504574,R7,0.11375874283821007,0.06608043004573784,0.13823687281308414,0.094329833984375,0.007493362730126546,0.12305830115513838,0.076812744140625
198,2024-07-31,2024-07-31,6333.5625,0.0089159370155932,112.16648821214034,2571.8410154761323,0.068188011976268,2528.6460969398818,0.0726661682128906,3.166127253273252e-06,0.0489583333333333,0.103125,0.2064583333333333,0.1015758126147053,0.0061707608971596,0.0031742101454242,24.17826086956521,22.8375,21.35,0.0,788.3562499999999,20.616666666666667,20.716666666666665,2024-07-31,0.0726661682128906,795.8352164152443,3186.318074127257,3090.0529458967176,0.13767491967149587,0.09368130236420598,0.08801551880128482,0.14451551880128483,0.00684059912978896,R7,0.11709525048098106,0.06993098367225002,0.14072256224835747,0.097198486328125,0.003792956552927357,0.12527955554410605,0.079376220703125
199,2024-08-02,2024-08-02,5922.25,0.0091878107258958,108.84896282095666,2600.611283278294,0.0621414536693954,2540.960365702162,0.0704600016276041,4.34973570145836e-06,0.0457916666666666,0.1030416666666666,0.2073333333333333,0.1003453211855551,0.0047358745178711,0.0024361113957603,24.5,24.385416666666668,22.20208333333333,0.0,793.6125000000001,22.0,23.65833333333333,2024-08-02,0.0704600016276041,797.9957484787091,3221.9622775379175,3105.1012132329406,0.1317046366801642,0.08679119531668136,0.08694929704307945,0.14344929704307946,0.011744660362915271,R7,0.11184598606519384,0.06387298042549464,0.1385013078593898,0.094635009765625,0.0049479891836896606,0.12326984919218292,0.077056884765625
200,2024-08-04,2024-08-04,6145.020833333333,0.0090702750350815,110.2671223852272,2580.193671486864,0.0664526913552127,2484.748718327421,0.0809529622395833,7.138092325763018e-06,0.0434,0.1002,0.2086999999999999,0.0986062706870626,0.0027079531410395,0.0013929582553713,25.74736842105263,24.615,23.0875,0.0,789.6645833333333,28.691666666666663,24.45833333333333,2024-08-04,0.0809529622395833,800.1919500210878,3196.6663882935723,3036.4095260987738,0.1359120515741819,0.09164683432997801,0.08544240846491916,0.14194240846491918,0.0060303568907372485,R7,0.11554641100902012,0.0681435190283233,0.14902582270235568,0.106781005859375,-0.007083414237436497,0.13257796282214268,0.087799072265625
201,2024-08-05,2024-08-05,5871.895833333333,0.0092352632229991,108.2915855550258,2549.481709251319,0.0730791705874697,2424.3614309844074,0.0931193033854166,9.57804704072252e-06,0.0435833333333333,0.0987916666666666,0.2086666666666666,0.0981922481208445,0.0022251579529457,0.0011446106998997,25.419148936170213,24.485416666666666,23.022916666666664,5.1033,791.4583333333334,66.64166666666667,19.266666666666666,2024-08-05,0.0931193033854166,805.917910512317,3158.6165711492904,2962.615128624643,0.14251820393394288,0.09927077728160984,0.08508365759674397,0.14158365759674396,-0.000934546337198916,R7,0.12134564630947868,0.07483622556701797,0.16166581791576692,0.121368408203125,-0.020082160319022963,0.14373712177624218,0.100677490234375
202,2024-08-06,2024-08-06,5973.3125,0.0091165243505652,109.70361148551316,2583.289424373274,0.0658118740094221,2481.746987535905,0.0813878377278645,7.583785933769442e-06,0.0445833333333333,0.0974999999999999,0.2064166666666666,0.0977002776662066,0.0016514670781871,0.0008495068342104,25.35106382978724,23.73125,22.37708333333333,0.3409,792.2958333333332,45.0,21.641666666666666,2024-08-06,0.0813878377278645,794.2876734826374,3200.5017938709943,3032.7413547851456,0.1352649099519887,0.09089998948890535,0.08465736482403334,0.14115736482403335,0.00589245487204465,R7,0.11497760079792853,0.06748707388998791,0.1496604668134893,0.107513427734375,-0.008503101989455947,0.13310683291475406,0.088409423828125
