,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,2023-08-14,2023-08-14,5959.645833333333,0.009164893658422,109.11902449959234,2609.2391755595127,0.0741277891794971,2519.841351798777,0.0790367126464843,6.569521238328907e-06,0.0815208333333333,0.0815208333333333,0.0595919254786673,0.042137854609929,22.05,0.0,797.8375,49.68541666666667,17.34375,2023-08-14,0.0790367126464843,959.6155820309032,3434.7584252734264,3312.265032577615,0.12046196066145946,0.06937914289666987,0.08044313970652907,0.13244313970652907,0.01198117904506961,R4,0.08486029366230323,0.03330052174370301,0.12556884440051985,0.074554443359375,0.0068742953060092205,0.10009228182874753,0.048736572265625
46,2023-08-15,2023-08-15,5940.479166666667,0.0091752448628212,109.00040064404868,2628.3750897331392,0.0703598282446394,2531.2145724111165,0.0770492553710937,7.108393478911597e-06,0.0772916666666666,0.0772916666666666,0.0536109806211311,0.0379086879432624,22.62291666666667,0.0,799.5520833333334,50.8875,18.366666666666667,2023-08-15,0.0770492553710937,954.3838384651292,3459.9486198132117,3327.2148312683744,0.11691727177800375,0.0657869659535407,0.07626988201155703,0.12826988201155703,0.011352610233553287,R4,0.0820849063920935,0.03048795271773473,0.12370176771086279,0.072662353515625,0.004568114300694245,0.0986468031012711,0.047271728515625
47,2023-08-16,2023-08-16,6062.541666666667,0.0090741451498499,110.21382124248636,2638.1562504729177,0.0685050609220147,2530.001320773013,0.077276865641276,7.919324651101497e-06,0.0729375,0.0729375,0.0474532590682982,0.0335545212765957,23.183333333333334,0.0,797.7229166666666,50.61666666666667,19.4,2023-08-16,0.077276865641276,951.818147450871,3472.8243747745037,3325.6200439720474,0.1151463368014836,0.06399230582973461,0.07197327679850712,0.12397327679850713,0.008826939997023525,R4,0.08069585002878239,0.02908028722012736,0.12388245255179735,0.072845458984375,9.082424670978084e-05,0.09882748794220565,0.047454833984375
48,2023-08-17,2023-08-17,6137.770833333333,0.0090081595483529,111.02220215763178,2656.486107252489,0.0652414113147327,2545.0890369533813,0.074872334798177,8.10432734505955e-06,0.0681875,0.0681875,0.040735744647026,0.0288045212765957,22.729166666666668,2.0242999,796.3666666666667,55.67083333333333,19.035416666666663,2023-08-17,0.074872334798177,954.4921623731724,3496.953488961281,3345.4524491708967,0.1118994168826047,0.06070188705046706,0.0672860711115435,0.1192860711115435,0.007386654228938805,R4,0.0781448045041488,0.026495065437411168,0.12153354961964813,0.070465087890625,-0.002247478508104625,0.09696041125254858,0.045562744140625
49,2023-08-18,2023-08-18,6192.166666666667,0.0089897097569496,111.24335246076804,2671.364491233788,0.0624474358143356,2545.921683552893,0.074652353922526,9.12575228049937e-06,0.0637083333333333,0.0637083333333333,0.0344012463988965,0.024325354609929,22.89583333333333,0.0,795.4520833333332,55.00416666666666,19.741666666666667,2023-08-18,0.074652353922526,953.954116548338,3516.53914259277,3346.5469411769463,0.10933048553529305,0.058098539829399165,0.06286611838041549,0.1148661183804155,0.005535632845122443,R4,0.07612250666963404,0.024445674957138074,0.12141309305902509,0.070343017578125,-0.006546974678609596,0.09683995469192554,0.045440673828125
50,2023-08-19,2023-08-19,6151.541666666667,0.0090105071681616,110.98950939626222,2677.030270757808,0.0614843427720588,2560.045725096568,0.0724347432454427,8.465335105862519e-06,0.0602083333333333,0.0602083333333333,0.0294514989305907,0.020825354609929,22.7125,1.3998,795.7875,60.58125,18.660416666666663,2023-08-19,0.0724347432454427,948.0928386129872,3523.9974791600553,3365.1126214688393,0.10836744867541749,0.05712260120201364,0.059412387874231774,0.11141238787423179,0.003044939198814281,R4,0.07536349289233137,0.023676492701660137,0.11924487496781043,0.068145751953125,-0.007832487093578644,0.09515356284320302,0.043731689453125
51,2023-08-20,2023-08-20,6243.791666666667,0.0089391924573601,111.87657845508248,2731.8141945731463,0.052112789547196,2646.7779508937324,0.0596402486165364,5.967335542391488e-06,0.0570208333333333,0.0570208333333333,0.0249436932005265,0.017637854609929,23.47083333333333,0.0,795.6437500000001,47.16041666666666,20.397916666666667,2023-08-20,0.0596402486165364,962.2300991329444,3596.1141121068686,3479.1198459714856,0.09946509789529169,0.04810098597330567,0.056267026163243035,0.10826702616324303,0.008801928267951356,R4,0.06832385575925874,0.016542545822585505,0.10707876234488369,0.055816650390625,0.0011882638183593475,0.08551703799336006,0.033966064453125
52,2023-08-21,2023-08-21,6240.3125,0.0089637294234069,111.5681292448206,2752.184046557845,0.048910082778465,2664.0506907272684,0.0573031107584635,6.131535056604785e-06,0.0530416666666666,0.0530416666666666,0.0193163017335835,0.0136586879432624,23.575,0.0,797.3833333333333,37.31666666666667,20.289583333333333,2023-08-21,0.0573031107584635,955.2452971645896,3622.9286415610386,3501.824407164035,0.09633334430911762,0.0449272764056414,0.05234046350442698,0.10434046350442698,0.008007119195309373,R4,0.06583734993285413,0.014022728373935619,0.1048503159733575,0.053558349609375,-0.0005098524689305245,0.08377041786432603,0.032196044921875
53,2023-08-22,2023-08-22,6164.5625,0.0090346725047724,110.68954254744833,2728.8635988286205,0.0526585127566817,2622.325639221797,0.0630747477213541,7.53334862536533e-06,0.0490208333333333,0.0490208333333333,0.0136299847015417,0.009637854609929,23.15625,0.0,798.2687500000001,47.27708333333334,18.729166666666668,2023-08-22,0.0630747477213541,958.2530536621188,3592.2299976538834,3446.977926854702,0.09992644867492494,0.048568517451463934,0.048372785006251674,0.10037278500625167,0.0004463363313267493,R4,0.0686897099330303,0.01691330133055226,0.11033108948170568,0.059112548828125,-0.00995830447545401,0.08810685404675535,0.036590576171875
54,2023-08-23,2023-08-23,6112.3125,0.0091404653075549,109.46149801584043,2682.6751632554965,0.061807284601737,2555.562822650247,0.074859619140625,9.260887643263874e-06,0.0469791666666666,0.0469791666666666,0.0107426320116966,0.0075961879432624,22.379166666666663,1.3848,798.0854166666667,61.31666666666666,17.954166666666666,2023-08-23,0.074859619140625,997.9801198760362,3531.4283203983027,3359.2199643748504,0.10741614990087701,0.05615855791463777,0.04635810887764448,0.09835810887764448,-0.00905804102323253,R4,0.07461324892660183,0.022916197746581296,0.11990738605123713,0.068817138671875,-0.021549277173592646,0.09563538908569517,0.044219970703125
55,2023-08-24,2023-08-24,5575.375,0.0094795780515956,105.51543392850768,2469.685910274951,0.1052276193270367,2332.6104922567006,0.1174888610839843,1.0895464182078684e-05,0.0628958333333333,0.0628958333333333,0.0332521978794684,0.023512854609929,22.0,7.4880996,796.4979166666667,80.44791666666667,17.122916666666665,2023-08-24,0.1174888610839843,1038.392073097986,3251.0528615211956,3066.155003214864,0.1500000020955028,0.09931290432769344,0.06206435951290856,0.11406435951290857,-0.03593564258259423,R4,0.10773464508780752,0.05648131996925115,0.16170581258743097,0.111175537109375,-0.0476414530745224,0.12845980185547276,0.077484130859375
56,2023-08-25,2023-08-25,5431.125,0.0096288453097036,103.86270056441047,2416.596628129153,0.1189993937387493,2269.4376598624167,0.1335983276367187,1.200911076907793e-05,0.0755,0.0755,0.0510771813218793,0.0361170212765957,20.5625,6.2935,797.30625,91.8875,15.604166666666666,2023-08-25,0.1335983276367187,1042.9994166614715,3181.167026274645,2983.11598030213,0.16328037820277164,0.11277119711927594,0.07450190091910591,0.1265019009191059,-0.036778477283665734,R4,0.11787399502203212,0.06675650638181208,0.17724470890780275,0.126922607421875,-0.05074280798869685,0.14050545791777647,0.089691162109375
57,2023-08-26,2023-08-26,5369.020833333333,0.0096061075044922,104.12271863907704,2426.724209487294,0.1166582901078591,2300.791526072021,0.1257375081380208,1.0148559006410888e-05,0.0839375,0.0839375,0.0630096082544023,0.0445545212765957,20.964583333333334,5.8339,797.9541666666668,79.65416666666667,17.116666666666667,2023-08-26,0.1257375081380208,1026.1908856925556,3194.498803492829,3024.329810930021,0.16064517698256559,0.11010069221039336,0.08282785838937022,0.13482785838937023,-0.02581731859319536,R4,0.11586912106321777,0.06472477320422727,0.16929457590668232,0.118865966796875,-0.03446671751731209,0.1343621733260016,0.083465576171875
58,2023-08-27,2023-08-27,5589.041666666667,0.0094248256125927,106.12801142603998,2503.728738150764,0.0971102297714317,2380.608773907873,0.1064173380533854,9.583817337986806e-06,0.0852499999999999,0.0852499999999999,0.064865763555017,0.0458670212765957,22.227083333333336,2.9929,797.7416666666667,67.95416666666667,18.2125,2023-08-27,0.1064173380533854,1010.8801452151982,3295.866265735667,3129.247479185028,0.1421313279926103,0.09133881390262576,0.08412300732918902,0.13612300732918903,-0.006008320663421274,R4,0.1016849072297732,0.05035053400746026,0.15122609181322677,0.100555419921875,-0.015103084484037743,0.12020852745279471,0.069122314453125
59,2023-08-28,2023-08-28,5811.125,0.0092752214391151,107.82610001437472,2565.5589876382387,0.0831886685184108,2454.635831434939,0.0911458333333333,8.386713357133977e-06,0.0810416666666666,0.0810416666666666,0.0589142814800302,0.0416586879432624,22.53333333333333,0.4012,797.1520833333334,58.00625,19.03125,2023-08-28,0.0911458333333333,1002.2901537606048,3377.2585629053283,3226.554094911641,0.12897380175402956,0.07800501679466376,0.07997030755389672,0.13197030755389672,0.002996505799867155,R4,0.09149805251204969,0.04002720639165591,0.1367713045384623,0.085906982421875,-0.0048009969845655975,0.10888561075422924,0.057647705078125
60,2023-08-29,2023-08-29,5833.625,0.0092151121522093,108.53877835921368,2610.257960029306,0.0739990278483561,2521.542127812219,0.0788739522298177,6.523325678690031e-06,0.0763541666666666,0.0763541666666666,0.0522851554064063,0.0369711879432624,21.79583333333333,0.0534,798.4729166666666,59.06875,16.316666666666666,2023-08-29,0.0788739522298177,989.502910701493,3436.0995359596136,3314.5006578139214,0.12027051495343839,0.06918513239791381,0.07534477562597211,0.12734477562597213,0.007074260672533736,R4,0.08471056519846594,0.0331487873734352,0.12526770299896228,0.074249267578125,0.002077072627009846,0.09985136870750146,0.048492431640625
61,2023-08-30,2023-08-30,6092.0,0.0090400983499983,110.62530427978884,2639.883025928255,0.0682016788974099,2552.863348056488,0.0735511779785156,6.315231861911336e-06,0.0714375,0.0714374999999999,0.0453319387247386,0.0320545212765957,21.49791666666667,0.0,795.8770833333333,50.62916666666666,16.618750000000002,2023-08-30,0.0735511779785156,974.834551121551,3475.0974728481992,3355.6715761809437,0.11483649929339614,0.06367831744055238,0.07049310658157114,0.12249310658157114,0.0076566072881750075,R4,0.08045265564045444,0.028833834765998743,0.12032898401341775,0.069244384765625,0.00216412256815339,0.09599675876756428,0.044586181640625
62,2023-08-31,2023-08-31,6299.916666666667,0.0088921665454412,112.4657140705056,2684.742095142242,0.0601363778251465,2603.108631670154,0.0658531188964843,5.810036582417884e-06,0.0674375,0.0674375,0.0396750844752462,0.0280545212765957,21.791666666666668,0.0,793.05625,45.38958333333333,18.370833333333334,2023-08-31,0.0658531188964843,974.1465351122368,3534.149194658878,3421.7176769986354,0.10706984619820596,0.05580761479467559,0.06654598600307556,0.11854598600307556,0.011476139804869598,R4,0.07434001680952622,0.022639305149416457,0.1129811338154125,0.061798095703125,0.005564852187663061,0.09015461557734698,0.038665771484375
63,2023-09-01,2023-09-01,6310.125,0.0089316141700242,111.96856928818828,2678.353984433926,0.0612095586213133,2582.401494009067,0.0689773559570312,6.89297469833126e-06,0.0638958333333333,0.0638958333333333,0.0346664114418415,0.024512854609929,21.90625,0.0,793.5729166666666,47.00833333333333,17.339583333333334,2023-09-01,0.0689773559570312,975.1442656581434,3525.739993508408,3394.4986903943286,0.10814364175289333,0.05689579594681725,0.06305113965753248,0.11505113965753248,0.006907497904639154,R4,0.07518703011577772,0.023497665860124025,0.11593231955067691,0.064788818359375,-0.0008811798931444292,0.0925035185094962,0.041046142578125
64,2023-09-02,2023-09-02,6057.645833333333,0.0091258299842484,109.58708437850376,2625.176593261674,0.0710968624524581,2517.047219338216,0.079620361328125,7.96077529482503e-06,0.060375,0.060375,0.0296872011909862,0.0209920212765957,21.195833333333333,0.0,796.6083333333332,58.458333333333336,16.977083333333333,2023-09-02,0.079620361328125,960.8014277300877,3455.738173026088,3308.5922191130294,0.11750230602998472,0.06637983788673504,0.05957685123166913,0.11157685123166913,-0.005925454798315591,R4,0.08254342430830085,0.03095261338070551,0.12599044236270052,0.074981689453125,-0.014413591131031384,0.10045365151061665,0.049102783203125
65,2023-09-03,2023-09-03,6017.416666666667,0.0090779726296416,110.166621784486,2637.649399994727,0.0685737752088751,2517.5885420552163,0.0793774922688802,8.837467464858513e-06,0.0573124999999999,0.0573125,0.0253561721562186,0.0179295212765957,20.5375,0.0,795.8083333333334,67.03750000000001,16.079166666666666,2023-09-03,0.0793774922688802,977.985740911255,3472.1571653570513,3309.3037735549706,0.1152374402748224,0.06408462981277697,0.056554837038758375,0.10855483703875839,-0.006682603236064025,R4,0.08076734841278015,0.02915274346520615,0.12593021408238897,0.074920654296875,-0.017375377043630583,0.10039342323030513,0.049041748046875
66,2023-09-04,2023-09-04,6343.6875,0.0088503138866892,112.99634972474978,2639.516885169133,0.0682405284263951,2542.855111753148,0.0751355489095052,7.043608596723039e-06,0.0546875,0.0546875,0.0216438615549893,0.0153045212765957,19.70208333333333,1.3239,789.4020833333334,63.91041666666666,15.08125,2023-09-04,0.0751355489095052,970.8181672416885,3474.6154913307473,3342.5160133826494,0.11490212668205303,0.06374482403679314,0.05396453915912059,0.10596453915912059,-0.00893758752293243,R4,0.08050417140770673,0.028886040687989528,0.12189491930151723,0.070831298828125,-0.015930380142396644,0.09720132437379465,0.045806884765625
67,2023-09-05,2023-09-05,6332.520833333333,0.0088975217143,112.39770488708376,2661.3122804698446,0.0643324759663929,2580.010428846565,0.0693639119466145,5.840674068571391e-06,0.0530833333333333,0.0530833333333333,0.0193752272986824,0.013700354609929,19.591666666666665,0.0,792.5833333333334,61.6375,13.339583333333332,2023-09-05,0.0693639119466145,961.2915814489448,3503.306581953067,3391.3556982679725,0.11105969690537075,0.059850917377223395,0.05238157934378635,0.10438157934378635,-0.006678117561584387,R4,0.07748414848425327,0.02582555863440661,0.11629368923254602,0.065155029296875,-0.011912109888759667,0.0928046599110538,0.041351318359375
68,2023-09-06,2023-09-06,6281.4375,0.0089209645340505,112.10175002733692,2655.9319976256843,0.0652246674713825,2589.2204198350723,0.0678698221842448,4.7746182965269564e-06,0.0512291666666666,0.0512291666666666,0.0167530396517823,0.0118461879432624,20.475,0.0,795.1020833333333,46.92291666666667,14.75625,2023-09-06,0.0678698221842448,965.3586792685086,3496.2240683979917,3403.4619886420915,0.11199622745191788,0.06079999458722751,0.05055192449229614,0.10255192449229615,-0.009444302959621745,R4,0.07822094705519174,0.02657222806726116,0.11496866706569261,0.063812255859375,-0.012416742573396464,0.09172055086544646,0.040252685546875
69,2023-09-07,2023-09-07,6279.083333333333,0.0089246014125009,112.05663052298922,2648.730171122468,0.066568132980651,2585.740889705138,0.0684318542480468,4.514713150271293e-06,0.0483333333333333,0.0483333333333333,0.0126577128774102,0.008950354609929,21.01875,0.0,795.4354166666667,40.516666666666666,15.595833333333331,2023-09-07,0.0684318542480468,955.7000006892988,3486.7437055048604,3398.888238008563,0.1132620419089785,0.06208276711153995,0.04769437365682273,0.09969437365682274,-0.01356766825215576,R4,0.07921606947928421,0.027580682107924626,0.11545049330818476,0.064300537109375,-0.01575611965136202,0.0921421488276271,0.040679931640625
70,2023-09-08,2023-09-08,6256.770833333333,0.0089450390741653,111.79980856713524,2673.6353755532127,0.0620340203554856,2614.2523265998907,0.0641682942708333,4.208395643091608e-06,0.0450833333333333,0.0450833333333333,0.0080615187996977,0.005700354609929,20.916666666666668,0.0,797.5437499999999,41.2875,14.570833333333333,2023-09-08,0.0641682942708333,950.1958371711454,3519.528496394455,3436.365770230033,0.10894349813522965,0.05770636797412649,0.044487338186795,0.096487338186795,-0.012456159948434645,R4,0.07581756295935092,0.024136645927779834,0.11141519852731302,0.060211181640625,-0.014927860340518018,0.08895004997111662,0.037445068359375
71,2023-09-09,2023-09-09,6246.770833333333,0.0089446550854571,111.8042036075701,2684.9205272073445,0.0600385035110781,2621.330192106145,0.0631281534830729,4.492376917533106e-06,0.0423958333333333,0.0423958333333333,0.00426081985082,0.003012854609929,20.729166666666668,0.0,798.61875,40.625,14.347916666666668,2023-09-09,0.0631281534830729,952.001746408454,3534.384079618713,3445.6694378616953,0.10704000139123092,0.05577737015797749,0.04183536654811821,0.09383536654811821,-0.013204634843112698,R4,0.07431646641462662,0.022615439250788582,0.11045154604232872,0.059234619140625,-0.016616179494210515,0.08816708232706687,0.036651611328125
