,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
169,2024-09-18,2024-09-18,5660.833333333333,0.0093843365999003,106.5670306480644,2432.1656010620463,0.1336598251378582,2382.69532522416,0.1370154847490026,3.8456097159716085e-06,0.0937916666666666,0.092625,0.1024583333333333,0.174,0.0983570574951374,0.0029823569685643,0.001532856971154,9.240425531914894,10.66875,11.960416666666667,13.2375,3.6536,785.9187499999999,38.16666666666666,12.4,2024-09-18,0.1370154847490026,839.4389040329007,3270.642361718879,3202.0517628952366,0.1560343633390172,0.13506343462622866,0.07685314290558312,0.12735314290558314,-0.028681220433434074,R6,0.10504903608379736,0.06981214398726447,0.1589731137453099,0.138824462890625,-0.03161997083972676,0.11161597945245752,0.078216552734375
170,2024-09-19,2024-09-19,5681.083333333333,0.0093883588155492,106.52267164241096,2461.481909258351,0.1245752772808478,2407.0376154319365,0.1303698221842447,4.189748799638641e-06,0.0897916666666666,0.089375,0.0994166666666666,0.1723333333333333,0.0948885101342001,0.0010611572765265,0.0005454083283657,8.551063829787234,9.658333333333331,11.052083333333334,12.8125,0.0,788.8520833333333,42.75,11.816666666666668,2024-09-19,0.1303698221842447,833.7649759115452,3310.065318541462,3234.7648305071793,0.14888456370627035,0.1259130833592578,0.07414292797242415,0.12464292797242414,-0.02424163573384619,R6,0.0998360331017512,0.06314051528552936,0.15372710692535646,0.132110595703125,-0.02908417895293232,0.1079914656495806,0.073577880859375
171,2024-09-20,2024-09-20,5763.666666666667,0.0092871077134373,107.68971769498836,2484.8571421972288,0.1176756473964504,2430.9077378123484,0.1242500467503324,4.118685153832887e-06,0.0882916666666666,0.0875416666666666,0.0970833333333333,0.172,0.0931617431983157,0.0030741632921957,0.0015800431278274,10.404255319148936,10.847916666666668,11.389583333333334,12.56875,0.0,788.1395833333332,38.48333333333333,14.558333333333332,2024-09-20,0.1242500467503324,830.652043272945,3341.49904453099,3266.8433621765744,0.1434484305956642,0.11895589154254856,0.07279368604238044,0.12329368604238043,-0.020154744553283754,R6,0.09585317065661807,0.058043226928793545,0.14876724593194596,0.125762939453125,-0.025473559889565525,0.1046530976732466,0.069305419921875
172,2024-09-21,2024-09-21,5855.395833333333,0.009469798714977,105.83033955027082,2421.514598973987,0.149243616753864,2356.32825342398,0.1576792399088541,5.212931535039841e-06,0.0899148936170212,0.0862978723404255,0.0951489361702127,0.172,0.0930699988092657,0.0031811157727093,0.0016350140307291,9.62608695652174,10.659574468085106,11.546808510638298,12.548936170212764,0.0,787.2458333333334,45.59166666666667,11.891666666666666,2024-09-21,0.1576792399088541,867.0922048344167,3256.3194806581687,3166.6176359020137,0.15872888515809525,0.13851189785702397,0.0727219998327478,0.1232219998327478,-0.035506885325347445,R6,0.107006199740477,0.07231693235413617,0.16493448513162062,0.146453857421875,-0.04171248529887282,0.1157174029662393,0.083465576171875
173,2024-09-22,2024-09-22,4752.625,0.0102408897439371,97.65603563412436,2109.251418420306,0.2804743149377247,2034.263828497051,0.2840906778971354,6.8290915185453405e-06,0.3050416666666666,0.259125,0.094875,0.1717499999999999,0.2431733387947234,0.1718042398555078,0.0883030869584718,9.89375,10.041666666666666,10.866666666666667,12.275,24.052599,790.7333333333332,84.30833333333334,8.408333333333333,2024-09-22,0.2840906778971354,865.4101755284163,2836.405151684035,2733.8023494968606,0.2713312443993985,0.28262099090467346,0.19000807703242434,0.24050807703242436,-0.030823167366974158,R6,0.18531608189336435,0.17253833241856248,0.2748621734951903,0.287139892578125,-0.034354096462765965,0.18777846028396333,0.175689697265625
174,2024-09-23,2024-09-23,4869.0,0.0100961445637543,99.06348577715671,2153.4659702493536,0.2536693002757008,2086.7031009049774,0.25341796875,5.928469507481059e-06,0.2712916666666666,0.2478749999999999,0.101125,0.1712083333333333,0.226082021439452,0.1518797648514431,0.0780624045960021,9.460416666666667,10.016666666666667,10.820833333333333,12.13125,0.0,791.0979166666666,66.04166666666667,10.775,2024-09-23,0.25341796875,860.6776172325041,2895.862446102372,2804.274332583052,0.25006728077679025,0.2554072581472139,0.17665345369780208,0.2271534536978021,-0.022913827078988147,R6,0.17103017648775626,0.15425515535870263,0.2504443962968616,0.255889892578125,-0.023290942599059505,0.1723742766217364,0.155975341796875
175,2024-09-24,2024-09-24,5005.833333333333,0.0099840855856916,100.16705127874104,2171.4198192403987,0.2431712408563041,2107.6760438796787,0.2418378194173177,5.601631975420694e-06,0.2539583333333333,0.2332916666666666,0.1079166666666666,0.171,0.2150881629858169,0.1390634995276868,0.071475164418936,9.6625,10.175,10.783333333333331,11.95,0.0,791.5895833333334,55.21666666666667,12.366666666666667,2024-09-24,0.2418378194173177,843.1747711800575,2920.0057935127516,2832.4594086665525,0.24208641410493448,0.24519330290182967,0.1680631949371357,0.21856319493713572,-0.02352321916779876,R6,0.1656098624075138,0.14731820882045793,0.24162156664512174,0.244598388671875,-0.023058371707986025,0.1666990510619686,0.148712158203125
176,2024-09-25,2024-09-25,5091.9375,0.009873261047539,101.29737719299996,2223.017317540479,0.216705067542521,2153.059465909469,0.2200749715169271,6.019940656942964e-06,0.24025,0.222,0.112625,0.1710833333333333,0.2063537279430195,0.1288811929759236,0.0662417132443063,10.0125,10.28125,10.775,11.825,0.0,792.4875000000001,52.325,14.566666666666668,2024-09-25,0.2200749715169271,846.6254352423736,2989.3912677688095,2893.449189851873,0.22097784191283143,0.21817844091642463,0.16123837929463006,0.21173837929463007,-0.009239462618201355,R6,0.15111693273133947,0.12877008100760168,0.22411898025491345,0.222198486328125,-0.012380600960283372,0.155348599942433,0.134185791015625
177,2024-09-26,2024-09-26,5176.75,0.0098325326438071,101.71254822000618,2255.2610054792003,0.2012671044036043,2189.785811041333,0.2036126319398271,5.539088543340835e-06,0.227625,0.2129166666666666,0.1159583333333333,0.1715833333333333,0.1985665974768424,0.1198032217990041,0.0615758628618233,10.720833333333331,10.916666666666666,11.170833333333334,11.875,0.0,791.50625,46.75833333333333,15.658333333333331,2024-09-26,0.2036126319398271,845.7335646242743,3032.7508036591194,2942.8049160872956,0.20900882623697348,0.20286043154839084,0.1551537579590323,0.20565375795903232,-0.0033550682779411867,R6,0.14279649218646473,0.11812153732914056,0.21133780000266328,0.205841064453125,-0.00568404204363096,0.14690729805941702,0.123382568359375
178,2024-09-27,2024-09-27,5219.5625,0.0097844075216365,102.21069151102748,2278.715001606427,0.1908513019216239,2212.852020273805,0.1942547737283909,5.51876563122615e-06,0.2148333333333333,0.2045833333333333,0.1170833333333333,0.172,0.1905197989762863,0.1104225384815988,0.0567544260020381,10.845833333333331,11.0125,11.3375,11.975,0.0,793.1541666666667,43.958333333333336,15.483333333333334,2024-09-27,0.1942547737283909,837.9429146326981,3064.290446046875,2973.803086585321,0.2008248154992623,0.19238649145645734,0.1488662401047467,0.1993662401047467,-0.0014585753945156044,R6,0.13706382828724478,0.11078484384571877,0.203850317541457,0.196258544921875,-0.004484077436710282,0.1419474370660065,0.117034912109375
179,2024-09-28,2024-09-28,5208.875,0.0097894948849796,102.15901607527536,2300.6541878856565,0.1815362685283456,2233.1700110186634,0.186102549235026,5.595835476463173e-06,0.2031666666666667,0.1969583333333333,0.1170833333333333,0.172,0.182955854765897,0.1016047502316158,0.0522223031436354,11.372916666666669,11.495833333333332,11.675,12.10625,0.0,794.4812499999999,42.99166666666667,16.5,2024-09-28,0.186102549235026,843.641564206894,3093.7930555711428,3001.1079867940553,0.193534984968397,0.1830569279077682,0.14295600956171073,0.19345600956171075,-7.89754066862769e-05,R6,0.13192750198378345,0.1042113463615107,0.1976028003286034,0.188262939453125,-0.004146790766892644,0.13775063161004375,0.111663818359375
180,2024-09-29,2024-09-29,5323.770833333333,0.0096572529606066,103.56220158808608,2328.1367498247246,0.170547397881553,2259.5776885072723,0.1764195218999335,5.6229053220964055e-06,0.191375,0.1892916666666666,0.1155833333333333,0.172,0.1750298905430736,0.092364931395062,0.0474732671076741,11.808333333333332,11.725,11.829166666666666,12.20625,0.0,793.6479166666667,43.083333333333336,16.816666666666666,2024-09-29,0.1764195218999335,836.5712127660618,3130.7500914108196,3036.5966828775186,0.18486470285407763,0.17196065514420866,0.13676290785051629,0.1872629078505163,0.0023982049964386687,R6,0.1257813730785533,0.09634549818342233,0.1898291720408542,0.178314208984375,-0.002566264190337897,0.13260000673227126,0.105072021484375
181,2024-09-30,2024-09-30,5535.0,0.0096358969835614,103.77861051295686,2335.603969902701,0.166994311027694,2272.6515578522844,0.171112060546875,5.129626687879689e-06,0.186,0.186,0.114,0.172,0.1713078844808258,0.0880259436382544,0.0452431358051908,14.8,14.5,12.6,12.0,0.0,790.8,27.2,23.4,2024-09-30,0.171112060546875,832.5979243048085,3140.7915977542375,3054.166367906434,0.1825924718088751,0.16905264187232744,0.1338546481782348,0.18435464817823483,0.0017621763693597137,R6,0.12416392773240705,0.09427548310152005,0.1861569672668868,0.173614501953125,-0.0018023190886519713,0.130120076235566,0.101898193359375
