,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,2023-08-07,2023-08-07,5387.833333333333,0.0100177180046224,99.83983373132628,2361.752497489661,0.1426982875591012,2285.7483986940174,0.1414006551106771,6.169299318028248e-06,0.1959791666666666,0.1881666666666666,0.1065625,0.069,0.1714844276419464,0.0742969305042818,0.0384738113700861,23.789583333333336,22.89375,22.11875,20.266666666666666,0.0,795.2083333333334,51.00208333333333,17.522916666666667,2023-08-07,0.1414006551106771,779.6068879859973,3002.9824314171947,2891.242824204588,0.15541965623127513,0.13413268838376033,0.13733265535998226,0.18533265535998228,0.02991299912870715,R5,0.14845165624452006,0.12543189186595,0.15428906869571646,0.132720947265625,0.03104358666426582,0.15575546191754747,0.134552001953125
46,2023-08-08,2023-08-08,5601.375,0.0097901576528663,102.16476150526992,2409.942926615066,0.1271790703415901,2346.906398293512,0.1244532267252604,4.985759068755287e-06,0.1821874999999999,0.1805625,0.10625,0.0689791666666666,0.1628535485007802,0.0642079800446215,0.0332493643536008,22.61875,21.95208333333333,21.641666666666666,20.23125,0.0,793.6333333333333,48.97083333333333,16.179166666666667,2023-08-08,0.1244532267252604,765.6799385589378,3064.2568503835623,2968.601569194096,0.14357481492326002,0.11934228163825346,0.13042064843990026,0.17842064843990027,0.03484583351664022,R5,0.13706979900782124,0.11121960369150617,0.1414825678917258,0.116729736328125,0.03693808054817446,0.14275344201731266,0.118316650390625
47,2023-08-09,2023-08-09,5711.583333333333,0.0097892553818508,102.17191469027595,2425.705403550568,0.1228368300680615,2353.736803950169,0.1228761064245345,5.660792238258191e-06,0.1702291666666666,0.1741041666666666,0.1062083333333333,0.0688958333333333,0.1554565700411712,0.055561381244017,0.0287718225629867,22.93958333333333,21.902083333333334,21.40416666666667,20.0625,0.0,792.8541666666666,46.47083333333333,15.6,2023-08-09,0.1228761064245345,773.216349762991,3084.298934117249,2977.2413483371106,0.13992254467287168,0.11478176781260982,0.12449680621429741,0.17249680621429742,0.03257426154142573,R5,0.13355741018555767,0.10683375689299339,0.14011393421801688,0.115020751953125,0.03238287199628054,0.14143368811766477,0.116668701171875
48,2023-08-10,2023-08-10,5851.125,0.0096741594360724,103.37621728027784,2449.939229388236,0.1152839022724357,2368.6164984460097,0.1187833150227864,6.368115416359362e-06,0.1582916666666666,0.1686041666666666,0.10675,0.0686458333333333,0.1484936240143253,0.0474221388367082,0.0245570094482489,23.73125,22.70625,21.83333333333333,20.00625,0.0,792.5520833333334,48.39375,16.739583333333332,2023-08-10,0.1187833150227864,762.0946910646234,3115.1123886658916,2996.062671787249,0.134504377860366,0.10801621571376162,0.118920557221056,0.16692055722105603,0.032416179360689995,R5,0.12834425812573924,0.10032420244765719,0.13727890732247694,0.111480712890625,0.029641649898579092,0.13854978144806382,0.113067626953125
49,2023-08-11,2023-08-11,5661.916666666667,0.0097606189713533,102.45887168397525,2439.88128057578,0.1181322351728271,2334.2970712358315,0.1274528503417968,8.376512907330878e-06,0.145,0.1615833333333333,0.106875,0.0685833333333333,0.1403583937549569,0.0379125704923637,0.0196325887998055,22.785416666666663,22.039583333333336,21.73958333333333,20.072916666666668,1.9351,794.6750000000001,71.60208333333334,15.620833333333332,2023-08-11,0.1274528503417968,769.7053069425565,3102.3236465720424,2952.6520331933716,0.136724913591438,0.11078895245218146,0.11240548883352472,0.16040548883352473,0.02368057524208672,R5,0.13048113370866865,0.1029924745007983,0.14397543636883847,0.119842529296875,0.016430052464686262,0.1452951902684864,0.121490478515625
50,2023-08-12,2023-08-12,5788.458333333333,0.0097006734047243,103.09342179301792,2452.335005196704,0.1146364039502197,2346.7307842210744,0.124277317777593,8.334129986059378e-06,0.1381666666666666,0.1554791666666666,0.1066874999999999,0.0682708333333333,0.1352869654145136,0.0319843923253899,0.0165627498843033,23.370833333333334,22.2125,21.425,19.977083333333333,0.0,795.3562499999999,64.03750000000001,17.464583333333334,2023-08-12,0.124277317777593,761.3163723178251,3118.158631940786,2968.3794349788627,0.13398121740902785,0.10736295614976743,0.10834405462612742,0.15634405462612744,0.022362837217099585,R5,0.12784073501431958,0.09969546362119266,0.1414825678917258,0.116729736328125,0.01486148673440163,0.1428023217913737,0.118377685546875
51,2023-08-13,2023-08-13,5937.729166666667,0.0095869650002151,104.3177912622328,2482.1633677424493,0.1064439186097542,2395.0416563472186,0.1124712626139323,6.746852694818197e-06,0.1328958333333333,0.1507708333333333,0.1075833333333333,0.0684583333333333,0.131591083828999,0.0276641410959203,0.0143255574492212,24.4125,22.93541666666667,21.93958333333333,19.99375,0.0131,795.7083333333334,61.65416666666667,16.797916666666666,2023-08-13,0.1124712626139323,746.9589367976295,3156.085573387032,3029.4878502557085,0.12764668822292485,0.09945316143260645,0.10538422183539403,0.15338422183539405,0.025737533612469166,R5,0.12174176600326476,0.09207980799052565,0.13239092991637363,0.105377197265625,0.020993291919020413,0.13361292426789947,0.106903076171875
52,2023-08-14,2023-08-14,5959.645833333333,0.0096031147663579,104.13998795242368,2510.0300319819435,0.099160449195132,2429.3738711113106,0.1045303344726562,6.148830314488804e-06,0.1252291666666666,0.1455208333333333,0.1085,0.0687916666666666,0.1266752177000309,0.0219178052904602,0.0113498835102325,25.30208333333333,23.714583333333334,22.572916666666668,20.2,0.0,797.8375,49.68541666666667,17.34375,2023-08-14,0.1045303344726562,748.5656765964063,3191.518203699629,3072.9146638247116,0.12201321938108899,0.09241876617207133,0.10144736903675397,0.14944736903675399,0.027434149655665,R5,0.11631435091782359,0.08530270776580116,0.12637871770686657,0.097869873046875,0.02306865132988742,0.12755183228433137,0.099334716796875
53,2023-08-15,2023-08-15,5940.479166666667,0.0096104298730011,104.0668652604465,2530.387955962697,0.0940579053714882,2442.521102293136,0.1017163594563802,6.666748954222148e-06,0.1175833333333333,0.1405625,0.1091249999999999,0.069,0.1218048414069723,0.0162246442188138,0.0084017454958711,26.06041666666667,24.285416666666663,23.010416666666668,20.4375,0.0,799.5520833333334,50.8875,18.366666666666667,2023-08-15,0.1017163594563802,745.3913823089983,3217.4034258468737,3089.544594675513,0.11806029663562152,0.08748283383505744,0.09754694660116929,0.1455469466011693,0.02748664996554777,R5,0.11250408007324077,0.08054490188757536,0.12417912787412007,0.095123291015625,0.021367818727049223,0.12530336267752384,0.096527099609375
54,2023-08-16,2023-08-16,6062.541666666667,0.0095118375618972,105.14053372023544,2536.8063484064564,0.0924481595540684,2438.515980536536,0.1025072733561198,7.465405484128601e-06,0.111,0.1366041666666666,0.1100416666666666,0.069,0.1177808893141731,0.011520899368227,0.0059659652976022,26.714893617021275,25.116666666666664,23.59166666666667,20.70833333333333,0.0,797.7229166666666,50.61666666666667,19.4,2023-08-16,0.1025072733561198,742.9984571962051,3225.564450241698,3084.4785167355913,0.11684122507483989,0.08596060455676062,0.09432437978536884,0.14232437978536885,0.025483154710528935,R5,0.11132868019725344,0.07907720453288752,0.12486344471097453,0.095977783203125,0.01746093507439432,0.1259876795143783,0.097381591796875
55,2023-08-17,2023-08-17,6137.770833333333,0.0094594031275695,105.71982224868434,2549.9185606309748,0.0891990682242439,2443.925015421043,0.1012347677479619,8.030530023949209e-06,0.1049791666666666,0.1328958333333333,0.1105833333333333,0.069,0.1140143637995999,0.0071180698649927,0.0036860106527421,26.575,24.98333333333333,23.9125,21.029166666666665,2.5978,796.3666666666667,55.67083333333333,19.035416666666663,2023-08-17,0.1012347677479619,740.4249363915603,3242.2367065382805,3091.3204041912004,0.1143899894022797,0.08289979760430877,0.09130797207120893,0.13930797207120893,0.024917982668929237,R5,0.1089647975389534,0.07612547347075424,0.12393472900381491,0.094818115234375,0.015373243067394016,0.12510784358127972,0.096282958984375
56,2023-08-18,2023-08-18,6192.166666666667,0.009513031952197,105.1242367351101,2526.787781222956,0.0950510507123049,2407.3339208337115,0.1096548526845079,9.19413765523318e-06,0.0999166666666666,0.1291875,0.1104791666666666,0.069,0.1105433294215294,0.003060650764185,0.0015849228140613,25.1625,24.4375,23.891666666666666,21.20833333333333,0.0,795.4520833333332,55.00416666666666,19.741666666666667,2023-08-18,0.1096548526845079,759.0976299204171,3212.8257821246943,3045.036333855261,0.11874972151457482,0.08834370432838276,0.08852820731623358,0.13652820731623358,0.017778485801658764,R5,0.11316874001674078,0.0813748489215773,0.13019134008362715,0.102630615234375,0.00633686723260643,0.13136445466109195,0.104095458984375
57,2023-08-19,2023-08-19,6151.541666666667,0.0095633746112803,104.57503975818518,2516.217450953945,0.0976580566689106,2406.592740712398,0.109784444173177,8.440984377735189e-06,0.0992708333333333,0.1241041666666666,0.1085416666666666,0.069,0.1081962664422075,0.000317082961093,0.0001641977663271,23.116666666666664,22.00625,22.089583333333334,21.091666666666665,2.3725998,795.7875,60.58125,18.660416666666663,2023-08-19,0.109784444173177,753.3789246641254,3199.3855439431504,3044.0988152252953,0.12079768957249416,0.090900959405995,0.08664857080532894,0.13464857080532894,0.013850881232834775,R5,0.11514285658084304,0.08383988717636232,0.13033797940581024,0.102813720703125,0.004310591399518698,0.13151109398327504,0.104278564453125
58,2023-08-20,2023-08-20,6243.791666666667,0.0094351465915274,105.9964521425769,2592.405824317762,0.0794747117493703,2514.576340761192,0.0871692413979388,5.742999004772135e-06,0.1036666666666666,0.124375,0.1090208333333333,0.0688541666666666,0.1102980245808101,0.0027739049593773,0.0014364347953712,25.160416666666663,23.504166666666663,22.50625,20.772916666666667,0.0,795.6437500000001,47.16041666666666,20.397916666666667,2023-08-20,0.0871692413979388,750.5437144795295,3296.259516526214,3180.687255558989,0.10679158739854162,0.0734118312121281,0.08833175586223345,0.13633175586223345,0.029540168463691827,R5,0.10163327324855471,0.06697075172313706,0.11303453938820453,0.081207275390625,0.023297216474028923,0.11406101464348622,0.082489013671875
59,2023-08-21,2023-08-21,6240.3125,0.0094671674652164,105.63598796273556,2605.9750311205203,0.0764845536148978,2528.158197910513,0.0846163431803385,5.707739040930234e-06,0.102125,0.1236666666666666,0.1095,0.0684791666666666,0.1094654195563326,0.0018006424785771,0.0009324420079743,25.847916666666663,24.110416666666666,23.027083333333334,20.82708333333333,0.0,797.3833333333333,37.31666666666667,20.289583333333333,2023-08-21,0.0846163431803385,744.2159163777628,3313.5128441633233,3197.8669447342204,0.10446982209722284,0.07051269121682296,0.08766496727711302,0.13566496727711302,0.03119514517989018,R5,0.0993918775053944,0.06417196752190371,0.11107934842576321,0.078765869140625,0.024585618851349814,0.11210582368104491,0.080047607421875
60,2023-08-22,2023-08-22,6164.5625,0.0095079815476296,105.17917497261692,2603.909481965898,0.0768776131894352,2507.325303627435,0.0884348551432291,7.138400417822501e-06,0.0968333333333333,0.1225,0.10975,0.0683333333333333,0.1068026095894808,0.0013120135324334,0.0006794111253214,24.95208333333333,24.1375,23.48125,21.010416666666668,0.0,798.2687500000001,47.27708333333334,18.729166666666668,2023-08-22,0.0884348551432291,742.6674848386336,3310.8864860546087,3171.515419720454,0.10482010725484266,0.07095008500061348,0.08553246598533198,0.133532465985332,0.028712358730489315,R5,0.0997300726163667,0.06459426471614618,0.11406101464348622,0.082489013671875,0.019471451341845775,0.11513636967282895,0.083831787109375
61,2023-08-23,2023-08-23,6112.3125,0.0095747823040829,104.4559862715271,2580.870724565857,0.0823039199958145,2464.147726975722,0.0973930358886718,8.78232998377114e-06,0.09375,0.1196875,0.1084166666666666,0.068,0.1042477326479482,0.004298502680533,0.0022259301990289,23.86875,22.683333333333334,22.354166666666668,20.972916666666663,1.3773,798.0854166666667,61.31666666666666,17.954166666666666,2023-08-23,0.0973930358886718,775.2110196242512,3281.592568174753,3116.9001091586547,0.10880428624486362,0.07592504635948268,0.08348640244869843,0.13148640244869844,0.0226821162038348,R5,0.10357585495278625,0.06939641305492057,0.12065978414172569,0.090728759765625,0.010826618306972749,0.12178401894512945,0.092132568359375
62,2023-08-24,2023-08-24,5575.375,0.0097258528630741,102.84084959258406,2483.665438932595,0.1062260111732981,2349.5291036756685,0.1238994192569813,1.058596209103402e-05,0.0959999999999999,0.1189166666666666,0.1081249999999999,0.068,0.1049203819265513,0.0035122183243792,0.0018187618840449,24.24375,22.954166666666666,22.39375,20.81458333333333,4.3480997,796.4979166666667,80.44791666666667,17.122916666666665,2023-08-24,0.1238994192569813,819.6473555647389,3157.9954658925085,2971.919028858727,0.12733621283721352,0.09906547728220493,0.08402509107965342,0.13202509107965343,0.004688878242439909,R5,0.12144273104738569,0.09170640926667922,0.14094489037705443,0.116058349609375,-0.008919799297400999,0.14226464427670232,0.117706298828125
63,2023-08-25,2023-08-25,5431.125,0.0099887132999676,100.1169165176124,2376.811837592803,0.1374510871828345,2234.58743058264,0.1566865340523097,1.1784594967318948e-05,0.109375,0.1168958333333333,0.1076458333333333,0.067,0.1099754908161005,0.0023968834392632,0.0012411985352878,20.933333333333334,21.504166666666663,21.93125,20.71875,8.3561,797.30625,91.8875,15.604166666666666,2023-08-25,0.1566865340523097,831.6866948267626,3022.1304724615206,2826.5293229216413,0.15160325853240592,0.1293672320301411,0.0880734559165188,0.13607345591651882,-0.0155298026158871,R5,0.14478598772955276,0.12085464790626287,0.1663134931147306,0.147735595703125,-0.030240037198211778,0.16787764588468368,0.149688720703125
64,2023-08-26,2023-08-26,5369.020833333333,0.0099895549414407,100.11903579186205,2376.622112351309,0.1377177786161028,2253.063127491685,0.1511497497558593,1.0163338488691678e-05,0.1593541666666666,0.1157291666666666,0.1061666666666666,0.066625,0.1311745329509712,0.0271772195316608,0.0140734107146496,21.566666666666663,20.5625,20.53333333333333,20.325,5.0078998,797.9541666666668,79.65416666666667,17.116666666666667,2023-08-26,0.1511497497558593,830.0175484971019,3021.8892356817955,2849.899229312465,0.1516506693254442,0.12942643290037045,0.10505062864003092,0.15305062864003094,0.0013999593145867517,R5,0.14483153509777064,0.12091152195671334,0.16181655390111555,0.142120361328125,-0.008765925261084606,0.1633318268970076,0.144012451171875
65,2023-08-27,2023-08-27,5589.041666666667,0.0099457620221726,100.56342741482077,2382.0616128491456,0.1360474214698188,2265.1640618218003,0.1474520365397135,9.56167515011372e-06,0.1824583333333333,0.1178958333333333,0.1068958333333333,0.06625,0.142139079514787,0.0399940792380326,0.0207104741754528,22.754166666666663,21.725,21.214583333333334,20.05625,3.0014,797.7416666666667,67.95416666666667,18.2125,2023-08-27,0.1474520365397135,824.9081193605028,3028.8055931104636,2865.2056994244454,0.15029803716234824,0.12773742927854007,0.11383154429011567,0.1618315442901157,0.011533507127767434,R5,0.1435319768823235,0.11928879066837418,0.15898152700557563,0.138580322265625,0.0028500172845400684,0.16044792022740664,0.140411376953125
66,2023-08-28,2023-08-28,5811.125,0.0097620618554299,102.4493436337794,2455.2671403129725,0.1142378262574862,2347.8091745951497,0.1245104471842448,8.48624750250664e-06,0.1845416666666667,0.1194166666666666,0.1071041666666666,0.0668333333333333,0.1436191719679501,0.0417242134678651,0.021606404297353,23.2375,21.90833333333333,21.258333333333333,20.00625,0.4464,797.1520833333334,58.00625,19.03125,2023-08-28,0.1245104471842448,811.1488465191683,3121.8868592846993,2969.743490809556,0.13334391133698237,0.10656716532557499,0.11501687073384134,0.16301687073384136,0.02967295939685899,R5,0.1272273131918853,0.09892949656224745,0.14128704879548165,0.116485595703125,0.021729821938359706,0.14260680269512957,0.118133544921875
67,2023-08-29,2023-08-29,5833.625,0.0096864513312923,103.2572047449612,2497.134081405718,0.1025283946853805,2417.248643034516,0.1073822670794548,6.130646146845413e-06,0.1705833333333333,0.1201041666666666,0.1072291666666666,0.0667083333333333,0.1377551078829922,0.0348694943740441,0.0180567668140736,22.254166666666663,21.3125,21.28125,20.010416666666668,0.44739997,798.4729166666666,59.06875,16.316666666666666,2023-08-29,0.1073822670794548,793.1859261461573,3175.120925382789,3057.577464556014,0.12458736921500287,0.09563305347887571,0.11032065718802674,0.15832065718802674,0.03373328797302387,R5,0.1187947483965519,0.08839992845850025,0.12843166821742996,0.100433349609375,0.029888988970596775,0.1296536625689558,0.101959228515625
68,2023-08-30,2023-08-30,6092.0,0.0095030750968493,105.2406810112296,2528.471849386676,0.0944951993140938,2446.2247995040825,0.1008923848470052,6.232157047822073e-06,0.159,0.1213125,0.1071666666666666,0.0665,0.1330652472051801,0.0293873446107046,0.0152178985800067,22.391666666666666,21.44375,21.164583333333333,19.902083333333334,0.0,795.8770833333333,50.62916666666666,16.618750000000002,2023-08-30,0.1008923848470052,782.376718772298,3214.967084870996,3094.2294007505357,0.11842671944227497,0.0879403783652292,0.10656480000024114,0.15456480000024114,0.036138080557966176,R5,0.11285734659214532,0.08098601843513367,0.12359257058538768,0.094390869140625,0.03097222941485346,0.12471680538879144,0.095794677734375
69,2023-08-31,2023-08-31,6299.916666666667,0.0093441586694436,107.02617234535896,2569.370936838157,0.0847858047597794,2494.7915034635625,0.090972900390625,5.537509523171859e-06,0.14875,0.1232083333333333,0.1076041666666666,0.0664583333333333,0.1292903492431493,0.0249747282472625,0.0129328759220943,23.71666666666667,22.352083333333336,21.47083333333333,19.860416666666666,0.0,793.05625,45.38958333333333,18.370833333333334,2023-08-31,0.090972900390625,768.4801317211649,3266.9705192733477,3155.661417676959,0.11084751747922146,0.07847638666412883,0.10354168724319762,0.15154168724319764,0.04069416976397615,R5,0.1055474817168688,0.07185834234825571,0.11596732583186652,0.084869384765625,0.03557436141133112,0.11699380108714821,0.086151123046875
