,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
45,2023-08-15,2023-08-15,6064.1875,0.0090812781865456,110.12482955363376,2725.133863434326,0.0394285318439661,2634.480489808682,0.0366401672363281,6.374550819765019e-06,798.3291666666668,0.0308541666666666,0.078625,0.0525809126678075,0.0131581520477707,0.0076175883886068,22.575,22.87708333333333,0.0,798.3291666666668,43.36666666666667,19.125,2023-08-15,0.0366401672363281,839.3450230193444,3530.472207497981,0.07340121742006388,0.039053686991305604,0.0930536869913056,0.019652469571241726,3413.0287231995885,F4,1.1569276398865122e-05,0.08217442845725463,0.010879258534050973,,,,
46,2023-08-16,2023-08-16,6174.583333333333,0.0089996938545977,111.1228289870174,2733.6818750893367,0.0378376959598027,2631.2086773982405,0.0370686848958333,7.212470161075767e-06,796.4875000000001,0.0265,0.0775416666666666,0.0497143600971631,0.009642551030682,0.005582317676616,25.79787234042553,23.73958333333333,0.0,796.4875000000001,43.80625,20.42708333333333,2023-08-16,0.0370686848958333,833.8449561337341,3541.546348839189,0.0723040827393233,0.03692459791395664,0.09092459791395664,0.01862051517463334,3408.7900166398113,F4,1.2626259802793444e-05,0.08249175910761791,0.00843283880633873,,,,
47,2023-08-17,2023-08-17,6240.729166666667,0.0089520430078144,111.71575632769832,2745.886035659014,0.0357214275776853,2638.139287569425,0.0362459818522135,7.56400493138211e-06,795.1666666666666,0.0247708333333333,0.0748333333333333,0.0475398567265917,0.0069756938659012,0.0040384063356653,23.327272727272728,22.22083333333333,1.2965,795.1666666666666,47.275,20.20833333333333,2023-08-17,0.0362459818522135,836.4244152413521,3557.3571133250075,0.07075964495386781,0.035309518036352544,0.08930951803635255,0.018549873082484736,3417.7687779838625,F4,1.477267330003066e-05,0.08181176485683944,0.007497753179513109,,,,
48,2023-08-18,2023-08-18,6248.916666666667,0.0089455820082804,111.79149020453332,2754.353444697312,0.0340777554036699,2628.592684861282,0.03741455078125,8.859587896867546e-06,794.4104166666666,0.0232083333333333,0.0742291666666666,0.0464132181814772,0.0055939604012309,0.0032384857420736,24.9,23.23333333333333,0.0,794.4104166666666,54.35208333333333,19.641666666666666,2023-08-18,0.03741455078125,837.9148900375629,3568.3268321635364,0.06970297419352965,0.03447272409610243,0.08847272409610242,0.01876974990257277,3405.4009394753175,F4,1.9966930682417944e-05,0.0827637568079293,0.00570896728817312,,,,
49,2023-08-19,2023-08-19,6184.270833333333,0.0089924210773315,111.21088161615285,2737.875063503737,0.0371369447228225,2623.183170717214,0.0382054646809895,8.098388873401712e-06,794.5416666666666,0.0244166666666666,0.0723958333333333,0.046238165158,0.005379271651517,0.003114196972568,23.13636363636364,22.18541666666667,0.7998,794.5416666666666,53.06875,19.57708333333333,2023-08-19,0.0382054646809895,835.869481091398,3546.9787187335564,0.07177054652886321,0.03434270607931844,0.08834270607931845,0.01657215955045524,3398.3927922433754,F4,1.8768881681205123e-05,0.08330775220855208,0.0050349538707663705,,,,
50,2023-08-20,2023-08-20,6278.770833333333,0.0089244164104625,112.0576695504118,2781.454420178943,0.0293389725061714,2693.9500537815074,0.0291760762532552,6.022578417710823e-06,794.4479166666666,0.0219583333333333,0.0721666666666666,0.0447936834697264,0.0036077285985601,0.0020886057086027,23.58292682926829,23.20833333333333,0.0,794.4479166666666,41.04166666666666,20.68125,2023-08-20,0.0291760762532552,839.6477908998089,3603.4367553925567,0.06640033757423357,0.03326983889508168,0.08726983889508168,0.02086950132084811,3490.072880778508,F4,1.1149575103236668e-05,0.07650780970076737,0.010762029194314307,,,,
51,2023-08-21,2023-08-21,6249.895833333333,0.0089457059011332,111.79679759750331,2789.769239538867,0.0279003046625,2717.403835015172,0.0264180501302083,4.937109754007004e-06,796.3000000000001,0.0191458333333333,0.0715,0.0325190546340669,0.0114461371707081,0.006626459497461,23.15128205128205,23.33333333333333,0.0,796.3000000000001,29.86875,21.191666666666663,2023-08-21,0.0264180501302083,837.2030184201044,3614.2087908710573,0.06541060727248237,0.024153041788290634,0.07815304178829063,0.012742434515808268,3520.4577818350153,F4,6.385077310032569e-06,0.07442249399838007,0.0037305477899105682,,,,
52,2023-08-22,2023-08-22,6176.395833333333,0.0089979462746986,111.1409013492277,2781.4677572880887,0.0292624289845202,2690.40532694477,0.0295422871907552,6.270148137519207e-06,797.1125000000001,0.01775,0.0709166666666666,0.0322537476615279,0.011771515282399,0.0068148291497135,26.1125,23.866666666666664,0.0,797.1125000000001,35.88125,20.714583333333334,2023-08-22,0.0295422871907552,834.6201074639259,3603.4540339174023,0.06639874133509734,0.02395598899980808,0.07795598899980807,0.011557247664710738,3485.480607441703,F4,8.587165078547904e-06,0.07687047330118256,0.0010855156986255138,,,,
53,2023-08-23,2023-08-23,6150.520833333333,0.0090180092517022,110.90313161586693,2789.027101299442,0.0280994566473916,2671.8270608676,0.0319442749023437,8.125309952280756e-06,796.8249999999999,0.01775,0.0695416666666666,0.0316283812262573,0.0125384779742417,0.0072588433300228,24.80652173913043,23.14375,1.0366,796.8249999999999,54.05,18.99375,2023-08-23,0.0319442749023437,876.6889383714939,3613.247334091422,0.06549850636259037,0.023491507426956278,0.07749150742695628,0.011993001064365905,3461.4120459192636,F4,1.904474872282857e-05,0.07854779245310278,-0.0010562850261465057,,,,
54,2023-08-24,2023-08-24,5670.25,0.0093937695896508,106.47893061693036,2565.891153086203,0.0734045245482345,2428.272480236919,0.0696525573730468,1.0506105975755688e-05,795.2937499999999,0.1000625,0.068375,0.0856506462417203,0.0537155763831519,0.0310973113441826,22.49090909090909,22.57708333333333,10.415,795.2937499999999,76.36041666666667,17.339583333333334,2023-08-24,0.0696525573730468,916.3364706186424,3324.1696949226207,0.09647782648214169,0.06361573733152677,0.11761573733152676,0.021137910849385072,3145.8816092449306,F4,4.4626166772321894e-05,0.10669955443533147,0.010916182896195295,,,,
55,2023-08-25,2023-08-25,5657.520833333333,0.009402031723218,106.36812055861664,2578.2120393322616,0.0702267553020499,2426.1704778619664,0.0697708129882812,1.1608880838691482e-05,796.0729166666666,0.1008541666666666,0.0676875,0.0857695702280202,0.0538614272883381,0.0311817481372657,20.641666666666666,21.339583333333334,5.1161,796.0729166666666,87.0,15.791666666666666,2023-08-25,0.0697708129882812,905.8038207771511,3340.131680147316,0.09449246730885004,0.06370406634487154,0.11770406634487153,0.02321159903602149,3143.1584178947955,F4,6.0816658000263226e-05,0.10701688508569475,0.010687181259176781,,,,
56,2023-08-26,2023-08-26,5610.020833333333,0.0094416748124222,105.92092948925404,2563.8164502245418,0.0736005253664611,2430.8102297437576,0.0688654581705729,1.0136083057448215e-05,796.65625,0.1105,0.0674166666666666,0.0909051850281904,0.0601598544652016,0.0348280675865907,21.55,20.585416666666667,5.619,796.65625,73.05208333333333,17.447916666666668,2023-08-26,0.0688654581705729,901.3836559134328,3321.481870705912,0.09681584701492109,0.06751846747900321,0.1215184674790032,0.024702620464082115,3149.1693208042425,F4,3.938851847811605e-05,0.10638222378496819,0.015136243694035018,,,,
57,2023-08-27,2023-08-27,5610.229166666667,0.0094434492292854,105.91557914055048,2546.370527890341,0.0781225241201382,2421.750172581533,0.0709190368652343,9.543534858613996e-06,796.5166666666668,0.1243958333333333,0.069,0.0992011461911468,0.0703341976120507,0.0407182532247989,22.31875,21.922916666666666,3.3292,796.5166666666668,67.2,18.241666666666667,2023-08-27,0.0709190368652343,904.2663468857064,3298.8802859685507,0.09970154881186676,0.07368016863845242,0.12768016863845244,0.027978619826585685,3137.4318129926937,F4,3.242724810762781e-05,0.10765154638642133,0.020028622252031114,,,,
58,2023-08-28,2023-08-28,5842.166666666667,0.0092530399888994,108.08692023060138,2626.254622657608,0.0596977528164132,2511.9539313396467,0.05511474609375,8.455874612012267e-06,796.0041666666666,0.1159166666666666,0.0695625,0.0948342375988348,0.0649785280716122,0.03761772011374,23.05,21.866666666666664,0.074099995,796.0041666666666,55.12916666666666,19.441666666666663,2023-08-28,0.05511474609375,892.294630401256,3402.3719273081606,0.08709448785119255,0.07043671255085562,0.12443671255085563,0.037342224699663085,3254.292811118501,F4,2.047209379123074e-05,0.09568364757272024,0.028753064978135387,,,,
59,2023-08-29,2023-08-29,5894.270833333333,0.0092116252154928,108.56951577831772,2661.8510494114203,0.051917975855328,2574.4130954800075,0.0450998942057291,6.2986356482707565e-06,797.2979166666668,0.0990208333333333,0.0701041666666666,0.0858691876946139,0.0539836002672896,0.0312524771775203,21.70625,21.454166666666666,0.012,797.2979166666668,47.82916666666667,17.5,2023-08-29,0.0450998942057291,875.680596743199,3448.487898720367,0.08194146664334438,0.06377805572926651,0.11777805572926651,0.03583658908592213,3335.2100629496467,F4,1.3135310936904114e-05,0.08847570851446847,0.029302347214798047,,,,
60,2023-08-30,2023-08-30,6099.583333333333,0.0090547901394606,110.4461389388743,2690.003325015389,0.0462886346741253,2607.660938563459,0.0403340657552083,5.846875729553378e-06,794.7208333333333,0.0867291666666666,0.0709583333333333,0.0795564031590942,0.0462414670997313,0.0267703596654163,21.822916666666668,21.495833333333334,0.0,794.7208333333333,40.60625,18.504166666666663,2023-08-30,0.0403340657552083,860.0321269330157,3484.95980490129,0.07804849726455894,0.05908932936859452,0.11308932936859452,0.03504083210403558,3378.283391397979,F4,9.760873878476912e-06,0.08489440546036851,0.028194923908226005,,,,
61,2023-08-31,2023-08-31,6269.5,0.0089309866866742,111.97502251753764,2710.897507729733,0.0421937987237001,2631.4648930700614,0.0370814005533854,5.590868061488791e-06,791.8541666666666,0.075,0.0716666666666666,0.0734839601569199,0.0387940938984582,0.0224588861836024,22.558333333333334,21.5375,0.0,791.8541666666666,37.3625,19.691666666666663,2023-08-31,0.0370814005533854,865.3909645770206,3512.0286885114388,0.07525725882232491,0.05457911308958622,0.10857911308958622,0.03332185426726131,3409.1219498048663,F4,8.811576101062476e-06,0.08249175910761791,0.026087353981968306,,,,
62,2023-09-01,2023-09-01,6307.916666666667,0.008903744161235,112.31758328246332,2723.067919871981,0.0398054191986928,2645.095436875238,0.0352401733398437,5.461387117421769e-06,792.3979166666667,0.059625,0.0726666666666666,0.0655565058860506,0.0290716954387196,0.0168303428024776,22.98958333333333,21.977083333333336,0.0,792.3979166666667,35.329166666666666,19.227083333333333,2023-09-01,0.0352401733398437,849.4747928115048,3527.79573115053,0.07366831196048641,0.04869111491640183,0.10269111491640183,0.029022802955915417,3426.780625851193,F4,7.74498351708663e-06,0.08113177060606097,0.02155934431034086,,,,
63,2023-09-02,2023-09-02,6152.333333333333,0.0090156338902327,110.9237446173032,2730.1770621882943,0.0385143437739355,2623.648396456012,0.0381075541178385,7.52005089934003e-06,795.4729166666666,0.0471458333333333,0.0727916666666666,0.0588098648760304,0.0207974714668118,0.0120401844106071,22.48333333333333,21.485416666666666,0.0,795.4729166666666,52.62916666666666,18.20208333333333,2023-09-02,0.0381075541178385,842.3636317287364,3537.005784903729,0.0727523751757939,0.04368014814386518,0.09768014814386518,0.024927772968071277,3398.995502650771,F4,1.7101887309747945e-05,0.08326241925850018,0.014417728885364994,,,,
64,2023-09-03,2023-09-03,6129.916666666667,0.0090325729030665,110.71955407957309,2735.930718032927,0.0374294221426228,2618.8496832218143,0.0387496948242187,8.281515620461142e-06,794.61875,0.0390208333333333,0.072875,0.054418112989615,0.0154113335823031,0.0089220124013833,22.161702127659574,21.433333333333334,0.0,794.61875,58.21875,17.427083333333332,2023-09-03,0.0387496948242187,850.6173812063425,3544.4597754483934,0.07201756424828411,0.04041824007088964,0.09441824007088964,0.022400675822605534,3392.7786617342895,F4,2.1069767793315208e-05,0.08376108170907105,0.010657158361818589,,,,
65,2023-09-04,2023-09-04,6495.833333333333,0.0087751024517122,113.97361020343529,2752.416462058039,0.0344276843999527,2649.718990556497,0.0347201029459635,7.191692106990753e-06,788.1875,0.0355416666666666,0.0715,0.0518959464738926,0.0123180949448035,0.0071312579973712,20.67708333333333,19.95,1.3689,788.1875,55.85208333333333,16.052083333333332,2023-09-04,0.0347201029459635,851.8598605931678,3565.817427592217,0.06994363362815949,0.03854493858851958,0.09254493858851957,0.022601304960360086,3432.7705436275573,F4,1.7462879690879016e-05,0.080678441105542,0.011866497482977578,,,,
66,2023-09-05,2023-09-05,6448.875,0.0088061033260576,113.56471885338868,2758.2017555168627,0.0334308184961882,2677.1400602378603,0.031256357828776,5.614368803433814e-06,791.4291666666667,0.031375,0.071,0.049396923634614,0.0092532402041417,0.0053569357520839,20.63478260869565,19.72083333333333,0.0,791.4291666666667,54.66041666666666,13.891666666666666,2023-09-05,0.031256357828776,841.5829855969372,3573.3124053775855,0.06922669623496151,0.036688826725914676,0.09068882672591468,0.021462130490953163,3468.2951560911506,F4,1.4320768640495873e-05,0.0780944629525838,0.012594363773330869,,,,
67,2023-09-06,2023-09-06,6451.8125,0.008804229438968,113.59000536798364,2777.531307537244,0.0300433241187304,2714.76087887731,0.0267410278320312,4.286181715141976e-06,793.9604166666667,0.0271041666666666,0.0709791666666666,0.0470590411012077,0.0063860113605313,0.0036970241575629,21.75,20.322916666666668,0.0,793.9604166666667,35.083333333333336,16.558333333333334,2023-09-06,0.0267410278320312,841.1014380542232,3598.354274735644,0.06687109419590724,0.03495239941703705,0.08895239941703705,0.022081305221129804,3517.033772719148,F4,6.585005435409788e-06,0.07469449169869145,0.014257907718345592,,,,
68,2023-09-07,2023-09-07,6493.958333333333,0.0087755000395942,113.9608949545313,2785.7878292751734,0.0285954435064097,2726.749823584071,0.0253346761067708,4.011944299570964e-06,794.3125,0.0232291666666666,0.0706041666666666,0.0447758829364417,0.0035858976460909,0.0020759672157932,21.99111111111112,20.479166666666668,0.0,794.3125,32.35,16.754166666666666,2023-09-07,0.0253346761067708,842.7714902678864,3609.050784333755,0.06588317172925053,0.03325661781503746,0.08725661781503746,0.021373446085786937,3532.56572021442,F4,5.768555408207324e-06,0.0736518338474978,0.013604783967539669,,,,
69,2023-09-11,2023-09-11,6033.020833333333,0.0091081718230455,109.82739877123066,2661.3449838291303,0.0526379451824707,2553.838468677994,0.0487518310546875,7.821629591291787e-06,794.8104166666667,0.0393333333333333,0.0676666666666666,0.0522196719995136,0.0127151188120041,0.0073611051970241,20.185106382978724,19.56875,3.4543,794.8104166666667,68.45416666666667,14.754166666666668,2023-09-11,0.0487518310546875,900.5933708772618,3447.832279377252,0.08201288378867912,0.03878538088415967,0.09278538088415968,0.01077249709548056,3308.555171210637,F4,2.7627533955580693e-05,0.09078768896711525,0.0019976919170444224,,,,
70,2023-09-12,2023-09-12,6195.479166666667,0.008984673224253,111.30999676109292,2684.840062512736,0.0472691217001233,2608.417199425556,0.040204366048177,5.427637993470852e-06,793.3166666666666,0.0523125,0.0665,0.0587651445821094,0.0207426255475696,0.0120084327150753,17.84,18.31875,0.86259997,793.3166666666666,53.22083333333333,13.570833333333333,2023-09-12,0.040204366048177,865.9836494509597,3478.270682208925,0.07875091956667261,0.04364693281396051,0.09764693281396052,0.0188960132472879,3379.263144352899,F4,1.3101588317519359e-05,0.0848490725103166,0.01279786030364391,,,,
71,2023-09-13,2023-09-13,6285.458333333333,0.0089199665684494,112.11607161538537,2724.950225023684,0.0395760723015817,2637.020168695188,0.0363985697428385,6.181641915206273e-06,791.3562499999999,0.0530833333333333,0.0663333333333333,0.0591095917095765,0.0211650628278265,0.0122529923849527,17.082222222222224,18.352083333333333,0.0,791.3562499999999,58.208333333333336,12.63125,2023-09-13,0.0363985697428385,867.8717707165085,3530.2342998070235,0.07342492839864,0.04390276576965948,0.09790276576965948,0.02447783737101948,3416.318934313651,F4,1.5264451361752104e-05,0.08194776370699514,0.015955002062664342,,,,
72,2023-09-14,2023-09-14,6204.583333333333,0.0089779037260963,111.39249950035662,2709.3583694764625,0.0425233346384808,2607.5275619298795,0.0403925577799479,7.236613230028991e-06,792.0791666666668,0.0502708333333333,0.0648541666666666,0.0569035076468085,0.0184594744307133,0.0106866585499754,14.941666666666668,15.970833333333331,1.5503,792.0791666666668,75.91666666666667,10.935416666666669,2023-09-14,0.0403925577799479,901.2317935024228,3510.034700289583,0.07546011432696083,0.042264229804942426,0.09626422980494242,0.020804115477981597,3378.1105989695775,F4,2.7658080929443572e-05,0.0849397384104204,0.011324491394522018,,,,
73,2023-09-15,2023-09-15,5578.541666666667,0.0094682583045871,105.62341634554107,2464.2450328953896,0.0995297612521477,2356.270067313633,0.0839398701985677,8.487522862009155e-06,794.38125,0.1640208333333333,0.0648958333333333,0.1189375984997405,0.0945394023309086,0.0547312609587733,15.079166666666666,15.727083333333333,7.3341,794.38125,89.84791666666666,10.358333333333333,2023-09-15,0.0839398701985677,932.9038576841682,3192.484860225577,0.11441443253092658,0.0883391236027423,0.1423391236027423,0.027924691071815735,3052.6008639907877,F4,4.423511631024268e-05,0.11762479539783889,0.02471432820490342,,,,
74,2023-09-16,2023-09-16,5284.583333333333,0.0097284464452168,102.80139718782824,2358.3150517871773,0.1322262844270428,2275.896752946235,0.1025911966959635,6.712724722850478e-06,796.8104166666667,0.237375,0.080625,0.1660832263791609,0.1523598027036531,0.0882049591578026,13.848936170212763,14.470833333333331,1.9641999,796.8104166666667,76.10416666666667,10.458333333333334,2023-09-16,0.1025911966959635,914.6784834317408,3055.2501873673336,0.1366585516839025,0.12335583405514057,0.17735583405514055,0.04069728237123804,2948.475427656811,F4,2.6646980270429135e-05,0.13163267696387537,0.045723157091265176,,,,
