,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
41,2023-08-11,2023-08-11,5251.770833333333,0.0097580599722975,102.48431793251594,2207.074398837572,0.1875371669171984,2113.629240580532,0.1800384521484375,8.18752400407475e-06,785.375,0.0991458333333333,0.1192916666666666,0.1176041666666666,0.058,0.1081065895104213,0.0170958077946499,0.0091256808136826,20.070212765957447,19.1125,17.929166666666667,16.564583333333335,1.2660999,785.375,61.33958333333334,16.652083333333334,2023-08-11,0.1800384521484375,871.9731858086893,2935.616978496355,0.1873958315860338,0.07940150692663915,0.12940150692663915,-0.057994324659394636,2811.3261103307304,C2,2.3080041296082086e-05,0.20122979147138223,-0.07182828454474308
42,2023-08-12,2023-08-12,5314.5,0.0097005860211774,103.09352952506164,2222.0092525720406,0.1811415592770351,2127.784183580028,0.1747360229492187,8.20359243173142e-06,786.0395833333333,0.09525,0.1177083333333333,0.1182291666666666,0.058,0.105881291893072,0.0197273869485782,0.010530408316656,20.711111111111112,20.141666666666666,18.93958333333333,16.73333333333333,0.0,786.0395833333333,61.77916666666667,16.245833333333334,2023-08-12,0.1747360229492187,876.4983526963446,2955.481741649494,0.18257872002589198,0.0777670831141965,0.1277670831141965,-0.054811636911695494,2830.1535186957835,C2,2.294912910612594e-05,0.19670208762119412,-0.06893500450699763
43,2023-08-13,2023-08-13,5310.458333333333,0.0097042298651589,103.05450408667384,2219.9210064782,0.1821450785241218,2120.170590002645,0.1776351928710937,8.713792525194592e-06,786.3375,0.0913125,0.115375,0.1176041666666666,0.058,0.1031650878032329,0.0229394993442001,0.0122450223794845,20.326666666666668,19.620833333333334,18.710416666666667,16.910416666666666,0.0,786.3375,74.18333333333334,14.795833333333334,2023-08-13,0.1776351928710937,875.4374999822415,2952.7041775168186,0.18324301641413587,0.07577210113548248,0.12577210113548248,-0.05747091527865339,2820.0267216177563,C2,3.4943709497455464e-05,0.19912284017476004,-0.07335073903927755
44,2023-08-14,2023-08-14,5326.104166666667,0.0096906793416074,103.20366415302304,2234.7019664406776,0.1758647899882014,2156.187928571804,0.1642163594563802,6.7409334040320845e-06,788.4479166666666,0.0879583333333333,0.1135625,0.1177083333333333,0.058,0.1010220875014778,0.0254737558306104,0.0135977993919999,20.61111111111111,19.79375,18.772916666666667,16.920833333333334,0.0,788.4479166666666,57.69583333333333,15.304166666666667,2023-08-14,0.1642163594563802,871.0965457035375,2972.364247447935,0.17860382079488868,0.07419812258270246,0.12419812258270246,-0.054405698212186215,2867.933176732982,C2,1.807916282067092e-05,0.18805013867974554,-0.06385201609704308
45,2023-08-15,2023-08-15,5239.25,0.0097711293660892,102.3570966688647,2231.637997704113,0.1771242256323065,2144.689970282276,0.1684761047363281,7.510757029543468e-06,790.2125,0.0846875,0.1122083333333333,0.1169999999999999,0.05775,0.0989220602855655,0.0279571934620495,0.0149234494822106,21.32,20.275,19.0375,16.962500000000002,0.0,790.2125,56.52291666666667,17.329166666666666,2023-08-15,0.1684761047363281,869.8303377878966,2968.288880233591,0.17955359071892452,0.07265570665518568,0.12265570665518569,-0.05689788406373883,2852.639808466575,C2,1.9428295249160587e-05,0.1914571237551346,-0.06880141709994891
46,2023-08-16,2023-08-16,5311.8125,0.0097030363186207,103.06749457314062,2241.8216356690423,0.1725928361387443,2137.146489486066,0.1710637410481771,9.077351019039894e-06,788.6166666666667,0.0805625,0.1101458333333333,0.1169583333333333,0.0576041666666666,0.0963088444283757,0.0310475146491486,0.0165730518352537,20.667391304347827,20.18125,19.28333333333333,17.1375,0.0,788.6166666666667,63.61041666666667,17.308333333333334,2023-08-16,0.1710637410481771,901.5621379710692,2981.8340785868736,0.17642033968384052,0.0707363668820495,0.1207363668820495,-0.05568397280179102,2842.606267995996,C2,2.644904274611835e-05,0.19378821880671662,-0.07305185192466712
47,2023-08-17,2023-08-17,5028.416666666667,0.0099749370881023,100.27282622769631,2118.4397112515435,0.2328387913110453,2009.3953206131948,0.227972666422526,1.0047425041074028e-05,787.5166666666668,0.1641041666666666,0.1129375,0.1203124999999999,0.057,0.1365086866623151,0.0164917744730209,0.0088032499955414,19.4375,19.110416666666666,18.5625,17.120833333333334,7.542,787.5166666666668,77.09375,16.827083333333334,2023-08-17,0.227972666422526,930.4776945209888,2817.7244897346227,0.21953455003015576,0.10026211610828185,0.15026211610828186,-0.0692724339218739,2672.6851721944786,C2,4.456691323994394e-05,0.23996183232843699,-0.08969971622015513
48,2023-08-18,2023-08-18,5071.125,0.009932129292582,100.70035207224676,2126.1113874429834,0.2279715832903497,2014.0646133583373,0.2256495157877604,1.0323367457076729e-05,786.5604166666667,0.1667499999999999,0.118,0.1203125,0.057,0.139432220951484,0.0199490701763867,0.0106487420276469,17.962500000000002,18.43958333333333,18.525,17.05,0.0,786.5604166666667,73.17291666666667,16.854166666666668,2023-08-18,0.2256495157877604,936.1865882597094,2827.9285421639283,0.21648522668920356,0.10240937678094726,0.15240937678094726,-0.0640758499082563,2678.8957716502237,C2,3.823263443307531e-05,0.23798936728479067,-0.0855799905038434
49,2023-08-19,2023-08-19,4929.0,0.0100739857769279,99.28032264961872,2073.0108462429644,0.2598877303309785,1971.9217590394203,0.2491963704427083,9.501572944627242e-06,786.525,0.2143333333333333,0.1401875,0.1236041666666666,0.05675,0.1694841157461656,0.0554876602782959,0.0296191138131684,18.039583333333333,17.485416666666666,16.977083333333333,16.554166666666667,5.0952,786.525,74.04375,16.4375,2023-08-19,0.2491963704427083,923.2085536019662,2757.2998173704996,0.23880748891280645,0.12448171985924332,0.1744817198592433,-0.06432576905356316,2622.8418032266536,C2,3.860595876628489e-05,0.25677261395042256,-0.08229089409117926
50,2023-08-20,2023-08-20,5061.1875,0.0099411267171992,100.60407717435092,2133.2351848021253,0.22379090764255,2048.187469442157,0.2087173461914062,7.715007577357292e-06,786.4666666666667,0.1854583333333333,0.1467083333333333,0.1210416666666666,0.0566875,0.1578468561736863,0.041725739418349,0.0222730498740114,19.3625,18.75208333333333,17.881249999999998,16.400000000000002,0.81409997,786.4666666666667,57.98125,18.172916666666666,2023-08-20,0.2087173461914062,919.3658146902025,2837.403864105898,0.2137030320831182,0.11593445228993166,0.16593445228993164,-0.04776857979318655,2724.282386495291,C2,2.1741633455571608e-05,0.22431659823224243,-0.05838214594231078
51,2023-08-21,2023-08-21,5090.666666666667,0.0099119502814393,100.89782830689056,2162.432565092149,0.2087431959984652,2085.726502887938,0.1916351318359375,6.812527145791092e-06,788.2083333333334,0.1634583333333333,0.1425625,0.1199583333333333,0.0569791666666666,0.1460845960111708,0.0278159961078662,0.0148480788415546,19.51875,18.825,17.993750000000002,16.489583333333332,0.0,788.2083333333334,47.72916666666666,18.179166666666667,2023-08-21,0.1916351318359375,909.148308187684,2876.2391318939485,0.20277175389667956,0.10729537500522206,0.15729537500522203,-0.04547637889145753,2774.2128392239424,C2,1.3580294252277294e-05,0.2105990004287022,-0.05330362542348016
52,2023-08-22,2023-08-22,5059.4375,0.009941933470348,100.58976356474892,2176.912971130266,0.2015258738953994,2079.2099242364425,0.1943181355794271,8.710366190906162e-06,789.1875,0.1461041666666666,0.1372291666666666,0.1199583333333333,0.0570624999999999,0.1362608647124069,0.01619870667293,0.0086468114561917,17.95957446808511,18.2625,18.160416666666663,16.6375,0.0,789.1875,65.10416666666667,16.233333333333334,2023-08-22,0.1943181355794271,907.304988709608,2895.4994367769223,0.19761573005711214,0.10008009726594001,0.15008009726594,-0.04753563279117215,2765.5451753966095,C2,2.6429648685904035e-05,0.2129300954802842,-0.0628499982143442
53,2023-08-23,2023-08-23,5045.6875,0.0099561404176319,100.45071145809425,2167.6646136036293,0.2060326478561552,2064.646769812123,0.2006200154622396,9.239929423040707e-06,788.6604166666666,0.13725,0.1336458333333333,0.1182916666666666,0.0569791666666666,0.1306629535280379,0.0095787623277438,0.0051131089354241,17.243478260869566,17.147916666666667,16.879166666666666,16.310416666666665,0.45569998,788.6604166666666,71.11874999999999,16.279166666666665,2023-08-23,0.2006200154622396,900.608878879567,2883.1982495615302,0.20088927553055586,0.09596857561223418,0.14596857561223417,-0.054920699918321686,2746.174807360528,C2,3.3995090340478475e-05,0.21817505934634368,-0.07220648373410951
54,2023-08-24,2023-08-24,5137.208333333333,0.0098674184453328,101.35639948921744,2180.8800838617303,0.1997788130123043,2069.757839108432,0.1985041300455729,9.944052504821747e-06,786.9541666666668,0.1273125,0.1308333333333333,0.1192708333333333,0.0569791666666666,0.1252897541889961,0.0032245563733208,0.0017212566134407,19.26875,18.56458333333333,17.587500000000002,16.116666666666667,2.8014998,786.9541666666668,73.60208333333334,16.670833333333334,2023-08-24,0.1985041300455729,918.1972218973518,2900.7760706304202,0.1962322337719244,0.09202209902399612,0.14202209902399612,-0.05421013474792827,2752.973011269023,C2,3.8470915398735914e-05,0.2162922518046813,-0.07427015278068519
55,2023-08-25,2023-08-25,4678.333333333333,0.0103400416650217,96.7237280902322,2012.7695805301423,0.2985637347735642,1888.71916320762,0.3009529113769531,1.2167108868732369e-05,787.8312500000001,0.1957083333333333,0.173875,0.1408958333333333,0.0569791666666666,0.1752089105496673,0.0622576538953106,0.0332329120964458,17.677083333333332,17.764583333333334,17.589583333333334,16.272916666666667,10.4846,787.8312500000001,95.40625,14.966666666666669,2023-08-25,0.3009529113769531,914.2995945517156,2677.1732559252614,0.2680726058857103,0.12868643426474227,0.17868643426474226,-0.08938617162096804,2512.1745085004563,C2,7.779273564096708e-05,0.30160136494238415,-0.12291493067764189
56,2023-08-26,2023-08-26,4535.520833333333,0.0105007453449071,95.238447634599,1966.2132490157285,0.3338979930701984,1850.4598730203,0.3297500610351562,1.1587834302151385e-05,788.4520833333332,0.2400416666666666,0.2315416666666666,0.1492708333333333,0.057,0.2165590295825589,0.111157230478254,0.0593353304893236,18.163829787234043,17.845833333333335,17.25,16.185416666666665,5.4119997,788.4520833333332,87.31875000000001,15.922916666666666,2023-08-26,0.3297500610351562,914.2104018483052,2615.2489468388976,0.29423263139806427,0.1590570321873693,0.2090570321873693,-0.08517559921069498,2461.286046417678,C2,6.204126496742442e-05,0.3268399517508585,-0.11778291956348921
57,2023-08-27,2023-08-27,4613.833333333333,0.0104114340876382,96.0565877283255,1985.5361400237207,0.3187153810599746,1878.331894163559,0.3078943888346354,1.0565285063051192e-05,788.5041666666666,0.2210416666666666,0.2348125,0.1554375,0.0574166666666666,0.2099533256806033,0.1033454966454932,0.0551654550195298,17.775000000000002,17.70625,17.400000000000002,16.197916666666668,2.1526,788.5041666666666,82.24791666666667,15.4625,2023-08-27,0.3078943888346354,924.9913922472508,2640.9502131607637,0.282953320888272,0.15420531272695756,0.20420531272695755,-0.07874800816131447,2498.358461618658,C2,4.990711164395943e-05,0.3081015338362186,-0.10389622110926103
58,2023-08-28,2023-08-28,4579.916666666667,0.0104505303707833,95.7009841184137,1956.3268115876745,0.3434470449574491,1857.06164991303,0.3262430826822917,9.916600104484844e-06,788.00625,0.2469583333333333,0.2468749999999999,0.1656458333333333,0.0578958333333333,0.2278108304591987,0.1244633178978723,0.066438072174826,17.933333333333334,17.658333333333335,17.120833333333334,16.09375,2.9041998,788.00625,80.02499999999999,15.595833333333331,2023-08-28,0.3262430826822917,928.3496219149724,2602.099053212329,0.3002545170210917,0.16732119026773826,0.21732119026773825,-0.08293332675335344,2470.0670319362225,C2,4.625960924541647e-05,0.32222259039868645,-0.1049014001309482
59,2023-08-29,2023-08-29,4625.458333333333,0.0103990544413656,96.1753069839088,1978.6202436028063,0.3239713235561622,1901.6350185810904,0.2914136250813802,7.50597936273333e-06,789.0458333333332,0.232,0.245125,0.1695625,0.0578541666666666,0.2209848780695414,0.1163911239251278,0.0621291640175611,16.91063829787234,17.058333333333334,16.964583333333334,16.068749999999998,0.47559997,789.0458333333332,67.96249999999999,14.5875,2023-08-29,0.2914136250813802,914.3865728266298,2631.751419062363,0.2869181667587733,0.16230770396313113,0.21230770396313112,-0.07461046279564218,2529.3538135325534,C2,2.67656702175648e-05,0.2938011622697828,-0.0814934583066517
60,2023-08-30,2023-08-30,4811.479166666667,0.010195315764142,98.09253400211504,2018.3570002401168,0.2945226338966386,1939.1987055321688,0.2668609619140625,7.558510502303399e-06,786.6833333333334,0.209875,0.23175,0.1699375,0.057875,0.2063185591496895,0.0990471161692929,0.0528709949558266,15.504166666666668,15.716666666666669,15.991666666666667,15.779166666666669,0.62509996,786.6833333333334,64.33541666666666,15.11875,2023-08-30,0.2668609619140625,908.4620640014,2684.6050507823925,0.26515610295347286,0.15153567028251388,0.20153567028251387,-0.06362043267095899,2579.3170577469696,C2,2.3826846766968387e-05,0.2730006218095127,-0.0714649515269988
61,2023-08-31,2023-08-31,4992.958333333333,0.0100081930412315,99.92574497971806,2050.61876880352,0.2721011855234576,1977.5008859250968,0.244116465250651,6.852593148171342e-06,783.93125,0.1914166666666666,0.2184791666666666,0.1692708333333333,0.0575624999999999,0.193193400483386,0.0835256444933428,0.0445856891092281,16.638297872340427,16.2,15.729166666666666,15.3375,0.0,783.93125,56.63958333333333,16.197916666666668,2023-08-31,0.244116465250651,910.8112135435256,2727.516243808295,0.24914813213615455,0.14189557913288725,0.19189557913288724,-0.057252553003267315,2630.262567845827,C2,1.825506905257045e-05,0.25417254639288883,-0.06227696726000159
62,2023-09-01,2023-09-01,5047.020833333333,0.0099547126481133,100.46439058410384,2071.344802671996,0.2590235629483007,1994.540927411249,0.2348531087239583,7.133396892559075e-06,784.3104166666667,0.1714999999999999,0.2029375,0.1683541666666666,0.0573958333333333,0.1785908253746859,0.0662570185126517,0.0353677585683868,17.333333333333332,16.7,16.039583333333333,15.227083333333333,1.1251999,784.3104166666667,57.51041666666666,15.925,2023-09-01,0.2348531087239583,901.6818666273956,2755.08382238799,0.2395566013559267,0.13117036364055643,0.18117036364055641,-0.0583862377153703,2652.927429133411,C2,1.865821073411926e-05,0.24641717247127945,-0.06524680883072304
63,2023-09-02,2023-09-02,4949.5,0.0100524684899199,99.48850349792473,2076.363309641358,0.2561110223703197,1989.6336933667965,0.2376365661621093,8.075665928652785e-06,787.3833333333333,0.1511458333333333,0.1884375,0.1660208333333333,0.05775,0.1638989640306591,0.0488828049495236,0.0260934657551814,17.20851063829787,17.058333333333334,16.60625,15.36875,0.0,787.3833333333333,64.77499999999999,15.3375,2023-09-02,0.2376365661621093,890.2201093827082,2761.7589096771726,0.23730965496229478,0.12037956970694044,0.17037956970694043,-0.06693008525535435,2646.4003453223995,C2,2.462610287358494e-05,0.24861378126988556,-0.07823421156294513
64,2023-09-03,2023-09-03,4928.0,0.010074255612018,99.27255405654772,2080.584652124546,0.2532565637671918,1982.110011550575,0.2415211995442708,9.206570501740665e-06,786.4145833333333,0.1432708333333333,0.1768541666666666,0.1628958333333333,0.0577708333333333,0.1558168242036054,0.0393250763463072,0.0209915845463827,16.91875,16.650000000000002,16.197916666666668,15.3375,0.2312,786.4145833333333,74.91041666666666,14.9875,2023-09-03,0.2415211995442708,905.8799103003644,2767.3736930629175,0.23544156064959543,0.11444344606853811,0.16444344606853808,-0.07099811458105734,2636.3931393613607,C2,3.643191770344079e-05,0.25202076634527465,-0.08757732027673656
65,2023-09-04,2023-09-04,5279.0625,0.0097337006010159,102.74711269314854,2110.070395475881,0.2360470406050371,2027.1747386663856,0.2181892395019531,7.585230998189393e-06,779.9375,0.1363958333333333,0.1672291666666666,0.1593541666666666,0.0576041666666666,0.1487766128424634,0.0309995052798629,0.0165474246063196,16.329166666666666,16.239583333333332,16.002083333333335,15.241666666666667,2.1471999,779.9375,60.21458333333334,15.5875,2023-09-04,0.2181892395019531,899.3749221753187,2806.592510902204,0.2229258042457941,0.10927259206520437,0.15927259206520436,-0.06365321218058975,2696.3334740062437,C2,2.0573201894772362e-05,0.2326099171657553,-0.07333732510055094
66,2023-09-05,2023-09-05,5293.604166666667,0.009720418027644,102.8881833033546,2137.2795537609595,0.221855894127076,2069.723024272452,0.1989695231119791,6.056154156666756e-06,783.2208333333333,0.1281041666666666,0.1551875,0.1564166666666666,0.057,0.1403648742619805,0.0210520017530934,0.0112374829429201,15.525531914893618,15.464583333333332,15.325,14.979166666666666,0.0,783.2208333333333,62.40416666666667,12.270833333333334,2023-09-05,0.1989695231119791,897.7760143302305,2842.783256023592,0.21214419133005258,0.10309438662751541,0.1530943866275154,-0.05904980470253718,2752.926704255694,C2,1.7807156404883193e-05,0.2162922518046813,-0.06319786517716591
67,2023-09-06,2023-09-06,5294.208333333333,0.0097190461374364,102.89693071130968,2163.523665496144,0.2080505741655841,2099.3963439337767,0.1858723958333333,5.660545175427051e-06,785.8770833333333,0.1186041666666666,0.1445,0.1534166666666666,0.057,0.1318521774036299,0.0109851075895922,0.0058638109863374,14.665217391304347,14.7125,14.683333333333332,14.620833333333332,0.0,785.8770833333333,56.90416666666667,13.283333333333331,2023-09-06,0.1858723958333333,896.7112041831,2877.6903982730514,0.2023773293202289,0.0968420299337771,0.14684202993377707,-0.055535299386451825,2792.3950162672927,C2,1.5148392344183014e-05,0.20593681032553818,-0.05909478039176111
