,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
45,2023-08-15,2023-08-15,5439.5625,0.0095884828193445,104.29928198101764,2320.177727716174,0.0383058052468493,2230.843214097062,0.0433362325032552,7.418199874250729e-06,790.46875,0.0152978723404255,0.0393125,0.0649791666666666,0.0818958333333333,0.0342364953449969,0.0346182032499395,0.0166634961412176,16.193181818181817,15.86875,14.541666666666666,13.058333333333332,0.0,790.46875,57.85416666666666,17.131249999999998,2023-08-15,0.0433362325032552,1130.3985290788617,3008.0086735149266,0.16185515222593494,0.0349282329974166,0.0764282329974165,-0.08542691922851844,2892.1903943372213,C1
46,2023-08-16,2023-08-16,5501.791666666667,0.0095343513278969,104.89326576275504,2323.5540297679177,0.0378457298631319,2217.881647763003,0.0449434916178385,8.824167231776628e-06,788.8895833333332,0.0146041666666666,0.0390833333333333,0.0648333333333333,0.0813541666666666,0.0340844671497532,0.0347916468568966,0.0167469833417052,16.8625,16.310416666666665,15.147916666666667,13.264583333333334,0.0,788.8895833333332,62.614583333333336,17.145833333333332,2023-08-16,0.0449434916178385,1159.938482036101,3012.385901058632,0.16094177896899264,0.034773133120161656,0.07627313312016155,-0.08466864584883109,2875.3862920094366,C1
47,2023-08-17,2023-08-17,5275.4375,0.009737939265308,102.70864678008049,2225.0590074284064,0.0547981141240564,2112.023044371182,0.0596516927083333,9.91184717615716e-06,787.7708333333334,0.0149375,0.0389791666666666,0.0645,0.0802083333333333,0.0338772187618086,0.0350280892344672,0.0168607950441157,16.651063829787233,15.95,14.875,13.3875,7.542,787.7708333333334,79.02083333333333,16.26875,2023-08-17,0.0596516927083333,1175.9450312769711,2884.691424055386,0.1903273683989677,0.034561697343528465,0.07606169734352837,-0.11426567105543932,2738.1452550987824,C1
48,2023-08-18,2023-08-18,5335.895833333333,0.0096830802754888,103.29398220473227,2239.5549260941857,0.0520973186482134,2123.1208754059,0.0581576029459635,1.0187369293575431e-05,786.8145833333333,0.0161489361702127,0.0395,0.0649791666666666,0.0805208333333333,0.0341774582413196,0.0346855565996894,0.0166959167228276,16.95,16.666666666666668,15.564583333333331,13.504166666666668,0.0,786.8145833333333,72.87916666666666,16.808333333333334,2023-08-18,0.0581576029459635,1173.019148312438,2903.484746892836,0.18561585650700135,0.03486800306757261,0.0763680030675725,-0.10924785343942885,2752.533106344339,C1
49,2023-08-19,2023-08-19,5170.270833333333,0.0098349667184432,101.68498405008638,2177.1509464468154,0.0639911407112064,2071.488470140363,0.0660578409830729,9.447676265832204e-06,786.7583333333333,0.016625,0.0395625,0.0646041666666666,0.0804791666666666,0.0341081523583501,0.034764625237624,0.0167339764665295,15.76595744680851,15.447916666666666,14.797916666666666,13.585416666666667,5.0952,786.7583333333333,75.57916666666667,16.118750000000002,2023-08-19,0.0660578409830729,1162.5448317670978,2822.5807239816645,0.20700659965129703,0.03479729688097095,0.07629729688097085,-0.13070930277032616,2685.5939572361153,C1
50,2023-08-20,2023-08-20,5284.770833333333,0.0097283303581055,102.80303382866548,2227.3823320535284,0.0541147607430853,2141.682603439948,0.0551528930664062,7.431190101854448e-06,786.6916666666666,0.0177708333333333,0.0405,0.0648958333333333,0.0790625,0.0343484621432754,0.034490464278088,0.0166020088985331,16.819148936170212,16.3625,15.208333333333334,13.5625,0.81409997,786.6916666666666,57.15416666666667,18.15,2023-08-20,0.0551528930664062,1167.8169268731149,2887.7035125433817,0.1895623203153058,0.035042462049743296,0.0765424620497432,-0.11301985826556259,2776.5975727233003,C1
51,2023-08-21,2023-08-21,5335.6875,0.0096819318146599,103.2966157542828,2267.723157937472,0.0470571883456573,2190.125649180107,0.048535664876302,6.561637075521839e-06,788.4604166666667,0.0178297872340425,0.0405416666666666,0.0648958333333333,0.0780833333333333,0.0342774577095447,0.0345714707326897,0.0166410014116316,16.54888888888889,16.45625,15.36875,13.691666666666668,0.0,788.4604166666667,47.49166666666667,18.08125,2023-08-21,0.048535664876302,1153.465911893514,2940.003624171081,0.17686422026656634,0.034970022993694935,0.07647002299369483,-0.10039419727287151,2839.401857074962,C1
52,2023-08-22,2023-08-22,5290.375,0.0097225806994291,102.85963266870432,2280.365383077448,0.0448452082981668,2178.1129414427432,0.050048828125,8.694638457935063e-06,789.4562500000001,0.0170416666666666,0.0405833333333333,0.0649375,0.0779583333333333,0.0342893463910174,0.0345579073552302,0.0166344726704856,16.941666666666666,16.679166666666667,15.708333333333334,13.820833333333333,0.0,789.4562500000001,66.11041666666667,16.214583333333334,2023-08-22,0.050048828125,1150.261556440567,2956.3937146453172,0.17309991840529404,0.03498215188224869,0.07648215188224859,-0.09661776652304545,2823.8279083059783,C1
53,2023-08-23,2023-08-23,5306.979166666667,0.0097081323217534,103.0181729878072,2280.1846695766058,0.044885181345644,2175.628222323269,0.0504099527994791,8.90053409775496e-06,788.9250000000001,0.0164166666666666,0.0401458333333333,0.0645,0.0772916666666666,0.0339944405237294,0.0348943550599028,0.0167964220064478,16.866666666666667,16.120833333333334,15.202083333333334,13.8625,0.45569998,788.9250000000001,69.24374999999999,16.352083333333333,2023-08-23,0.0504099527994791,1151.4887144709096,2956.159427516594,0.17315304278516241,0.034681287534389975,0.07618128753438987,-0.09697175525077255,2820.606578933946,C1
54,2023-08-24,2023-08-24,5390.583333333333,0.0096325262742091,103.82654453825758,2289.908927497944,0.0432381932323208,2175.2820466569824,0.0504366556803385,9.75931953402846e-06,787.1729166666668,0.017127659574468,0.0404166666666666,0.0647916666666666,0.0770208333333333,0.0341230099415881,0.0347476747448333,0.01672581733507,17.878260869565217,17.252083333333335,15.808333333333335,13.872916666666669,2.8014998,787.1729166666668,71.59583333333333,16.870833333333334,2023-08-24,0.0504366556803385,1157.3407109134216,2968.7665014581557,0.17032196491860496,0.03481245465701917,0.07631245465701907,-0.0940095102615859,2820.157777364001,C1
55,2023-08-25,2023-08-25,4727.125,0.0102875216573077,97.22375352792,2038.02614244614,0.0965434537191722,1911.283392000572,0.0983530680338541,1.2289445156463604e-05,788.0458333333332,0.1819148936170213,0.2009999999999999,0.1166666666666666,0.0941458333333333,0.1655255749983921,0.115164878057271,0.0554346939168337,16.727083333333333,16.7625,16.039583333333333,14.135416666666666,10.4846,788.0458333333332,99.03958333333333,14.45,2023-08-25,0.0983530680338541,1144.5595536009937,2642.2115168575933,0.267720476605535,0.16886996733502013,0.21036996733502006,-0.05735050927051494,2477.895099157697,C1
56,2023-08-26,2023-08-26,4540.208333333333,0.0104957677632974,95.2862998178843,1969.7244423023712,0.1158413075682336,1854.7072905516968,0.1123161315917968,1.1481661092779912e-05,788.6479166666667,0.1793541666666666,0.2154583333333333,0.1045208333333333,0.0930416666666666,0.1662725754629896,0.1160171045457248,0.0558449137280487,16.648936170212767,16.48125,15.741666666666667,14.197916666666666,5.4119997,788.6479166666667,89.34583333333335,15.36875,2023-08-26,0.1123161315917968,1125.4891024716642,2553.661357965022,0.3067610920160156,0.16963206070975725,0.21113206070975715,-0.09562903130625844,2404.5466647516005,C1
57,2023-08-27,2023-08-27,4647.5,0.010374239842667,96.40454678412084,2001.819063936136,0.1064160701795514,1894.764230081813,0.1019783020019531,1.0451959378503754e-05,788.71875,0.1610434782608695,0.1933125,0.101125,0.0933333333333333,0.1517490700107737,0.099447749320157,0.0478692430997877,16.35,16.495833333333334,15.979166666666666,14.258333333333333,2.1526,788.71875,82.96041666666666,15.133333333333333,2023-08-27,0.1019783020019531,1129.4215168662406,2595.270627416364,0.28746947424551783,0.154815112384222,0.1963151123842219,-0.09115436186129594,2456.4787301712854,C1
58,2023-08-28,2023-08-28,4671.6875,0.0103474871044951,96.6547052039457,1997.996136321656,0.1075483896486975,1896.991841840608,0.1016858418782552,9.873958902226575e-06,788.2104166666667,0.1492916666666666,0.1808333333333333,0.0994166666666666,0.093,0.1430372296751531,0.0895087178883682,0.0430850834276261,16.322916666666668,16.210416666666667,15.658333333333331,14.275,2.9041998,788.2104166666667,82.35208333333334,14.975,2023-08-28,0.1016858418782552,1136.721350972414,2590.3143694171567,0.2896742862238432,0.14592725204651613,0.18742725204651606,-0.10224703417732717,2459.3667311255376,C1
59,2023-08-29,2023-08-29,4707.145833333333,0.0103078898241167,97.02253094738528,2016.7211081087908,0.1018924299166027,1938.103170506634,0.0916697184244791,7.515179957857625e-06,789.2583333333333,0.14025,0.1697708333333333,0.0985208333333333,0.0931666666666666,0.1360054490602518,0.081486407347714,0.0392235386856103,15.83695652173913,15.979166666666666,15.55625,14.25,0.47559997,789.2583333333333,69.41250000000001,14.23125,2023-08-29,0.0916697184244791,1124.335821204246,2614.5904741630056,0.27909954748138693,0.13875339650934648,0.1802533965093464,-0.09884615097204053,2512.6657658201143,C1
60,2023-08-30,2023-08-30,4890.333333333333,0.0101126828538424,98.89339588759464,2053.3582463159423,0.0920655367280106,1974.2501920672105,0.0839080810546875,7.420249217982782e-06,786.9187499999999,0.1311304347826087,0.157875,0.0975625,0.0931874999999999,0.1286552462860463,0.0731008201940849,0.0351871304940156,15.456521739130435,15.741666666666667,15.375,14.158333333333331,0.62509996,786.9187499999999,66.15208333333334,14.76875,2023-08-30,0.0839080810546875,1132.7148545035675,2662.0889171414906,0.2599298849884137,0.13125468519299602,0.17275468519299592,-0.08717519979541777,2559.5287940601847,C1
61,2023-08-31,2023-08-31,5085.479166666667,0.0099168299581225,100.8469962044648,2091.0382937108748,0.0827087084894968,2017.2262991992689,0.0755869547526041,6.789105635074837e-06,784.15625,0.1219374999999999,0.14775,0.0972708333333333,0.092,0.1218842279599957,0.065376004153475,0.0314687849359011,15.885106382978725,15.820833333333333,15.3,14.1,0.0,784.15625,58.94375,15.835416666666667,2023-08-31,0.0755869547526041,1134.731978184334,2710.9394461455663,0.24206713550313014,0.12434686056495234,0.16584686056495224,-0.0762202749381779,2615.2454322568565,C1
62,2023-09-01,2023-09-01,5144.8125,0.009859152208247,101.43471750622724,2113.4920141575526,0.0774771641928109,2036.472532004316,0.0719718933105468,7.002428062956791e-06,784.5437499999999,0.1126666666666666,0.1369583333333333,0.0964375,0.0920208333333333,0.1148545423750599,0.057356083758631,0.0276083906922285,16.091489361702127,15.98125,15.345833333333331,14.058333333333332,1.1251999,784.5437499999999,59.50208333333333,15.404166666666669,2023-09-01,0.0719718933105468,1130.4305346086069,2740.0497100057273,0.2322096332308684,0.11717514238717164,0.15867514238717156,-0.07353449084369684,2640.197329052735,C1
63,2023-09-02,2023-09-02,5099.354166666667,0.0099034142939295,100.9841883618641,2138.6835351017703,0.0718921195448755,2053.169690167368,0.0690765380859375,7.71505387636172e-06,787.6041666666666,0.1036086956521739,0.1271458333333333,0.09575,0.0919375,0.1082368266902385,0.0498061652954623,0.0239742322043023,15.991304347826087,16.160416666666666,15.625,14.114583333333334,0.0,787.6041666666666,61.28541666666667,15.658333333333331,2023-09-02,0.0690765380859375,1117.78171507328,2772.7094121457994,0.2217785943568102,0.11042371783214988,0.1519237178321498,-0.06985487652466038,2661.8444623639184,C1
64,2023-09-03,2023-09-03,5086.270833333333,0.0099165997186564,100.85300240301652,2146.832947244946,0.0700883899313555,2049.122860806792,0.0697301228841145,8.832580697818713e-06,786.65,0.0958541666666666,0.1189374999999999,0.094875,0.0911874999999999,0.1025084126556562,0.0432708197254545,0.0208284390820801,16.154166666666665,15.945833333333333,15.285416666666668,14.1,0.2312,786.65,73.23958333333333,14.802083333333334,2023-09-03,0.0697301228841145,1124.5619043730171,2783.274767600207,0.2185370514376061,0.1045795629883393,0.1460795629883392,-0.07245748844926689,2656.5979255700195,C1
65,2023-09-04,2023-09-04,5446.729166666667,0.0095828351496103,104.36558053413964,2176.880303193239,0.0638259325921167,2094.4300187764297,0.0622444152832031,7.303212322515499e-06,780.1291666666666,0.0889375,0.1095208333333333,0.0943125,0.0907291666666666,0.0968060577406509,0.0367652040860449,0.0176969564825684,15.939583333333331,15.966666666666669,15.491666666666667,14.114583333333334,2.1471999,780.1291666666666,57.4375,15.870833333333332,2023-09-04,0.0622444152832031,1131.348392746456,2822.2298468723548,0.20710600224699494,0.09876199378044505,0.14026199378044496,-0.06684400846654998,2715.336668950308,C1
66,2023-09-05,2023-09-05,5429.3125,0.0095980101395342,104.19925391502096,2192.106563077756,0.0609733597558691,2126.131763711828,0.0575421651204427,5.759098656412789e-06,783.4416666666666,0.0811489361702127,0.0991041666666666,0.0924375,0.09,0.0901426872384361,0.0291631996516457,0.0140377263762701,14.25,14.877083333333331,14.73125,14.045833333333334,0.0,783.4416666666666,59.98125,12.366666666666667,2023-09-05,0.0575421651204427,1121.24184047124,2841.9700250710753,0.20160742811351584,0.09196399196676108,0.13346399196676098,-0.06814343614675486,2756.436590991669,C1
67,2023-09-06,2023-09-06,5471.354166666667,0.009561176930692,104.60145585188064,2235.4422921450127,0.0527639920887985,2173.308436805142,0.0508397420247395,5.306913144687414e-06,786.1166666666667,0.07425,0.0903541666666666,0.0908333333333333,0.0896458333333333,0.084428754025976,0.0226443747409575,0.0108998854848681,14.35217391304348,14.622916666666669,14.416666666666666,13.804166666666667,0.0,786.1166666666667,55.92916666666667,13.0625,2023-09-06,0.0508397420247395,1129.205155588217,2898.1528973356553,0.18693771887649824,0.08613461052554272,0.12763461052554262,-0.05930310835095562,2817.599078742963,C1
68,2023-09-07,2023-09-07,5535.854166666667,0.0095044542928491,105.21939684788236,2251.8650205353947,0.0497090646856434,2193.831587284694,0.0479761759440104,4.900232620067504e-06,786.4125,0.06725,0.0825416666666666,0.0891458333333333,0.0888125,0.0789127714642363,0.0163513847473084,0.0078707503873938,14.754347826086958,14.904166666666669,14.447916666666666,13.65,0.0,786.4125,46.24375,14.227083333333333,2023-09-07,0.0479761759440104,1127.3493589671375,2919.4442444815804,0.18172748303988168,0.08050717926586837,0.12200717926586827,-0.05972030377401341,2844.2064433051214,C1
69,2023-09-08,2023-09-08,5516.416666666667,0.0095213705912099,105.03382213956456,2275.19559347367,0.0456666113371958,2219.2469174530884,0.0447603861490885,4.669982700684537e-06,788.4604166666667,0.0602978723404255,0.0757708333333333,0.0869375,0.0878541666666666,0.073613594365865,0.0103057404615681,0.0049606753179494,14.188636363636364,14.797916666666666,14.416666666666666,13.585416666666667,0.0,788.4604166666667,49.24791666666667,13.358333333333334,2023-09-08,0.0447603861490885,1130.035440504236,2949.691309143081,0.17462745867000584,0.075100933955963,0.1166009339559629,-0.058026524714042946,2877.1563042892744,C1
70,2023-09-09,2023-09-09,5531.854166666667,0.0095078547951327,105.18150425195738,2296.922516852254,0.0420520492100922,2239.458984416065,0.0423189798990885,4.753514820770566e-06,789.5083333333333,0.0538125,0.068875,0.0843125,0.0868125,0.0683460573615599,0.0042961932434178,0.0020679755970218,14.215217391304348,14.554166666666667,14.289583333333333,13.533333333333331,0.0,789.5083333333333,50.21666666666667,12.322916666666666,2023-09-09,0.0423189798990885,1130.0241791789178,2977.8593124778536,0.1683143471193606,0.06972696801830258,0.11122696801830248,-0.05708737910105813,2903.3603627146367,C1
71,2023-09-10,2023-09-10,5540.104166666667,0.0095007676344277,105.25992706493793,2306.1525138693955,0.0405730599929712,2227.624148965572,0.0437558492024739,6.534847203793643e-06,787.7458333333334,0.0486041666666666,0.0642708333333333,0.082125,0.0864583333333333,0.0644335552552103,0.0001674424424831,8.059853580641949e-05,14.720833333333331,14.779166666666669,14.366666666666667,13.435416666666669,0.0,787.7458333333334,53.35833333333333,14.402083333333332,2023-09-10,0.0437558492024739,1139.927084644009,2989.825598832739,0.16571495019782678,0.06573541503379327,0.10723541503379316,-0.05847953516403362,2888.0170175650624,C1
72,2023-09-11,2023-09-11,5498.416666666667,0.009537759445243,104.85931166733086,2286.3906462774685,0.0438577554430975,2193.357840948952,0.048108418782552,7.861719249454347e-06,786.7062500000001,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0617704383854347,0.0032056985692629,0.0015430652293865,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.048108418782552,1139.6928043341188,2964.205204148629,0.1713398164340873,0.06301849072277538,0.10451849072277528,-0.06682132571131202,2843.5922519567885,C1
73,2023-09-12,2023-09-12,5585.125,0.009462909769332,105.6848414943044,2287.748398778934,0.0436631661328411,2216.51896470293,0.0451571146647135,5.950746705892112e-06,785.24375,0.0421041666666666,0.0587083333333333,0.0785,0.0847083333333333,0.059292313943178,0.006032903358906,0.0029039422154772,13.393478260869566,13.808333333333332,13.791666666666666,13.333333333333334,0.0,785.24375,69.44166666666666,10.383333333333333,2023-09-12,0.0451571146647135,1124.7833209396103,2965.9654707230848,0.17094615439018707,0.06049029655326369,0.1019902965532636,-0.06895585783692347,2873.6196331819747,C1
