,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
43,43,2023-07-01 22:30:00,11134.0,0.0094770766135372,105.51777101512332,2497.6453126376687,0.0811879355724359,2478.82468975795,0.074188232421875,1.4060294572996157e-06,801.0,0.11,0.128,0.12,0.11,0.1179085019418989,0.0098222300133306,0.0050938853263216,37.1,27.6,19.8,17.6,801.0,29.0,0.0,3327.4233157552744,3302.350028099039,0.09113341390983244,0.053859795961726756,0.09442657787567964,0.14242657787567964,0.0512931639658472,R5,0.097861817647572,0.062261413631506515,2023-07-01 22:30:00,0.09045208377200724,0.053009033203125,0.0519744941036724,0.10135227338761761,0.066619873046875
44,44,2023-07-01 23:00:00,10996.0,0.0095363599337346,104.86181383134664,2471.333693325706,0.0874718328183321,2452.711337614636,0.078826904296875,1.4060294572996157e-06,801.0,0.108,0.128,0.12,0.11,0.1170301940207103,0.0087949839892254,0.0045611475018551,35.5,28.0,20.1,17.6,801.0,29.0,0.0,3292.370342007996,3267.5611906550103,0.09545450660276457,0.059255454447269915,0.09372318829856661,0.14172318829856662,0.04626868169580205,R5,0.10239638587378865,0.06792363457114989,2023-07-01 23:00:00,0.09358038931191336,0.056915283203125,0.04814279898665326,0.104871617120012,0.071014404296875
45,45,2023-07-01 23:30:00,11050.0,0.0095130298830898,105.11898020814318,2479.738373337468,0.0854346385303185,2461.0526854502377,0.077362060546875,1.4060294572996157e-06,800.8,0.108,0.128,0.12,0.11,0.1170301940207103,0.0087949839892254,0.0045611475018551,33.9,28.3,20.4,17.6,800.8,29.0,0.0,3303.567259396985,3278.6737353916747,0.0940546657692292,0.05750750234149139,0.09372318829856661,0.14172318829856662,0.04766852252933741,R5,0.10092705756046612,0.0660889148960096,2023-07-01 23:30:00,0.0926027938306927,0.055694580078125,0.04912039446787392,0.10374738231660825,0.069610595703125
46,46,2023-07-02 00:00:00,11198.0,0.0094499556089377,105.82060290888538,2499.497481202293,0.0807557984124347,2478.087281406181,0.074310302734375,1.5999645548581836e-06,800.7,0.106,0.128,0.122,0.11,0.1165348059751002,0.0082155910588354,0.0042606697954399,32.4,28.3,20.7,17.6,800.7,33.0,0.0,3329.8908193817724,3301.3676349103443,0.09083591222263034,0.0534883117985564,0.09332645865569038,0.14132645865569038,0.05049054643306004,R5,0.09754972961913626,0.061871715807708366,2023-07-02 00:00:00,0.0905498433201293,0.053131103515625,0.050776615335561076,0.10145003293573969,0.066741943359375
47,47,2023-07-02 00:30:00,11236.0,0.0094339622641509,106.0,2500.7077484061374,0.08047413384157,2479.9308967409456,0.074005126953125,1.5514807804685418e-06,800.6,0.106,0.128,0.122,0.11,0.1165348059751002,0.0082155910588354,0.0042606697954399,30.5,28.0,21.1,17.6,800.6,32.0,0.0,3331.503166536106,3303.8237437177645,0.09064197839625603,0.05324615066703937,0.09332645865569038,0.14132645865569038,0.05068448025943435,R5,0.09734629503425234,0.06161769127683512,2023-07-02 00:30:00,0.09035432422388517,0.052886962890625,0.050972134431805205,0.10120563406543452,0.066436767578125
48,48,2023-07-02 01:00:00,11056.0,0.0095104482113566,105.14751542475932,2460.0739458098315,0.0902465081117584,2438.368513498133,0.081512451171875,1.6484483292478256e-06,800.5,0.104,0.128,0.122,0.11,0.1156564980539117,0.0071883450347302,0.0037279319709734,29.2,27.3,21.4,17.6,800.5,34.0,0.0,3277.3698348405983,3248.4533344924275,0.09735951983455747,0.06163420480965119,0.09262306907857744,0.14062306907857744,0.04326354924401997,R5,0.10439647289143474,0.07042110159060046,2023-07-02 01:00:00,0.09538894095217158,0.059173583984375,0.045234128126405856,0.10687568785651437,0.073516845703125
49,49,2023-07-02 01:30:00,11068.0,0.0095052911672117,105.20456263869929,2463.9568843831285,0.0892837001786703,2442.8511182919888,0.080657958984375,1.5999645548581836e-06,800.6,0.104,0.126,0.122,0.11,0.1149905088801332,0.0064094214768791,0.003323976120186,27.6,27.0,21.4,17.6,800.6,33.0,0.0,3282.5427792442974,3254.4251686959965,0.09669868975236494,0.060809040043730646,0.09208971416738415,0.14008971416738414,0.0433910244150192,R5,0.10370259607476774,0.0695546720553362,2023-07-02 01:30:00,0.09480238366343918,0.058441162109375,0.045287330503944956,0.10624025079372093,0.072723388671875
50,50,2023-07-02 02:00:00,10868.0,0.0095923537209585,104.2497002393772,2423.545566921364,0.0996238777569423,2402.785956162401,0.088409423828125,1.5999645548581836e-06,800.7,0.102,0.126,0.122,0.11,0.1141122009589446,0.0053821754527739,0.0027912382957194,26.7,26.4,21.7,17.6,800.7,33.0,0.0,3228.7058476102134,3201.049393542911,0.1037842907757743,0.06965668252769448,0.09138632459027113,0.13938632459027112,0.03560203381449682,R5,0.11114622239026305,0.07884937326785783,2023-07-02 02:00:00,0.0999836397139087,0.064910888671875,0.03940268487636242,0.11205694390698387,0.079986572265625
51,51,2023-07-02 02:30:00,11050.0,0.0095130298830898,105.11898020814318,2468.4800827103472,0.088170061577235,2446.700482369753,0.079925537109375,1.6484483292478256e-06,800.9,0.102,0.126,0.122,0.11,0.1141122009589446,0.0053821754527739,0.0027912382957194,25.5,26.1,21.7,17.6,800.9,34.0,0.0,3288.5686931319174,3259.553384347104,0.0959340622815585,0.05985426563958875,0.09138632459027113,0.13938632459027112,0.043452262308712616,R5,0.1028998194528055,0.068552261600367,2023-07-02 02:30:00,0.09431358592282885,0.057830810546875,0.04507273866744227,0.10570257327904957,0.072052001953125
52,52,2023-07-02 03:00:00,11016.0,0.0095276991745838,104.9571341072154,2462.632739072986,0.0896113234793916,2437.74173129564,0.081634521484375,1.890867201196035e-06,801.2,0.1,0.124,0.122,0.11,0.1125679038639776,0.0035760058708175,0.0018545446204655,24.5,25.5,21.7,17.6,801.2,39.0,0.0,3280.778720930604,3247.6183201275285,0.09692358096190072,0.061089857015104714,0.0901495801019649,0.1381495801019649,0.04122599914006418,R5,0.10393872568401306,0.06984952218245717,2023-07-02 03:00:00,0.09543782072623261,0.059234619140625,0.042711759375732294,0.10697344740463642,0.073638916015625
53,53,2023-07-02 03:30:00,11138.0,0.0094753747051794,105.53672346628922,2497.834823721154,0.0811436596285057,2467.4721302266107,0.076202392578125,2.2787373963131705e-06,801.6,0.1,0.124,0.122,0.11,0.1125679038639776,0.0035760058708175,0.0018545446204655,23.6,24.8,22.0,17.6,801.6,47.0,0.0,3327.6757869907187,3287.2258745264944,0.091102934499162,0.05382173695616844,0.0901495801019649,0.1381495801019649,0.0470466456028029,R5,0.09782984319016329,0.06222148779221125,2023-07-02 03:30:00,0.09182071744571617,0.054718017578125,0.046328862656248734,0.10286754638350964,0.068511962890625
54,54,2023-07-02 04:00:00,11026.0,0.0095233776343902,105.00476179678712,2483.3147132075187,0.0845764013895179,2451.860271717664,0.079010009765625,2.375704945092454e-06,802.1,0.1,0.124,0.122,0.11,0.1125679038639776,0.0035760058708175,0.0018545446204655,22.6,24.5,22.0,17.6,802.1,49.0,0.0,3308.3317456146474,3266.427380143766,0.09346464074638423,0.05677075037909921,0.0901495801019649,0.1381495801019649,0.04468493935558067,R5,0.10030783899269692,0.06531570956184617,2023-07-02 04:00:00,0.09367814886003542,0.057037353515625,0.04447143124192948,0.1050182564421951,0.071197509765625
55,55,2023-07-02 04:30:00,11092.0,0.009495002196669,105.31856436545269,2503.8791784576365,0.0797386899755994,2470.248611494062,0.075714111328125,2.5211562682613803e-06,802.3,0.1,0.124,0.122,0.11,0.1125679038639776,0.0035760058708175,0.0018545446204655,21.7,23.9,22.0,17.6,802.3,52.0,0.0,3335.7282221291684,3290.9247698253303,0.09013551606648625,0.05261374169981216,0.0901495801019649,0.1381495801019649,0.04801406403547866,R5,0.09681504995904812,0.060954336611331844,2023-07-02 04:30:00,0.09147855902728894,0.054290771484375,0.04667102107467597,0.10252538796508241,0.068084716796875
56,56,2023-07-02 05:00:00,10776.0,0.0096332140106614,103.80751417888784,2439.63390726578,0.0954210195723796,2406.244720224052,0.087677001953125,2.5696400426510224e-06,802.4,0.098,0.122,0.122,0.11,0.1110236067690105,0.0017698362888612,0.0009178509452116,21.1,23.3,22.0,17.6,802.4,53.0,0.0,3250.1391225844263,3205.6572424333044,0.10090732865259296,0.06606427981948128,0.0889128356136586,0.1369128356136586,0.03600550696106565,R5,0.10812290998882775,0.07507422601403138,2023-07-02 05:00:00,0.0995437217473594,0.064361572265625,0.03736911386629921,0.11156814616637353,0.079376220703125
57,57,2023-07-02 05:30:00,11126.0,0.0094804831832423,105.47985589675405,2520.823541226747,0.0758730075978627,2484.3985483679285,0.073211669921875,2.715091365819948e-06,802.4,0.098,0.122,0.122,0.11,0.1110236067690105,0.0017698362888612,0.0009178509452116,20.1,22.9,21.7,17.6,802.4,56.0,0.0,3358.3019108203825,3309.775656951832,0.08747130298408014,0.04928699428962754,0.0889128356136586,0.1369128356136586,0.04944153262957847,R5,0.09402115181326369,0.057465654162398815,2023-07-02 05:30:00,0.08981664670921381,0.052215576171875,0.047096188904444794,0.10061907677670213,0.065704345703125
58,58,2023-07-02 06:00:00,11066.0,0.0095061500920015,105.19505691808908,2515.6631966289174,0.0770390676438877,2478.0339582212805,0.074310302734375,2.812058914599232e-06,802.4,0.098,0.122,0.122,0.11,0.1110236067690105,0.0017698362888612,0.0009178509452116,19.5,22.3,21.7,17.6,802.4,58.0,0.0,3351.427175306389,3301.2965964775412,0.08827532181152735,0.050290955860724566,0.0889128356136586,0.1369128356136586,0.04863751380213126,R5,0.0948641867068346,0.0585183342829954,2023-07-02 06:00:00,0.0905498433201293,0.053131103515625,0.046362992293529304,0.10145003293573969,0.066741943359375
59,59,2023-07-02 06:30:00,11018.0,0.0095268343958959,104.96666137398104,2491.671599934182,0.0825906829921927,2453.768409794589,0.078643798828125,2.860542688988873e-06,802.3,0.096,0.12,0.122,0.11,0.1094793096740435,3.633329309514217e-05,1.8842730042271878e-05,18.9,22.0,21.7,17.9,802.3,59.0,0.0,3319.464991636701,3268.969447704246,0.09209881932518886,0.05506527760526506,0.08767609112535238,0.1356760911253524,0.04357727180016353,R5,0.0988746549730899,0.0635261225137863,2023-07-02 06:30:00,0.09348262976379129,0.056793212890625,0.0421934613615611,0.1047249777978289,0.070831298828125
60,60,2023-07-02 07:00:00,11178.0,0.0094584058973194,105.72606112023658,2526.606224714069,0.0745777830952193,2487.530251531211,0.072662353515625,2.909026463378516e-06,802.2,0.096,0.12,0.122,0.11,0.1094793096740435,3.633329309514217e-05,1.8842730042271878e-05,18.5,21.4,21.7,17.9,802.2,60.0,0.0,3366.0057412105466,3313.9477874264053,0.08657784306794984,0.04817134949315133,0.08767609112535238,0.1356760911253524,0.04909824805740255,R5,0.0930844581547376,0.05629602429186919,2023-07-02 07:00:00,0.08947448829078658,0.051788330078125,0.046201602834565814,0.10022803858421386,0.065216064453125
61,61,2023-07-02 07:30:00,11000.0,0.0095346258924559,104.88088481701516,2484.503451654393,0.0842922599759477,2446.078631316371,0.080047607421875,2.909026463378516e-06,802.1,0.096,0.12,0.122,0.11,0.1094793096740435,3.633329309514217e-05,1.8842730042271878e-05,17.9,21.1,21.4,17.6,802.1,60.0,0.0,3309.915411639783,3258.724939377964,0.09326925932581158,0.05652678166684394,0.08767609112535238,0.1356760911253524,0.042406831799540814,R5,0.10010280281457877,0.06505968515484464,2023-07-02 07:30:00,0.09441134547095092,0.057952880859375,0.04126474565440147,0.10580033282717163,0.072174072265625
62,62,2023-07-02 08:00:00,10938.0,0.0095616103260796,104.58489374665922,2460.524402555718,0.0901344889663275,2421.222233068302,0.084747314453125,3.0059940121578e-06,802.0,0.096,0.12,0.122,0.11,0.1094793096740435,3.633329309514217e-05,1.8842730042271878e-05,17.3,20.7,21.4,17.9,802.0,62.0,0.0,3277.9699441801504,3225.6106462243943,0.0972826459722169,0.061538214018170875,0.08767609112535238,0.1356760911253524,0.03839344515313549,R5,0.10431575109144621,0.07032030595948872,2023-07-02 08:00:00,0.09753965101085704,0.061859130859375,0.03813644011449535,0.10931967655956602,0.076568603515625
63,63,2023-07-02 08:30:00,10850.0,0.0096003072147463,104.1633332799983,2441.3574371356585,0.0949776715461853,2401.742661253527,0.088592529296875,3.054477786547441e-06,802.0,0.094,0.118,0.122,0.11,0.1079350125790764,0.0018425028750514,0.0009555364052961,17.0,20.1,21.1,17.9,802.0,63.0,0.0,3252.435250639686,3199.6594909064434,0.10060360291729988,0.06568502381703716,0.08643934663704607,0.13443934663704607,0.033835743719746195,R5,0.10780381214137245,0.0746757751751598,2023-07-02 08:30:00,0.10013027903609178,0.065093994140625,0.034309067600954285,0.112252463003228,0.080230712890625
64,64,2023-07-02 09:00:00,10914.0,0.0095721175933446,104.470091413763,2454.493040761693,0.0916414840733531,2415.909622573363,0.085784912109375,2.957510237768157e-06,802.0,0.094,0.118,0.122,0.11,0.1079350125790764,0.0018425028750514,0.0009555364052961,16.7,19.8,21.1,17.9,802.0,61.0,0.0,3269.9348185529648,3218.5330584104067,0.09831658247862608,0.0628292690083692,0.08643934663704607,0.13443934663704607,0.03612276415841999,R5,0.10540152167227924,0.071676085079295,2023-07-02 09:00:00,0.09827284762177255,0.062774658203125,0.03616649901527352,0.11010175294454254,0.077545166015625
65,65,2023-07-02 09:30:00,10926.0,0.0095668596321715,104.52750834110608,2455.612106547216,0.0913607069605527,2415.766026749719,0.085845947265625,3.054477786547441e-06,802.1,0.094,0.118,0.122,0.11,0.1079350125790764,0.0018425028750514,0.0009555364052961,16.0,19.5,20.7,17.9,802.1,63.0,0.0,3271.4256649785057,3218.3417565913614,0.09812398440388319,0.06258877580210553,0.08643934663704607,0.13443934663704607,0.03631536223316288,R5,0.10519925500014714,0.07142351889676037,2023-07-02 09:30:00,0.09827284762177255,0.062774658203125,0.03616649901527352,0.11015063271860358,0.077606201171875
66,66,2023-07-02 10:00:00,11126.0,0.0094804831832423,105.47985589675405,2506.854230332416,0.0790522395586748,2465.541633389804,0.076507568359375,3.102961560937084e-06,802.4,0.094,0.118,0.122,0.11,0.1079350125790764,0.0018425028750514,0.0009555364052961,15.7,19.2,20.7,17.9,802.4,64.0,0.0,3339.691657979581,3284.654020086922,0.08966267691323211,0.05202331729310462,0.08643934663704607,0.13443934663704607,0.04477666972381396,R5,0.09631911079083323,0.060335067696858244,2023-07-02 10:00:00,0.09206511631602134,0.055023193359375,0.04237423032102473,0.10311194525381481,0.068817138671875
67,67,2023-07-02 10:30:00,11338.0,0.009391431035357,106.48004507887852,2564.394618583405,0.0664007527614376,2516.3022847034767,0.067840576171875,3.5393155304438605e-06,802.6,0.094,0.116,0.12,0.11,0.1068861035297194,0.0030692795266178,0.0015917523741349,15.4,18.9,20.7,17.9,802.6,73.0,0.0,3416.3483507834753,3352.278583850809,0.08092799080380726,0.041116496594265604,0.08559933179161602,0.13359933179161604,0.052671340987808776,R5,0.08716420050786532,0.04890352182109426,2023-07-02 10:30:00,0.0862484232027584,0.047760009765625,0.04735090858885764,0.09661093530369741,0.060699462890625
68,68,2023-07-02 11:00:00,11062.0,0.0095078686403464,105.17604289951204,2497.0574907831096,0.0813253575031105,2450.8576200903044,0.079193115234375,3.4908317560542187e-06,802.5,0.094,0.118,0.12,0.11,0.1075520927034979,0.0022903559687666,0.0011877965233475,15.1,18.5,20.4,17.9,802.5,72.0,0.0,3326.6402053054144,3265.091623467037,0.0912280117365221,0.053977918298497476,0.08613268670280931,0.1341326867028093,0.04290467496628721,R5,0.09796105655292879,0.06238533118658702,2023-07-02 11:00:00,0.09382478818221852,0.057220458984375,0.04030789852059079,0.10511601599031717,0.071319580078125
69,69,2023-07-02 11:30:00,10914.0,0.0095721175933446,104.470091413763,2465.548259410993,0.0888909258507187,2418.067263213305,0.085357666015625,3.636283079223145e-06,802.5,0.094,0.116,0.12,0.11,0.1068861035297194,0.0030692795266178,0.0015917523741349,14.5,18.2,20.4,17.9,802.5,75.0,0.0,3284.662847432136,3221.4075193020467,0.09642904328615827,0.060472338115104,0.08559933179161602,0.13359933179161604,0.03717028850545777,R5,0.10341948547212211,0.06920115773984588,2023-07-02 11:30:00,0.09797956897740634,0.062408447265625,0.0356197628142097,0.10980847430017635,0.077178955078125
70,70,2023-07-02 12:00:00,11204.0,0.0094474249356652,105.84894897919392,2546.4393335478503,0.0702252907078213,2499.325813586366,0.070648193359375,3.4908317560542187e-06,802.9,0.092,0.116,0.12,0.11,0.1060077956085309,0.004096525550723,0.0021244901986014,14.2,17.9,20.1,17.9,802.9,72.0,0.0,3392.427887070698,3329.662119644102,0.08357251351748225,0.044418657050946234,0.08489594221450307,0.13289594221450307,0.04932342869702082,R5,0.08993464994411866,0.052362924354610665,2023-07-02 12:00:00,0.08810585461707765,0.050079345703125,0.04479008759742542,0.09871276558832183,0.063323974609375
71,71,2023-07-02 12:30:00,10940.0,0.0095607362815304,104.59445491994306,2501.25406347082,0.0803471730996742,2456.2389005104424,0.078216552734375,3.393864207274935e-06,803.0,0.094,0.116,0.12,0.11,0.1068861035297194,0.0030692795266178,0.0015917523741349,13.8,17.6,20.1,17.9,803.0,70.0,0.0,3332.2309806395638,3272.2606950113372,0.09055455625550661,0.053136988459912805,0.08559933179161602,0.13359933179161604,0.04304477553610943,R5,0.09725459209904087,0.061503183730784956,2023-07-02 12:30:00,0.09318935111942508,0.056427001953125,0.040409980672190954,0.10438281937940168,0.070404052734375
72,72,2023-07-02 13:00:00,11168.0,0.0094626395513058,105.67875850898324,2553.332224987796,0.0687443339345996,2509.315248280684,0.069000244140625,3.2484128841060094e-06,803.1,0.092,0.114,0.12,0.11,0.1053418064347524,0.0048754491085741,0.0025284460493888,13.8,17.3,19.8,17.9,803.1,67.0,0.0,3401.6107632678086,3342.970285437261,0.08254890338886951,0.043140496393719155,0.08436258730330978,0.1323625873033098,0.049813683914440285,R5,0.08886216367769685,0.051023733081645706,2023-07-02 13:00:00,0.08698161981367389,0.048675537109375,0.04538096748963591,0.09744189146273498,0.061737060546875
73,73,2023-07-02 13:30:00,11242.0,0.0094314444146516,106.02829810951414,2568.213118489435,0.0656011376207736,2527.842076851981,0.066009521484375,2.957510237768157e-06,803.2,0.092,0.116,0.12,0.11,0.1060077956085309,0.004096525550723,0.0021244901986014,14.5,17.3,19.8,17.9,803.2,61.0,0.0,3421.4354484407145,3367.652173231021,0.08037464470801685,0.04042554484447387,0.08489594221450307,0.13289594221450307,0.05252129750648622,R5,0.08658464802720549,0.048179846704102525,2023-07-02 13:30:00,0.08497754907717153,0.046173095703125,0.04791839313733154,0.09519342185592745,0.058929443359375
74,74,2023-07-02 14:00:00,10986.0,0.009540699179504,104.81412118603104,2510.7595726127133,0.0781561720541687,2474.480000478076,0.074920654296875,2.715091365819948e-06,803.3,0.094,0.114,0.12,0.11,0.1062201143559409,0.003848203084469,0.0019957082249222,15.4,17.0,19.5,17.9,803.3,56.0,0.0,3344.894449142007,3296.561928269004,0.08904528108797503,0.05125238797956869,0.08506597688042274,0.13306597688042274,0.0440206957924477,R5,0.09567160722595693,0.05952654347566789,2023-07-02 14:00:00,0.0909897612866786,0.053680419921875,0.04207621559374414,0.10193883067635003,0.067352294921875
75,75,2023-07-02 14:30:00,11082.0,0.0094992852056813,105.27107864936124,2538.528594553529,0.0719449137812869,2497.9804573482384,0.070892333984375,3.0059940121578e-06,803.4,0.094,0.114,0.12,0.11,0.1062201143559409,0.003848203084469,0.0019957082249222,16.0,17.0,19.5,17.9,803.4,62.0,0.0,3381.8890098164406,3327.869803620649,0.08476042759063467,0.045901980623103085,0.08506597688042274,0.13306597688042274,0.04830554928978807,R5,0.09117949759607986,0.05391733970133519,2023-07-02 14:30:00,0.08825249393926075,0.050262451171875,0.04481348294116198,0.09890828468456596,0.063568115234375
76,76,2023-07-02 15:00:00,11100.0,0.0094915799575249,105.35653752852738,2554.9199811313474,0.0684054678306682,2516.703540547704,0.067779541015625,2.812058914599232e-06,803.8,0.094,0.116,0.12,0.11,0.1068861035297194,0.0030692795266178,0.0015917523741349,16.4,17.3,19.2,17.9,803.8,58.0,0.0,3403.7260102906966,3352.8131465627,0.08231461160897939,0.04284794112585256,0.08559933179161602,0.13359933179161604,0.05128472018263665,R5,0.08861670854310395,0.05071723836516981,2023-07-02 15:00:00,0.08619954342869737,0.047698974609375,0.047399788362918666,0.09656205552963638,0.060638427734375
