,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
43,43,2023-07-01 22:30:00,10540.0,0.0097404650988315,102.6645021416848,2153.829606574669,0.1937441564531046,2082.0675711858885,0.177398681640625,6.382725516044536e-06,785.4,0.114,0.136,0.135,0.088,0.1244082861408742,0.0019420432426957,0.0010401227815902,23.6,21.8,17.6,14.1,785.4,31.6,22.7,2864.7963863040977,2769.3461152947057,0.18812709957216917,0.1880625473205441,0.09137468343494162,0.14137468343494164,-0.046752416137227526,C2,0.17871979644942765,0.1752543337682504,2023-07-01 22:30:00,0.17729123844167477,0.173309326171875,-0.03591655500673313,0.18033959350912815,0.177459716796875
44,44,2023-07-01 23:00:00,10532.0,0.0097441637756684,102.62553288534,2149.40124162692,0.1958318199666189,2081.273220806356,0.177703857421875,6.061818326316766e-06,785.2,0.113,0.136,0.135,0.088,0.1239424757617092,0.0024936353311593,0.00133554539873,22.9,21.4,17.7,14.1,785.2,29.5,23.0,2858.9062435273336,2768.2895544183034,0.18962751945452022,0.19010539616048444,0.09103255770314982,0.14103255770314982,-0.0485949617513704,C2,0.18014723937661076,0.17719782316223776,2023-07-01 23:00:00,0.1775153821966346,0.173614501953125,-0.03648282449348478,0.18056373726408795,0.177764892578125
45,45,2023-07-01 23:30:00,10454.0,0.0097804480838884,102.24480426897009,2133.1882547478376,0.203656180377492,2064.306615868298,0.184600830078125,6.179246316275176e-06,785.1,0.113,0.136,0.135,0.088,0.1239424757617092,0.0024936353311593,0.00133554539873,22.3,21.1,17.8,14.2,785.1,29.9,23.1,2837.341442820439,2745.722370660579,0.19524988795217157,0.19776035268181966,0.09103255770314982,0.14103255770314982,-0.054217330249021756,C2,0.18549387747830037,0.1844773677564502,2023-07-01 23:30:00,0.18244654480575034,0.180328369140625,-0.041413987102600525,0.1856293861261796,0.184661865234375
46,46,2023-07-02 00:00:00,10688.0,0.0096727904066767,103.38278386656069,2190.115558267872,0.1773882076456926,2095.0528160030062,0.172332763671875,8.40275309341192e-06,785.0,0.112,0.136,0.135,0.088,0.1234766653825441,0.0030452274196229,0.0016309680158698,21.8,20.8,17.9,14.2,785.0,47.8,20.3,2913.0601221943352,2786.617714827834,0.17636782887870822,0.17205208733047803,0.09069043197135793,0.14069043197135794,-0.03567739690735028,C2,0.16752361580419328,0.16001053107547308,2023-07-02 00:00:00,0.17361528086033395,0.168304443359375,-0.03292484888897601,0.17661880717679534,0.172393798828125
47,47,2023-07-02 00:30:00,10528.0,0.0097460146948181,102.60604270704528,2146.5934738694177,0.1971663121526295,2060.187751275713,0.186309814453125,7.766796851241707e-06,784.9,0.112,0.135,0.135,0.088,0.1231410569007997,0.0034426401687405,0.001843815003498,21.3,20.6,17.9,14.2,784.9,50.0,18.2,2855.171647763249,2740.2438925281886,0.19058656688011694,0.19141115659719507,0.09044393618133674,0.14044393618133674,-0.050142630698780194,C2,0.1810595071312363,0.1784398922298188,2023-07-02 00:30:00,0.18370174983352527,0.182037353515625,-0.04325781365218853,0.18688459115395453,0.186370849609375
48,48,2023-07-02 01:00:00,10624.0,0.0097018815713291,103.072789813801,2165.558214475719,0.1883138000546807,2080.5373837040943,0.178009033203125,7.5675632720478785e-06,785.0,0.111,0.135,0.135,0.088,0.1226752465216347,0.0039942322572041,0.0021392376206379,20.8,20.3,17.9,14.2,785.0,49.3,18.0,2880.3965402943395,2767.310821715849,0.18422370250079823,0.1827480015238156,0.09010181044954492,0.14010181044954492,-0.0441218920512533,C2,0.1750050544336692,0.17019664524596895,2023-07-02 01:00:00,0.17769469720060244,0.173858642578125,-0.037592886751057514,0.18078788101904777,0.178070068359375
49,49,2023-07-02 01:30:00,10834.0,0.0096073936207415,104.08650248711405,2198.23991424375,0.1738998322530269,2121.662463766016,0.162384033203125,6.683913954228492e-06,785.0,0.111,0.134,0.135,0.088,0.1223396380398903,0.0043916450063217,0.0023520846082661,20.3,20.0,17.9,14.2,785.0,45.4,17.3,2923.866281404746,2822.0110544493136,0.17385888022675405,0.16863610830793713,0.08985531465952375,0.13985531465952375,-0.034003565567230304,C2,0.16513277298769047,0.1567553552866003,2023-07-02 01:30:00,0.1664426807016201,0.158538818359375,-0.026587366042096355,0.16931172076510562,0.162445068359375
50,50,2023-07-02 02:00:00,10666.0,0.0096827609565264,103.27632836231156,2173.610608165684,0.1846664248705694,2093.8867300040542,0.172821044921875,7.050849947845078e-06,785.2,0.11,0.134,0.135,0.088,0.1218738276607252,0.0049432370947853,0.0026475072254059,19.8,19.7,17.9,14.2,785.2,52.1,15.9,2891.1069828816694,2785.0667105396024,0.1816014783588324,0.1791777958703923,0.08951318892773186,0.13951318892773185,-0.042088289431100545,C2,0.1725085933441194,0.16679766826577064,2023-07-02 02:00:00,0.17392908211727764,0.168731689453125,-0.0344158931895458,0.17697743718473102,0.172882080078125
51,51,2023-07-02 02:30:00,10550.0,0.0097358476702247,102.71319292087068,2154.993796094642,0.1931987595355593,2075.7912476857523,0.179901123046875,7.0658061645606e-06,785.5,0.11,0.134,0.135,0.088,0.1218738276607252,0.0049432370947853,0.0026475072254059,19.2,19.4,17.9,14.3,785.5,57.2,14.4,2866.344868096535,2760.998013463632,0.18773509897097007,0.1875288314035298,0.08951318892773186,0.13951318892773185,-0.048221910043238225,C2,0.17834681975738348,0.174746519248042,2023-07-02 02:30:00,0.17908438848135322,0.175750732421875,-0.03957119955362137,0.18217757229979858,0.179962158203125
52,52,2023-07-02 03:00:00,10430.0,0.0097916942908431,102.12737145349428,2136.337876266384,0.2021134707406169,2052.51952749004,0.189544677734375,7.562372114941535e-06,785.9,0.109,0.133,0.135,0.088,0.1210724087998158,0.0058922419323665,0.003155776830174,18.6,19.1,17.8,14.3,785.9,64.7,13.5,2841.5307363081943,2730.044432123564,0.19414147196661385,0.19625122424590483,0.08892456740591886,0.13892456740591885,-0.055216904560695,C2,0.18444010375277864,0.18304263574705523,2023-07-02 03:00:00,0.1860328448851073,0.185211181640625,-0.04710827747918844,0.18926051495652849,0.189605712890625
53,53,2023-07-02 03:30:00,10560.0,0.009731236802019,102.76186062932103,2157.686103875268,0.1919429032049335,2076.8667056294216,0.179473876953125,7.206314777036393e-06,786.2,0.109,0.133,0.135,0.087,0.1210480406215519,0.0059210976533677,0.0031712314256911,18.0,18.8,17.8,14.3,786.2,66.0,12.4,2869.925891208675,2762.428473896176,0.1868324292206252,0.1862998301925809,0.08890666960631226,0.13890666960631226,-0.047925759614312946,C2,0.1774878905213514,0.17357707153939822,2023-07-02 03:30:00,0.17877058722440953,0.175323486328125,-0.039863917618097267,0.18186377104285484,0.179534912109375
54,54,2023-07-02 04:00:00,10736.0,0.0096511429560272,103.61467077590896,2196.1460499051414,0.1747930768214432,2117.8410289062845,0.163787841796875,6.847034133667609e-06,786.6,0.108,0.132,0.135,0.087,0.1202466217606424,0.0068701024909489,0.0036795010304592,17.4,18.4,17.7,14.3,786.6,65.1,11.8,2921.081244476873,2816.9281858959066,0.17450136136425398,0.16951085801091273,0.08831804808449918,0.13831804808449918,-0.0361833132797548,C2,0.16574507828483837,0.15758902003650213,2023-07-02 04:00:00,0.1674737419744352,0.159942626953125,-0.029155693889936024,0.17034278203792072,0.163848876953125
55,55,2023-07-02 04:30:00,10254.0,0.0098753692531319,101.26203632161464,2101.7457373516663,0.2196913135005195,2025.8031510306064,0.201263427734375,6.94215620315961e-06,786.8,0.108,0.132,0.135,0.087,0.1202466217606424,0.0068701024909489,0.0036795010304592,16.9,18.1,17.7,14.4,786.8,69.4,11.0,2795.519931063942,2694.50913327611,0.20676706491831237,0.21344119767822284,0.08831804808449918,0.13831804808449918,-0.06844901683381319,C2,0.1964350490619587,0.19937397099409987,2023-07-02 04:30:00,0.19446065007159602,0.196685791015625,-0.056142601987096835,0.1978676351469851,0.201324462890625
56,56,2023-07-02 05:00:00,10492.0,0.0097627205698069,102.43046421841504,2154.9536283402435,0.1932175535513498,2078.739679160385,0.178741455078125,6.789543892416002e-06,786.8,0.107,0.132,0.134,0.087,0.1196065984206507,0.0076279898772374,0.0040854116296816,16.4,17.7,17.6,14.4,786.8,72.3,10.0,2866.2914411971665,2764.919705229782,0.18774860718677833,0.18754722308396415,0.08784796741787468,0.1378479674178747,-0.04990063976890363,C2,0.17835967270549263,0.17476401876963824,2023-07-02 05:00:00,0.17823264221250595,0.174591064453125,-0.04038467479463126,0.1813258260309513,0.178802490234375
57,57,2023-07-02 05:30:00,10606.0,0.0097101108677657,102.98543586352392,2181.1270903597465,0.1813194576511845,2101.3260614920937,0.169952392578125,7.0326869207204985e-06,786.8,0.107,0.131,0.134,0.087,0.1192709899389063,0.008025402626355,0.0042982586173099,16.0,17.4,17.5,14.4,786.8,78.8,9.2,2901.104612667024,2794.9617226140936,0.17919490777768898,0.17590120644515758,0.08760147162785349,0.1376014716278535,-0.04159343614983549,C2,0.17021675541547088,0.16367728942452608,2023-07-02 05:30:00,0.1719117883226394,0.165985107421875,-0.0343103166947859,0.17487048588810886,0.170013427734375
58,58,2023-07-02 06:00:00,10534.0,0.0097432387114639,102.6352765865616,2169.086954590395,0.1867074680032091,2093.0013791795827,0.173126220703125,6.731921685544062e-06,786.8,0.106,0.131,0.134,0.087,0.1188051795597413,0.0085769947148186,0.0045936812344497,15.5,17.0,17.4,14.4,786.8,76.4,9.0,2885.090097248832,2783.889110494169,0.18306889967167594,0.18117571656039871,0.08725934589606169,0.1372593458960617,-0.04580955377561424,C2,0.17390573272086107,0.16869989882708492,2023-07-02 06:00:00,0.17419805462322943,0.169097900390625,-0.03693870872716773,0.17720158093969085,0.173187255859375
59,59,2023-07-02 06:30:00,10566.0,0.0097284734236296,102.79105019407088,2159.783786203623,0.1909696363892549,2084.305915743648,0.176544189453125,6.706013408558175e-06,786.6,0.106,0.13,0.134,0.087,0.1184695710779969,0.0089744074639362,0.0048065282220779,15.1,16.7,17.3,14.5,786.6,79.6,8.3,2872.716006422776,2772.3233245320557,0.1861328462079152,0.18534733525248637,0.0870128501060405,0.1370128501060405,-0.0491199961018747,C2,0.17682214346099961,0.1726706448611525,2023-07-02 06:30:00,0.17661880717679534,0.172393798828125,-0.039605957070754844,0.17971199099524068,0.176605224609375
60,60,2023-07-02 07:00:00,10354.0,0.0098275648807533,101.75460677532,2114.5828411882976,0.2130017674318264,2040.9505306621136,0.194549560546875,6.681011056147862e-06,786.5,0.106,0.13,0.134,0.087,0.1184695710779969,0.0089744074639362,0.0048065282220779,14.7,16.4,17.1,14.5,786.5,81.9,7.8,2812.594489129971,2714.6565759047444,0.20196317595319646,0.20690061586174358,0.0870128501060405,0.1370128501060405,-0.06495032584715596,C2,0.19187324144409806,0.193162987315601,2023-07-02 07:00:00,0.1896191449644642,0.190093994140625,-0.05260629485842369,0.19293647253786933,0.194610595703125
61,61,2023-07-02 07:30:00,10272.0,0.0098667129745482,101.35087567455942,2093.275898219292,0.224218150416437,2021.7444236479944,0.203094482421875,6.5520494134235145e-06,786.3,0.105,0.13,0.134,0.087,0.1180037606988318,0.0095259995523998,0.0051019508392178,14.3,16.2,17.0,14.5,786.3,83.5,7.2,2784.254246691819,2689.1106433012264,0.21001717877194542,0.21786628654412396,0.08667072437424861,0.1366707243742486,-0.07334645439769683,C2,0.19951989998944347,0.20357405139341223,2023-07-02 07:30:00,0.19580551260135487,0.198516845703125,-0.05913478822710627,0.19925732642773591,0.203216552734375
62,62,2023-07-02 08:00:00,10358.0,0.0098256671178929,101.7742600071354,2101.757056087057,0.2196853251164079,2031.3239044597867,0.198760986328125,6.42102236804081e-06,786.2,0.105,0.129,0.134,0.087,0.1176681522170874,0.0099234123015174,0.005314797826846,14.0,15.9,16.9,14.5,786.2,82.9,7.0,2795.534986048861,2701.8522556964317,0.2067627650932245,0.21343534338850298,0.08642422858422744,0.13642422858422742,-0.07033853650899707,C2,0.19643096708458846,0.19936841330799246,2023-07-02 08:00:00,0.19266750003191757,0.194244384765625,-0.056243271447690146,0.1960296563563147,0.198822021484375
63,63,2023-07-02 08:30:00,10672.0,0.0096800386582795,103.30537256115966,2163.343225359752,0.1893285187545135,2091.32992559216,0.173797607421875,6.376706080692478e-06,786.1,0.104,0.129,0.133,0.087,0.1170281288770958,0.0106812996878059,0.0057207084260685,13.6,15.6,16.8,14.5,786.1,84.5,6.6,2877.450395995944,2781.6659196797673,0.18495315418264924,0.18374116319781775,0.08595414791760299,0.135954147917603,-0.04899900626504625,C2,0.17569938243062933,0.17114198538696038,2023-07-02 08:30:00,0.17464634213314906,0.169708251953125,-0.038692194215546066,0.1776946972006024,0.173858642578125
64,64,2023-07-02 09:00:00,10486.0,0.0097655132432094,102.40117186829455,2126.9443810982043,0.2067476892723717,2054.880584685101,0.188568115234375,6.494366428574348e-06,786.1,0.104,0.129,0.133,0.087,0.1170281288770958,0.0106812996878059,0.0057207084260685,13.3,15.3,16.6,14.5,786.1,85.5,6.7,2829.036502349101,2733.1848607348247,0.19747089954259067,0.20078430018101717,0.08595414791760299,0.135954147917603,-0.06151675162498768,C2,0.18760497943650128,0.18735167130110125,2023-07-02 09:00:00,0.18531558486923588,0.184234619140625,-0.04936143695163289,0.1885432549406571,0.188629150390625
65,65,2023-07-02 09:30:00,10560.0,0.009731236802019,102.76186062932103,2133.096621498212,0.2037012300553708,2060.7791127922187,0.186065673828125,6.498576756101256e-06,785.8,0.104,0.128,0.133,0.088,0.1167168885736153,0.0110498567159223,0.0059181008181796,13.1,15.1,16.5,14.5,785.8,85.0,6.8,2837.21956196153,2741.0304590840174,0.1952822545586781,0.19780442040268392,0.08572554992718841,0.1357255499271884,-0.05955670463148968,C2,0.18552464639567,0.1845192601946231,2023-07-02 09:30:00,0.18352243482955743,0.181793212890625,-0.047796884902369025,0.1867052761499867,0.186126708984375
66,66,2023-07-02 10:00:00,10350.0,0.0098294637436598,101.73494974687902,2097.0879430895466,0.222169381404276,2028.9301633799355,0.199859619140625,6.220919421055428e-06,786.4,0.104,0.128,0.133,0.088,0.1167168885736153,0.0110498567159223,0.0059181008181796,13.0,14.9,16.4,14.6,786.4,81.9,6.7,2789.324625674167,2698.6683544377747,0.2085463020719135,0.21586366128188922,0.08572554992718841,0.1357255499271884,-0.07282075214472508,C2,0.19812396291367157,0.20167345778664,2023-07-02 10:00:00,0.19342958879878092,0.195281982421875,-0.057704038871592506,0.19683657387417,0.199920654296875
67,67,2023-07-02 10:30:00,10508.0,0.0097552851379821,102.508536229916,2130.3178522246385,0.2050718725940943,2061.452585357744,0.185760498046875,6.186330594336682e-06,786.5,0.104,0.128,0.133,0.088,0.1167168885736153,0.0110498567159223,0.0059181008181796,12.7,14.6,16.2,14.6,786.5,84.7,6.1,2833.523536914328,2741.926241074432,0.1962669864321806,0.1991451506803211,0.08572554992718841,0.1357255499271884,-0.06054143650499219,C2,0.18646071290912614,0.18579373170330807,2023-07-02 10:30:00,0.1832982910745976,0.181488037109375,-0.0475727411474092,0.18648113239502687,0.185821533203125
68,68,2023-07-02 11:00:00,10452.0,0.0097813837880842,102.23502335305646,2115.5787460242286,0.2124912007268522,2046.966597453488,0.191925048828125,6.207210930961372e-06,786.4,0.103,0.128,0.133,0.087,0.1162267100161863,0.0116303045253871,0.0062289780308365,12.5,14.4,16.1,14.6,786.4,88.4,5.5,2813.9191364309313,2722.658511782626,0.20159647820897536,0.20640135024269765,0.08536552639578993,0.13536552639578991,-0.06623095181318545,C2,0.19152491531975474,0.19268873498969827,2023-07-02 11:00:00,0.18773633742280182,0.187530517578125,-0.05237081102701191,0.191008836245215,0.191986083984375
69,69,2023-07-02 11:30:00,10730.0,0.0096538409413446,103.58571330062848,2175.180771524748,0.1839627044315163,2104.5737595884684,0.168731689453125,6.212836457368554e-06,786.6,0.103,0.127,0.133,0.087,0.1158911015344419,0.0120277172745047,0.0064418250184648,12.2,14.2,16.0,14.6,786.6,87.9,5.6,2893.1954481452267,2799.2814671945844,0.1810955075333966,0.17848890742926768,0.08511903060576874,0.13511903060576874,-0.04597647692762785,C2,0.17202679919583264,0.16614169680838406,2023-07-02 11:30:00,0.17101521330280017,0.164764404296875,-0.03589618269703143,0.1739739108682696,0.168792724609375
70,70,2023-07-02 12:00:00,10516.0,0.0097515737872151,102.54754994635417,2141.682110296533,0.1995210945438141,2072.05243603884,0.181427001953125,6.223000874652276e-06,786.7,0.103,0.127,0.132,0.087,0.1157168885736152,0.0122340125723296,0.0065523130005474,11.9,14.0,15.8,14.6,786.7,89.8,5.3,2848.6390712899406,2756.0250415709393,0.19227873832824505,0.19371507866624418,0.08499107567093604,0.13499107567093604,-0.057287662657309,C2,0.18266888469061965,0.18063108892008167,2023-07-02 12:00:00,0.1801602785051603,0.177215576171875,-0.045169202834224265,0.1832982910745976,0.181488037109375
71,71,2023-07-02 12:30:00,10462.0,0.0097767079506412,102.2839185796086,2141.505592003102,0.1996062168255351,2072.795894336252,0.181121826171875,6.138577426374255e-06,786.8,0.103,0.127,0.132,0.087,0.1157168885736152,0.0122340125723296,0.0065523130005474,11.7,13.8,15.7,14.6,786.8,88.0,5.4,2848.404285321916,2757.0139111812796,0.19233990525941702,0.19379835855066666,0.08499107567093604,0.13499107567093604,-0.057348829588480976,C2,0.1827270527886024,0.18071028583881313,2023-07-02 12:30:00,0.17993613475020048,0.176910400390625,-0.04494505907926444,0.1830741473196378,0.181182861328125
72,72,2023-07-02 13:00:00,10368.0,0.0098209275164798,101.82337649086284,2124.661366460372,0.2078892427457097,2054.172035220633,0.188873291015625,6.354667299230817e-06,786.8,0.103,0.127,0.132,0.087,0.1157168885736152,0.0122340125723296,0.0065523130005474,11.5,13.6,15.6,14.6,786.8,90.5,5.5,2825.999877694868,2732.2424231626374,0.19829095199913482,0.201900816450394,0.08499107567093604,0.13499107567093604,-0.06329987632819878,C2,0.18838430924252603,0.18841274294437615,2023-07-02 13:00:00,0.18549489987320372,0.184478759765625,-0.05050382420226768,0.18876739869561693,0.188934326171875
73,73,2023-07-02 13:30:00,10488.0,0.0097645820858063,102.41093691593686,2151.256901987667,0.1949544756089713,2077.947174517168,0.179046630859375,6.533311156311897e-06,786.8,0.103,0.127,0.132,0.087,0.1157168885736152,0.0122340125723296,0.0065523130005474,11.4,13.4,15.5,14.6,786.8,84.9,6.9,2861.3744467126958,2763.8655993566495,0.18899697980416574,0.18924690500849792,0.08499107567093604,0.13499107567093604,-0.0540059041332297,C2,0.17954739883863613,0.1763811294076665,2023-07-02 13:30:00,0.17845678596746578,0.174896240234375,-0.043465710296529736,0.18154996978591112,0.179107666015625
74,74,2023-07-02 14:00:00,10476.0,0.0097701730293424,102.35233265539188,2162.790378297016,0.1895825641488984,2085.7716968967634,0.175933837890625,6.838101600019258e-06,787.2,0.103,0.126,0.131,0.087,0.1152070671310442,0.0128377206192721,0.0068756479702583,11.8,13.3,15.3,14.6,787.2,71.9,10.2,2876.7150572938153,2774.27295162314,0.18513577560167976,0.18398980556679928,0.08461662494608223,0.13461662494608223,-0.05051915065559753,C2,0.175873201023784,0.17137864254910737,2023-07-02 14:00:00,0.17621534841786768,0.171844482421875,-0.04159872347178545,0.17926370348532109,0.175994873046875
75,75,2023-07-02 14:30:00,10544.0,0.0097386173391452,102.68398122394748,2176.65010463042,0.1833063625304526,2099.310497525723,0.170684814453125,6.822311173460544e-06,787.2,0.104,0.126,0.131,0.087,0.1156728775102093,0.0122861285308085,0.0065802253531184,13.7,13.5,15.2,14.5,787.2,56.6,14.0,2895.149799668002,2792.280832561511,0.18062358938889184,0.17784638232986835,0.08495875067787412,0.1349587506778741,-0.04566483871101773,C2,0.1715774043768934,0.1655298376246023,2023-07-02 14:30:00,0.17244973333454294,0.166717529296875,-0.037490982656668836,0.17540843090001237,0.170745849609375
