,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,45,2023-07-01 23:30:00,15058.0,0.0081492258399439,122.71104269787622,1812.3909750515247,0.12858069445838,1759.8603816957534,0.130706787109375,5.527647397291109e-06,716.8,0.081,0.075,0.128,0.209,0.0990356146971855,0.0011793507316575,0.0005751102065644,24.1,17.3,12.9,11.3,716.8,37.1,17.5,2387.772007414571,2318.5644897903876,0.3345032205945503,0.20622738950226205,0.11309461013418072,0.21209461013418074,-0.12240861046036955,R1,0.36784006783895373,0.2354200729997212,2023-07-01 23:30:00,0.3453533957457938,0.215728759765625,-0.13325878561161308,0.3436806042624442,0.214263916015625
46,46,2023-07-02 00:00:00,15104.000000000002,0.0081368069363014,122.89833196589774,1805.0217401354653,0.1320372252667107,1752.3268555013424,0.134063720703125,5.568773849836468e-06,716.7,0.081,0.076,0.128,0.209,0.0993554166213183,0.0015456594683385,0.0007537406068041,24.6,17.9,13.1,11.2,716.7,37.6,17.4,2378.063256327831,2308.639289758078,0.3401842186509089,0.2112021724201878,0.1134598108151736,0.21245981081517362,-0.1277244078357353,R1,0.37425157135951714,0.24103455092699652,2023-07-02 00:00:00,0.3515566641632152,0.221160888671875,-0.13909685334804156,0.34988387267986554,0.219696044921875
47,47,2023-07-02 00:30:00,15236.0,0.0081014828691044,123.43419299367578,1823.8884336745648,0.1233347453272032,1765.971992029497,0.128021240234375,6.073293925224309e-06,716.7,0.082,0.076,0.128,0.209,0.0997391933423545,0.0019852464602916,0.0009681051371842,24.8,18.5,13.4,11.2,716.7,41.5,17.2,2402.9195722802156,2326.616357337744,0.32591754879947304,0.19870901808911565,0.11389806809036569,0.2128980680903657,-0.11301948070910733,R1,0.35816574870594003,0.22694838596726205,2023-07-02 00:30:00,0.34047442058602423,0.211456298828125,-0.12757635249565852,0.3388713287478142,0.210052490234375
48,48,2023-07-02 01:00:00,15192.0,0.0081132063918539,123.25583150504482,1812.773321603434,0.1284033953969517,1762.196508460454,0.129669189453125,5.315001172112194e-06,716.8,0.081,0.076,0.129,0.209,0.0995774846111502,0.0018000214301472,0.0008777801791478,24.8,18.9,13.6,11.2,716.8,37.2,16.8,2388.2757377941343,2321.642268355449,0.3342123338756505,0.2059726634372506,0.11371340335165768,0.21271340335165767,-0.12149893052399285,R1,0.367511994796111,0.2351327833099211,2023-07-02 01:00:00,0.34347150532702553,0.214080810546875,-0.13075810197536786,0.34179871384367594,0.212615966796875
49,49,2023-07-02 01:30:00,15512.000000000002,0.008029085857112,124.54717981552211,1853.6397326838096,0.1105353511749487,1800.6682954122375,0.113677978515625,5.447713743644113e-06,716.9,0.081,0.076,0.129,0.209,0.0995774846111502,0.0018000214301472,0.0008777801791478,24.6,19.3,13.8,11.2,716.9,42.0,15.2,2442.11603702562,2372.3277204588917,0.3051516093285845,0.18052453009429442,0.11371340335165768,0.21271340335165767,-0.09243820597692681,R1,0.33484287651181677,0.20652482217842685,2023-07-02 01:30:00,0.3148946508198037,0.189056396484375,-0.10218124746814605,0.31343095827187284,0.187774658203125
50,50,2023-07-02 02:00:00,15238.0,0.0081009511885218,123.44229421069588,1825.2828819551703,0.1227103204022113,1771.865372161407,0.125457763671875,5.582891115041471e-06,717.0,0.081,0.076,0.129,0.209,0.0995774846111502,0.0018000214301472,0.0008777801791478,24.0,19.5,14.1,11.2,717.0,50.5,12.6,2404.756717033225,2334.3807129882284,0.32489850109986024,0.19781665005126514,0.11371340335165768,0.21271340335165767,-0.11218509774820257,R1,0.35701871315178235,0.22594394047644026,2023-07-02 02:00:00,0.3358742440068129,0.207427978515625,-0.12316084065515526,0.3342711521686029,0.206024169921875
51,51,2023-07-02 02:30:00,15228.000000000002,0.0081036106387719,123.4017828072188,1830.9597847996824,0.1201939347959193,1773.3672919294231,0.124847412109375,6.014138473170793e-06,717.2,0.08,0.076,0.129,0.209,0.099193707890114,0.0013604344381941,0.0006634156487677,23.2,19.6,14.4,11.2,717.2,59.0,11.3,2412.2358702002466,2336.359448277036,0.3207980516394301,0.19422593487600934,0.11327514607646559,0.21227514607646558,-0.10852290556296451,R1,0.35240588992870514,0.2219045456472358,2023-07-02 02:30:00,0.33468935003944034,0.206390380859375,-0.12241420396297475,0.33315595784636987,0.205047607421875
52,52,2023-07-02 03:00:00,15358.0,0.0080692406628898,123.92739810066216,1841.612736863913,0.1155803986602042,1784.7812074084316,0.120086669921875,5.89672126918707e-06,717.3,0.079,0.076,0.129,0.209,0.0988099311690779,0.0009208474462411,0.0004490511183876,22.2,19.5,14.6,11.2,717.3,69.1,8.5,2426.2708224183107,2351.3969474981945,0.3133061544783235,0.1876653689947707,0.1128368888012736,0.2118368888012736,-0.10146926567704989,R1,0.34398868148557116,0.21453369560220634,2023-07-02 03:00:00,0.3261859933324133,0.198944091796875,-0.11434910453113972,0.32465260113934286,0.197601318359375
53,53,2023-07-02 03:30:00,15348.000000000002,0.0080718689945001,123.88704532758864,1834.5970452628817,0.1186030103306266,1779.8897494631435,0.122100830078125,5.691914741747867e-06,717.4,0.079,0.076,0.13,0.209,0.0990319991589097,0.0011752094080497,0.0005730906907312,21.1,19.4,14.8,11.2,717.4,66.7,8.5,2417.0278542904653,2344.952594972729,0.3182107850426622,0.19196029606711829,0.11309048133775758,0.2120904813377576,-0.1061203037049046,R1,0.3494974914552932,0.21935769544582503,2023-07-02 03:30:00,0.32974067523453116,0.202056884765625,-0.11765019389677356,0.32820728304146074,0.200714111328125
54,54,2023-07-02 04:00:00,14932.0,0.0081835362284436,122.19656296312102,1786.246202910698,0.1411954553587379,1734.2526510888306,0.142547607421875,5.551922043494047e-06,717.6,0.077,0.076,0.13,0.208,0.0981900923518383,0.0002108693099163,0.0001028303872026,20.2,19.0,14.9,11.2,717.6,68.5,7.7,2353.327036148741,2284.8270550104085,0.3553290199704125,0.22446429610905555,0.1121290582940759,0.2111290582940759,-0.14419996167633659,R1,0.39138349360621794,0.25603677294830585,2023-07-02 04:00:00,0.36730878396475686,0.234954833984375,-0.15617972567068095,0.36549659319112815,0.233367919921875
55,55,2023-07-02 04:30:00,15211.999999999998,0.008107871212483,123.33693688429268,1820.016265035411,0.1250819380463828,1768.101692000051,0.127105712890625,5.437362491570297e-06,717.7,0.077,0.075,0.13,0.208,0.0978702904277054,0.0001554394267647,7.58000130370863e-05,19.2,18.7,15.1,11.2,717.7,65.8,8.0,2397.8181035508774,2329.4221746497265,0.3287722061157118,0.20120880779375408,0.11176385761308291,0.21076385761308292,-0.11800834850262887,R1,0.3613803219746404,0.2297633498216594,2023-07-02 04:30:00,0.33880162910267464,0.209991455078125,-0.12803777148959172,0.33719853726446464,0.208587646484375
56,56,2023-07-02 05:00:00,15269.999999999998,0.0080924585103244,123.57184145265455,1830.737430560241,0.1202917284596045,1778.56183925696,0.122650146484375,5.432561479943431e-06,717.6,0.076,0.075,0.13,0.209,0.0975608670716683,0.0005098603044905,0.0002486333006487,18.4,18.4,15.1,11.2,717.6,67.9,7.5,2411.9429250046587,2343.203112183236,0.3209572200238996,0.19436531675086255,0.1114105088311884,0.2104105088311884,-0.1105467111927112,R1,0.352584868895357,0.22206127541498694,2023-07-02 05:00:00,0.3307861699116247,0.202972412109375,-0.12037566108043629,0.3292527777185542,0.201629638671875
57,57,2023-07-02 05:30:00,15453.999999999998,0.0080441386220384,124.31411826498228,1849.3034115003231,0.1123348526636566,1797.2883793516726,0.115020751953125,5.359414477678801e-06,717.4,0.076,0.075,0.13,0.209,0.0975608670716683,0.0005098603044905,0.0002486333006487,17.6,17.9,15.2,11.2,717.4,70.1,6.8,2436.403060918578,2367.874780079072,0.3080556803923128,0.18306759083414234,0.1114105088311884,0.2104105088311884,-0.0976451715611244,R1,0.3380980673305014,0.20937535434174198,2023-07-02 05:30:00,0.31719473910940943,0.191070556640625,-0.10678423027822104,0.3158007462066181,0.189849853515625
58,58,2023-07-02 06:00:00,15207.999999999998,0.0081089374063482,123.32072007574396,1823.6946797775563,0.1234217061007948,1772.3703127405463,0.125274658203125,5.362599647454374e-06,717.3,0.075,0.075,0.13,0.209,0.0971770903506322,0.0009494472964436,0.0004629978310288,16.9,17.5,15.2,11.2,717.3,70.6,6.7,2402.6643071978065,2335.045957406719,0.3260595157527945,0.1988333368738234,0.11097225155599641,0.20997225155599641,-0.1160872641967981,R1,0.35832556669504784,0.22708833669322664,2023-07-02 06:00:00,0.3354560461359755,0.207061767578125,-0.1254837945799791,0.3339226539429051,0.205718994140625
59,59,2023-07-02 06:30:00,15495.999999999998,0.0080332299017013,124.48293055676348,1847.4882722815075,0.1130945757825136,1795.7024777748286,0.115692138671875,5.340507163282862e-06,717.3,0.075,0.074,0.13,0.209,0.0968572884264993,0.0013157560331247,0.0006416282312686,16.3,17.1,15.2,11.1,717.3,73.6,6.0,2434.011668180526,2365.7854012177613,0.30928324848556404,0.1841425577185372,0.11060705087500342,0.20960705087500342,-0.09967619761056062,R1,0.33947468646361756,0.21058084346178324,2023-07-02 06:30:00,0.31830993343164243,0.192047119140625,-0.10870288255663901,0.3169159405288511,0.190826416015625
60,60,2023-07-02 07:00:00,15358.0,0.0080692406628898,123.92739810066216,1826.393420524218,0.1222148207251956,1775.7009450737376,0.123870849609375,5.286642145365785e-06,717.0,0.074,0.074,0.13,0.209,0.0964735117054631,0.0017553430250777,0.0008559927616487,15.6,16.8,15.2,11.2,717.0,69.6,6.7,2406.2198190596796,2339.4339679197146,0.3240902948551985,0.19710891338594386,0.11016879359981133,0.20916879359981133,-0.11492150125538719,R1,0.3561091844965326,0.2251474769725607,2023-07-02 07:00:00,0.3329468589109512,0.204864501953125,-0.12377806531113988,0.33134376707274116,0.203460693359375
61,61,2023-07-02 07:30:00,15271.999999999998,0.0080919286043873,123.57993364620324,1813.102035015134,0.1282511257040523,1763.1042956583003,0.129241943359375,5.251442381733265e-06,716.8,0.074,0.074,0.13,0.209,0.0964735117054631,0.0017553430250777,0.0008559927616487,15.0,16.4,15.1,11.2,716.8,71.9,6.1,2388.7088080828985,2322.8382513908673,0.3339625516972207,0.20575393213297494,0.11016879359981133,0.20916879359981133,-0.12479375809740939,R1,0.3672302979507718,0.23488610470867455,2023-07-02 07:30:00,0.3427048092304903,0.213409423828125,-0.13353601563067896,0.3411017173922803,0.212005615234375
62,62,2023-07-02 08:00:00,15268.000000000002,0.008092988520379,123.5637487291479,1804.146277145584,0.1324528923177902,1754.6270456752866,0.133026123046875,5.226311809485321e-06,716.7,0.073,0.074,0.13,0.209,0.096089734984427,0.0021949300170308,0.0010703572920288,14.5,16.0,15.1,11.2,716.7,72.5,5.9,2376.9098594893226,2311.6697229177435,0.3408686769211557,0.21180154444550392,0.10973053632461933,0.20873053632461935,-0.13213814059653634,R1,0.3750245897862428,0.2417114740356415,2023-07-02 08:00:00,0.3496050740993073,0.219451904296875,-0.14087453777468795,0.3479322826159577,0.217987060546875
63,63,2023-07-02 08:30:00,15430.000000000002,0.0080503921642801,124.21755109484327,1821.5533111784907,0.1243860484771516,1771.9116225657767,0.125457763671875,5.188128562156585e-06,716.6,0.073,0.074,0.129,0.209,0.0958676669945951,0.0024492919788395,0.0011943968643724,14.0,15.7,15.0,11.2,716.6,71.5,6.0,2399.8431168096454,2334.44164654087,0.327634645251227,0.20021265917680361,0.10947694378813526,0.20847694378813525,-0.11915770146309174,R1,0.36009909264302703,0.22864139242445147,2023-07-02 08:30:00,0.3358045443616734,0.207366943359375,-0.12732760057353815,0.3342711521686029,0.206024169921875
64,64,2023-07-02 09:00:00,15231.999999999998,0.008102546544402,123.4179889643321,1797.0725808484576,0.1358515652652989,1748.2107976281304,0.135955810546875,5.1758508678764974e-06,716.4,0.073,0.073,0.129,0.209,0.0955478650704622,0.0028156007155206,0.0013730272646121,13.6,15.3,14.9,11.2,716.4,71.8,5.9,2367.5904718738825,2303.21650410871,0.34647550253987547,0.21671137543560182,0.10911174310714226,0.20811174310714226,-0.1383637594327332,R1,0.38136130447381533,0.24726046026495754,2023-07-02 09:00:00,0.3550416464201934,0.224212646484375,-0.14692990331305117,0.35329915529170425,0.222686767578125
65,65,2023-07-02 09:30:00,15366.0,0.0080671398451862,123.95967086113129,1804.9272832868787,0.1320820210771156,1755.908997790286,0.132476806640625,5.169664423708906e-06,716.2,0.072,0.073,0.129,0.209,0.095164088349426,0.0032551877074737,0.0015873917949922,13.2,15.0,14.8,11.2,716.2,74.6,5.3,2377.93881219736,2313.358657268652,0.3402579683817607,0.2112667541886734,0.10867348583195016,0.20767348583195017,-0.13258448254981053,R1,0.37433485770139197,0.24110748379314872,2023-07-02 09:30:00,0.3485595794222138,0.218536376953125,-0.14088609359026366,0.3468867879388642,0.217071533203125
66,66,2023-07-02 10:00:00,15528.0,0.0080249482191886,124.61139594756172,1823.441117502385,0.1235355836728514,1774.421119203928,0.124359130859375,5.11590927566838e-06,716.2,0.072,0.073,0.129,0.209,0.095164088349426,0.0032551877074737,0.0015873917949922,12.8,14.7,14.7,11.2,716.2,75.8,4.9,2402.3302463295254,2337.7478348345453,0.32624544354199814,0.19899615164343287,0.10867348583195016,0.20767348583195017,-0.11857195771004797,R1,0.3585348808173057,0.22727163059855085,2023-07-02 10:00:00,0.3339226539429051,0.205718994140625,-0.12624916811095493,0.33231956210469504,0.204315185546875
68,68,2023-07-02 11:00:00,15280.0,0.0080898100211321,123.61229712289956,1793.9718174256843,0.1373642540693155,1748.353084808986,0.135894775390625,4.831926411740644e-06,716.5,0.07,0.072,0.128,0.208,0.0937803116283898,0.0048401985040969,0.0023603220711041,12.0,14.2,14.5,11.0,716.5,76.0,4.0,2363.50530691531,2303.4039633005386,0.3489769762871693,0.2189018864592323,0.10709326957079143,0.20609326957079144,-0.14288370671637785,R1,0.38419097077940123,0.24973836563665586,2023-07-02 11:00:00,0.35490224712991425,0.224090576171875,-0.1488089775591228,0.35315975600142513,0.222564697265625
69,69,2023-07-02 11:30:00,15470.000000000002,0.0080399776810529,124.37845472588891,1819.4400818404115,0.1253436031320404,1770.0930773556947,0.126251220703125,5.162629175121144e-06,716.5,0.071,0.073,0.128,0.208,0.0944838902735589,0.0040343027754627,0.0019673271404843,11.7,13.9,14.4,11.2,716.5,77.0,4.8,2397.058999073366,2332.045766509119,0.3292001448689387,0.2015835487069443,0.10789672752697652,0.20689672752697652,-0.1223034173419622,R1,0.36186239122015135,0.23018549216778134,2023-07-02 11:30:00,0.3371985372644647,0.208587646484375,-0.13030180973748817,0.3356651450713942,0.207244873046875
70,70,2023-07-02 12:00:00,15268.000000000002,0.008092988520379,123.5637487291479,1806.8477081062456,0.131173728677961,1757.9723784601777,0.131561279296875,5.148537646206893e-06,716.7,0.071,0.072,0.129,0.208,0.0943861563392579,0.0041462495503351,0.0020219179683804,11.4,13.6,14.2,11.2,716.7,77.3,4.7,2380.4689156293184,2316.0771008451366,0.33876322583016494,0.209957825785846,0.10778511938246761,0.20678511938246763,-0.1319781064476973,R1,0.3726470962674035,0.23962953103413623,2023-07-02 12:00:00,0.34688678793886424,0.217071533203125,-0.1401016685563966,0.34521399645551465,0.215606689453125
71,71,2023-07-02 12:30:00,15226.000000000002,0.0081041428431949,123.39367893048656,1811.510643979053,0.1289896732633662,1761.4767832650998,0.129974365234375,5.260091901221913e-06,716.7,0.071,0.072,0.128,0.208,0.094164088349426,0.0044006115121438,0.0021459575407241,11.2,13.4,14.1,11.2,716.7,79.5,4.6,2386.6121970198815,2320.6940514981848,0.3351744050247216,0.20681513778255883,0.10753152684598352,0.20653152684598353,-0.1286428781787381,R1,0.3685971360418959,0.2360830286857359,2023-07-02 12:30:00,0.34402910248814206,0.214569091796875,-0.13749757564215853,0.34242601064993206,0.213165283203125
72,72,2023-07-02 13:00:00,15520.0,0.0080270162383491,124.57929201917948,1850.6539197361788,0.1117720876933297,1798.1912883169791,0.114654541015625,5.4028190314277706e-06,716.9,0.07,0.072,0.128,0.208,0.0937803116283898,0.0048401985040969,0.0023603220711041,10.8,13.2,14.0,11.2,716.9,79.0,5.1,2438.182315950052,2369.064336186049,0.30714693829565987,0.1822718161103385,0.10709326957079143,0.20609326957079144,-0.10105366872486843,R1,0.33707922741468516,0.20848316825770863,2023-07-02 13:00:00,0.3165674423031533,0.190521240234375,-0.11047417273236187,0.31517344940036196,0.189300537109375
73,73,2023-07-02 13:30:00,15734.0,0.007972241150166,125.43524225671187,1878.876110277796,0.1004769876671569,1822.985936235783,0.105255126953125,5.677516224493687e-06,716.9,0.07,0.072,0.128,0.208,0.0937803116283898,0.0048401985040969,0.0023603220711041,10.6,12.9,13.9,11.2,716.9,79.8,5.7,2475.3642250915264,2401.730558347377,0.28901140928052066,0.1663907474922848,0.10709326957079143,0.20609326957079144,-0.08291813970972922,R1,0.31678936216374465,0.1907155728359119,2023-07-02 13:30:00,0.3001880256953554,0.176177978515625,-0.09409475612456397,0.2988637324377037,0.175018310546875
74,74,2023-07-02 14:00:00,15559.999999999998,0.0080166920974358,124.7397290361014,1868.9047007646027,0.1043689971004805,1808.9584387400275,0.110504150390625,6.1367687595480525e-06,717.1,0.07,0.072,0.128,0.208,0.0937803116283898,0.0048401985040969,0.0023603220711041,10.5,12.7,13.8,11.2,717.1,77.2,7.4,2462.2271852155727,2383.2497413958968,0.2952382618175897,0.17184352873363404,0.10709326957079143,0.20609326957079144,-0.08914499224679828,R1,0.32374671976322306,0.19680804873476318,2023-07-02 14:00:00,0.30924897956349895,0.184112548828125,-0.10315570999270751,0.30785498666070765,0.182891845703125
75,75,2023-07-02 14:30:00,15408.0,0.0080561374087138,124.1289651934632,1845.4822687653764,0.113938677425991,1792.6347185123775,0.116912841796875,5.459329376542722e-06,717.2,0.07,0.072,0.128,0.208,0.0937803116283898,0.0048401985040969,0.0023603220711041,10.3,12.5,13.7,11.2,717.2,50.0,12.4,2431.368817322997,2361.743718273407,0.3106482106792515,0.18533783899436346,0.10709326957079143,0.20609326957079144,-0.10455494110846009,R1,0.34100582232673515,0.21192164105778583,2023-07-02 14:30:00,0.32047062243096897,0.193939208984375,-0.11437735286017753,0.3190069298830381,0.192657470703125
76,76,2023-07-02 15:00:00,15178.0,0.0081169472901683,123.1990259701756,1845.28914398096,0.1140201922857258,1774.8816926149984,0.124176025390625,7.346076628021624e-06,717.5,0.07,0.072,0.127,0.208,0.093558243638558,0.0050945604659055,0.0024843616434478,10.5,12.3,13.5,11.2,717.5,67.7,12.3,2431.1143810779954,2338.354626809043,0.31078008383603145,0.1854533187606252,0.10683967703430745,0.20583967703430744,-0.104940406801724,R1,0.3411537745941258,0.21205120111135065,2023-07-02 15:00:00,0.3335741557172073,0.205413818359375,-0.12773447868289983,0.3319710638789972,0.204010009765625
77,77,2023-07-02 15:30:00,15238.0,0.0081009511885218,123.44229421069588,1834.5920575673988,0.1186051806621597,1779.1888391260627,0.122406005859375,5.76659151703863e-06,717.8,0.071,0.072,0.127,0.208,0.0939420203595941,0.0046549734739525,0.0022699971130677,10.8,12.2,13.4,11.3,717.8,51.2,12.9,2417.021283147804,2344.0291661399733,0.3182143118701863,0.19196338446833708,0.10727793430949945,0.20627793430949945,-0.11193637756068683,R1,0.3495014548957153,0.2193611661838032,2023-07-02 15:30:00,0.3302982723956477,0.202545166015625,-0.12402033808614824,0.3287648802025772,0.201202392578125
78,78,2023-07-02 16:00:00,15149.999999999998,0.0081244446370238,123.0853362509117,1828.8789433322213,0.1211115485420775,1768.913959362111,0.126739501953125,6.2776522296969526e-06,717.8,0.071,0.072,0.127,0.208,0.0939420203595941,0.0046549734739525,0.0022699971130677,11.1,12.1,13.3,11.3,717.8,61.2,11.4,2409.4944225345575,2330.4923131001833,0.3222921465671,0.19553429616221188,0.10727793430949945,0.20627793430949945,-0.11601421225760053,R1,0.35408619360656324,0.2233759677372645,2023-07-02 16:00:00,0.338104632651279,0.209381103515625,-0.13182669834177954,0.3365712404582085,0.208038330078125
