,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
52,52,2023-07-02 03:00:00,18416.0,0.0073688946367017,135.70556362949898,1920.257965680176,0.1912105669537019,1869.1689259175323,0.168853759765625,5.061572102015507e-06,699.8,0.03,0.046,0.127,0.117,0.0637418580900282,0.0029668295292172,0.001438893480728,13.8,15.2,13.9,10.6,699.8,50.6,11.0,2546.0218626338683,2478.284186497949,0.2532957196142221,0.18241021070579552,0.0616051957730243,0.13860519577302433,-0.11469052384119777,F1,0.28285664378577463,0.21299640087870736,2023-07-02 03:00:00,0.2301065310862086,0.158416748046875,-0.09150133531318427,0.26567703320332814,0.195220947265625
53,53,2023-07-02 03:30:00,18170.0,0.0074186099272447,134.7961423780369,1890.6580484442245,0.2083689884350987,1840.3485736831528,0.183074951171875,5.062393903755389e-06,699.9,0.03,0.046,0.127,0.117,0.0637418580900282,0.0029668295292172,0.001438893480728,12.9,14.8,13.8,10.6,699.9,51.9,10.6,2506.77607495232,2440.0720044948152,0.2692625025829398,0.19893077202169573,0.0616051957730243,0.13860519577302433,-0.1306573068099155,F1,0.30101557317684563,0.23178513916268387,2023-07-02 03:30:00,0.24314314960674493,0.171905517578125,-0.10453795383372061,0.28142715603130647,0.211517333984375
54,54,2023-07-02 04:00:00,18192.0,0.0074141228232574,134.87772240069893,1895.526150866644,0.2054440326233629,1845.3476355575344,0.180511474609375,5.035537733261635e-06,700.1,0.03,0.046,0.127,0.117,0.0637418580900282,0.0029668295292172,0.001438893480728,12.2,14.4,13.8,10.6,700.1,51.3,10.7,2513.2305698267264,2446.700135221161,0.26654210467645223,0.19611602214341237,0.0616051957730243,0.13860519577302433,-0.1279369089034279,F1,0.29791605204371713,0.2285781168695832,2023-07-02 04:00:00,0.24078358064375194,0.169464111328125,-0.10217838487072761,0.27859567327571483,0.208587646484375
55,55,2023-07-02 04:30:00,18264.0,0.0073994944838047,135.1443672522092,1903.1017440601752,0.2009749910215773,1852.651122241799,0.176849365234375,5.042885642083885e-06,700.1,0.03,0.045,0.127,0.117,0.0634238576759873,0.0033304590177285,0.0016152514734157,11.6,14.0,13.6,10.6,700.1,51.7,10.6,2523.2748587909537,2456.3836449911655,0.2623844788865431,0.19181419678978084,0.061297854908639336,0.13829785490863936,-0.12408662397790374,F1,0.29318347847399,0.22368140273537934,2023-07-02 04:30:00,0.2374211948714869,0.165985107421875,-0.09912333996284756,0.27452541681455195,0.204376220703125
56,56,2023-07-02 05:00:00,18174.0,0.0074177934841753,134.8109787814034,1899.1840720404352,0.203273716326032,1848.7689795332035,0.178802490234375,5.049916103869989e-06,700.1,0.03,0.046,0.127,0.117,0.0637418580900282,0.0029668295292172,0.001438893480728,11.0,13.6,13.6,10.6,700.1,52.1,10.5,2518.0805157437403,2451.2364093662645,0.2645231927137267,0.19402708795191256,0.0616051957730243,0.13860519577302433,-0.12591799694070238,F1,0.2956172749266803,0.22619961091832172,2023-07-02 05:00:00,0.23919087159373167,0.167816162109375,-0.10058567582070735,0.27664902888124565,0.206573486328125
57,57,2023-07-02 05:30:00,18438.0,0.0073644970862759,135.78659727675628,1923.3625189176123,0.1894943781995599,1872.8084003523256,0.167144775390625,4.998842276991723e-06,699.9,0.03,0.046,0.127,0.117,0.0637418580900282,0.0029668295292172,0.001438893480728,10.6,13.3,13.5,10.6,699.9,51.9,10.4,2550.138111886569,2483.1096743465046,0.2516976116659457,0.1807566753379851,0.0616051957730243,0.13860519577302433,-0.11309241589292135,F1,0.2810435003719908,0.21112037193783534,2023-07-02 05:30:00,0.2285138220361883,0.156768798828125,-0.08990862626316398,0.26378937803293373,0.193267822265625
58,58,2023-07-02 06:00:00,18416.0,0.0073688946367017,135.70556362949898,1923.070673661547,0.1896550658000858,1872.70566939136,0.167205810546875,4.980415660117417e-06,699.8,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,10.0,12.9,13.4,10.6,699.8,54.4,9.6,2549.751161583157,2482.9734659426013,0.2518472518510375,0.1809115055162355,0.060932088617041,0.137932088617041,-0.1139151632339965,F1,0.2812132418794249,0.2112960006156293,2023-07-02 06:00:00,0.22857281126026313,0.156829833984375,-0.09064072264322212,0.26384836725700855,0.193328857421875
59,59,2023-07-02 06:30:00,18306.0,0.0073910011693082,135.29966740535616,1901.8158758493728,0.2017265802239493,1851.3393661614537,0.177520751953125,5.04904825388125e-06,699.7,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,9.7,12.6,13.2,10.7,699.7,54.8,9.7,2521.5699583891947,2454.644420512636,0.26308379059537096,0.1925377628323113,0.060932088617041,0.137932088617041,-0.12515170197832995,F1,0.2939791183786974,0.2245046379391676,2023-07-02 06:30:00,0.23801108711223518,0.166595458984375,-0.10007899849519417,0.27523328750344983,0.205108642578125
60,60,2023-07-02 07:00:00,18350.0,0.0073821347052556,135.46217184144066,1901.154366801554,0.2021143341983842,1851.611079657784,0.177398681640625,4.954972945019111e-06,699.4,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,9.3,12.2,13.1,10.7,699.4,53.1,9.9,2520.6928801381587,2455.0046786208663,0.2634445588868569,0.19291104370498324,0.060932088617041,0.137932088617041,-0.1255124702698159,F1,0.29438964120733097,0.22492939899311976,2023-07-02 07:00:00,0.2378931086640855,0.166473388671875,-0.09996102004704449,0.2751153090553002,0.204986572265625
61,61,2023-07-02 07:30:00,18166.0,0.00741942663996,134.78130434151467,1880.583788879394,0.2145585427162733,1831.6678399908467,0.187652587890625,4.945497680125193e-06,699.3,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,8.9,12.0,13.0,10.7,699.3,52.0,10.2,2493.4188669311457,2428.5624374682384,0.2750172626337847,0.20488512528525177,0.060932088617041,0.137932088617041,-0.13708517401674367,F1,0.30757997531422543,0.2385772154516446,2023-07-02 07:30:00,0.2472723952919827,0.176177978515625,-0.10934030667494168,0.2864412400776666,0.216705322265625
62,62,2023-07-02 08:00:00,18284.0,0.0073954463985497,135.21834195108295,1882.3820237797847,0.2134399553762312,1833.8116501113595,0.186492919921875,4.904818682853768e-06,699.1,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,8.6,11.7,12.9,10.7,699.1,51.9,10.1,2495.80310147274,2431.404861524648,0.27397744562001924,0.2038092441408231,0.060932088617041,0.137932088617041,-0.13604535700297823,F1,0.3063930967330173,0.23734917218120033,2023-07-02 08:00:00,0.24621058925863584,0.175079345703125,-0.10827850064159483,0.2852024663720953,0.215423583984375
63,63,2023-07-02 08:30:00,18592.0,0.0073339331106107,136.35248439247448,1912.3932724014533,0.1956268360986154,1863.3023584742616,0.171661376953125,4.878923672892738e-06,699.0,0.029,0.044,0.127,0.117,0.0627274050427687,0.0041268438763882,0.0020014930723991,8.3,11.4,12.7,10.7,699.0,51.3,10.2,2535.594263119422,2470.505851901174,0.257407205308705,0.18666429568009676,0.06062474775265604,0.13762474775265604,-0.11978245755604894,F1,0.28752500887841176,0.21782667958350482,2023-07-02 08:30:00,0.23264306772142607,0.161041259765625,-0.09501831996877003,0.2687444728552191,0.198394775390625
64,64,2023-07-02 09:00:00,18764.0,0.0073002425180847,136.98175060934213,1928.271254754096,0.186811460378053,1879.1279634418493,0.164215087890625,4.842996155301165e-06,698.9,0.029,0.045,0.126,0.117,0.0628208824012705,0.0040199536883301,0.0019496520100004,8.0,11.2,12.6,10.7,698.9,51.9,9.9,2556.6464815853005,2491.488624506215,0.24919888585747113,0.17817128584459727,0.06071509169843049,0.1377150916984305,-0.11148379415904064,F1,0.27821014657513293,0.20818874850296204,2023-07-02 09:00:00,0.2258593069528212,0.154022216796875,-0.0881442152543907,0.2605449707088184,0.189910888671875
65,65,2023-07-02 09:30:00,18450.0,0.0073621017383231,135.83077707206124,1889.4575819251247,0.2090967978818946,1841.393905480256,0.182525634765625,4.833664756158003e-06,698.7,0.029,0.045,0.126,0.117,0.0628208824012705,0.0040199536883301,0.0019496520100004,7.8,11.0,12.5,10.7,698.7,51.8,9.9,2505.1844065110927,2441.457983700056,0.26993932164647255,0.19963106530311436,0.06071509169843049,0.1377150916984305,-0.13222422994804206,F1,0.30178707583024106,0.23258339995922445,2023-07-02 09:30:00,0.24261224659007152,0.171356201171875,-0.10489715489164103,0.28083726379055823,0.210906982421875
66,66,2023-07-02 10:00:00,18836.0,0.00728627668902,137.2443077143821,1927.2062254575376,0.1873904073467138,1878.506580786608,0.164520263671875,4.800862988226811e-06,698.6,0.029,0.045,0.126,0.117,0.0628208824012705,0.0040199536883301,0.0019496520100004,7.5,10.7,12.4,10.7,698.6,50.8,10.1,2555.234385959689,2490.664748832435,0.24973812769355408,0.17872923028679086,0.06071509169843049,0.1377150916984305,-0.11202303599512359,F1,0.2788214392132139,0.20882124269601027,2023-07-02 10:00:00,0.2260952638491205,0.154266357421875,-0.08838017215069,0.2608989060532673,0.190277099609375
67,67,2023-07-02 10:30:00,18430.0,0.0073660952844471,135.75713609236163,1887.7001903323528,0.2101669619711584,1839.3978145258047,0.183563232421875,4.862941739944321e-06,698.7,0.029,0.045,0.126,0.117,0.0628208824012705,0.0040199536883301,0.0019496520100004,7.3,10.5,12.2,10.7,698.7,55.9,8.8,2502.8543250864227,2438.8114167800545,0.2709344442907488,0.20066070193648103,0.06071509169843049,0.1377150916984305,-0.13321935259231832,F1,0.3029216717580825,0.2337573472491324,2023-07-02 10:30:00,0.24355607417526873,0.172332763671875,-0.10584098247683824,0.2819580590479799,0.212066650390625
68,68,2023-07-02 11:00:00,18694.0,0.0073138976879758,136.72600337902077,1914.0817770641688,0.1946702745017006,1866.7688786818364,0.170013427734375,4.693482920481751e-06,698.9,0.029,0.045,0.126,0.118,0.0628999067125127,0.0039295903786984,0.001905826378684,7.1,10.3,12.1,10.7,698.9,55.0,8.5,2537.8330090917166,2475.1020240788125,0.25651677279030677,0.18574298015606852,0.06079146707107853,0.13779146707107853,-0.11872530571922824,F1,0.2865135252634912,0.21678011452947596,2023-07-02 11:00:00,0.23110934789548063,0.159454345703125,-0.0933178808244021,0.2669158069088995,0.196502685546875
69,69,2023-07-02 11:30:00,18390.0,0.0073741019121199,135.60973416388663,1881.73099241125,0.2138442276831742,1835.0324606279005,0.185882568359375,4.712655738643934e-06,698.8,0.029,0.045,0.126,0.118,0.0628999067125127,0.0039295903786984,0.001905826378684,6.9,10.1,11.9,10.7,698.8,56.3,8.2,2494.93991531381,2433.0235035617065,0.2743532591366944,0.20419809205450365,0.06079146707107853,0.13779146707107853,-0.13656179206561586,F1,0.30682202248475154,0.23779297442961678,2023-07-02 11:30:00,0.2456206970178876,0.174468994140625,-0.10782922994680907,0.28449459568319735,0.214691162109375
70,70,2023-07-02 12:00:00,18514.0,0.0073493659056906,136.06616037795732,1904.7368261017884,0.2000233520796133,1857.2522763450177,0.174591064453125,4.7346476578011245e-06,699.0,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,6.7,10.0,11.9,10.7,699.0,56.2,8.3,2525.442773050157,2462.4841997861527,0.26149897671541955,0.19089798261300708,0.06057447015246803,0.13757447015246804,-0.12392450656295151,F1,0.2921762200286012,0.22263920939307574,2023-07-02 12:00:00,0.23535657202886803,0.163848876953125,-0.09778210187639999,0.2719888801793344,0.201751708984375
71,71,2023-07-02 12:30:00,18430.0,0.0073660952844471,135.75713609236163,1907.311059632019,0.1985342651333869,1859.380390300049,0.173553466796875,4.7736600442787e-06,699.0,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,6.6,9.8,11.8,10.7,699.0,56.3,8.4,2528.855884707356,2465.3058126905244,0.2601132537985018,0.18946419845870124,0.06057447015246803,0.13757447015246804,-0.12253878364603377,F1,0.29060045187374,0.22100878863311235,2023-07-02 12:30:00,0.23441274444367083,0.162872314453125,-0.09683827429120279,0.2708680849219128,0.200592041015625
72,72,2023-07-02 13:00:00,18706.0,0.0073115513591913,136.76987972503304,1939.657816620956,0.1807285691569327,1890.0636290426417,0.159271240234375,4.859153242079337e-06,699.2,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,6.6,9.6,11.7,10.7,699.2,55.5,8.9,2571.7436383066324,2505.987949180131,0.24353178253915087,0.17230762952526985,0.06057447015246803,0.13757447015246804,-0.10595731238668282,F1,0.27179129173976335,0.20154726755508756,2023-07-02 13:00:00,0.22131713669905967,0.149322509765625,-0.08374266654659163,0.25511796209393445,0.184295654296875
73,73,2023-07-02 13:30:00,18304.0,0.0073914049498635,135.2922762023021,1901.0741189876155,0.2021614238084719,1849.44534726807,0.178436279296875,5.169595125311839e-06,699.2,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,6.7,9.5,11.5,10.7,699.2,55.4,9.9,2520.5864815748578,2452.133188377693,0.2634883706027769,0.1929563749492689,0.06057447015246803,0.13757447015246804,-0.12591390045030887,F1,0.29443949788514323,0.22498098485762472,2023-07-02 13:30:00,0.23889592547335753,0.167510986328125,-0.10132145532088949,0.27629509353679665,0.206207275390625
74,74,2023-07-02 14:00:00,18324.0,0.0073873701196322,135.36617007214173,1912.144886210836,0.1957679430555369,1859.155117846548,0.173675537109375,5.278161016939236e-06,699.5,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,7.2,9.4,11.4,10.7,699.5,54.8,10.4,2535.264934100618,2465.007129595902,0.2575385519558899,0.1868001978428999,0.06057447015246803,0.13757447015246804,-0.11996408180342188,F1,0.287674232540908,0.2179810787928435,2023-07-02 14:00:00,0.23447173366774565,0.162933349609375,-0.09689726351527761,0.2709860633700624,0.200714111328125
75,75,2023-07-02 14:30:00,18398.0,0.0073724984978996,135.639227364358,1924.82067632876,0.1886935167345294,1868.066144876169,0.169403076171875,5.626191795175034e-06,699.6,0.03,0.045,0.125,0.118,0.0630538358761513,0.0037535743090033,0.0018204597026773,8.9,9.4,11.3,10.7,699.6,52.5,12.1,2552.071446216797,2476.8220367809895,0.25095178379870803,0.1799849798100915,0.06094023644406638,0.1379402364440664,-0.11301154735464164,F1,0.2801975884890024,0.21024512116514443,2023-07-02 14:30:00,0.2305784448788072,0.158905029296875,-0.0926382084347408,0.26626692544407643,0.195831298828125
76,76,2023-07-02 15:00:00,18260.0,0.0074003048988428,135.12956745287096,1926.8215084402111,0.1875999662408165,1861.7471935273484,0.172393798828125,6.472843949938058e-06,699.9,0.03,0.045,0.125,0.117,0.062974811564909,0.003843937618635,0.0018642853339937,10.2,9.6,11.3,10.7,699.9,63.5,11.3,2554.7242993179216,2468.4438977129303,0.24993330904179817,0.17893118113923895,0.060863861071418245,0.13786386107141826,-0.1120694479703799,F1,0.27904272198489755,0.20905020025151247,2023-07-02 15:00:00,0.23335093841032398,0.161773681640625,-0.09548707733890571,0.2695703219922666,0.199249267578125
77,77,2023-07-02 15:30:00,18292.0,0.0073938290237029,135.2479205015737,1914.052114174821,0.1946870388908685,1859.3751508023672,0.173553466796875,5.445573252456442e-06,700.0,0.03,0.045,0.125,0.117,0.062974811564909,0.003843937618635,0.0018642853339937,10.9,10.0,11.2,10.7,700.0,52.1,11.7,2537.7936798108917,2465.298865771993,0.2565323787611969,0.18575912739120598,0.060863861071418245,0.13786386107141826,-0.11866851768977862,F1,0.2865312506830113,0.21679845472240053,2023-07-02 15:30:00,0.23441274444367083,0.162872314453125,-0.09654888337225256,0.2708680849219128,0.200592041015625
78,78,2023-07-02 16:00:00,18464.0,0.0073593101176182,135.88230201170424,1932.7612047357743,0.1843897073836392,1878.269529993456,0.164581298828125,5.372525464032981e-06,700.1,0.031,0.045,0.125,0.117,0.0633532637840868,0.0034111822484867,0.0016544017276981,13.0,10.4,11.1,10.7,700.1,48.9,12.5,2562.599593625347,2490.350449132756,0.24694297200476073,0.17583712979073793,0.061229627363016695,0.1382296273630167,-0.10871334464174404,F1,0.2756537878385876,0.20554372718994765,2023-07-02 16:00:00,0.22621324229727013,0.154388427734375,-0.08798361493425344,0.26101688450141697,0.190399169921875
79,79,2023-07-02 16:30:00,18686.0,0.0073154631626701,136.69674465765453,1966.236937241548,0.1672501120736601,1900.85271000096,0.154510498046875,6.369872934411794e-06,700.1,0.032,0.045,0.124,0.117,0.0635071929477253,0.0032351661787917,0.0015690350516915,15.9,10.9,11.1,10.6,700.1,53.5,13.8,2606.984227539465,2520.2929209540016,0.23096559805620132,0.1593056101664413,0.06137839673600445,0.13837839673600447,-0.09258720132019685,F1,0.25759364773453786,0.1868572045167667,2023-07-02 16:30:00,0.2169519341175226,0.144805908203125,-0.07857353738151812,0.24992691037534984,0.178924560546875
80,80,2023-07-02 17:00:00,18284.0,0.0073954463985497,135.21834195108295,1921.037680571697,0.1907781171148102,1857.834821442896,0.174285888671875,6.299932069800534e-06,700.2,0.033,0.045,0.124,0.117,0.0638856451669031,0.0028024108086434,0.0013591514453959,18.8,11.8,11.2,10.7,700.2,51.0,14.4,2547.055667047605,2463.256581716954,0.25289304307949195,0.18199356807994427,0.061744163027602876,0.1387441630276029,-0.11414888005188906,F1,0.28239970972847334,0.21252361890842827,2023-07-02 17:00:00,0.23506162590849392,0.163543701171875,-0.09631746288089102,0.2716939340589603,0.201446533203125
81,81,2023-07-02 17:30:00,18170.0,0.0074186099272447,134.7961423780369,1899.8630076314007,0.2028734529921802,1843.4791479498333,0.181488037109375,5.663994359902961e-06,700.0,0.033,0.046,0.124,0.117,0.0642036455809439,0.0024387813201321,0.0011827934527081,21.5,12.8,11.2,10.7,700.0,41.6,16.0,2518.98069941115,2444.222754377394,0.264150817178893,0.19364179726011732,0.062051503891987735,0.13905150389198775,-0.12509931328690524,F1,0.29519341923345116,0.2257610545740159,2023-07-02 17:30:00,0.24166841900487432,0.170379638671875,-0.10261691511288656,0.2796574793090617,0.209686279296875
82,82,2023-07-02 18:00:00,18460.0,0.0073601073994707,135.86758259423033,1925.0090623365527,0.1885902907837386,1868.6851024572647,0.169097900390625,5.5816589573563226e-06,699.7,0.035,0.045,0.123,0.117,0.0644180265497194,0.0021936393688,0.0010639011630936,24.0,14.0,11.3,10.6,699.7,42.0,15.6,2552.3212224984354,2477.642697109798,0.25085564813644545,0.17988550986012317,0.06225869869218908,0.1392586986921891,-0.11159694944425635,F1,0.28008856478603505,0.21013231617660746,2023-07-02 18:00:00,0.23028349875843307,0.158599853515625,-0.09102480006624397,0.26591299009962743,0.195465087890625
83,83,2023-07-02 18:30:00,18142.0,0.0074243325871392,134.69224179588073,1898.496386830015,0.203679952268081,1841.716577729171,0.182403564453125,5.70922778796073e-06,699.7,0.035,0.046,0.123,0.117,0.0647360269637602,0.0018300098802887,0.0008875431704059,26.2,15.3,11.5,10.6,699.7,40.2,16.7,2517.1687311754,2441.8858067399215,0.26490111353419926,0.19441811625732663,0.06256603955657393,0.13956603955657393,-0.12533507397762533,F1,0.2960474868455613,0.2266447439422145,2023-07-02 18:30:00,0.24249426814192188,0.171234130859375,-0.10292822858534795,0.2806602961183337,0.210723876953125
84,84,2023-07-02 19:00:00,18344.0,0.0073833418898111,135.4400236266961,1928.0280705033128,0.1869435016284539,1860.824367665992,0.172821044921875,6.687966028018638e-06,699.6,0.036,0.047,0.123,0.117,0.0654324795969788,0.0010336250216291,0.0005013015714225,28.3,16.5,11.8,10.6,699.6,42.8,18.3,2556.3240496880203,2467.2203460545543,0.24932187352130386,0.17829853910816507,0.06323914671255725,0.14023914671255727,-0.10908272680874659,F1,0.2783495592851961,0.20833299648512146,2023-07-02 19:00:00,0.23376386297884774,0.162200927734375,-0.09352471626629047,0.27010122500894,0.199798583984375
85,85,2023-07-02 19:30:00,18564.0,0.0073394618962512,136.2497706420088,1942.941267167408,0.1790099954858627,1880.3137367737588,0.163665771484375,6.167955159194852e-06,699.4,0.036,0.047,0.123,0.117,0.0654324795969788,0.0010336250216291,0.0005013015714225,27.9,17.7,12.1,10.6,699.4,42.4,17.1,2576.0970830133087,2493.060811619159,0.24193022071731424,0.17065052049268042,0.06323914671255725,0.14023914671255727,-0.10169107400475697,F1,0.2699790845757098,0.19967220733603677,2023-07-02 19:30:00,0.22532840393614775,0.153472900390625,-0.08508925722359048,0.25995507846807014,0.189300537109375
