,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
44,44,2023-07-01 23:00:00,18678.0,0.0073170296430227,136.66747967237853,2368.6055375276264,0.1799636301506649,2309.8029432842054,0.167144775390625,4.714414853439463e-06,723.9,0.035,0.07,0.192,,0.0826137427040511,0.0043017277358491,0.0022011580914061,27.8,20.6,13.7,,723.9,26.2,20.7,3110.7811882638835,3033.5534687912336,0.25849419280216124,0.23378338021889253,0.07173354238813877,0.12723354238813878,-0.13126065041402246,F2,0.12936385423130486,0.08506717004963577,2023-07-01 23:00:00,0.23688171241374292,0.208892822265625,-0.10964817002560415,0.13343186504146354,0.089752197265625
45,45,2023-07-01 23:30:00,18838.0,0.0072858898926461,137.2515937976678,2388.200470050195,0.1723250738460686,2327.8383285795417,0.161102294921875,4.801954761711575e-06,723.8,0.035,0.07,0.191,,0.0823875946603778,0.0040385106069208,0.0020664720887777,27.2,21.3,14.2,,723.8,27.8,20.0,3136.5159704007738,3057.2400372851944,0.25027612423029916,0.22431883434652358,0.07153717796079469,0.1270371779607947,-0.12323894626950446,F2,0.12514215917011767,0.08020514849111936,2023-07-01 23:30:00,0.23046909380101455,0.201507568359375,-0.10343191584021985,0.13009306361500167,0.085906982421875
46,46,2023-07-02 00:00:00,18512.0,0.0073497629004731,136.0588108135596,2344.4120657531585,0.1898429186674099,2272.5466634413674,0.180389404296875,5.856164825836247e-06,723.8,0.034,0.07,0.191,,0.0819596998425467,0.0035404773557664,0.0018116326410293,25.5,21.5,14.7,,723.8,37.7,18.2,3079.0069668148503,2984.623356687903,0.2691655918663734,0.24607336600842533,0.0711656367371691,0.1266656367371691,-0.1424999551292043,F2,0.13478561429254332,0.09131127672261553,2023-07-02 00:00:00,0.25103187084017664,0.225189208984375,-0.12436623410300754,0.14069243322281716,0.098114013671875
47,47,2023-07-02 00:30:00,18434.0,0.0073652960553139,135.77186748365804,2330.024340381683,0.1959679360969878,2259.137209629503,0.185455322265625,5.810734460764238e-06,723.7,0.033,0.069,0.19,,0.0809596998425467,0.002376562228963,0.0012160670087084,23.7,21.2,15.2,,723.7,39.0,17.5,3060.111011064358,2967.012202782394,0.27580596737396285,0.2537209218850606,0.07029733637889685,0.12579733637889684,-0.150008630995066,F2,0.1381255122043148,0.09515775436131793,2023-07-02 00:30:00,0.25643754934016255,0.231414794921875,-0.1306402129612657,0.14350126616888828,0.101348876953125
48,48,2023-07-02 01:00:00,18466.0,0.0073589115738408,135.88966112254457,2340.40951047124,0.1915275666318015,2264.7610851934733,0.183319091796875,6.185627144345799e-06,723.8,0.032,0.069,0.19,,0.0805318050247156,0.0018785289778086,0.00096122756096,22.1,20.6,15.5,,723.8,47.4,15.3,3073.750256282554,2974.3982558977627,0.27099012960681246,0.2481746408991435,0.06992579515527127,0.12542579515527127,-0.14556433445154118,F2,0.13570586671470974,0.092371108626863,2023-07-02 01:00:00,0.25415868487448223,0.228790283203125,-0.12873288971921096,0.14233533551202857,0.100006103515625
49,49,2023-07-02 01:30:00,18418.0,0.0073684945338298,135.71293232407882,2336.408062947041,0.1932265037079731,2260.573169310728,0.184906005859375,6.21236198508967e-06,723.9,0.032,0.069,0.189,,0.0803056569810424,0.0016153118488803,0.0008265415583316,20.7,20.0,15.7,,723.9,50.6,14.3,3068.4950006112795,2968.8981041250563,0.2728315685796378,0.25029538052026895,0.06972943072792727,0.12522943072792728,-0.14760213785171053,F2,0.13663266741797303,0.093438482024137,2023-07-02 01:30:00,0.2558545840117327,0.230743408203125,-0.13062515328380545,0.1431832850806538,0.100982666015625
50,50,2023-07-02 02:00:00,18540.0,0.0073442108206538,136.1616686149226,2360.690757469839,0.183139494823176,2284.556398119584,0.175994873046875,6.171419294720491e-06,724.3,0.032,0.068,0.189,,0.0799596998425467,0.0012126471021596,0.0006205013763875,19.6,19.3,15.8,,724.3,51.2,14.0,3100.3864017437472,3000.3962053624164,0.2619194413586267,0.23772815407949657,0.0694290360206246,0.1249290360206246,-0.1369904053380021,F2,0.13111146768009607,0.08707985314039095,2023-07-02 02:00:00,0.24631515136469873,0.219757080078125,-0.12138611534407412,0.13830757506105867,0.095367431640625
51,51,2023-07-02 02:30:00,18428.0,0.0073664949965935,135.74976979722655,2343.9087478043093,0.1900539569231597,2272.463387080764,0.180450439453125,5.822149844714726e-06,724.4,0.032,0.068,0.189,,0.0799596998425467,0.0012126471021596,0.0006205013763875,18.5,18.6,15.8,,724.4,48.6,13.9,3078.345939901678,2984.5139866252703,0.26939407724753894,0.24633650695843046,0.0694290360206246,0.1249290360206246,-0.14446504122691434,F2,0.13490096373040178,0.09144412181102249,2023-07-02 02:30:00,0.2510848676882157,0.225250244140625,-0.1261558316675911,0.14074543007085624,0.098175048828125
52,52,2023-07-02 03:00:00,18708.0,0.0073111605238918,136.77719108096937,2379.63035509683,0.1756274072402337,2305.657456343604,0.168548583984375,5.941335698679624e-06,724.7,0.031,0.068,0.188,,0.0793056569810424,0.0004513967220768,0.0002309759260107,17.7,18.0,15.7,,724.7,57.2,11.6,3125.2605072365636,3028.10904058793,0.25382548136405164,0.228406540979301,0.06886113036965502,0.12436113036965502,-0.12946435099439663,F2,0.12697049165610597,0.08231079369622595,2023-07-02 03:00:00,0.2383656241588371,0.210601806640625,-0.1140044937891821,0.1342268177620497,0.090667724609375
53,53,2023-07-02 03:30:00,18646.0,0.0073233056425837,136.55035701161677,2362.711300116749,0.1823236525169193,2291.494020500891,0.173492431640625,5.755365275256157e-06,724.7,0.031,0.068,0.188,,0.0793056569810424,0.0004513967220768,0.0002309759260107,16.7,17.4,15.5,,724.7,60.9,10.1,3103.040058486716,3009.507652943332,0.26103906095237367,0.2367142417876661,0.06886113036965502,0.12436113036965502,-0.13667793058271865,F2,0.13066295239385262,0.08656330920260435,2023-07-02 03:30:00,0.24366530896274485,0.216705322265625,-0.11930417859308984,0.13692965701204265,0.093780517578125
54,54,2023-07-02 04:00:00,18692.0,0.0073142889624278,136.7186892857008,2370.120411198817,0.179361826545579,2300.60413054762,0.170318603515625,5.595654260914995e-06,724.9,0.031,0.067,0.188,,0.0789596998425467,4.873197535620327e-05,2.493574406664268e-05,15.7,16.8,15.4,,724.9,63.1,9.1,3112.7707303992333,3021.4723125320106,0.2578456923999082,0.23303651838004283,0.06856073566235235,0.12406073566235234,-0.13378495673755583,F2,0.12903219032424645,0.08468520094885323,2023-07-02 04:00:00,0.24022051384020482,0.212738037109375,-0.11615977817785247,0.1351807610267531,0.091766357421875
55,55,2023-07-02 04:30:00,18456.0,0.0073609049405035,135.85286158193355,2338.99149785654,0.1921279295929122,2271.557341824677,0.180755615234375,5.497464863702696e-06,724.9,0.031,0.067,0.188,,0.0789596998425467,4.873197535620327e-05,2.493574406664268e-05,14.9,16.2,15.2,,724.9,66.1,8.1,3071.887925515931,2983.3240423759244,0.2716406856185594,0.24892387013249478,0.06856073566235235,0.12406073566235234,-0.14757994995620707,F2,0.13603351961533056,0.09274845835095245,2023-07-02 04:30:00,0.2514028487764502,0.225616455078125,-0.12734211311409785,0.1409044206149735,0.098358154296875
56,56,2023-07-02 05:00:00,18718.0,0.007309207287095,136.81374199984444,2374.6418095240742,0.1775770324156817,2306.440927247858,0.168304443359375,5.475879683241912e-06,724.8,0.031,0.067,0.187,,0.0787335517988735,0.0002144851535721,0.0001097502585617,14.1,15.7,15.0,,724.8,68.0,7.6,3118.7088575512707,3029.138003204073,0.2559234549062092,0.2308227251051859,0.06836437123500834,0.12386437123500835,-0.13205908367120087,F2,0.12804761496781758,0.08355128991559281,2023-07-02 05:00:00,0.23810063991864172,0.210296630859375,-0.11423626868363337,0.13406782721793248,0.090484619140625
57,57,2023-07-02 05:30:00,18514.0,0.0073493659056906,136.06616037795732,2347.035300517418,0.1887467326976604,2279.58932806526,0.177825927734375,5.479054821312216e-06,724.7,0.031,0.067,0.187,,0.0787335517988735,0.0002144851535721,0.0001097502585617,13.4,15.1,14.8,,724.7,71.2,6.9,3082.4521624068425,2993.872760305411,0.267979136002264,0.24470695419849559,0.06836437123500834,0.12386437123500835,-0.14411476476725563,F2,0.1341861460431933,0.09062088399890084,2023-07-02 05:30:00,0.2482760347421446,0.222015380859375,-0.12441166350713626,0.13931451517380114,0.096527099609375
58,58,2023-07-02 06:00:00,18636.0,0.0073252702067317,136.51373557265217,2367.3577118034204,0.1804607953678782,2299.400186438308,0.170745849609375,5.473047707697501e-06,724.6,0.031,0.067,0.187,,0.0787335517988735,0.0002144851535721,0.0001097502585617,12.7,14.6,14.6,,724.6,73.0,6.5,3109.1423705174957,3019.8911262062884,0.25903006984878757,0.23440053653066997,0.06836437123500834,0.12386437123500835,-0.13516569861377922,F2,0.1296377290152544,0.08538258484975687,2023-07-02 06:00:00,0.2406974854725565,0.213287353515625,-0.11683311423754816,0.13539274841890941,0.092010498046875
59,59,2023-07-02 06:30:00,18728.0,0.007307255614932,136.85028315644803,2368.688234423489,0.1799307279712166,2299.8415290601824,0.170562744140625,5.543594948171832e-06,724.6,0.031,0.067,0.187,,0.0787335517988735,0.0002144851535721,0.0001097502585617,12.1,14.1,14.4,,724.6,75.9,6.1,3110.8897972930786,3020.4707585274805,0.2584587329819049,0.2337425420228484,0.06836437123500834,0.12386437123500835,-0.13459436174689657,F2,0.12934572544912104,0.08504629158055406,2023-07-02 06:30:00,0.2405384949284393,0.213104248046875,-0.11667412369343094,0.13533975157087033,0.091949462890625
60,60,2023-07-02 07:00:00,18454.0,0.0073613038082564,135.8455004775646,2327.890288692429,0.1968930103962824,2261.087743712083,0.184722900390625,5.471190446911837e-06,724.3,0.031,0.066,0.187,,0.0783875946603778,0.0006171499002927,0.0003157904405058,11.6,13.7,14.2,,724.3,76.9,5.7,3057.308278509471,2969.573914572315,0.2768104976652427,0.2548778145221645,0.0680639765277057,0.1235639765277057,-0.15324652113753698,F2,0.13862852224662614,0.09573705855890255,2023-07-02 07:00:00,0.2556425966195764,0.230499267578125,-0.13207862009187069,0.14307729138457567,0.100860595703125
61,61,2023-07-02 07:30:00,18734.0,0.0073060853617899,136.87220316777254,2359.836127000778,0.1834856311248605,2291.9457888872844,0.173370361328125,5.485419810882999e-06,724.1,0.031,0.066,0.187,,0.0783875946603778,0.0006171499002927,0.0003157904405058,11.1,13.3,14.0,,724.1,77.1,5.7,3099.26398252115,3010.100977823975,0.262293058311744,0.238158439463532,0.0680639765277057,0.1235639765277057,-0.13872908178403828,F2,0.13130166977198476,0.0872989041750665,2023-07-02 07:30:00,0.24350631841862763,0.216522216796875,-0.11994234189092193,0.1368766601640036,0.093719482421875
62,62,2023-07-02 08:00:00,18316.0,0.0073889832586665,135.33661736573734,2297.340611177477,0.2106306947195108,2230.625234999634,0.196746826171875,5.5386709960694985e-06,724.0,0.031,0.066,0.187,,0.0783875946603778,0.0006171499002927,0.0003157904405058,10.6,12.9,13.8,,724.0,79.4,5.4,3017.1862064230245,2929.566324642873,0.29177841751863803,0.27211599680643617,0.0680639765277057,0.1235639765277057,-0.16821444099093233,F2,0.14605485150885655,0.10428977789326677,2023-07-02 08:00:00,0.2686268243891504,0.245452880859375,-0.14506284786144472,0.1495959036933822,0.108367919921875
63,63,2023-07-02 08:30:00,18160.0,0.007420652214944,134.75904422338414,2275.664863822085,0.2209748135676029,2209.9644276028444,0.205413818359375,5.505404202910575e-06,723.9,0.031,0.066,0.187,,0.0783875946603778,0.0006171499002927,0.0003157904405058,10.3,12.5,13.6,,723.9,80.5,5.1,2988.7186097521594,2902.431687842453,0.30311141671186015,0.2851679310654207,0.0680639765277057,0.1235639765277057,-0.17954744018415444,F2,0.15159336080817581,0.1106683417698726,2023-07-02 08:30:00,0.2780602633401062,0.256317138671875,-0.1544962868124005,0.15425962632082102,0.113739013671875
64,64,2023-07-02 09:00:00,18574.0,0.0073374858948434,136.28646301082145,2325.212025065958,0.1980601824937191,2258.6469058875605,0.185638427734375,5.457636556556638e-06,723.8,0.031,0.066,0.187,,0.0783875946603778,0.0006171499002927,0.0003157904405058,9.9,12.1,13.3,,723.8,81.4,4.8,3053.7908113861217,2966.3682679300914,0.2780785277582843,0.2563381733495693,0.0680639765277057,0.1235639765277057,-0.15451455123057858,F2,0.1392626425831513,0.09646735923249312,2023-07-02 09:00:00,0.2566495367323189,0.231658935546875,-0.13308556020461318,0.14355426301692736,0.101409912109375
65,65,2023-07-02 09:30:00,18548.0,0.0073426268217525,136.19104228986575,2313.126801884382,0.2034141894720093,2246.116928152871,0.190521240234375,5.524750613233079e-06,723.5,0.031,0.066,0.186,,0.0781614466167046,0.0008803670292211,0.0004504764431342,9.5,11.8,13.1,,723.5,83.5,4.6,3037.9188207428597,2949.912163944485,0.28390389244296876,0.2630471014631956,0.06786761210036169,0.12336761210036168,-0.16053628034260709,F2,0.14216389109265576,0.09980865522743823,2023-07-02 09:30:00,0.2618962246881875,0.237701416015625,-0.13852861258782584,0.14620410541888124,0.104461669921875
66,66,2023-07-02 10:00:00,18506.0,0.0073509542709363,136.0367597379473,2313.0380166906125,0.2034540610780465,2246.0914941568217,0.190521240234375,5.519590010102512e-06,723.8,0.031,0.066,0.186,,0.0781614466167046,0.0008803670292211,0.0004504764431342,9.2,11.5,12.9,,723.8,85.1,4.3,3037.8022157167384,2949.8787604945655,0.2839473279834878,0.2630971250985716,0.06786761210036169,0.12336761210036168,-0.16057971588312614,F2,0.14218545039195157,0.09983348453804536,2023-07-02 10:00:00,0.26194922153622663,0.237762451171875,-0.13858160943586495,0.14620410541888124,0.104461669921875
67,67,2023-07-02 10:30:00,18684.0,0.0073158546884357,136.6894289987342,2339.3958273043027,0.1919565539036855,2271.1081636398235,0.180938720703125,5.568146794604091e-06,724.0,0.031,0.066,0.186,,0.0781614466167046,0.0008803670292211,0.0004504764431342,8.9,11.2,12.7,,724.0,83.6,4.7,3072.418947005172,2982.7341193070624,0.2714549639128589,0.2487099790475365,0.06786761210036169,0.12336761210036168,-0.14808735181249721,F2,0.13594000603124995,0.09264076107409461,2023-07-02 10:30:00,0.2516148361686065,0.225860595703125,-0.12824722406824485,0.14101041431105163,0.098480224609375
68,68,2023-07-02 11:00:00,18388.0,0.0073745029291642,135.60235986147143,2299.286801348834,0.2097269637863761,2232.9955309315,0.195770263671875,5.497620133289883e-06,724.0,0.031,0.065,0.186,,0.0778154894782089,0.0012830317759418,0.0006565166250783,8.6,10.9,12.6,,724.0,84.2,4.4,3019.742213186464,2932.6793258913476,0.2907908511823934,0.27097864113585957,0.06756721739305903,0.12306721739305904,-0.16772363378933436,F2,0.14556880572903436,0.10373001101629652,2023-07-02 11:00:00,0.2676198842764079,0.244293212890625,-0.1445526668833489,0.1490659352129914,0.107757568359375
69,69,2023-07-02 11:30:00,18966.0,0.007261262329146,137.7171013345837,2371.086716259871,0.1789789535176049,2303.186493346031,0.169403076171875,5.459442989415706e-06,724.0,0.031,0.065,0.186,,0.0778154894782089,0.0012830317759418,0.0006565166250783,8.3,10.7,12.4,,724.0,85.3,4.1,3114.039816179211,3024.8638293917384,0.2574332031591436,0.23256146474585412,0.06756721739305903,0.12306721739305904,-0.13436598576608455,F2,0.1288210990083457,0.08444209231266565,2023-07-02 11:30:00,0.2392665705755014,0.211639404296875,-0.11619935318244237,0.13470378939440142,0.091217041015625
70,70,2023-07-02 12:00:00,18818.0,0.0072897606307891,137.17871555019022,2362.444098201978,0.1824313403425504,2293.9442413869992,0.172637939453125,5.52984612292517e-06,724.0,0.031,0.065,0.186,,0.0778154894782089,0.0012830317759418,0.0006565166250783,8.1,10.5,12.2,,724.0,86.4,4.1,3102.6891318859084,3012.725622722948,0.26115524874484886,0.23684805238830475,0.06756721739305903,0.12306721739305904,-0.13808803135178982,F2,0.13072217142365133,0.08663151029135727,2023-07-02 12:00:00,0.24276436254608053,0.215667724609375,-0.11969714515302149,0.13645268537969096,0.093231201171875
71,71,2023-07-02 12:30:00,19052.0,0.0072448552626406,138.02898246382895,2404.3266219466936,0.1662675162622746,2333.9723140521646,0.159088134765625,5.582146565142481e-06,723.9,0.031,0.065,0.186,,0.0778154894782089,0.0012830317759418,0.0006565166250783,7.9,10.2,12.0,,723.9,87.8,4.0,3157.695068888856,3065.2960374570243,0.2437793126073145,0.2168366174372595,0.06756721739305903,0.12306721739305904,-0.12071209521425547,F2,0.12177569506543999,0.07632807522654496,2023-07-02 12:30:00,0.22834921987945145,0.199066162109375,-0.10528200248639241,0.12898012980618104,0.084625244140625
72,72,2023-07-02 13:00:00,18528.0,0.0073465887423029,136.11759621738844,2346.210320749497,0.1890908002987105,2274.905081981668,0.179534912109375,5.804494416264496e-06,724.2,0.031,0.065,0.185,,0.0775893414345357,0.0015462489048701,0.0007912026277067,7.7,10.0,11.8,,724.2,88.9,4.4,3081.368684595917,2987.7207588990277,0.2683514731762657,0.24513576569264559,0.06737085296571503,0.12287085296571504,-0.14548062021055064,F2,0.13437436211443643,0.09083764778282653,2023-07-02 13:00:00,0.25007792757547326,0.224090576171875,-0.12720707460975822,0.14021546159046547,0.097564697265625
73,73,2023-07-02 13:30:00,18826.0,0.0072882115953635,137.20787149431334,2390.35380114902,0.1715045243943579,2311.494120972953,0.166534423828125,6.317837603195983e-06,724.2,0.031,0.065,0.186,,0.0778154894782089,0.0012830317759418,0.0006565166250783,7.6,9.8,11.7,,724.2,88.8,5.7,3139.344023349312,3035.7745578061904,0.24939502385741064,0.22330409288696487,0.06756721739305903,0.12306721739305904,-0.1263278064643516,F2,0.1246871065628113,0.07968107568270563,2023-07-02 13:30:00,0.23624575023727398,0.208160400390625,-0.11317853284421495,0.13311388395322907,0.089385986328125
74,74,2023-07-02 14:00:00,18282.0,0.0073958509081301,135.21094630243513,2337.210587371924,0.1928845753389098,2251.898105016352,0.188262939453125,7.015685038515476e-06,724.5,0.031,0.065,0.186,,0.0778154894782089,0.0012830317759418,0.0006565166250783,7.6,9.7,11.5,,724.5,84.9,8.0,3069.5489869523963,2957.504806935481,0.272460845105902,0.24986842748471627,0.06756721739305903,0.12306721739305904,-0.14939362771284298,F2,0.13644624070684463,0.09322377900190244,2023-07-02 14:00:00,0.25945836967839,0.234893798828125,-0.13639115228533094,0.14498517791398244,0.103057861328125
75,75,2023-07-02 14:30:00,18510.0,0.0073501599595966,136.0514608521349,2366.646882354419,0.1807445954705158,2283.413287841156,0.176422119140625,6.750257912416781e-06,724.7,0.031,0.065,0.185,,0.0775893414345357,0.0015462489048701,0.0007912026277067,7.9,9.6,11.4,,724.7,72.8,9.8,3108.208810731798,2998.8949144577446,0.2593360226265767,0.23475289476117664,0.06737085296571503,0.12287085296571504,-0.13646516966086164,F2,0.12979401763622817,0.08556257858059532,2023-07-02 14:30:00,0.24679212299705042,0.220306396484375,-0.12392127003133538,0.13851956245321498,0.095611572265625
76,76,2023-07-02 15:00:00,18410.0,0.0073700953364848,135.68345514468592,2367.089750907028,0.1805677291239313,2279.229971491835,0.177947998046875,7.138520344519058e-06,724.8,0.031,0.065,0.185,,0.0775893414345357,0.0015462489048701,0.0007912026277067,8.6,9.6,11.3,,724.8,76.5,9.9,3108.7904471167935,2993.400803430035,0.25914534591194655,0.23453329711525425,0.06737085296571503,0.12287085296571504,-0.1362744929462315,F2,0.12969662159006784,0.08545040996839513,2023-07-02 15:00:00,0.24838202843822274,0.222137451171875,-0.1255111754725077,0.13936751202184022,0.096588134765625
77,77,2023-07-02 15:30:00,18508.0,0.0073505570830786,136.04411049361894,2358.2500532824733,0.1841296874240967,2282.7242522363945,0.176666259765625,6.127003486853545e-06,724.8,0.031,0.065,0.185,,0.0775893414345357,0.0015462489048701,0.0007912026277067,9.2,9.7,11.1,,724.8,54.4,12.9,3097.1809306123664,2997.98997736992,0.26298840519181266,0.23895925322969497,0.06737085296571503,0.12287085296571504,-0.14011755222609762,F2,0.13165543824796566,0.08770633055996957,2023-07-02 15:30:00,0.2470571072372458,0.220611572265625,-0.12418625427153077,0.13867855299733223,0.095794677734375
