,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,45,2023-07-01 23:30:00,11862.0,0.0091816564798539,108.91280916402808,2037.7025754631088,0.1315710938559615,1978.1179594817336,0.113006591796875,5.578124444909288e-06,763.2,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,20.2,15.1,10.2,8.8,763.2,31.0,20.7,2736.093098697511,2656.086792311933,0.19193355582329913,0.10826506173482624,0.06003204635355497,0.13053204635355498,-0.06140150946974415,R2,0.21342727492028457,0.12742795957776057,2023-07-01 23:30:00,0.1752764739461664,0.093414306640625,-0.044744427592611435,0.20786294999868205,0.122467041015625
46,46,2023-07-02 00:00:00,11952.0,0.0091470216658075,109.3252029497316,2041.7578595620869,0.1300813851313986,1978.5378982581783,0.112884521484375,5.917197872111119e-06,763.1,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,19.3,15.2,10.4,8.8,763.1,37.2,18.6,2741.5382676687236,2656.6506585021916,0.19046658556609708,0.10695717262310296,0.06003204635355497,0.13053204635355498,-0.059934539212542104,R2,0.2117935271399753,0.12597137862618488,2023-07-02 00:00:00,0.17513955597955919,0.093292236328125,-0.04460750962600421,0.20772603203207485,0.122344970703125
47,47,2023-07-02 00:30:00,12002.0,0.0091279486610559,109.55363982999378,2045.5046917989607,0.1287182094413309,1984.937017337122,0.110931396484375,5.650676023211462e-06,763.1,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,18.4,15.2,10.6,8.8,763.1,37.7,17.6,2746.5692677512343,2665.242975045572,0.1891236040671887,0.10575982668439375,0.06003204635355497,0.13053204635355498,-0.058591557713633724,R2,0.21029842549844396,0.12463840875288423,2023-07-02 00:30:00,0.17322270444705828,0.091583251953125,-0.04269065809350331,0.2053984265997523,0.120269775390625
48,48,2023-07-02 01:00:00,12000.0,0.0091287092917527,109.54451150103324,2048.281454539276,0.1277160527159075,1984.6062496288505,0.111053466796875,5.9415839364845056e-06,763.1,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,17.5,15.0,10.7,8.8,763.1,40.6,17.2,2750.2977222676013,2664.798841905255,0.18813591955264752,0.1048792486249245,0.06003204635355497,0.13053204635355498,-0.05760387319909255,R2,0.20919920771293565,0.12365839231013717,2023-07-02 01:00:00,0.17335962241366548,0.091705322265625,-0.042827576060110506,0.2055353445663595,0.120391845703125
49,49,2023-07-02 01:30:00,11692.0,0.0092481655770874,108.12955192730615,1999.09024728366,0.1465457280368468,1936.5779814081627,0.126251220703125,5.977732703581519e-06,763.3,0.054,0.051,0.055,0.056,0.0535220529487992,8.230177462294064e-05,3.890732130380422e-05,16.7,14.9,10.8,8.8,763.3,42.6,16.5,2684.2470020548626,2600.3096397992254,0.20664087569171735,0.12137749085470735,0.06003204635355497,0.13053204635355498,-0.07610882933816238,R2,0.2298421115389222,0.1420627389666625,2023-07-02 01:30:00,0.18821522179054762,0.104949951171875,-0.05768317543699264,0.22374543412511824,0.136627197265625
50,50,2023-07-02 02:00:00,11778.0,0.0092143398251851,108.52649446103013,2022.0945458129088,0.1374476489169971,1954.136742411544,0.120452880859375,6.440070510178126e-06,763.4,0.053,0.051,0.055,0.056,0.053170048925864,0.0003171571329026,0.0001499327873569,16.0,14.7,11.0,8.8,763.4,47.3,16.0,2715.1356622568796,2623.8863900971005,0.1977136000851188,0.11341830660683276,0.0596372273834811,0.1301372273834811,-0.06757637270163769,R2,0.21987068076060595,0.1331726297914865,2023-07-02 02:00:00,0.18260158515965208,0.099945068359375,-0.05246435777617098,0.21683107681145422,0.130462646484375
51,51,2023-07-02 02:30:00,11936.0,0.0091531503242276,109.2520022699813,2058.736265450509,0.12400331509859,1984.823175804734,0.110992431640625,6.896135313470642e-06,763.7,0.053,0.051,0.055,0.056,0.053170048925864,0.0003171571329026,0.0001499327873569,15.3,14.4,11.1,8.8,763.7,59.0,13.5,2764.335755259688,2665.090116117649,0.18447403457234623,0.10161446566793819,0.0596372273834811,0.1301372273834811,-0.05433680718886513,R2,0.2051263372242288,0.12002719192315818,2023-07-02 02:30:00,0.17329116343036188,0.091644287109375,-0.04315393604688078,0.2054668855830559,0.120330810546875
52,52,2023-07-02 03:00:00,11548.0,0.0093056478226599,107.4616210560775,1988.1736202718644,0.1510572282878007,1919.1821291794024,0.132293701171875,6.657107660554541e-06,764.0,0.053,0.051,0.055,0.056,0.053170048925864,0.0003171571329026,0.0001499327873569,14.7,14.1,11.1,8.8,764.0,62.9,11.9,2669.588872753907,2576.9516326974012,0.21105807103294139,0.1253156768286756,0.0596372273834811,0.1301372273834811,-0.08092084364946028,R2,0.23478477144479193,0.1464694070924143,2023-07-02 03:00:00,0.1941026943546576,0.110198974609375,-0.0639654669711765,0.2309336273719967,0.143035888671875
53,53,2023-07-02 03:30:00,11736.0,0.0092308129270285,108.33282051160673,2017.156837983366,0.1393554717727918,1947.8067709192933,0.122528076171875,6.593367064744326e-06,764.2,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,14.0,13.9,11.1,8.8,764.2,65.5,11.1,2708.505632693941,2615.3869203886898,0.19958775686061248,0.11508922612840898,0.05924240841340724,0.12974240841340726,-0.06984534844720522,R2,0.22196206866770463,0.13503722347268435,2023-07-02 03:30:00,0.18458689567545658,0.101715087890625,-0.054844487262049324,0.21929560021038397,0.132659912109375
54,54,2023-07-02 04:00:00,11914.0,0.0091615973794727,109.1512711790385,2050.6762572322355,0.1268572176036044,1983.305037319422,0.111419677734375,6.290586471039583e-06,764.6,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,13.3,13.6,11.1,8.8,764.6,64.9,10.5,2753.5133059351338,2663.05165953299,0.18728923475495024,0.10412437999515282,0.05924240841340724,0.12974240841340726,-0.057546826341542984,R2,0.20825714268908863,0.12281848667389417,2023-07-02 04:00:00,0.1737019173301835,0.092010498046875,-0.043959508916776247,0.20601455744948474,0.120819091796875
55,55,2023-07-02 04:30:00,11784.0,0.0092119937169802,108.55413396089529,2032.682707344356,0.1334360797535197,1963.1396297178355,0.117584228515625,6.560077293363961e-06,764.7,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,12.8,13.3,11.1,8.9,764.7,71.2,9.7,2729.3527496978686,2635.9748754941893,0.19376908984494184,0.10990154683008847,0.05924240841340724,0.12974240841340726,-0.06402668143153459,R2,0.21547239008456082,0.12925129842355193,2023-07-02 04:30:00,0.17979476684420428,0.097442626953125,-0.05005235843079703,0.213408127646274,0.127410888671875
56,56,2023-07-02 05:00:00,12024.0,0.009119594252743,109.6540012949824,2076.5319683718644,0.1178954092321537,2006.930323834771,0.104583740234375,6.42234226057576e-06,764.7,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,12.2,13.0,11.1,8.9,764.7,74.3,8.7,2788.230655592984,2694.7741415908567,0.17844030245187886,0.0962350433485889,0.05924240841340724,0.12974240841340726,-0.048697894038471606,R2,0.19842409686058793,0.11405175571187662,2023-07-02 05:00:00,0.16699293696643028,0.086029052734375,-0.03725052855302302,0.1977994794530522,0.113494873046875
57,57,2023-07-02 05:30:00,11768.0,0.0092182539920602,108.48041297856494,2028.6422703655508,0.1349542885513936,1962.7249803766667,0.117767333984375,6.219366276753895e-06,764.6,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,11.7,12.7,11.1,8.9,764.6,74.3,8.2,2723.927516463858,2635.418111609993,0.1952625148058093,0.11123302184528047,0.05924240841340724,0.12974240841340726,-0.06552010639240205,R2,0.2171370745926663,0.13073546126319818,2023-07-02 05:30:00,0.1799316848108115,0.097564697265625,-0.05018927639740425,0.2135450456128812,0.127532958984375
58,58,2023-07-02 06:00:00,11622.0,0.0092759748924188,107.80538019969131,2010.4869391670568,0.1419710699386876,1943.891576172225,0.123809814453125,6.344219389517963e-06,764.6,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,11.2,12.5,11.0,8.9,764.6,72.0,9.0,2699.5497309151124,2610.1298541924243,0.20215534308725946,0.11737837824499463,0.05924240841340724,0.12974240841340726,-0.07241293467385221,R2,0.22482896319095652,0.13759322630437898,2023-07-02 06:00:00,0.18581915737492147,0.102813720703125,-0.05607674896151421,0.22080169784306328,0.134002685546875
59,59,2023-07-02 06:30:00,11652.0,0.0092640259310083,107.94443014810908,2005.3422029232408,0.1440194537726647,1938.232439465544,0.125701904296875,6.411890401067946e-06,764.5,0.052,0.051,0.055,0.056,0.0528180449029288,0.0007166160404283,0.0003387728960176,10.8,12.2,11.0,8.9,764.5,76.6,8.2,2692.64171720358,2602.531137346215,0.20416462949084613,0.11916977367150917,0.05924240841340724,0.12974240841340726,-0.07442222107743887,R2,0.22707384997819802,0.13959467314467452,2023-07-02 06:30:00,0.18766754992411877,0.104461669921875,-0.057925141510711514,0.2230608442920822,0.136016845703125
60,60,2023-07-02 07:00:00,11886.0,0.0091723820770024,109.02293336725076,2037.5033187653416,0.1316446780908262,1974.185844105843,0.114166259765625,5.939389295736905e-06,764.3,0.051,0.051,0.055,0.056,0.0524660408799936,0.0011160749479539,0.0005276130046783,10.4,11.9,10.9,8.9,764.3,69.6,8.5,2735.8255498990775,2650.807006207324,0.19200599876933433,0.1083296488250385,0.05884758944333337,0.12934758944333338,-0.06265840932600095,R2,0.21350797038362862,0.1274999042660424,2023-07-02 07:00:00,0.17644027666232767,0.094451904296875,-0.04709268721899429,0.20930058864805773,0.123748779296875
61,61,2023-07-02 07:30:00,11652.0,0.0092640259310083,107.94443014810908,1995.8551734688083,0.1478692135192719,1932.411926010017,0.127655029296875,6.079837001246535e-06,764.1,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,10.0,11.6,10.9,9.0,764.1,75.5,7.6,2679.903157548222,2594.7157344074794,0.20793735520073647,0.12253337757094696,0.05850241402383184,0.12900241402383184,-0.07893494117690464,R2,0.23129221262760785,0.1433555882357454,2023-07-02 07:30:00,0.1895844014566197,0.106170654296875,-0.060581987432787865,0.22538844972440475,0.138092041015625
62,62,2023-07-02 08:00:00,11862.0,0.0091816564798539,108.91280916402808,2020.8410520684824,0.1379297056513254,1956.8143352518148,0.119598388671875,6.059235767489513e-06,763.9,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,9.7,11.4,10.8,9.0,763.9,73.8,7.9,2713.4525532375933,2627.4816857892215,0.19818725818421334,0.11384060028827854,0.05850241402383184,0.12900241402383184,-0.06918484416038151,R2,0.22039914098530955,0.1336437827480481,2023-07-02 08:00:00,0.1817800773600088,0.099212646484375,-0.05277766333617698,0.21580419206190016,0.129547119140625
63,63,2023-07-02 08:30:00,11838.0,0.0091909590723919,108.80257349897566,2019.1305869004289,0.1385899814337587,1954.324040550844,0.120391845703125,6.140850768830263e-06,764.0,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,9.4,11.2,10.7,8.9,764.0,79.8,6.9,2711.1558530232305,2624.1378817291516,0.19883591188459998,0.1144189127031688,0.05850241402383184,0.12900241402383184,-0.06983349786076815,R2,0.22112295237592877,0.1342891026051376,2023-07-02 08:30:00,0.18253312617634845,0.099884033203125,-0.05353071215251662,0.21676261782815062,0.130401611328125
64,64,2023-07-02 09:00:00,11964.0,0.0091424332423104,109.38007131100254,2035.8341428455856,0.1322625294468666,1972.157378308276,0.114776611328125,5.979235512609243e-06,763.8,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,9.0,10.9,10.6,9.0,763.8,76.2,7.2,2733.584290173762,2648.083315646936,0.19261419999957974,0.10887189551536461,0.05850241402383184,0.12900241402383184,-0.0636117859757479,R2,0.21418551797507418,0.12810397726150732,2023-07-02 09:00:00,0.17705640751206012,0.095001220703125,-0.04805399348822828,0.2100536374643974,0.124420166015625
65,65,2023-07-02 09:30:00,12070.0,0.0091021998124091,109.86355173577816,2045.9653233008,0.1285514898500337,1982.8495447697744,0.111541748046875,5.894601113939827e-06,763.6,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,8.7,10.7,10.5,9.0,763.6,76.6,6.9,2747.18777345879,2662.4400540727006,0.18895931405483146,0.10561335260472376,0.05850241402383184,0.12900241402383184,-0.05995690003099963,R2,0.2101155630968779,0.12447537631048967,2023-07-02 09:30:00,0.17383883529679073,0.092132568359375,-0.04483642127295889,0.20615147541609194,0.120941162109375
66,66,2023-07-02 10:00:00,11844.0,0.0091886307736661,108.83014288330232,2008.218647729964,0.1428708405963414,1945.7224530450048,0.123199462890625,5.948109077937386e-06,763.6,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,8.5,10.5,10.5,9.0,763.6,77.8,6.8,2696.5040182475245,2612.5882353303286,0.20303810173536607,0.11816540880575069,0.05810759505375798,0.128607595053758,-0.07443050668160808,R2,0.22581508170314885,0.13847240818188003,2023-07-02 10:00:00,0.18527148550849262,0.102325439453125,-0.05666389045473463,0.22011710801002723,0.133392333984375
67,67,2023-07-02 10:30:00,11664.0,0.0092592592592592,108.0,1984.746490461845,0.1525005919900599,1923.3693402567,0.130828857421875,5.909493662492214e-06,764.1,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,8.2,10.3,10.4,9.0,764.1,77.8,6.7,2664.987148079047,2582.5739445447425,0.21246992204208237,0.12657442393221466,0.05810759505375798,0.128607595053758,-0.08386232698832438,R2,0.23636580837063065,0.14787899325844936,2023-07-02 10:30:00,0.1926650557052819,0.108917236328125,-0.0640574606515239,0.22915369380610298,0.141448974609375
68,68,2023-07-02 11:00:00,12054.0,0.0091082387580476,109.79070998950684,2053.1002208686177,0.1259930348850184,1988.7676424344136,0.109771728515625,5.990363175959319e-06,764.3,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,8.0,10.1,10.3,9.0,764.3,79.9,6.5,2756.768045001011,2670.3864866741105,0.18643704296669084,0.10336460156372758,0.05850241402383184,0.12900241402383184,-0.057434628942859,R2,0.20730916536524135,0.12197330987911363,2023-07-02 11:00:00,0.1721273607142006,0.090606689453125,-0.04312494669036876,0.20402924693368021,0.119049072265625
69,69,2023-07-02 11:30:00,11856.0,0.009183979479633,108.8852607105296,2019.4106363071687,0.1384816797005079,1954.6297817219645,0.120330810546875,6.137456138751346e-06,764.2,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.8,9.9,10.3,9.0,764.2,85.7,5.8,2711.5318849615032,2624.548410880149,0.19872952584773357,0.11432406337778277,0.05810759505375798,0.128607595053758,-0.07012193079397558,R2,0.22100423107799982,0.13418325567870634,2023-07-02 11:30:00,0.18246466719304485,0.099822998046875,-0.053857072139286866,0.2166256998615434,0.130279541015625
70,70,2023-07-02 12:00:00,11994.0,0.0091309923252489,109.5171219490359,2049.768345942261,0.127182223889223,1986.4429667312816,0.110504150390625,5.903477860934629e-06,764.3,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.6,9.8,10.2,9.1,764.3,80.3,6.2,2752.2942223236973,2667.26506491971,0.1876096704164364,0.10441006698206211,0.05810759505375798,0.128607595053758,-0.0590020753626784,R2,0.2086136508226767,0.1231363343629468,2023-07-02 12:00:00,0.17281195054723664,0.091217041015625,-0.04420435549347865,0.20485075473332345,0.119781494140625
71,71,2023-07-02 12:30:00,11786.0,0.0092112120790579,108.56334556377672,2030.812317642304,0.1341369728871732,1964.6355636181445,0.117156982421875,6.2377749216497545e-06,764.4,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.4,9.6,10.1,9.0,764.4,83.2,6.5,2726.841313329636,2637.983517221411,0.19445863143108288,0.11051631316782891,0.05810759505375798,0.128607595053758,-0.0658510363773249,R2,0.21624092275309054,0.1299364898950483,2023-07-02 12:30:00,0.17931555396107907,0.097015380859375,-0.05070795890732108,0.21279199679654157,0.126861572265625
72,72,2023-07-02 13:00:00,12170.0,0.0090647266198991,110.3177229641729,2096.4033554185025,0.1113727586123938,2028.6454105916189,0.098602294921875,6.185293642260873e-06,764.4,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.3,9.4,10.1,9.0,764.4,82.5,6.5,2814.912648153894,2723.931732953044,0.17198380075187003,0.09047869741600649,0.05810759505375798,0.128607595053758,-0.04337620569811204,R2,0.19126418233705417,0.10766827642848621,2023-07-02 13:00:00,0.16110546440232032,0.080780029296875,-0.03249786934856233,0.19067974518947736,0.107147216796875
73,73,2023-07-02 13:30:00,11818.0,0.0091987328698337,108.71062505569546,2035.901037236588,0.1322377188143761,1969.969717532601,0.115509033203125,6.19781285987431e-06,764.4,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.2,9.3,10.0,9.0,764.4,79.5,7.1,2733.674111565641,2645.145868532381,0.19258977919734094,0.10885012295304383,0.05810759505375798,0.128607595053758,-0.06398218414358295,R2,0.2141583106207205,0.12807972032627413,2023-07-02 13:30:00,0.17767253836179253,0.095550537109375,-0.04906494330803454,0.21080668628073704,0.125091552734375
74,74,2023-07-02 14:00:00,11646.0,0.0092664120291627,107.9166344916297,2022.236949633858,0.1373929815136405,1946.4417672423124,0.122955322265625,7.211181512616958e-06,764.5,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.2,9.2,9.9,9.0,764.5,80.8,9.2,2715.3268727487443,2613.5540831605012,0.1976598805170653,0.1133704124945979,0.05810759505375798,0.128607595053758,-0.0690522854633073,R2,0.21981075007799106,0.1331191981101928,2023-07-02 14:00:00,0.1850661085585818,0.102142333984375,-0.05645851350482381,0.2197748130935092,0.133087158203125
75,75,2023-07-02 14:30:00,11774.0,0.0092159048935318,108.5080642164443,2051.567946085536,0.1265387205692234,1969.315041976577,0.115692138671875,7.73467878666507e-06,764.6,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.4,9.1,9.8,9.0,764.6,70.4,12.5,2754.710607124757,2644.2668132216145,0.1869751844519475,0.10384438592587013,0.05810759505375798,0.128607595053758,-0.05836758939818951,R2,0.2079077683337744,0.12250699916214164,2023-07-02 14:30:00,0.17787791531170338,0.095733642578125,-0.049270320257945394,0.21108052221395146,0.125335693359375
76,76,2023-07-02 15:00:00,11728.0,0.0092339606894139,108.29589096544709,2046.1608354915545,0.1284807838773894,1965.3327750068,0.116912841796875,7.616094098352798e-06,764.6,0.05,0.05,0.055,0.056,0.0518062929402447,0.0018647657982937,0.0008815489386827,7.8,9.0,9.8,9.0,764.6,59.8,14.9,2747.4502943792995,2638.919686852742,0.18888963582174684,0.10555123041654163,0.05810759505375798,0.128607595053758,-0.06028204076798885,R2,0.210038010415938,0.12440623359509496,2023-07-02 15:00:00,0.17911017701116824,0.096832275390625,-0.05050258195741025,0.21258661984663074,0.126678466796875
77,77,2023-07-02 15:30:00,11806.0,0.0092034066272035,108.65541864076545,2077.788055645528,0.1174740175034906,1984.3133430704977,0.111114501953125,8.723487154278501e-06,765.5,0.051,0.05,0.055,0.056,0.0521582969631799,0.001465306890768,0.000692708830022,8.5,8.9,9.7,9.0,765.5,79.4,12.5,2789.9172470328813,2664.4055462287793,0.17802359227398917,0.09586352204355188,0.05850241402383184,0.12900241402383184,-0.04902117825015734,R2,0.1979616153908627,0.11363942664408688,2023-07-02 15:30:00,0.17342808139696908,0.091766357421875,-0.044425667373137245,0.2056038035496631,0.120452880859375
78,78,2023-07-02 16:00:00,11586.0,0.0092903748621109,107.63828315241749,2034.0790771636136,0.1329149514689474,1942.9489342991817,0.124114990234375,8.6857415984478e-06,765.2,0.051,0.05,0.054,0.056,0.051923077541918,0.0017322370589592,0.0008188973340618,9.1,9.0,9.6,9.1,765.2,83.1,11.7,2731.2277033204955,2608.864136636568,0.19325630146280603,0.10944436623060393,0.058238584398052004,0.12873858439805203,-0.06451771706475401,R2,0.21490095057416592,0.12874182693973368,2023-07-02 16:00:00,0.1861614522914395,0.103118896484375,-0.057422867893387464,0.2212124517428849,0.134368896484375
