,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5271,5271,2023-10-18 20:30:00,11982.0,0.0091355635357106,109.46232228488486,2450.296289954584,0.1690853915765418,2392.827241085151,0.170074462890625,4.447632605718739e-06,790.6,0.114,0.077,0.076,0.131,0.0949572552705085,0.00072829465814,0.0003742430651699,11.7,8.4,6.9,8.6,790.6,25.9,19.9,3097.385200182745,3024.7393809132473,0.19057897964608334,0.1792738167108725,0.07419664328192326,0.12469664328192326,-0.06588233636416008,R6,0.13162070184158903,0.10381870192194101,2023-10-18 20:30:00,0.1908306824337544,0.179595947265625,-0.06613403915183114,0.13469840946025266,0.107757568359375
5272,5272,2023-10-18 21:00:00,11932.0,0.0091546844146304,109.233694435371,2448.4821308768715,0.1697549858424532,2394.386927802173,0.169586181640625,4.18379756533899e-06,790.6,0.114,0.078,0.076,0.131,0.095289010960632,0.000341575667353,0.0001755228097706,11.6,8.8,7.1,8.6,790.6,23.8,20.3,3095.091947117342,3026.7109590338328,0.1911244964292632,0.17997197196619763,0.0744558668507461,0.1249558668507461,-0.06616862957851712,R6,0.13201123616382526,0.10431850980661274,2023-10-18 21:00:00,0.19040146369394,0.179046630859375,-0.06544559684319391,0.13441226363370973,0.107391357421875
5273,5273,2023-10-18 21:30:00,11852.0,0.0091855291260592,108.86689120205465,2434.29193280598,0.1750748539628561,2380.12227118589,0.174346923828125,4.214665330423107e-06,790.7,0.114,0.077,0.076,0.131,0.0949572552705085,0.00072829465814,0.0003742430651699,11.5,9.1,7.2,8.6,790.7,24.4,20.0,3077.1543166060314,3008.6792065188,0.19545963388449483,0.18552010373821087,0.07419664328192326,0.12469664328192326,-0.07076299060257157,R6,0.13510917178233461,0.10828326414490048,2023-10-18 21:30:00,0.19431212332335984,0.184051513671875,-0.06961548004143658,0.13708295801477693,0.110809326171875
5274,5274,2023-10-18 22:00:00,11768.0,0.0092182539920602,108.48041297856494,2418.0200438122065,0.1813606904065366,2363.2533654501817,0.180206298828125,4.291532013757247e-06,790.7,0.115,0.078,0.076,0.131,0.0957203128982759,0.0001611817985038,8.282522691534117e-05,11.4,9.3,7.3,8.6,790.7,24.7,20.1,3056.585249773193,2987.3554591894394,0.2005843493944457,0.19207874166766686,0.07479287275854117,0.12529287275854117,-0.07529147663590452,R6,0.1387586097032501,0.11295383403757749,2023-10-18 22:00:00,0.19908122043240845,0.190155029296875,-0.07378834767386727,0.14027825307783948,0.114898681640625
5275,5275,2023-10-18 22:30:00,11958.0,0.0091447265907078,109.35264057168442,2456.634863512965,0.1667642032582292,2401.4092236619026,0.167266845703125,4.258737012425665e-06,790.7,0.114,0.078,0.076,0.131,0.095289010960632,0.000341575667353,0.0001755228097706,11.1,9.5,7.4,8.6,790.7,24.8,19.9,3105.3977021852525,3035.5877448153733,0.18868814288602898,0.1768539138560073,0.0744558668507461,0.1249558668507461,-0.06373227603528288,R6,0.13026583776366568,0.10208473973155775,2023-10-18 22:30:00,0.1885415158214111,0.176666259765625,-0.063585648970665,0.13312460741426663,0.105743408203125
5276,5276,2023-10-18 23:00:00,12136.0,0.0090774155266449,110.16351483136329,2499.996908508287,0.1516134004852485,2444.2058319430844,0.153961181640625,4.227009325640362e-06,790.7,0.114,0.078,0.076,0.131,0.095289010960632,0.000341575667353,0.0001755228097706,10.7,9.6,7.6,8.6,790.7,25.2,19.5,3160.2110555616555,3089.6863375658068,0.1763550682739976,0.1610699799419752,0.0744558668507461,0.1249558668507461,-0.05139920142325151,R6,0.12138203540707869,0.09071520263616868,2023-10-18 23:00:00,0.17762028344168984,0.162689208984375,-0.052664416590943744,0.12568481592415084,0.096221923828125
5277,5277,2023-10-18 23:30:00,11748.0,0.0092260973134758,108.38819123871384,2422.229366658313,0.1797151245102589,2367.84180162007,0.178558349609375,4.2535659673240334e-06,790.8,0.114,0.078,0.076,0.131,0.095289010960632,0.000341575667353,0.0001755228097706,10.4,9.6,7.7,8.5,790.8,26.9,18.5,3061.9061957909353,2993.1556370466483,0.1992424999058996,0.19036143561738741,0.0744558668507461,0.1249558668507461,-0.0742866330551535,R6,0.13780437498960169,0.1117325994198927,2023-10-18 23:30:00,0.19779356421296534,0.188507080078125,-0.07283769736221925,0.13941981559821073,0.113800048828125
5278,5278,2023-10-19 00:00:00,11724.0,0.0092355357786688,108.2774214691133,2431.259672139249,0.1762309342878069,2377.4496391909474,0.175262451171875,4.191390956126917e-06,791.1,0.114,0.078,0.076,0.131,0.095289010960632,0.000341575667353,0.0001755228097706,10.1,9.5,7.8,8.5,791.1,28.3,17.4,3073.321278393169,3005.3007698698902,0.19640196648129515,0.1867261059640001,0.0744558668507461,0.1249558668507461,-0.07144609963054906,R6,0.13578126396000123,0.10914341125745254,2023-10-19 00:00:00,0.1950751788608076,0.185028076171875,-0.07011931201006151,0.1375598677256818,0.111419677734375
5279,5279,2023-10-19 00:30:00,11660.0,0.0092608473322079,107.9814798935447,2427.988981783499,0.1774856888683271,2374.3506897369016,0.176300048828125,4.1834667004337696e-06,791.4,0.114,0.079,0.077,0.131,0.0958170540057169,0.0002739503946454,0.0001407727411573,9.7,9.5,7.9,8.5,791.4,31.1,15.8,3069.1868445519185,3001.3834312956014,0.19742482958408353,0.18803517155594615,0.07486846324837841,0.12536846324837841,-0.07205636633570511,R6,0.1365102644739017,0.11007638995876318,2023-10-19 00:30:00,0.19593361634043638,0.186126708984375,-0.07056515309205796,0.1381798503498581,0.112213134765625
5280,5280,2023-10-19 01:00:00,11798.0,0.0092065264261498,108.61859877571612,2460.1641497944133,0.1654839971861559,2406.0673516610186,0.165802001953125,4.163609789785142e-06,791.6,0.113,0.079,0.077,0.131,0.0953857520680731,0.0002288070712114,0.0001175752955286,9.3,9.3,8.0,8.5,791.6,32.1,15.2,3109.8590235120582,3041.476019137205,0.18764544126097327,0.17551945881866585,0.07453145734058342,0.1250314573405834,-0.06261398392038986,R6,0.1295178884138044,0.10112751021007761,2023-10-19 01:00:00,0.18730155057305847,0.175079345703125,-0.062270093232475066,0.13231386090572836,0.104705810546875
5281,5281,2023-10-19 01:30:00,11588.0,0.009289573103761,107.64757312638312,2421.4721205269107,0.1800101406102782,2368.576883733768,0.178314208984375,4.1355694587000674e-06,791.9,0.113,0.079,0.077,0.131,0.0953857520680731,0.0002288070712114,0.0001175752955286,8.9,9.2,8.1,8.5,791.9,34.1,14.1,3060.948971568739,2994.0848440446844,0.19948305270845978,0.19066929636240726,0.07453145734058342,0.1250314573405834,-0.07445159536787638,R6,0.13797550955309235,0.11195161833654697,2023-10-19 01:30:00,0.19755510935751291,0.188201904296875,-0.07252365201692951,0.13927674268493928,0.113616943359375
5282,5282,2023-10-19 02:00:00,11696.0,0.0092465840181913,108.1480466767662,2450.800909856815,0.1688995572263441,2395.560338911027,0.169219970703125,4.270289165407279e-06,792.3,0.113,0.078,0.077,0.131,0.0950539963779495,0.0006155260619984,0.0003162955509279,8.5,9.1,8.2,8.5,792.3,39.6,12.2,3098.0230831291037,3028.194251571635,0.19042758612095817,0.1790800624792021,0.07427223377176051,0.12477223377176051,-0.06565535234919766,R6,0.13151229165627398,0.10367995799518723,2023-10-19 02:00:00,0.1901153178673971,0.178680419921875,-0.06534308409563659,0.1342214997493478,0.107147216796875
5283,5283,2023-10-19 02:30:00,11746.0,0.0092268827472075,108.3789647487002,2462.766469338268,0.1645455692387783,2407.610830771252,0.165313720703125,4.242382951387534e-06,792.4,0.113,0.078,0.077,0.131,0.0950539963779495,0.0006155260619984,0.0003162955509279,7.9,8.9,8.2,8.5,792.4,41.1,11.5,3113.148579176949,3043.427109449192,0.1868811797501544,0.17454135290758707,0.07427223377176051,0.12477223377176051,-0.06210894597839388,R6,0.12896930326125117,0.10042542803945062,2023-10-19 02:30:00,0.18692002280433456,0.174591064453125,-0.06214778903257405,0.13202771507918545,0.104339599609375
5284,5284,2023-10-19 03:00:00,11574.0,0.0092951897755526,107.58252646224663,2436.878209925712,0.1740942389697902,2382.7464791404486,0.173492431640625,4.207075606918905e-06,792.6,0.112,0.078,0.077,0.131,0.0946226944403057,0.0011182835278553,0.0005746435876139,7.5,8.6,8.3,8.5,792.6,44.8,10.0,3080.423593267417,3011.9964310169044,0.1946603941790544,0.18449723254923456,0.0739352278639655,0.1244352278639655,-0.07022516631508889,R6,0.13453877074001463,0.10755326188352678,2023-10-19 03:00:00,0.19359675875700255,0.183135986328125,-0.06916153089303705,0.1365583573327816,0.110137939453125
5285,5285,2023-10-19 03:30:00,11592.0,0.0092879702095892,107.66615066955816,2447.6066996931927,0.1700789446163901,2393.640253640896,0.169830322265625,4.175141310721076e-06,793.0,0.112,0.078,0.077,0.131,0.0946226944403057,0.0011182835278553,0.0005746435876139,7.0,8.4,8.3,8.5,793.0,43.9,10.2,3093.9853268268807,3025.76709869091,0.1913884354829809,0.18030976255875175,0.0739352278639655,0.1244352278639655,-0.0669532076190154,R6,0.13220013314842893,0.10456026116345897,2023-10-19 03:30:00,0.19063991854939244,0.179351806640625,-0.06620469068542693,0.13455533654698118,0.107574462890625
5286,5286,2023-10-19 04:00:00,11812.0,0.0092010688582414,108.6830253535482,2501.764483523843,0.1510214878849281,2446.4147942095306,0.153289794921875,4.189781099212716e-06,793.4,0.112,0.078,0.077,0.131,0.0946226944403057,0.0011182835278553,0.0005746435876139,6.6,8.2,8.3,8.5,793.4,43.5,10.4,3162.4454223669436,3092.478655809075,0.17587354659144816,0.16045372595384805,0.0739352278639655,0.1244352278639655,-0.051438318727482654,R6,0.12103353472242571,0.09026918962249639,2023-10-19 04:00:00,0.1770956827596945,0.162017822265625,-0.052660454895729,0.12535097912651744,0.095794677734375
5287,5287,2023-10-19 04:30:00,11572.0,0.0092959929891878,107.57323087088164,2455.487292160129,0.1671823447330532,2400.314537705299,0.167633056640625,4.2565991208228165e-06,793.6,0.111,0.078,0.077,0.131,0.0941913925026618,0.0016210409937122,0.0008329916242999,6.3,7.9,8.3,8.5,793.6,48.0,9.1,3103.9470733208987,3034.2039676392283,0.1890287340331233,0.17728980420180937,0.07359822195617043,0.12409822195617043,-0.06493051207695288,R6,0.13051002535654754,0.10239725230039552,2023-10-19 04:30:00,0.188827661647954,0.177032470703125,-0.06472943969178357,0.13331537129862855,0.105987548828125
5288,5288,2023-10-19 05:00:00,11574.0,0.0092951897755526,107.58252646224663,2469.6676323520383,0.162079383339299,2414.474020289893,0.163116455078125,4.233236383939389e-06,793.6,0.111,0.077,0.077,0.131,0.0938596368125382,0.0020077599844992,0.0010317118796992,6.0,7.7,8.3,8.5,793.6,53.6,7.3,3121.8722426255426,3052.102771134776,0.18487298026873877,0.1719712486231343,0.07333899838734752,0.12383899838734752,-0.06103398188139125,R6,0.12752634424658843,0.09857872148455189,2023-10-19 05:00:00,0.18510776590289613,0.172271728515625,-0.061268767515548606,0.13078774983083283,0.102752685546875
5289,5289,2023-10-19 05:30:00,11570.0,0.0092967964110802,107.56393447619884,2473.426297017484,0.1607497415505041,2417.271836260833,0.162200927734375,4.301946540807918e-06,793.8,0.111,0.077,0.077,0.131,0.0938596368125382,0.0020077599844992,0.0010317118796992,5.6,7.5,8.3,8.5,793.8,58.9,6.1,3126.6235179529103,3055.6394510933396,0.18379042821589348,0.17058579279819822,0.07333899838734752,0.12383899838734752,-0.059951429828545955,R6,0.1267476046022789,0.0975820863818965,2023-10-19 05:30:00,0.18439240133653884,0.171356201171875,-0.060553402949191315,0.13031084011992797,0.102142333984375
5290,5290,2023-10-19 06:00:00,11516.0,0.0093185678536271,107.3126274023705,2450.388663517581,0.1690513599701787,2396.377337748485,0.168914794921875,4.173840741644139e-06,793.9,0.111,0.077,0.077,0.131,0.0938596368125382,0.0020077599844992,0.0010317118796992,5.3,7.3,8.2,8.5,793.9,57.9,5.9,3097.5019683091496,3029.227008352145,0.1905512549730103,0.1792383345280966,0.07333899838734752,0.12383899838734752,-0.06671225658566277,R6,0.13160084960708984,0.10379329492755898,2023-10-19 06:00:00,0.18987686301194467,0.178375244140625,-0.06603786462459715,0.13407842683607632,0.106964111328125
5291,5291,2023-10-19 06:30:00,11426.0,0.0093551959856907,106.89246933250256,2443.4734237251173,0.1716159491045065,2386.7154825625994,0.172149658203125,4.403847011385519e-06,793.9,0.11,0.077,0.077,0.131,0.0934283348748944,0.0025105174503561,0.0012900599163852,5.0,7.0,8.2,8.5,793.9,55.4,7.4,3088.760510601891,3017.013592618807,0.19264077434565052,0.18191251243809392,0.07300199247955251,0.12350199247955251,-0.06913878186609801,R6,0.13309591098535895,0.1057066823621084,2023-10-19 06:30:00,0.1924998664219214,0.181732177734375,-0.06899787394236889,0.1358429927664243,0.109222412109375
5292,5292,2023-10-19 07:00:00,11418.0,0.0093584727619683,106.85504199615475,2439.033948563795,0.1732806579269963,2386.838346532316,0.172088623046875,4.049646781523598e-06,794.0,0.11,0.077,0.077,0.131,0.0934283348748944,0.0025105174503561,0.0012900599163852,4.8,6.8,8.2,8.5,794.0,60.4,4.8,3083.14863226798,3017.168903241035,0.19399734200739815,0.1836486548840376,0.07300199247955251,0.12350199247955251,-0.07049534952784564,R6,0.13406530890014362,0.10694732292455462,2023-10-19 07:00:00,0.19245217545083093,0.181671142578125,-0.06895018297127842,0.13579530179533383,0.109161376953125
5293,5293,2023-10-19 07:30:00,11048.0,0.0095138909076545,105.1094667477673,2361.5107723832857,0.2048714940981135,2309.4929105350348,0.200164794921875,4.171018380426199e-06,794.0,0.11,0.077,0.077,0.131,0.0934283348748944,0.0025105174503561,0.0012900599163852,4.6,6.6,8.1,8.5,794.0,61.8,4.9,2985.15267171534,2919.397621563054,0.2197754535509911,0.21663961795140543,0.07300199247955251,0.12350199247955251,-0.09627346107143858,R6,0.1523037382162744,0.13028896092459738,2023-10-19 07:30:00,0.21548691448753554,0.211151123046875,-0.09198492200798303,0.1512948673997417,0.128997802734375
5294,5294,2023-10-19 08:00:00,11410.0,0.0093617529838573,106.81760154581266,2432.6516502048444,0.1756993717628086,2380.635782937185,0.174163818359375,4.046216595402514e-06,794.0,0.109,0.077,0.077,0.131,0.0929970329372505,0.003013274916213,0.0015484079530711,4.3,6.4,8.0,8.5,794.0,62.8,4.2,3075.080858357858,3009.328329526945,0.1959686735800935,0.18617157542452586,0.07266498657175745,0.12316498657175745,-0.07280368700833606,R6,0.13547228794689697,0.10874798212682024,2023-10-19 08:00:00,0.19416905041008842,0.183868408203125,-0.07100406383833097,0.13698757607259596,0.110687255859375
5295,5295,2023-10-19 08:30:00,11504.0,0.0093234267578525,107.25670142233538,2455.8747681410778,0.1670410565557721,2402.0537593866043,0.167083740234375,4.1493049163044896e-06,794.1,0.109,0.077,0.077,0.131,0.0929970329372505,0.003013274916213,0.0015484079530711,4.0,6.2,8.0,8.5,794.1,64.4,4.2,3104.436876278091,3036.4024933920514,0.18891364847932918,0.1771425171032805,0.07266498657175745,0.12316498657175745,-0.06574866190757173,R6,0.13042752137981972,0.10229166327598094,2023-10-19 08:30:00,0.18835075193704914,0.176422119140625,-0.06518576536529169,0.13302922547208565,0.105621337890625
5296,5296,2023-10-19 09:00:00,11522.0,0.0093161412485288,107.34057946554977,2455.4671637587776,0.1671896871774991,2403.0401671934537,0.166778564453125,4.0401751082636e-06,794.2,0.109,0.076,0.077,0.131,0.092665277247127,0.0033999939070001,0.0017471282084705,3.8,6.0,7.9,8.6,794.2,64.4,3.8,3103.9216292908422,3037.6493976765682,0.18903471481934309,0.17729745844354686,0.07240576300293461,0.12290576300293461,-0.06612895181640847,R6,0.13051431274598024,0.10240273932399656,2023-10-19 09:00:00,0.1881122970815967,0.176116943359375,-0.0652065340786621,0.1328384615877237,0.105377197265625
5297,5297,2023-10-19 09:30:00,11286.0,0.0094130415787484,106.23558725775464,2376.7180746626905,0.1982723144360398,2325.144436700245,0.194122314453125,4.107561468440712e-06,794.1,0.109,0.076,0.077,0.131,0.092665277247127,0.0033999939070001,0.0017471282084705,3.5,5.9,7.8,8.6,794.1,66.8,3.5,3004.376009402313,2939.182496438449,0.21438505513223294,0.20974095763445724,0.07240576300293461,0.12290576300293461,-0.09147929212929833,R6,0.14851839080725032,0.12544445335246263,2023-10-19 09:30:00,0.21052705349412504,0.204803466796875,-0.08762129049119043,0.1480041903944982,0.124786376953125
5298,5298,2023-10-19 10:00:00,11384.0,0.0093724375743844,106.69582934679312,2398.9119732477097,0.1890079792346634,2347.0984927308214,0.185943603515625,4.088064056248992e-06,794.2,0.109,0.076,0.077,0.131,0.092665277247127,0.0033999939070001,0.0017471282084705,3.3,5.7,7.7,8.6,794.2,64.3,4.0,3032.4310055647848,2966.9343109891497,0.20682255906749214,0.20006243529789808,0.07240576300293461,0.12290576300293461,-0.08391679606455753,R6,0.14318247594423317,0.11861552137741377,2023-10-19 10:00:00,0.20380262657036652,0.196197509765625,-0.0808968635674319,0.14347354814090202,0.118988037109375
5299,5299,2023-10-19 10:30:00,11608.0,0.0092815669201623,107.74042880924505,2447.894055898307,0.1699725460270379,2395.0818744558346,0.169342041015625,4.08338174354891e-06,794.3,0.108,0.076,0.076,0.131,0.0920376879545218,0.0041315584440684,0.0021230515406851,3.1,5.5,7.7,8.6,794.3,63.8,4.1,3094.348569778581,3027.5894313593194,0.19130174855458548,0.18019882017073854,0.07191538426633011,0.12241538426633011,-0.06888636428825537,R6,0.13213809674936045,0.10448086665284713,2023-10-19 10:30:00,0.1902106998095781,0.178802490234375,-0.067795315543248,0.13426919072043828,0.107208251953125
5300,5300,2023-10-19 11:00:00,11680.0,0.00925291512747,108.07404868885035,2470.807070350728,0.1616753014642505,2416.401717963889,0.162506103515625,4.169449633280097e-06,794.4,0.108,0.076,0.076,0.131,0.0920376879545218,0.0041315584440684,0.0021230515406851,2.9,5.3,7.6,8.6,794.4,62.6,4.7,3123.3125902309057,3054.539546748542,0.184543977300272,0.17155018888943788,0.07191538426633011,0.12241538426633011,-0.06212859303394189,R6,0.12728974015730443,0.09827591432360232,2023-10-19 11:00:00,0.18463085619199127,0.171661376953125,-0.06221547192566115,0.13045391303319942,0.102325439453125
5301,5301,2023-10-19 11:30:00,11328.0,0.0093955753500353,106.43307756520056,2396.186719610256,0.1901229670781129,2345.3414043090143,0.186614990234375,4.01468166321552e-06,794.5,0.108,0.076,0.076,0.131,0.0920376879545218,0.0041315584440684,0.0021230515406851,2.7,5.1,7.5,8.6,794.5,70.3,2.4,3028.9860506350487,2964.7132001400537,0.2077324245775194,0.20122688597485394,0.07191538426633011,0.12241538426633011,-0.08531704031118928,R6,0.1438260214016805,0.11943913424691793,2023-10-19 11:30:00,0.20432722725236185,0.196868896484375,-0.08191184298603174,0.14385507590962593,0.119476318359375
5302,5302,2023-10-19 12:00:00,11398.0,0.0093666797904349,106.761416251378,2415.096231093168,0.182511872010313,2363.385448898119,0.180145263671875,4.051844688019661e-06,794.7,0.107,0.076,0.076,0.131,0.0916063860168779,0.0046343159099253,0.0023813995773711,2.5,5.0,7.4,8.6,794.7,68.6,2.9,3052.889299091154,2987.5224240248795,0.20152316803115772,0.19328024670880792,0.07157837835853503,0.12207837835853504,-0.07944478967262268,R6,0.13942567581360865,0.11380754876268896,2023-10-19 12:00:00,0.19903352946131797,0.190093994140625,-0.07695515110278293,0.14027825307783948,0.114898681640625
5303,5303,2023-10-19 12:30:00,11372.0,0.0093773812780642,106.63957989414624,2412.8661875324674,0.1833944403200852,2361.5428492705014,0.180755615234375,4.024623945866538e-06,794.9,0.107,0.076,0.076,0.131,0.0916063860168779,0.0046343159099253,0.0023813995773711,2.4,4.8,7.3,8.6,794.9,70.0,2.5,3050.0703322792647,2985.193219658924,0.20224298497932397,0.194201472234272,0.07157837835853503,0.12207837835853504,-0.08016460662078893,R6,0.13993682120898543,0.11446171533468216,2023-10-19 12:30:00,0.1995581301433133,0.190765380859375,-0.07747975178477827,0.14061208987547288,0.115325927734375
5304,5304,2023-10-19 13:00:00,11608.0,0.0092815669201623,107.74042880924505,2465.0918567932044,0.1637109471107405,2412.3644270718432,0.163787841796875,4.047621796985775e-06,795.0,0.107,0.075,0.076,0.131,0.0912746303267544,0.0050210349007123,0.0025801198327704,2.2,4.7,7.3,8.6,795.0,70.4,2.5,3116.088068869334,3049.4360639129673,0.18620150725612616,0.17367150446618856,0.07131915478971221,0.12181915478971221,-0.06438235246641395,R6,0.12848117550420268,0.09980071956234939,2023-10-19 13:00:00,0.18568005755598194,0.173004150390625,-0.06386090276626973,0.1311692775995567,0.103240966796875
