,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
43,43,2023-07-01 22:30:00,11610.0,0.0092807674398284,107.74970997640784,2058.636183847189,0.1277870262551068,1994.568640593944,0.120147705078125,5.948333699951817e-06,767.0,0.18,0.134,0.195,0.168,0.1671286360483685,0.0031331150290947,0.0016226660966686,19.3,13.4,11.4,10.5,767.0,27.5,23.9,2617.060971885864,2535.6144937134377,0.27263100427862474,0.1695535344697317,0.17509058456276627,0.27009058456276624,-0.0025404197158584996,F3,0.2537235886488487,0.1515059016213115,2023-07-01 22:30:00,0.25770258001548474,0.155303955078125,0.012388004547281506,0.24453035306198115,0.142730712890625
44,44,2023-07-01 23:00:00,11660.0,0.0092608473322079,107.9814798935447,2082.652002429107,0.1181848960677623,2005.4178564978567,0.116241455078125,7.131989759917348e-06,766.9,0.18,0.134,0.195,0.168,0.1671286360483685,0.0031331150290947,0.0016226660966686,20.3,13.6,11.4,10.5,766.9,32.6,24.1,2647.5913113464158,2549.4066633743405,0.26043489951397425,0.15791202696372214,0.17509058456276627,0.27009058456276624,0.009655685048791995,F3,0.24247396585836672,0.14076783642079294,2023-07-01 23:00:00,0.2527150377709543,0.150543212890625,0.01737554679181197,0.2398625250638949,0.138275146484375
45,45,2023-07-01 23:30:00,11654.0,0.0092632309744761,107.95369377654475,2071.3370734386203,0.1226379216953094,2001.371795478287,0.117706298828125,6.473826095126371e-06,766.7,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,21.1,13.9,11.5,10.5,766.7,30.1,23.8,2633.2070994623496,2544.2630695391263,0.2660839801102088,0.163304225164063,0.17530937766176216,0.27030937766176216,0.004225397551553378,F3,0.24768740065146772,0.1457441990748666,2023-07-01 23:30:00,0.25456938040033095,0.152313232421875,0.015739997261431216,0.24158898199469395,0.139923095703125
46,46,2023-07-02 00:00:00,11472.0,0.0093364210871658,107.10742271196708,2029.7183042954407,0.1401460113324933,1957.5437142867493,0.134490966796875,6.827773356414868e-06,766.6,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,22.0,14.1,11.6,10.5,766.6,35.6,21.8,2580.2988404522534,2488.546201420805,0.28841086426712037,0.18461583198559894,0.17530937766176216,0.27030937766176216,-0.018101486605358208,F3,0.2682460517479739,0.16536798024695845,2023-07-02 00:00:00,0.2760541777613853,0.172821044921875,-0.005744800099623137,0.26166703667139357,0.159088134765625
47,47,2023-07-02 00:30:00,11496.0,0.0093266702530829,107.21940122944169,2029.7232871244269,0.1401438015909166,1957.9342933740363,0.134368896484375,6.789940881527074e-06,766.6,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,22.2,14.4,11.7,10.5,766.6,34.2,22.4,2580.305174921341,2489.0427288275387,0.28840803457802944,0.1846131309718386,0.17530937766176216,0.27030937766176216,-0.018098656916267275,F3,0.26824345084806545,0.1653654976185791,2023-07-02 00:30:00,0.27586234921351876,0.172637939453125,-0.0055529715517566025,0.261475208123527,0.158905029296875
48,48,2023-07-02 01:00:00,11498.0,0.0093258590619309,107.22872749408155,2032.1650577113471,0.1390643852513337,1959.748971717436,0.133636474609375,6.842910234271736e-06,766.7,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,21.9,14.7,11.8,10.5,766.7,38.7,20.4,2583.4092991738285,2491.3496560574695,0.2870261419483709,0.1832940775747821,0.17530937766176216,0.27030937766176216,-0.016716764286608732,F3,0.2669731468690306,0.16415295856679016,2023-07-02 01:00:00,0.274903206474186,0.171722412109375,-0.004593828812423817,0.26058000823348304,0.158050537109375
49,49,2023-07-02 01:30:00,11612.0,0.0092799681660518,107.75899034419356,2045.20910316008,0.1334120646972718,1985.1452993748624,0.123687744140625,5.603079346582209e-06,767.1,0.181,0.134,0.194,0.167,0.1673374799008423,0.0028889777596001,0.0014962253926206,20.9,14.9,11.9,10.5,767.1,30.6,21.0,2599.991666921581,2523.6349809065005,0.27980150542745913,0.1763979691935095,0.17530937766176216,0.27030937766176216,-0.009492127765696967,F3,0.26032729720101305,0.15780931768414685,2023-07-02 01:30:00,0.2621785794657044,0.159576416015625,0.008130798196057776,0.2487505811150454,0.146759033203125
50,50,2023-07-02 02:00:00,11084.0,0.0094984281402034,105.28057750601484,1972.2046636920368,0.167716456877619,1896.6730357864465,0.161590576171875,7.374670402922389e-06,767.1,0.18,0.134,0.194,0.166,0.166862479450315,0.0034442505704911,0.0017838057579336,19.5,14.8,12.0,10.4,767.1,51.0,17.0,2507.184073814395,2411.16376819375,0.3239497547038288,0.2185386514232728,0.1748117483594663,0.2698117483594663,-0.0541380063443625,F3,0.30081827044672654,0.1964590323317165,2023-07-02 02:00:00,0.31135063056883183,0.206512451171875,-0.041538882209365524,0.29440577550728597,0.190338134765625
51,51,2023-07-02 02:30:00,11546.0,0.0093064537506762,107.45231500530828,2064.261407272247,0.1254863820641282,1980.1945223763105,0.125579833984375,7.861824417488856e-06,767.4,0.18,0.135,0.194,0.167,0.167232298606745,0.0030119340910346,0.0015599054900753,18.5,15.0,12.2,10.5,767.4,58.8,15.7,2624.212091058532,2517.3412582151955,0.2697037843973367,0.16675942496695623,0.17519918556839023,0.27019918556839023,0.0004954011710535111,F3,0.2510255551820421,0.14893055666803337,2023-07-02 02:30:00,0.2646084077386808,0.161895751953125,0.005590777829709459,0.25098858084015524,0.148895263671875
52,52,2023-07-02 03:00:00,11348.0,0.0093872921999194,106.5269918846862,2022.7354711191272,0.14327113103397,1945.1037424103224,0.139678955078125,7.390991926924865e-06,767.7,0.179,0.135,0.194,0.167,0.1667942902245546,0.0035239633855387,0.001825089681839,17.5,15.0,12.3,10.5,767.7,60.2,14.3,2571.421846876454,2472.731767989292,0.29241572714563246,0.18843858049099632,0.1747403106233514,0.2697403106233514,-0.022675416522281056,F3,0.2719259211594443,0.16888051381414576,2023-07-02 03:00:00,0.28270423408742595,0.179168701171875,-0.012963923464074545,0.26786949305241226,0.165008544921875
53,53,2023-07-02 03:30:00,11676.0,0.0092544999378143,108.0555412739208,2077.343237899884,0.120258792066793,2001.649076113085,0.117584228515625,7.002944489723256e-06,768.1,0.178,0.135,0.195,0.167,0.1665484543037438,0.0038113441714201,0.0019739265594363,16.5,14.9,12.3,10.4,768.1,67.0,11.7,2640.842493576975,2544.615565202655,0.2630643465741179,0.1604219043613024,0.1744827631670984,0.2694827631670984,0.00641841659298048,F3,0.24490122661099228,0.1430847215915922,2023-07-02 03:30:00,0.25444149470175326,0.152191162109375,0.015041268465345148,0.24146109629611623,0.139801025390625
54,54,2023-07-02 04:00:00,11340.0,0.0093906028303168,106.4894360957931,2020.92866083872,0.1440891182465613,1948.4409900370888,0.138275146484375,6.889427398459341e-06,768.4,0.177,0.134,0.195,0.167,0.1657776188334604,0.0047124464289939,0.0024406148455089,15.7,14.8,12.5,10.5,768.4,72.9,10.1,2569.1249219969836,2476.9742760079785,0.2934649693807863,0.18944011020821958,0.1736752053703928,0.2686752053703928,-0.02478976401039351,F3,0.27288962539543027,0.16980039522819537,2023-07-02 04:00:00,0.2809138343073381,0.177459716796875,-0.012238628936945273,0.26620697897090206,0.163421630859375
55,55,2023-07-02 04:30:00,11478.0,0.0093339805117517,107.1354283138869,2047.0251317969207,0.1326400232210645,1975.1222848272112,0.127532958984375,6.7415279214434045e-06,768.6,0.177,0.134,0.195,0.167,0.1657776188334604,0.0047124464289939,0.0024406148455089,14.9,14.6,12.5,10.5,768.6,77.0,8.9,2602.3003107249856,2510.8931276353305,0.2788162117692547,0.1754574800997411,0.1736752053703928,0.2686752053703928,-0.010141006398861896,F3,0.25942033852135843,0.15694360141812702,2023-07-02 04:30:00,0.267102178860946,0.164276123046875,0.0015730265094467955,0.2533544662638427,0.151153564453125
56,56,2023-07-02 05:00:00,11554.0,0.0093032312942948,107.48953437428224,2065.8009010894607,0.124862359015704,1993.8700583454367,0.120452880859375,6.680739488676674e-06,768.6,0.176,0.134,0.195,0.167,0.16533961045127,0.005224475723498,0.0027057990372725,14.3,14.4,12.6,10.4,768.6,79.3,8.3,2626.169187323089,2534.7264143371176,0.268910361288073,0.16600208143308412,0.17321633042535398,0.268216330425354,-0.0006940308627190195,F3,0.25029403356947066,0.1482322997648751,2023-07-02 05:00:00,0.258022294261929,0.155609130859375,0.010194036163424958,0.2448500673084254,0.143035888671875
57,57,2023-07-02 05:30:00,11378.0,0.0093749084486067,106.66770832824712,2032.666868066016,0.1388434004406282,1963.4977950367304,0.132110595703125,6.523606815548387e-06,768.6,0.176,0.134,0.195,0.167,0.16533961045127,0.005224475723498,0.0027057990372725,13.7,14.2,12.6,10.5,768.6,82.6,7.3,2584.047230394894,2496.115383618464,0.2867433199532579,0.1830241164320642,0.17321633042535398,0.268216330425354,-0.018526989527903936,F3,0.26671312805467473,0.1639047636687108,2023-07-02 05:30:00,0.2729849209955204,0.169891357421875,-0.004768590570166431,0.2587896084533952,0.156341552734375
58,58,2023-07-02 06:00:00,11218.0,0.0094415279290227,105.9150603077768,2008.787617441153,0.1496882840208324,1941.391537512396,0.141265869140625,6.428767871500448e-06,768.6,0.176,0.134,0.195,0.167,0.16533961045127,0.005224475723498,0.0027057990372725,13.2,14.0,12.7,10.5,768.6,83.0,7.0,2553.690504258165,2468.012591947292,0.30065809551942163,0.19630614108861244,0.17321633042535398,0.268216330425354,-0.032441765094067654,F3,0.27949196042094304,0.17610250022318302,2023-07-02 06:00:00,0.2847504052646692,0.181121826171875,-0.016534074839315238,0.2697877785310778,0.166839599609375
59,59,2023-07-02 06:30:00,11530.0,0.0093129087219747,107.37783756436892,2054.6201696912613,0.1294494958743681,1985.956389135639,0.123382568359375,6.402716085443377e-06,768.6,0.175,0.134,0.195,0.167,0.1649016020690796,0.0057365050180021,0.0029709832290362,12.8,13.8,12.7,10.5,768.6,85.4,6.5,2611.9555754139246,2524.666086535693,0.27474823654911545,0.17157448917982265,0.17275745548031515,0.26775745548031515,-0.0069907810688003,F3,0.2556742586737374,0.15336786822250936,2023-07-02 06:30:00,0.26179492236997126,0.159210205078125,0.005962533110343893,0.2483669240193123,0.146392822265625
60,60,2023-07-02 07:00:00,11520.0,0.0093169499062491,107.33126291998992,2047.09335651412,0.1326110886859963,1979.759931977199,0.125701904296875,6.298315513219462e-06,768.3,0.175,0.134,0.195,0.167,0.1649016020690796,0.0057365050180021,0.0029709832290362,12.4,13.6,12.7,10.5,768.3,86.8,6.0,2602.3870420503654,2516.788781006646,0.2787792920140481,0.17542223920802597,0.17275745548031515,0.26775745548031515,-0.011021836533732954,F3,0.2593863512413835,0.15691115965228686,2023-07-02 07:00:00,0.26480023628654736,0.162078857421875,0.0029572191937677905,0.2511804093880218,0.149078369140625
61,61,2023-07-02 07:30:00,11630.0,0.0092727839824886,107.8424777163433,2064.2547272154115,0.125489094995015,1997.160569769775,0.119232177734375,6.22125439460608e-06,768.2,0.175,0.134,0.195,0.167,0.1649016020690796,0.0057365050180021,0.0029709832290362,12.0,13.4,12.7,10.5,768.2,88.6,5.5,2624.2035989722804,2538.909508510702,0.2697072343058147,0.1667627179966749,0.17275745548031515,0.26775745548031515,-0.0019497788254995707,F3,0.2510287357301812,0.14893359258611943,2023-07-02 07:30:00,0.2564876658789965,0.154144287109375,0.011269789601318636,0.24344332462407064,0.141693115234375
62,62,2023-07-02 08:00:00,11364.0,0.0093806814299446,106.60206376989144,2007.688890675694,0.1502039841558618,1944.0687106887865,0.140106201171875,6.060235807311615e-06,768.2,0.174,0.133,0.195,0.167,0.1641307665987961,0.0066376072755758,0.0034376715151088,11.6,13.2,12.7,10.5,768.2,89.2,5.0,2552.293737331007,2471.415973996964,0.3013215719001347,0.1969394470018675,0.17194989768360944,0.26694989768360944,-0.03437167421652526,F3,0.28010055871513967,0.1766834235381885,2023-07-02 08:00:00,0.2832797197310256,0.179718017578125,-0.016329822047416176,0.268381035846723,0.165496826171875
63,63,2023-07-02 08:30:00,11828.0,0.0091948435064744,108.7566089945802,2086.8633755629744,0.1165586826713664,2021.92442384549,0.110443115234375,5.947666321109289e-06,768.1,0.174,0.133,0.195,0.167,0.1641307665987961,0.0066376072755758,0.0034376715151088,11.3,13.0,12.7,10.5,768.1,91.7,4.3,2652.9450597907357,2570.3907952594445,0.2583748671231509,0.15594567106541082,0.17194989768360944,0.26694989768360944,0.008575030560458552,F3,0.24057161573149405,0.1389519924518861,2023-07-02 08:30:00,0.24536161010273622,0.143524169921875,0.021588287580873222,0.23302064018998772,0.131744384765625
64,64,2023-07-02 09:00:00,11304.0,0.0094055441330516,106.3202708800161,1993.458080172271,0.1570233058572014,1932.349821368737,0.145172119140625,5.856260651014502e-06,768.1,0.173,0.133,0.195,0.167,0.1636927582166057,0.0071496365700799,0.0037028557068724,11.0,12.8,12.7,10.5,768.1,91.5,4.1,2534.2026831374424,2456.51822367372,0.31011039823239095,0.20532861630553964,0.17149102273857061,0.2664910227385706,-0.043619375493820334,F3,0.2881563084399939,0.18437285165463455,2023-07-02 09:00:00,0.2898018903584886,0.185943603515625,-0.023310867619917963,0.274455606529164,0.171295166015625
65,65,2023-07-02 09:30:00,11508.0,0.0093218062786957,107.27534665523108,2021.840478883444,0.143675829878075,1961.9948645721065,0.132720947265625,5.648598459090888e-06,768.0,0.173,0.133,0.195,0.167,0.1636927582166057,0.0071496365700799,0.0037028557068724,10.7,12.6,12.6,10.5,768.0,93.1,3.3,2570.284079422192,2494.2047688661887,0.29293478815267304,0.18893403807570433,0.17149102273857061,0.2664910227385706,-0.026443765414102427,F3,0.27240268679767937,0.16933559934048595,2023-07-02 09:30:00,0.27375223518698666,0.170623779296875,-0.007261212448416043,0.2595569226448614,0.157073974609375
66,66,2023-07-02 10:00:00,11494.0,0.0093274816559513,107.2100741535048,2022.2647733604188,0.1434838530696636,1959.6080095057168,0.133697509765625,5.921135431807182e-06,768.0,0.173,0.132,0.195,0.167,0.1633599311285127,0.0075387095331496,0.0039043598011814,10.5,12.5,12.6,10.5,768.0,91.9,4.2,2570.823467841083,2491.170456495305,0.29268854892551177,0.18869899616137276,0.1711423398869038,0.26614233988690383,-0.026546209038607937,F3,0.27217651719157443,0.16911971441510112,2023-07-02 10:00:00,0.2749671493234749,0.171783447265625,-0.008824809436571046,0.2607078939320608,0.158172607421875
67,67,2023-07-02 10:30:00,11242.0,0.0094314444146516,106.02829810951414,1978.7434732294005,0.1643590987832666,1919.531130744925,0.150848388671875,5.712461982307516e-06,768.2,0.173,0.133,0.195,0.167,0.1636927582166057,0.0071496365700799,0.0037028557068724,10.2,12.3,12.5,10.5,768.2,92.9,3.5,2515.4965980851234,2440.2223404062042,0.3195969341765074,0.2143837680552652,0.17149102273857061,0.2664910227385706,-0.053105911437936804,F3,0.29683880492893294,0.19266052628496821,2023-07-02 10:30:00,0.2972832037252843,0.193084716796875,-0.030792180986713658,0.28136143425236004,0.177886962890625
68,68,2023-07-02 11:00:00,11702.0,0.0092442132004903,108.17578287213826,2055.5657194342352,0.1290565621008372,1996.1660983251727,0.119598388671875,5.5105283294014044e-06,768.2,0.173,0.133,0.195,0.167,0.1636927582166057,0.0071496365700799,0.0037028557068724,10.0,12.1,12.5,10.5,768.2,95.2,2.6,2613.157614583706,2537.645277159021,0.2742476661530457,0.17109668137679176,0.17149102273857061,0.2664910227385706,-0.007756643414475073,F3,0.2552131281721922,0.15292770685143395,2023-07-02 11:00:00,0.2569352658240185,0.154571533203125,0.009555756914552127,0.24389092456909262,0.142120361328125
69,69,2023-07-02 11:30:00,11466.0,0.0093388635780087,107.07940978544848,2015.5811150577715,0.1465330580449564,1955.908433036783,0.135162353515625,5.649802661465169e-06,768.2,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.8,12.0,12.5,10.5,768.2,96.3,2.8,2562.3268031897355,2486.467334464651,0.2966022813456874,0.19243475821206002,0.170683464941865,0.265683464941865,-0.03091881640382238,F3,0.2757702014077314,0.1725499819131205,2023-07-02 11:30:00,0.27694937765142924,0.173675537109375,-0.01126591270956423,0.2624982937121486,0.159881591796875
70,70,2023-07-02 12:00:00,11274.0,0.0094180498480991,106.17909398747004,1992.1913840025927,0.1576431767632288,1933.418156041239,0.144683837890625,5.629372554481299e-06,768.4,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.6,11.8,12.4,10.5,768.4,96.6,2.7,2532.5923834959067,2457.876354361529,0.3109107176586615,0.20609254255805418,0.170683464941865,0.265683464941865,-0.04522725271679651,F3,0.2888893076372054,0.18507251895176774,2023-07-02 12:00:00,0.2892264047148889,0.185394287109375,-0.023542939773023908,0.27388012088556435,0.170745849609375
71,71,2023-07-02 12:30:00,11556.0,0.0093024262030991,107.49883720301352,2059.800873594272,0.1273080208470456,1996.1054490734464,0.119598388671875,5.909231393969347e-06,768.6,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.4,11.6,12.3,10.5,768.6,96.1,3.5,2618.5415948853833,2537.568176216702,0.27202127899114914,0.16897153540956253,0.170683464941865,0.265683464941865,-0.0063378140492841295,F3,0.2531617067844447,0.15096957038538208,2023-07-02 12:30:00,0.25699920867330733,0.154632568359375,0.008684256268557677,0.24389092456909262,0.142120361328125
72,72,2023-07-02 13:00:00,11638.0,0.0092695963632874,107.87956247593888,2079.090598596007,0.1195732024992419,2010.269575659118,0.114471435546875,6.339763597637397e-06,768.6,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.3,11.5,12.3,10.5,768.6,92.7,5.1,2643.063842602855,2555.5744578409463,0.26219481650199766,0.1595919147001256,0.170683464941865,0.265683464941865,0.003488648439867348,F3,0.24409867140969027,0.14231866123213838,2023-07-02 13:00:00,0.2504770380458444,0.148406982421875,0.015206426896020586,0.23781635388665165,0.136322021484375
73,73,2023-07-02 13:30:00,11090.0,0.009495858335005,105.30906893520614,1983.8579495720207,0.1617754415514224,1915.61175408658,0.152679443359375,6.597466486721393e-06,768.6,0.172,0.132,0.195,0.167,0.1629219227463223,0.0080507388276537,0.0041695439929451,9.3,11.4,12.3,10.5,768.6,81.4,7.7,2521.998425135929,2435.239795278922,0.3162519848422128,0.21119092464059744,0.170683464941865,0.265683464941865,-0.050568519900347775,F3,0.29377887061132024,0.1897397373106366,2023-07-02 13:30:00,0.299585146299683,0.195281982421875,-0.033901681357818014,0.2835354911281811,0.179962158203125
74,74,2023-07-02 14:00:00,11132.0,0.0094779279116852,105.50829351287985,1998.8645501548008,0.1544015439342132,1924.687446985224,0.148529052734375,7.13700326173743e-06,768.6,0.17,0.132,0.194,0.166,0.161816741452225,0.0093426894416714,0.004838655864188,9.1,11.0,12.0,10.4,768.6,76.0,10.0,2541.075709900486,2446.7773568277894,0.3067280476996352,0.20210007244872077,0.1695256332057445,0.2645256332057445,-0.04220241449389067,F3,0.2850574280035682,0.1814148875704428,2023-07-02 14:00:00,0.2942139469594194,0.190155029296875,-0.029688313753674866,0.2785479488836506,0.175201416015625
75,75,2023-07-02 14:30:00,11602.0,0.0092839666013987,107.71258050942797,2095.929885395526,0.1131133911287391,2008.969961249652,0.114959716796875,8.0158937003848e-06,768.8,0.172,0.131,0.194,0.167,0.1623969231968496,0.0086644602993461,0.0044873954014203,9.8,11.2,12.1,10.6,768.8,82.7,10.5,2664.470947278853,2553.9223105717006,0.25401572830262414,0.15178475671790653,0.17013345460141224,0.26513345460141224,0.0111177262987881,F3,0.23654405401030143,0.135107577295329,2023-07-02 14:30:00,0.25111646653873293,0.149017333984375,0.014016988062679314,0.2383918395302513,0.136871337890625
76,76,2023-07-02 15:00:00,11452.0,0.0093445701862883,107.01401777337396,2076.485211869495,0.1205965212580191,1991.6194782771208,0.121246337890625,7.891003659381606e-06,769.0,0.172,0.131,0.194,0.167,0.1623969231968496,0.0086644602993461,0.0044873954014203,10.3,11.1,12.1,10.6,769.0,77.9,11.2,2639.7517197653547,2531.8653428631446,0.2634927909074106,0.16083086591240278,0.17013345460141224,0.26513345460141224,0.0016406636940016206,F3,0.24529662893247034,0.14346214366054014,2023-07-02 15:00:00,0.25910932269983944,0.156646728515625,0.0060241319015728045,0.24587315289704703,0.144012451171875
