,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
44,44,2023-07-01 23:00:00,12544.0,0.0089285714285714,112.0,2601.926325888828,0.048645169417015,2524.396187177093,0.060638427734375,5.687472183524774e-06,788.1,0.055,0.109,0.187,,0.1016972499933239,0.0007591720800598,0.0003910836090272,39.4,26.3,18.2,,788.1,23.1,26.2,3401.303319428526,3299.953978545134,0.10615299374037203,0.05730288540726684,0.08812074438211799,0.144620744382118,0.03846775064174597,R7,0.0888978889987541,0.03738933709496501,2023-07-01 23:00:00,0.11427905761778998,0.066680908203125,0.030341686764328024,0.10158617539511758,0.052032470703125
45,45,2023-07-01 23:30:00,12508.0,0.0089414111160958,111.83917024012652,2585.983931899227,0.0516788409776059,2513.3690821760547,0.062469482421875,5.350266496290943e-06,787.9,0.055,0.11,0.186,,0.1018310211287148,0.0009152456407067,0.000471484104481,,26.7,18.4,,787.9,20.9,26.9,3380.4630223544173,3285.5390704554875,0.1089219431047694,0.060498438709777495,0.08823665717256474,0.14473665717256473,0.035814714067795336,R7,0.09134909716495605,0.04021819574126694,2023-07-01 23:30:00,0.11591855490488516,0.068572998046875,0.02881810226767957,0.10306701165442936,0.053741455078125
46,46,2023-07-02 00:00:00,12592.0,0.0089115375724939,112.2140811128443,2585.9291160833704,0.051689400640687,2511.728153452905,0.062713623046875,5.470703104056851e-06,787.8,0.055,0.11,0.187,,0.1020432448313073,0.0011628514401229,0.0005990369639646,39.6,27.0,18.7,,787.8,23.5,25.2,3380.3913657457824,3283.394007293068,0.10893158339006488,0.06050956424566097,0.08842054917209481,0.14492054917209482,0.03598896578202994,R7,0.09135762699415582,0.04022803973632863,2023-07-02 00:00:00,0.1161301029419297,0.068817138671875,0.02879044623016512,0.1032785596914739,0.053985595703125
47,47,2023-07-02 00:30:00,12350.0,0.0089984254133169,111.13055385446434,2534.1733798876007,0.0620748346684916,2459.278191341013,0.071746826171875,5.639654517050106e-06,787.7,0.054,0.11,0.188,,0.1018136870744759,0.0008950216397845,0.0004610658139809,,27.2,18.9,,787.7,24.5,25.0,3312.734969955251,3214.8301019818223,0.11841977591847076,0.07145957487382686,0.08822163720139746,0.14472163720139747,0.026301861282926706,R7,0.09973872140794722,0.04990038487813788,2023-07-02 00:30:00,0.12438047638666677,0.078338623046875,0.020341160814730697,0.1105240799602494,0.062347412109375
48,48,2023-07-02 01:00:00,12568.0,0.0089200423025089,112.10709165793214,2577.0396890457137,0.0534137536211581,2502.688931884523,0.064239501953125,5.5015461802462375e-06,787.7,0.052,0.11,0.188,,0.1009301241556279,0.0001358495597246,6.998220495371845e-05,33.5,27.0,19.1,,787.7,23.5,25.3,3368.7708838781145,3271.5777102597203,0.11050599838846863,0.06232654476266164,0.0874560292609425,0.1439560292609425,0.033450030872473877,R7,0.0927502940311042,0.041835270914493086,2023-07-02 01:00:00,0.11750516518271921,0.070404052734375,0.026450864078223293,0.10449496090448002,0.055389404296875
49,49,2023-07-02 01:30:00,12222.0,0.0090454225688209,110.55315463612968,2509.171254588397,0.0674077484720663,2433.7893161595034,0.076446533203125,5.735754584378319e-06,787.7,0.051,0.11,0.188,,0.100488342696204,0.0006512851594792,0.000335506214421,31.2,26.6,19.3,,787.7,25.2,24.8,3280.0515649999243,3181.5104053782866,0.12329737193256303,0.0770886478541981,0.0870732252907151,0.1435732252907151,0.02027585335815206,R7,0.10403620826881067,0.054859972983035264,2023-07-02 01:30:00,0.1286643241368187,0.083282470703125,0.014908901153896398,0.11433194462705112,0.066741943359375
50,50,2023-07-02 02:00:00,12370.0,0.0089911480765718,111.22050170719426,2542.387154339763,0.0603693245259769,2467.445779718268,0.070281982421875,5.624452805158878e-06,787.8,0.051,0.109,0.189,,0.1003545715608131,0.0008073587201261,0.0004159067098748,29.4,26.1,19.6,,787.8,26.3,23.7,3323.4722218256065,3225.5069782572464,0.11686065614084955,0.06966024606758432,0.08695731250026834,0.14345731250026833,0.026596656359418783,R7,0.09836346226599453,0.048313243578487805,2023-07-02 02:00:00,0.12305830115513838,0.076812744140625,0.020399011345129947,0.10936056575650444,0.061004638671875
51,51,2023-07-02 02:30:00,12742.0,0.008858928563208,112.88046775239728,2631.539396092206,0.0432014970498521,2547.388189074711,0.057037353515625,6.117464515980172e-06,788.1,0.05,0.109,0.189,,0.0999127901013891,0.0013227943198807,0.0006814307193421,27.6,25.5,19.7,,788.1,33.8,20.8,3440.014267151772,3330.0096997992555,0.10118731671096455,0.05157216102691044,0.08657450853004087,0.14307450853004086,0.04188719181907631,R7,0.08449597396233842,0.032309231870631706,2023-07-02 02:30:00,0.1110000630435996,0.062896728515625,0.032074445486441255,0.09867738988575517,0.048675537109375
52,52,2023-07-02 03:00:00,12414.0,0.0089751998855367,111.41813137905338,2554.490188709996,0.0578966330764316,2474.7769543103364,0.069000244140625,5.964864853093299e-06,788.1,0.048,0.107,0.189,,0.0983372375065742,0.0031610242395161,0.0016283854481516,25.9,24.9,19.9,,788.1,42.0,16.7,3339.2936117585314,3235.0904734650876,0.11460087249948563,0.06705230416334813,0.08520929100963218,0.14170929100963217,0.027108418510146545,R7,0.09636881282627914,0.046011284327665325,2023-07-02 03:00:00,0.12184189994213229,0.075408935546875,0.01986739106749988,0.10830282557128174,0.059783935546875
53,53,2023-07-02 03:30:00,12498.0,0.0089449875376284,111.79445424527998,2562.689071350822,0.0562482986696202,2488.17657443442,0.066680908203125,5.5456717508929205e-06,788.3,0.048,0.107,0.19,,0.0985494612091667,0.0029134184400999,0.001500832588668,24.3,24.4,19.9,,788.3,40.0,16.3,3350.0113966797935,3252.606792798825,0.11309490435122209,0.06531431590269723,0.08539318300916225,0.14189318300916226,0.02879827865794017,R7,0.0950386459085573,0.04447618247948056,2023-07-02 03:30:00,0.11972641957168689,0.072967529296875,0.022166763437475367,0.106451780247142,0.057647705078125
54,54,2023-07-02 04:00:00,12464.0,0.0089571795487502,111.6422858956229,2556.373537203886,0.0575161089216248,2485.141898201993,0.067169189453125,5.307964212890048e-06,788.5,0.047,0.106,0.189,,0.0975494612091667,0.0040801391993338,0.0021018628125564,22.8,23.8,20.0,,788.5,37.6,16.6,3341.755572122348,3248.639787953206,0.11425318298257371,0.06665104713846282,0.0845266822494278,0.1410266822494278,0.026773499266854087,R7,0.09606177453747207,0.045656941546822094,2023-07-02 04:00:00,0.1202024026550371,0.073516845703125,0.020824279594390704,0.10687487632123108,0.058135986328125
55,55,2023-07-02 04:30:00,12450.0,0.0089622142989644,111.57956802210698,2562.2340017340653,0.0563392306124561,2487.9561066274914,0.066741943359375,5.528701138993236e-06,788.8,0.046,0.106,0.19,,0.0973199034523353,0.0043479689996721,0.0022398339625401,21.6,23.2,20.0,,788.8,39.4,16.5,3349.4165182688853,3252.3185917548244,0.11317797338161716,0.06541018313588988,0.08432777027873047,0.14082777027873047,0.02764979689711332,R7,0.09511203632235478,0.04456087993989591,2023-07-02 04:30:00,0.11977930658094801,0.073028564453125,0.02104846369778246,0.106451780247142,0.057647705078125
56,56,2023-07-02 05:00:00,12700.0,0.0088735650941611,112.69427669584644,2621.714772514821,0.0449806838160895,2542.739998174773,0.057769775390625,5.751653028472472e-06,788.8,0.046,0.105,0.189,,0.0967616849117593,0.0049992541591514,0.0025753401769611,20.7,22.6,20.0,,788.8,42.5,15.9,3427.171272923455,3323.933468131975,0.10280985764174834,0.0534446820980761,0.08384407348922351,0.1403440734892235,0.03753421584747517,R7,0.08593516136792016,0.03397015067469926,2023-07-02 05:00:00,0.11163470715473323,0.063629150390625,0.028709366334490283,0.09925914698762764,0.049346923828125
57,57,2023-07-02 05:30:00,12598.0,0.0089094151882526,112.24081254160627,2601.971823597202,0.0486366172003016,2520.422224980708,0.061309814453125,5.991764939974904e-06,788.7,0.045,0.105,0.189,,0.0963199034523353,0.005514689758906,0.0028408641864284,20.0,22.1,20.0,,788.7,42.7,16.5,3401.3627951734684,3294.7591155409978,0.10614518947836223,0.05729387876541209,0.08346126951899603,0.13996126951899604,0.033816080040633814,R7,0.08889097687327822,0.03738136003851327,2023-07-02 05:30:00,0.11486081471966246,0.067352294921875,0.02510045479933358,0.10211504548772893,0.052642822265625
58,58,2023-07-02 06:00:00,12268.0,0.0090284483182265,110.76100396800312,2543.576266980089,0.0601242692488003,2463.238009874029,0.071075439453125,6.039795975867405e-06,788.8,0.045,0.104,0.189,,0.0959739086143518,0.0059183691189691,0.0030488175413659,19.5,21.6,19.9,,788.8,44.9,15.8,3325.026659678236,3220.006476034643,0.11663666576399405,0.06940174614783336,0.08316146472901914,0.13966146472901914,0.023024798965025087,R7,0.09816582357140273,0.0480851552676912,2023-07-02 06:00:00,0.12374583227553315,0.077606201171875,0.015915632453485984,0.1099423228583769,0.061676025390625
59,59,2023-07-02 06:30:00,12462.0,0.0089578982793069,111.63332835672328,2570.301678242001,0.0547367358067604,2488.4823936414778,0.066619873046875,6.088738826998631e-06,788.7,0.044,0.104,0.19,,0.0957443508575204,0.0061861989193075,0.0031867886913496,19.1,21.1,19.8,,788.7,48.1,14.8,3359.9627872441006,3253.0065673327003,0.11171420311173376,0.0637208940574452,0.08296255275832179,0.13946255275832178,0.027748349646588025,R7,0.09381849672675864,0.04306804847833714,2023-07-02 06:30:00,0.11972641957168689,0.072967529296875,0.01973613318663489,0.10639889323788088,0.057586669921875
60,60,2023-07-02 07:00:00,12528.0,0.0089342711236482,111.92854863706576,2580.215361201519,0.0527950146791757,2497.902575471323,0.065032958984375,6.102363085829582e-06,788.5,0.044,0.103,0.19,,0.0953983560195369,0.0065898782793706,0.003394742046287,18.6,20.7,19.8,,788.5,48.8,14.6,3372.9222021293212,3265.3208651699106,0.10994101664753746,0.061674517935698066,0.0826627479683449,0.1391627479683449,0.02922173132080745,R7,0.09225062261436982,0.04125861658254822,2023-07-02 07:00:00,0.1182455833123751,0.071258544921875,0.020917164655969808,0.10512960501561364,0.056121826171875
61,61,2023-07-02 07:30:00,12302.0,0.0090159633713167,110.91438139393829,2531.366014649799,0.0626629329707938,2450.9978853346115,0.073272705078125,6.072215320654234e-06,788.4,0.044,0.102,0.19,,0.0950523611815535,0.0069935576394337,0.0036026954012244,18.2,20.4,19.7,,788.4,51.0,13.8,3309.0651117401376,3204.005878395923,0.1189574826888858,0.07208012455526029,0.08236294317836809,0.1388629431783681,0.019905460489482288,R7,0.10021284199995269,0.05044755184444357,2023-07-02 07:30:00,0.12575553862745628,0.079925537109375,0.013107404550911805,0.1117404811732555,0.063751220703125
62,62,2023-07-02 08:00:00,12502.0,0.0089435564540999,111.81234278915724,2560.7355310151943,0.0566391152064176,2479.509142998311,0.068145751953125,6.066492535147899e-06,788.3,0.044,0.102,0.189,,0.0948401374789609,0.0072411634388499,0.003730248260708,17.7,20.0,19.6,,788.3,53.2,13.1,3347.457679780858,3241.2765091465826,0.11345193442939915,0.06572635256183008,0.08217905117883795,0.13867905117883794,0.025227116749438797,R7,0.09535406200294248,0.04484019380992861,2023-07-02 08:00:00,0.1211014818124764,0.074554443359375,0.01757756936636154,0.10766818146014812,0.059051513671875
63,63,2023-07-02 08:30:00,12182.0,0.0090602608704106,110.37209792334292,2496.145955871066,0.0702736347118433,2417.861120809536,0.079498291015625,5.995874433518811e-06,788.4,0.043,0.102,0.189,,0.0943983560195369,0.0077565990386045,0.0039957722701753,17.3,19.8,19.5,,788.4,53.9,12.7,3263.024567992746,3160.688669121844,0.12592009215348327,0.08011544291635599,0.08179624720861046,0.13829624720861047,0.012376155055127208,R7,0.10634392536206151,0.05752323330603614,2023-07-02 08:30:00,0.13146733562765886,0.086517333984375,0.006828911580951613,0.11676474705306333,0.069549560546875
64,64,2023-07-02 09:00:00,12490.0,0.0089478517668205,111.75866856758807,2562.5965202585035,0.0562667869459224,2482.723010918343,0.067596435546875,5.957728894242173e-06,788.6,0.043,0.101,0.189,,0.0940523611815535,0.0081602783986675,0.0042037256251128,16.9,19.5,19.4,,788.6,57.0,11.7,3349.8904115718037,3245.4777578582944,0.11311179385426433,0.06533380752212457,0.08149644241863364,0.13799644241863365,0.024884648564369324,R7,0.09505356774156705,0.04449340327570273,2023-07-02 09:00:00,0.12062549872912617,0.074005126953125,0.01737094368950748,0.10719219837679789,0.058502197265625
65,65,2023-07-02 09:30:00,12356.0,0.0089962403571319,111.15754585272202,2527.331657260632,0.0635127405665373,2449.55725765614,0.073516845703125,5.879701953652473e-06,788.5,0.043,0.101,0.188,,0.0938401374789609,0.0084078841980838,0.0043312784845964,16.5,19.2,19.3,,788.5,59.9,10.7,3303.791298625983,3202.1226537803404,0.11973455302383616,0.07297691584623217,0.08131255041910351,0.1378125504191035,0.018077997395267345,R7,0.10089786041044534,0.051238109039918614,2023-07-02 09:30:00,0.12596708666450082,0.080169677734375,0.011845463754602686,0.11195202921030004,0.063995361328125
66,66,2023-07-02 10:00:00,12560.0,0.0089228826281031,112.0714058089752,2572.330714320489,0.0543368792259337,2491.872816109573,0.066070556640625,5.979282202316095e-06,788.6,0.043,0.101,0.188,,0.0938401374789609,0.0084078841980838,0.0043312784845964,15.9,18.9,19.2,,788.6,61.3,10.6,3362.6151940706636,3257.438612575587,0.11134901292230685,0.06329944008256487,0.08131255041910351,0.1378125504191035,0.026463537496796655,R7,0.0934956717469665,0.042695486797155145,2023-07-02 10:00:00,0.11919754947907554,0.072357177734375,0.018615000940027965,0.10592291015453065,0.057037353515625
67,67,2023-07-02 10:30:00,12320.0,0.0090093746269555,110.99549540409286,2523.1428415407727,0.0644009686634552,2447.9357520117446,0.073822021484375,5.689380854961694e-06,788.8,0.042,0.1,0.188,,0.0930523611815535,0.0093269991579014,0.0048047558490011,15.4,18.6,19.1,,788.8,65.4,8.8,3298.3155737099196,3200.002980953375,0.12054685514401901,0.07391436698064525,0.08062994165889921,0.13712994165889922,0.016583086514880205,R7,0.10161373498565136,0.05206427631924729,2023-07-02 10:30:00,0.12628440872006763,0.080535888671875,0.010845532938831587,0.11221646425660572,0.064300537109375
68,68,2023-07-02 11:00:00,12510.0,0.0089406963464303,111.84811129384347,2560.470708822983,0.056692186872697,2483.3116331589367,0.067535400390625,5.753896339376426e-06,788.8,0.042,0.1,0.188,,0.0930523611815535,0.0093269991579014,0.0048047558490011,14.9,18.3,19.0,,788.8,60.5,10.2,3347.111497572521,3246.2472196070385,0.11350041952063418,0.06578230760940545,0.08062994165889921,0.13712994165889922,0.02362952213826504,R7,0.09539689278016845,0.04488962339985661,2023-07-02 11:00:00,0.1205197247106039,0.073883056640625,0.016610216948295314,0.10713931136753677,0.058441162109375
69,69,2023-07-02 11:30:00,12506.0,0.0089421260572168,111.83022847155416,2562.1956484683783,0.0563468973292171,2484.384865137057,0.067352294921875,5.79998877099103e-06,788.9,0.041,0.1,0.188,,0.0926105797221295,0.009842434757656,0.0050702798584685,14.4,18.0,18.9,,788.9,67.1,8.7,3349.366381918523,3247.650175353086,0.1131849772038659,0.06541826601656836,0.08024713768867173,0.13674713768867172,0.02356216048480582,R7,0.09511822400963303,0.044568020946073615,2023-07-02 11:30:00,0.12036106368282051,0.073699951171875,0.01638607400585121,0.10698065033975335,0.058258056640625
70,70,2023-07-02 12:00:00,12166.0,0.009066216671133,110.29959202100432,2503.4062700944787,0.0686685958633943,2426.093087295212,0.077911376953125,5.9013630387530656e-06,788.9,0.042,0.099,0.188,,0.09270636634357,0.0097306785179645,0.0050127092039386,14.0,17.7,18.8,,788.9,69.6,8.4,3272.515432750323,3171.449702074455,0.12445110740459102,0.07842013597935749,0.08033013686892233,0.13683013686892234,0.012379029464331323,R7,0.10505163833200266,0.056031847389127185,2023-07-02 12:00:00,0.12998649936834708,0.084808349609375,0.0068436375005752614,0.1154954588307961,0.068084716796875
71,71,2023-07-02 12:30:00,12316.0,0.009010837544011,110.97747519204066,2554.482088140664,0.0578982722175675,2473.7703185202663,0.069183349609375,6.04204193569515e-06,789.1,0.041,0.099,0.188,,0.092264584884146,0.0102461141177191,0.0052782332134059,13.8,17.4,18.7,,789.1,67.7,9.2,3339.2830224912323,3233.774573925522,0.11460237024298688,0.06705403265981444,0.07994733289869484,0.13644733289869485,0.02184496265570797,R7,0.09637013537424431,0.046012810636731204,2023-07-02 12:30:00,0.12205344797917683,0.075653076171875,0.014393884919518013,0.10846148659906513,0.059967041015625
72,72,2023-07-02 13:00:00,12144.0,0.0090744251080078,110.19981851164728,2526.0753812735643,0.0637784986875048,2444.730913986722,0.074432373046875,6.161737536070631e-06,789.4,0.041,0.099,0.187,,0.0920523611815535,0.0104937199171353,0.0054057860728895,13.7,17.1,18.6,,789.4,65.2,10.1,3302.149063162813,3195.8135363467845,0.11997758337445032,0.07325738917286681,0.07976344089916478,0.13626344089916478,0.016285857524714467,R7,0.10111206252791392,0.05148531265175876,2023-07-02 13:00:00,0.12681327881267898,0.081146240234375,0.009450162086485803,0.11269244733995593,0.064849853515625
73,73,2023-07-02 13:30:00,12246.0,0.0090365545053469,110.66164647247936,2552.4516558055548,0.0583097914763644,2468.974674804484,0.070037841796875,6.261182159192322e-06,789.6,0.041,0.098,0.187,,0.09170636634357,0.0108973992771984,0.0056137394278269,13.9,16.9,18.5,,789.6,62.2,11.1,3336.628790443012,3227.505588240958,0.11497840149297163,0.0674879979457768,0.07946363610918789,0.13596363610918788,0.02098523461621625,R7,0.0967021588471486,0.046395987995982504,2023-07-02 13:30:00,0.12279386610883272,0.076507568359375,0.013169770000355158,0.1091490177194599,0.060760498046875
74,74,2023-07-02 14:00:00,12446.0,0.0089636543591165,111.5616421535646,2602.354177709618,0.0485647694285224,2517.8379715854294,0.061737060546875,6.216106619601884e-06,789.8,0.041,0.098,0.187,,0.09170636634357,0.0108973992771984,0.0056137394278269,14.5,16.8,18.4,,789.8,60.6,11.4,3401.8626180542387,3291.3809147194956,0.10607962569869063,0.05721821376577413,0.07946363610918789,0.13596363610918788,0.02988401041049725,R7,0.08883290719425892,0.03731434373371845,2023-07-02 14:00:00,0.1152310237844904,0.067779541015625,0.020732612324697475,0.10248525455255689,0.053070068359375
75,75,2023-07-02 14:30:00,12480.0,0.0089514359254929,111.71392035015153,2609.6998482668905,0.0471925363868587,2526.6152015156267,0.060333251953125,6.089588032815172e-06,789.9,0.042,0.098,0.187,,0.092148147802994,0.0103819636774438,0.0053482154183596,15.0,16.7,18.3,,789.9,49.6,14.3,3411.4650627511865,3302.8547297156865,0.10482753939319912,0.05577322218160605,0.07984644007941537,0.13634644007941538,0.03151890068621625,R7,0.08772367727418905,0.03603421800086874,2023-07-02 14:30:00,0.11396173556222317,0.066314697265625,0.02238470451719221,0.10132174034881192,0.051727294921875
76,76,2023-07-02 15:00:00,12348.0,0.0089991541192673,111.1215550647128,2596.8121411938937,0.0496102803522191,2506.505432576601,0.063568115234375,6.672024062428135e-06,790.0,0.042,0.098,0.187,,0.092148147802994,0.0103819636774438,0.0053482154183596,15.5,16.7,18.2,,790.0,49.6,15.8,3394.61792899069,3276.5667356381127,0.10703375913332687,0.05831934775084837,0.07984644007941537,0.13634644007941538,0.029312680946088507,R7,0.08967784720638373,0.03828946118472192,2023-07-02 15:00:00,0.11692340808084672,0.069732666015625,0.01942303199856865,0.10396609081186867,0.054779052734375
77,77,2023-07-02 15:30:00,12468.0,0.0089557426064856,111.66019881766287,2604.9350916138865,0.0480808856387812,2519.4096318184143,0.061492919921875,6.286412463558516e-06,789.9,0.042,0.098,0.187,,0.092148147802994,0.0103819636774438,0.0053482154183596,16.1,16.7,18.1,,789.9,42.7,17.3,3405.2364534093767,3293.4354283751195,0.10563808096562873,0.05670864152581761,0.07984644007941537,0.13634644007941538,0.03070835911378665,R7,0.08844179680415672,0.03686297610857976,2023-07-02 15:30:00,0.11501947574744587,0.067535400390625,0.02132696433196951,0.10227370651551235,0.052825927734375
