,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1700,1700,2023-08-05 11:00:00,9328.0,0.0103539420820322,96.5815717411971,2339.1309309471176,0.0403805939663225,2243.364025378515,0.083587646484375,7.905365309288783e-06,808.8,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,14.3,15.8,16.2,14.6,808.8,86.9,9.5,3185.6678878997495,3055.242715132744,0.09392096911919341,0.06196095285003931,0.04968619972497549,0.09218619972497549,-0.0017347693942179193,C4,0.1174713821119442,0.09033859827442554,2023-08-05 11:00:00,0.094444299631193,0.062591552734375,-0.0022580999062175033,0.13035703335963358,0.105865478515625
1701,1701,2023-08-05 11:30:00,9408.0,0.010309826235529,96.99484522385713,2362.4612569187693,0.0361455323140792,2266.0062652395427,0.079315185546875,7.882606403237307e-06,809.0,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,14.0,15.5,16.1,14.6,809.0,86.1,9.6,3217.441513428283,3086.079234577251,0.08991136776527996,0.057129485752221563,0.04968619972497549,0.09218619972497549,0.0022748319596955363,C4,0.11276821536826341,0.08467140261781343,2023-08-05 11:30:00,0.09145579287522967,0.058990478515625,0.0007304068497458183,0.12615286283853264,0.100799560546875
1702,1702,2023-08-05 12:00:00,9494.0,0.0102630249880023,97.43715923609432,2397.811582176356,0.0300174535290751,2302.632105856108,0.072723388671875,7.654643963040236e-06,809.8,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,13.8,15.3,16.0,14.7,809.8,89.7,8.5,3265.58520410844,3135.9600526092213,0.08412096517262886,0.05015219870042849,0.04968619972497549,0.09218619972497549,0.008065234552346631,C4,0.10599377345301413,0.07650837334617307,2023-08-05 12:00:00,0.08684640109908284,0.053436279296875,0.00533979862589265,0.11977062807156012,0.093109130859375
1703,1703,2023-08-05 12:30:00,9362.0,0.0103351237615226,96.7574286553751,2375.0294104401864,0.0339280445699459,2280.331137826698,0.076690673828125,7.69042568412217e-06,810.0,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,13.5,15.1,16.0,14.6,810.0,90.7,8.4,3234.5581111157676,3105.588312070694,0.08781451055061663,0.05460282642944883,0.04968619972497549,0.09218619972497549,0.004371689174358859,C4,0.11031261854006345,0.08171247123442937,2023-08-05 12:30:00,0.08963229722752322,0.056793212890625,0.0025539024974522706,0.12362022999449593,0.097747802734375
1704,1704,2023-08-05 13:00:00,9326.0,0.0103550522457712,96.57121724406296,2369.413428864221,0.0349135083648295,2274.978389915588,0.077667236328125,7.687092876658842e-06,810.2,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,13.2,14.9,15.9,14.6,810.2,87.8,8.9,3226.90969266732,3098.2983921663213,0.08874614686302985,0.055725424362074595,0.04968619972497549,0.09218619972497549,0.003440052861945639,C4,0.11140330747990852,0.08302672351581189,2023-08-05 13:00:00,0.09029078176697278,0.057586669921875,0.0018954179580027153,0.12458263047522987,0.098907470703125
1705,1705,2023-08-05 13:30:00,9306.0,0.0103661735595187,96.46761114488116,2365.5053783288613,0.0356044118668235,2271.8058031879286,0.078216552734375,7.637876947887813e-06,810.3,0.053,0.065,0.058,0.079,0.0594655540705486,0.0187017421293221,0.0093291512794473,13.1,14.7,15.9,14.7,810.3,78.8,10.5,3221.5873094992503,3093.9776388787786,0.08939952072050868,0.05651272315224039,0.04935005481465035,0.09185005481465035,0.002450534094141671,C4,0.11216854823844687,0.08394881906109061,2023-08-05 13:30:00,0.09069600302201865,0.058074951171875,0.0011540517926316995,0.12513980970091795,0.099578857421875
1706,1706,2023-08-05 14:00:00,9336.0,0.0103495049950138,96.6229786334493,2385.722776384512,0.0320753285664071,2288.8621511610468,0.075164794921875,7.836711708506076e-06,810.5,0.053,0.065,0.058,0.079,0.0594655540705486,0.0187017421293221,0.0093291512794473,13.0,14.6,15.8,14.7,810.5,82.4,10.2,3249.121431215428,3117.2067190914054,0.08606393868612937,0.05249343209841872,0.04935005481465035,0.09185005481465035,0.0057861161285209795,C4,0.10826463326286169,0.07924470134654314,2023-08-05 14:00:00,0.08856859143302781,0.055511474609375,0.0032814633816225375,0.12215130294495463,0.095977783203125
1707,1707,2023-08-05 14:30:00,9366.0,0.0103329165807689,96.77809669548166,2393.091005693336,0.0308164767178462,2294.4925726763936,0.074127197265625,7.957737276923725e-06,810.4,0.053,0.065,0.058,0.079,0.0594655540705486,0.0187017421293221,0.0093291512794473,13.0,14.5,15.7,14.7,810.4,82.1,10.5,3259.156239951122,3124.874803327082,0.08487519417981014,0.05106102536691478,0.04935005481465035,0.09185005481465035,0.006974860634840208,C4,0.10687500576006241,0.07757023574126685,2023-08-05 14:30:00,0.08785945423669753,0.054656982421875,0.003990600577952821,0.12113824980733995,0.094757080078125
1708,1708,2023-08-05 15:00:00,9304.0,0.0103672876627579,96.45724441429996,2380.033289107991,0.0330572432531009,2280.0611335992594,0.076751708984375,8.119677958819348e-06,810.2,0.053,0.065,0.058,0.079,0.0594655540705486,0.0187017421293221,0.0093291512794473,13.0,14.4,15.6,14.7,810.2,77.2,11.8,3241.372905181407,3105.220592681596,0.08699156456200662,0.053611197557573646,0.04935005481465035,0.09185005481465035,0.004858490252643732,C4,0.10934962232309457,0.08055208541875047,2023-08-05 15:00:00,0.08963229722752322,0.056793212890625,0.0022177575871271255,0.12367088265137666,0.097808837890625
1709,1709,2023-08-05 15:30:00,9372.0,0.0103296084594801,96.80909048224758,2420.6113099801264,0.0262383719361306,2313.1987618683247,0.070953369140625,8.5990071156838e-06,810.3,0.053,0.065,0.058,0.079,0.0594655540705486,0.0187017421293221,0.0093291512794473,13.0,14.3,15.6,14.7,810.3,66.7,15.1,3296.636206750655,3150.3508061558696,0.08055684790770982,0.04585752853791632,0.04935005481465035,0.09185005481465035,0.011293206906940523,C4,0.10183424100342232,0.07149624311210546,2023-08-05 15:30:00,0.08558008467706449,0.051910400390625,0.006269970137585859,0.11799778508073441,0.090972900390625
1710,1710,2023-08-05 16:00:00,9266.0,0.0103885241106055,96.26006440887105,2389.926918898632,0.0313553021850174,2281.886775815068,0.076385498046875,8.767934551536782e-06,810.0,0.053,0.065,0.058,0.079,0.0594655540705486,0.0187017421293221,0.0093291512794473,13.2,14.3,15.5,14.7,810.0,61.0,16.9,3254.8470627421602,3107.7069390869,0.08538394193724906,0.05167405340491553,0.04935005481465035,0.09185005481465035,0.006466112877401287,C4,0.10746961880588062,0.07828672925601486,2023-08-05 16:00:00,0.0894296866000003,0.056549072265625,0.002420368214650054,0.12336696671009226,0.097442626953125
1711,1711,2023-08-05 16:30:00,9302.0,0.0103684021252887,96.44687656943589,2388.4924427050173,0.0316004532291572,2287.312730132082,0.075408935546875,8.191701800532066e-06,809.8,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,13.5,14.2,15.4,14.7,809.8,50.0,19.1,3252.893446257723,3115.09655896676,0.08561544296702046,0.051953006225838684,0.04968619972497549,0.09218619972497549,0.006570756757955029,C4,0.10774024491994676,0.07861282680300534,2023-08-05 16:30:00,0.08872054940367002,0.055694580078125,0.003465650321305469,0.1224045662293583,0.096282958984375
1712,1712,2023-08-05 17:00:00,9374.0,0.0103285064582544,96.81941953967706,2404.4200637138515,0.0289085505254999,2301.1882968257114,0.072967529296875,8.307444416671297e-06,809.7,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,13.8,14.3,15.4,14.7,809.7,45.9,20.8,3274.5853105767233,3133.9937257125343,0.08307460842091531,0.04889136557208039,0.04968619972497549,0.09218619972497549,0.009111591304060182,C4,0.1047718031744878,0.07503593040881003,2023-08-05 17:00:00,0.08704901172660579,0.053680419921875,0.005137187998369708,0.1200238913559638,0.093414306640625
1713,1713,2023-08-05 17:30:00,9396.0,0.0103164076765028,96.93296652842108,2406.844212338128,0.0285045782444501,2299.667502612911,0.073272705078125,8.630612388726658e-06,809.3,0.054,0.065,0.058,0.08,0.0599281335251392,0.0181680139846111,0.0090629070670271,14.2,14.4,15.3,14.7,809.3,45.0,21.8,3277.8867642600903,3131.922552515803,0.08269353135450568,0.04843217745197113,0.04973394632624872,0.0922339463262487,0.00954041497174303,C4,0.10432693622775448,0.07449987711414749,2023-08-05 17:30:00,0.08720096969724798,0.053863525390625,0.005032976629000721,0.12027715464036746,0.093719482421875
1714,1714,2023-08-05 18:00:00,9398.0,0.010315309894358,96.94328238717728,2409.063997917018,0.0281359688630111,2308.905486602257,0.071685791015625,8.033188267481326e-06,809.2,0.054,0.065,0.058,0.08,0.0599281335251392,0.0181680139846111,0.0090629070670271,15.0,14.6,15.3,14.7,809.2,40.0,22.6,3280.909895433782,3144.503784525709,0.08234586407518164,0.04801324727094393,0.04973394632624872,0.0922339463262487,0.009888082251067062,C4,0.1039211496566123,0.07401091467270772,2023-08-05 18:00:00,0.08608661124587183,0.052520751953125,0.006147335080376876,0.1187069222770647,0.091827392578125
1715,1715,2023-08-05 18:30:00,9372.0,0.0103296084594801,96.80909048224758,2387.6495212944787,0.0317447616499781,2293.525388360093,0.074310302734375,7.599826483853369e-06,808.8,0.055,0.065,0.058,0.079,0.0602756461126164,0.0177670509787161,0.0088628912335507,15.4,14.8,15.2,14.6,808.8,38.5,22.3,3251.745469616463,3123.557592743718,0.08575172639226687,0.0521172242682167,0.05002234463530062,0.09252234463530062,0.006770618243033752,C4,0.10789957654087524,0.0788048173317911,2023-08-05 18:30:00,0.087960759550459,0.054779052734375,0.004561585084841627,0.12134086043486288,0.095001220703125
1716,1716,2023-08-05 19:00:00,9336.0,0.0103495049950138,96.6229786334493,2365.2264526508748,0.035653885564354,2276.1488296956754,0.077423095703125,7.247266034453541e-06,808.3,0.054,0.065,0.058,0.079,0.0598706000915825,0.0182343965540191,0.0090960212564991,15.7,15.0,15.2,14.6,808.3,29.6,26.1,3221.2074399657768,3099.892416841389,0.0894463136203363,0.05656910739994321,0.04968619972497549,0.09218619972497549,0.002739886104639197,C4,0.11222336288724934,0.08401486931117572,2023-08-05 19:00:00,0.09013882379633056,0.057403564453125,0.002047375928644929,0.12438001984770694,0.098663330078125
1717,1717,2023-08-05 19:30:00,9460.0,0.0102814515144083,97.26253132630262,2401.866532089941,0.0293357040447996,2301.1878559074794,0.072967529296875,8.101989259671346e-06,808.0,0.055,0.065,0.058,0.079,0.0602756461126164,0.0177670509787161,0.0088628912335507,16.4,15.2,15.1,14.6,808.0,31.3,27.1,3271.107649883427,3133.9931252249626,0.08347761662583582,0.04937698015327151,0.05002234463530062,0.09252234463530062,0.009044728009464806,C4,0.10524236970707117,0.07560295104723129,2023-08-05 19:30:00,0.08704901172660579,0.053680419921875,0.005473332908694839,0.1200238913559638,0.093414306640625
1718,1718,2023-08-05 20:00:00,9620.0,0.0101955923785773,98.08159868191385,2454.668461796183,0.0208293320327379,2342.598768721163,0.066070556640625,8.859240917758105e-06,807.9,0.055,0.065,0.058,0.079,0.0602756461126164,0.0177670509787161,0.0088628912335507,17.8,15.6,15.1,14.6,807.9,34.8,26.8,3343.0187214950556,3190.3907442781865,0.07546438998711864,0.039721246968093024,0.05002234463530062,0.09252234463530062,0.01705795464818198,C4,0.0959045894600742,0.06435116463560088,2023-08-05 20:00:00,0.08223700932293602,0.047882080078125,0.010285335312364599,0.11328708799082614,0.085296630859375
1719,1719,2023-08-05 20:30:00,9372.0,0.0103296084594801,96.80909048224758,2394.613238436377,0.0305581838013761,2280.493436838496,0.076629638671875,9.266984175800937e-06,807.8,0.056,0.065,0.058,0.079,0.0606806921336503,0.0172997054034131,0.0086297612106025,19.0,16.0,15.1,14.6,807.8,42.6,24.0,3261.229372285554,3105.809347474605,0.08463135638570922,0.05076720706045067,0.05035848954562576,0.09285848954562576,0.008227133159916536,C4,0.10659007017628162,0.07722689564919243,2023-08-05 20:30:00,0.0895816445706425,0.056732177734375,0.0032768449749832618,0.12356957733761519,0.097686767578125
1720,1720,2023-08-05 21:00:00,9574.0,0.0102200563044892,97.84681905918046,2434.6805206910767,0.0239705388022897,2320.1865283757024,0.069732666015625,9.138313196033073e-06,807.5,0.056,0.065,0.058,0.078,0.0606231587000936,0.0173660879728211,0.0086628754000744,19.5,16.4,15.1,14.6,807.5,41.3,24.3,3315.797097736703,3159.867461712077,0.07842047280414279,0.043283251169567265,0.050310742944352525,0.09281074294435251,0.01439027014020973,C4,0.09934471123809467,0.06849642340721664,2023-08-05 21:00:00,0.08476964216697275,0.050933837890625,0.008041100777379767,0.11688342662935827,0.089630126953125
1721,1721,2023-08-05 21:30:00,8806.0,0.0106564035719537,93.8402898546248,2226.875043133036,0.0631979142606942,2129.59621804533,0.108428955078125,8.459160983577858e-06,807.1,0.056,0.064,0.056,0.076,0.0597593338951653,0.0183627764463672,0.0091600621051362,19.8,16.7,15.1,14.5,807.1,33.6,26.6,3032.7863316320977,2900.3020721344715,0.11563545421014156,0.08812635210115759,0.049593860672930465,0.09209386067293046,-0.023541593537211095,C4,0.14311628017777472,0.12124004465163676,2023-08-05 21:30:00,0.1116155503137619,0.083282470703125,-0.01952168964083144,0.1546196560055053,0.135101318359375
1722,1722,2023-08-05 22:00:00,9618.0,0.0101966523767481,98.07140255956372,2434.5896810608674,0.0239850286146691,2320.729286422481,0.069671630859375,9.085617348704928e-06,806.8,0.056,0.066,0.058,0.077,0.0608917084195408,0.0170562330017437,0.008508307773172,20.3,17.2,15.2,14.6,806.8,35.1,27.1,3315.6733830317767,3160.606645165917,0.07843411685025144,0.04329969189622223,0.05053361051167487,0.09303361051167486,0.014599493661423421,C4,0.0993606018291167,0.0685155711630435,2023-08-05 22:00:00,0.084718989510092,0.050872802734375,0.008314621001582853,0.1167821213155968,0.089508056640625
1723,1723,2023-08-05 22:30:00,9378.0,0.0103263035134798,96.84007434941384,2380.357991896509,0.0330009709301195,2261.120183466596,0.080230712890625,9.765547093262358e-06,806.7,0.056,0.066,0.058,0.078,0.0609492418530975,0.0169898504323357,0.0084751935837001,20.6,17.5,15.2,14.6,806.7,35.7,28.1,3241.815118668821,3079.424868378337,0.08693839409744054,0.05354712850744827,0.050581357112948096,0.0930813571129481,0.006142963015507555,C4,0.10928741761956341,0.080477130341696,2023-08-05 22:30:00,0.09206362475779847,0.059722900390625,0.0010177323551496253,0.12706461066238586,0.101898193359375
1724,1724,2023-08-05 23:00:00,9642.0,0.0101839541745905,98.1936861514018,2429.0714114768443,0.0248689463155879,2319.538950744078,0.069854736328125,8.744750338458241e-06,806.4,0.056,0.066,0.058,0.08,0.0610643087202109,0.0168570852935197,0.0084089652047562,20.7,17.8,15.3,14.6,806.4,28.2,30.4,3308.1580387737795,3158.985524220381,0.07926658263771506,0.04430279188227542,0.05067685031549456,0.09317685031549455,0.01391026767777949,C4,0.10033035249194984,0.06968409591326395,2023-08-05 23:00:00,0.0848709474807342,0.051055908203125,0.008305902834760348,0.11698473194311973,0.089752197265625
1725,1725,2023-08-05 23:30:00,9598.0,0.0102072705743318,97.96938297243685,2420.1737688470025,0.0263096715149167,2308.9540395396866,0.071624755859375,8.920162902907939e-06,806.4,0.057,0.066,0.058,0.08,0.0614693547412448,0.0163897397182167,0.0081758351818079,21.9,18.1,15.3,14.6,806.4,28.0,30.9,3296.040318457706,3144.569908884797,0.08062404437696076,0.04593849856501354,0.05101299522581969,0.09351299522581968,0.012888950848858924,C4,0.10191259090693673,0.0715906527422742,2023-08-05 23:30:00,0.08608661124587183,0.052520751953125,0.007426383979947854,0.1187069222770647,0.091827392578125
1726,1726,2023-08-06 00:00:00,9410.0,0.0103087305528397,97.0051545022222,2342.012535384207,0.0398489333614783,2246.9273230318645,0.082916259765625,7.83664539451217e-06,806.5,0.057,0.067,0.058,0.08,0.0617954378942487,0.0160135021777313,0.0079881533654335,24.4,18.7,15.4,14.6,806.5,25.0,30.6,3189.5923517249307,3060.0955785441593,0.09341725702666727,0.06135399265948628,0.05128360939441526,0.09378360939441525,0.0003663523677479852,C4,0.11687999195576547,0.08962598825927726,2023-08-06 00:00:00,0.09393777306238564,0.061981201171875,-0.00015416366797038616,0.12969854882018403,0.105072021484375
1727,1727,2023-08-06 00:30:00,9486.0,0.0102673517272282,97.39609848448757,2370.421593457227,0.0347359618971597,2272.381145206666,0.078155517578125,7.989697768446929e-06,806.2,0.058,0.067,0.058,0.08,0.0622004839152826,0.0155461566024283,0.0077550233424852,26.3,19.6,15.5,14.5,806.2,27.5,29.2,3228.282714385415,3094.761198520269,0.08857827242378012,0.055523139955668946,0.051619754304740396,0.0941197543047404,0.005541481880960278,C4,0.11120673320216952,0.08278985653793981,2023-08-06 00:30:00,0.09059469770825718,0.057952880859375,0.0035250565964832226,0.1250385043871565,0.099456787109375
1728,1728,2023-08-06 01:00:00,9582.0,0.010215789057412,97.88769074812215,2391.5631290990427,0.031076336935641,2298.8297404999807,0.073394775390625,7.470257339211271e-06,806.4,0.059,0.067,0.058,0.08,0.0626055299363166,0.0150788110271253,0.0075218933195369,27.2,20.5,15.6,14.5,806.4,28.7,27.2,3257.0754212424654,3130.781602334028,0.08512053574902713,0.05135665568393917,0.05195589921506562,0.09445589921506561,0.009335363466038485,C4,0.1071617355866523,0.07791573785004381,2023-08-06 01:00:00,0.08730227501100946,0.053985595703125,0.007153624204056158,0.12042911261100966,0.093902587890625
1729,1729,2023-08-06 01:30:00,9692.0,0.0101576512375063,98.44795579391176,2447.3054081830687,0.0219756743680415,2328.716550381156,0.068328857421875,9.43047344656538e-06,806.6,0.059,0.067,0.058,0.08,0.0626055299363166,0.0150788110271253,0.0075218933195369,26.7,21.2,15.7,14.5,806.6,47.5,22.4,3332.990961551458,3171.484518639647,0.07654276498549346,0.04102066126489637,0.05195589921506562,0.09445589921506561,0.01791313422957215,C4,0.09715892071349576,0.06586260172017683,2023-08-06 01:30:00,0.08380724168623879,0.049774169921875,0.010648657528826821,0.1154651522366977,0.087921142578125
1730,1730,2023-08-06 02:00:00,9358.0,0.010337332357287,96.73675619949223,2364.89384350672,0.035712909622857,2256.298003506122,0.081146240234375,8.912980780730835e-06,806.7,0.058,0.068,0.058,0.08,0.0625265670682865,0.0151699190619428,0.0075673415261109,24.8,21.3,15.8,14.5,806.7,51.6,20.0,3220.754458794121,3072.8575302073455,0.08950214053571516,0.056636377405367165,0.051890368473335974,0.09439036847333597,0.004888227937620809,C4,0.11228876203425105,0.08409367361092379,2023-08-06 02:00:00,0.09272210929724803,0.060516357421875,0.0016682591760879412,0.12792570582935833,0.102935791015625
1731,1731,2023-08-06 02:30:00,9392.0,0.0103186042926624,96.91233151668574,2380.624891234361,0.0329547374588469,2274.726847387892,0.077728271484375,8.621144504878296e-06,807.3,0.058,0.068,0.058,0.08,0.0625265670682865,0.0151699190619428,0.0075673415261109,23.2,21.0,16.0,14.5,807.3,55.5,18.2,3242.1786095015264,3097.9558158092987,0.0868947099726002,0.05349449025410742,0.051890368473335974,0.09439036847333597,0.0074956585007357746,C4,0.10923631239480973,0.08041554985273218,2023-08-06 02:30:00,0.0903414344238535,0.057647705078125,0.004048934049482464,0.12463328313211061,0.098968505859375
1732,1732,2023-08-06 03:00:00,9576.0,0.010218988991416,97.85703858180054,2432.43665359707,0.0243290335992128,2315.7171256053866,0.070526123046875,9.333923892028334e-06,807.7,0.057,0.068,0.058,0.08,0.0621215210472526,0.0156372646372458,0.0078004715490592,21.8,20.6,16.1,14.5,807.7,63.4,17.3,3312.7411698912283,3153.7805716217817,0.07875806442823578,0.04369004044369603,0.05155422356301083,0.09405422356301082,0.015296159134775042,C4,0.09973792218618456,0.0689702325444626,2023-08-06 03:00:00,0.08532682139266082,0.051605224609375,0.008727402170350007,0.11759256382568854,0.090484619140625
