,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,45,2023-07-01 23:30:00,10812.0,0.0096171631014102,103.98076745244768,2220.714145309291,0.0491341217912149,2143.588758647735,0.050201416015625,6.66288202612576e-06,785.3,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,15.1,13.9,11.4,10.2,785.3,36.6,20.9,2879.0585008601483,2779.06881935652,0.10210507064286288,0.059404814984515525,0.06592405912508112,0.10742405912508111,0.005318988482218234,C1,0.17531998324729942,0.13116973978765528,2023-07-01 23:30:00,0.09850667666098709,0.055877685546875,0.008917382464094029,0.17827243613965937,0.134063720703125
46,46,2023-07-02 00:00:00,10524.0,0.0097478666691236,102.58654882585728,2153.672592473674,0.0618119059366102,2071.2050455662497,0.060821533203125,7.3733732826264705e-06,785.2,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,14.9,13.9,11.5,10.2,785.2,43.7,19.6,2792.142067689338,2685.226509705249,0.11605245514473951,0.07307597792621656,0.06592405912508112,0.10742405912508111,-0.008628396019658396,C1,0.19735362932467881,0.15276701959901312,2023-07-02 00:00:00,0.110026321862825,0.067169189453125,-0.002602262737743888,0.20025316455181497,0.155609130859375
47,47,2023-07-02 00:30:00,10750.0,0.0096448564434082,103.6822067666386,2195.5630042081607,0.0537112645165133,2113.6820103643868,0.054412841796875,7.173807097640092e-06,785.2,0.035,0.058,0.105,0.114,0.0649339787552613,0.0003571267888644,0.0001719993928095,14.7,13.8,11.6,10.2,785.2,45.1,18.6,2846.4511494157973,2740.29603175568,0.10713560346269106,0.0643357204065459,0.06624594943373786,0.10774594943373786,0.0006103459710467968,C1,0.18321182376235123,0.1389052860168909,2023-07-02 00:30:00,0.10305226638927989,0.060333251953125,0.004693683044457969,0.18686546877670604,0.142486572265625
48,48,2023-07-02 01:00:00,10886.0,0.009584419961986,104.33599570617994,2227.890573994684,0.0478649813948758,2140.4225455652754,0.050628662109375,7.5675632720478785e-06,785.2,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,14.5,13.8,11.6,10.2,785.2,49.3,18.0,2888.3624259313424,2774.9639629481235,0.10071121046562408,0.0580385595695009,0.06592405912508112,0.10742405912508111,0.006712848659457038,C1,0.17314420808117426,0.12903705485188102,2023-07-02 01:00:00,0.09900482348052603,0.056365966796875,0.008419235644555087,0.17914419307385251,0.134918212890625
49,49,2023-07-02 01:30:00,10948.0,0.0095572424987419,104.63269087622665,2241.5141080769663,0.0454989236924246,2154.232198362967,0.048797607421875,7.5030521900036065e-06,785.3,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,14.2,13.7,11.7,10.2,785.3,52.2,16.9,2906.0247404143665,2792.867572183514,0.09811379031209945,0.0554925801321293,0.06592405912508112,0.10742405912508111,0.009310268812981665,C1,0.16910223749720693,0.12507513364353226,2023-07-02 01:30:00,0.0969499678499279,0.054351806640625,0.01047409127515321,0.17528355522242575,0.131134033203125
50,50,2023-07-02 02:00:00,10532.0,0.0097441637756684,102.62553288534,2157.0728152766683,0.0611308259846337,2077.4602273037144,0.059844970703125,7.09668067435304e-06,785.5,0.034,0.057,0.105,0.114,0.0642469575919225,0.001141057308137,0.0005495559848213,14.0,13.6,11.7,10.2,785.5,53.4,15.6,2796.5503074380053,2693.336078509371,0.11530207046300835,0.07234045426932427,0.06554504722323283,0.10704504722323283,-0.008257023239775521,C1,0.19615592168389395,0.15159303200933372,2023-07-02 02:00:00,0.10896775987130476,0.066131591796875,-0.0019227126480719364,0.19819830892121687,0.153594970703125
51,51,2023-07-02 02:30:00,10840.0,0.0096047343799412,104.11532067856297,2226.383400444617,0.0481302015364582,2143.042389064525,0.050262451171875,7.201687052340608e-06,785.8,0.035,0.057,0.105,0.114,0.064618463336696,0.0007171479630482,0.0003453927793855,13.7,13.5,11.8,10.2,785.8,58.3,14.4,2886.4084415201755,2778.3604751527087,0.10100245838266565,0.0583240394549784,0.06592405912508112,0.10742405912508111,0.006421600742415462,C1,0.17359844870134167,0.12948229944467277,2023-07-02 02:30:00,0.09863121336587183,0.055999755859375,0.008792845759209286,0.17839697284454412,0.134185791015625
52,52,2023-07-02 03:00:00,10650.0,0.0096900316622301,103.19883720275146,2189.8453093730554,0.0547808123123572,2105.827822586284,0.055572509765625,7.388445381205745e-06,786.2,0.034,0.057,0.104,0.114,0.064019379373259,0.0014007370977158,0.0006746229569028,13.4,13.3,11.8,10.2,786.2,65.6,12.9,2839.0384088093106,2730.113421743643,0.10831190639003745,0.06548872719333008,0.06531287085802617,0.10681287085802617,-0.001499035532011278,C1,0.18506613071605338,0.14072286927091107,2023-07-02 03:00:00,0.10429763343812723,0.061553955078125,0.0025152374198989386,0.189231666169516,0.144805908203125
53,53,2023-07-02 03:30:00,11028.0,0.0095225140317918,105.0142847426006,2260.700612265804,0.0422595263696993,2179.2734394472027,0.045562744140625,6.919327242084769e-06,786.5,0.034,0.057,0.105,0.114,0.0642469575919225,0.001141057308137,0.0005495559848213,13.1,13.2,11.8,10.2,786.5,66.2,11.7,2930.899201678704,2825.3324430755824,0.09456006315639513,0.05200923291463167,0.06554504722323283,0.10704504722323283,0.012484984066837693,C1,0.1635983709238305,0.11968026862608852,2023-07-02 03:30:00,0.09346294011315535,0.050933837890625,0.013582107110077471,0.16868310986353485,0.124664306640625
54,54,2023-07-02 04:00:00,10652.0,0.0096891219282318,103.20852677952534,2189.396187219764,0.0548652928903271,2111.311313784592,0.054718017578125,6.848900800580523e-06,786.9,0.034,0.057,0.104,0.114,0.064019379373259,0.0014007370977158,0.0006746229569028,12.8,13.1,11.9,10.2,786.9,68.9,10.9,2838.4561416336414,2737.2225276059294,0.10840483235374064,0.06557981280089543,0.06531287085802617,0.10681287085802617,-0.0015919614957144723,C1,0.18521276294107164,0.14086659751189123,2023-07-02 04:00:00,0.10342587650393409,0.060699462890625,0.0033869943540920794,0.18761268900601444,0.143218994140625
55,55,2023-07-02 04:30:00,10608.0,0.0097091954672577,102.99514551666988,2187.2452940266094,0.0552708315758582,2105.7543312293674,0.055572509765625,7.166514541948544e-06,787.1,0.034,0.057,0.104,0.114,0.064019379373259,0.0014007370977158,0.0006746229569028,12.5,12.9,11.9,10.1,787.1,76.8,9.9,2835.6676029352793,2730.0181434223346,0.10885093878303483,0.06601708429673758,0.06531287085802617,0.10681287085802617,-0.0020380679250086575,C1,0.1859169913246258,0.1415568789749458,2023-07-02 04:30:00,0.10429763343812723,0.061553955078125,0.0025152374198989386,0.18929393452195836,0.144866943359375
56,56,2023-07-02 05:00:00,10384.0,0.0098133583997357,101.90191362285596,2145.778226043386,0.0634099824139242,2067.1727239017123,0.061431884765625,7.041779480916011e-06,787.1,0.034,0.057,0.105,0.115,0.0643323582099202,0.0010436103088513,0.0005026235640933,12.2,12.7,11.9,10.2,787.1,78.4,9.3,2781.907367816762,2679.998781503035,0.11781363796387641,0.07480228132649246,0.06563217333393688,0.10713217333393688,-0.010681464629939533,C1,0.20017024678290268,0.15552785523888793,2023-07-02 05:00:00,0.11071127373969104,0.067840576171875,-0.003579100405754168,0.2015607999531047,0.156890869140625
57,57,2023-07-02 05:30:00,10504.0,0.009757142403137,102.48902380255166,2166.02765443168,0.0593575869344276,2091.0614687850143,0.057769775390625,6.639033418597197e-06,787.1,0.034,0.057,0.104,0.115,0.0641047799912567,0.0013032900984301,0.0006276905361748,11.9,12.6,11.9,10.2,787.1,78.3,8.4,2808.1598636915774,2710.9694916128547,0.11334897775789442,0.07042604167044111,0.06539999696873024,0.10689999696873023,-0.006448980789164185,C1,0.19304514350441232,0.14854386136651826,2023-07-02 05:30:00,0.10672609918337955,0.063934326171875,0.00017389778535067957,0.19383952425025117,0.149322509765625
59,59,2023-07-02 06:30:00,10584.0,0.0097201973919967,102.87856919689348,2174.2995133246386,0.0577454399498329,2099.41108301349,0.056488037109375,6.605770517078279e-06,787.0,0.033,0.057,,,0.0302440684357492,0.039940302477563,0.0192360472218144,,,,,787.0,83.1,7.4,2818.883965987225,2721.794400291071,0.11157405069065003,0.06868626622059469,0.030855140354429777,0.07235514035442978,-0.039218910336220256,C1,0.1902263817542572,0.14578092390143155,2023-07-02 06:30:00,0.10535619542964747,0.062591552734375,-0.033001055075217695,0.19122425344767174,0.146759033203125
60,60,2023-07-02 07:00:00,10652.0,0.0096891219282318,103.20852677952534,2184.482102709353,0.0557941391319855,2111.311313784592,0.054718017578125,6.417881630582005e-06,786.9,0.033,0.056,0.104,0.115,0.0634177588279178,0.0020872206177027,0.0010052471281866,11.2,12.1,11.8,10.2,786.9,83.4,6.9,2832.08524657111,2737.2225276059294,0.10942666032068092,0.06658140393309288,0.06469909475822508,0.10619909475822507,-0.0032275655624558475,C1,0.18682655672863557,0.14244843085283934,2023-07-02 07:00:00,0.10342587650393409,0.060699462890625,0.002773218254290985,0.18761268900601444,0.143218994140625
61,61,2023-07-02 07:30:00,10688.0,0.0096727904066767,103.38278386656069,2186.542559116069,0.0554036707593975,2113.673734514085,0.054412841796875,6.384252478421108e-06,786.6,0.033,0.056,0.104,0.115,0.0634177588279178,0.0020872206177027,0.0010052471281866,11.0,11.9,11.8,10.2,786.6,84.6,6.6,2834.756537941923,2740.2853024786978,0.10899707604044172,0.06616032737271317,0.06469909475822508,0.10619909475822507,-0.002797981282216644,C1,0.1861477918220633,0.14178310857427096,2023-07-02 07:30:00,0.10305226638927989,0.060333251953125,0.0031468283689451843,0.18686546877670604,0.142486572265625
62,62,2023-07-02 08:00:00,10538.0,0.0097413893731704,102.65476121447072,2147.278474471939,0.0631044593478834,2076.4990139388783,0.059967041015625,6.312214654636089e-06,786.5,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,10.7,11.8,11.7,10.2,786.5,85.3,6.3,2783.852374111584,2692.08990753549,0.11747687872594888,0.07447219145098849,0.06484414501272767,0.10634414501272767,-0.01113273371322121,C1,0.19963107293237903,0.15499935947945565,2023-07-02 08:00:00,0.10915456492863186,0.066314697265625,-0.0028104199159041943,0.19850965068342868,0.153900146484375
63,63,2023-07-02 08:30:00,10634.0,0.009697318771109,103.12128781197411,2166.675176062733,0.0592305003683224,2095.415687438416,0.057098388671875,6.297653337332629e-06,786.5,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,10.5,11.6,11.7,10.2,786.5,89.1,5.6,2808.999347089435,2716.6145451444672,0.11320903373985315,0.07028886917956291,0.06484414501272767,0.10634414501272767,-0.006864888727125484,C1,0.19282261380238508,0.14832573876328944,2023-07-02 08:30:00,0.10597887895407114,0.063201904296875,0.00036526605865652706,0.19246962049651908,0.147979736328125
64,64,2023-07-02 09:00:00,10544.0,0.0097386173391452,102.68398122394748,2148.147345860944,0.0629279085844655,2077.6813060325994,0.059783935546875,6.280687320519172e-06,786.5,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,10.3,11.5,11.7,10.2,786.5,87.7,5.8,2784.978827763421,2693.622697386051,0.11728228917567761,0.07428145565761068,0.06484414501272767,0.10634414501272767,-0.010938144162949942,C1,0.19931965224372555,0.15469410633486602,2023-07-02 09:00:00,0.10896775987130476,0.066131591796875,-0.0026236148585770946,0.19807377221633213,0.153472900390625
65,65,2023-07-02 09:30:00,10588.0,0.0097183611404658,102.89800775525248,2146.468643028979,0.063269273124459,2076.1165030798666,0.060028076171875,6.2752615497846685e-06,786.1,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,10.2,11.3,11.6,10.2,786.1,83.7,6.5,2782.8024631606218,2691.5939989816425,0.11765853966425073,0.07465025467763381,0.06484414501272767,0.10634414501272767,-0.011314394651523063,C1,0.19992188867417438,0.15528441574871968,2023-07-02 09:30:00,0.10921683328107423,0.066375732421875,-0.0028726882683465654,0.19863418738831343,0.154022216796875
66,66,2023-07-02 10:00:00,10454.0,0.0097804480838884,102.24480426897009,2130.9500943897924,0.0664767416717504,2062.208541989239,0.062225341796875,6.172953342019464e-06,786.9,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,10.1,11.2,11.6,10.2,786.9,81.8,6.6,2762.683345409679,2673.562937355732,0.12119533202717027,0.07811700248815921,0.06484414501272767,0.10634414501272767,-0.014851187014442602,C1,0.20560043101729192,0.16085049716231112,2023-07-02 10:00:00,0.11158303067388418,0.068695068359375,-0.005238885661156517,0.2032420454690486,0.158538818359375
67,67,2023-07-02 10:30:00,10356.0,0.0098266158618837,101.7644338656684,2108.6465746426848,0.0712565043996311,2041.3411496915096,0.065643310546875,6.105773934667679e-06,786.8,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,9.9,11.1,11.5,10.2,786.8,84.7,5.9,2733.767810169519,2646.509278372894,0.12647100490632984,0.0832881930829549,0.06484414501272767,0.10634414501272767,-0.020126859893602175,C1,0.21412993363160426,0.16921107688507125,2023-07-02 10:30:00,0.11531913182042622,0.072357177734375,-0.008974986807698551,0.21046517435236317,0.165618896484375
68,68,2023-07-02 11:00:00,10450.0,0.0097823197608903,102.22524150130435,2125.2233815738145,0.0676844933283246,2057.900841876123,0.062957763671875,6.058181583563632e-06,786.8,0.033,0.056,0.105,0.114,0.0635599364285836,0.0019249878274096,0.0009271125768331,9.8,11.0,11.5,10.2,786.8,88.0,5.2,2755.258913386471,2667.978193071548,0.12252780782564164,0.07942308921390512,0.06484414501272767,0.10634414501272767,-0.016183662812913974,C1,0.20774802370029982,0.16295555775613466,2023-07-02 11:00:00,0.1123302509031926,0.069427490234375,-0.0059861058904649295,0.20467421757522303,0.159942626953125
69,69,2023-07-02 11:30:00,10332.0,0.0098380222683492,101.6464460765845,2103.4962901273875,0.0723899205121041,2036.1936985655527,0.066558837890625,6.120951504074138e-06,786.9,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.6,10.8,11.4,10.2,786.9,86.6,5.6,2727.09069215911,2639.8358337275076,0.12772292080431158,0.08451531536013249,0.06461196864752113,0.10611196864752112,-0.02161095215679046,C1,0.2161644497290549,0.17120530032330938,2023-07-02 11:30:00,0.11625315710706172,0.073272705078125,-0.010141188459540595,0.2123332249256342,0.167449951171875
70,70,2023-07-02 12:00:00,10588.0,0.0097183611404658,102.89800775525248,2167.902597661976,0.0589900152714556,2097.784616815264,0.056732177734375,6.189773327455523e-06,787.1,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.5,10.7,11.4,10.3,787.1,87.0,5.7,2810.5906453647685,2719.6857581930976,0.1129442304648955,0.07002931021214827,0.06461196864752113,0.10611196864752112,-0.006832261817374383,C1,0.1924016746428518,0.14791313611096077,2023-07-02 12:00:00,0.10560526883941694,0.062835693359375,0.0005066998081041801,0.19172240026721069,0.147247314453125
71,71,2023-07-02 12:30:00,10414.0,0.009799213350727,102.04900783447135,2140.596572528736,0.0644718821781867,2073.144910122538,0.060516357421875,6.025169071756791e-06,787.1,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.4,10.6,11.3,10.3,787.1,88.1,5.1,2775.189581274367,2687.74145903049,0.11898430033588465,0.0759497592665528,0.06461196864752113,0.10611196864752112,-0.012872331688363534,C1,0.20204677777887364,0.15736722239820153,2023-07-02 12:30:00,0.10971498010061317,0.066864013671875,-0.003603011453092053,0.19956821267494892,0.154937744140625
72,72,2023-07-02 13:00:00,10456.0,0.0097795126481746,102.25458424931374,2149.547457421741,0.0626440172439086,2081.505970831693,0.059173583984375,6.0534418209805465e-06,787.1,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.3,10.5,11.3,10.3,787.1,89.1,5.0,2786.7940110006602,2698.5812075689264,0.11696940931477436,0.07397477223900918,0.06461196864752113,0.10611196864752112,-0.010857440667253235,C1,0.19881911961427784,0.15420348652482946,2023-07-02 13:00:00,0.10828280799443873,0.065460205078125,-0.0021708393469176135,0.19689067351992715,0.152313232421875
73,73,2023-07-02 13:30:00,10322.0,0.009842786674783,101.59724405711012,2125.522748006799,0.0676210290073389,2056.3757717961525,0.063201904296875,6.226972604029232e-06,787.2,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.2,10.4,11.2,10.3,787.2,88.1,5.6,2755.6470288382393,2666.001006594206,0.12245777976158735,0.07935444802357662,0.06461196864752113,0.10611196864752112,-0.01634581111406623,C1,0.20763504487604167,0.1628448164257306,2023-07-02 13:30:00,0.11264159266540442,0.069732666015625,-0.006529624017883304,0.20523463274720435,0.160491943359375
74,74,2023-07-02 14:00:00,10588.0,0.0097183611404658,102.89800775525248,2195.189206401602,0.0537808510004347,2116.551976584898,0.053985595703125,6.880270424330912e-06,787.4,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.2,10.3,11.2,10.3,787.4,83.8,7.9,2845.9665369523477,2744.016817099349,0.10721212625866937,0.06441072770360817,0.06461196864752113,0.10611196864752112,-0.0011001576111482475,C1,0.18333234977072715,0.13902342506288898,2023-07-02 14:00:00,0.10261638792218332,0.059906005859375,0.003495580725337802,0.1859937118425129,0.141632080078125
75,75,2023-07-02 14:30:00,10614.0,0.0097064508183075,103.02426898551624,2196.595291012915,0.0535193357885697,2120.15470233162,0.053497314453125,6.676713050723509e-06,787.3,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.3,10.3,11.1,10.3,787.3,65.5,11.3,2847.789463987635,2748.6875930338724,0.10692455020961068,0.0641288469664504,0.06461196864752113,0.10611196864752112,-0.0008125815620895621,C1,0.18287948221120748,0.13857952633790788,2023-07-02 14:30:00,0.102055972750202,0.059356689453125,0.004055995897319115,0.18493514985099266,0.140594482421875
76,76,2023-07-02 15:00:00,10422.0,0.0097954516564038,102.08819716304131,2168.4591688182168,0.0588811470899601,2093.6012672884303,0.057342529296875,6.62140139766068e-06,787.8,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,9.8,10.3,11.0,10.3,787.8,57.0,13.4,2811.3122154606285,2714.262228990683,0.11282435850386231,0.06991181226038495,0.06461196864752113,0.10611196864752112,-0.0067123898563411916,C1,0.19221118000353216,0.14772641413069923,2023-07-02 15:00:00,0.10629022071628298,0.063507080078125,-0.00017825206876186106,0.19303003566850038,0.148529052734375
77,77,2023-07-02 15:30:00,10410.0,0.009801095823773,102.02940752547768,2176.8222417795955,0.0572586224073916,2091.541922608704,0.057647705078125,7.550722042719455e-06,788.2,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,10.3,10.4,11.0,10.3,788.2,68.3,12.6,2822.154572795826,2711.592378925158,0.11103821615620048,0.06816104364361154,0.06461196864752113,0.10611196864752112,-0.004926247508679357,C1,0.18937696041427377,0.14494832496193077,2023-07-02 15:30:00,0.10660156247849481,0.063812255859375,-0.0004895938309736891,0.19365271919292407,0.149139404296875
78,78,2023-07-02 16:00:00,10664.0,0.0096836688997941,103.26664514740467,2222.2668406431944,0.0488581749654939,2126.525568176082,0.052581787109375,8.337480412659381e-06,787.2,0.033,0.056,0.104,0.114,0.0633323582099202,0.0021846676169884,0.0010521795489146,10.6,10.5,11.0,10.3,787.2,77.8,12.1,2881.0715022677196,2756.9471412094363,0.10180196948731988,0.05910771660849466,0.06461196864752113,0.10611196864752112,0.004309999160201236,C1,0.17484645053950354,0.13070558517819203,2023-07-02 16:00:00,0.10105967911112415,0.058380126953125,0.00505228953639697,0.18306709927772166,0.138763427734375
79,79,2023-07-02 16:30:00,10390.0,0.0098105244895645,101.93134944657604,2149.3628792319973,0.0626814002930471,2068.773505121838,0.061187744140625,7.213915941788461e-06,787.0,0.033,0.056,0.103,0.114,0.0631047799912567,0.0024443474065672,0.0011772465209961,10.8,10.6,10.9,10.3,787.0,49.0,17.3,2786.5547134722606,2682.0741241533055,0.11701060835473305,0.07401515535085651,0.06437979228231448,0.10587979228231448,-0.011130816072418573,C1,0.1988850141164275,0.1542680760165531,2023-07-02 16:30:00,0.11046220032992157,0.067596435546875,-0.004582408047607095,0.2010003847811234,0.156341552734375
