,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,45,2023-07-01 23:30:00,9842.0,0.0100799486488404,99.20685460188726,2126.220885250652,0.1279882032780873,2052.6858835219778,0.116485595703125,6.634036421272822e-06,792.0,0.068,0.048,,,0.0586887396996189,0.0,0.0,17.2,14.1,,,792.0,27.4,25.9,2858.2386713290493,2759.3869541367562,0.19026226611867803,0.10470959296213737,0.06712562109392532,0.13762562109392532,-0.05263664502475271,C3,0.1803098975747422,0.09600811717165737,2023-07-01 23:30:00,0.1823694834049383,0.097808837890625,-0.04474386231101299,0.18257891145499433,0.097991943359375
46,46,2023-07-02 00:00:00,9592.0,0.0102104625076691,97.93875637356236,2070.124843164617,0.1487246470866803,1985.88971773328,0.138153076171875,7.854966548648282e-06,791.9,0.068,0.048,,,0.0586887396996189,0.0,0.0,16.9,14.1,,,791.9,35.5,24.3,2782.829818979306,2669.594127117631,0.2109475581437898,0.12279499313405846,0.06712562109392532,0.13762562109392532,-0.07332193704986448,C3,0.19991430454119874,0.11314848650708367,2023-07-02 00:00:00,0.20408019126074844,0.116790771484375,-0.06645457016682313,0.2042896193108045,0.116973876953125
47,47,2023-07-02 00:30:00,9788.0,0.0101077157384811,98.93432164825307,2116.624594085752,0.1313371804974766,2023.02994589198,0.125640869140625,8.567516409384679e-06,791.8,0.068,0.048,,,0.0586887396996189,0.0,0.0,16.6,14.1,,,791.8,49.6,20.0,2845.338557940493,2719.521035992231,0.1936126833348642,0.10763890312242232,0.06712562109392532,0.13762562109392532,-0.055987062240938884,C3,0.18348867689024118,0.09878736224633326,2023-07-02 00:30:00,0.19158431760740435,0.105865478515625,-0.05395869651347904,0.1917239363074417,0.105987548828125
48,48,2023-07-02 01:00:00,10246.0,0.0098792238080223,101.22252713699652,2227.7876871105227,0.0967227546234076,2119.284391299092,0.098175048828125,9.48112627570757e-06,791.9,0.068,0.048,,,0.0586887396996189,0.0,0.0,16.4,14.1,,,791.9,61.4,18.1,2994.773009230107,2848.9140732154106,0.15880149929683823,0.07720306528064594,0.06712562109392532,0.13762562109392532,-0.021175878202912918,C3,0.15039586077381012,0.06985391419276529,2023-07-02 01:00:00,0.1638700056499875,0.081634521484375,-0.026244384556062178,0.16407943370004355,0.081817626953125
49,49,2023-07-02 01:30:00,9906.0,0.0100473339671057,99.52889027814987,2156.445827484608,0.1179221881874418,2052.0421919456944,0.116668701171875,9.421836771761658e-06,792.1,0.068,0.048,,,0.0586887396996189,0.0,0.0,15.9,14.1,,,792.1,69.2,16.0,2898.8694916408326,2758.5216516799396,0.18016931002568437,0.09588519978277962,0.06712562109392532,0.13762562109392532,-0.042543688931759055,C3,0.17072595349460828,0.08762875933111466,2023-07-02 01:30:00,0.18257891145499433,0.097991943359375,-0.044953290361069015,0.1827185301550317,0.098114013671875
50,50,2023-07-02 02:00:00,9858.0,0.0100717652103906,99.2874614440313,2140.0240087789025,0.123302950737422,2045.5701731188124,0.118621826171875,8.5508926938919e-06,792.2,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,15.4,14.1,,,792.2,68.8,14.5,2876.7939501936567,2749.8214387242274,0.1855687011520119,0.10060595253240515,0.06651435537692361,0.1370143553769236,-0.0485543457750883,C3,0.1758545424489995,0.09211274647738549,2023-07-02 02:00:00,0.18453357325551745,0.099700927734375,-0.04751921787859384,0.1846731919555548,0.099822998046875
51,51,2023-07-02 02:30:00,9876.0,0.0100625826235762,99.37806599043876,2141.2648502875973,0.1228891678731547,2052.389217554407,0.116546630859375,8.019166328381846e-06,792.4,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,15.0,14.0,,,792.4,71.2,12.9,2878.461990052424,2758.988151666674,0.18515383066753205,0.1002432262666977,0.06651435537692361,0.1370143553769236,-0.04813947529060844,C3,0.17546060207303293,0.09176831965785674,2023-07-02 02:30:00,0.18243929275495696,0.097869873046875,-0.04542493737803335,0.18264872080501302,0.098052978515625
52,52,2023-07-02 03:00:00,9602.0,0.0102051442810946,97.9897953870708,2079.5102621479864,0.1450512248580568,1995.777476882739,0.134674072265625,7.769438990581045e-06,792.8,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,14.5,13.9,,,792.8,74.8,11.6,2795.446460867729,2682.8860554256535,0.20729361588319972,0.11960030736855701,0.06651435537692361,0.1370143553769236,-0.07027926050627611,C3,0.1964549711539122,0.11012394962545721,2023-07-02 03:00:00,0.20058972375981438,0.113739013671875,-0.06357536838289077,0.20079915180987037,0.113922119140625
53,53,2023-07-02 03:30:00,9730.0,0.0101377967487421,98.64076236526157,2104.410353171856,0.1357132673839543,2021.1799087122613,0.126251220703125,7.625766120006238e-06,793.1,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,14.1,13.7,,,793.1,77.2,10.8,2828.919184034799,2717.034065872076,0.1979850076468182,0.11146167897528969,0.06651435537692361,0.1370143553769236,-0.06097065226989459,C3,0.18763501404978328,0.10241255480764642,2023-07-02 03:30:00,0.1921427924075538,0.106353759765625,-0.055128437030630195,0.19235222045760983,0.106536865234375
54,54,2023-07-02 04:00:00,9832.0,0.0100850734387636,99.15644204992432,2131.761822596187,0.126089064682957,2050.06054871226,0.117279052734375,7.38020423034067e-06,793.6,0.067,0.048,,,0.0581543027146379,0.0006550680879549,0.0003788024669156,13.6,13.6,,,793.6,77.6,10.2,2865.6872489939014,2755.857766021648,0.18836064416923365,0.1030469819683134,0.06651435537692361,0.1370143553769236,-0.05134628879231004,C3,0.1785051020916672,0.09443016272459123,2023-07-02 04:00:00,0.1831373862551438,0.098480224609375,-0.0461230308782202,0.18334681430519983,0.098663330078125
55,55,2023-07-02 04:30:00,9802.0,0.0101004948353632,99.0050503762308,2129.896705329636,0.1267255459900294,2046.8809819026308,0.118194580078125,7.510589160793397e-06,793.8,0.066,0.048,,,0.057619865729657,0.0013101361759098,0.0007576049338312,13.3,13.5,,,793.8,81.0,9.8,2863.180006997174,2751.583534272539,0.18899809225186293,0.10360431051118235,0.065903089659922,0.13640308965992198,-0.05259500259194094,C3,0.17911014042935125,0.0949591550367658,2023-07-02 04:30:00,0.18411471715540534,0.099334716796875,-0.047711627495483355,0.1843241452054614,0.099517822265625
56,56,2023-07-02 05:00:00,9720.0,0.0101430103241697,98.5900603509299,2115.012644870897,0.1319073270779226,2035.551302456054,0.121673583984375,7.2290309718066044e-06,793.8,0.066,0.048,,,0.057619865729657,0.0013101361759098,0.0007576049338312,12.9,13.3,,,793.8,81.0,9.2,2843.171644985175,2736.3532596794316,0.19418270176022473,0.10813727710309895,0.065903089659922,0.13640308965992198,-0.057779612100302746,C3,0.18402936167402428,0.0992600894705714,2023-07-02 05:00:00,0.18760518465633946,0.102386474609375,-0.05120209499641748,0.18781461270639552,0.102569580078125
57,57,2023-07-02 05:30:00,9746.0,0.0101294717243459,98.72183142547549,2119.059437531344,0.1304801554098333,2040.9961927712648,0.120025634765625,7.082892407272459e-06,793.8,0.066,0.048,,,0.057619865729657,0.0013101361759098,0.0007576049338312,12.7,13.2,,,793.8,83.0,8.5,2848.611672104266,2743.672723131248,0.19275564662721073,0.10688958559762633,0.065903089659922,0.13640308965992198,-0.05635255696728875,C3,0.1826756716527314,0.09807654196666876,2023-07-02 05:30:00,0.18592976025589109,0.100921630859375,-0.0495266705959691,0.18606937895592843,0.101043701171875
58,58,2023-07-02 06:00:00,9732.0,0.0101367549980587,98.6508996411082,2118.4466628910423,0.130695370448938,2041.9316234968533,0.119720458984375,6.939239089406435e-06,793.8,0.066,0.048,,,0.057619865729657,0.0013101361759098,0.0007576049338312,12.4,13.1,,,793.8,82.9,8.2,2847.7879307019166,2744.9302050291885,0.19297088765589154,0.10707777342366151,0.065903089659922,0.13640308965992198,-0.05656779799596956,C3,0.1828798625457868,0.0982550685259209,2023-07-02 06:00:00,0.18565052285581635,0.100677490234375,-0.04924743319589436,0.18579014155585372,0.100799560546875
59,59,2023-07-02 06:30:00,9580.0,0.0102168553680519,97.87747442593724,2074.770500812785,0.1468954374282954,2000.5223226512144,0.133026123046875,6.873036339975111e-06,793.8,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,12.2,12.9,,,793.8,84.8,7.7,2789.0748890168834,2689.2644621843424,0.20912860765371877,0.12120466279374176,0.06537059898621751,0.1358705989862175,-0.07325800866750126,C3,0.19819242826484235,0.11164302932201527,2023-07-02 06:30:00,0.19898410870938466,0.112335205078125,-0.06311350972316715,0.1991935367594407,0.112518310546875
60,60,2023-07-02 07:00:00,9574.0,0.0102200563044892,97.84681905918046,2067.5024952237577,0.1497667786451673,1994.7648379480468,0.135040283203125,6.752643858709286e-06,793.5,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,12.0,12.8,,,793.5,85.5,7.3,2779.3046460557225,2681.524783987061,0.21198334945876846,0.12370059796686662,0.06537059898621751,0.1358705989862175,-0.07611275047255095,C3,0.20089464304885118,0.11400560828198125,2023-07-02 07:00:00,0.20093877050990777,0.114044189453125,-0.06506817152369027,0.20114819855996383,0.114227294921875
61,61,2023-07-02 07:30:00,9364.0,0.0103340199943639,96.76776322722355,2020.4536105643413,0.1697272434704524,1949.5444826335363,0.151641845703125,6.735583673088479e-06,793.4,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.8,12.7,,,793.4,88.1,6.8,2716.0577169575768,2620.7359124320074,0.23175323102725137,0.1409856437415863,0.06537059898621751,0.1358705989862175,-0.09588263204103387,C3,0.2195818807424555,0.1303440854659801,2023-07-02 07:30:00,0.21748358646433547,0.128509521484375,-0.08161298747811796,0.21769301451439152,0.128692626953125
62,62,2023-07-02 08:00:00,9652.0,0.0101786772406258,98.24459272652108,2071.656096937176,0.1481193343954045,2000.757941217426,0.132965087890625,6.562157183422756e-06,793.2,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.6,12.6,,,793.2,88.1,6.4,2784.888254572102,2689.5811997831033,0.21034576305478725,0.12226883643330243,0.06537059898621751,0.1358705989862175,-0.07447516406856974,C3,0.19934466942022055,0.11265044765404914,2023-07-02 08:00:00,0.198914299359366,0.112274169921875,-0.06304370037314849,0.199123727409422,0.112457275390625
63,63,2023-07-02 08:30:00,9614.0,0.0101987733653049,98.05100713404222,2063.597449535745,0.1513316721810442,1992.8809414488533,0.135650634765625,6.571215255940032e-06,793.2,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,11.3,12.5,,,793.2,88.8,6.3,2774.055166720715,2678.992297421752,0.21353804735060183,0.12505988907506635,0.06537059898621751,0.1358705989862175,-0.07766744836438433,C3,0.20236587009069168,0.11529191981981864,2023-07-02 08:30:00,0.20163686401009456,0.114654541015625,-0.06576626502387706,0.20184629206015062,0.114837646484375
64,64,2023-07-02 09:00:00,9644.0,0.0101828981312243,98.20386957752734,2071.114159244039,0.1483332955643584,1999.0996254766733,0.133514404296875,6.671015592109055e-06,793.2,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,11.2,12.4,,,793.2,88.4,6.6,2784.1597379430355,2687.351957180713,0.21055849471325977,0.12245483028671486,0.06475933326921592,0.1352593332692159,-0.07529916144404386,C3,0.19954603756780576,0.11282650625290942,2023-07-02 09:00:00,0.19947277415951542,0.112762451171875,-0.06421344089029951,0.19968220220957147,0.112945556640625
65,65,2023-07-02 09:30:00,9660.0,0.0101744615944559,98.28529900244492,2072.8947250496526,0.1476314198408501,2000.098119851315,0.133209228515625,6.740095738657607e-06,793.3,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,11.1,12.3,,,793.3,89.9,6.5,2786.553319004041,2688.6942143537576,0.20986059555069358,0.12184464863593926,0.06475933326921592,0.1352593332692159,-0.07460126228147768,C3,0.19888539818723838,0.11224890127868975,2023-07-02 09:30:00,0.19912372740942202,0.112457275390625,-0.06386439414020612,0.19933315545947808,0.112640380859375
66,66,2023-07-02 10:00:00,9602.0,0.0102051442810946,97.9897953870708,2063.130062132067,0.1515200239440485,1994.0774652618927,0.135284423828125,6.412748833326574e-06,793.7,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,11.0,12.2,,,793.7,87.8,6.1,2773.426866641005,2680.6007618373355,0.21372511735002836,0.12522344663063203,0.06475933326921592,0.1352593332692159,-0.07846578408081245,C3,0.2025428771950517,0.11544667926492282,2023-07-02 10:00:00,0.2012180079099825,0.114288330078125,-0.0659586746407666,0.2014274359600385,0.114471435546875
67,67,2023-07-02 10:30:00,9762.0,0.0101211671755226,98.80283396745256,2098.493089127985,0.1378805503639935,2027.3051672450115,0.124237060546875,6.502695652259302e-06,793.7,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.9,12.1,,,793.7,90.8,5.8,2820.964717480557,2725.2681354984456,0.20014806336718804,0.11335286466653159,0.06475933326921592,0.1352593332692159,-0.06488873009797214,C3,0.18968543444677366,0.10420526207787603,2023-07-02 10:30:00,0.19018813060703071,0.104644775390625,-0.054928797337814805,0.19039755865708674,0.104827880859375
68,68,2023-07-02 11:00:00,9586.0,0.0102136574373455,97.9081201943945,2054.6826783046263,0.1549636592725806,1986.948280732676,0.137725830078125,6.3129005819634666e-06,793.7,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.7,12.0,,,793.7,91.7,5.2,2762.0712077371536,2671.017133411051,0.2171432517145307,0.12821196270999766,0.06475933326921592,0.1352593332692159,-0.08188391844531479,C3,0.20577641641257116,0.11827380158204776,2023-07-02 11:00:00,0.2036613351606364,0.116424560546875,-0.06840200189142048,0.2038707632106924,0.116607666015625
69,69,2023-07-02 11:30:00,9746.0,0.0101294717243459,98.72183142547549,2089.3258627481014,0.1413011602311074,2021.6319025172688,0.126068115234375,6.200890748536374e-06,793.8,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.6,11.9,,,793.8,93.1,4.7,2808.641387797563,2717.6416726271573,0.20355882064221748,0.11633493086764268,0.06475933326921592,0.1352593332692159,-0.06829948737300157,C3,0.19291746208403343,0.10703106280215832,2023-07-02 11:30:00,0.19200317370751643,0.106231689453125,-0.056743840438300525,0.19221260175757246,0.106414794921875
70,70,2023-07-02 12:00:00,9816.0,0.0100932893859012,99.07572861200669,2117.5053300259697,0.131026597028126,2048.982687817632,0.117584228515625,6.193013861061272e-06,794.0,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.5,11.9,,,794.0,93.6,4.6,2846.5225146690823,2754.408817931301,0.19330212400074148,0.10736737735290858,0.06475933326921592,0.1352593332692159,-0.05804279073152557,C3,0.18319408302449175,0.09852979527827675,2023-07-02 12:00:00,0.1834864330052372,0.098785400390625,-0.048227099736021295,0.18369586105529326,0.098968505859375
71,71,2023-07-02 12:30:00,9710.0,0.0101482319514521,98.5393322486001,2105.295608623273,0.1353917191764656,2036.517244393068,0.121368408203125,6.254174449920146e-06,794.0,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.3,11.8,,,794.0,93.9,4.7,2830.1092162571313,2737.651757223964,0.19766395331063624,0.11118097729896179,0.06475933326921592,0.1352593332692159,-0.06240462004142033,C3,0.18733063060276745,0.10214642869067853,2023-07-02 12:30:00,0.18732594725626472,0.102142333984375,-0.052066613987048815,0.1874655659563021,0.102264404296875
72,72,2023-07-02 13:00:00,9800.0,0.0101015254455221,98.99494936611666,2128.177324440607,0.1273147887921541,2056.9392949872126,0.115203857421875,6.41352309652709e-06,794.1,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.2,11.7,,,794.1,94.4,5.0,2860.868675666616,2765.1047350217727,0.18958810918905378,0.1041201694318277,0.06475933326921592,0.1352593332692159,-0.05432877591983787,C3,0.1796701162644596,0.09544874865972484,2023-07-02 13:00:00,0.181112915104602,0.096710205078125,-0.0458535818353861,0.18125253380463938,0.096832275390625
73,73,2023-07-02 13:30:00,9720.0,0.0101430103241697,98.5900603509299,2113.9217356702434,0.1322944401418559,2043.2181533056244,0.119293212890625,6.408153711959268e-06,794.3,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.2,11.6,,,794.3,93.7,5.1,2841.7051563029095,2746.659662808837,0.19456966594539105,0.10847560455491534,0.06475933326921592,0.1352593332692159,-0.05931033267617514,C3,0.1843963904339455,0.09958098713978104,2023-07-02 13:30:00,0.18523166675570424,0.100311279296875,-0.04997233348648833,0.1854410948057603,0.100494384765625
74,74,2023-07-02 14:00:00,9680.0,0.0101639453522717,98.38699100999077,2115.2253001040417,0.1318319841077183,2041.7389442034523,0.119781494140625,6.665193150510292e-06,794.5,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.1,11.5,,,794.5,94.3,5.6,2843.457513407996,2744.6711898857557,0.1941073819495479,0.10807142408466874,0.06475933326921592,0.1352593332692159,-0.058848048680332,C3,0.1839579200909367,0.09919762723327323,2023-07-02 14:00:00,0.18565052285581635,0.100677490234375,-0.05039118958660044,0.1858599509058724,0.100860595703125
75,75,2023-07-02 14:30:00,9700.0,0.0101534616513361,98.48857801796105,2120.915816564232,0.1298300952897614,2041.34767247322,0.119903564453125,7.218193008975924e-06,794.2,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.1,11.5,,,794.2,93.8,6.9,2851.1071674581362,2744.145210671599,0.19210541402963466,0.10632107939922629,0.06475933326921592,0.1352593332692159,-0.05684608076041875,C3,0.18205878766293915,0.09753719285806056,2023-07-02 14:30:00,0.18579014155585372,0.100799560546875,-0.05053080828663781,0.18599956960590977,0.100982666015625
76,76,2023-07-02 15:00:00,9848.0,0.0100768775223844,99.23708984044222,2169.843713784378,0.1136802140818006,2081.1081247281872,0.108306884765625,7.89604167925365e-06,794.5,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.2,11.4,,,794.5,82.5,10.3,2916.8800177351422,2797.5944374255178,0.17590578877629426,0.09215755175909685,0.06475933326921592,0.1352593332692159,-0.04064645550707835,C3,0.16667382169595446,0.08408593165244065,2023-07-02 15:00:00,0.17413198010273379,0.090606689453125,-0.038872646833517877,0.17434140815278984,0.090789794921875
77,77,2023-07-02 15:30:00,9550.0,0.010232890201933,97.72410142846032,2106.962496270657,0.134788141725058,2013.925057694316,0.128570556640625,8.555013120319472e-06,794.6,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.4,11.4,,,794.6,91.1,10.0,2832.349981912085,2707.281506352947,0.1970612098443102,0.11065399142047944,0.06475933326921592,0.1352593332692159,-0.06180187657509428,C3,0.18675915193115983,0.10164677799910528,2023-07-02 15:30:00,0.194516310308189,0.108428955078125,-0.05925697703897309,0.19472573835824505,0.108612060546875
78,78,2023-07-02 16:00:00,9860.0,0.0100707436813845,99.29753269845128,2178.213918687024,0.1110946762837952,2076.174126291776,0.109710693359375,9.101480271658194e-06,794.4,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.7,11.4,,,794.4,93.9,10.5,2928.1319264646863,2790.961756299556,0.17330414447569809,0.08988290278512252,0.06475933326921592,0.1352593332692159,-0.038044811206482176,C3,0.16420010900410142,0.08192313482616376,2023-07-02 16:00:00,0.17552816710310742,0.091827392578125,-0.040268833833891515,0.17573759515316348,0.092010498046875
79,79,2023-07-02 16:30:00,9548.0,0.0102339618770893,97.71386800244886,2103.217907883492,0.1361474951141559,2001.4283473132111,0.132720947265625,9.418233058121144e-06,793.8,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,11.0,11.4,,,793.8,71.3,15.5,2827.3162023030845,2690.4824140651,0.19841851375789532,0.11184069859397745,0.06475933326921592,0.1352593332692159,-0.06315918048867941,C3,0.1880459908210927,0.10277187675299153,2023-07-02 16:30:00,0.19870487130930992,0.112091064453125,-0.06344553804009401,0.19891429935936597,0.112274169921875
