,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
45,45,2023-07-01 23:30:00,11776.0,0.009215122259681,108.51727973000428,2549.933445016268,0.0707467827404615,2469.167286212675,0.057525634765625,6.057384673065424e-06,792.9,0.033,0.069,,,0.0493661992634345,0.0086954101556859,0.0050341126663044,31.8,23.2,,,792.9,25.3,25.7,3303.4961249627936,3198.861749835369,0.10601813651907387,0.07003592500908891,0.0366660066584383,0.0906660066584383,-0.015352129860635569,F4,0.10093632956531397,0.06319390654128602,2023-07-01 23:30:00,0.09659030657375822,0.057342529296875,-0.005924299915319925,0.11232084024176683,0.078521728515625
46,46,2023-07-02 00:00:00,11976.0,0.0091378517169702,109.43491216243562,2578.6641019551143,0.0641090087781805,2496.942517375136,0.052947998046875,6.060863103079755e-06,792.9,0.033,0.069,,,0.0493661992634345,0.0086954101556859,0.0050341126663044,31.0,23.4,,,792.9,25.6,25.5,3340.717337167612,3234.8451864597514,0.10110556538450326,0.06342176143834191,0.0366660066584383,0.0906660066584383,-0.01043955872606496,F4,0.09619114702461508,0.05680511080937882,2023-07-02 00:00:00,0.09319033531986587,0.052764892578125,-0.0025243286614275717,0.10833154063719981,0.073150634765625
47,47,2023-07-02 00:30:00,11824.0,0.0091963986597213,108.7382177525455,2540.490020256643,0.0729950146891698,2458.741612908256,0.059295654296875,6.1570495549138745e-06,792.8,0.032,0.069,,,0.048820815909641,0.0080265324514024,0.0046468732304348,30.3,23.5,,,792.8,26.3,25.3,3291.2619558079987,3185.355055600431,0.1076819779672772,0.07227607974532507,0.0362609313238985,0.09026093132389851,-0.017421046643378693,F4,0.10254292357603319,0.06535698475177756,2023-07-02 00:30:00,0.09790496212526326,0.059112548828125,-0.0076440308013647484,0.11386216054353136,0.080596923828125
48,48,2023-07-02 01:00:00,12282.0,0.0090233011794584,110.82418508610834,2637.5465096813964,0.0513880350071458,2552.060856010312,0.044464111328125,6.203095262589017e-06,792.7,0.032,0.07,,,0.0492754325558475,0.0085840906103169,0.0049696654322676,29.0,23.6,,,792.7,27.1,24.9,3417.0008206179073,3306.2522337501673,0.09169012431777974,0.05074504580407943,0.036598591043009006,0.09059859104300902,-0.0010915332747707257,F4,0.08708968102786725,0.0445511233989057,2023-07-02 01:00:00,0.08688905526265203,0.044281005859375,0.0037095357803569873,0.10098760272879233,0.063262939453125
49,49,2023-07-02 01:30:00,12078.0,0.0090991848405435,109.89995450408522,2599.132030689013,0.0595575962816795,2513.448742274157,0.050323486328125,6.312949759231627e-06,792.9,0.031,0.07,,,0.048730049202054,0.0079152129060333,0.004582425996398,27.4,23.5,,,792.9,30.2,23.3,3367.233999157595,3256.2293720345765,0.09773694404707416,0.05888633346725931,0.036193515708469216,0.09019351570846923,-0.007543428338604927,F4,0.09293589207163554,0.0524223165182234,2023-07-02 01:30:00,0.09124101846763424,0.050140380859375,-0.0010475027591650143,0.1060648931346049,0.070098876953125
50,50,2023-07-02 02:00:00,12336.0,0.0090035300758202,111.06754701531857,2664.409678357365,0.0459459380531967,2571.502640880309,0.041656494140625,6.690643309744204e-06,793.0,0.03,0.069,,,0.047730049202054,0.0066887770428353,0.0038723943586957,25.7,23.3,,,793.0,37.4,20.6,3451.8026597791322,3331.4395032869165,0.08766185580159595,0.04532148528086704,0.035450780654818916,0.08945078065481893,0.0017889248532229757,F4,0.08319299317755567,0.03930471981103052,2023-07-02 02:00:00,0.08480373956026473,0.041473388671875,0.004647041094554202,0.09853962342598983,0.059967041015625
51,51,2023-07-02 02:30:00,12338.0,0.0090028003064106,111.07655018049488,2682.6193648838857,0.042376104233737,2577.72742122856,0.040740966796875,7.535487984601456e-06,793.3,0.03,0.069,,,0.047730049202054,0.0066887770428353,0.0038723943586957,24.2,23.1,,,793.3,48.8,18.1,3475.3937182025275,3339.503846220801,0.08501935013042196,0.04176368138001848,0.035450780654818916,0.08945078065481893,0.00443143052439697,F4,0.08063590750520476,0.03586192327169435,2023-07-02 02:30:00,0.08416907825953815,0.040618896484375,0.0052817023952807796,0.09776896327510756,0.058929443359375
52,52,2023-07-02 03:00:00,11920.0,0.0091592913180913,109.17875251164944,2589.4168978448624,0.0617000872098794,2488.9359241833204,0.054229736328125,7.476121636681368e-06,793.6,0.029,0.069,,,0.0471846658482605,0.0060198993385518,0.0034851549228261,22.8,22.7,,,793.6,53.6,16.4,3354.647826068695,3224.4724649147984,0.09932267392842332,0.061021320732981894,0.03504570532027912,0.08904570532027913,-0.010276968608144199,F4,0.09446839975889847,0.05448564674578053,2023-07-02 03:00:00,0.09414232727095573,0.054046630859375,-0.0050966219506766025,0.10946486438849726,0.074676513671875
53,53,2023-07-02 03:30:00,11896.0,0.0091685260285379,109.06878563548784,2578.3226761619444,0.0641861549717214,2482.4478454879554,0.055328369140625,7.15205288410442e-06,793.9,0.028,0.069,,,0.046639282494467,0.0053510216342682,0.0030979154869565,21.5,22.3,,,793.9,56.5,14.8,3340.2750123740366,3216.0670130507574,0.10116266226619829,0.06349863525951734,0.03464062998573932,0.08864062998573932,-0.012522032280458964,F4,0.09624631246835492,0.05687938419053772,2023-07-02 03:30:00,0.09495832037188989,0.055145263671875,-0.006317690386150571,0.11037152338953522,0.075897216796875
54,54,2023-07-02 04:00:00,12022.0,0.0091203527966622,109.64488132147346,2610.595143946585,0.0570700877820474,2514.40662772891,0.050140380859375,7.0842512074299385e-06,794.2,0.028,0.068,,,0.0461846658482605,0.0047934634753538,0.0027751232851238,20.2,21.9,,,794.2,59.5,13.8,3382.0847201834363,3257.4703341836544,0.09589582061962003,0.056407490684216265,0.034302970266628825,0.08830297026662884,-0.00759285035299119,F4,0.09115624257244044,0.050026240702966386,2023-07-02 04:00:00,0.09110501961747855,0.049957275390625,-0.0028020493508497113,0.10592889428444921,0.069915771484375
55,55,2023-07-02 04:30:00,12268.0,0.0090284483182265,110.76100396800312,2668.9574190970684,0.0450455798009697,2571.6518178862475,0.041595458984375,7.0069966915632565e-06,794.5,0.027,0.068,,,0.045639282494467,0.0041245857710702,0.0023878838492542,19.1,21.5,,,794.5,62.6,12.8,3457.6943601842186,3331.6327654530387,0.08699538887834536,0.04442417079439555,0.03389789493208903,0.08789789493208904,0.0009025060537436735,F4,0.08254813698240103,0.03843650147128018,2023-07-02 04:30:00,0.08480373956026473,0.041473388671875,0.0030941553718243087,0.09853962342598983,0.059967041015625
56,56,2023-07-02 05:00:00,12112.0,0.0090864045523101,110.05453193758083,2644.513500965981,0.0499559263378726,2548.113066940873,0.045013427734375,7.005941949155258e-06,794.6,0.027,0.068,,,0.045639282494467,0.0041245857710702,0.0023878838492542,18.1,21.0,,,794.6,68.3,11.4,3426.0267145118273,3301.137784226573,0.09063008717063199,0.049317838158583205,0.03389789493208903,0.08789789493208904,-0.0027321922385429576,F4,0.08606442910116573,0.04317074970890312,2023-07-02 05:00:00,0.08734238476317102,0.044891357421875,0.0005555101689180136,0.1014862651793632,0.063934326171875
57,57,2023-07-02 05:30:00,11788.0,0.0092104306400678,108.57255638511973,2572.109997638063,0.0655970910730492,2479.95020088334,0.055694580078125,6.881843442893842e-06,794.6,0.026,0.068,,,0.0450938991406736,0.0034557080667867,0.0020006444133846,17.2,20.6,,,794.6,71.0,10.5,3332.226347625788,3212.8312582944886,0.10220690779947404,0.0649045814689276,0.03349281959754931,0.08749281959754932,-0.014714088201924727,F4,0.09725517559783402,0.05823769241164681,2023-07-02 05:30:00,0.09523031807220128,0.055511474609375,-0.007737498474651966,0.1107341869899504,0.076385498046875
58,58,2023-07-02 06:00:00,11996.0,0.0091302311237699,109.52625256074454,2621.636061622065,0.0547146123157114,2528.990099185363,0.047882080078125,6.783996392879011e-06,794.5,0.026,0.067,,,0.044639282494467,0.0028981499078722,0.0016778522115519,16.5,20.2,,,794.5,63.7,12.0,3396.388477337674,3276.363549431706,0.09415238705901528,0.05406017510777168,0.03315515987843873,0.08715515987843873,-0.0069972271805765485,F4,0.089470703992699,0.04775687348856393,2023-07-02 06:00:00,0.08947303341561022,0.047760009765625,-0.002317873537171486,0.1039795774322176,0.067291259765625
59,59,2023-07-02 06:30:00,12018.0,0.0091218704525171,109.62663909835054,2612.808382505059,0.0565947689722018,2521.643131172564,0.049041748046875,6.695021092303312e-06,794.5,0.026,0.067,,,0.044639282494467,0.0028981499078722,0.0016778522115519,15.8,19.7,,,794.5,61.7,12.3,3384.9520205107556,3266.845387140866,0.09554401034145706,0.05593382207731002,0.03315515987843873,0.08715515987843873,-0.008388850463018321,F4,0.09081613986447838,0.0495683348773418,2023-07-02 06:30:00,0.09028902651654439,0.048858642578125,-0.0031338666381056507,0.10497690233335935,0.068634033203125
60,60,2023-07-02 07:00:00,12074.0,0.0091006919519146,109.88175462741756,2622.120300632349,0.0546121966720742,2531.4890830693093,0.047515869140625,6.629915538731481e-06,794.4,0.025,0.067,,,0.0440938991406736,0.0022292722035887,0.0012906127756823,15.3,19.4,,,794.4,61.1,12.3,3397.015819865831,3279.6010392544686,0.09407658213408839,0.05395811324256909,0.03275008454389901,0.08675008454389901,-0.007326497590189371,F4,0.08939740935610131,0.04765819141312199,2023-07-02 07:00:00,0.08915570276524692,0.047332763671875,-0.0024056182213479105,0.1036622467818543,0.066864013671875
61,61,2023-07-02 07:30:00,12058.0,0.0091067278948444,109.80892495603445,2613.9613155581083,0.0563477915347793,2524.3356022401103,0.048614501953125,6.574939680531821e-06,794.2,0.025,0.067,,,0.0440938991406736,0.0022292722035887,0.0012906127756823,14.9,19.0,,,794.2,63.3,11.6,3386.4456712099663,3270.333543961428,0.0953612078679034,0.05568770137430127,0.03275008454389901,0.08675008454389901,-0.008611123324004391,F4,0.0906394157462966,0.04933039792080091,2023-07-02 07:30:00,0.08997169586618109,0.048431396484375,-0.0032216113222820753,0.10461423873294416,0.068145751953125
62,62,2023-07-02 08:00:00,12032.0,0.0091165619686184,109.6904736064167,2597.9848837519376,0.0598089239856637,2509.3149785958767,0.050933837890625,6.543759132170111e-06,794.2,0.025,0.066,,,0.043639282494467,0.0016717140446742,0.0009678205738496,14.6,18.7,,,794.2,64.6,11.2,3365.747844501756,3250.8739882227355,0.09792296158664186,0.059136782855171585,0.032412424824788434,0.08641242482478845,-0.011510536761853415,F4,0.09311567947267484,0.052664377802601595,2023-07-02 08:00:00,0.09173968091820511,0.050811767578125,-0.005327256093416666,0.10660888853522768,0.070831298828125
63,63,2023-07-02 08:30:00,11950.0,0.0091477870749269,109.31605554537722,2579.87022879648,0.0638368071207014,2492.213596594143,0.053680419921875,6.513370157872107e-06,794.2,0.025,0.066,,,0.043639282494467,0.0016717140446742,0.0009678205738496,14.3,18.4,,,794.2,64.3,11.2,3342.279901615894,3228.7187632365103,0.1009041051824386,0.06315052043379454,0.032412424824788434,0.08641242482478845,-0.014491680357650152,F4,0.09599649905223746,0.056543041621421444,2023-07-02 08:30:00,0.09373433072048865,0.053497314453125,-0.007321905895700198,0.10901153488797828,0.074066162109375
64,64,2023-07-02 09:00:00,11950.0,0.0091477870749269,109.31605554537722,2574.997044105728,0.0649397320077513,2488.468723375041,0.054290771484375,6.439206146237099e-06,794.0,0.025,0.066,,,0.043639282494467,0.0016717140446742,0.0009678205738496,13.9,18.1,,,794.0,65.6,10.7,3335.9665812531243,3223.86719576052,0.10172039237180862,0.06424954919964884,0.032412424824788434,0.08641242482478845,-0.015307967547020171,F4,0.09678515863831531,0.05760487326946585,2023-07-02 09:00:00,0.09418766022100761,0.054107666015625,-0.00777523539621916,0.10955553028860106,0.074798583984375
65,65,2023-07-02 09:30:00,11936.0,0.0091531503242276,109.2520022699813,2571.691444757977,0.0656926377875875,2486.412067788803,0.054656982421875,6.351512454875662e-06,794.3,0.024,0.066,,,0.0430938991406736,0.0010028363403907,0.00058058113798,13.6,17.8,,,794.3,64.3,10.8,3331.684102956556,3221.202752195219,0.10227762228709712,0.06499978969597375,0.032007349490248714,0.08600734949024871,-0.01627027279684841,F4,0.09732349005333031,0.058329669295140524,2023-07-02 09:30:00,0.094459657921319,0.054473876953125,-0.008452308431070282,0.10982752798891245,0.075164794921875
66,66,2023-07-02 10:00:00,11936.0,0.0091531503242276,109.2520022699813,2571.32917067551,0.0657753875516233,2486.412067788803,0.054656982421875,6.324530687083179e-06,794.3,0.024,0.066,,,0.0430938991406736,0.0010028363403907,0.00058058113798,13.4,17.6,,,794.3,66.5,10.2,3331.2147687353263,3221.202752195219,0.10233886565882201,0.06508224624817753,0.032007349490248714,0.08600734949024871,-0.0163315161685733,F4,0.09738265443053558,0.058409326740840026,2023-07-02 10:00:00,0.094459657921319,0.054473876953125,-0.008452308431070282,0.10982752798891245,0.075164794921875
67,67,2023-07-02 10:30:00,12038.0,0.0091142897394545,109.717819883554,2598.4097644800586,0.059715785842116,2513.3226519614063,0.050323486328125,6.269339384795122e-06,794.6,0.024,0.066,,,0.0430938991406736,0.0010028363403907,0.00058058113798,13.1,17.3,,,794.6,69.8,9.3,3366.2982870404276,3256.066019198689,0.09785402641964379,0.05904397026115265,0.032007349490248714,0.08600734949024871,-0.011846676929395075,F4,0.09304905350624472,0.05257467425878382,2023-07-02 10:30:00,0.09124101846763424,0.050140380859375,-0.0052336689773855305,0.1060648931346049,0.070098876953125
68,68,2023-07-02 11:00:00,12262.0,0.0090306569328438,110.73391531053169,2642.8391197627257,0.0502987617684267,2557.642407112701,0.043609619140625,6.168637556754616e-06,794.6,0.024,0.066,,,0.0430938991406736,0.0010028363403907,0.00058058113798,12.7,17.1,,,794.6,77.1,7.5,3423.857516006872,3313.4832587300793,0.09088385275190573,0.049659501824552074,0.032007349490248714,0.08600734949024871,-0.00487650326165702,F4,0.08630987773176475,0.043501215639375534,2023-07-02 11:00:00,0.08629972691197736,0.043487548828125,-0.00029237742172864845,0.10026227552796195,0.062286376953125
69,69,2023-07-02 11:30:00,11942.0,0.0091508506339796,109.27945827098522,2575.997753335821,0.0647125654827184,2492.769466473623,0.053619384765625,6.1829406700111335e-06,794.7,0.024,0.066,,,0.0430938991406736,0.0010028363403907,0.00058058113798,12.3,16.8,,,794.7,81.4,6.7,3337.2630225662447,3229.43890516666,0.10155226445008898,0.06402318594818611,0.032007349490248714,0.08600734949024871,-0.01554491495984027,F4,0.09662272660637174,0.05738617882230697,2023-07-02 11:30:00,0.09368899777043674,0.053436279296875,-0.007681648280188025,0.10892086898787448,0.073944091796875
70,70,2023-07-02 12:00:00,11958.0,0.0091447265907078,109.35264057168442,2594.553068145932,0.0605634325063242,2509.434536906197,0.050933837890625,6.281371655048009e-06,794.9,0.024,0.065,,,0.042639282494467,0.0004452781814762,0.0002577889361472,11.9,16.6,,,794.9,77.5,7.7,3361.3018502040673,3251.0288787025725,0.09848140081487251,0.059888651540358995,0.03166968977113814,0.08566968977113815,-0.012811711043734367,F4,0.09365539424635004,0.053391036347964015,2023-07-02 12:00:00,0.09169434796815323,0.050750732421875,-0.006024658197015087,0.10660888853522768,0.070831298828125
71,71,2023-07-02 12:30:00,11978.0,0.0091370887988543,109.4440496326776,2616.4142268253463,0.0558237629857235,2529.910392831341,0.047760009765625,6.331935139995379e-06,795.0,0.023,0.065,,,0.0420938991406736,0.0002235995228072,0.0001294504997222,11.6,16.4,,,795.0,74.2,8.5,3389.623472921629,3277.5558105470927,0.09497334242577386,0.055165488991536636,0.03126461443659842,0.08526461443659843,-0.009708727989175436,F4,0.09026443596367849,0.048825534469459544,2023-07-02 12:30:00,0.08933703456545453,0.047576904296875,-0.0040724201288561,0.1038435785820619,0.067108154296875
72,72,2023-07-02 13:00:00,11814.0,0.0092002899977111,108.6922260329597,2580.482558951968,0.0636988093192827,2493.3960072563605,0.053497314453125,6.467941376322333e-06,794.9,0.023,0.065,,,0.0420938991406736,0.0002235995228072,0.0001294504997222,11.5,16.2,,,794.9,70.2,9.7,3343.073189103379,3230.2506028413377,0.10080197093673206,0.06301300942606092,0.03126461443659842,0.08526461443659843,-0.015537356500133631,F4,0.09589781682918379,0.056410178331115314,2023-07-02 13:00:00,0.09359833187033295,0.053314208984375,-0.008333717433734525,0.10883020308777068,0.073822021484375
73,73,2023-07-02 13:30:00,12196.0,0.009055059161875,110.43550153822818,2668.4090336277777,0.0451538342852605,2575.9548464661075,0.041046142578125,6.646524023574328e-06,795.0,0.023,0.065,,,0.0420938991406736,0.0002235995228072,0.0001294504997222,11.6,15.9,,,795.0,62.8,11.9,3456.983914475791,3337.207435751573,0.08707552171821682,0.044532059656618536,0.03126461443659842,0.08526461443659843,-0.0018109072816183958,F4,0.08262567383787221,0.038540895164684195,2023-07-02 13:30:00,0.08435041005974575,0.040863037109375,0.0009142043768526759,0.09799562802536706,0.059234619140625
74,74,2023-07-02 14:00:00,12198.0,0.0090543167917847,110.4445562261898,2675.8419317076127,0.0436938134057835,2580.759027434634,0.040313720703125,6.822777736532682e-06,795.1,0.024,0.065,,,0.042639282494467,0.0004452781814762,0.0002577889361472,11.9,15.8,,,795.1,62.1,12.5,3466.613401101008,3343.431360240334,0.08599476965322166,0.043076961961035665,0.03166968977113814,0.08566968977113815,-0.00032507988208350935,F4,0.08157987886943492,0.03713286283431611,2023-07-02 14:00:00,0.08385174760917487,0.040191650390625,0.001817942161963279,0.09740629967469237,0.058441162109375
75,75,2023-07-02 14:30:00,11818.0,0.0091987328698337,108.71062505569546,2599.7684938350376,0.0594183435090194,2504.1243205666083,0.051788330078125,7.073084907617695e-06,795.3,0.024,0.065,,,0.042639282494467,0.0004452781814762,0.0002577889361472,12.4,15.7,,,795.3,62.8,12.9,3368.058551477062,3244.149374010075,0.09763387741909778,0.05874756712323146,0.03166968977113814,0.08566968977113815,-0.011964187647959632,F4,0.0928362758612321,0.05228819573058336,2023-07-02 14:30:00,0.0923290092688798,0.051605224609375,-0.00665931949774165,0.10733421573605804,0.071807861328125
76,76,2023-07-02 15:00:00,12030.0,0.0091173197560739,109.6813566655701,2665.1595250112923,0.045797074704092,2560.133686944758,0.043304443359375,7.596958459927517e-06,795.5,0.024,0.065,,,0.042639282494467,0.0004452781814762,0.0002577889361472,13.1,15.6,,,795.5,64.2,13.7,3452.774102983035,3316.710767780358,0.08755166388943385,0.04517312563145969,0.03166968977113814,0.08566968977113815,-0.0018819741182957012,F4,0.08308637744198692,0.03916117503682771,2023-07-02 15:00:00,0.08602772921166597,0.043121337890625,-0.000358039440527827,0.09994494487759867,0.061859130859375
77,77,2023-07-02 15:30:00,11846.0,0.0091878550672131,108.8393311262064,2617.206519657055,0.0556549143482491,2513.3431180486173,0.050323486328125,7.652740735119109e-06,795.6,0.025,0.065,,,0.0431846658482605,0.0011141558857598,0.0006450283720168,14.0,15.6,,,795.6,59.0,15.2,3390.6499061034447,3256.0925334749445,0.09484836691705305,0.054997225075478544,0.03207476510567793,0.08607476510567794,-0.008773601811375112,F4,0.0901436091363043,0.04866285623476419,2023-07-02 15:30:00,0.09124101846763424,0.050140380859375,-0.005166253361956308,0.1060648931346049,0.070098876953125
