,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
183,2024-08-31,2024-08-31,8840.4375,0.0075266600074639,132.86511000299788,2289.813100305269,0.2637036736405306,2237.4595446436515,0.2439529418945312,0.0702127659574468,0.0860833333333333,0.166625,0.0961638621487559,0.0207436244308801,0.0106860291177233,11.486046511627906,12.316666666666668,12.254166666666668,0.0,728.4708333333333,45.9,11.9,2024-08-31,0.2439529418945312,1182.497164310654,3027.163648028086,0.11133977333340035,0.08349911595660768,0.1389991159566077,-0.14538970452532257,2939.7326862176724,F2,8.143486501925998e-06,0.1409044206149735,-0.0019053046583658029,0.28438882048193026
184,2024-09-01,2024-09-01,9026.446808510638,0.0074080114916785,135.00132825050397,2356.0226524059844,0.2289681518064234,2301.323247120456,0.2142520067168445,0.0600851063829787,0.07775,0.1576666666666666,0.0869051765814088,0.0099413028780635,0.0051212386908118,12.88139534883721,13.325,12.835416666666667,0.0,728.4000000000001,40.306382978723406,13.28936170212766,2024-09-01,0.2142520067168445,1195.4808162355932,3114.6935644412583,0.09872047779714367,0.07545979596135012,0.13095979596135013,-0.12313294881421052,3023.641337921962,F2,6.9054055121406825e-06,0.12850315817382935,0.0024566377875207823,0.25409274477556065
185,2024-09-02,2024-09-02,9206.229166666666,0.0073712078726257,135.67043006941356,2360.563982492616,0.2263455566965335,2299.729097556296,0.2146148681640625,0.051063829787234,0.0700416666666666,0.1477083333333333,0.0781393154280781,0.0002860290878878,0.0001473472088674,12.755813953488373,13.433333333333332,13.085416666666667,0.0,728.1041666666666,50.38333333333333,11.516666666666666,2024-09-02,0.2146148681640625,1185.8823330480498,3120.697263760698,0.09790628895828425,0.06784839558134831,0.1233483955813483,-0.12883390379413484,3021.546831412694,F2,9.750625133541362e-06,0.1288211392620638,-0.005472743680715486,0.25218229937548314
186,2024-09-03,2024-09-03,9262.604166666666,0.0073410037112052,136.22860297835024,2385.756697970449,0.2147830412599205,2321.562687753777,0.2056289672851562,0.044127659574468,0.063875,0.136875,0.0706423592792563,0.0090329003794835,0.0046532772898144,12.43409090909091,13.010416666666666,12.852083333333333,0.0,727.1770833333334,53.64166666666667,11.625,2024-09-03,0.2056289672851562,1194.9142586748987,3154.002371710095,0.09349996020211936,0.061338785871375014,0.116838785871375,-0.12509459133491588,3050.233347293918,F2,1.1441153325482225e-05,0.12489937250717206,-0.008060586635797062,0.24193337720629088
187,2024-09-04,2024-09-04,9331.291666666666,0.0073432944586111,136.18822264474204,2413.6654347092403,0.2025511128899726,2344.062887252595,0.196720221103766,0.038,0.05845,0.125,0.0635381537673138,0.0173215404633354,0.0089231506466863,12.026315789473683,12.44,12.4875,0.0,727.4541666666668,53.95,11.533333333333331,2024-09-04,0.196720221103766,1204.5254011968575,3190.898096215642,0.08882675560222851,0.05517020168011567,0.11067020168011565,-0.12055727543297856,3079.7957016486325,F2,1.1511736605103433e-05,0.12108359944835848,-0.010413397768242821,0.23122747711309422
188,2024-09-05,2024-09-05,8730.604166666666,0.0076222827995055,131.19859180461924,2353.1793908971017,0.2303224390804707,2271.6548619506493,0.2275833129882812,0.0583404255319148,0.056,0.11525,0.0696076227171221,0.0102401513424117,0.0052751897711765,11.134782608695652,11.86875,12.133333333333333,4.3714,729.2666666666668,78.79166666666667,8.641666666666667,2024-09-05,0.2275833129882812,1215.557386693984,3110.934734569781,0.09923340718872713,0.0604403237437565,0.11594032374375648,-0.1393586761473952,2984.660913967585,F2,2.444598561678787e-05,0.13406782721793248,-0.018127503474175993,0.2552989998911517
189,2024-09-06,2024-09-06,8618.020833333334,0.0075973074095106,131.6382844262253,2382.0722906419114,0.2169014077770855,2314.268709244635,0.2090274126101763,0.0633191489361702,0.0574583333333333,0.109,0.0709854247206223,0.0086326380329184,0.0044470830876211,10.152272727272727,10.935416666666669,11.125,0.0,730.1750000000001,66.85833333333333,9.816666666666666,2024-09-06,0.2090274126101763,1207.5482478216393,3149.1315357768085,0.09413295996387154,0.06163666971702394,0.11713666971702394,-0.12625973589721104,3040.650002161611,F2,1.7203820616840876e-05,0.12617129686010992,-0.009034627143085977,0.24339640561423498
190,2024-09-07,2024-09-07,8867.291666666666,0.0074813134653223,133.68280629842465,2428.3612659950154,0.1965605619185158,2360.575157306266,0.1906112670898437,0.0511063829787234,0.0561666666666666,0.1013333333333333,0.0635160441632315,0.0173473362473012,0.0089364392838524,11.513953488372094,12.179166666666667,11.827083333333334,0.0,727.9625,57.60833333333333,11.5,2024-09-07,0.1906112670898437,1218.4560710943288,3210.3261823943444,0.08644921264854606,0.05515100390296976,0.11065100390296975,-0.11519320616090281,3101.4906905554203,F2,1.3532514736617538e-05,0.11832776335032644,-0.007676759447356685,0.22584421006387256
191,2024-09-08,2024-09-08,9120.770833333334,0.0073949092930951,135.23659364809455,2458.363000699445,0.1843084639535702,2395.222059737361,0.1778982062088815,0.0420425531914893,0.0524166666666666,0.0925416666666666,0.056348527931886,0.0257098424046641,0.0132443645739811,11.866666666666667,12.372916666666669,12.216666666666669,0.0,725.99375,54.26666666666667,11.15,2024-09-08,0.1778982062088815,1211.614520804791,3249.9888782986186,0.0817636235464567,0.04892744699137031,0.1044274469913703,-0.1109304856762583,3147.012242798326,F2,1.1290716038173663e-05,0.11286908800230144,-0.008441641010931145,0.2153579326676286
192,2024-09-09,2024-09-09,9185.979166666666,0.0074099233531062,134.9645017757294,2501.4409665500025,0.1680212515958529,2431.256163337151,0.1657910469250801,0.0362553191489361,0.0489583333333333,0.0846666666666666,0.0509240293470012,0.0320387297559509,0.0165046759406853,11.545454545454543,12.05625,11.808333333333332,0.0,726.0416666666666,54.94166666666666,10.891666666666666,2024-09-09,0.1657910469250801,1234.7726512085485,3306.9385272618542,0.07540467862236454,0.04421735292666754,0.09971735292666753,-0.10166448651310891,3194.356398103591,F2,1.1372082330858062e-05,0.1075694031983937,-0.007852050271726169,0.20138183943977644
193,2024-09-10,2024-09-10,9026.729166666666,0.0074431353464769,134.35705478853453,2448.0864471039886,0.1885264758202826,2368.363949219094,0.1877328973067434,0.0382553191489361,0.0455416666666666,0.0777083333333333,0.0491488134125747,0.0341099150456846,0.0175716421494134,10.725,11.71875,11.929166666666667,0.0,725.2041666666668,79.40833333333333,8.566666666666666,2024-09-10,0.1877328973067434,1236.9971772986537,3236.4031365334804,0.0833438469298504,0.04267593229479442,0.0981759322947944,-0.12070045743068206,3111.7241565535437,F2,2.4816127814462147e-05,0.11710883584542767,-0.018932903550633262,0.21887638972547646
194,2024-09-11,2024-09-11,9182.270833333334,0.0073337030299471,136.37623533503915,2404.6274122954733,0.2063193805349102,2331.4123275526867,0.2015731811523437,0.0674166666666666,0.0459583333333333,0.0738333333333333,0.0613538996051362,0.0198699600679642,0.0102359629852427,9.870833333333334,10.347916666666666,10.758333333333333,4.0786,721.6333333333333,69.10833333333333,9.241666666666667,2024-09-11,0.2015731811523437,1234.1800288121742,3178.9497092938573,0.0903170327200636,0.053273613008539215,0.10877361300853922,-0.125849881209445,3063.174501083108,F2,1.7777948742467464e-05,0.12320347336992157,-0.014429860361382357,0.23462349421798423
195,2024-09-12,2024-09-12,9772.395833333334,0.0071201485945395,140.46250385801517,2419.229799381235,0.2016031892902166,2364.6899627466264,0.1901982005049542,0.0627659574468085,0.048375,0.0704583333333333,0.0594191874747547,0.0221272332405432,0.0113987919271766,9.215909090909092,10.027083333333334,10.229166666666666,0.6502,716.3416666666667,55.708333333333336,10.275,2024-09-12,0.1901982005049542,1224.2776287826953,3198.2542609861152,0.08791996085744154,0.051593701772575294,0.1070937017725753,-0.12207559438956053,3106.897013132028,F2,1.1105985862122652e-05,0.1176918011738575,-0.010598099401282202,0.22916929616213583
196,2024-09-13,2024-09-13,9818.729166666666,0.0071698193607766,139.4807070419333,2494.288612972402,0.170709723900084,2446.566366432256,0.1609752758129222,0.049063829787234,0.0474583333333333,0.0674166666666666,0.0524030537093275,0.0303131179906433,0.0156157311166308,10.25813953488372,11.09375,10.947916666666666,0.0,718.7208333333333,41.46666666666667,10.716666666666669,2024-09-13,0.1609752758129222,1235.9277464692632,3297.483019847267,0.07643186266715608,0.04550159031036885,0.10100159031036884,-0.10261828841316242,3214.4720263745276,F2,5.901309450766244e-06,0.1054495292768306,-0.004447938966461756,0.20361987872353127
197,2024-09-14,2024-09-14,9592.479166666666,0.0072192235130738,138.52397316931314,2503.386137440809,0.1672335541687539,2457.672001909312,0.1573478503104968,0.0385833333333333,0.0449583333333333,0.064625,0.0463154390771872,0.0374156780967916,0.0192745981751615,10.328888888888889,10.902083333333332,10.852083333333333,0.0,722.80625,43.05833333333334,9.55,2024-09-14,0.1573478503104968,1225.0975873460304,3309.5100692838064,0.07512722708212168,0.04021571234425806,0.09571571234425805,-0.10506289238263108,3229.0633961676826,F2,5.690134606729342e-06,0.10391262068369733,-0.008196908339439285,0.20077860472688913
198,2024-09-15,2024-09-15,9642.0625,0.0072415564958717,138.1145615892581,2495.5366800637835,0.1706676792211855,2431.2431349372155,0.1667384097450658,0.0312916666666666,0.0418333333333333,0.0623333333333333,0.0415264837631593,0.0430030624860664,0.0221529260428229,10.210416666666667,10.775,10.99375,0.0,722.9291666666667,50.75,8.441666666666666,2024-09-15,0.1667384097450658,1235.879773387617,3299.132981291206,0.07625182424760875,0.036057460729337854,0.09155746072933785,-0.11166960826703765,3194.3392804697855,F2,7.270514288664412e-06,0.1075694031983937,-0.01601194246905585,0.2032270689963755
199,2024-09-16,2024-09-16,9320.041666666666,0.0073144457700487,136.72041165295568,2435.787319653169,0.193111108443717,2356.914082753721,0.1917023529877533,0.0579999999999999,0.040625,0.0603333333333333,0.0524835067158393,0.0302192516162093,0.0155673760756051,8.997916666666667,9.364583333333334,9.770833333333334,0.8786,721.38125,82.575,7.458333333333333,2024-09-16,0.1917023529877533,1229.3753986482848,3220.143524988494,0.08526877150156072,0.04557144768474713,0.10107144768474713,-0.12211567773732024,3096.6805117280255,F2,2.437132406584063e-05,0.1189107286787563,-0.017839280994009166,0.22318712542206737
200,2024-09-17,2024-09-17,9355.479166666666,0.0073028136943774,136.93847085634812,2417.946845226322,0.2006740614410921,2346.7650478816536,0.1957122802734375,0.0559574468085106,0.0422083333333333,0.059625,0.0519786302979301,0.0308083025534097,0.0158708242742417,9.728260869565217,10.172916666666667,10.252083333333331,0.0045,718.5500000000001,70.90833333333333,8.691666666666666,2024-09-17,0.1957122802734375,1229.820882303713,3196.558178376001,0.08812832061036789,0.045133063310193365,0.10063306331019337,-0.12900860617325297,3083.345991504675,F2,1.799607351983986e-05,0.12060662781600678,-0.019973564505813418,0.22964166948344633
201,2024-09-18,2024-09-18,9403.08510638298,0.0072415871595888,138.10262283498943,2471.0269263224336,0.1796686467566957,2426.714386458588,0.1675688914763621,0.0566666666666666,0.0418333333333333,0.05825,0.0518704165406521,0.0309345580347145,0.015935864487151,7.621739130434783,8.55625,9.204166666666667,0.6275,717.78125,53.76666666666667,6.675,2024-09-18,0.1675688914763621,1232.097563497821,3266.7307579228254,0.07985059108714761,0.04503910126597889,0.1005391012659789,-0.11058368382385411,3188.3890902363346,F2,6.60703157516736e-06,0.10820536537486264,-0.007666264108883741,0.211122785089833
202,2024-09-19,2024-09-19,9521.208333333334,0.0072472034151919,137.98792128628006,2501.018302425581,0.1679924504160652,2453.4398557230666,0.158537122938368,0.0457916666666666,0.0414583333333333,0.0572916666666666,0.046732809967367,0.0369287218728533,0.019023743826858,8.208695652173914,8.9,9.091666666666669,0.0,720.7291666666666,49.84166666666667,7.616666666666667,2024-09-19,0.158537122938368,1228.0234365154429,3306.379759617192,0.07546507290094963,0.040578115637733586,0.09607811563773358,-0.10543510496542988,3223.502903015375,F2,6.287201479987854e-06,0.10449558601212719,-0.00841747037439361,0.20151322060316346
203,2024-09-20,2024-09-20,9607.729166666666,0.0072017266712723,138.86824410564267,2513.944928505875,0.1635003505323786,2465.259547800161,0.1551290976034628,0.0362916666666666,0.0406666666666666,0.0569583333333333,0.0421911362160655,0.0422275971713698,0.0217534469180323,10.938297872340426,10.754166666666668,10.210416666666667,0.0,720.6,43.78333333333333,10.5,2024-09-20,0.1551290976034628,1227.0605992083847,3323.468932771412,0.07363515913231179,0.03663457869232284,0.09213457869232283,-0.10540926530640066,3239.0324509007182,F2,6.482913731873547e-06,0.10285268372291578,-0.01071810503059295,0.1975438439987235
204,2024-09-21,2024-09-21,9774.395833333334,0.0072186225762785,138.57808201001788,2504.9926340643647,0.1685074194457124,2448.4490720597346,0.1622250205592105,0.0284166666666666,0.0379583333333333,0.0565,0.037677691214339,0.0474935373380335,0.0244661835538435,9.15531914893617,10.010416666666666,10.295833333333333,0.0,719.75625,46.04166666666666,8.133333333333333,2024-09-21,0.1622250205592105,1239.969956988673,3311.633879379425,0.07489869164489456,0.03271555278028163,0.08821555278028162,-0.11206657831109132,3216.9456582597945,F2,5.6040035446216885e-06,0.10518454503663521,-0.016968992256353593,0.20028213109137294
205,2024-09-22,2024-09-22,8975.6875,0.0074715723925746,133.8438886149806,2367.293400503825,0.223127848388022,2301.174042316989,0.2139999802048142,0.09025,0.0450833333333333,0.056625,0.0674868988137835,0.0127144487318167,0.0065498182256777,7.55,8.18125,8.829166666666667,10.8639,721.3354166666667,85.89166666666667,4.266666666666667,2024-09-22,0.2139999802048142,1230.2020864567426,3129.5936446806963,0.09671115335914728,0.05859889841869107,0.11409889841869106,-0.13528856076504628,3023.4453020925134,F2,1.5776028302742206e-05,0.1285561550218684,-0.014457256603177343,0.24938745918373734
206,2024-09-23,2024-09-23,9074.4375,0.0074034974713503,135.08102455484908,2404.6129564094367,0.2063285006907017,2345.6784632136887,0.1959946091110642,0.0860416666666666,0.0605833333333333,0.056875,0.0710436621163331,0.0085646911229288,0.0044120803974679,7.23695652173913,7.808333333333334,8.254166666666666,0.0014,722.44375,75.98333333333333,5.525,2024-09-23,0.1959946091110642,1232.7827306724737,3178.930598418518,0.09031943380322051,0.06168723726858447,0.11718723726858446,-0.11744174208113031,3081.9183596744565,F2,1.4010601893510692e-05,0.12081861520816309,-0.0036313779395786283,0.23462897934971477
207,2024-09-24,2024-09-24,9293.354166666666,0.007325948792814,136.5049241532172,2429.9472670712826,0.195379685413091,2369.551085961202,0.1867902706830929,0.0694166666666666,0.0606666666666666,0.057125,0.0637807572232806,0.0170384894274066,0.0087773375742496,8.656521739130435,8.918750000000001,8.90625,0.0,723.225,62.25833333333333,7.925,2024-09-24,0.1867902706830929,1218.764879502276,3212.422897101396,0.08619593567751944,0.05538085434784973,0.11088085434784972,-0.11439237492715049,3113.2839008144574,F2,1.1428654087433963e-05,0.11689684845327133,-0.006015994105421613,0.2252732292750002
208,2024-09-25,2024-09-25,9361.270833333334,0.0072975632034345,137.03850245533152,2463.109581634833,0.1823335088204449,2400.5594407221565,0.1759573129507211,0.0554583333333333,0.056125,0.0572916666666666,0.0560780542881403,0.0260254102301455,0.0134069285937332,9.72,9.879166666666666,9.54375,0.0,724.8166666666666,56.75833333333333,10.75,2024-09-25,0.1759573129507211,1221.987039114586,3256.2639219945927,0.0810422125696404,0.048692594629602716,0.1041925946296027,-0.1095651319670021,3154.024871642214,F2,1.217975911059775e-05,0.11207413528171528,-0.007881540652112579,0.2137577265966048
209,2024-09-26,2024-09-26,9408.5,0.0072929303384447,137.124828159682,2491.65358371951,0.1715558649378757,2430.8127062896565,0.1658494737413194,0.0440833333333333,0.0503333333333333,0.0577083333333333,0.0491372071906207,0.0341234562919715,0.0175786178904462,10.929787234042552,10.964583333333332,10.483333333333333,0.0,724.4229166666668,50.825,11.558333333333332,2024-09-26,0.1658494737413194,1229.8026977037778,3293.9994758126986,0.07681309116574343,0.04266585460811357,0.09816585460811356,-0.10628655199891773,3193.7737528528314,F2,9.989639526594322e-06,0.10762240004643278,-0.009456545438319225,0.2044524066070313
210,2024-09-27,2024-09-27,9476.104166666666,0.0072690715599409,137.57416026999906,2505.6645806631705,0.1667573344920805,2446.623304575754,0.1609934213999155,0.0357916666666666,0.045,0.056875,0.0434518661319282,0.0407566745610984,0.0209957046104788,10.645652173913044,10.775,10.516666666666667,0.0,725.8541666666666,47.18333333333334,11.291666666666666,2024-09-27,0.1609934213999155,1210.615319307253,3312.5222018006084,0.07480326539418587,0.03772927092995096,0.09322927092995095,-0.10684566372238449,3214.5468357367504,F2,8.218345042974153e-06,0.10539653242879152,-0.012167261498840565,0.20007493465233545
211,2024-09-28,2024-09-28,9448.104166666666,0.0072649318425252,137.65289331201743,2530.596334458188,0.1578645226394612,2470.7575847798653,0.153461353198902,0.0293333333333333,0.04125,0.0565416666666666,0.0392304085870258,0.0456819462413921,0.0235329466803828,11.088888888888889,10.991666666666667,10.529166666666669,0.0,727.1833333333334,47.86666666666667,11.958333333333334,2024-09-28,0.153461353198902,1226.0789434059309,3345.482314903202,0.07132914590956439,0.034063777831281124,0.08956377783128111,-0.10301131400133651,3246.2561609597283,F2,8.991822966920137e-06,0.10216372469840779,-0.012599946867126677,0.19257509183261762
212,2024-09-29,2024-09-29,9599.416666666666,0.0071997111079818,138.9036750749241,2540.463637976793,0.1545393942390393,2481.7812970870823,0.1502275739397321,0.0240833333333333,0.0387916666666666,0.0563333333333333,0.0360162194601657,0.0494320146746869,0.0254647855740713,11.846808510638295,11.68125,11.1125,0.0,726.6020833333333,46.41666666666666,12.575,2024-09-29,0.1502275739397321,1209.4852006831193,3358.5270225745835,0.06998905959024511,0.03127289626087374,0.08677289626087373,-0.10293166013195168,3260.7398942949594,F2,8.82217351724143e-06,0.1006798129533136,-0.013906916692439875,0.1897045563928254
213,2024-09-30,2024-09-30,9641.0,0.007190709851579,139.06832852953974,2550.238940278404,0.1509802499402937,2493.9896995011395,0.146331787109375,0.02,0.038,0.056,0.0338675854234716,0.0519388754590678,0.0267561889845619,18.9,17.3,13.5,0.0,724.5,23.2,19.8,2024-09-30,0.146331787109375,1219.792493070618,3371.4501034024365,0.06868034071498134,0.029407236557016304,0.0849072365570163,-0.10200589802561318,3276.78015732855,F2,4.11539006808902e-06,0.09908990751214128,-0.014182670955124974,0.18691313458262948
