,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
50,2023-08-20,2023-08-20,5061.1875,0.0099098484774758,100.92310718920876,2117.8500187967334,0.1753872881631676,2041.862117895849,0.1662876295006793,0.1854583333333333,0.1467083333333333,0.1210416666666666,0.0566875,0.1575849553722609,0.0412228305417845,0.021927959717008,19.3625,18.75208333333333,17.881249999999998,16.400000000000002,0.81409997,786.4666666666667,57.98125,18.172916666666666,2023-08-20,0.1662876295006793,906.739568750642,2761.624306078297,0.1653750892184736,0.11574209289359286,0.16574209289359285,0.0003670036751192429,2659.788244697325,C2
51,2023-08-21,2023-08-21,5090.666666666667,0.009935043686115,100.66017889070986,2134.1390004849227,0.1680727611890521,2056.477921202212,0.1603724161783854,0.1634583333333333,0.1425625,0.1199583333333333,0.0569791666666666,0.1458843088169844,0.0274050803396586,0.0145777834717167,19.51875,18.825,17.993750000000002,16.489583333333332,0.0,788.2083333333334,47.72916666666666,18.179166666666667,2023-08-21,0.1603724161783854,896.7011883341544,2782.864737342134,0.1605205645061466,0.10714826921723514,0.15714826921723513,-0.0033722952889114755,2678.8272099047967,C2
52,2023-08-22,2023-08-22,5059.4375,0.0099599104751826,100.40764614187788,2143.296092226861,0.1642233833181964,2044.8373204307995,0.1649384194232047,0.1461041666666666,0.1372291666666666,0.1199583333333333,0.0570624999999999,0.1361110069576815,0.0158634067147152,0.0084383371748866,17.95957446808511,18.2625,18.160416666666663,16.6375,0.0,789.1875,65.10416666666667,16.233333333333334,2023-08-22,0.1649384194232047,894.3078366451565,2794.8053596256204,0.15786462512876492,0.09997003060299445,0.14997003060299444,-0.007894594525770487,2663.6638289783095,C2
53,2023-08-23,2023-08-23,5045.6875,0.0099460411436099,100.55456635980008,2140.001762664398,0.1655616075509173,2039.5709848276776,0.1667720713513962,0.13725,0.1336458333333333,0.1182916666666666,0.0569791666666666,0.1305357070610787,0.0092793174586856,0.0049360147462251,17.243478260869566,17.147916666666667,16.879166666666666,16.310416666666665,0.45569998,788.6604166666666,71.11874999999999,16.279166666666665,2023-08-23,0.1667720713513962,887.5429281013118,2790.5096349467317,0.1588142008122091,0.0958751163580536,0.14587511635805359,-0.012939084454155508,2656.8037489528037,C2
54,2023-08-24,2023-08-24,5137.208333333333,0.0099519910445782,100.52229228977598,2118.2916684317047,0.176896962887289,2006.6879379935867,0.1823597783627717,0.1273125,0.1308333333333333,0.1192708333333333,0.0569791666666666,0.1251931269443129,0.0029700560738929,0.0015798835036222,19.26875,18.56458333333333,17.587500000000002,16.116666666666667,2.8014998,786.9541666666668,73.60208333333334,16.670833333333334,2023-08-24,0.1823597783627717,904.0695444800984,2762.2002063336895,0.16524121139627668,0.09195112880032372,0.1419511288003237,-0.02329008259595297,2613.9693476224747,C2
55,2023-08-25,2023-08-25,4678.333333333333,0.0103959049656602,96.20796801088149,1963.4776511064297,0.258921295063777,1842.7151914976737,0.2662778108016304,0.1957083333333333,0.173875,0.1408958333333333,0.0569791666666666,0.1749504513640004,0.0617304225467465,0.0328367121114325,17.677083333333332,17.764583333333334,17.589583333333334,16.272916666666667,10.4846,787.8312500000001,95.40625,14.966666666666669,2023-08-25,0.2662778108016304,899.9519760021824,2560.326537578801,0.22157726110195702,0.12849660264657797,0.17849660264657796,-0.04308065845537906,2400.3737381255896,C2
56,2023-08-26,2023-08-26,4535.520833333333,0.0104752200474481,95.47196373646152,1939.1341620488488,0.2745664589268466,1830.353052261788,0.2735147679105718,0.2400416666666666,0.2315416666666666,0.1492708333333333,0.057,0.2161794839552001,0.1104193963337203,0.0587361916433154,18.163829787234043,17.845833333333335,17.25,16.185416666666665,5.4119997,788.4520833333332,87.31875000000001,15.922916666666666,2023-08-26,0.2735147679105718,900.9470326727202,2528.583226919644,0.23256381494400963,0.15877826569500111,0.2087782656950011,-0.023785549249008525,2384.270460469994,C2
57,2023-08-27,2023-08-27,4613.833333333333,0.010425670916896,95.9254392063576,1949.1947931228824,0.2677064119161162,1843.706261362829,0.264673760596742,0.2210416666666666,0.2348125,0.1554375,0.0574166666666666,0.2096392543174276,0.1026957838844129,0.0546277143642861,17.775000000000002,17.70625,17.400000000000002,16.197916666666668,2.1526,788.5041666666666,82.24791666666667,15.4625,2023-08-27,0.264673760596742,910.6610546294484,2541.702042256871,0.22793751157570208,0.15397463539607895,0.20397463539607893,-0.023962876179623144,2401.664734199179,C2
58,2023-08-28,2023-08-28,4579.916666666667,0.0104319416790649,95.8721208125392,1929.9665198674995,0.2817178511396822,1838.535525012692,0.2689877773853058,0.2469583333333333,0.2468749999999999,0.1656458333333333,0.0578958333333333,0.2274405761656551,0.1237180596539112,0.0658102462325462,17.933333333333334,17.658333333333335,17.120833333333334,16.09375,2.9041998,788.00625,80.02499999999999,15.595833333333331,2023-08-28,0.2689877773853058,914.8704859046784,2516.6288471228027,0.23688952983353045,0.16704924802086363,0.21704924802086362,-0.019840281812666838,2394.9291845065795,C2
59,2023-08-29,2023-08-29,4625.458333333333,0.010361038170526,96.53351646213048,1961.5694769209467,0.2595722610361539,1888.132508653713,0.2378208890874335,0.232,0.245125,0.1695625,0.0578541666666666,0.2206647937939275,0.1157162737872765,0.0615537981468225,16.91063829787234,17.058333333333334,16.964583333333334,16.068749999999998,0.47559997,789.0458333333332,67.96249999999999,14.5875,2023-08-29,0.2378208890874335,901.4352935436648,2557.8383253994252,0.2224132958283408,0.16207261030286155,0.21207261030286154,-0.01034068552547926,2459.5356400084697,C2
60,2023-08-30,2023-08-30,4811.479166666667,0.0101617866552471,98.41877829414392,1991.2972297511217,0.2410277663629653,1914.6523692932144,0.2233833644701087,0.209875,0.23175,0.1699375,0.057875,0.2060646118529624,0.0984743490771528,0.0523821758802718,15.504166666666668,15.716666666666669,15.991666666666667,15.779166666666669,0.62509996,786.6833333333334,64.33541666666666,15.11875,2023-08-30,0.2233833644701087,894.4702067511457,2596.602583516033,0.20984267607136597,0.15134915253062298,0.20134915253062297,-0.008493523540743009,2494.0811722271906,C2
61,2023-08-31,2023-08-31,4992.958333333333,0.0099721097707968,100.28892530036228,2030.348816720946,0.2185202943015511,1961.7363810493928,0.199981689453125,0.1914166666666666,0.2184791666666666,0.1692708333333333,0.0575624999999999,0.1929928049582592,0.0830373421127828,0.0441706566222053,16.638297872340427,16.2,15.729166666666666,15.3375,0.0,783.93125,56.63958333333333,16.197916666666668,2023-08-31,0.199981689453125,897.0093065437612,2647.5248918993575,0.1946863757153972,0.1417482468837622,0.19174824688376219,-0.002938128831635023,2555.414158369922,C2
62,2023-09-01,2023-09-01,5047.020833333333,0.0099674604724071,100.33438735870546,2042.678353166775,0.2117948383330472,1966.0688003639373,0.1979166666666666,0.1714999999999999,0.2029375,0.1683541666666666,0.0573958333333333,0.1784478514072842,0.0658606387640039,0.035033728028201,17.333333333333332,16.7,16.039583333333333,15.227083333333333,1.1251999,784.3104166666667,57.51041666666666,15.925,2023-09-01,0.1979166666666666,887.5991685141352,2663.602304005634,0.1901906540585085,0.1310653529421856,0.1810653529421856,-0.009125301116322898,2561.057692212354,C2
63,2023-09-02,2023-09-02,4949.5,0.0100942644709588,99.07411194198686,2037.1149258834373,0.2147799847501557,1950.159464750791,0.2055282592773437,0.1511458333333333,0.1884375,0.1660208333333333,0.05775,0.1638125927457732,0.0485772905855169,0.0258400710751993,17.20851063829787,17.058333333333334,16.60625,15.36875,0.0,787.3833333333333,64.77499999999999,15.3375,2023-09-02,0.2055282592773437,875.9388412542102,2656.3477317392303,0.19220298037827926,0.12031613222171232,0.1703161322217123,-0.021886848156566968,2540.333734666975,C2
64,2023-09-03,2023-09-03,4928.0,0.0100153837404322,99.8622404235207,2055.528756164023,0.2049241941906071,1959.786057506852,0.200807051225142,0.1432708333333333,0.1768541666666666,0.1628958333333333,0.0577708333333333,0.1557491615337762,0.0390548699455092,0.0207747406876889,16.91875,16.650000000000002,16.197916666666668,15.3375,0.2312,786.4145833333333,74.91041666666666,14.9875,2023-09-03,0.200807051225142,891.7191266820289,2680.3589132768907,0.1856418549550477,0.11439374957943925,0.16439374957943922,-0.021248105375608478,2552.8736109028127,C2
65,2023-09-04,2023-09-04,5279.0625,0.0096882099386189,103.22668717072384,2086.182209825682,0.1898110302896397,2009.9951979262269,0.178741455078125,0.1363958333333333,0.1672291666666666,0.1593541666666666,0.0576041666666666,0.1487234485194575,0.0307579312280585,0.0163612898018665,16.329166666666666,16.239583333333332,16.002083333333335,15.241666666666667,2.1471999,779.9375,60.21458333333334,15.5875,2023-09-04,0.178741455078125,884.3939247087341,2720.330262497068,0.17531983027543357,0.10923354423860546,0.15923354423860545,-0.01608628603682813,2618.2774794076217,C2
66,2023-09-05,2023-09-05,5293.604166666667,0.0097320336265226,102.76286136757857,2108.4440173463554,0.179747043453324,2045.056612791904,0.1651345110954122,0.1281041666666666,0.1551875,0.1564166666666666,0.057,0.1403313235790499,0.0208473433350083,0.0110894787875696,15.525531914893618,15.464583333333332,15.325,14.979166666666666,0.0,783.2208333333333,62.40416666666667,12.270833333333334,2023-09-05,0.1651345110954122,882.9983519737114,2749.3591116604553,0.1682570262960018,0.10306974451462321,0.1530697445146232,-0.015187281781378598,2663.949485506782,C2
67,2023-09-06,2023-09-06,5294.208333333333,0.0097096987729194,102.9978757303992,2131.510657174228,0.1691347007675389,2071.28763167132,0.1550026751579122,0.1186041666666666,0.1445,0.1534166666666666,0.057,0.131841997271055,0.0108219665531321,0.0057566072857455,14.665217391304347,14.7125,14.683333333333332,14.620833333333332,0.0,785.8770833333333,56.90416666666667,13.283333333333331,2023-09-06,0.1550026751579122,881.5480220463019,2779.4374423462136,0.16129247065045227,0.09683455288847559,0.14683455288847558,-0.01445791776197669,2698.118764152199,C2
68,2023-09-07,2023-09-07,5377.6875,0.0096458989198875,103.67918410538408,2154.217933001164,0.1598707797722735,2096.626694683732,0.1463395788314494,0.1107291666666666,0.1354791666666666,0.1471458333333333,0.057,0.1240775019015519,0.0016525709172153,0.0008790640532426,14.873913043478264,14.825,14.585416666666667,14.289583333333333,0.0,786.1666666666666,45.875,14.370833333333332,2023-09-07,0.1463395788314494,882.0547760917135,2809.047171218383,0.15476303184307572,0.09113173092678539,0.14113173092678538,-0.013631300916290334,2731.1261554649436,C2
69,2023-09-08,2023-09-08,5353.708333333333,0.0096654613784021,103.46748308077706,2176.154886560635,0.1508606604164289,2121.5227245363308,0.1379959431100399,0.1039166666666666,0.1281875,0.1419166666666666,0.05675,0.1175604303160365,0.0060436932843056,0.0032148656736677,14.362222222222222,14.525,14.370833333333332,14.10625,0.0,788.1979166666666,49.40833333333333,13.620833333333332,2023-09-08,0.1379959431100399,877.6986427135445,2837.652418810734,0.14874164136793072,0.08634510962107099,0.136345109621071,-0.01239653174685973,2763.5564390581444,C2
70,2023-09-09,2023-09-09,5351.625,0.0096747145776672,103.36640258066085,2175.3032425186266,0.1511540717148501,2120.023258781036,0.1384847889775815,0.098375,0.1220208333333333,0.136125,0.056,0.111892092831893,0.0127376542587887,0.006775632963699,14.367391304347825,14.402083333333332,14.191666666666668,13.939583333333331,0.0,789.2375000000001,47.8625,12.689583333333331,2023-09-09,0.1384847889775815,870.5693950991389,2836.5418959381686,0.14897038623727865,0.08218186166321767,0.13218186166321766,-0.016788524574060992,2761.603191895026,C2
71,2023-09-10,2023-09-10,5341.520833333333,0.009687905434298,103.22866373727804,2177.0867014273786,0.1505554647231694,2097.8009524857816,0.1458791097005208,0.0944583333333333,0.1183541666666666,0.1326666666666666,0.056,0.1082448698991014,0.0170448021739655,0.0090667654438779,14.958333333333334,14.795833333333334,14.489583333333334,13.864583333333334,0.0,787.4916666666667,55.16458333333333,14.179166666666667,2023-09-10,0.1458791097005208,882.7715210595802,2838.8674824658206,0.14849181699332414,0.07950307031226923,0.12950307031226924,-0.018988746681054908,2732.655777406975,C2
72,2023-09-11,2023-09-11,5301.1875,0.0096988226051372,103.1210108894627,2166.885518469695,0.1546837760217063,2078.7884740400755,0.1526119151013962,0.0929791666666666,0.1168958333333333,0.1299791666666666,0.056,0.1065970406022785,0.0189907881065954,0.0101019078778095,15.293617021276594,15.11875,14.589583333333332,13.8875,3.4801,786.4791666666666,73.26875,13.31875,2023-09-11,0.1526119151013962,876.4899232358617,2825.5653909311723,0.15125284789642585,0.07829278211505449,0.1282927821150545,-0.022960065781371358,2707.8895768740213,C2
73,2023-09-12,2023-09-12,5400.875,0.0096165774976901,103.99449162551282,2164.8790104342743,0.1554235694026648,2099.3464912437908,0.1453272501627604,0.0901458333333333,0.1129375,0.1251458333333333,0.056,0.1031060383572994,0.023113448914124,0.0122949047905941,12.638297872340424,13.214583333333332,13.720833333333331,13.820833333333333,0.0,784.9895833333334,69.98125,10.533333333333331,2023-09-12,0.1453272501627604,865.216887259227,2822.948953831388,0.1518027492672293,0.07572873083759836,0.12572873083759836,-0.026074018429630946,2734.6690405868185,C2
74,2023-09-13,2023-09-13,5407.854166666667,0.009627072049074,103.88153163687603,2177.8834187431103,0.150152381108654,2101.897162588962,0.1444119540127841,0.0889166666666666,0.1110833333333333,0.1223333333333333,0.0558541666666666,0.1014144512362592,0.0251111101692728,0.0133575352542332,13.204166666666666,13.141666666666666,13.266666666666666,13.4125,0.0,783.2791666666667,63.94583333333333,12.25625,2023-09-13,0.1444119540127841,873.3232389889366,2839.90638223902,0.14827858799568838,0.07448630364498639,0.12448630364498639,-0.023792284350701992,2737.9916183458713,C2
75,2023-09-14,2023-09-14,5393.3125,0.0096777271026115,103.34576461302004,2169.33892472597,0.1537647241488567,2087.668598431486,0.1496754521908967,0.0877916666666666,0.1098333333333333,0.1206041666666666,0.055375,0.1001572276039529,0.0265958146270434,0.0141473048822226,12.593617021276597,12.841666666666669,13.04375,13.183333333333332,1.2772,783.7791666666667,77.37083333333334,9.745833333333334,2023-09-14,0.1496754521908967,899.5365712167229,2828.7645723131777,0.15058354265400148,0.07356290525270541,0.12356290525270541,-0.027020637401296066,2719.457081976698,C2
76,2023-09-15,2023-09-15,5144.708333333333,0.0098774765674279,101.2484473805018,2090.1989299095003,0.1877310595937301,2003.5075177513995,0.1812080715013587,0.090875,0.1091249999999999,0.11925,0.055,0.1010880131100756,0.0254966136936075,0.0135625989444571,12.50625,12.583333333333334,12.74375,12.933333333333332,3.8084998,785.7916666666666,87.8875,10.452083333333333,2023-09-15,0.1812080715013587,923.0575209840562,2725.5679666384062,0.17401955640291644,0.0742465432450453,0.1242465432450453,-0.04977301315787114,2609.8264408614223,C2
77,2023-09-16,2023-09-16,5012.270833333333,0.0099748726030489,100.26440555590597,2070.2481827598463,0.1975763336071792,2003.1774114278169,0.1815318231997282,0.1324791666666666,0.1088124999999999,0.121875,0.055,0.1205989438529135,0.0024553940531481,0.0013061155961194,10.50625,11.189583333333331,12.047916666666666,12.70625,6.7162,788.4104166666666,81.64999999999999,8.564583333333333,2023-09-16,0.1815318231997282,915.9696193826194,2699.5526833256577,0.18059527499278255,0.08857681959118126,0.13857681959118126,-0.04201845540160129,2609.396434882434,C2
78,2023-09-17,2023-09-17,5095.458333333333,0.0098986838352384,101.03255475836964,2094.306174107519,0.1859125131566512,2031.332068661855,0.1699948518172554,0.1452708333333333,0.1088333333333333,0.1182916666666666,0.0548958333333333,0.1258531868834557,0.0037495466186605,0.0019945235717787,9.597872340425532,10.070833333333333,10.9375,12.158333333333331,0.0,788.125,70.08333333333333,9.922916666666667,2023-09-17,0.1699948518172554,910.1407338264092,2730.923711996943,0.17270196751457767,0.09243592583320756,0.14243592583320755,-0.03026604168137012,2646.0715001026783,C2
79,2023-09-18,2023-09-18,5126.854166666667,0.0099172367410757,100.84477753083402,2107.554881041709,0.1799865751672383,2034.2162615937489,0.1689890985903532,0.1372291666666666,0.109875,0.1176666666666666,0.0542708333333333,0.1223733725392094,0.0003599019602204,0.0001914452642398,10.291489361702128,10.39375,10.789583333333333,11.702083333333334,0.0,785.9541666666668,71.94791666666667,10.066666666666666,2023-09-18,0.1689890985903532,911.9848707463996,2748.199699800062,0.16853251972788524,0.08988009178082118,0.13988009178082117,-0.028652427947064074,2649.828532660585,C2
80,2023-09-19,2023-09-19,4973.083333333333,0.0100309820080577,99.7024418417194,2067.0347220708795,0.1992908371016426,1993.811409200621,0.1855916774019282,0.1339791666666666,0.1128958333333333,0.1192708333333333,0.054,0.1221684928537972,0.0006018523773313,0.0003201477072839,10.035416666666666,10.225,10.691666666666668,11.48125,4.9288,783.975,85.4875,8.841666666666667,2023-09-19,0.1855916774019282,913.5408791898508,2695.362409667696,0.18168250581138456,0.08972961292625686,0.13972961292625685,-0.04195289288512771,2597.196011354632,C2
