,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
43,2023-08-14,2023-08-14,5489.708333333333,0.0095661124875035,104.5418569579117,2162.1627733419505,0.0580694518422613,2086.6696402017515,0.0577913920084635,0.0155208333333333,0.03925,0.065,0.0823958333333333,0.0317031815709707,0.0346679869596103,0.0171990537559208,15.117391304347825,14.760416666666666,14.070833333333333,13.089583333333332,0.0,788.7125,58.51875,15.0,2023-08-14,0.0577913920084635,1109.4368929216707,2931.3700085343903,0.12697636454656513,0.03234373441299352,0.07384373441299352,-0.05313263013357161,2821.0826519260454,C1,1.8377445089597537e-05,0.14078688796935437,-0.06694315355636085
44,2023-08-15,2023-08-15,5439.5625,0.009591753407882,104.2636396771344,2173.7169999716607,0.0557308110509867,2090.633754131612,0.0571619669596354,0.0152978723404255,0.0393125,0.0649791666666666,0.0818958333333333,0.0316883913829991,0.0346850212242886,0.0172075045850455,16.193181818181817,15.86875,14.541666666666666,13.058333333333332,0.0,790.46875,57.85416666666666,17.131249999999998,2023-08-15,0.0571619669596354,1112.905671784116,2947.0347465604696,0.12427326620306652,0.03232864539391193,0.07382864539391193,-0.050444620809154586,2826.4419540514677,C1,2.0380249852510254e-05,0.13991513103516123,-0.0660864856412493
45,2023-08-16,2023-08-16,5501.791666666667,0.0095635244854386,104.57981926059414,2168.025618209867,0.057083388679344,2063.024313436373,0.0617281595865885,0.0146041666666666,0.0390833333333333,0.0648333333333333,0.0813541666666666,0.0315495852713044,0.0348448880258544,0.0172868157292755,16.8625,16.310416666666665,15.147916666666667,13.264583333333334,0.0,788.8895833333332,62.614583333333336,17.145833333333332,2023-08-16,0.0617281595865885,1140.4942492543205,2939.318608807411,0.1255971694539459,0.03218703474825785,0.07368703474825784,-0.051910134705688046,2789.1152432611634,C1,2.510762981880693e-05,0.14614196627939796,-0.07245493153114012
46,2023-08-17,2023-08-17,5275.4375,0.0097146442043445,102.957658668426,2079.3723741569343,0.0757056467801978,1980.6449089419093,0.0760332743326823,0.0149375,0.0389791666666666,0.0645,0.0802083333333333,0.0313742361826881,0.0350468423750708,0.0173870068281259,16.651063829787233,15.95,14.875,13.3875,7.542,787.7708333333334,79.02083333333333,16.26875,2023-08-17,0.0760332743326823,1156.8677678211668,2819.126242173344,0.14828912397522637,0.03200814278629276,0.07350814278629277,-0.0747809811889336,2677.7420270999023,C1,4.643027086967375e-05,0.1672509377573604,-0.09374279497106765
47,2023-08-18,2023-08-18,5335.895833333333,0.0097279977425362,102.81465209939635,2079.996897777235,0.0757398795993108,1968.7092687615,0.0787073771158854,0.0161489361702127,0.0395,0.0649791666666666,0.0805208333333333,0.0316650530439647,0.0347119006287308,0.0172208396633835,16.95,16.666666666666668,15.564583333333331,13.504166666666668,0.0,786.8145833333333,72.87916666666666,16.808333333333334,2023-08-18,0.0787073771158854,1153.7540263367353,2819.97294522121,0.1481143084121907,0.03230483551105587,0.07380483551105586,-0.07430947290113483,2661.605583264294,C1,3.7682646676567346e-05,0.17061342878924823,-0.09680859327819237
48,2023-08-19,2023-08-19,5170.270833333333,0.0098167399798881,101.87817028553484,2042.582475388537,0.084557637319315,1948.1855441670043,0.0824534098307291,0.016625,0.0395625,0.0646041666666666,0.0804791666666666,0.0316025440381228,0.0347838939632532,0.0172565561078359,15.76595744680851,15.447916666666666,14.797916666666666,13.585416666666667,5.0952,786.7583333333333,75.57916666666667,16.118750000000002,2023-08-19,0.0824534098307291,1145.4899339132048,2769.2480335591026,0.15901389265525145,0.032241063530352776,0.07374106353035277,-0.08527282912489868,2633.858439063336,C1,4.0230029893640277e-05,0.1767157273286002,-0.10297466379824742
49,2023-08-20,2023-08-20,5284.770833333333,0.00970663987018,103.0366533657326,2102.865928642106,0.0703360286139305,2029.5123865634057,0.0671463012695312,0.0177708333333333,0.0405,0.0648958333333333,0.0790625,0.0318826192758955,0.0344613236389798,0.0170965265002989,16.819148936170212,16.3625,15.208333333333334,13.5625,0.81409997,786.6916666666666,57.15416666666667,18.15,2023-08-20,0.0671463012695312,1152.7465525936898,2850.977822387749,0.1418689456578085,0.03252679760047749,0.07402679760047749,-0.067842148057331,2743.8086390376016,C1,2.0930500131764915e-05,0.15423685209690569,-0.0802100544964282
50,2023-08-21,2023-08-21,5335.6875,0.0096974031244104,103.128778831131,2134.6668281606408,0.0636288747046781,2059.269709476263,0.062085469563802,0.0178297872340425,0.0405416666666666,0.0648958333333333,0.0780833333333333,0.0318361711473259,0.0345148192211446,0.0171230660681841,16.54888888888889,16.45625,15.36875,13.691666666666668,0.0,788.4604166666667,47.49166666666667,18.08125,2023-08-21,0.062085469563802,1138.599307982283,2894.0921541311272,0.13366140157511136,0.03247941100203554,0.07397941100203553,-0.05968199057307583,2784.0391891064214,C1,1.3355138590247744e-05,0.14701372321359107,-0.07303431221155554
51,2023-08-22,2023-08-22,5290.375,0.0097324840876119,102.75433809057836,2139.174741217756,0.0626275876917213,2042.5759892595368,0.0647862752278645,0.0170416666666666,0.0405833333333333,0.0649375,0.0779583333333333,0.0318509616488315,0.0344977845953606,0.017114615059912,16.941666666666666,16.679166666666667,15.708333333333334,13.820833333333333,0.0,789.4562500000001,66.11041666666667,16.214583333333334,2023-08-22,0.0647862752278645,1134.7099386330835,2900.2037944292733,0.13254020055018978,0.03249450034098599,0.073994500340986,-0.058545700209203785,2761.4700370029004,C1,2.7540935174041938e-05,0.15099889776990258,-0.07700439742891659
52,2023-08-23,2023-08-23,5306.979166666667,0.0096993713910379,103.11184653748302,2142.628828703643,0.0619381732324023,2045.4284210951216,0.0643361409505208,0.0164166666666666,0.0401458333333333,0.0645,0.0772916666666666,0.0315744281682094,0.0348162757808938,0.0172726209754893,16.866666666666667,16.120833333333334,15.202083333333334,13.8625,0.45569998,788.9250000000001,69.24374999999999,16.352083333333333,2023-08-23,0.0643361409505208,1135.709386184163,2904.886702019683,0.13168792348815622,0.03221237958810447,0.07371237958810446,-0.05797554390005176,2765.3263953895553,C1,3.1631579109860336e-05,0.15031394589303654,-0.07660156630493208
53,2023-08-24,2023-08-24,5390.583333333333,0.0097569312554846,102.5690400051099,2101.54546304837,0.0725577105604729,1992.806195751994,0.0756874084472656,0.017127659574468,0.0404166666666666,0.0647916666666666,0.0770208333333333,0.0317082045081019,0.0346622019053081,0.0171961837461898,17.878260869565217,17.252083333333335,15.808333333333335,13.872916666666669,2.8014998,787.1729166666668,71.59583333333333,16.870833333333334,2023-08-24,0.0756874084472656,1140.3787127749522,2849.1875902708593,0.14222147864605605,0.03234885883699434,0.07384885883699434,-0.06837261980906172,2694.183534938062,C1,3.591796919897005e-05,0.1638884467254726,-0.09003958788847825
54,2023-08-25,2023-08-25,4727.125,0.0103403363661682,96.73243781376073,1894.5618233376747,0.1280754346107246,1776.8082662576196,0.1265881856282552,0.1819148936170213,0.2009999999999999,0.1166666666666666,0.0941458333333333,0.16877260340885,0.1231986213197749,0.0611197792707936,16.727083333333333,16.7625,16.039583333333333,14.135416666666666,10.4846,788.0458333333332,99.03958333333333,14.45,2023-08-25,0.1265881856282552,1127.6948837906468,2568.56781400517,0.2127241421496872,0.17218260093629434,0.21368260093629435,0.0009584587866071359,2402.1641371336214,C1,8.509519850852347e-05,0.24272018091750935,-0.029037579981215006
55,2023-08-26,2023-08-26,4540.208333333333,0.0104726305331251,95.50056549154544,1850.342106449589,0.1437743283005329,1747.3017015932148,0.1355794270833333,0.1793541666666666,0.2154583333333333,0.1045208333333333,0.0930416666666666,0.1697764214020321,0.1243547460030825,0.0616933415777116,16.648936170212767,16.48125,15.741666666666667,14.197916666666666,5.4119997,788.6479166666667,89.34583333333335,15.36875,2023-08-26,0.1355794270833333,1109.941405700568,2508.6165682110054,0.2331082918610935,0.17320670075724717,0.21470670075724718,-0.018401591103846315,2362.2726008362715,C1,6.445567330276804e-05,0.2577891222085622,-0.04308242145131502
56,2023-08-27,2023-08-27,4647.5,0.0103649458605739,96.48985253300668,1878.5260017065912,0.1332648200184664,1778.349765335136,0.125335693359375,0.1610434782608695,0.1933125,0.101125,0.0933333333333333,0.1545517004303292,0.106820017764092,0.0529942286488526,16.35,16.495833333333334,15.979166666666666,14.258333333333333,2.1526,788.71875,82.96041666666666,15.133333333333333,2023-08-27,0.125335693359375,1112.8704582257158,2546.827116602028,0.2198343700694595,0.15767436907254384,0.19917436907254385,-0.020660000996915645,2404.248173926873,C1,5.01726662979532e-05,0.24197296068820096,-0.042798591615657106
57,2023-08-28,2023-08-28,4671.6875,0.0103359005380486,96.76318167680188,1875.0644438057045,0.1347301246974437,1785.6718832832946,0.1235745747884114,0.1492916666666666,0.1808333333333333,0.0994166666666666,0.093,0.1454124972105127,0.0962941470385633,0.0477722635936807,16.322916666666668,16.210416666666667,15.658333333333331,14.275,2.9041998,788.2104166666667,82.35208333333334,14.975,2023-08-28,0.1235745747884114,1121.0883818020682,2542.1340809348844,0.22140989118121174,0.14835051111758119,0.1898505111175812,-0.03155938006363054,2414.1473450850394,C1,4.8523940168773985e-05,0.238423664598986,-0.04857315348140481
58,2023-08-29,2023-08-29,4707.145833333333,0.0102763288210827,97.32645226196075,1900.016875338068,0.1256134774396362,1829.427044620236,0.1104456583658854,0.14025,0.1697708333333333,0.0985208333333333,0.0931666666666666,0.1380219183744576,0.0877822149210603,0.0435494289010797,15.83695652173913,15.979166666666666,15.55625,14.25,0.47559997,789.2583333333333,69.41250000000001,14.23125,2023-08-29,0.1104456583658854,1109.362930149289,2575.9635457355025,0.210373731978088,0.14081060795371278,0.1823106079537128,-0.02806312402437522,2473.3023374239015,C1,2.7720370807305253e-05,0.21899593863696748,-0.03668533068325469
59,2023-08-30,2023-08-30,4890.333333333333,0.0100876972612067,99.1403740527603,1926.0992153094603,0.1168634091673253,1852.990100793704,0.1041158040364583,0.1311304347826087,0.157875,0.0975625,0.0931874999999999,0.1303072628473961,0.0788970348001324,0.0391414230163158,15.456521739130435,15.741666666666667,15.375,14.158333333333331,0.62509996,786.9187499999999,66.15208333333334,14.76875,2023-08-30,0.1041158040364583,1115.9869094595083,2611.324893219236,0.19958618918189885,0.13294008023092152,0.17444008023092153,-0.025146108950977325,2505.158519982297,C1,2.5129011873728278e-05,0.20953114906572767,-0.035091068834806144
60,2023-08-31,2023-08-31,5085.479166666667,0.0098809457047869,101.2123010486107,1971.659972178321,0.1031215657101712,1905.4698188780776,0.0915095011393229,0.1219374999999999,0.14775,0.0972708333333333,0.092,0.1232069559712067,0.0707194168510862,0.0350844441422645,15.885106382978725,15.820833333333333,15.3,14.1,0.0,784.15625,58.94375,15.835416666666667,2023-08-31,0.0915095011393229,1118.4575201170455,2673.094265025168,0.18236458264410654,0.12569631388084318,0.1671963138808432,-0.015168268763263354,2576.108717087519,C1,1.97679408929928e-05,0.19041476486592096,-0.02321845098507777
61,2023-09-01,2023-09-01,5144.8125,0.0098532531780605,101.4967121773688,1990.585282973415,0.0978930472035094,1918.6282903311128,0.0885912577311198,0.1126666666666666,0.1369583333333333,0.0964375,0.0920208333333333,0.1158170984242015,0.0622083154619423,0.0308620215803626,16.091489361702127,15.98125,15.345833333333331,14.058333333333332,1.1251999,784.5437499999999,59.50208333333333,15.404166666666669,2023-09-01,0.0885912577311198,1113.6690420768252,2698.752411188319,0.17575292745013016,0.11815714657944372,0.15965714657944374,-0.016095780870686416,2593.8983733066184,C1,1.9707219013638655e-05,0.18605598019495528,-0.02639883361551154
62,2023-09-02,2023-09-02,5099.354166666667,0.0099354306353647,100.655281038596,2001.92833416804,0.0946850879506645,1919.5102432648448,0.0883369445800781,0.1036086956521739,0.1271458333333333,0.09575,0.0919375,0.108855180941617,0.0541900843688215,0.0268841157458344,15.991304347826087,16.160416666666666,15.625,14.114583333333334,0.0,787.6041666666666,61.28541666666667,15.658333333333331,2023-09-02,0.0883369445800781,1100.8211861896032,2714.1308463769888,0.17192923782995068,0.11105456573727132,0.15255456573727133,-0.019374672092679346,2595.090733646383,C1,2.1651823443787305e-05,0.18574463843274344,-0.03319007269547211
63,2023-09-04,2023-09-04,5446.729166666667,0.0095475171568485,104.74616459770624,2044.6615568921472,0.0836289571440168,1973.563523281154,0.0771624247233073,0.0889375,0.1095208333333333,0.0943125,0.0907291666666666,0.0968815537121152,0.0403997298595653,0.0200426152919942,15.939583333333331,15.966666666666669,15.491666666666667,14.114583333333334,2.1471999,780.1291666666666,57.4375,15.870833333333332,2023-09-04,0.0771624247233073,1113.366751021562,2772.066765451134,0.1583845720690253,0.09883901512433843,0.14033901512433844,-0.018045556944686847,2668.168315068887,C1,1.8534544713366053e-05,0.16924352503551615,-0.02890450991117771
64,2023-09-05,2023-09-05,5429.3125,0.0096066906435426,104.10476469945534,2060.644985104323,0.0801211421341154,2000.918841852964,0.0723203023274739,0.0811489361702127,0.0991041666666666,0.0924375,0.09,0.0899375271913019,0.0324021042772565,0.0160749320091399,14.25,14.877083333333331,14.73125,14.045833333333334,0.0,783.4416666666666,59.98125,12.366666666666667,2023-09-05,0.0723203023274739,1103.6866648835166,2793.7364300445706,0.15364138027021246,0.09175468672520949,0.1332546867252095,-0.02038669354500297,2705.1514642814195,C1,1.615666599951468e-05,0.16164678603754737,-0.028392099312337882
65,2023-09-06,2023-09-06,5471.354166666667,0.0095406394017772,104.82815485335078,2101.2036660814406,0.0706783478333692,2045.862658402404,0.0643564860026041,0.07425,0.0903541666666666,0.0908333333333333,0.0896458333333333,0.0839715068684653,0.0255308752265784,0.0126660626695517,14.35217391304348,14.622916666666669,14.416666666666666,13.804166666666667,0.0,786.1166666666667,55.92916666666667,13.0625,2023-09-06,0.0643564860026041,1110.989162293225,2848.7241962145845,0.1423128880365917,0.08566812483260004,0.12716812483260004,-0.015144763203991662,2765.913464521531,C1,1.4259883410078934e-05,0.15025167754059418,-0.023083552707994143
66,2023-09-07,2023-09-07,5535.854166666667,0.0094988350034986,105.28194406195718,2116.9838888860454,0.0672664432806038,2062.012334955878,0.0616404215494791,0.06725,0.0825416666666666,0.0891458333333333,0.0888125,0.0782223092341218,0.0189093668063039,0.0093810816466195,14.754347826086958,14.904166666666669,14.447916666666666,13.65,0.0,786.4125,46.24375,14.227083333333333,2023-09-07,0.0616404215494791,1108.5818877280992,2870.118363401133,0.13815930964083878,0.0798027664629125,0.12130276646291249,-0.016856543177926286,2787.747094283268,C1,9.898559626755002e-06,0.14639103968916742,-0.025088273226254926
67,2023-09-08,2023-09-08,5516.416666666667,0.0095358046067688,104.87377696235347,2129.293198277907,0.0646031021248537,2078.673186985862,0.058990478515625,0.0602978723404255,0.0757708333333333,0.0869375,0.0878541666666666,0.0727114027910597,0.0125623048792446,0.0062322556301902,14.188636363636364,14.797916666666666,14.416666666666666,13.585416666666667,0.0,788.4604166666667,49.24791666666667,13.358333333333334,2023-09-08,0.058990478515625,1111.7215282473826,2886.8068111081952,0.13501126410664416,0.07418051388330182,0.11568051388330182,-0.01933075022334234,2810.2718100900065,C1,1.0723189791016538e-05,0.142592670190183,-0.026912156306881194
68,2023-09-09,2023-09-09,5531.854166666667,0.0094988950926428,105.28043013912394,2152.319601341361,0.0599404531580394,2097.703065862526,0.0561027526855468,0.0538125,0.068875,0.0843125,0.0868125,0.0672523377432878,0.006274950107386,0.0031130507905864,14.215217391304348,14.554166666666667,14.289583333333333,13.533333333333331,0.0,789.5083333333333,50.21666666666667,12.322916666666666,2023-09-09,0.0561027526855468,1111.6977474448106,2918.025046930609,0.12932780920275255,0.06861115013811656,0.11011115013811655,-0.019216659064636002,2835.999342677302,C1,1.0352255201893958e-05,0.13835842222410205,-0.0282472720859855
69,2023-09-10,2023-09-10,5540.104166666667,0.0095130939497079,105.12402844140816,2153.1580525673094,0.0597782915316309,2076.3896128603374,0.059356689453125,0.0486041666666666,0.0642708333333333,0.082125,0.0864583333333333,0.0631840129515786,0.0015893489891023,0.0007884882018773,14.720833333333331,14.779166666666669,14.366666666666667,13.435416666666669,0.0,787.7458333333334,53.35833333333333,14.402083333333332,2023-09-10,0.059356689453125,1122.1523282170356,2919.161784093818,0.12912573163691587,0.06446062611975349,0.10596062611975349,-0.023165105517162388,2807.1845215102576,C1,1.3991901739410532e-05,0.14309081700972195,-0.03713019088996847
70,2023-09-11,2023-09-11,5498.416666666667,0.0095280030729313,104.96659672062168,2138.8352826107384,0.0627223470706477,2054.8869561699616,0.0628496805826823,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0604590866866179,0.0015490232422298,0.0007684822901116,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.0628496805826823,1121.5287167739898,2899.7435706237306,0.1326242780182259,0.061680643574103224,0.10318064357410321,-0.029443634444122693,2778.1139055436233,C1,2.9600976107968577e-05,0.14807228520511134,-0.04489164163100813
