,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
177,2024-09-16,2024-09-16,5867.3125,0.0092165298261331,108.505214322934,2143.795661894785,0.1077800787343116,2065.7634176019424,0.0999049136513157,0.048,0.032,0.036,0.024,0.0386794418340508,0.0168701405783492,0.0083305937011726,8.55625,8.745833333333334,8.922916666666667,9.1,1.9652,761.1145833333334,75.70833333333333,10.208333333333334,2024-09-16,0.0999049136513157,1088.3296064332808,2756.2904569725706,0.16194452088562233,0.04338409902424093,0.11388409902424093,-0.07530601783472327,2646.260742432698,R2,2.56084169313769e-05,0.20012708488537476,-0.08624298586113383,0.1891901168589642
178,2024-09-17,2024-09-17,5895.333333333333,0.0092121599350904,108.55702685328174,2124.7503161585955,0.1139476731456008,2048.416753489415,0.10478515625,0.0462916666666666,0.032,0.036,0.024,0.0380034662766983,0.0176475068313143,0.0087144626073254,9.25,9.322916666666666,9.295833333333333,9.1,2.1215,758.1083333333332,72.45833333333333,11.175,2024-09-17,0.10478515625,1082.543945978255,2731.803746025499,0.167657401907358,0.04262590321976244,0.11312590321976244,-0.08269263866488637,2624.0395161964257,R2,2.4633497894116604e-05,0.20594609846618114,-0.0928201952464187,0.1958185418846488
179,2024-09-18,2024-09-18,5951.354166666667,0.0091622327239232,109.1472920855843,2156.0551112012736,0.1039833227545355,2108.5148516666486,0.0890517461867559,0.045875,0.0312083333333333,0.036,0.024,0.0375824873449966,0.0181316290915864,0.0089535255738306,7.333333333333333,8.322916666666666,8.99375,9.141666666666667,3.1332,757.6708333333332,63.075,7.891666666666667,2024-09-18,0.0890517461867559,1095.563858973174,2772.0525017102427,0.15838774936796413,0.04215371978602975,0.11265371978602975,-0.07241722928481267,2701.025697937361,R2,1.1786591096730805e-05,0.1866406651745647,-0.07398694538853495,0.18507094907084243
180,2024-09-19,2024-09-19,5916.770833333333,0.0091944447175096,108.76797868849376,2168.919548373224,0.1003455250506354,2117.7024996010973,0.0869877512862042,0.0440833333333333,0.0300833333333333,0.036,0.024,0.0365095960648096,0.019365445115326,0.0095627925771514,6.5,7.495833333333334,8.325000000000001,9.025,0.0,760.5541666666667,55.29166666666666,8.958333333333334,2024-09-19,0.0869877512862042,1086.0091876919616,2788.5923828386667,0.1547523819829396,0.040950330612484306,0.11145033061248431,-0.06941644706440143,2712.7951541282587,R2,9.50263713279447e-06,0.18397076482572414,-0.07252043421323982,0.18086677767688575
181,2024-09-20,2024-09-20,5985.25,0.0091301618433019,109.5362589190212,2182.553943584632,0.0963568577932754,2127.535719221808,0.084659674228766,0.0427083333333333,0.03,0.036,0.024,0.0359385595619694,0.0200221323308486,0.0098870693284841,7.993749999999999,8.185416666666667,8.424999999999999,8.8,0.0,760.1,56.56666666666666,10.65,2024-09-20,0.084659674228766,1087.4345085481891,2806.122203462793,0.15100350061924195,0.04030983780775448,0.1108098378077545,-0.06572785341182924,2725.391593213337,R2,1.1963467579046105e-05,0.18109548752697277,-0.07028564971921827,0.17653769121958374
182,2024-09-21,2024-09-21,6059.6875,0.0092215694596218,108.52561834087356,2149.983528318481,0.1090965414341062,2089.3782758914795,0.09686279296875,0.0414583333333333,0.03,0.0359583333333333,0.024,0.0354349336388495,0.0206012979419325,0.0101730653680087,6.7125,7.760416666666667,8.44375,8.8,0.0,759.2520833333333,62.05,7.983333333333333,2024-09-21,0.09686279296875,1089.7867319006666,2764.246232551284,0.1601377748666274,0.039744954865194186,0.1102449548651942,-0.07685200475864079,2676.511579434283,R2,1.1409929779574525e-05,0.1925281377386747,-0.08228318287348049,0.187096959623835
183,2024-09-22,2024-09-22,5275.0625,0.0097502671309338,102.56784881569988,1953.6205117321413,0.1824588531245213,1890.9744393294088,0.1584865025111607,0.125125,0.0657083333333333,0.037375,0.024,0.0803993438558823,0.0311073987809174,0.0153610516249493,7.306249999999999,7.647916666666667,8.00625,8.6,17.857399,762.1541666666667,88.2,6.008333333333333,2024-09-22,0.1584865025111607,1062.776610375915,2511.78116867439,0.2319691032257412,0.09017847543645123,0.16067847543645122,-0.1108133013570671,2422.354554787325,R2,2.4174541102266017e-05,0.27365203295344576,-0.11297355751699453,0.2714917767935183
184,2024-09-23,2024-09-23,5353.479166666667,0.0096366687071068,103.77932265157897,1989.6916388616064,0.1654029254050688,1933.2971706826725,0.1417573627672697,0.1232083333333333,0.0644166666666666,0.038,0.024,0.0793582186437553,0.029910113470501,0.0147698237439996,6.8500000000000005,7.470833333333334,7.975,8.5,0.0013,762.8354166666667,75.83333333333333,7.183333333333334,2024-09-23,0.1417573627672697,1066.6671652835882,2558.1580250354646,0.21609056566026125,0.08901071610079844,0.15951071610079845,-0.093115243939252,2476.5703384237104,R2,1.8108804465578e-05,0.25242974812932845,-0.09291903202853,0.25262596004005045
185,2024-09-24,2024-09-24,5454.0625,0.0095752770966065,104.44016612120576,1992.9472572307093,0.163626802958587,1935.547165587153,0.1407120867473323,0.1124166666666666,0.0615416666666666,0.038,0.024,0.0741579593614156,0.0239298586686972,0.0118167319928111,6.98125,7.439583333333334,7.887499999999999,8.475,0.0,763.4041666666667,71.175,8.483333333333333,2024-09-24,0.1407120867473323,1059.1108460862033,2562.343792364787,0.21472865017156761,0.08317793897271325,0.15367793897271326,-0.09733549717125162,2479.4526012886963,R2,1.7755842873060916e-05,0.2513344043964708,-0.09765646542375755,0.2510134361439649
186,2024-09-25,2024-09-25,5459.458333333333,0.0095595161760716,104.6186611323652,2004.2858813212024,0.1590782637960391,1942.1209505642803,0.1386060212787828,0.1029583333333333,0.0595416666666666,0.038,0.024,0.0697683562177428,0.0188818516650634,0.0093239907407366,7.29375,7.585416666666667,7.89375,8.35,0.0,764.4708333333333,65.13333333333334,11.058333333333332,2024-09-25,0.1386060212787828,1070.0823149937246,2576.9219268070424,0.21007161762871046,0.07825441969652322,0.14875441969652323,-0.09675170668805586,2487.873676502798,R2,1.8026363859532537e-05,0.2483222091311122,-0.09956778943458897,0.24550612638457908
187,2024-09-26,2024-09-26,5526.9375,0.0095033592730175,105.2313448430312,2048.1280007276923,0.1407761266709182,1987.2286947808043,0.1229654947916666,0.0944583333333333,0.0574583333333333,0.038,0.024,0.0657310002593211,0.0142389259865422,0.0070312814871966,8.208333333333334,8.202083333333333,8.231250000000001,8.4,0.0,763.8354166666667,58.05,12.766666666666666,2024-09-26,0.1229654947916666,1077.469113048425,2633.289992794616,0.19323827597070153,0.0737259921290375,0.1442259921290375,-0.08145907943832295,2545.6570856206004,R2,1.5320325559344717e-05,0.22887985787288856,-0.08465386574385106,0.22568507156736045
188,2024-09-27,2024-09-27,5558.270833333333,0.0094972320923167,105.29995541750544,2051.7963077035843,0.1396441571304888,1988.5908284892616,0.1227630615234375,0.0870416666666666,0.0545833333333333,0.0391666666666666,0.024,0.0621184754089608,0.0100845525389777,0.0049798227507463,8.064583333333333,8.335416666666667,8.43125,8.49375,0.0,765.4354166666667,57.55833333333334,11.783333333333331,2024-09-27,0.1227630615234375,1064.1126985477267,2638.00635624782,0.1919085126440952,0.06967406871949151,0.1401740687194915,-0.08395091866070042,2547.401990641147,R2,1.3835148522543584e-05,0.22833218600645974,-0.08815811728696824,0.22412498738019193
189,2024-09-28,2024-09-28,5523.375,0.0095104297998364,105.15265752594384,2065.160463852705,0.1343226082050921,2002.3821268102213,0.1181116348657852,0.082,0.052875,0.039625,0.024,0.0596699778204951,0.0072688007339948,0.0035893847670368,8.545833333333333,8.445833333333333,8.4375,8.5,0.0,766.6687499999999,51.083333333333336,14.175,2024-09-28,0.1181116348657852,1076.4458039052956,2655.1887289496826,0.1871595368032467,0.06692775551532587,0.13742775551532588,-0.08113248921272626,2565.0687626552917,R2,1.239935423858261e-05,0.2228554673421714,-0.08542771182684553,0.21856024472805213
190,2024-09-29,2024-09-29,5586.020833333333,0.0094240433491204,106.12304483019336,2071.07377910809,0.1323007953824329,2011.586164780389,0.115496826171875,0.0760416666666666,0.0507499999999999,0.03875,0.024,0.0564356593916439,0.003549361516726,0.0017526996030116,9.09375,9.008333333333333,8.839583333333334,8.606250000000001,0.0,766.0812500000001,48.85,14.55,2024-09-29,0.115496826171875,1069.6934389539929,2662.791512506527,0.1851048128783463,0.06330004052411103,0.13380004052411104,-0.082355801505128,2576.859214623208,R2,1.1462600596980337e-05,0.21929560021038397,-0.08549555968627293,0.21615584202923904
191,2024-09-30,2024-09-30,5731.0,0.0093134085923096,107.37207436874657,2117.0213775935795,0.1160013134331481,2061.704099418646,0.100799560546875,0.072,0.05,0.04,0.024,0.0548640624585404,0.0017420381515988,0.0008602306534147,11.3,10.4,9.1,8.5,0.0,763.6,43.2,15.0,2024-09-30,0.100799560546875,1069.5293380083588,2721.866605099273,0.1700435900066477,0.061537287140427714,0.13203728714042773,-0.06655432376377746,2641.0607208532806,R2,8.999907742906234e-06,0.20149626455144684,-0.06945897741101911,0.19859161090420518
