,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
195,2024-06-24,2024-06-24,5430.25,0.0095762209638295,104.43853997047772,2344.956988088596,0.1028969609214854,2255.949551785843,0.0796515886173691,0.1234374999999999,0.0926458333333333,0.1094324217681927,0.0829375395550706,0.0480145237620238,20.2125,19.022916666666667,0.0,794.28125,49.69166666666666,19.322916666666668,2024-06-24,0.0796515886173691,853.5144551090681,3076.039476264343,0.14543563381256608,0.08127929565308059,0.1352792956530806,-0.008377831122480195,2989.188584301836,F4,1.5838273415590447e-05,0.13340066201589942,0.0018786336371811874,0.1436571267755608
196,2024-06-25,2024-06-25,5599.1875,0.0094398910451413,105.94298820885534,2403.010776104671,0.0862293532788092,2315.004364352615,0.0673622308775436,0.0819583333333333,0.0875,0.084478868387231,0.0523340110664393,0.0302974097301629,21.69375,20.4375,0.0,794.5104166666666,44.58958333333334,20.12708333333333,2024-06-25,0.0673622308775436,832.1096184522941,3152.1925761255425,0.13198923711037364,0.06274541684390643,0.11674541684390644,-0.013604306110281905,3067.4376619165982,F4,1.2925928377730722e-05,0.12265675285359959,-0.005911336009693152,0.13034972295418834
197,2024-06-26,2024-06-26,5619.729166666667,0.0094216496599422,106.14346713785108,2451.756469742821,0.0736674133026275,2350.8352646065828,0.0606772682883522,0.0596458333333333,0.0825416666666666,0.070059622898121,0.0346499648957958,0.0200596927732318,21.575,20.714583333333334,0.0,794.8166666666666,47.92291666666667,19.9625,2024-06-26,0.0606772682883522,829.0797541080793,3216.1356158872477,0.12172661598718622,0.052035737771955505,0.1060357377719555,-0.014154002865288978,3114.9144851104647,F4,1.5050599881909183e-05,0.11671813639680094,-0.010682398624845435,0.12018974063724448
198,2024-06-27,2024-06-27,5678.083333333333,0.0093489545877599,106.98089204854396,2462.601761174428,0.0708226950338776,2350.8097978597666,0.0606213946675145,0.0494791666666666,0.0792916666666666,0.0630388872009807,0.0260395965992104,0.0150749447882538,21.504166666666663,20.204166666666666,1.4819,791.8958333333334,60.675,18.55625,2024-06-27,0.0606213946675145,826.8910645680053,3230.3621218507565,0.11955823334964509,0.04682119126727546,0.10082119126727547,-0.017221471546470385,3114.880741045221,F4,2.4987860218240725e-05,0.11671813639680094,-0.01589694512952547,0.11804266281374586
199,2024-06-28,2024-06-28,5851.041666666667,0.0092604842223684,107.99722820258046,2437.037683606425,0.0772694374452167,2330.341240041288,0.0644647507440476,0.045625,0.0775416666666666,0.0601417657991398,0.0224865099504806,0.0130179780125431,20.70833333333333,19.825,4.0013,790.2583333333333,63.40625,17.095833333333335,2024-06-28,0.0644647507440476,830.3316135516884,3196.827983624384,0.12473439801711587,0.04466939764744773,0.09866939764744774,-0.024498352460705253,3087.7593990277614,F4,2.5897670328632997e-05,0.1200727747006414,-0.02140337705319366,0.12316775010815299
200,2024-06-29,2024-06-29,5720.9375,0.0093615959092514,106.82563288322476,2510.316243217659,0.0597158573240525,2410.894022440792,0.0503362611282703,0.0475833333333333,0.0767708333333333,0.0608587829969071,0.0233658739393965,0.0135270628415334,22.047916666666666,20.304166666666667,1.2751,793.9020833333334,48.38958333333333,20.31875,2024-06-29,0.0503362611282703,830.9948423754211,3292.952451268321,0.11047186828065826,0.0452019514542996,0.09920195145429961,-0.009842173262297318,3194.4938148712963,F4,1.5662335519839397e-05,0.10756088048631754,-0.008358929032017931,0.10904412471659693
201,2024-06-30,2024-06-30,5706.354166666667,0.0093749085555089,106.67372387334152,2517.299034457188,0.0580113521564734,2402.0793082066525,0.0517078746448863,0.0440625,0.0772291666666666,0.0591478075406205,0.0212674999996047,0.012312264019019,24.110416666666666,22.1625,0.22299999,796.2062500000001,48.770833333333336,21.0625,2024-06-30,0.0517078746448863,824.8384044326524,3302.1122531821343,0.10920083893479317,0.04393115000698024,0.09793115000698024,-0.009854044381894758,3182.8141019354666,F4,1.6531245227060644e-05,0.10883020308777068,-0.010899053080790436,0.107785194388875
202,2024-07-01,2024-07-01,5694.833333333333,0.0093537609246183,106.92249344904155,2452.4811636263435,0.0735519628828474,2326.095124123337,0.0653693966749237,0.0428333333333333,0.076125,0.0579754950481019,0.0198297529094551,0.0114799178679985,22.183333333333334,21.37291666666667,6.4188,793.9812499999999,73.0125,17.739583333333332,2024-07-01,0.0653693966749237,862.2168167270132,3217.0862461142606,0.12158047316009661,0.04306043242495452,0.09706043242495453,-0.022984605454399232,3082.1331911103393,F4,3.998350878267605e-05,0.12075276895141987,-0.023692336526465338,0.12004503787935376
203,2024-07-02,2024-07-02,5427.0,0.0096590566058106,103.54885371741084,2277.627199619156,0.1243164867454733,2181.7996688195617,0.0972049110814144,0.1357916666666666,0.1432127659574468,0.1391670304382516,0.1194046482525727,0.0691262045097495,20.48958333333333,19.7875,16.7076,792.4666666666667,69.58749999999999,16.227083333333333,2024-07-02,0.0972049110814144,874.1292924914891,2987.718416086031,0.16298778243161205,0.10336423181890739,0.1573642318189074,-0.003655913606675276,2890.9381675251548,F4,3.183556173479836e-05,0.14885919798359665,0.00850503383531076,0.16102014542558268
204,2024-07-03,2024-07-03,5599.3125,0.0093955793515104,106.4566442789382,2388.6760710301746,0.0907079801400602,2318.753740458239,0.0672927129836309,0.1197708333333333,0.1184166666666666,0.1191549131133959,0.094861394098785,0.0549175281240466,20.56458333333333,19.98333333333333,0.0,793.2541666666666,48.14791666666667,17.127083333333335,2024-07-03,0.0672927129836309,866.061380624222,3133.388769098916,0.13517867390094662,0.08850053078397464,0.14250053078397468,0.008993876694625313,3072.4056773778984,F4,1.3051631499204812e-05,0.12202209155287301,0.020478439231101667,0.13350665408934936
205,2024-07-04,2024-07-04,5754.5625,0.0093140268075012,107.37823149136356,2480.0527616012805,0.0671073491473778,2419.6709971880623,0.0491121732271634,0.0771875,0.0949583333333333,0.0852702684247169,0.0533045996324583,0.0308593066470026,20.504166666666663,19.92708333333333,0.0,794.8520833333333,44.42291666666667,15.708333333333334,2024-07-04,0.0491121732271634,842.4931519424925,3253.2537853166436,0.11615129507962342,0.06333321739320737,0.11733321739320737,0.002664287985343808,3206.1235220597737,F4,1.000654754697887e-05,0.1062915578848644,0.011041659508342974,0.11466892940786357
206,2024-07-05,2024-07-05,5826.229166666667,0.009256550193345,108.04648840928172,2524.2552810121856,0.0565567577356109,2467.683524097261,0.0414357286818484,0.0565833333333333,0.0840625,0.0690817759502168,0.0334507141730294,0.0193654178690835,20.83125,20.133333333333333,0.0,796.6770833333334,43.45625,14.545833333333334,2024-07-05,0.0414357286818484,831.1587731333163,3311.237234628912,0.10794881024228194,0.05130945656664211,0.10530945656664212,-0.0012355825208550247,3269.7412998717155,F4,8.837999911053369e-06,0.09980894602744297,0.005500510539199144,0.10654503908749714
207,2024-07-06,2024-07-06,6014.833333333333,0.0090921074950629,109.99464267895752,2550.56309312166,0.0507820642626749,2490.228872269529,0.0381402736756859,0.0440625,0.0798333333333333,0.0603322695020386,0.0227201474372884,0.0131532363373284,22.23333333333333,20.839583333333334,0.0,794.4604166666667,35.65,16.527083333333334,2024-07-06,0.0381402736756859,827.0880846256498,3345.74698000759,0.10333759561672877,0.04481089142544084,0.09881089142544085,-0.003166279552508172,3299.6144401342294,F4,6.769462823230445e-06,0.0969076372241215,0.0019032542013193432,0.10197717097794902
208,2024-07-07,2024-07-07,6143.770833333333,0.0090116042736533,110.97403779513884,2580.1260828024765,0.0445476873500207,2519.2951339053407,0.034065424009811,0.0341666666666666,0.077875,0.0540466762271076,0.0150113722612422,0.0086904421568885,23.24791666666667,21.504166666666663,0.0,792.4104166666666,37.76458333333333,17.2,2024-07-07,0.034065424009811,825.9796589195605,3384.5267630724857,0.09837825478211211,0.04014236096716102,0.09414236096716103,-0.002921415485122411,3338.127950953352,F4,7.856852182703704e-06,0.09337166712007346,0.0007706938470875696,0.09706377645228344
209,2024-07-08,2024-07-08,6136.020833333333,0.009035621019314,110.68229559010771,2603.338411748889,0.0399609715531846,2533.4501692047843,0.0322408040364583,0.0280416666666666,0.0766041666666666,0.0501295133231908,0.0102072866589052,0.0059092421894716,23.495833333333334,21.70208333333333,0.0,793.9625,44.5,16.154166666666665,2024-07-08,0.0322408040364583,823.3296304701901,3414.975952775278,0.09463939908327344,0.03723294676756342,0.09123294676756342,-0.002126151993853964,3356.883720511227,F4,1.0329287350791567e-05,0.09173968091820513,-0.0005067341506417022,0.09335909876141739
210,2024-07-09,2024-07-09,6117.770833333333,0.0090431515560673,110.58592025636932,2615.206888193819,0.0375116296830593,2543.6784698605097,0.0307892590034298,0.0246666666666666,0.0760416666666666,0.0480337322415224,0.0076369795343211,0.0044212299676104,23.854166666666668,22.1125,0.0,794.84375,40.3625,17.641666666666666,2024-07-09,0.0307892590034298,816.3265347159197,3430.544640070253,0.09277789436333293,0.03567633669343116,0.08967633669343117,-0.0018381261246379205,3370.4364701871664,F4,9.192815712870342e-06,0.09056102421685577,-0.0008846875234246043,0.09151446281806909
211,2024-07-10,2024-07-10,6039.104166666667,0.0091118751188642,109.75318215223304,2612.662257149484,0.0380741666127093,2534.95460198354,0.0319888092750726,0.0225833333333333,0.07525,0.0465378920410524,0.0058024517021267,0.0033591779624083,23.566666666666663,21.854166666666668,0.0,796.65,39.82083333333333,18.558333333333334,2024-07-10,0.0319888092750726,821.9757940422562,3427.2066745618613,0.09317421621910339,0.03456532374188281,0.08856532374188282,-0.0033418777345889106,3358.877130906662,F4,9.41051854428845e-06,0.09155834911799753,-0.002993025376114705,0.09190720147647173
212,2024-07-11,2024-07-11,6058.511111111111,0.0090706559207341,110.24987356683192,2658.904158634178,0.0294360926567799,2576.909892959029,0.0266775735994664,0.021,0.0741951219512195,0.0451949178179385,0.0041554017101236,0.0024056613594017,22.041463414634148,21.134146341463413,0.22739999,796.5708333333333,38.175,19.99375,2024-07-11,0.0266775735994664,836.448718587365,3487.865319964304,0.08620012239861123,0.03356784971022734,0.08756784971022734,0.002572338862469964,3414.46892228148,F4,9.32656293718642e-06,0.08684372231260014,0.0007241273976272,0.08499551084775737
213,2024-08-01,2024-08-01,5798.354166666667,0.0093100885706768,107.4149418836453,2640.157446988118,0.0328627461060957,2583.949567876007,0.0257774175599563,0.0317272727272727,0.0753181818181818,0.0515538738210897,0.0119541503784741,0.0069205433448015,23.138636363636365,22.01136363636364,0.0,797.7104166666667,27.28333333333333,20.08333333333333,2024-08-01,0.0257774175599563,841.1261960125339,3463.2739840181252,0.08897036197287293,0.038290869238387724,0.09229086923838774,0.004549741377453426,3423.7966645097445,F4,5.251620608984828e-06,0.08611839511176976,0.006172474126617977,0.08774112786093431
214,2024-08-02,2024-08-02,5695.645833333333,0.0093496023765179,106.97321992487662,2661.764433406453,0.028946295012938,2583.5127090209025,0.025936219750381,0.0256666666666666,0.0753333333333333,0.0482567251948321,0.0079104624766176,0.0045795557788395,25.495833333333334,23.48958333333333,0.0,799.4354166666667,33.141666666666666,21.78333333333333,2024-08-02,0.025936219750381,838.6352210901083,3491.617336806051,0.08578405647977629,0.03584196137657128,0.08984196137657129,0.005258837154578588,3423.2178157932044,F4,7.822217124825478e-06,0.08616372806182167,0.0036782333147496182,0.0845831242219927
215,2024-08-03,2024-08-03,5836.458333333333,0.0092416188205685,108.21770864909418,2667.306142711621,0.027927542035605,2587.928504282168,0.0253559459339488,0.0216666666666666,0.075,0.0459244476365088,0.0050501114232081,0.0029236301948587,25.81875,23.89583333333333,0.0,797.6958333333333,35.40833333333333,21.316666666666663,2024-08-03,0.0253559459339488,835.4049311383537,3498.886773591146,0.0849828165794946,0.034109697079162636,0.08810969707916265,0.0043207411839440435,3429.068853009502,F4,8.622181684329905e-06,0.08571039856130268,0.0023992985178599713,0.0837889558952186
216,2024-08-04,2024-08-04,5975.75,0.0092045756986528,108.67333236594504,2647.518848261964,0.0317914242220703,2542.581899782684,0.0314503545346467,0.0195,0.07425,0.033771379443952,0.0098546503546855,0.0057050926053491,25.915384615384617,23.9475,0.0,795.4770833333333,34.38333333333333,23.53333333333333,2024-08-04,0.0314503545346467,857.0352862614036,3472.9304344494103,0.08787350546920951,0.02508318732314824,0.07908318732314824,-0.007570859191046664,3368.9834878915613,F4,9.022226690286396e-06,0.09065169011695957,-0.01156850279381133,0.08665404651419491
217,2024-08-05,2024-08-05,5414.770833333333,0.0096461983836896,103.68115620831274,2471.8943055156446,0.0689193895798663,2342.080950688573,0.0625404535337936,0.0585833333333333,0.073,0.0651405147517437,0.0286170739484419,0.0165671080245236,23.664583333333336,23.589583333333334,6.0534997,797.5,71.825,18.3,2024-08-05,0.0625404535337936,892.6169463043187,3242.55178391011,0.11773165750868524,0.04838214371894435,0.10238214371894436,-0.013851786399686192,3103.314804077529,F4,3.9323092138354986e-05,0.11812345784840979,-0.01574131412946543,0.11623393011863055
218,2024-08-06,2024-08-06,5490.041666666667,0.0095020740607408,105.26472065110526,2514.8361693540232,0.0588511854321925,2406.618414076882,0.0512173122829861,0.065625,0.0721666666666666,0.0686003684470822,0.0328603065460314,0.0190236167837384,22.075,21.75625,1.7231,798.2895833333333,51.78333333333333,20.73333333333333,2024-08-06,0.0512173122829861,886.1495001002698,3298.8815456166944,0.10964749822100807,0.05095189833897377,0.10495189833897377,-0.0032757087718218725,3188.828528738356,F4,1.8734661747579975e-05,0.10819554178704412,-0.003243643448070349,0.10822760711079564
219,2024-08-07,2024-08-07,5628.208333333333,0.0094343423310635,106.0123298944738,2522.240613786207,0.0570035952980493,2404.645638634183,0.051300048828125,0.06075,0.0729166666666666,0.0662838062837452,0.0300192291620201,0.0173788491875912,22.33333333333333,22.133333333333336,2.3927,796.3979166666667,55.40833333333333,20.55,2024-08-07,0.051300048828125,892.0877988772138,3308.5944586845667,0.10830998179758551,0.04923130641630341,0.10323130641630342,-0.0036714836793619865,3186.21455280612,F4,2.1913687848250724e-05,0.1084675394873555,-0.005236233071052088,0.1069027900956654
220,2024-08-08,2024-08-08,5707.041666666667,0.0093154872356718,107.36312288585177,2550.5538754604468,0.0509340019743943,2446.382563668392,0.0448506673177083,0.05575,0.0725833333333333,0.0634063621186064,0.0264902750632641,0.0153358533218011,20.60625,20.76458333333333,3.1022,795.4812499999999,62.333333333333336,17.641666666666666,2024-08-08,0.0448506673177083,870.306503017859,3345.7348885748193,0.10333917787676385,0.04709412776993331,0.10109412776993332,-0.0008846106977909302,3241.5170039435393,F4,2.5523312596382142e-05,0.10261958893066066,-0.00152546116072734,0.10197873846772425
221,2024-08-09,2024-08-09,5792.1875,0.009390076080217,106.53316994442464,2548.4159239643805,0.0517666418587855,2434.470011321064,0.0471284285835597,0.0509583333333333,0.0732083333333333,0.0610783763316893,0.0236351875226896,0.0136829749111925,20.522916666666667,20.75,0.0,795.5437499999999,55.425,17.849999999999998,2024-08-09,0.0471284285835597,891.6853418021784,3342.9303922733334,0.10370678905253307,0.04536505112159031,0.09936505112159032,-0.002977864980076156,3225.7325793945315,F4,1.9048833600790305e-05,0.10425157513252899,-0.00488652401093867,0.10234291610166647
222,2024-08-10,2024-08-10,5437.375,0.0096144926386286,104.06951020850936,2453.212351608697,0.0744268807973207,2338.7575556587035,0.0639736599392361,0.0739583333333333,0.071625,0.0728970554159027,0.0381298479235473,0.0220742802232742,18.504166666666663,18.73333333333333,6.2405,796.9916666666667,74.94166666666666,15.916666666666666,2024-08-10,0.0639736599392361,901.3460535163298,3218.0453950921374,0.12143320348453136,0.0541431983652792,0.1081431983652792,-0.011756020399581346,3098.9112240078653,F4,3.873841738713425e-05,0.11866745324903256,-0.010524254883753359,0.11989921876486055
223,2024-08-11,2024-08-11,4715.770833333333,0.0104235201477161,95.95471912613102,2118.5939998928257,0.1887190523262027,2013.854845851224,0.1483986594460227,0.1933333333333333,0.1821666666666666,0.1882543604427726,0.1796063148965844,0.1039783880818581,19.92083333333333,19.60833333333333,21.866,797.1083333333332,73.325,16.208333333333332,2024-08-11,0.1483986594460227,860.3941151606275,2779.1037579580925,0.2156182533360947,0.13982311250336515,0.19382311250336515,-0.019208204593169964,2668.4071507246495,F4,3.6991942229647826e-05,0.194509478685858,-0.000686366182492848,0.2130313170965351
224,2024-08-12,2024-08-12,4789.375,0.0101799576767057,98.24538971530612,2193.500509563763,0.1555098616073898,2092.8074801325497,0.1217048112736191,0.1739583333333333,0.1825,0.1778433685667846,0.1668380697650195,0.0965865458285465,20.02083333333333,20.079166666666666,2.0772,795.9666666666667,61.98333333333333,18.116666666666667,2024-08-12,0.1217048112736191,857.6972107678085,2877.3637183528435,0.18854923800766565,0.1320905038938004,0.18609050389380039,-0.00020008738868310116,2773.0213309963106,F4,2.5818366569141793e-05,0.1708910117088191,0.01519949218498129,0.1862905912824835
225,2024-08-13,2024-08-13,4883.604166666667,0.0101528475087476,98.50204790996014,2273.915522947101,0.129244902249969,2154.608493848937,0.1068071637834821,0.1489583333333333,0.1654166666666666,0.1564441329294955,0.1405936264401518,0.0813930103752042,18.04375,18.772916666666667,0.9345,794.7583333333333,78.77499999999999,15.2,2024-08-13,0.1068071637834821,874.7972858937123,2982.8495574995563,0.16402443926088262,0.1161965414646631,0.17019654146466312,0.008151181987166523,2854.909192607873,F4,4.297089054866283e-05,0.1551604780408105,0.015036063423852608,0.1620453594774966
226,2024-08-16,2024-08-16,5087.770833333333,0.0098756032200231,101.26877619867636,2350.748389489116,0.1077707267882293,2268.603875591432,0.0814921061197916,0.15525,0.1759166666666666,0.1646498901258138,0.150657328402531,0.0872191279523447,19.247916666666665,18.735416666666666,0.0,795.1395833333332,46.74166666666667,19.05,2024-08-16,0.0814921061197916,863.9934629578439,3083.6364511433635,0.14402884429660678,0.12229124497611189,0.17629124497611193,0.03402612633901181,3005.9558742582008,F4,1.357495356377871e-05,0.13099801566314884,0.04529322931296309,0.14226511863710012
227,2024-08-17,2024-08-17,5180.104166666667,0.0098986876880903,101.04037595766243,2290.693772656563,0.119969260184215,2205.9410589239365,0.0912877863103693,0.1212083333333333,0.1545416666666666,0.1363694464394846,0.1159736362320192,0.067139909653736,20.0125,19.710416666666667,0.0,796.4187499999999,42.54166666666666,19.03333333333333,2024-08-17,0.0912877863103693,858.2804045317567,3004.8587281202053,0.1593988390943003,0.10128636811749195,0.15528636811749197,-0.002184214595505718,2922.9261025621104,F4,1.1055178805404302e-05,0.14355524282752458,0.011731125289967392,0.1574705827129977
228,2024-08-18,2024-08-18,4946.479166666667,0.0100414234611027,99.59937027600483,2296.2604495787514,0.1181575209343835,2185.9047018627048,0.0960199265252976,0.1051666666666666,0.1371666666666667,0.1197213352485719,0.0955560653420267,0.0553196899086179,19.335416666666667,19.391666666666666,1.4934,798.2333333333332,70.77499999999999,16.891666666666666,2024-08-18,0.0960199265252976,857.8493807240808,3012.1609166256835,0.1578978576096749,0.0889212323589333,0.14292123235893334,-0.013064730771533806,2896.3774371670806,F4,3.478516431648877e-05,0.14795253898255872,-0.005031306623625387,0.15598596313046714
229,2024-08-19,2024-08-19,5084.395833333333,0.0098741476234226,101.28445464947411,2345.4458119318824,0.1026102392171739,2237.8842266173287,0.0835647583007812,0.092875,0.124125,0.1070885435370168,0.0800629612083892,0.0463503616579517,19.06458333333333,18.95625,0.4806,798.4333333333334,64.10000000000001,17.400000000000002,2024-08-19,0.0835647583007812,855.2311285002628,3076.680699726661,0.1453163034175713,0.07953841512929839,0.1335384151292984,-0.010000637249554495,2965.251584592478,F4,2.7149215000003678e-05,0.13698196506999938,-0.0034435499407009795,0.1435390523788529
230,2024-08-20,2024-08-20,5263.583333333333,0.0097080073832956,103.0234236413615,2386.239469509332,0.090882202007053,2285.310268331961,0.0733322515720274,0.0810416666666666,0.112875,0.0955205296830412,0.0658757215743286,0.0381370295747782,18.61458333333333,18.675,0.14649999,798.4291666666667,58.19166666666666,18.066666666666663,2024-08-20,0.0733322515720274,851.4337720912238,3130.1925132596366,0.13572902054664537,0.07094644573883843,0.12494644573883844,-0.009104916919753861,3028.092255111807,F4,2.1816877542446684e-05,0.12791537505961975,-0.0029689293207813133,0.1340513626585923
231,2024-08-21,2024-08-21,5285.291666666667,0.0097558201444496,102.54088856208476,2354.6450745094944,0.1004096207295167,2241.588084717101,0.0834121704101562,0.077375,0.103375,0.089200668222798,0.0581249192220545,0.033649904857618,19.204166666666666,18.922916666666666,2.7324998,797.6791666666667,61.15,18.075,2024-08-21,0.0834121704101562,882.3407353327522,3088.7479977560038,0.14309082253436034,0.06625246309810226,0.12025246309810227,-0.021084458614123627,2970.1592875776573,F4,2.4847228084431023e-05,0.1362113049191171,-0.015958841821014827,0.1413369217122259
232,2024-08-22,2024-08-22,5094.083333333333,0.0099780603081024,100.22713583855617,2234.19128907771,0.1400956780405171,2113.415329508794,0.1157587224786931,0.1449583333333333,0.1010416666666666,0.1249835668159789,0.1020097695992241,0.0590558935393577,17.78125,18.09375,9.9612,796.78125,80.39999999999999,15.291666666666666,2024-08-22,0.1157587224786931,887.066126380597,2930.740579736938,0.17562357240362336,0.09282967620447162,0.14682967620447163,-0.026684711951236728,2800.3272377501726,F4,4.6012340437572866e-05,0.16540572475253945,-0.018576048548067825,0.17351438815570835
233,2024-08-23,2024-08-23,5064.708333333333,0.0099280748644898,100.73093681566856,2255.4285636822806,0.1318867195397437,2138.243655724505,0.1084216889880952,0.1590416666666666,0.1034166666666666,0.1337415591707766,0.1127507436176882,0.0652741000958035,17.131249999999998,17.333333333333332,2.0483,795.1083333333332,81.20833333333333,15.233333333333334,2024-08-23,0.1084216889880952,884.6070839175696,2958.598956408134,0.1693051128167785,0.0993345441259812,0.1533345441259812,-0.013932728491921953,2833.225380012518,F4,4.726986272718596e-05,0.15910444469532564,-0.005769900569344455,0.16726727261790314
234,2024-08-24,2024-08-24,5073.625,0.0099135706742894,100.885677575436,2256.198785576536,0.1317201792588447,2149.001375229896,0.1056525997999237,0.1592083333333333,0.1039166666666666,0.1340598369685048,0.1131410857666145,0.0655000784945538,17.385416666666668,17.508333333333333,3.0135999,795.8666666666667,76.56666666666666,15.291666666666666,2024-08-24,0.1056525997999237,888.269849817219,2959.609308821525,0.16908111704568357,0.09957094020315253,0.15357094020315254,-0.013474845153336024,2847.4796226719695,F4,3.9674740142827445e-05,0.15647513359231552,-0.002904193389162979,0.16704578535648856
235,2024-08-25,2024-08-25,5015.9375,0.0100486409298701,99.53362438742204,2236.964914000389,0.1388522326628944,2129.21800884463,0.1111656011537064,0.1645,0.1035,0.1367551630157431,0.116446686624877,0.0674137698315319,16.458333333333332,16.8625,0.9317,797.0187500000001,76.925,14.225,2024-08-25,0.1111656011537064,894.8164794020644,2934.3789320810747,0.1747824724595105,0.10157285333945312,0.15557285333945314,-0.01710999713747763,2821.2661761385198,F4,3.742791882795777e-05,0.16132575924786863,-0.005752905908415484,0.17268285047693077
236,2024-08-26,2024-08-26,4939.270833333333,0.0100364733821264,99.65212807634148,2236.3789624701512,0.1390838004642904,2142.738241044782,0.1074925864615091,0.200625,0.1085416666666666,0.1587424250442569,0.143412297077375,0.0830248061701398,16.183333333333334,16.179166666666667,3.4680998,798.3895833333332,68.09166666666667,15.208333333333334,2024-08-26,0.1074925864615091,884.7222233465667,2933.6102996296718,0.17495975601561042,0.11790356358182447,0.17190356358182446,-0.0009545566193283617,2839.1808159928605,F4,2.805443152101866e-05,0.1580164538940801,0.01388710968774437,0.17285812020115282
237,2024-08-27,2024-08-27,5068.708333333333,0.0098901598951336,101.12829627489003,2298.6921562398484,0.1177845448320332,2215.2697750707007,0.0891571044921875,0.1603333333333333,0.111875,0.1382928651552658,0.1183325547621908,0.0685055439663429,17.022916666666667,16.835416666666667,0.0,798.6437500000001,58.925,16.066666666666666,2024-08-27,0.0891571044921875,869.4775200853734,3015.3507515447136,0.15724732084139248,0.10271495862054969,0.15671495862054968,0.0013724606754484392,2935.2868806610823,F4,2.0040067970385906e-05,0.14160592597529298,0.015109032645256704,0.15534249794510124
238,2024-08-28,2024-08-28,5360.354166666667,0.0095987225203403,104.21073349251166,2349.8922932030982,0.1019157359838055,2272.7846769339244,0.0763585290243459,0.1127916666666666,0.1071666666666666,0.1102332288300036,0.0839196650806772,0.0485830997004891,17.508333333333333,17.477083333333333,0.0,795.9583333333334,50.55,16.533333333333335,2024-08-28,0.0763585290243459,857.9279722875349,3082.513451453113,0.1442358406564413,0.08187408312909823,0.13587408312909824,-0.006595860435292394,3011.4955387583755,F4,1.410737839372762e-05,0.13022735551226655,0.005646727616831687,0.14246994356439063
239,2024-08-29,2024-08-29,5550.916666666667,0.0094969448141608,105.30400323552112,2434.863219891949,0.0779655557545194,2361.6884104513497,0.0588244061137354,0.0814583333333333,0.1003749999999999,0.0900622650210742,0.0591815984756744,0.0342616417309801,18.09375,17.766666666666666,0.0,794.6208333333334,45.875,16.891666666666666,2024-08-29,0.0588244061137354,862.6390480403778,3193.975591764146,0.1251852414607011,0.06689240124229485,0.12089240124229486,-0.0027217075518261163,3129.295170014193,F4,1.1545483520901627e-05,0.11495015134477692,0.0059422498975179455,0.12361410879412098
240,2024-08-30,2024-08-30,5542.1875,0.0094799455325542,105.49854988962235,2474.8791788837293,0.0679389478488128,2407.961025269224,0.050752119584517,0.0652916666666666,0.0937083333333333,0.0782165155896607,0.044653738468769,0.0258511163735243,18.08333333333333,17.891666666666666,0.0,798.1166666666667,43.86666666666667,15.916666666666666,2024-08-30,0.050752119584517,839.206389846665,3246.467245199386,0.11715096157737241,0.058094147902825966,0.11209414790282597,-0.0035647390900262754,3190.607521555872,F4,9.867453880360163e-06,0.10796887703678462,0.00412527086604135,0.11565888699285225
241,2024-08-31,2024-08-31,5603.3125,0.0094678307353422,105.62674994091986,2485.457479907122,0.0652673550272405,2421.945169736915,0.0483848935081845,0.0555416666666666,0.0879166666666666,0.0702668977710161,0.034904170875232,0.0202068586899635,18.558333333333334,18.245833333333334,0.0,798.4895833333334,40.41666666666666,16.183333333333334,2024-08-31,0.0483848935081845,835.8400228758896,3260.3435216961616,0.11511612106454687,0.05218968808579562,0.10618968808579562,-0.007454091237638169,3209.136856562924,F4,8.45586006971165e-06,0.1059742272345011,0.00021546085129452164,0.1136437793234338
242,2024-09-01,2024-09-01,5676.604166666667,0.0093457071209628,107.0118655174006,2542.253684638684,0.0526353310724359,2471.1880747310224,0.0409155557321947,0.0473333333333333,0.0840833333333333,0.0640484605328651,0.0272777571830758,0.015791745540894,20.008333333333333,19.297916666666666,0.0,797.9958333333334,34.666666666666664,18.341666666666665,2024-09-01,0.0409155557321947,833.5398431886741,3334.8469640806984,0.1047733181623841,0.04757103677009652,0.10157103677009653,-0.001828425227634739,3274.3849155674898,F4,7.137046205404049e-06,0.099355616526924,0.0022154202431725334,0.10339946199773127
243,2024-09-02,2024-09-02,5802.25,0.0092842842865168,107.71704753638828,2553.0535793038566,0.0502104758257869,2479.4091364570704,0.039674238725142,0.0402916666666666,0.0804583333333333,0.058560807959579,0.0205475921721718,0.0118954921727335,19.435416666666665,18.6125,0.0,797.94375,42.125,17.008333333333333,2024-09-02,0.039674238725142,834.4484038931536,3349.013920019898,0.10291092906800763,0.04349516484166267,0.09749516484166268,-0.004059319893118321,3285.2780243441866,F4,9.677350607834695e-06,0.09831295867573034,-0.0008177938340676594,0.101554484734781
