,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
183,2024-07-21,2024-07-21,6298.645833333333,0.008916293457464,112.16191286945144,2558.512717409641,0.0705458313952302,2476.884488313572,0.0827840169270833,0.0482499999999999,0.1067083333333333,0.2086666666666666,0.1000498254436785,0.0074391143505987,0.003864858049877,24.98958333333333,23.09375,21.37291666666667,0.0,790.6979166666666,34.141666666666666,21.141666666666666,2024-07-21,0.0827840169270833,788.2361234796482,3169.805312735296,0.09445455869147971,0.08669324975824509,0.1431932497582451,-0.0003353841852969386,3026.7992895572065,R7,8.003091371546964e-06,0.12808256703494622,0.01511068272329888,0.14352863394354204
184,2024-07-22,2024-07-22,6365.541666666667,0.0088452708013903,113.06237316402218,2576.62450745478,0.0667284497119598,2499.211955979137,0.0785624186197916,0.0465,0.1049583333333333,0.2087916666666666,0.09866921620534,0.0058233291733465,0.0030254059249514,23.527659574468085,22.66875,21.45833333333333,0.0,790.4229166666668,41.79166666666666,17.958333333333332,2024-07-22,0.0785624186197916,787.7406357739306,3192.244461822799,0.09158193665901034,0.0854969508043284,0.1419969508043284,0.0024155722535406654,3054.083873713877,R7,1.0050236667540145e-05,0.12438047638666677,0.01761647441766162,0.13958137855078773
185,2024-07-23,2024-07-23,6331.958333333333,0.0089044508228831,112.30961300561243,2574.308354812804,0.067201254271123,2500.3732947226217,0.0783398946126302,0.0462916666666666,0.1036666666666666,0.2079583333333333,0.0979634787521689,0.004997374888673,0.0025962962331916,24.05208333333333,22.48958333333333,21.166666666666668,0.0,790.6166666666667,36.25,19.441666666666663,2024-07-23,0.0783398946126302,792.21584695907,3189.3749224612457,0.09194488864452781,0.0848854287649826,0.1413854287649826,0.0013060061103977727,3055.5030514350424,R7,8.214960017326343e-06,0.12422181535888335,0.01716361340609926,0.14007942265458484
186,2024-07-24,2024-07-24,6226.333333333333,0.0089879503125902,111.26744340634237,2602.6134511651258,0.0614525711627136,2531.855472655376,0.0727322896321614,0.0461666666666666,0.1034583333333333,0.2080833333333333,0.0978589405563429,0.0048750294323471,0.0025327338520449,24.91063829787234,23.229166666666668,21.472916666666663,0.0,792.4770833333333,29.508333333333336,21.10833333333333,2024-07-24,0.0727322896321614,794.7231165807898,3224.4428133435367,0.08759495219095077,0.0847948463388781,0.14129484633887812,0.007171403622393491,3093.9748632010624,R7,6.236599254215913e-06,0.11925043648833666,0.022044409850541458,0.13412344271648463
187,2024-07-25,2024-07-25,6145.645833333333,0.0090144736561745,110.93895876723836,2562.2104429243927,0.0697623046560606,2478.363644075456,0.0824737548828125,0.04575,0.1033333333333333,0.2086666666666666,0.0977400483367286,0.0047358848570329,0.0024604437908017,25.79148936170213,24.05,22.06041666666667,0.0,792.7104166666667,34.858333333333334,21.825,2024-07-25,0.0824737548828125,782.6916849816251,3174.386517238185,0.09386160871497455,0.08469182614025579,0.1411918261402558,-0.0015210186011828941,3028.606845634342,R7,8.578060631416486e-06,0.12781813198864053,0.013373694151615267,0.1427128447414387
188,2024-07-26,2024-07-26,6230.020833333333,0.0089410897922944,111.85451295979378,2563.53800222114,0.0695041626838476,2456.8721186102134,0.0867703755696614,0.04525,0.1015416666666666,0.2085416666666666,0.0968676768796582,0.0037149117748242,0.0019300155906807,24.995652173913044,23.65416666666667,22.025,0.3216,789.7958333333332,42.85,21.025,2024-07-26,0.0867703755696614,807.0304450138342,3176.0312636110157,0.09364954569543264,0.08393591560993366,0.14043591560993368,-0.001985298663891133,3002.34379852148,R7,1.2399299290038922e-05,0.13152022263691998,0.0089156929730137,0.14242121427382481
189,2024-07-27,2024-07-27,6057.333333333333,0.009101636813349,109.89256278667602,2437.955539291161,0.099930781877157,2321.4879173604018,0.1182670593261718,0.0462916666666666,0.0999583333333333,0.208125,0.0967151452530925,0.0035363975838257,0.0018372717537692,23.041666666666668,22.839583333333334,21.86875,8.390699,786.5291666666667,67.70833333333333,18.091666666666665,2024-07-27,0.1182670593261718,856.6560686655529,3020.4440134585693,0.11581888378496756,0.08380374683963095,0.14030374683963096,-0.032976856145969596,2836.9017659625833,R7,3.284730283244676e-05,0.1584397103508377,-0.01813596351120675,0.17328060298560055
190,2024-07-28,2024-07-28,6294.625,0.0088819926546157,112.59824760514104,2501.709806981417,0.0835760360843134,2432.9124891500114,0.0919825236002604,0.0515,0.0980833333333333,0.2055416666666666,0.0979412794772632,0.0049713941416649,0.0025827984034119,20.62391304347826,20.6625,20.529166666666665,3.4571998,784.6687499999999,39.375,20.266666666666666,2024-07-28,0.0919825236002604,836.1250728184979,3099.430768169222,0.10400559660517654,0.08486619307641124,0.14136619307641124,-0.015376481940151066,2973.0646820465854,R7,1.0048034915447843e-05,0.13580407038707193,0.0055621226893393105,0.1567426750165623
191,2024-07-29,2024-07-29,6414.041666666667,0.0088236177872015,113.34347542626163,2567.223530112748,0.0687708211494934,2516.838502131818,0.0753898620605468,0.0555833333333333,0.1003749999999999,0.2057083333333333,0.1006340051592162,0.0081228044918823,0.0042200569649131,22.36,21.78333333333333,20.675,0.0,787.5104166666666,24.416666666666668,20.425,2024-07-29,0.0753898620605468,818.5947425559538,3180.5973561739174,0.09306307393282871,0.08719944192557995,0.14369944192557996,0.002084394106521753,3075.6238436333497,R7,4.5493172606525145e-06,0.1215774648958266,0.022121977029753354,0.1416150478190582
192,2024-07-30,2024-07-30,6449.645833333333,0.008827444173819,113.28803569885132,2589.9749054652925,0.0639467613552851,2542.319256061668,0.0707918802897135,0.0528333333333333,0.1024166666666666,0.2062083333333333,0.1001797245788263,0.007591140783047,0.003943840648282,23.71521739130435,22.558333333333334,21.1,0.0,787.4812499999999,21.3,20.916666666666668,2024-07-30,0.0707918802897135,799.5106363753653,3208.7846033874257,0.08951443684603237,0.0868058074575395,0.1433058074575395,0.006557683854263308,3106.761802733236,R7,3.897256030397305e-06,0.11771671321976376,0.02558909423777575,0.1367481236032762
193,2024-07-31,2024-07-31,6333.5625,0.0089159370155932,112.16648821214034,2571.8410154761323,0.0677556347975485,2528.6460969398818,0.0732192993164062,0.0489583333333333,0.103125,0.2064583333333333,0.0987008506104265,0.0058603522508477,0.003044640598915,24.17826086956521,22.8375,21.35,0.0,788.3562499999999,20.616666666666667,20.716666666666665,2024-07-31,0.0732192993164062,795.8352164152443,3186.318074127257,0.09233293788611523,0.0855243620403696,0.1420243620403696,0.0014122373890597117,3090.0529458967176,R7,3.709693215949581e-06,0.11977930658094801,0.022245055459421598,0.1406121246513099
194,2024-08-02,2024-08-02,5922.25,0.0091878107258958,108.84896282095666,2600.611283278294,0.0617238795337686,2540.960365702162,0.0710042317708333,0.0457916666666666,0.1030416666666666,0.2073333333333333,0.0973956672553202,0.0043328411635579,0.0022510496896001,24.5,24.385416666666668,22.20208333333333,0.0,793.6125000000001,22.0,23.65833333333333,2024-08-02,0.0710042317708333,797.9957484787091,3221.9622775379175,0.08789662689073495,0.08439341967157725,0.14089341967157726,0.006357835652045174,3105.1012132329406,R7,4.590126171902815e-06,0.11787537424754715,0.023018045424030104,0.13453558401953208
195,2024-08-04,2024-08-04,6145.020833333333,0.0090702750350815,110.2671223852272,2580.193671486864,0.0660245418612525,2484.748718327421,0.08154296875,0.0434,0.1002,0.2086999999999999,0.0955889562428386,0.0022183711220135,0.0011525148135192,25.74736842105263,24.615,23.0875,0.0,789.6645833333333,28.691666666666663,24.45833333333333,2024-08-04,0.08154296875,800.1919500210878,3196.6663882935723,0.09102511775167706,0.08282790320664138,0.1393279032066414,0.0005102085003338419,3036.4095260987738,R7,6.911276869298412e-06,0.12676039180341783,0.012567511403223569,0.13881769470630756
196,2024-08-05,2024-08-05,5871.895833333333,0.0092352632229991,108.2915855550258,2549.481709251319,0.0726346575460282,2424.3614309844074,0.0937589009602864,0.0435833333333333,0.0987916666666666,0.2086666666666666,0.0951797097415174,0.0017394126938686,0.0009036805774353,25.419148936170213,24.485416666666666,23.022916666666664,5.1033,791.4583333333334,66.64166666666667,19.266666666666666,2024-08-05,0.0937589009602864,805.917910512317,3158.6165711492904,0.09591698013544157,0.0824732908023279,0.1389732908023279,-0.0065696365927157,2962.615128624643,R7,3.346093692340283e-05,0.13733779365564486,0.0016354971466830404,0.1455429273950436
197,2024-08-06,2024-08-06,5973.3125,0.0091165243505652,109.70361148551316,2583.289424373274,0.0653852890780983,2481.746987535905,0.0819740295410156,0.0445833333333333,0.0974999999999999,0.2064166666666666,0.0947476992433318,0.0012338126008069,0.0006410051435605,25.35106382978724,23.73125,22.37708333333333,0.3409,792.2958333333332,45.0,21.641666666666666,2024-08-06,0.0819740295410156,794.2876734826374,3200.5017938709943,0.09054458008251186,0.08209895337743682,0.13859895337743683,0.0004399472455322573,3032.7413547851456,R7,1.4178759307941437e-05,0.12728926189602918,0.011309691481407647,0.13815900613190457
198,2024-08-07,2024-08-07,6113.8125,0.009033067025247,110.71936730975978,2589.4463066727635,0.0641242353805549,2486.455318860485,0.0810534159342448,0.0453333333333333,0.0991666666666666,0.2079583333333333,0.0959703575027778,0.0026647410906346,0.0013844183016421,26.92954545454546,25.49791666666667,23.166666666666668,0.0,790.3770833333333,38.625,23.225,2024-08-07,0.0810534159342448,797.1451275197232,3208.129709139896,0.08959551076900736,0.08315838768814236,0.13965838768814237,0.0027992830857165862,3038.49502395118,R7,1.1085037920681721e-05,0.12649595675711217,0.0131624309310302,0.13685910460242579
199,2024-08-08,2024-08-08,6175.645833333333,0.0089848622149061,111.30801482198385,2593.518231000073,0.0632475814346405,2496.4036320462155,0.0792134602864583,0.04325,0.09675,0.2072083333333333,0.0940345408548805,0.0003991732828205,0.0002073832989649,24.64375,24.008333333333336,22.92708333333333,0.75799996,789.5666666666666,53.11666666666667,18.425,2024-08-08,0.0792134602864583,797.2291573660858,3213.1745178984893,0.08897263325692743,0.08148100109203278,0.1379810010920328,0.0019742921879181974,3050.652049208084,R7,1.770320795333716e-05,0.12485645947001697,0.013124541622015817,0.1360067089041146
200,2024-08-09,2024-08-09,6200.645833333333,0.0090762904338717,110.21037678086752,2579.82870866958,0.0665596983101921,2472.057855940001,0.084564208984375,0.0425833333333333,0.0950833333333333,0.2057083333333333,0.0928582169477945,0.000977528161684,0.0005078571731273,23.047916666666666,22.85833333333333,22.235416666666666,0.0,789.7479166666667,47.50833333333333,18.725,2024-08-09,0.084564208984375,833.328294358616,3196.214226743112,0.09108191713593823,0.08046171553284899,0.136961715532849,-0.0019338588632467901,3020.901054291005,R7,1.3841621722720714e-05,0.12887587217386323,0.008085843358985767,0.1388955743960958
201,2024-08-10,2024-08-10,5759.479166666667,0.0093923788589835,106.56451501865833,2441.75720769538,0.1023022555663303,2325.698826702483,0.12078857421875,0.0435,0.09175,0.2030833333333333,0.091608840342679,0.0024397262574904,0.0012675158925335,19.574468085106385,19.991666666666667,20.60625,7.1520996,791.1416666666668,74.825,15.95,2024-08-10,0.12078857421875,859.1425038593552,3025.1539954035297,0.11507884036735423,0.07937912975532196,0.13587912975532196,-0.03635908274882699,2842.047576138689,R7,3.864073616737008e-05,0.15748774418413727,-0.021608614428815315,0.17223821250414895
202,2024-08-13,2024-08-13,5008.8125,0.0100376738628677,99.63391327886224,2211.344051219905,0.1804961881247139,2091.6755740171384,0.2008768717447916,0.2035416666666666,0.257125,0.2063333333333333,0.2226038096832276,0.1508692071303401,0.0783813828065884,18.40833333333333,19.133333333333333,19.6,1.0364,789.0833333333334,77.14166666666667,15.925,2024-08-13,0.2008768717447916,849.6349367191679,2739.689380531681,0.17057121871439185,0.19288637021029645,0.24938637021029647,-0.0034684469356731085,2556.066773113775,R7,4.225662096500683e-05,0.22560621211247917,0.023780158097817305,0.2528548171459696
203,2024-08-16,2024-08-16,5289.75,0.0096767687900222,103.35322494153296,2326.4844864860675,0.1409479068274979,2252.118249173146,0.1447715759277343,0.1717083333333333,0.2181666666666666,0.208125,0.1949333135829632,0.1184852593741836,0.0615568852557333,19.68695652173913,19.0875,18.29375,0.0,789.1999999999999,40.03333333333333,20.125,2024-08-16,0.1447715759277343,830.5368094356262,2882.339741787986,0.1398548321410864,0.1689098643171886,0.22540986431718862,0.017800948723194154,2752.130730665348,R7,1.0314751268310084e-05,0.17525777929587863,0.050152085021309994,0.20760891559399447
204,2024-08-17,2024-08-17,5357.604166666667,0.0097180679155807,102.90858763224524,2248.236625896466,0.1607239774663206,2171.520638697609,0.1639684041341146,0.1445416666666666,0.1974166666666666,0.2120833333333333,0.1761153864581996,0.0964618461806022,0.0501150170768779,21.414583333333336,21.047916666666666,19.745833333333334,0.0,790.4958333333334,36.63333333333333,19.73333333333333,2024-08-17,0.1639684041341146,818.2138090288519,2785.396512809939,0.15995311425636954,0.1526041161669537,0.20910411616695374,-0.027930940875733667,2653.6389393531645,R7,8.505013293971419e-06,0.19821074131521121,0.010893374851742521,0.2370350570426874
205,2024-08-18,2024-08-18,5098.229166666667,0.0099309286323583,100.7045044385328,2239.010990710823,0.1646434773220125,2124.524230188846,0.1822179158528646,0.1245416666666666,0.1797916666666666,0.2130416666666666,0.1610648777805688,0.0788476015731366,0.0409638531270742,19.854166666666668,20.1875,19.697916666666668,3.1114,792.4125,67.15833333333333,17.416666666666668,2024-08-18,0.1822179158528646,843.848289925074,2773.9666429383456,0.16253362384411674,0.13956283896339688,0.19606283896339688,-0.04479925353649383,2596.208446911058,R7,3.0907020584689634e-05,0.21370663502872378,-0.0176437960653269,0.2408620924998907
206,2024-08-19,2024-08-19,5131.354166666667,0.0098273546699402,101.76700620466114,2258.094728566457,0.1570483581382767,2147.187993769204,0.1730359395345052,0.1147916666666666,0.1697083333333333,0.2124583333333333,0.1530056269813904,0.0694155207066189,0.0360635851723117,18.77872340425532,18.90833333333333,18.872916666666665,1.0332,792.6791666666667,70.60833333333333,17.091666666666665,2024-08-19,0.1730359395345052,831.4654703763996,2797.6099624458134,0.15724820959210328,0.13257949202301844,0.18907949202301844,-0.04395610387351284,2623.9039909815956,R7,3.4959211420997546e-05,0.2060380186858592,-0.016958526662840756,0.23303559589653128
207,2024-08-20,2024-08-20,5322.229166666667,0.00965539274632,103.58340283961098,2287.2834443495085,0.1462878939698738,2193.984015854358,0.1561164855957031,0.1089166666666666,0.1634583333333333,0.2139166666666666,0.1484457989554526,0.0640789617944129,0.0332910719807619,20.05,19.852083333333333,19.166666666666668,0.38149998,792.63125,52.525,19.35,2024-08-20,0.1561164855957031,820.817303331512,2833.7725915120905,0.14954253816464008,0.12862839757428499,0.185128397574285,-0.03658079072465864,2681.089607456544,R7,1.8093490543364617e-05,0.1913883171205248,-0.006259919546239778,0.22170918829894365
208,2024-08-21,2024-08-21,5388.479166666667,0.0096498103556019,103.65342951166502,2288.178192470701,0.1463076032035923,2172.635480068576,0.1642964680989583,0.1023333333333333,0.1565,0.2157916666666667,0.1433992720531784,0.0581727986753597,0.0302226311692932,20.26875,20.572916666666668,19.8625,2.9569,791.7604166666666,63.69166666666666,17.875,2024-08-21,0.1642964680989583,853.3129812652198,2834.8811173086665,0.14931321383268836,0.12425557817944412,0.18075557817944413,-0.040618045423820665,2655.0012964132266,R7,2.7409764067344677e-05,0.19789341925964443,-0.017137841080200306,0.2213736236032648
209,2024-08-22,2024-08-22,5234.4375,0.0098297799412213,101.7385622178715,2188.9219640088286,0.1857623578351839,2070.471100914638,0.2055918375651041,0.10175,0.1505,0.21375,0.1406572654643554,0.0549637128028937,0.0285554083276456,17.097916666666666,17.760416666666668,18.49375,9.9176,791.0812500000001,84.86666666666666,14.675,2024-08-22,0.2055918375651041,853.8626107407908,2711.9100966216747,0.17743485978637558,0.12187962738703215,0.17837962738703217,-0.08480408498630415,2530.154509370793,R7,5.2242093971675804e-05,0.23385658555721622,-0.055476958170184054,0.2631837123733363
210,2024-08-23,2024-08-23,5188.583333333333,0.0098150420270852,101.88906581506626,2196.320797054074,0.1820401610555709,2079.6417046659567,0.2009366353352864,0.1057083333333333,0.1481666666666666,0.2122083333333333,0.1413583851112301,0.0557842626742417,0.0289817102536738,16.452083333333334,16.770833333333332,17.587500000000002,0.792,789.4833333333332,85.125,14.6,2024-08-23,0.2009366353352864,857.6031257417355,2721.076695691233,0.17513381186405297,0.12248714809371383,0.17898714809371385,-0.08072470554143946,2541.361159115772,R7,5.247536784302786e-05,0.2302073819181979,-0.05122023382448404,0.2597118536351533
211,2024-08-24,2024-08-24,5142.729166666667,0.009834889453133,101.69748335205723,2179.799099198972,0.1897951035512297,2076.487916557621,0.2031771341959635,0.1173333333333333,0.1482916666666666,0.212125,0.1467036839831914,0.0620400912211315,0.0322318134485726,17.252083333333335,17.224999999999998,17.443749999999998,6.5327,790.18125,77.21666666666667,15.3,2024-08-24,0.2031771341959635,849.8137545192752,2700.6075515356656,0.1803228276029084,0.1271188536272759,0.18361885362727592,-0.08393530265711296,2537.5071709097156,R7,4.0717077959391496e-05,0.23147667014046514,-0.04785781651318921,0.2675541562843889
212,2024-08-25,2024-08-25,5202.354166666667,0.0098424283843974,101.61209988248513,2204.209537540501,0.1788542132941399,2106.940834175672,0.18927001953125,0.1186666666666666,0.147,0.2126666666666666,0.146974157960772,0.0623566383161902,0.0323962697979233,16.502083333333335,17.160416666666666,17.5625,1.3658,791.2333333333332,69.53333333333333,14.6,2024-08-25,0.18927001953125,845.9546303355979,2730.8502533266956,0.1727199581218954,0.1273532195343379,0.18385321953433792,-0.07222642535404566,2574.721207271185,R7,2.8579906097899103e-05,0.21994730212153768,-0.03609408258719976,0.2560796448883836
213,2024-08-26,2024-08-26,5167.041666666667,0.0098147264020032,101.89979993018056,2216.8180397042065,0.1736885880382576,2127.9859729267578,0.1808306376139322,0.1159166666666666,0.1445,0.2102499999999999,0.1443761983216542,0.0593161366598072,0.0308166318533352,15.929166666666667,15.747916666666669,16.3,3.938,792.5770833333332,64.54166666666667,15.25,2024-08-26,0.1808306376139322,838.2914029626899,2746.4712415954627,0.1689442233985824,0.12510208553328292,0.18160208553328294,-0.06881621605849036,2600.43876144901,R7,2.4244849748050753e-05,0.2124902338157177,-0.030888148282434746,0.2504183015917733
214,2024-08-27,2024-08-27,5309.270833333333,0.009666202366785,103.4643340595443,2283.318451310834,0.147956032734888,2205.305568148175,0.1526069641113281,0.1126666666666666,0.1465416666666666,0.2120416666666666,0.1439476329200258,0.0588145685084397,0.030556051142243,18.20434782608696,17.964583333333334,17.270833333333332,0.0,792.8937500000001,53.80833333333334,16.358333333333334,2024-08-27,0.1526069641113281,827.4259563148066,2828.8602625979415,0.1505635749810576,0.12473073328717602,0.18123073328717604,-0.04197357171980398,2694.924756653567,R7,1.62225744221462e-05,0.18810932254633445,-0.0068785892591584075,0.22320430500698002
215,2024-08-28,2024-08-28,5550.770833333333,0.0094413188518311,105.94601730001268,2299.5485841583013,0.1425565955016307,2231.749191468077,0.1444549560546875,0.1062083333333333,0.1469166666666666,0.2140416666666666,0.1415164667411922,0.0559692722681193,0.0290778286603152,19.76875,19.26875,18.210416666666667,0.0,790.1479166666667,42.2,17.391666666666666,2024-08-28,0.1444549560546875,820.7392262362652,2848.96817958277,0.14643323006419634,0.12262412594617604,0.17912412594617605,-0.03804269465481702,2727.239360203163,R7,9.932304640729058e-06,0.18070514124977555,-0.0015810153035994978,0.21716682060099307
216,2024-08-29,2024-08-29,5738.3125,0.0093293797399488,107.19507315155796,2392.3256819939365,0.1127791391917321,2324.805319294839,0.1174290974934895,0.0997916666666666,0.1455,0.2149166666666666,0.138263737546058,0.0521624662051392,0.0271000710451704,19.99347826086957,19.6375,18.547916666666666,0.0,788.86875,38.23333333333333,17.808333333333334,2024-08-29,0.1174290974934895,827.2833719293586,2963.912043499657,0.12508772303686194,0.11980563362738188,0.17630563362738189,-0.010103606994765868,2840.9556933321105,R7,8.33187690473103e-06,0.1576464052119207,0.018659228415461193,0.18640924062214775
217,2024-08-30,2024-08-30,5673.3125,0.009393678837233,106.46827722451668,2392.5093119318904,0.1123782049248086,2332.3156723611587,0.1152013142903645,0.0935833333333333,0.1432916666666666,0.2151666666666666,0.1347096844438378,0.0480030080744335,0.0249390993915635,19.541304347826088,19.34583333333333,18.616666666666667,0.0,792.2895833333333,40.60833333333333,16.341666666666665,2024-08-30,0.1152013142903645,814.4857264799583,2964.1395472165404,0.1250489305013725,0.11672604391417155,0.17322604391417157,-0.013127966638150801,2850.1334856081394,R7,8.621063883843642e-06,0.1560069079248255,0.017219135989346074,0.18635401055232237
218,2024-08-31,2024-08-31,5705.354166666667,0.0093776720053846,106.64388726128122,2400.791329630734,0.1100015491897425,2345.740835165944,0.111731211344401,0.0879583333333333,0.14175,0.2151666666666666,0.1316035813004821,0.0443678046593888,0.023050494845453,20.34565217391304,19.829166666666666,18.81458333333333,0.0,792.7395833333334,31.066666666666663,17.341666666666665,2024-08-31,0.111731211344401,807.4361708276039,2974.400345813837,0.12331226064399271,0.11403460318064032,0.17053460318064034,-0.013349309078533766,2866.539286295026,R7,5.5744403290445535e-06,0.15304523540620193,0.017489367774438408,0.1838839122591741
219,2024-09-01,2024-09-01,5788.375,0.0092749385986589,107.82613343016128,2446.143821157578,0.0975000187866679,2385.5839078869617,0.102148691813151,0.0814166666666666,0.1402083333333333,0.2156666666666666,0.128176600003793,0.0403570640181234,0.0209667866884308,21.32391304347826,20.647916666666667,19.291666666666668,0.0,792.125,31.23333333333333,18.666666666666668,2024-09-01,0.102148691813151,804.5413949325538,3030.588680391716,0.11423080497672784,0.1110651212834635,0.16756512128346351,-0.0034796414387214814,2915.2282682700647,R7,6.054356729944662e-06,0.14479486196146488,0.022770259321998637,0.171044762722185
220,2024-09-02,2024-09-02,5867.5,0.0092299619935733,108.3499114423444,2452.5787435111447,0.0958346338786346,2386.225481062352,0.1020126342773437,0.0755833333333333,0.13775,0.2152916666666666,0.1245846112649972,0.0361532082131401,0.0187827490217555,20.969565217391303,20.385416666666668,19.316666666666663,0.0,792.2145833333334,36.43333333333333,17.741666666666667,2024-09-02,0.1020126342773437,804.0714157726843,3038.5610664285646,0.1129980341643843,0.10795266031233941,0.1644526603123394,-0.004859212892625087,2916.0122827207315,R7,7.568044828285303e-06,0.1446890879429426,0.019763572369396798,0.1693118732049645
221,2024-09-03,2024-09-03,5892.104166666667,0.0091883360977953,108.8421461569842,2476.802038779256,0.0896186692917873,2406.679384673844,0.0973866780598958,0.071375,0.1359166666666666,0.2152083333333333,0.1220094610826724,0.0331394014253439,0.017216979915968,21.62666666666667,20.860416666666666,19.622916666666665,0.0,791.0291666666667,39.06666666666667,18.091666666666665,2024-09-03,0.0973866780598958,802.4214970807312,3068.5719119914324,0.10847399589013852,0.10572129072292469,0.16222129072292468,-0.000751461887722682,2941.0073364715377,R7,8.830756364266078e-06,0.14066967523909635,0.021551615483828335,0.16297275261064736
222,2024-09-04,2024-09-04,5847.479166666667,0.0093261164550622,107.24545893025795,2466.2210924910723,0.0923760973566005,2370.185634536509,0.1058756510416666,0.06515,0.13175,0.21465,0.1176119623965554,0.0279928233808823,0.0145431678669763,18.69210526315789,19.185,19.41,0.0,791.5916666666667,53.3,15.483333333333334,2024-09-04,0.1058756510416666,835.8484783325571,3055.46291334162,0.11042785858214947,0.10191085477047314,0.15841085477047315,-0.007295768497784877,2896.4112894979576,R7,1.5002247798483653e-05,0.14791519550787185,0.010495659262601292,0.16570662326825802
223,2024-09-05,2024-09-05,5382.375,0.009655799265243,103.58287032445016,2410.687026880272,0.1076620049360797,2320.6146340651635,0.11895751953125,0.0664166666666666,0.1295416666666666,0.2120833333333333,0.1169228747719342,0.0271863550922659,0.0141241817739639,17.275000000000002,17.575,18.125,6.3918,794.4895833333334,72.08333333333333,13.5,2024-09-05,0.11895751953125,837.8619622661696,2986.6603723133585,0.12126988274342639,0.10131375982021526,0.15781375982021528,-0.023171358255449137,2835.8345974005933,R7,2.931272561414737e-05,0.1585983713786211,-0.0007846115584058122,0.18098511807566442
224,2024-09-06,2024-09-06,5436.791666666667,0.0095750947003147,104.45253430115557,2455.508370079432,0.0951406638007578,2378.988670380629,0.1038144429524739,0.0712916666666666,0.12925,0.2106666666666666,0.1187733651118595,0.0293520619257926,0.0152493358036981,17.941304347826087,18.010416666666668,17.849999999999998,0.0,795.0479166666668,50.71666666666667,15.266666666666666,2024-09-06,0.1038144429524739,817.0891588722021,3042.1906539609217,0.1124411723940235,0.10291721110564177,0.15941721110564178,-0.00911266587159898,2907.168764367959,R7,1.3128236123897038e-05,0.14611703719299324,0.013300173912648539,0.16852987697724076
225,2024-09-07,2024-09-07,5559.0625,0.0094400298742362,105.95791042451698,2484.247135482396,0.0881808528796027,2411.2622994985463,0.0968335469563802,0.0745,0.1292916666666666,0.2105,0.1202227637737312,0.0310483542645283,0.0161306139762509,19.539130434782606,19.19375,18.3,0.0,792.1479166666667,43.2,17.091666666666665,2024-09-07,0.0968335469563802,813.0278839297343,3077.7958282623413,0.10711937201710041,0.10417311614731167,0.16067311614731167,-0.00040769645276772515,2946.6077443229974,R7,1.0254894878167047e-05,0.1398234830909182,0.02084963305639348,0.1610808126000794
226,2024-09-08,2024-09-08,5763.8125,0.0093231791997906,107.26844951568587,2513.5270782065595,0.08082102534542,2442.8694950344047,0.0896898905436198,0.0716666666666666,0.1280833333333333,0.21075,0.1185582838251671,0.0291003432313992,0.0151185598838129,19.67333333333333,19.591666666666665,18.6875,0.0,789.8395833333334,39.86666666666667,17.016666666666666,2024-09-08,0.0896898905436198,811.2671680188099,3114.07148066465,0.10194751755406088,0.10273084300731815,0.15923084300731816,0.005347323649197877,2985.2323299442546,R7,8.64872836864144e-06,0.13400591207219334,0.025224930935124817,0.15388351935812028
227,2024-09-09,2024-09-09,5759.916666666667,0.0093338966414666,107.14350205525174,2558.687143277066,0.0706352700358772,2483.258913236206,0.0816129048665364,0.0667083333333333,0.12575,0.2093749999999999,0.1152127916482824,0.025184972741391,0.0130843995734069,19.273913043478263,18.929166666666667,18.4625,0.0,790.0145833333332,40.458333333333336,16.666666666666668,2024-09-09,0.0816129048665364,823.5886217159405,3170.021413299299,0.09442651292456077,0.09983197149436195,0.15633197149436195,0.012841935294395201,3034.588956341506,R7,8.726630725823806e-06,0.12702482684972352,0.029307144644638433,0.14349003619996675
228,2024-09-10,2024-09-10,5737.020833333333,0.0093170768589923,107.34132107711974,2535.2024794168155,0.0757604537065562,2452.817083111511,0.0875727335611979,0.0629166666666666,0.1239583333333333,0.2086666666666666,0.1127195347045987,0.022267009062158,0.0115684240306966,17.51489361702128,18.122916666666665,18.214583333333334,0.4204,789.1395833333332,53.65,15.125,2024-09-10,0.0875727335611979,814.8073347873186,3140.92567663734,0.09827139992031171,0.09767156245844685,0.15417156245844688,0.005378919745587352,2997.388469104823,R7,1.4891468000339163e-05,0.13220775375731475,0.021963808701132126,0.14879264271285952
