,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
176,2024-06-10,2024-06-10,5621.791666666667,0.009636637816818,103.77832528953012,2460.704634932536,0.1055641124464525,2374.8064826091927,0.1108573751246675,0.1344791666666666,0.1661875,0.1553541666666666,0.1320833333333333,0.1488544725481719,0.048460715057592,0.0254773349088342,22.52083333333333,20.89375,19.2125,16.1875,0.0,792.4,52.99166666666667,17.15625,2024-06-10,0.1108573751246675,732.7881382805859,3128.800666227142,0.13596943293362462,0.11920954140473583,0.16720954140473585,0.03855135578691213,3003.892381874312,R5,1.6389937542140156e-05,0.1313155748870309,0.035893966517704934,0.12865818561782372
177,2024-06-11,2024-06-11,5581.229166666667,0.0096679733338375,103.44875839975386,2458.684168521544,0.1063078416241137,2372.8670381788133,0.111602783203125,0.12875,0.1599791666666666,0.150875,0.1306666666666666,0.1433280628054402,0.0419640279151515,0.0220618204260378,23.43958333333333,21.260416666666668,19.45208333333333,16.4375,0.6922,793.74375,56.64166666666667,17.260416666666668,2024-06-11,0.111602783203125,728.494780737687,3126.231631096692,0.13641439286848583,0.11478373706195727,0.16278373706195728,0.03370031216410321,3001.4391788903436,R5,1.9454320486850515e-05,0.13165773330545816,0.031126003756499127,0.12908342489785407
178,2024-06-12,2024-06-12,5652.125,0.0096084783584003,104.0839129543709,2485.1097271361928,0.0992313741292577,2410.5834958483083,0.1028046303607048,0.1230416666666666,0.1547708333333333,0.1469791666666666,0.1288125,0.1382394426089851,0.0359819934765086,0.0189168751925974,24.579166666666666,22.5,20.352083333333333,16.795833333333334,0.0,794.0875,42.68333333333334,19.00208333333333,2024-06-12,0.1028046303607048,733.4457055234342,3159.8318869848617,0.1307165940976619,0.11070853482168881,0.15870853482168884,0.035072162269072824,3049.1467208287513,R5,1.1114529818461865e-05,0.12505896380721868,0.033649571014470164,0.12363637255261602
179,2024-06-13,2024-06-13,5748.895833333333,0.0095407370529285,104.82189019289164,2522.936780702747,0.0897277465930371,2451.4212396490498,0.0941181588680186,0.1164375,0.1486249999999999,0.1424791666666666,0.1268333333333333,0.1323185081601731,0.0290215145226233,0.0152575306446832,24.525,22.4,20.560416666666665,17.16875,0.0,794.6625,43.75833333333333,18.4375,2024-06-13,0.0941181588680186,734.7195428979646,3207.929211921907,0.12299575469756573,0.10596677686005308,0.1539667768600531,0.03771763609031327,3100.802377150357,R5,1.1369756323881288e-05,0.11841131453491817,0.03555546232513494,0.11624914076973984
180,2024-06-14,2024-06-14,5694.479166666667,0.0097442839945122,102.71154829473198,2450.0985094358675,0.1135223320115205,2358.075271108771,0.1202189127604166,0.1090625,0.1442708333333333,0.13925,0.1250416666666666,0.1268892648152072,0.0226390533815887,0.011902068393672,22.922916666666666,22.297916666666666,20.98125,17.4875,0.0,795.0895833333334,49.29166666666666,17.474999999999998,2024-06-14,0.1202189127604166,776.6801987229297,3115.314914199461,0.1383229121650324,0.10161878785946295,0.14961878785946298,0.018711696437671232,2982.729074828584,R5,1.4056711904439994e-05,0.13434612087881498,0.015272666980647998,0.13090709142179174
181,2024-06-15,2024-06-15,5675.041666666667,0.0101201193518897,98.8331475541844,2226.5011657991627,0.1850274144357799,2145.4832161815016,0.1798985799153646,0.2376875,0.1569791666666666,0.13475,0.1231041666666666,0.1882088151469489,0.0947245397580554,0.0497996948793078,18.83191489361702,18.402083333333334,18.39375,17.360416666666666,2.9513,792.7875,71.55208333333333,13.764583333333334,2024-06-15,0.1798985799153646,812.6732572640653,2831.009553935724,0.20074457192584982,0.15072631784534188,0.1987263178453419,0.008410635854289583,2713.8214148067877,R5,2.925296612045537e-05,0.1837146926804584,0.015011625164883496,0.1903156819910523
182,2024-06-16,2024-06-16,5960.729166666667,0.0097961404987749,102.10277103092228,2302.6567339387534,0.1548941894786397,2243.134298150387,0.1463822074558423,0.2397708333333333,0.1841041666666666,0.1346875,0.1215,0.1981577732685797,0.1064202466126703,0.055948498919373,21.49375,20.016666666666666,18.65833333333333,16.92083333333333,0.0,788.0104166666666,46.72291666666666,17.2,2024-06-16,0.1463822074558423,797.329764669293,2927.841814479904,0.17629720034681334,0.15869390333223893,0.20669390333223894,0.03959068612147934,2837.3402544917103,R5,1.2245635744147395e-05,0.1583460899427822,0.048347813389456734,0.1671032172107596
183,2024-06-17,2024-06-17,6288.604166666667,0.0094607580948083,105.71768856996847,2375.419317327209,0.1304101238517498,2322.4007456985228,0.1238617592669548,0.2225625,0.1902708333333333,0.1355833333333333,0.1204166666666666,0.1925976435026538,0.0998839191881431,0.0525121442830337,23.34375,21.76458333333333,19.83125,17.05,0.0,783.5604166666667,34.79375,17.914583333333333,2024-06-17,0.1238617592669548,778.3521062421603,3020.359874612078,0.15623199338311855,0.15424109443640713,0.20224109443640714,0.054242235660783567,2937.604372714293,R5,7.017376342917087e-06,0.14123816902142064,0.0610029254149865,0.14799885877562358
184,2024-06-18,2024-06-18,6299.083333333333,0.0094867691564792,105.41953490439788,2438.3718213625752,0.1118510585457204,2385.0536541792108,0.1085740831163194,0.2048541666666666,0.1868125,0.1360416666666666,0.119,0.1835025870915141,0.089192034438965,0.0468910813614953,23.9375,22.570833333333336,20.654166666666665,17.39166666666667,0.0,784.9229166666668,35.389583333333334,15.891666666666666,2024-06-18,0.1085740831163194,776.981965681145,3100.4043601510425,0.14097696174989732,0.14695735290508505,0.19495735290508506,0.06151493072262629,3016.8540277348693,R5,6.421600506048303e-06,0.12945814347271165,0.06549920943237342,0.13344242218245878
185,2024-06-19,2024-06-19,6013.125,0.0095763629262687,104.43120584494189,2450.9501394345675,0.1084491376056142,2380.9368029078614,0.1097488403320312,0.1854375,0.1785624999999999,0.1350833333333333,0.1186666666666666,0.1718077320359035,0.0754439017435173,0.0396632519611913,21.81875,21.2875,20.30625,17.6375,0.0,790.6583333333333,51.4125,13.514583333333334,2024-06-19,0.1097488403320312,751.2557089886956,3116.397766838288,0.13813230847244307,0.13759157246121542,0.18559157246121544,0.054866591024904765,3011.6466231476425,R5,1.2003779223213157e-05,0.13019134008362715,0.05540023237758829,0.13072498143631067
186,2024-06-20,2024-06-20,5840.3125,0.0097375869173196,102.71897102964238,2420.822464661251,0.1168889850582254,2324.0594712304064,0.1237500779172207,0.1716458333333333,0.1715833333333333,0.1340833333333333,0.1168958333333333,0.1630205578189278,0.0651139543796086,0.0342324710024671,22.729166666666668,21.38125,19.914583333333333,17.55,0.0,793.4187499999999,47.60833333333333,18.33125,2024-06-20,0.1237500779172207,772.9310490407321,3078.090248103838,0.14505437331369986,0.13055439722074558,0.1785543972207456,0.04121858155202743,2939.702494403506,R5,1.3615311459565706e-05,0.1408960106029934,0.0376583866177522,0.13733581566871816
187,2024-06-21,2024-06-21,5470.75,0.0099548094427731,100.4775993609848,2362.95208625067,0.1350718512257448,2252.979998598035,0.1439654032389322,0.15775,0.1635833333333333,0.1330208333333333,0.1157083333333333,0.1538515042986526,0.0543350807733103,0.0285656752797607,19.575,19.66875,19.479166666666668,17.58125,6.396,796.2708333333334,80.31041666666667,14.179166666666667,2024-06-21,0.1439654032389322,819.4329885423502,3004.5077157042083,0.1594714065263924,0.1232113953844134,0.17121139538441343,0.02012502249661835,2849.794079586718,R5,4.2519115365798746e-05,0.15604874056191365,0.015162654822499788,0.15108637288779508
188,2024-06-22,2024-06-22,5077.1875,0.0103062563377896,97.03889577026446,2211.461009256329,0.1913992827819048,2114.761028239974,0.1917406717936197,0.2592083333333333,0.2004166666666666,0.1314583333333333,0.1146666666666666,0.2115663184044669,0.1221829437050673,0.0642354487180345,19.85625,18.804166666666667,18.17083333333333,17.252083333333335,12.683499,796.8395833333334,77.12708333333333,14.09375,2024-06-22,0.1917406717936197,823.3277326171375,2811.8859049031093,0.20606615796328503,0.16943208599609227,0.2174320859960923,0.02207294548415209,2674.9609236518745,R5,3.737617907564597e-05,0.19290409020393262,0.024527995792159668,0.1953591405119402
189,2024-06-23,2024-06-23,5107.604166666667,0.0101896280418337,98.16228920858303,2181.668965453165,0.2056988660087743,2095.219798321323,0.2006595692736037,0.269,0.2377291666666666,0.1321666666666666,0.113,0.2285355914219094,0.1421315293078582,0.0747230528682385,20.285416666666663,19.491666666666667,18.685416666666665,17.0625,7.0357,797.6854166666667,74.09375,14.452083333333334,2024-06-23,0.2006595692736037,792.8292095958769,2774.005142955358,0.2171552042845073,0.18302186411798535,0.23102186411798536,0.02516391330810952,2650.2432247088445,R5,3.401049308409814e-05,0.19911182150968382,0.03191004260830155,0.20585795080987584
190,2024-06-24,2024-06-24,5253.333333333333,0.0100093612622699,99.91929653430942,2292.652515648214,0.1589110297620048,2202.0273234680594,0.1596595277177526,0.2515208333333333,0.2332708333333333,0.1328541666666667,0.112375,0.219275960425868,0.1312461754459149,0.0690002770979612,22.45833333333333,20.88125,19.241666666666667,17.099999999999998,0.0,795.0833333333334,60.3,17.814583333333335,2024-06-24,0.1596595277177526,794.4467463020682,2915.1213910661527,0.179290526632564,0.17560632365273024,0.22360632365273025,0.05365719768270255,2785.344048066302,R5,2.360041716354764e-05,0.16836644362529402,0.05523988002743624,0.1699491259700277
191,2024-06-25,2024-06-25,5375.604166666667,0.0098767724600873,101.25236435438777,2344.679226022653,0.1404296729340627,2252.634249002937,0.1433709327210771,0.2322708333333333,0.2238958333333333,0.1342291666666666,0.1119791666666666,0.2077078629382075,0.1176470552740122,0.0618507883074368,23.902083333333334,22.36875,20.414583333333333,17.429166666666667,0.0,795.2958333333332,54.83125,18.491666666666667,2024-06-25,0.1433709327210771,777.5580684290787,2981.2736645939403,0.16436162996988418,0.16634205652778372,0.21434205652778374,0.05859712086215682,2849.356740973085,R5,1.9211024160306198e-05,0.15614650011003572,0.05819555641774801,0.15574493566562692
192,2024-06-26,2024-06-26,5372.75,0.0098703300389579,101.32223182273412,2385.7679442015724,0.1275932544575806,2282.525998636062,0.1350504557291666,0.2116458333333333,0.2112083333333333,0.1345416666666666,0.1114166666666666,0.1942115873215368,0.1017812247707681,0.0535096180036647,23.197916666666668,22.29375,20.9,17.837500000000002,0.019,795.6166666666667,61.54166666666666,17.733333333333334,2024-06-26,0.1350504557291666,773.3555928815595,3033.5182156008295,0.15360058108926244,0.15553361524017262,0.20353361524017263,0.05804369464494499,2887.1668108298863,R5,2.4794591556726377e-05,0.14949885083773523,0.0540347644024374,0.14548992059522764
193,2024-06-27,2024-06-27,5361.041666666667,0.0097499085804194,102.58779533103638,2417.64629229682,0.1177633960035016,2303.585750721821,0.1289341703374335,0.1943541666666667,0.1984583333333333,0.1334583333333333,0.1106458333333333,0.181932877507165,0.0873467293405838,0.0459209459447033,22.32708333333333,21.285416666666663,20.26875,17.989583333333332,0.6414,792.7979166666668,73.65625,16.879166666666666,2024-06-27,0.1289341703374335,764.6949665738962,3074.0517259387602,0.14580624636693285,0.14570025692076172,0.19370025692076173,0.055646716668345114,2913.8052882459783,R5,3.903595388702878e-05,0.14505079139818122,0.04864946552258051,0.13805354025241662
194,2024-06-28,2024-06-28,5513.9375,0.0096750897956839,103.36910871197966,2381.2582654293824,0.1286129299571223,2274.5469226183645,0.1370193806100399,0.1821874999999999,0.1889999999999999,0.1332708333333333,0.1097708333333333,0.1732260849977496,0.0771112763826827,0.0405398436922467,22.62708333333333,21.50208333333333,20.289583333333333,18.004166666666666,3.4545999,791.1104166666668,67.46875,16.841666666666665,2024-06-28,0.1370193806100399,768.0285639195706,3027.784132059639,0.1547409826374434,0.13872745506680528,0.1867274550668053,0.04015010999691934,2877.0740787106683,R5,3.0275096743192657e-05,0.15120964292987138,0.03551781213693392,0.14657734506988596
195,2024-06-29,2024-06-29,5411.8125,0.0097934268336462,102.1194598742393,2457.072180389343,0.1068906687569331,2349.588449990323,0.1172777541140292,0.1740833333333333,0.18,0.1331875,0.1087083333333333,0.1665165388195721,0.0692237283331184,0.0363931095173701,24.54583333333333,22.73125,20.78125,18.1,1.9547,794.6999999999999,52.38333333333333,20.27083333333333,2024-06-29,0.1172777541140292,775.6145122666934,3124.1819785417365,0.13677052829311442,0.13335414038406643,0.18135414038406644,0.051930380973026935,2971.9940960036874,R5,1.8831271318263568e-05,0.13595915342282905,0.045394986961237394,0.1294237594110395
196,2024-06-30,2024-06-30,5397.104166666667,0.0097939433082617,102.11194368903024,2462.4960042909124,0.1051095971360688,2344.587141498232,0.1182153580036569,0.1639374999999999,0.1715624999999999,0.1340416666666666,0.10775,0.1592510268112335,0.0606826029650801,0.0319027690170031,26.375,24.625,22.21875,18.497916666666665,0.4759,796.9708333333333,55.34791666666666,20.214583333333334,2024-06-30,0.1182153580036569,758.8390751927282,3131.0784030844547,0.13557624139037183,0.12753558256878578,0.1755355825687858,0.047253181816123785,2965.6679416038187,R5,2.1497327708896723e-05,0.13688786912998868,0.03864771343879711,0.128282400752662
197,2024-07-01,2024-07-01,5230.6875,0.0097445255628944,102.63891581639206,2409.1919387514786,0.1200862833897772,2282.586325623723,0.1347000446725399,0.1474375,0.160125,0.1327291666666666,0.1067916666666666,0.1477199805562469,0.0471270391485925,0.0247761791839745,23.047916666666666,22.870833333333334,22.085416666666664,18.964583333333334,6.1598997,795.1291666666666,83.79583333333333,16.620833333333334,2024-07-01,0.1347000446725399,798.4026837891761,3063.301964821693,0.14782893895442778,0.11830098778340639,0.1663009877834064,0.026316954429472517,2887.243118427993,R5,5.6856195637068556e-05,0.14949885083773523,0.016802136945671176,0.1399840333539339
198,2024-07-02,2024-07-02,4968.1875,0.0100276345699433,99.7550291079142,2257.088777016878,0.1730077485739292,2158.533579762194,0.175826362941576,0.1847708333333333,0.1556875,0.130125,0.1051249999999999,0.162527336800343,0.0645341380433271,0.0339276431647536,22.35833333333333,21.34583333333333,20.46875,18.85,12.183599,793.3083333333334,73.75833333333334,15.983333333333334,2024-07-02,0.175826362941576,821.3698543552485,2869.9018846111235,0.19044835801530635,0.13015940303326734,0.17815940303326736,-0.0023887356304705676,2730.3288178427024,R5,3.7114970229166496e-05,0.1799998298518199,-0.0018404268185525374,0.18054813866373792
199,2024-07-03,2024-07-03,5146.458333333333,0.00972614325388,102.83917652706454,2378.095611008725,0.1302147192767994,2307.4439169838274,0.1287994384765625,0.2146666666666666,0.1645,0.13025,0.1043333333333333,0.1789440651079958,0.083833168097611,0.0440737553614951,22.922916666666666,21.7875,20.666666666666668,18.68125,0.0,794.1020833333333,59.33541666666667,15.925,2024-07-03,0.1287994384765625,813.3571315910222,3023.76279804095,0.15554654464169348,0.14330667781393006,0.19130667781393007,0.04396128582337905,2918.685482201703,R5,2.0225077146630806e-05,0.1442687150132047,0.047037962800725364,0.14734539199055102
200,2024-07-04,2024-07-04,5268.958333333333,0.0096927309313617,103.18408682723636,2441.0056186056345,0.1113858317809306,2381.1699460257296,0.1097465183423913,0.1985625,0.167,0.1305208333333333,0.1032916666666666,0.1725414262572386,0.0763064114082231,0.0401167006476934,23.460416666666664,22.222916666666663,20.941666666666663,18.666666666666668,0.0,795.74375,44.63958333333333,16.085416666666667,2024-07-04,0.1097465183423913,787.2230414449325,3103.753249104152,0.14037603482200267,0.13817914870369855,0.18617914870369856,0.05331069994888077,3011.941525844253,R5,1.0355484323113688e-05,0.1301424603095661,0.05603668839413245,0.1328684487548178
201,2024-07-05,2024-07-05,5307.729166666667,0.0096164043465192,104.00570176204492,2493.33001986884,0.097139589409886,2439.490634858263,0.0966135660807291,0.1820625,0.1655833333333333,0.1305,0.1025625,0.1646065135762264,0.0669783580081076,0.0352126471222801,23.675,22.402083333333334,21.102083333333333,18.697916666666668,0.0,797.6645833333333,46.96875,14.554166666666667,2024-07-05,0.0966135660807291,773.779185941121,3170.2840383781527,0.12899645489403316,0.131824503891236,0.17982450389123603,0.057833330721139595,3085.7113568484324,R5,1.0484693779921587e-05,0.12031762572329846,0.059506878167937566,0.12199117317009643
202,2024-07-06,2024-07-06,5547.770833333333,0.0094272797344274,106.08449143497393,2532.9096012940163,0.0873699125972277,2472.376700309772,0.0899236151512632,0.1645416666666666,0.161375,0.1301458333333333,0.1014166666666666,0.1552038037804092,0.0559248048554617,0.0294014436501918,23.879166666666663,22.58333333333333,21.225,18.766666666666666,0.0,795.4020833333334,45.7875,15.095833333333331,2024-07-06,0.0899236151512632,767.1550988488937,3220.6097129731775,0.12104037179354045,0.1242943793102736,0.1722943793102736,0.05791725935909174,3127.3089363577624,R5,1.0274547159353396e-05,0.11518524944688999,0.05710912986338362,0.11437711995118187
203,2024-07-07,2024-07-07,5704.104166666667,0.009343140599091,107.03690158372773,2559.585338313825,0.0811569155171417,2499.3732706988217,0.0847460428873698,0.1478541666666666,0.1558958333333333,0.1297291666666666,0.1,0.1457317528136555,0.0447897362317169,0.0235473849095634,24.579166666666666,22.964583333333334,21.472916666666663,18.85833333333333,0.0,793.2979166666668,43.99583333333334,16.285416666666666,2024-07-07,0.0847460428873698,761.8435849370252,3254.528072200377,0.11596455017109474,0.11670872311479999,0.1647087231148,0.05519316056024533,3161.456894400769,R5,1.0160063443168153e-05,0.1112259877479463,0.053482735366853704,0.10951556255455468
204,2024-07-08,2024-07-08,5691.229166666667,0.0093949107526999,106.4510267926882,2571.396427192973,0.07859154762145,2501.062167401038,0.0845252503740026,0.1340208333333333,0.1495416666666666,0.1290416666666666,0.0987291666666666,0.1372077691835263,0.0347691880946436,0.0182792649374394,25.010416666666668,23.28333333333333,21.79375,19.03125,0.0,794.9625,47.77916666666667,15.772916666666667,2024-07-08,0.0845252503740026,758.3287939263186,3269.5459423784287,0.11378622135174736,0.10988232306047624,0.15788232306047625,0.05045407921252372,3163.5931795990423,R5,1.1810844496723303e-05,0.11098158887764115,0.04690073418283511,0.10742824384795253
205,2024-07-09,2024-07-09,5778.520833333333,0.0093877239095533,106.52935148722834,2591.588446740064,0.0739857970307035,2517.751693225984,0.0813255310058593,0.1236041666666666,0.1444375,0.1281458333333333,0.0973125,0.1305984883256527,0.0269995090500165,0.0141944982368477,25.6625,23.76875,22.13125,19.227083333333333,0.0,795.74375,48.8625,16.572916666666668,2024-07-09,0.0813255310058593,756.2145272014232,3295.22021604563,0.1101558490571748,0.10458930548032098,0.152589305480321,0.04864101712936124,3184.703758439794,R5,1.3063980777925251e-05,0.10863535972271156,0.043953945757609456,0.10394828835095977
206,2024-07-10,2024-07-10,5735.416666666667,0.0094215501351227,106.14761664392212,2606.6510966129995,0.0708073222438627,2526.823702339219,0.0797021744099069,0.1150625,0.1402291666666666,0.1271875,0.095375,0.1251061174912745,0.0205428370618149,0.0108000209897744,25.679166666666664,23.995833333333334,22.45833333333333,19.45208333333333,0.0,797.5041666666666,50.625,16.820833333333333,2024-07-10,0.0797021744099069,752.2030792122829,3314.372465482052,0.10752185018824643,0.10019076106856953,0.14819076106856954,0.04676832335026675,3196.1789414760133,R5,1.4403008267734198e-05,0.10736448559712469,0.04082627547144485,0.1014224377183028
207,2024-07-11,2024-07-11,5779.0625,0.0094199424009567,106.16671517302916,2630.523310124324,0.0660143905462735,2547.4737154230115,0.0762594471807065,0.1096249999999999,0.1369166666666666,0.12575,0.0927916666666666,0.1212039187281021,0.0159555252785562,0.0083883256919557,26.11875,23.960416666666664,22.42083333333333,19.61458333333333,0.0,797.50625,50.71666666666667,17.958333333333332,2024-07-11,0.0762594471807065,763.9020284002646,3344.7261277941466,0.10347126305250194,0.09706569994635589,0.1450656999463559,0.047529156961090044,3222.299140086831,R5,1.5442876008186745e-05,0.10462721824970685,0.040438481696649056,0.09753654298526586
208,2024-07-14,2024-07-14,5645.0,0.0094114736777009,106.26108852098184,2644.370679250464,0.0630188135052316,2553.7704201679703,0.0749969482421875,0.0968333333333333,0.1328333333333333,0.123125,0.0854583333333333,0.1133652109913209,0.0067405676229331,0.0035437301864205,28.54583333333333,26.366666666666664,24.3375,20.48125,0.0,804.8312500000001,32.725,22.925,2024-07-14,0.0749969482421875,745.069667665815,3362.333140489739,0.10118854343336452,0.09078810049965443,0.13878810049965445,0.043442329162637475,3230.263841022594,R5,8.052248253272877e-06,0.10379626209066928,0.034991838408985176,0.09534577133701698
209,2024-07-15,2024-07-15,5665.5625,0.0093658465720996,106.78114707136922,2647.846023235681,0.0622758511141927,2541.0040113540413,0.0771484375,0.0934166666666666,0.1295,0.1217083333333333,0.0835,0.1103897053546817,0.0032426494243709,0.0017047636478012,27.03333333333333,25.29583333333333,23.945833333333336,20.6625,0.2436,804.0104166666666,45.85,21.0,2024-07-15,0.0771484375,761.8844342076399,3366.7520611606524,0.10062310662218325,0.08840517806327164,0.13640517806327165,0.04160216412221411,3214.115612330747,R5,1.4336232239858791e-05,0.1054581744087444,0.030947003654527253,0.09480301394105754
210,2024-07-16,2024-07-16,5511.75,0.0095843554007318,104.35839083267904,2545.1815703762163,0.0849787573946577,2428.995327386862,0.0994911193847656,0.0944583333333333,0.12725,0.120125,0.08175,0.1097611162160924,0.0025036982490762,0.0013162735780223,26.20833333333333,24.88125,23.683333333333334,20.758333333333333,3.4858,803.1083333333332,57.775,19.325,2024-07-16,0.0994911193847656,800.5260238016513,3236.213595086952,0.11867784690632462,0.08790177482882076,0.13590177482882076,0.023787068719147778,3072.43584392153,R5,2.290943922299823e-05,0.12202841781543462,0.013873357013386142,0.11211470610967299
211,2024-07-17,2024-07-17,5532.479166666667,0.0094802829754191,105.49650438731406,2585.7296604832964,0.0752352815325199,2490.99505777056,0.0862785007642663,0.1014583333333333,0.123625,0.1180833333333333,0.0799583333333333,0.1112718076679984,0.0042796233412576,0.0022499337250658,23.93541666666667,22.816666666666663,22.2875,20.61875,1.9627,804.8666666666667,54.63333333333333,17.683333333333334,2024-07-17,0.0862785007642663,774.4506452242107,3287.770734265807,0.11119729468555987,0.08911160636497086,0.13711160636497086,0.032164861413346416,3150.859294060183,R5,1.82071790947442e-05,0.11244798209947213,0.02466362426549873,0.10494674495162444
212,2024-07-18,2024-07-18,5671.0625,0.0093871702545409,106.53853962467512,2617.276582468029,0.0685390658384981,2521.153207687444,0.080713799659242,0.1104166666666666,0.1255833333333333,0.1182916666666666,0.078,0.1159414132163293,0.0097690763022888,0.0051359132527776,26.164583333333336,24.59583333333333,22.883333333333336,20.3125,0.0,804.1875,42.43333333333333,20.683333333333334,2024-07-18,0.080713799659242,759.5339387250895,3327.8828343212263,0.10570054313716877,0.09285124230891195,0.14085124230891197,0.04117581647649794,3189.0063335979976,R5,1.194938174315589e-05,0.10814656198210122,0.032704680326810745,0.09967542583241402
213,2024-07-19,2024-07-19,5636.625,0.0094307328978663,106.04142978842646,2611.62037821078,0.069812041450964,2502.83692735494,0.0840876153174867,0.1082916666666666,0.1251666666666666,0.1180833333333333,0.0760416666666666,0.1147458941553476,0.0083636587394239,0.0043970406650885,25.51914893617021,24.45833333333333,23.14375,20.35625,0.278,804.84375,48.61666666666667,20.141666666666666,2024-07-19,0.0840876153174867,757.7293446506424,3320.690936765881,0.10666634168349602,0.09189381539011966,0.1398938153901197,0.03929193867600363,3165.8380732121523,R5,1.5693684025766168e-05,0.11073719000733598,0.029156625382783713,0.10060187671411606
214,2024-07-20,2024-07-20,5605.416666666667,0.0094280006158909,106.0791726078984,2601.5721950876164,0.0718676799192077,2507.5538897788506,0.0832097479637632,0.1045,0.125125,0.11725,0.0755833333333333,0.1128558324857685,0.006141757013204,0.0032289164567241,26.46666666666667,24.56458333333333,23.02083333333333,20.4625,0.38009998,804.7291666666666,48.21666666666667,19.675,2024-07-20,0.0832097479637632,747.9291249803217,3307.9146118043973,0.10840308150227253,0.09038016664984229,0.13838016664984232,0.036112587394036125,3171.8045583108474,R5,1.504226374682427e-05,0.11005287317048151,0.028327293479360804,0.10226757925580619
215,2024-07-21,2024-07-21,5695.3125,0.0093757677786825,106.66494101030436,2609.43346371997,0.0701327928819768,2520.105369791665,0.0808486938476562,0.0999166666666666,0.1258333333333333,0.1173333333333333,0.0739583333333333,0.1109927997920699,0.0039516297677502,0.0020774971006731,27.5625,25.58333333333333,23.71666666666667,20.59375,0.0,803.5604166666667,41.48333333333333,19.8,2024-07-21,0.0808486938476562,743.6779866612045,3317.910261906049,0.10704202771531358,0.08888816396268105,0.13688816396268105,0.035925937203548905,3187.680923592753,R5,1.0912250858512106e-05,0.10829320130428431,0.02859496265839674,0.10096222675913215
216,2024-07-22,2024-07-22,5735.916666666667,0.0093218128820181,107.2811538886956,2613.467944176284,0.0692557016272176,2530.931321330082,0.0788801477310505,0.0946666666666666,0.1247916666666666,0.1168333333333333,0.072125,0.1081302721843765,0.000586525266,0.0003083549348501,27.09583333333333,25.25208333333333,23.785416666666663,20.9,0.0,803.4333333333334,45.85,17.616666666666667,2024-07-22,0.0788801477310505,735.7187997669146,3323.040127945393,0.10634994099123775,0.086595719553521,0.134595719553521,0.034297340742335855,3201.3746681529674,R5,1.2026505934548208e-05,0.10682680808245333,0.027768911471067678,0.10029837881118515
217,2024-07-23,2024-07-23,5729.083333333333,0.0093649853930278,106.78672570552932,2622.283218381912,0.067437628847612,2542.276459658968,0.076924425490359,0.0911666666666666,0.1232916666666666,0.1162916666666666,0.071875,0.1059440794886839,0.0019834995128688,0.0010427886035278,26.8125,25.03333333333333,23.70208333333333,20.975,0.0,803.5375,39.625,19.3,2024-07-23,0.076924425490359,735.9770393401108,3334.248801841478,0.10485265329810774,0.08484491540088421,0.13284491540088422,0.0339829274389941,3215.7251320105565,R5,9.690401799493398e-06,0.10531153508656131,0.02753338031432291,0.09886198796189012
218,2024-07-24,2024-07-24,5609.583333333333,0.0094641237619972,105.6674724789356,2649.7384084193427,0.0618907715220975,2567.081149855674,0.0727155969498005,0.0889583333333333,0.1221666666666666,0.1157083333333333,0.0712916666666666,0.1044473806885772,0.0037429752490912,0.0019678008024282,26.12954545454545,25.235416666666666,23.722916666666663,21.0,0.0,805.3916666666668,36.975,20.258333333333333,2024-07-24,0.0727155969498005,738.8913874953192,3369.1582402442145,0.10031645845510977,0.08364628982701039,0.1316462898270104,0.037137640541925435,3247.1005811102123,R5,8.886388161533219e-06,0.10203659022447208,0.029609699602538328,0.09450864928508497
219,2024-07-25,2024-07-25,5536.791666666667,0.0095082328287727,105.17874286087024,2597.489794574263,0.0728507900058097,2504.567328995679,0.0838583241338315,0.0872083333333333,0.122,0.1157916666666666,0.07,0.1035786873180008,0.0047641860014734,0.0025046836841608,27.64782608695652,26.1,24.25208333333333,21.2375,0.0,805.63125,39.725,21.45,2024-07-25,0.0838583241338315,729.6398741175161,3302.723815125813,0.10911648771011305,0.082950600026395,0.130950600026395,0.02799889926541381,3168.0268580012553,R5,1.0824385050082605e-05,0.11049279113703081,0.020457808889364187,0.10295170076098119
