,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
44,2023-08-14,2023-08-14,5326.104166666667,0.0097178861561618,102.91033868961956,2198.720737421259,0.1424084224205635,2121.06263339251,0.1382517713181515,0.0879583333333333,0.1135625,0.1177083333333333,0.058,0.1010388094910103,0.025554720167816,0.0135935079434025,20.61111111111111,19.79375,18.772916666666667,16.920833333333334,0.0,788.4479166666666,57.69583333333333,15.304166666666667,2023-08-14,0.1382517713181515,857.4806069422663,2867.0777330071774,0.16097437035518414,0.07421040445352739,0.12421040445352739,-0.036763965901656745,2762.9571111186633,1.807916282067092e-05,0.159539053048858,-0.035328648595330595,C2
45,2023-08-15,2023-08-15,5239.25,0.0097689784194278,102.38111518655292,2198.4458550304025,0.1423091496303737,2113.432441562806,0.1406814899850399,0.0846875,0.1122083333333333,0.1169999999999999,0.05775,0.0989467146260448,0.0280253566498835,0.014907731555467,21.32,20.275,19.0375,16.962500000000002,0.0,790.2125,56.52291666666667,17.329166666666666,2023-08-15,0.1406814899850399,855.8495801036153,2866.719293134115,0.1610527322199668,0.07267381463357261,0.12267381463357262,-0.03837891758639418,2753.0178040736087,1.9428295249160587e-05,0.16146668934151234,-0.038792874707939726,C2
46,2023-08-16,2023-08-16,5311.8125,0.0097457006109078,102.62695621261072,2192.4449773431743,0.1451455345049916,2083.8685975947374,0.1514509485123005,0.0805625,0.1101458333333333,0.1169583333333333,0.0576041666666666,0.0963453663105353,0.0310973904082419,0.0165418607896129,20.667391304347827,20.18125,19.28333333333333,17.1375,0.0,788.6166666666667,63.61041666666667,17.308333333333334,2023-08-16,0.1514509485123005,885.8876170060627,2858.8942963063096,0.1627745864274977,0.0707631912642856,0.1207631912642856,-0.042011395163212104,2714.5070917364956,2.644904274611835e-05,0.1692220632631217,-0.0484588719988361,C2
47,2023-08-17,2023-08-17,5028.416666666667,0.009958117304882,100.44005872513684,2077.686103743161,0.1942589825184712,1977.0990252571496,0.1931704257396941,0.1641041666666666,0.1129375,0.1203124999999999,0.057,0.1363128254580811,0.0161017420589644,0.0085651166259613,19.4375,19.110416666666666,18.5625,17.120833333333334,7.542,787.5166666666668,77.09375,16.827083333333334,2023-08-17,0.1931704257396941,914.8036968550076,2709.251549247184,0.20039569507086874,0.1001182610959734,0.1501182610959734,-0.05027743397489534,2575.4259799876163,4.456691323994394e-05,0.2020815377402295,-0.051963276644256096,C2
48,2023-08-18,2023-08-18,5071.125,0.0099738918649986,100.2755476198557,2076.121243832069,0.1953999199235489,1964.125048887583,0.1997635212350399,0.1667499999999999,0.118,0.1203125,0.057,0.1392278866471487,0.0195442515941562,0.0103963157314324,17.962500000000002,18.43958333333333,18.525,17.05,0.0,786.5604166666667,73.17291666666667,16.854166666666668,2023-08-18,0.1997635212350399,920.192333058484,2707.211010432951,0.20097925685202,0.10225929849474376,0.15225929849474376,-0.048719958357276244,2558.5257057074336,3.823263443307531e-05,0.20669889909240152,-0.05443960059765776,C2
49,2023-08-19,2023-08-19,4929.0,0.010049042579054,99.5214784830046,2045.0141167189115,0.2109015257446207,1949.585598187973,0.2058039126188858,0.2143333333333333,0.1401875,0.1236041666666666,0.05675,0.1691462545187833,0.0548760199500789,0.0291905999437701,18.039583333333333,17.485416666666666,16.977083333333333,16.554166666666667,5.0952,786.525,74.04375,16.4375,2023-08-19,0.2058039126188858,908.7191557082213,2666.648082196526,0.21304485191187694,0.12423356948554522,0.17423356948554522,-0.03881128242633172,2539.5861995986515,3.860595876628489e-05,0.21207834921143692,-0.0378447797258917,C2
50,2023-08-20,2023-08-20,5061.1875,0.0099098484774758,100.92310718920876,2117.8500187967334,0.1753872881631676,2041.862117895849,0.1662876295006793,0.1854583333333333,0.1467083333333333,0.1210416666666666,0.0566875,0.1575849553722609,0.0412228305417845,0.021927959717008,19.3625,18.75208333333333,17.881249999999998,16.400000000000002,0.81409997,786.4666666666667,57.98125,18.172916666666666,2023-08-20,0.1662876295006793,906.739568750642,2761.624306078297,0.18612215957871042,0.11574209289359286,0.16574209289359285,-0.020380066685117576,2659.788244697325,2.1741633455571608e-05,0.1811913397779754,-0.015449246884382567,C2
51,2023-08-21,2023-08-21,5090.666666666667,0.009935043686115,100.66017889070986,2134.1390004849227,0.1680727611890521,2056.477921202212,0.1603724161783854,0.1634583333333333,0.1425625,0.1199583333333333,0.0569791666666666,0.1458843088169844,0.0274050803396586,0.0145777834717167,19.51875,18.825,17.993750000000002,16.489583333333332,0.0,788.2083333333334,47.72916666666666,18.179166666666667,2023-08-21,0.1603724161783854,896.7011883341544,2782.864737342134,0.1806949376299316,0.10714826921723514,0.15714826921723513,-0.02354666841269648,2678.8272099047967,1.3580294252277294e-05,0.1768877796827471,-0.019739510465511978,C2
52,2023-08-22,2023-08-22,5059.4375,0.0099599104751826,100.40764614187788,2143.296092226861,0.1642233833181964,2044.8373204307995,0.1649384194232047,0.1461041666666666,0.1372291666666666,0.1199583333333333,0.0570624999999999,0.1361110069576815,0.0158634067147152,0.0084383371748866,17.95957446808511,18.2625,18.160416666666663,16.6375,0.0,789.1875,65.10416666666667,16.233333333333334,2023-08-22,0.1649384194232047,894.3078366451565,2794.8053596256204,0.17772898491369288,0.09997003060299445,0.14997003060299444,-0.02775895431069844,2663.6638289783095,2.6429648685904035e-05,0.1802947647581362,-0.030324734155141753,C2
53,2023-08-23,2023-08-23,5045.6875,0.0099460411436099,100.55456635980008,2140.001762664398,0.1655616075509173,2039.5709848276776,0.1667720713513962,0.13725,0.1336458333333333,0.1182916666666666,0.0569791666666666,0.1305357070610787,0.0092793174586856,0.0049360147462251,17.243478260869566,17.147916666666667,16.879166666666666,16.310416666666665,0.45569998,788.6604166666666,71.11874999999999,16.279166666666665,2023-08-23,0.1667720713513962,887.5429281013118,2790.5096349467317,0.17878913056453494,0.0958751163580536,0.14587511635805359,-0.03291401420648135,2656.8037489528037,3.3995090340478475e-05,0.18186377104285484,-0.03598865468480125,C2
54,2023-08-24,2023-08-24,5137.208333333333,0.0099519910445782,100.52229228977598,2118.2916684317047,0.176896962887289,2006.6879379935867,0.1823597783627717,0.1273125,0.1308333333333333,0.1192708333333333,0.0569791666666666,0.1251931269443129,0.0029700560738929,0.0015798835036222,19.26875,18.56458333333333,17.587500000000002,16.116666666666667,2.8014998,786.9541666666668,73.60208333333334,16.670833333333334,2023-08-24,0.1823597783627717,904.0695444800984,2762.2002063336895,0.18597238287075302,0.09195112880032372,0.1419511288003237,-0.04402125407042931,2613.9693476224747,3.8470915398735914e-05,0.19212955502001403,-0.05017842621969032,C2
55,2023-08-25,2023-08-25,4678.333333333333,0.0103959049656602,96.20796801088149,1963.4776511064297,0.258921295063777,1842.7151914976737,0.2662778108016304,0.1957083333333333,0.173875,0.1408958333333333,0.0569791666666666,0.1749504513640004,0.0617304225467465,0.0328367121114325,17.677083333333332,17.764583333333334,17.589583333333334,16.272916666666667,10.4846,787.8312500000001,95.40625,14.966666666666669,2023-08-25,0.2662778108016304,899.9519760021824,2560.326537578801,0.24952993583751348,0.12849660264657797,0.17849660264657796,-0.07103333319093552,2400.3737381255896,7.779273564096708e-05,0.25887956524704475,-0.08038296260046679,C2
56,2023-08-26,2023-08-26,4535.520833333333,0.0104752200474481,95.47196373646152,1939.1341620488488,0.2745664589268466,1830.353052261788,0.2735147679105718,0.2400416666666666,0.2315416666666666,0.1492708333333333,0.057,0.2161794839552001,0.1104193963337203,0.0587361916433154,18.163829787234043,17.845833333333335,17.25,16.185416666666665,5.4119997,788.4520833333332,87.31875000000001,15.922916666666666,2023-08-26,0.2735147679105718,900.9470326727202,2528.583226919644,0.2620501626792626,0.15877826569500111,0.2087782656950011,-0.05327189698426152,2384.270460469994,6.204126496742442e-05,0.26533490538988724,-0.05655663969488614,C2
57,2023-08-27,2023-08-27,4613.833333333333,0.010425670916896,95.9254392063576,1949.1947931228824,0.2677064119161162,1843.706261362829,0.264673760596742,0.2210416666666666,0.2348125,0.1554375,0.0574166666666666,0.2096392543174276,0.1026957838844129,0.0546277143642861,17.775000000000002,17.70625,17.400000000000002,16.197916666666668,2.1526,788.5041666666666,82.24791666666667,15.4625,2023-08-27,0.264673760596742,910.6610546294484,2541.702042256871,0.25677301483930287,0.15397463539607895,0.20397463539607893,-0.052798379443223936,2401.664734199179,4.990711164395943e-05,0.2583864489861332,-0.054411813590054287,C2
58,2023-08-28,2023-08-28,4579.916666666667,0.0104319416790649,95.8721208125392,1929.9665198674995,0.2817178511396822,1838.535525012692,0.2689877773853058,0.2469583333333333,0.2468749999999999,0.1656458333333333,0.0578958333333333,0.2274405761656551,0.1237180596539112,0.0658102462325462,17.933333333333334,17.658333333333335,17.120833333333334,16.09375,2.9041998,788.00625,80.02499999999999,15.595833333333331,2023-08-28,0.2689877773853058,914.8704859046784,2516.6288471228027,0.2669910738160032,0.16704924802086363,0.21704924802086362,-0.04994182579513956,2394.9291845065795,4.625960924541647e-05,0.26103134529465893,-0.04398209727379532,C2
59,2023-08-29,2023-08-29,4625.458333333333,0.010361038170526,96.53351646213048,1961.5694769209467,0.2595722610361539,1888.132508653713,0.2378208890874335,0.232,0.245125,0.1695625,0.0578541666666666,0.2206647937939275,0.1157162737872765,0.0615537981468225,16.91063829787234,17.058333333333334,16.964583333333334,16.068749999999998,0.47559997,789.0458333333332,67.96249999999999,14.5875,2023-08-29,0.2378208890874335,901.4352935436648,2557.8383253994252,0.250481226712873,0.16207261030286155,0.21207261030286154,-0.03840861641001145,2459.5356400084697,2.67656702175648e-05,0.23722727851792733,-0.02515466821506579,C2
60,2023-08-30,2023-08-30,4811.479166666667,0.0101617866552471,98.41877829414392,1991.2972297511217,0.2410277663629653,1914.6523692932144,0.2233833644701087,0.209875,0.23175,0.1699375,0.057875,0.2060646118529624,0.0984743490771528,0.0523821758802718,15.504166666666668,15.716666666666669,15.991666666666667,15.779166666666669,0.62509996,786.6833333333334,64.33541666666666,15.11875,2023-08-30,0.2233833644701087,894.4702067511457,2596.602583516033,0.23620274281584414,0.15134915253062298,0.20134915253062297,-0.03485359028522117,2494.0811722271906,2.3826846766968387e-05,0.22584077576596912,-0.02449162323534615,C2
61,2023-08-31,2023-08-31,4992.958333333333,0.0099721097707968,100.28892530036228,2030.348816720946,0.2185202943015511,1961.7363810493928,0.199981689453125,0.1914166666666666,0.2184791666666666,0.1692708333333333,0.0575624999999999,0.1929928049582592,0.0830373421127828,0.0441706566222053,16.638297872340427,16.2,15.729166666666666,15.3375,0.0,783.93125,56.63958333333333,16.197916666666668,2023-08-31,0.199981689453125,897.0093065437612,2647.5248918993575,0.2190585808897304,0.1417482468837622,0.19174824688376219,-0.027310334005968218,2555.414158369922,1.825506905257045e-05,0.20759547411224077,-0.01584722722847859,C2
62,2023-09-01,2023-09-01,5047.020833333333,0.0099674604724071,100.33438735870546,2042.678353166775,0.2117948383330472,1966.0688003639373,0.1979166666666666,0.1714999999999999,0.2029375,0.1683541666666666,0.0573958333333333,0.1784478514072842,0.0658606387640039,0.035033728028201,17.333333333333332,16.7,16.039583333333333,15.227083333333333,1.1251999,784.3104166666667,57.51041666666666,15.925,2023-09-01,0.1979166666666666,887.5991685141352,2663.602304005634,0.21398812919049415,0.1310653529421856,0.1810653529421856,-0.032922776248308555,2561.057692212354,1.865821073411926e-05,0.2060264678275221,-0.024961114885336505,C2
63,2023-09-02,2023-09-02,4949.5,0.0100942644709588,99.07411194198686,2037.1149258834373,0.2147799847501557,1950.159464750791,0.2055282592773437,0.1511458333333333,0.1884375,0.1660208333333333,0.05775,0.1638125927457732,0.0485772905855169,0.0258400710751993,17.20851063829787,17.058333333333334,16.60625,15.36875,0.0,787.3833333333333,64.77499999999999,15.3375,2023-09-02,0.2055282592773437,875.9388412542102,2656.3477317392303,0.21625686840248665,0.12031613222171232,0.1703161322217123,-0.04594073618077435,2540.333734666975,2.462610287358494e-05,0.2118542054564771,-0.0415380732347648,C2
64,2023-09-03,2023-09-03,4928.0,0.0100153837404322,99.8622404235207,2055.528756164023,0.2049241941906071,1959.786057506852,0.200807051225142,0.1432708333333333,0.1768541666666666,0.1628958333333333,0.0577708333333333,0.1557491615337762,0.0390548699455092,0.0207747406876889,16.91875,16.650000000000002,16.197916666666668,15.3375,0.2312,786.4145833333333,74.91041666666666,14.9875,2023-09-03,0.200807051225142,891.7191266820289,2680.3589132768907,0.20886473608345785,0.11439374957943925,0.16439374957943922,-0.04447098650401862,2552.8736109028127,3.643191770344079e-05,0.20831273412811216,-0.043918984548672935,C2
65,2023-09-04,2023-09-04,5279.0625,0.0096882099386189,103.22668717072384,2086.182209825682,0.1898110302896397,2009.9951979262269,0.178741455078125,0.1363958333333333,0.1672291666666666,0.1593541666666666,0.0576041666666666,0.1487234485194575,0.0307579312280585,0.0163612898018665,16.329166666666666,16.239583333333332,16.002083333333335,15.241666666666667,2.1471999,779.9375,60.21458333333334,15.5875,2023-09-04,0.178741455078125,884.3939247087341,2720.330262497068,0.19726460551113645,0.10923354423860546,0.15923354423860545,-0.038031061272531,2618.2774794076217,2.0573201894772362e-05,0.19105366499620696,-0.03182012075760152,C2
66,2023-09-05,2023-09-05,5293.604166666667,0.0097320336265226,102.76286136757857,2108.4440173463554,0.179747043453324,2045.056612791904,0.1651345110954122,0.1281041666666666,0.1551875,0.1564166666666666,0.057,0.1403313235790499,0.0208473433350083,0.0110894787875696,15.525531914893618,15.464583333333332,15.325,14.979166666666666,0.0,783.2208333333333,62.40416666666667,12.270833333333334,2023-09-05,0.1651345110954122,882.9983519737114,2749.3591116604553,0.18934779259535767,0.10306974451462321,0.1530697445146232,-0.036278048080734454,2663.949485506782,1.7807156404883193e-05,0.18020510725615227,-0.027135362741529057,C2
67,2023-09-06,2023-09-06,5294.208333333333,0.0097096987729194,102.9978757303992,2131.510657174228,0.1691347007675389,2071.28763167132,0.1550026751579122,0.1186041666666666,0.1445,0.1534166666666666,0.057,0.131841997271055,0.0108219665531321,0.0057566072857455,14.665217391304347,14.7125,14.683333333333332,14.620833333333332,0.0,785.8770833333333,56.90416666666667,13.283333333333331,2023-09-06,0.1550026751579122,881.5480220463019,2779.4374423462136,0.18155738333494365,0.09683455288847559,0.14683455288847558,-0.03472283044646807,2698.118764152199,1.5148392344183014e-05,0.17267387708950274,-0.025839324201027164,C2
68,2023-09-07,2023-09-07,5377.6875,0.0096458989198875,103.67918410538408,2154.217933001164,0.1598707797722735,2096.626694683732,0.1463395788314494,0.1107291666666666,0.1354791666666666,0.1471458333333333,0.057,0.1240775019015519,0.0016525709172153,0.0008790640532426,14.873913043478264,14.825,14.585416666666667,14.289583333333333,0.0,786.1666666666666,45.875,14.370833333333332,2023-09-07,0.1463395788314494,882.0547760917135,2809.047171218383,0.1742683205289588,0.09113173092678539,0.14113173092678538,-0.033136589602173416,2731.1261554649436,9.822489556879552e-06,0.1658150781877326,-0.02468334726094723,C2
69,2023-09-08,2023-09-08,5353.708333333333,0.0096654613784021,103.46748308077706,2176.154886560635,0.1508606604164289,2121.5227245363308,0.1379959431100399,0.1039166666666666,0.1281875,0.1419166666666666,0.05675,0.1175604303160365,0.0060436932843056,0.0032148656736677,14.362222222222222,14.525,14.370833333333332,14.10625,0.0,788.1979166666666,49.40833333333333,13.620833333333332,2023-09-08,0.1379959431100399,877.6986427135445,2837.652418810734,0.16755892701605551,0.08634510962107099,0.136345109621071,-0.031213817394984522,2763.5564390581444,1.1016791570510064e-05,0.15944939554687407,-0.023104285925803075,C2
70,2023-09-09,2023-09-09,5351.625,0.0096747145776672,103.36640258066085,2175.3032425186266,0.1511540717148501,2120.023258781036,0.1384847889775815,0.098375,0.1220208333333333,0.136125,0.056,0.111892092831893,0.0127376542587887,0.006775632963699,14.367391304347825,14.402083333333332,14.191666666666668,13.939583333333331,0.0,789.2375000000001,47.8625,12.689583333333331,2023-09-09,0.1384847889775815,870.5693950991389,2836.5418959381686,0.1678135892007428,0.08218186166321767,0.13218186166321766,-0.03563172753752514,2761.603191895026,9.539780409341653e-06,0.15980802555480975,-0.027626163891592087,C2
71,2023-09-10,2023-09-10,5341.520833333333,0.009687905434298,103.22866373727804,2177.0867014273786,0.1505554647231694,2097.8009524857816,0.1458791097005208,0.0944583333333333,0.1183541666666666,0.1326666666666666,0.056,0.1082448698991014,0.0170448021739655,0.0090667654438779,14.958333333333334,14.795833333333334,14.489583333333334,13.864583333333334,0.0,787.4916666666667,55.16458333333333,14.179166666666667,2023-09-10,0.1458791097005208,882.7715210595802,2838.8674824658206,0.1672808167151596,0.07950307031226923,0.12950307031226924,-0.03777774640289036,2732.655777406975,1.4954594401784218e-05,0.1655012769307889,-0.03599820661851966,C2
