,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
175,2024-07-27,2024-07-27,4880.9375,0.0100962604227671,99.0698599311126,1988.544658657412,0.2426393152902735,1895.4866703330165,0.2340405782063802,0.15825,0.1628333333333333,0.2691666666666666,0.189125,0.1803388807380159,0.0680938291089562,0.0362216451916013,17.74468085106383,17.439583333333335,16.820833333333333,15.5125,4.2560997,783.4958333333334,70.74166666666666,17.016666666666666,2024-07-27,0.2340405782063802,902.2748356365996,2593.0132985481973,0.21096713806391326,0.13245426530342605,0.18245426530342604,-0.051452927596756876,2469.1153822509928,C2,3.499511614025624e-05,0.25515877891471195,-0.07270451361128591,0.23390719290018291
176,2024-07-28,2024-07-28,5130.083333333333,0.0098563909227336,101.46516724701652,2053.781318594029,0.205873897996717,1988.4902960434908,0.1879552205403646,0.168625,0.1662083333333333,0.2619583333333333,0.1849999999999999,0.1848536373514046,0.0734254814080396,0.0390577497313147,17.928260869565218,17.510416666666668,16.76875,15.5,0.1489,781.9458333333333,51.625,17.724999999999998,2024-07-28,0.1879552205403646,904.1918268356076,2678.0802976885257,0.18625243275640635,0.13577023780920486,0.18577023780920485,-0.020653701814871445,2590.264576513858,C2,1.5899357923498882e-05,0.21539567678484206,-0.029625438975637214,0.2064239396240763
177,2024-07-29,2024-07-29,5157.0,0.009840364539268,101.6321859497564,2092.9824574042887,0.1866074353072075,2037.1476669467936,0.1677970886230468,0.1634583333333333,0.16525,0.2541666666666666,0.1805833333333333,0.1806508410363799,0.0684622352013385,0.036417614120641,17.227272727272727,16.945833333333333,16.439583333333335,15.4625,0.0,784.8000000000001,43.54166666666666,16.541666666666668,2024-07-29,0.1677970886230468,901.3626418775268,2729.197617991438,0.17312529708731805,0.1326833921115472,0.1826833921115472,-0.009214128616950895,2653.6470654744,C2,1.0092883659686616e-05,0.1982262651549208,-0.015542873043373623,0.19189752072849808
178,2024-07-30,2024-07-30,5147.666666666667,0.0098752582502495,101.269524428272,2101.260187454889,0.1828411619814104,2044.4240810315705,0.1650629458220108,0.1565833333333333,0.163375,0.24525,0.1765,0.1751631645033755,0.0619816237953877,0.032970335416496,17.49772727272727,17.15625,16.458333333333332,15.33125,0.0,784.8208333333333,41.29166666666666,16.5,2024-07-30,0.1650629458220108,891.5199415218788,2739.9915742697403,0.17049832444272195,0.1286528349714156,0.1786528349714156,-0.010343594420898827,2663.125531467091,C2,9.007097872335538e-06,0.19580551260135487,-0.017152677629939272,0.18899642939231442
179,2024-07-31,2024-07-31,5079.979166666667,0.009961297342269,100.39463705727508,2090.690791370459,0.187529409011898,2036.693147478268,0.1678254500679347,0.1509583333333333,0.1609583333333333,0.2374583333333333,0.1719583333333333,0.1702571623010151,0.0561879343096793,0.0298884560795909,17.7,17.245833333333334,16.547916666666666,15.325,0.0,785.4916666666667,43.125,16.141666666666666,2024-07-31,0.1678254500679347,884.6975457676454,2726.209341879217,0.1738611333153508,0.12504950265266482,0.1750495026526648,-0.017660989523294784,2653.054995359197,C2,9.649230840341762e-06,0.1983607514078967,-0.023311248755231884,0.1927104921759596
180,2024-08-01,2024-08-01,4879.729166666667,0.0101384368892845,98.64087818046607,2133.5613877615824,0.1682797836154632,2078.948129166686,0.1522509256998697,0.146375,0.1589166666666666,0.2282499999999999,0.1688333333333333,0.1657419523954266,0.050855746700145,0.0270520667883004,17.884444444444444,17.335416666666667,16.572916666666668,15.34375,0.0,788.9708333333333,41.30833333333333,16.566666666666666,2024-08-01,0.1522509256998697,887.6790465609098,2782.1115445654414,0.16068983094391437,0.1217331972154347,0.1717331972154347,-0.006448583825108517,2708.0975482278373,C2,9.051009385833978e-06,0.18500178361229214,-0.013268586396857435,0.17818178104054322
181,2024-08-02,2024-08-02,4811.708333333333,0.0101898782556906,98.14729512066587,2143.556169888106,0.164003499585912,2075.7918861862354,0.1534339417802526,0.1433333333333333,0.1569583333333333,0.2202916666666666,0.1647083333333333,0.1621600428018987,0.0466257298565333,0.0248019631993447,18.88888888888889,18.1,17.039583333333333,15.5125,0.0,790.7583333333333,43.09166666666667,18.1,2024-08-02,0.1534339417802526,891.8194151815411,2795.1444944956006,0.1577899393397591,0.11910237683076531,0.16910237683076532,-0.005887270428722474,2703.9861354623845,C2,1.0802155027390658e-05,0.1859880161341153,-0.016885639303349992,0.1749896472594878
182,2024-08-03,2024-08-03,4913.083333333333,0.0100662131464354,99.35495958076226,2151.1807832211152,0.1608747457619854,2079.483870086128,0.1521659519361413,0.14075,0.155,0.2122916666666666,0.161,0.1587927467478412,0.0426491585182095,0.0226866767191941,19.71489361702128,18.772916666666667,17.641666666666666,15.775,0.0,789.0104166666666,42.71666666666667,18.941666666666663,2024-08-03,0.1521659519361413,892.7401387638392,2805.0868026467933,0.15561842415308907,0.11662918456588013,0.16662918456588013,-0.005971668318753204,2708.7954197379872,C2,1.1097436364899624e-05,0.18486729735931626,-0.018238112793436123,0.17260085288463334
183,2024-08-04,2024-08-04,5000.6875,0.0100913420759055,99.1292289222588,2114.6187715426063,0.1777946163433962,2017.2951249988807,0.1775830586751302,0.13895,0.15335,0.20415,0.15675,0.1558497640013088,0.0391736753260082,0.0208379376968099,21.29,19.74,18.2775,16.31,0.0,786.7083333333334,45.74166666666667,20.625,2024-08-04,0.1775830586751302,898.4983557305569,2757.4108391770783,0.16635848642884032,0.1144676395019574,0.1644676395019574,-0.019960954319943297,2627.7865740937023,C2,1.4006783507730739e-05,0.204995406554707,-0.0405277670527496,0.1844285938219007
184,2024-08-05,2024-08-05,4604.666666666667,0.0104008346357232,96.16076143220914,2022.210419353144,0.2234959568633396,1917.5821233259032,0.2224922180175781,0.147,0.1520833333333333,0.1986666666666666,0.1534583333333333,0.1580672363050089,0.0417923749190527,0.0222309215951141,20.116666666666667,19.69375,18.72083333333333,16.65625,5.325,788.5166666666668,77.55833333333334,17.466666666666665,2024-08-05,0.2224922180175781,911.9210336825984,2636.91262201057,0.19772716223501297,0.11609631582297762,0.1660963158229776,-0.053065904055047436,2497.897553983678,C2,4.710556981790086e-05,0.24475850868457688,-0.07866219286159928,0.21916221987802503
185,2024-08-06,2024-08-06,4706.416666666667,0.010285560066749,97.23406343882348,2057.500056509945,0.2041937572248564,1957.7955966852733,0.20172119140625,0.1540833333333333,0.153,0.1952916666666666,0.151,0.1609690033163007,0.0452191848408273,0.0240537694911689,20.77446808510638,19.947916666666668,18.8125,16.8875,0.599,789.2520833333333,60.025,19.141666666666666,2024-08-06,0.20172119140625,910.094142498144,2682.9294404159996,0.1849560207190185,0.11822758899041362,0.1682275889904136,-0.036759556309181624,2550.280779463136,C2,2.505586012112957e-05,0.22740978205068776,-0.05918219306027417,0.20498714529959522
186,2024-08-07,2024-08-07,4834.5,0.0101494672444405,98.54760076917036,2078.609255399257,0.1940550990151253,1979.9138505873048,0.1919510212350399,0.15125,0.1536249999999999,0.192375,0.1473333333333333,0.1592581642577497,0.0431987882212544,0.0229790452399687,21.28085106382979,20.5625,19.335416666666667,17.181250000000002,1.392,787.6479166666667,59.05,19.383333333333333,2024-08-07,0.1919510212350399,898.5954518718949,2710.4553162887805,0.1778034065734277,0.11697102174531698,0.16697102174531697,-0.030097627491992518,2579.0926523150006,C2,2.431035012123708e-05,0.21866817560725527,-0.051697153861938294,0.1970686492373095
187,2024-08-08,2024-08-08,4925.208333333333,0.0100827422307567,99.18594785295453,2092.6627891532708,0.1869289238143079,1992.5273302067703,0.185943603515625,0.1446666666666666,0.1516666666666666,0.1884166666666666,0.1435833333333333,0.1547677203954133,0.0378958477988337,0.0201582136173884,19.17659574468085,19.13958333333333,18.85625,17.40625,1.2890999,786.63125,70.89999999999999,15.441666666666668,2024-08-08,0.185943603515625,901.5805085100976,2728.7807784588663,0.17322771501191925,0.11367290632928477,0.16367290632928475,-0.02833775920679979,2595.5233331736845,C2,3.1961110390577126e-05,0.21387149925111537,-0.050198592921830626,0.19201066553608453
188,2024-08-09,2024-08-09,4846.5,0.0101953043721117,98.0914261356534,2071.2845809257683,0.1971230212197059,1968.707178417544,0.1966031392415364,0.1446666666666666,0.1505416666666666,0.1852916666666666,0.1416666666666666,0.1537836798515522,0.0367337559127485,0.0195400536383033,17.985416666666666,18.054166666666667,18.0625,17.1875,0.0,786.9416666666666,73.575,15.975,2024-08-09,0.1966031392415364,905.9951740302575,2700.9041210291693,0.1802463211741781,0.11295015388271026,0.16295015388271025,-0.03682134665980677,2564.4945192490795,C2,3.682533110386005e-05,0.22301656445347554,-0.06006641057076528,0.19977150054251702
189,2024-08-10,2024-08-10,4785.104166666667,0.0102334900730882,97.73425141476058,2066.8706201374653,0.1995054730135229,1969.5819567882645,0.1964708411175271,0.1468333333333333,0.1501249999999999,0.1831666666666666,0.1394583333333333,0.1542044948438072,0.0372307127618268,0.0198044035052207,17.25744680851064,17.129166666666666,17.060416666666665,16.80625,6.3339,788.5479166666668,78.38333333333334,14.666666666666666,2024-08-10,0.1964708411175271,908.24425764694,2695.1484247849285,0.18173824215728057,0.11325923166116657,0.16325923166116654,-0.038163775080969214,2565.634030681691,C2,4.0840454128525626e-05,0.22265793444553983,-0.059398702784373286,0.20142300674213576
190,2024-08-11,2024-08-11,4437.479166666667,0.0106796889681322,93.64418332957162,1925.912372174612,0.2835974325837576,1827.9909992913456,0.2749185765043218,0.1865,0.16125,0.213375,0.1380833333333333,0.1815287289800893,0.069498967338689,0.0369690905778946,16.517021276595745,16.608333333333334,16.697916666666668,16.50208333333333,8.0432,788.30625,78.09166666666667,15.458333333333334,2024-08-11,0.2749185765043218,897.0208480299734,2511.3423383002987,0.23883698953284438,0.133328178206076,0.183328178206076,-0.08178276878700302,2381.193582423689,C2,4.256152999317638e-05,0.2918735259771285,-0.10854534777105251,0.265110946993079
191,2024-08-12,2024-08-12,4490.4375,0.0105152787231639,95.1145148669386,1964.2935702873976,0.2580029776486729,1872.3800919584887,0.2472321883491847,0.2214583333333333,0.1810833333333333,0.2107083333333333,0.138,0.203791504941714,0.095789948404594,0.0509542431294503,17.902083333333334,17.40625,16.933333333333334,16.266666666666666,2.0823998,787.525,66.47500000000001,16.775000000000002,2024-08-12,0.2472321883491847,896.2064416805143,2561.3904761117274,0.22122104287099592,0.14967961402260185,0.19967961402260184,-0.04568185874673222,2439.0160895528747,C2,2.8931275855436964e-05,0.26685908292361393,-0.06717946890101209,0.24536147276933407
192,2024-08-13,2024-08-13,4561.583333333333,0.0105008263267738,95.2362475365828,2027.3586398534496,0.2264711304567277,1917.8996639871311,0.2274462381998697,0.2110833333333333,0.1842916666666666,0.2053749999999999,0.1376666666666667,0.1991343188385828,0.0902900955619441,0.0480286664526898,16.583333333333332,16.756249999999998,16.941666666666666,16.391666666666666,0.8707,786.1895833333333,84.22500000000001,14.458333333333334,2024-08-13,0.2274462381998697,916.4212531631424,2643.625774849774,0.19579671250545438,0.14625903072327603,0.19625903072327602,-0.020757521263685547,2498.3111915699506,C2,5.025714797304412e-05,0.24457919368060901,-0.04832016295733299,0.21701655198696157
193,2024-08-16,2024-08-16,4774.625,0.010212914353446,97.923246667107,2101.257051686183,0.1931326383620564,2022.8187389301247,0.1819559733072916,0.21325,0.1994583333333333,0.1965,0.1316666666666666,0.2034781449686806,0.0954198893817644,0.0507573949451099,17.317021276595746,17.014583333333334,16.587500000000002,15.9625,0.0343,786.4770833333333,59.458333333333336,16.541666666666668,2024-08-16,0.1819559733072916,912.3482949320622,2739.9874853045158,0.1704993105223488,0.14944945918946892,0.1994494591894689,0.010451941190907227,2634.981792259417,C2,2.1121898350718132e-05,0.20306777026205264,-0.0036183110725837297,0.18899751799856168
194,2024-08-17,2024-08-17,4797.229166666667,0.0102655088153838,97.42395852104032,2038.791770621688,0.213968596722019,1955.881828380784,0.2029062906901041,0.1958333333333333,0.1914166666666666,0.192875,0.1296666666666666,0.1920678187949834,0.0819449898496675,0.0435895937473962,16.37608695652174,16.479166666666668,16.400000000000002,16.022916666666667,0.0,787.7604166666666,57.44166666666666,15.9,2024-08-17,0.2029062906901041,910.3418458956204,2658.5342960122302,0.19159366688788143,0.14106886835944654,0.19106886835944653,-0.02127976032094614,2547.7878498991163,C2,1.8572048649269235e-05,0.2281718708175511,-0.03710300245810458,0.21234862868039267
195,2024-08-18,2024-08-18,4535.958333333333,0.0105155952119471,95.10495866672528,2002.563628709079,0.2342499800606655,1900.861881480553,0.2307369151013962,0.1932083333333333,0.1859166666666666,0.1909166666666666,0.1275833333333333,0.1886119186279138,0.0778637824560027,0.0414186474501902,18.516666666666666,17.945833333333333,17.016666666666666,15.975,3.8693998,789.5229166666667,74.77499999999999,16.583333333333332,2024-08-18,0.2307369151013962,920.837156129912,2611.293690501006,0.20531993720571007,0.1385305986545559,0.18853059865455588,-0.03908128977399819,2476.1172866879665,C2,4.0095604046003234e-05,0.25255871135717817,-0.06402811270262229,0.22761188842855407
196,2024-08-19,2024-08-19,4625.625,0.0103617992884054,96.5191969839998,2034.1439828545824,0.2164997794248295,1938.7081083337468,0.2110875447591146,0.194125,0.1817083333333333,0.188875,0.1255833333333333,0.1872065486331001,0.0762041261764836,0.0405358144287051,18.08125,17.837500000000002,17.49375,16.460416666666664,2.1538,789.6395833333332,69.70833333333333,16.733333333333334,2024-08-19,0.2110875447591146,917.9463117986392,2652.4736951419077,0.19328849681917093,0.13749839057285582,0.1874983905728558,-0.0267319143379586,2525.4168688722953,C2,3.299164497273845e-05,0.23538929972725692,-0.04789090915440111,0.2142303049108144
197,2024-08-20,2024-08-20,4713.291666666667,0.0102771806384079,97.31288174963672,2043.325954357376,0.2115904255019329,1945.906325097009,0.2073783874511718,0.1853333333333333,0.1785,0.186875,0.1234583333333333,0.1816721811512635,0.0696683756066743,0.0370592051485654,17.96808510638298,17.835416666666667,17.279166666666665,16.5625,2.3813,789.8958333333334,73.44166666666666,15.408333333333331,2024-08-20,0.2073783874511718,912.3880733409392,2664.4467600212797,0.189958124368238,0.13343354013280695,0.18343354013280694,-0.027100017267283505,2534.793472787861,C2,3.533045794393263e-05,0.23234094465980354,-0.0489074045269966,0.21053355740009044
198,2024-08-21,2024-08-21,4678.770833333333,0.0103609641355706,96.5439921415816,1996.260593632292,0.2389339408062948,1892.3015735023343,0.2368024190266927,0.1885,0.1761249999999999,0.1865833333333333,0.1217499999999999,0.1822361226850921,0.070334356175033,0.0374134650303675,17.71063829787234,17.645833333333332,17.347916666666666,16.61875,2.5569,789.0229166666667,75.16666666666667,16.033333333333335,2024-08-21,0.2368024190266927,929.6155664689064,2603.0746878730442,0.20783456119041416,0.1338477406714355,0.1838477406714355,-0.04656622644853042,2464.966383631438,C2,3.937097270205341e-05,0.2567277851994306,-0.07288004452799512,0.23041396711996592
199,2024-08-22,2024-08-22,4609.354166666667,0.010469632882042,95.5230806894008,1936.9619302130936,0.2763883548617777,1831.262823512383,0.2732683817545573,0.2282083333333333,0.1836666666666666,0.1922083333333333,0.12,0.2039949036377094,0.0960301498634985,0.0510820152364502,17.01875,17.10625,17.24375,16.68125,11.0227995,788.03125,85.175,14.933333333333332,2024-08-22,0.2732683817545573,913.3017342383264,2525.7506900625403,0.23357913145819503,0.14982900512856576,0.19982900512856575,-0.05937782058722166,2385.4555546330557,C2,5.377294262245272e-05,0.2898562321824902,-0.09002722705392444,0.2592068257157874
200,2024-08-23,2024-08-23,4521.5,0.0105341590216486,94.93747158315313,1913.330850314356,0.2930311239728131,1812.5211955066115,0.2860120690387228,0.2575833333333333,0.2245,0.1955,0.12,0.231790690486461,0.1288552794435714,0.06854292487505,15.964583333333332,16.114583333333332,16.45,16.58125,2.6562998,786.5812500000001,87.64166666666667,13.95,2024-08-23,0.2860120690387228,923.2360742904078,2494.93634341475,0.24502032435101262,0.17024429500125,0.22024429500124998,-0.05182034204730812,2361.042171663,C2,5.499858415995462e-05,0.3015117074404002,-0.0812674124391502,0.2720646370485581
201,2024-08-24,2024-08-24,4428.625,0.0106263466728849,94.11423468089582,1879.1249692230963,0.3195185784519075,1784.6935899639598,0.3064841412483378,0.301,0.3034583333333333,0.208125,0.1194583333333333,0.2804773285452815,0.1863512306031865,0.0991271638598319,15.53125,15.727083333333333,15.95,16.216666666666665,8.528399,787.3270833333332,85.125,13.983333333333334,2024-08-24,0.3064841412483378,908.5645171569396,2450.3327162484993,0.2629781535435496,0.206003377278927,0.256003377278927,-0.03631997336176829,2324.7931333701044,C2,5.0258942488927376e-05,0.3202949541060321,-0.06429157682710507,0.2923233506406953
202,2024-08-25,2024-08-25,4386.708333333333,0.0107252007016966,93.2535238106274,1873.2392736222628,0.3252261256208378,1782.4522411376056,0.3089930216471354,0.3027916666666666,0.3079166666666666,0.209875,0.118,0.2830692555535244,0.1894121383720733,0.1007553747655724,14.891666666666666,15.035416666666668,15.46875,15.9,3.0709999,788.5604166666667,90.1,12.175,2024-08-25,0.3089930216471354,901.311037120784,2442.6579140268223,0.266250309830046,0.20790708094056645,0.25790708094056647,-0.03811790482956434,2321.8734880089637,C2,5.246632153630816e-05,0.32190878914174276,-0.06400170820117629,0.2960249857701308
203,2024-08-26,2024-08-26,4331.9375,0.0107195899803411,93.2975663354843,1871.873434494719,0.3261162871344269,1791.6928114481852,0.3014373779296875,0.3160833333333333,0.3224583333333333,0.2339999999999999,0.118,0.2983539739250245,0.2074624588709853,0.1103570128767164,14.847916666666668,14.825,14.991666666666667,15.5625,7.5183997,789.7166666666667,75.96666666666667,13.608333333333334,2024-08-26,0.3014373779296875,889.2220234380802,2440.8768934166087,0.2670177643542968,0.21913331309849982,0.2691333130984998,-0.027760315277022052,2333.9105203193076,C2,3.448617635881952e-05,0.31536379149691635,-0.04623047839841654,0.29689362837552186
204,2024-08-27,2024-08-27,4406.895833333333,0.0106438911030811,93.9587787114781,1895.7681733699496,0.3066136043621283,1825.919151681485,0.2765248616536458,0.2978333333333333,0.3095833333333333,0.2480416666666667,0.1179583333333333,0.2881345239263519,0.1953939114947642,0.1039373027978479,14.9625,15.0125,15.064583333333331,15.33125,0.1617,790.0604166666667,69.375,13.408333333333331,2024-08-27,0.2765248616536458,882.9070525895676,2472.0350448813297,0.25402212676026487,0.2116273901614172,0.26162739016141723,-0.020580574108351346,2378.4947342158625,C2,2.6077297796901574e-05,0.2931287310049034,-0.03150134084348616,0.2822079642697686
205,2024-08-28,2024-08-28,4551.291666666667,0.010428248670314,95.91302249751398,1909.4710911185207,0.2967665551735198,1837.8429885841044,0.2690887451171875,0.2864583333333333,0.2964166666666666,0.2492083333333333,0.11725,0.2786734377665331,0.1842209455753541,0.0979939858693321,15.0625,15.1,15.135416666666666,15.2875,0.0,787.4125,65.325,14.008333333333333,2024-08-28,0.2690887451171875,895.440031859624,2489.9033124086714,0.2469607995888119,0.20467846594084538,0.25467846594084537,-0.019570709528103636,2394.027066662462,C2,2.3020594400714206e-05,0.28595613084618954,-0.03127766490534417,0.274249175468949
206,2024-08-29,2024-08-29,4656.9375,0.0103794308864369,96.35162568991583,1963.1608902857072,0.2590059641944703,1887.290063878603,0.2385857764710771,0.2751666666666666,0.284375,0.2483333333333333,0.116,0.2692502812629728,0.1730927722674426,0.0920744958000506,15.995833333333332,15.9125,15.610416666666666,15.35625,0.0,786.0770833333332,63.91666666666666,14.433333333333332,2024-08-29,0.2385857764710771,908.0180640711568,2559.913489263785,0.22171575766927382,0.19775740007634393,0.24775740007634392,0.0018425279573583142,2458.4382472462426,C2,2.2345392931584938e-05,0.2591933665039885,-0.011435966427644578,0.2459148721189856
207,2024-08-30,2024-08-30,4614.958333333333,0.0103976159736893,96.18650535330158,1972.9824228802568,0.2521788979997509,1909.8380733750512,0.2257919311523437,0.26475,0.27225,0.2449166666666666,0.116,0.2597829799095197,0.1619124665832863,0.0861272745771529,15.008333333333333,15.260416666666666,15.408333333333331,15.45,0.0,789.4395833333333,68.125,12.325,2024-08-30,0.2257919311523437,897.1326500751137,2572.7205260677692,0.21747386618979891,0.1908039109560501,0.24080391095605008,-0.0003681894804831165,2487.8099320795845,C2,2.2767001344620037e-05,0.24829998001294185,-0.007496069056891763,0.2411721004365332
208,2024-08-31,2024-08-31,4622.791666666667,0.0104215866012002,95.96137698414265,1962.8565490524284,0.2588574594612807,1906.306887841624,0.2278031058933423,0.2525416666666666,0.2599166666666667,0.24125,0.1144583333333333,0.2493357530300358,0.1495749285982127,0.0795644783696113,14.63125,14.997916666666669,15.208333333333334,15.3,0.8142,789.8625000000001,56.59166666666667,13.15,2024-08-31,0.2278031058933423,890.5833007313664,2559.5166357851604,0.22184893145574602,0.18313069176384214,0.23313069176384213,-0.012933163751277926,2483.2101083748707,C2,1.4788328180128372e-05,0.24995864379964441,-0.016827952035802285,0.24606385551512006
209,2024-09-01,2024-09-01,4680.63829787234,0.0102945929640639,97.14994732129276,2012.5791296913776,0.2285002627709378,1945.173877435736,0.2078512440557065,0.2435416666666666,0.2485833333333333,0.2376666666666666,0.114,0.240744075965613,0.1394286818132441,0.0741673116089714,15.26875,15.295833333333334,15.170833333333334,15.20625,0.0,789.3957446808511,54.77446808510639,14.753191489361702,2024-09-01,0.2078512440557065,901.444519565708,2624.353657309223,0.20140380198873042,0.17682032614199028,0.22682032614199027,0.0035686074746717478,2533.839365425647,C2,1.5287738815595502e-05,0.23265474591674726,-0.005834419774756988,0.22325171866731852
210,2024-09-02,2024-09-02,4759.104166666667,0.0102604546544458,97.46955477970344,2014.3848871831,0.2271609341101338,1939.887646539553,0.2103085725203804,0.233,0.2384583333333333,0.2329583333333333,0.1135416666666666,0.2316478128017594,0.1286865496090843,0.0684531711884384,15.395833333333334,15.516666666666666,15.402083333333332,15.2375,0.0,789.49375,61.583333333333336,13.858333333333334,2024-09-02,0.2103085725203804,890.326117973484,2626.70832064032,0.20070790347365552,0.17013935502004374,0.22013935502004373,-0.002338022419109187,2526.9533692199325,C2,1.9411546927910934e-05,0.23489618346634533,-0.014756828446301606,0.2224773774391529
211,2024-09-03,2024-09-03,4750.6875,0.0102349256758699,97.71555194118952,2023.3341432391844,0.2223855126263121,1948.9064917727728,0.2059720357259114,0.2229583333333333,0.2284583333333333,0.2282499999999999,0.112,0.2227947967958062,0.1182316774678078,0.0628918350999812,15.172916666666666,15.245833333333332,15.15,15.21875,0.0,788.2937499999999,68.14166666666667,13.35,2024-09-03,0.2059720357259114,895.1089251930048,2638.3779303041065,0.19730375160756208,0.16363704267348156,0.21363704267348155,-0.005054470481631268,2538.7015760757326,C2,2.4677414087498375e-05,0.2310857396320286,-0.01744869695854706,0.21869151315511282
212,2024-09-04,2024-09-04,4777.125,0.010285845412717,97.2331085556175,2032.0302133077944,0.2176407217076396,1956.0647490152,0.2027242909307065,0.2123499999999999,0.2189,0.22395,0.112,0.2139426563913402,0.1077778393585029,0.0573310490516625,13.645,14.095,14.78,15.2275,0.0,788.85,67.43333333333334,12.516666666666666,2024-09-04,0.2027242909307065,895.3741949974522,2649.7173916709116,0.19406550363361413,0.15713537343367048,0.20713537343367047,-0.007957874978756968,2548.026127571672,C2,2.2467247273723714e-05,0.22812704206655915,-0.020991668632888677,0.21509324841242744
213,2024-09-05,2024-09-05,4541.0,0.0105122824130807,95.13144720451766,2039.1056955094828,0.2136500690788995,1962.3177508460249,0.1996210271661931,0.2075416666666666,0.2129583333333333,0.2209583333333333,0.1100833333333333,0.2091543823621711,0.1021231796675349,0.0543231248434679,13.747916666666669,14.08125,14.329166666666666,14.95,1.5774,791.3625000000001,70.18333333333334,12.9,2024-09-05,0.1996210271661931,895.9145201415755,2658.943646340498,0.19147986480482532,0.15361850942736432,0.2036185094273643,-0.008603800607557277,2556.1714673661327,C2,2.5932485068715143e-05,0.22557180326001733,-0.021953293832653015,0.2122223100349216
214,2024-09-06,2024-09-06,4525.541666666667,0.0104884601665823,95.35273893366129,2059.071856090972,0.2032837089763132,1989.2352332572648,0.1874478658040364,0.200375,0.2053749999999999,0.2165416666666666,0.1096666666666666,0.2025166273652669,0.0942843957151409,0.0501533835501282,12.952083333333334,13.422916666666666,13.83125,14.6625,0.0,792.0604166666667,65.8,12.375,2024-09-06,0.1874478658040364,897.7833877081314,2684.9790283890484,0.184411414693264,0.14874324926282814,0.19874324926282813,-0.0056404606950275216,2591.2349531259065,C2,2.074715186133996e-05,0.2151267042788903,-0.01638345501606217,0.20438370995785565
215,2024-09-07,2024-09-07,4613.125,0.0103778536467962,96.3729877864148,2079.2083105637307,0.1935424701423622,2002.2355746424728,0.1821541164232337,0.194,0.1983333333333333,0.212125,0.1081249999999999,0.1963949493019191,0.087055067156453,0.0463078342918054,13.052083333333334,13.314583333333331,13.61875,14.375,0.0,789.3583333333332,65.85000000000001,13.075,2024-09-07,0.1821541164232337,899.4732708696869,2711.2364694810312,0.17760539771869732,0.14424703432023475,0.19424703432023474,-0.0026026117005890914,2608.1695712327655,C2,2.196682993590174e-05,0.2103300279227504,-0.016082993602515666,0.19684964602082383
216,2024-09-08,2024-09-08,4734.4375,0.0102831986506204,97.25328990527466,2090.6024005277222,0.1876966156187396,2018.1984268446809,0.175262451171875,0.1885833333333333,0.192875,0.2093749999999999,0.108,0.1915793375364491,0.0813681232656749,0.0432827369146745,13.058333333333332,13.3875,13.5875,14.141666666666666,0.0,787.1520833333334,65.97500000000001,12.491666666666667,2024-09-08,0.175262451171875,910.5245611270336,2726.0940823955093,0.17388959021714023,0.14071009145039137,0.19071009145039136,-0.0020318437664328393,2628.963241024253,C2,2.1097246055237916e-05,0.2046367765467713,-0.013926685096379926,0.1927419352168242
217,2024-09-09,2024-09-09,4730.375,0.0102914117776173,97.1730275022136,2122.4812746986554,0.1730647370827727,2051.5157168779847,0.1621805826822916,0.1904166666666666,0.188375,0.207,0.1075416666666666,0.1904797591617459,0.0800695882456203,0.0425919977481338,13.066666666666668,13.314583333333331,13.529166666666669,14.058333333333332,0.2528,787.3000000000001,62.40833333333333,13.075,2024-09-09,0.1621805826822916,914.5766784018466,2767.663349803255,0.16397754105967804,0.13990247944144013,0.18990247944144012,0.008098779163857373,2672.3633000189675,C2,1.897754466698044e-05,0.19351924630076484,-0.003616766859324716,0.18180370027758275
218,2024-09-10,2024-09-10,4759.708333333333,0.0102356617889984,97.70562019279411,2115.688350239081,0.1761160776952218,2040.4875801291205,0.1664972719938858,0.1886666666666666,0.1844583333333333,0.2035833333333333,0.106,0.1877123892345769,0.0768014930861051,0.0408535761485651,13.272916666666667,13.529166666666669,13.695833333333333,14.041666666666666,0.0,786.225,62.74166666666667,13.1,2024-09-10,0.1664972719938858,901.3567419172788,2758.805543475887,0.16603220812515512,0.1378699174724077,0.1878699174724077,0.003801127155140277,2657.9977323205126,C2,1.9288000800079735e-05,0.19710554638012176,-0.009235628907714066,0.18406879031726742
