,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,SWC_20,SWC_50,sT_20,sT_50
55,2023-08-26,2023-08-26,5610.020833333333,0.0094161388019389,106.21278067555411,2496.687831363237,0.0627692809934868,2376.3835649400044,0.0561272515190972,0.1105,0.0674166666666666,0.0909042613102994,0.0602142392796204,0.0348594621713342,21.55,20.585416666666667,5.619,796.65625,73.05208333333333,17.447916666666668,2023-08-26,0.0561272515190972,890.5362241444561,3275.0751370677044,0.11299452968460956,0.06751778140134589,0.12151778140134589,0.008523251716736333,3148.7666107683826,F4,,,,
56,2023-08-27,2023-08-27,5610.229166666667,0.0094268902862794,106.1026067424425,2479.051057041396,0.0671519822664177,2363.2431210070886,0.0586370423782703,0.1243958333333333,0.069,0.0991999584900481,0.0703882454060261,0.0407494374651747,22.31875,21.922916666666666,3.3292,796.5166666666668,67.2,18.241666666666667,2023-08-27,0.0586370423782703,892.5125625356854,3251.9397813560545,0.1163441769803019,0.07367928649121316,0.12767928649121318,0.011335109510911281,3131.3551996994447,F4,,,,
57,2023-08-28,2023-08-28,5842.166666666667,0.0092489665721848,108.13391811122632,2557.887701622895,0.0493607346530463,2454.511632818552,0.0436787923177083,0.1159166666666666,0.0695625,0.0948332437534249,0.065032820597232,0.0376490540547549,23.05,21.866666666666664,0.074099995,796.0041666666666,55.12916666666666,19.441666666666663,2023-08-28,0.0436787923177083,881.4269370718321,3355.3551668581063,0.1020874958568782,0.07043597438703178,0.12443597438703179,0.022348478530153593,3252.2882202969467,F4,,,,
58,2023-08-29,2023-08-29,5894.270833333333,0.0091743436683673,109.01547415901923,2601.507577301176,0.0402564403054287,2524.771352563031,0.0333528740461482,0.0990208333333333,0.0701041666666666,0.085868567713747,0.0540383656439367,0.031284101327227,21.70625,21.454166666666666,0.012,797.2979166666668,47.82916666666667,17.5,2023-08-29,0.0333528740461482,865.6345465092569,3412.5743227819444,0.09492952894781974,0.06377759524774408,0.11777759524774409,0.02284806629992435,3345.3840752242827,F4,,,,
59,2023-08-30,2023-08-30,6099.583333333333,0.0090410628628029,110.61522431998206,2613.069178339812,0.0380178237764021,2535.4619886484525,0.031927490234375,0.0867291666666666,0.0709583333333333,0.0795560650283188,0.0462965882377795,0.0268022013670599,21.822916666666668,21.495833333333334,0.0,794.7208333333333,40.60625,18.504166666666663,2023-08-30,0.031927490234375,848.8299495938155,3427.740460747081,0.09311073742687002,0.05908907822701492,0.11308907822701493,0.019978340800144906,3359.5494307040494,F4,,,,
60,2023-08-31,2023-08-31,6269.5,0.0089074116998445,112.2714475142606,2647.5389294533634,0.031440978764961,2576.120686032629,0.0267264626242897,0.075,0.0716666666666666,0.0734838886893848,0.0388495517881195,0.0224909339905852,22.558333333333334,21.5375,0.0,791.8541666666666,37.3625,19.691666666666663,2023-08-31,0.0267264626242897,854.3212769921772,3472.956776313158,0.08787052948450809,0.0545790600081427,0.1085790600081427,0.02070853052363461,3413.4232037133584,F4,,,,
61,2023-09-01,2023-09-01,6307.916666666667,0.0089316114933676,111.9671681409088,2647.6979994775315,0.0313765085789076,2567.392225289381,0.0278124686999198,0.059625,0.0726666666666666,0.0655567855027817,0.0291275965819877,0.016862661777998,22.98958333333333,21.977083333333336,0.0,792.3979166666667,35.329166666666666,19.227083333333333,2023-09-01,0.0278124686999198,838.400200694536,3473.1654392764094,0.08784695877078576,0.04869132259754961,0.10269132259754961,0.014844363826763851,3401.8577787721892,F4,,,,
62,2023-09-02,2023-09-02,6152.333333333333,0.0090289107703004,110.75952847456254,2656.857964479488,0.0298048238139201,2554.561546240147,0.0294647216796875,0.0471458333333333,0.0727916666666666,0.0588104147293785,0.0208537148222766,0.012072713890865,22.48333333333333,21.485416666666666,0.0,795.4729166666666,52.62916666666666,18.20208333333333,2023-09-02,0.0294647216796875,831.0837571405644,3485.1811880045707,0.08649882879948444,0.043680556539221184,0.09768055653922118,0.011181727739736746,3384.8568137849848,F4,,,,
63,2023-09-03,2023-09-03,6129.916666666667,0.0090043505900623,111.06958856654856,2651.51771941334,0.0307014370154028,2542.3424270424,0.0310016978870738,0.0390208333333333,0.072875,0.0544188388317682,0.0154677997968422,0.0089546789653504,22.161702127659574,21.433333333333334,0.0,794.61875,58.21875,17.427083333333332,2023-09-03,0.0310016978870738,839.2714117482593,3478.1760255560316,0.08728259974987769,0.04041877917930024,0.09441877917930025,0.0071361794294225595,3368.6661806268917,F4,,,,
64,2023-09-04,2023-09-04,6495.833333333333,0.0087445998688888,114.36327043179575,2674.419655077796,0.0265366758689053,2586.5498507819466,0.0254400344122023,0.0355416666666666,0.0715,0.0518967174299274,0.0123746205211439,0.0071639635591548,20.67708333333333,19.95,1.3689,788.1875,55.85208333333333,16.052083333333332,2023-09-04,0.0254400344122023,839.9003246778188,3508.218051292357,0.08396364472387273,0.03854551120459145,0.09254551120459147,0.008581866480718736,3427.2421032484945,F4,,,,
65,2023-09-05,2023-09-05,6448.875,0.0088080621077166,113.53921612680855,2686.661207926769,0.0244982921967344,2616.761822969127,0.0219746907552083,0.031375,0.071,0.0493977732049373,0.0093098661908315,0.0053897040331673,20.63478260869565,19.72083333333333,0.0,791.4291666666667,54.66041666666666,13.891666666666666,2023-09-05,0.0219746907552083,829.8198799344882,3524.2761282658325,0.08223387350637666,0.03668945773157433,0.09068945773157434,0.008455584225197682,3467.273708698038,F4,,,,
66,2023-09-06,2023-09-06,6451.8125,0.0087893797898702,113.78193572568748,2707.27494564158,0.0209014790392658,2649.5907225814044,0.0182402854742005,0.0271041666666666,0.0709791666666666,0.0470599817926383,0.006442752838496,0.003729863592727,21.75,20.322916666666668,0.0,793.9604166666667,35.083333333333336,16.558333333333334,2023-09-06,0.0182402854742005,828.8460054797121,3551.3165692147318,0.07938807083855363,0.03495309810153723,0.08895309810153725,0.00956502726298361,3510.772807283167,F4,,,,
67,2023-09-07,2023-09-07,6493.958333333333,0.0087757090090443,113.95886392080014,2711.8353569148453,0.0201617894945089,2657.9945782749824,0.0173534046519886,0.0232291666666666,0.0706041666666666,0.0447768986687842,0.0036427348067519,0.0021088662368794,21.99111111111112,20.479166666666668,0.0,794.3125,32.35,16.754166666666666,2023-09-07,0.0173534046519886,830.230325731539,3557.298770669096,0.07876954753322661,0.033257372235053366,0.08725737223505338,0.008487824701826768,3521.9081225580485,F4,,,,
68,2023-09-09,2023-09-09,6422.208333333333,0.0088287861989983,113.26957206032904,2723.5185062680434,0.0181387050048014,2672.4908720101766,0.0157364555027173,0.0182708333333333,0.0694166666666666,0.0315730180435601,0.0125507639990265,0.0072659372281314,21.837777777777777,20.40833333333333,0.0,797.4708333333333,28.510416666666668,16.402083333333334,2023-09-09,0.0157364555027173,829.6979051205267,3572.624351820511,0.07720278902535037,0.02345038725048542,0.07745038725048542,0.00024759822513505114,3541.116067927938,F4,,,,
69,2023-09-10,2023-09-10,6442.625,0.0088279662630931,113.28511602869273,2725.832082794819,0.0178065315924273,2649.6511272531648,0.0183018275669642,0.017,0.0692291666666666,0.031487736782338,0.0126553546145397,0.0073264872350497,21.804255319148936,20.82708333333333,0.0,795.6395833333332,35.84166666666667,16.806250000000002,2023-09-10,0.0183018275669642,845.1547853407808,3575.6592274126306,0.07689552951464139,0.02338704586835626,0.07738704586835626,0.0004915163537148742,3510.8528449573787,F4,,,,
70,2023-09-11,2023-09-11,6033.020833333333,0.009138907932732,109.44124670848326,2558.60754651478,0.0490363718048079,2461.5865753245403,0.042449951171875,0.0393333333333333,0.0676666666666666,0.0522202794735619,0.0127714433731456,0.0073936937917969,20.185106382978724,19.56875,3.4543,794.8104166666667,68.45416666666667,14.754166666666668,2023-09-11,0.042449951171875,887.8691066685618,3356.299436333186,0.1019654111787494,0.03878583207642952,0.09278583207642953,-0.009179579102319868,3261.6626929471668,F4,,,,
71,2023-09-12,2023-09-12,6195.479166666667,0.0089559864728061,111.67137316309751,2608.357963626736,0.0390839064093705,2539.730772173653,0.0314798990885416,0.0523125,0.0665,0.0587654487658056,0.0207985676804564,0.0120407878925108,17.84,18.31875,0.86259997,793.3166666666666,53.22083333333333,13.570833333333333,2023-09-12,0.0314798990885416,854.1935769463954,3421.560440170076,0.09384805526990565,0.04364715874185443,0.09764715874185444,0.0037991034719487837,3365.2056737580147,F4,,,,
72,2023-09-13,2023-09-13,6285.458333333333,0.0089450305732031,111.79936497031288,2643.156846979752,0.0322626089991947,2552.280622777308,0.0297650593083079,0.0530833333333333,0.0663333333333333,0.0591098757930284,0.0212209797585659,0.0122853323397003,17.082222222222224,18.352083333333333,0.0,791.3562499999999,58.208333333333336,12.63125,2023-09-13,0.0297650593083079,857.1151524322088,3467.208500866937,0.08852201960749832,0.04390297676839737,0.09790297676839738,0.009380957160899053,3381.8345341549343,F4,,,,
73,2023-09-14,2023-09-14,6204.583333333333,0.0090976085459772,109.98530020454136,2577.932888498173,0.0465762472305818,2483.5073028909724,0.0404815673828125,0.0502708333333333,0.0648541666666666,0.0569038203172745,0.0185154299489245,0.0107190248953119,14.941666666666668,15.970833333333331,1.5503,792.0791666666668,75.91666666666667,10.935416666666669,2023-09-14,0.0404815673828125,892.805479065057,3381.6498010243863,0.09873842416670593,0.04226446203625776,0.09626446203625777,-0.0024739621304481624,3290.7081955601566,F4,,,,
74,2023-09-15,2023-09-15,5578.541666666667,0.009519396710369,105.06859161677508,2366.0277650532234,0.0971190099324788,2266.027857335584,0.0777862548828125,0.1640208333333333,0.0648958333333333,0.1189354732339158,0.0945922687160916,0.0547617250082125,15.079166666666666,15.727083333333333,7.3341,794.38125,89.84791666666666,10.358333333333333,2023-09-15,0.0777862548828125,922.0131328016128,3103.6794466637944,0.14038924757662435,0.08833754509331597,0.14233754509331598,0.0019482975166916217,3002.542586776999,F4,,,,
75,2023-09-16,2023-09-16,5284.583333333333,0.0096803153431816,103.31755616274006,2303.106280437401,0.1157687203458315,2232.482228648744,0.0847955748092296,0.237375,0.080625,0.1660798656183233,0.1524110784618892,0.0882344157743543,13.848936170212763,14.470833333333331,1.9641999,796.8104166666667,76.10416666666667,10.458333333333334,2023-09-16,0.0847955748092296,902.3907596064116,3021.1410582982176,0.15607433307248186,0.12335333790025955,0.1773533379002596,0.021279004827777726,2958.093804558198,F4,,,,
76,2023-09-17,2023-09-17,5473.083333333333,0.0095326170202028,104.91616378836684,2359.0926705551133,0.0987653385910426,2298.391708972372,0.0707434677496189,0.1834791666666666,0.1017708333333333,0.1463154881652132,0.1281716573577271,0.0742016356023467,14.953191489361702,15.179166666666667,0.0,796.3333333333334,51.72708333333333,12.622916666666669,2023-09-17,0.0707434677496189,889.9253230482922,3094.5822118078154,0.14202845199111602,0.10867364195225909,0.16267364195225908,0.020645189961143062,3045.425485368478,F4,,,,
77,2023-09-18,2023-09-18,5531.395833333333,0.0095793253294327,104.40905975280442,2361.6264489650825,0.0978450300046223,2287.5284339537293,0.0729392447122713,0.1578541666666666,0.1101666666666666,0.1361642992291789,0.1157220396598154,0.0669942543852131,15.0625,15.8375,0.0,794.1958333333333,56.24791666666667,12.422916666666666,2023-09-18,0.0729392447122713,891.0478877170917,3097.905941178018,0.14142712497286813,0.10113399809323934,0.15513399809323936,0.013706873120371221,3031.0313790604923,F4,,,,
78,2023-09-19,2023-09-19,5353.291666666667,0.0096509188065204,103.6237261721202,2337.043963513797,0.1051506569218275,2260.9538026846426,0.0784848235374273,0.1809999999999999,0.1129166666666666,0.1500334264806859,0.1327314100077586,0.0768413853843922,12.914583333333333,13.658333333333331,3.4726999,792.3729166666667,78.04791666666667,9.914583333333333,2023-09-19,0.0784848235374273,888.1113316154363,3065.659424053418,0.1473826743661571,0.11143508506647021,0.1654350850664702,0.018052410700313104,2995.819339696092,F4,,,,
79,2023-09-20,2023-09-20,5487.75,0.0094854961311648,105.43971512811318,2381.116548787122,0.0921360456470045,2320.406304237581,0.0662811279296875,0.1628333333333333,0.1166041666666666,0.1418067645942397,0.1226420701223907,0.0710004254009161,12.797872340425531,13.197916666666666,0.0011,791.0166666666668,57.825,11.829166666666666,2023-09-20,0.0662811279296875,884.0033082442426,3123.4724299253426,0.1368940504474957,0.10532485490887772,0.1593248549088777,0.022430804461382015,3074.5953649886565,F4,,,,
80,2023-09-21,2023-09-21,5624.791666666667,0.0094269425486472,106.10017601746884,2386.727388570311,0.0907624729607493,2322.464603334401,0.0660511363636363,0.1643958333333333,0.1181041666666666,0.1433408375071657,0.1245234873048504,0.0720896227715894,15.725,15.166666666666666,2.4747999,788.8479166666666,49.15416666666667,13.86875,2023-09-21,0.0660511363636363,900.5128588015934,3130.8325498575005,0.13561862217967008,0.10646426463616328,0.1604642646361633,0.024845642456493233,3077.3226618639,F4,,,,
81,2023-09-22,2023-09-22,5739.4375,0.0093070473052244,107.45558721388778,2421.07761181906,0.0813477179035693,2377.9148144516303,0.055784679594494,0.1606875,0.1188958333333333,0.1416792544431628,0.1224856891660797,0.0709098927279793,13.74255319148936,14.354166666666666,0.1261,789.3000000000001,46.175,11.375,2023-09-22,0.055784679594494,889.5986001392762,3175.892072598586,0.1280834157422076,0.10523014864997667,0.1592301486499767,0.031146732907769092,3150.7955539937516,F4,,,,
82,2023-09-23,2023-09-23,5796.270833333333,0.0092856691520669,107.7068223783458,2457.5150322524187,0.0722886802397607,2415.46737001129,0.0496579124813988,0.1399999999999999,0.1168541666666666,0.1294725020869161,0.1075150880743299,0.0622430539754948,14.19375,14.279166666666669,0.0,791.7104166666667,35.5,12.370833333333332,2023-09-23,0.0496579124813988,881.7188199657413,3223.68951376087,0.12057029442865784,0.09616376578376389,0.1501637657837639,0.029593471355106052,3200.5536127683527,F4,,,,
83,2023-09-24,2023-09-24,5879.979166666667,0.0092292903067886,108.35674244349444,2481.732141129243,0.0662274122976893,2442.956882013776,0.0451425951580668,0.123625,0.1135833333333333,0.1190577146767719,0.0947421880250503,0.0548485168790709,13.575,13.922916666666666,0.0,793.7020833333332,37.81458333333333,10.033333333333331,2023-09-24,0.0451425951580668,861.5644298217817,3255.4567415968154,0.11582864497482993,0.08842833809793399,0.14242833809793398,0.02659969312310405,3236.9778915829265,F4,,,,
84,2023-09-25,2023-09-25,5631.833333333333,0.0094717574509431,105.58469814768624,2504.06049933101,0.0611678129858769,2462.6345860506626,0.0422512320585029,0.1105208333333333,0.1094166666666666,0.110018621461692,0.0836564663846949,0.0484307276852332,13.60625,13.922916666666666,0.0,796.9125,37.43541666666667,10.877083333333331,2023-09-25,0.0422512320585029,865.9278562380148,3284.7463667872503,0.11162285936905407,0.08171468671388157,0.1357146867138816,0.024091827344827524,3263.0513329086725,F4,,,,
85,2023-09-26,2023-09-26,5701.75,0.0093413539917338,107.06016318389334,2526.027607262384,0.0560538566155972,2479.4850064062903,0.0396764001180959,0.0993958333333333,0.1050833333333333,0.1019826982570704,0.0738010521689094,0.0427251928624379,14.383333333333333,14.277083333333332,0.0,796.18125,36.41875,12.7875,2023-09-26,0.0396764001180959,853.3966938226218,3313.562115442557,0.10763204798217561,0.07574612486136728,0.12974612486136727,0.02211407687919166,3285.3785538910106,F4,,,,
86,2023-09-27,2023-09-27,5861.125,0.0091857913999453,108.87367811711869,2556.7545720724943,0.0493660707316363,2506.7726636778207,0.0357658572313262,0.0892916666666666,0.1010833333333333,0.0946549104279677,0.0648141091006053,0.0375224367423998,15.28125,15.0125,0.0,793.8270833333332,37.53125,13.810416666666669,2023-09-27,0.0357658572313262,850.9588921758236,3353.868763804038,0.10227995163433772,0.07030351997498069,0.1243035199749807,0.02202356834064298,3321.5353702275415,F4,,,,
87,2023-09-28,2023-09-28,6121.3125,0.0090045295174933,111.06991963966011,2578.4906930320603,0.0448927069914808,2531.6805255592217,0.0324295043945312,0.0794166666666666,0.0968958333333333,0.0873667753517047,0.0558757969480132,0.0323478342216914,15.54375,15.327083333333334,0.0,790.4458333333333,34.15625,14.277083333333332,2023-09-28,0.0324295043945312,847.5246540275851,3382.381511147426,0.09864670549302378,0.06489036657810188,0.11889036657810188,0.020243661085078107,3354.5388992011003,F4,,,,
88,2023-09-29,2023-09-29,6317.541666666667,0.0088798680405863,112.62031868750373,2605.912727155591,0.0394377185795032,2561.69902347946,0.0285574106069711,0.0690416666666666,0.0927083333333333,0.0798060569720341,0.0466031832727478,0.0269796965600783,15.377083333333331,15.208333333333334,0.0,789.2958333333332,33.014583333333334,13.99375,2023-09-29,0.0285574106069711,844.329418297243,3418.352857279537,0.09423280471278665,0.059274756006742445,0.11327475600674246,0.019041951293955806,3394.314146493324,F4,,,,
89,2023-09-30,2023-09-30,6436.75,0.0087946727198276,113.7136874250754,2609.3840908328048,0.038659517223553,2560.1484461849727,0.0286941528320312,0.05925,0.0888125,0.0726960121860179,0.0378832845536219,0.0219315387958381,14.861702127659576,15.066666666666668,0.0,788.5645833333333,32.5125,14.216666666666669,2023-09-30,0.0286941528320312,837.4771422234638,3422.9064809757583,0.09368701889123322,0.053993876511144685,0.10799387651114468,0.014306857619911462,3392.259593480785,F4,,,,
