,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
195,2024-07-28,2024-07-28,6294.625,0.0088819926546157,112.59824760514104,2501.709806981417,0.0835760360843134,2432.9124891500114,0.0919825236002604,0.0515,0.0980833333333333,0.2055416666666666,0.1007496535634534,0.005207369896065,0.0026786463826001,20.62391304347826,20.6625,20.529166666666665,3.4571998,784.6687499999999,39.375,20.266666666666666,2024-07-28,0.0919825236002604,836.1250728184979,3099.430768169222,2973.0646820465854,0.1567426750165623,0.08729965135571358,0.1437996513557136,-0.012943023660848707,R7,1.0048034915447843e-05,0.13998214411870158,0.003817507237012019
196,2024-07-29,2024-07-29,6414.041666666667,0.0088236177872015,113.34347542626163,2567.223530112748,0.0687708211494934,2516.838502131818,0.0753898620605468,0.0555833333333333,0.1003749999999999,0.2057083333333333,0.1033706448262227,0.0082637297975551,0.0042508234234968,22.36,21.78333333333333,20.675,0.0,787.5104166666666,24.416666666666668,20.425,2024-07-29,0.0753898620605468,818.5947425559538,3180.5973561739174,3075.6238436333497,0.1416150478190582,0.08957074227616048,0.1460707422761605,0.004455694457102283,R7,4.5493172606525145e-06,0.1253324425533672,0.020738299722793285
197,2024-07-30,2024-07-30,6449.645833333333,0.008827444173819,113.28803569885132,2589.9749054652925,0.0639467613552851,2542.319256061668,0.0707918802897135,0.0528333333333333,0.1024166666666666,0.2062083333333333,0.1029776772158375,0.0078054869701079,0.0040151054859212,23.71521739130435,22.558333333333334,21.1,0.0,787.4812499999999,21.3,20.916666666666668,2024-07-30,0.0707918802897135,799.5106363753653,3208.7846033874257,3106.761802733236,0.1367481236032762,0.08923023554321069,0.14573023554321068,0.008982111939934478,R7,3.897256030397305e-06,0.12131302984952094,0.024417205693689742
198,2024-07-31,2024-07-31,6333.5625,0.0089159370155932,112.16648821214034,2571.8410154761323,0.0677556347975485,2528.6460969398818,0.0732192993164062,0.0489583333333333,0.103125,0.2064583333333333,0.1015758126147053,0.0061707608971596,0.0031742101454242,24.17826086956521,22.8375,21.35,0.0,788.3562499999999,20.616666666666667,20.716666666666665,2024-07-31,0.0732192993164062,795.8352164152443,3186.318074127257,3090.0529458967176,0.1406121246513099,0.08801551880128482,0.14451551880128483,0.003903394149974926,R7,3.709693215949581e-06,0.12342851021996634,0.021087008581318484
199,2024-08-02,2024-08-02,5922.25,0.0091878107258958,108.84896282095666,2600.611283278294,0.0617238795337686,2540.960365702162,0.0710042317708333,0.0457916666666666,0.1030416666666666,0.2073333333333333,0.1003453211855551,0.0047358745178711,0.0024361113957603,24.5,24.385416666666668,22.20208333333333,0.0,793.6125000000001,22.0,23.65833333333333,2024-08-02,0.0710042317708333,797.9957484787091,3221.9622775379175,3105.1012132329406,0.13453558401953208,0.08694929704307945,0.14344929704307946,0.008913713023547376,R7,4.590126171902815e-06,0.12152457788656548,0.021924719156513978
200,2024-08-04,2024-08-04,6145.020833333333,0.0090702750350815,110.2671223852272,2580.193671486864,0.0660245418612525,2484.748718327421,0.08154296875,0.0434,0.1002,0.2086999999999999,0.0986062706870626,0.0027079531410395,0.0013929582553713,25.74736842105263,24.615,23.0875,0.0,789.6645833333333,28.691666666666663,24.45833333333333,2024-08-04,0.08154296875,800.1919500210878,3196.6663882935723,3036.4095260987738,0.13881769470630756,0.08544240846491916,0.14194240846491918,0.003124713758611619,R7,6.911276869298412e-06,0.13067403048874182,0.011268377976177357
201,2024-08-05,2024-08-05,5871.895833333333,0.0092352632229991,108.2915855550258,2549.481709251319,0.0726346575460282,2424.3614309844074,0.0937589009602864,0.0435833333333333,0.0987916666666666,0.2086666666666666,0.0981922481208445,0.0022251579529457,0.0011446106998997,25.419148936170213,24.485416666666666,23.022916666666664,5.1033,791.4583333333334,66.64166666666667,19.266666666666666,2024-08-05,0.0937589009602864,805.917910512317,3158.6165711492904,2962.615128624643,0.1455429273950436,0.08508365759674397,0.14158365759674396,-0.003959269798299636,R7,3.346093692340283e-05,0.14162164140579678,-3.7983809052816175e-05
202,2024-08-06,2024-08-06,5973.3125,0.0091165243505652,109.70361148551316,2583.289424373274,0.0653852890780983,2481.746987535905,0.0819740295410156,0.0445833333333333,0.0974999999999999,0.2064166666666666,0.0977002776662066,0.0016514670781871,0.0008495068342104,25.35106382978724,23.73125,22.37708333333333,0.3409,792.2958333333332,45.0,21.641666666666666,2024-08-06,0.0819740295410156,794.2876734826374,3200.5017938709943,3032.7413547851456,0.13815900613190457,0.08465736482403334,0.14115736482403335,0.0029983586921287775,R7,1.4178759307941437e-05,0.13120290058135317,0.009954464242680178
203,2024-08-07,2024-08-07,6113.8125,0.009033067025247,110.71936730975978,2589.4463066727635,0.0641242353805549,2486.455318860485,0.0810534159342448,0.0453333333333333,0.0991666666666666,0.2079583333333333,0.0989377355458341,0.0030944770938252,0.0015917843438925,26.92954545454546,25.49791666666667,23.166666666666668,0.0,790.3770833333333,38.625,23.225,2024-08-07,0.0810534159342448,797.1451275197232,3208.129709139896,3038.49502395118,0.13685910460242579,0.08572962301686993,0.14222962301686992,0.0053705184144441365,R7,1.1085037920681721e-05,0.13040959544243616,0.011820027574433761
204,2024-08-08,2024-08-08,6175.645833333333,0.0089848622149061,111.30801482198385,2593.518231000073,0.0632475814346405,2496.4036320462155,0.0792134602864583,0.04325,0.09675,0.2072083333333333,0.0970258286270135,0.0008649863949931,0.0004449449000535,24.64375,24.008333333333336,22.92708333333333,0.75799996,789.5666666666666,53.11666666666667,18.425,2024-08-08,0.0792134602864583,797.2291573660858,3213.1745178984893,3050.652049208084,0.1360067089041146,0.08407295421917035,0.14057295421917038,0.004566245315055784,R7,1.770320795333716e-05,0.12871721114607984,0.011855743073090536
205,2024-08-09,2024-08-09,6200.645833333333,0.0090762904338717,110.21037678086752,2579.82870866958,0.0665596983101921,2472.057855940001,0.084564208984375,0.0425833333333333,0.0950833333333333,0.2057083333333333,0.0958339071827042,0.0005249232013722,0.0002700180057424,23.047916666666666,22.85833333333333,22.235416666666666,0.0,789.7479166666667,47.50833333333333,18.725,2024-08-09,0.084564208984375,833.328294358616,3196.214226743112,3020.901054291005,0.1388955743960958,0.08304015338213258,0.1395401533821326,0.0006445789860368145,R7,1.3841621722720714e-05,0.1328952848777095,0.006644868504423113
206,2024-08-10,2024-08-10,5759.479166666667,0.0093923788589835,106.56451501865833,2441.75720769538,0.1023022555663303,2325.698826702483,0.12078857421875,0.0435,0.09175,0.2030833333333333,0.0945182410443896,0.0020591325236284,0.0010592080063065,19.574468085106385,19.991666666666667,20.60625,7.1520996,791.1416666666668,74.825,15.95,2024-08-10,0.12078857421875,859.1425038593552,3025.1539954035297,2842.047576138689,0.17223821250414895,0.08190012767372612,0.13840012767372611,-0.03383808483042283,R7,3.864073616737008e-05,0.1624062360454228,-0.0240061083716967
207,2024-08-13,2024-08-13,5008.8125,0.0100376738628677,99.63391327886224,2211.344051219905,0.1804961881247139,2091.6755740171384,0.2008768717447916,0.2035416666666666,0.257125,0.2063333333333333,0.2226832479852388,0.1473951573675589,0.0758193700420106,18.40833333333333,19.133333333333333,19.6,1.0364,789.0833333333334,77.14166666666667,15.925,2024-08-13,0.2008768717447916,849.6349367191679,2739.689380531681,2556.066773113775,0.2528548171459696,0.19295520355934118,0.2494552035593412,-0.0033996135866283805,R7,4.225662096500683e-05,0.2331161674275603,0.016339036131780893
208,2024-08-16,2024-08-16,5289.75,0.0096767687900222,103.35322494153296,2326.4844864860675,0.1409479068274979,2252.118249173146,0.1447715759277343,0.1717083333333333,0.2181666666666666,0.208125,0.1956164187845747,0.1158323007474343,0.0595835862591245,19.68695652173913,19.0875,18.29375,0.0,789.1999999999999,40.03333333333333,20.125,2024-08-16,0.1447715759277343,830.5368094356262,2882.339741787986,2752.130730665348,0.20760891559399447,0.1695017754933635,0.22600177549336353,0.018392859899369063,R7,1.0314751268310084e-05,0.1808109152682978,0.04519086022506574
209,2024-08-17,2024-08-17,5357.604166666667,0.0097180679155807,102.90858763224524,2248.236625896466,0.1607239774663206,2171.520638697609,0.1639684041341146,0.1445416666666666,0.1974166666666666,0.2120833333333333,0.1773643183874132,0.094548373340171,0.0486352349234397,21.414583333333336,21.047916666666666,19.745833333333334,0.0,790.4958333333334,36.63333333333333,19.73333333333333,2024-08-17,0.1639684041341146,818.2138090288519,2785.396512809939,2653.6389393531645,0.2370350570426874,0.1536863166324739,0.2101863166324739,-0.026848740410213512,R7,8.505013293971419e-06,0.2046629564450697,0.0055233601874041804
210,2024-08-18,2024-08-18,5098.229166666667,0.0099309286323583,100.7045044385328,2239.010990710823,0.1646434773220125,2124.524230188846,0.1822179158528646,0.1245416666666666,0.1797916666666666,0.2130416666666666,0.1626937618174861,0.0774409142388043,0.0398352390806281,19.854166666666668,20.1875,19.697916666666668,3.1114,792.4125,67.15833333333333,17.416666666666668,2024-08-18,0.1822179158528646,843.848289925074,2773.9666429383456,2596.208446911058,0.2408620924998907,0.14097426821890502,0.197474268218905,-0.0433878242809857,R7,3.0907020584689634e-05,0.22074060726045475,-0.023266339041549733
211,2024-08-19,2024-08-19,5131.354166666667,0.0098273546699402,101.76700620466114,2258.094728566457,0.1570483581382767,2147.187993769204,0.1730359395345052,0.1147916666666666,0.1697083333333333,0.2124583333333333,0.1547999502663266,0.068235874360346,0.0351002102149518,18.77872340425532,18.90833333333333,18.872916666666665,1.0332,792.6791666666667,70.60833333333333,17.091666666666665,2024-08-19,0.1730359395345052,831.4654703763996,2797.6099624458134,2623.9039909815956,0.23303559589653128,0.13413427451262486,0.19063427451262488,-0.0424013213839064,R7,3.4959211420997546e-05,0.21275466886202332,-0.022120394349398442
212,2024-08-20,2024-08-20,5322.229166666667,0.00965539274632,103.58340283961098,2287.2834443495085,0.1462878939698738,2193.984015854358,0.1561164855957031,0.1089166666666666,0.1634583333333333,0.2139166666666666,0.1503724150082166,0.0630728883490831,0.0324443946922375,20.05,19.852083333333333,19.166666666666668,0.38149998,792.63125,52.525,19.35,2024-08-20,0.1561164855957031,820.817303331512,2833.7725915120905,2681.089607456544,0.22170918829894365,0.13029781184772155,0.18679781184772154,-0.03491137645122211,R7,1.8093490543364617e-05,0.1975760972040776,-0.010778285356356054
213,2024-08-21,2024-08-21,5388.479166666667,0.0096498103556019,103.65342951166502,2288.178192470701,0.1463076032035923,2172.635480068576,0.1642964680989583,0.1023333333333333,0.1565,0.2157916666666667,0.1454785069217034,0.0573660610697763,0.0295088297999894,20.26875,20.572916666666668,19.8625,2.9569,791.7604166666666,63.69166666666666,17.875,2024-08-21,0.1642964680989583,853.3129812652198,2834.8811173086665,2655.0012964132266,0.2213736236032648,0.12605723677268735,0.18255723677268737,-0.03881638683057742,R7,2.7409764067344677e-05,0.20429274738024172,-0.021735510607554354
214,2024-08-22,2024-08-22,5234.4375,0.0098297799412213,101.7385622178715,2188.9219640088286,0.1857623578351839,2070.471100914638,0.2055918375651041,0.10175,0.1505,0.21375,0.1427072202228626,0.0541344403993128,0.0278464994505717,17.097916666666666,17.760416666666668,18.49375,9.9176,791.0812500000001,84.86666666666666,14.675,2024-08-22,0.2055918375651041,853.8626107407908,2711.9100966216747,2530.154509370793,0.2631837123733363,0.12365591474269988,0.18015591474269987,-0.08302779763063645,R7,5.2242093971675804e-05,0.2416838629278642,-0.06152794818516433
215,2024-08-23,2024-08-23,5188.583333333333,0.0098150420270852,101.88906581506626,2196.320797054074,0.1820401610555709,2079.6417046659567,0.2009366353352864,0.1057083333333333,0.1481666666666666,0.2122083333333333,0.143305562995735,0.0548321729268227,0.0282054097542644,16.452083333333334,16.770833333333332,17.587500000000002,0.792,789.4833333333332,85.125,14.6,2024-08-23,0.2009366353352864,857.6031257417355,2721.076695691233,2541.361159115772,0.2597118536351533,0.1241743792099754,0.18067437920997542,-0.07903747442517789,R7,5.247536784302786e-05,0.23792888527032358,-0.057254506060348154
216,2024-08-24,2024-08-24,5142.729166666667,0.009834889453133,101.69748335205723,2179.799099198972,0.1897951035512297,2076.487916557621,0.2031771341959635,0.1173333333333333,0.1482916666666666,0.212125,0.1484330965435322,0.0608114328166377,0.0312811126895565,17.252083333333335,17.224999999999998,17.443749999999998,6.5327,790.18125,77.21666666666667,15.3,2024-08-24,0.2031771341959635,849.8137545192752,2700.6075515356656,2537.5071709097156,0.2675541562843889,0.1286173909247055,0.18511739092470553,-0.08243676535968336,R7,4.0717077959391496e-05,0.23919817349259082,-0.05408078256788529
217,2024-08-25,2024-08-25,5202.354166666667,0.0098424283843974,101.61209988248513,2204.209537540501,0.1788542132941399,2106.940834175672,0.18927001953125,0.1186666666666666,0.147,0.2126666666666666,0.1486878463416705,0.0611084986935838,0.0314339219680517,16.502083333333335,17.160416666666666,17.5625,1.3658,791.2333333333332,69.53333333333333,14.6,2024-08-25,0.18927001953125,845.9546303355979,2730.8502533266956,2574.721207271185,0.2560796448883836,0.12883813181833453,0.18533813181833453,-0.07074151307004906,R7,2.8579906097899103e-05,0.22724570939957434,-0.04190757758123981
218,2024-08-26,2024-08-26,5167.041666666667,0.0098147264020032,101.89979993018056,2216.8180397042065,0.1736885880382576,2127.9859729267578,0.1808306376139322,0.1159166666666666,0.1445,0.2102499999999999,0.1460960445366289,0.0580861768636481,0.0298792539497632,15.929166666666667,15.747916666666669,16.3,3.938,792.5770833333332,64.54166666666667,15.25,2024-08-26,0.1808306376139322,838.2914029626899,2746.4712415954627,2600.43876144901,0.2504183015917733,0.12659233358518487,0.1830923335851849,-0.06732596800658841,R7,2.4244849748050753e-05,0.2194713190381875,-0.03637898545300261
219,2024-08-27,2024-08-27,5309.270833333333,0.009666202366785,103.4643340595443,2283.318451310834,0.147956032734888,2205.305568148175,0.1526069641113281,0.1126666666666666,0.1465416666666666,0.2120416666666666,0.1457614338210906,0.0576959845008931,0.0296785408485484,18.20434782608696,17.964583333333334,17.270833333333332,0.0,792.8937500000001,53.80833333333334,16.358333333333334,2024-08-27,0.1526069641113281,827.4259563148066,2828.8602625979415,2694.924756653567,0.22320430500698002,0.12630239314595568,0.1828023931459557,-0.04040191186102432,R7,1.62225744221462e-05,0.1941384416021038,-0.011336048456148107
220,2024-08-28,2024-08-28,5550.770833333333,0.0094413188518311,105.94601730001268,2299.5485841583013,0.1425565955016307,2231.749191468077,0.1444549560546875,0.1062083333333333,0.1469166666666666,0.2140416666666666,0.1434867876470941,0.0550435005132377,0.0283141156626582,19.76875,19.26875,18.210416666666667,0.0,790.1479166666667,42.2,17.391666666666666,2024-08-28,0.1444549560546875,820.7392262362652,2848.96817958277,2727.239360203163,0.21716682060099307,0.12433141050806068,0.18083141050806067,-0.036335410092932396,R7,9.932304640729058e-06,0.18646982525923922,-0.005638414751178544
221,2024-08-29,2024-08-29,5738.3125,0.0093293797399488,107.19507315155796,2392.3256819939365,0.1127791391917321,2324.805319294839,0.1174290974934895,0.0997916666666666,0.1455,0.2149166666666666,0.1403685073823352,0.0514072477342998,0.0264436444752971,19.99347826086957,19.6375,18.547916666666666,0.0,788.86875,38.23333333333333,17.808333333333334,2024-08-29,0.1174290974934895,827.2833719293586,2963.912043499657,2840.9556933321105,0.18640924062214775,0.1216294182895822,0.1781294182895822,-0.00827982233256555,R7,8.33187690473103e-06,0.16261778408246735,0.01551163420711485
222,2024-08-30,2024-08-30,5673.3125,0.009393678837233,106.46827722451668,2392.5093119318904,0.1123782049248086,2332.3156723611587,0.1152013142903645,0.0935833333333333,0.1432916666666666,0.2151666666666666,0.1369333056732671,0.0474014302001993,0.0243830709302561,19.541304347826088,19.34583333333333,18.616666666666667,0.0,792.2895833333333,40.60833333333333,16.341666666666665,2024-08-30,0.1152013142903645,814.4857264799583,2964.1395472165404,2850.1334856081394,0.18635401055232237,0.11865281339883364,0.17515281339883365,-0.011201197153488718,R7,8.621063883843642e-06,0.1608725127768499,0.014280300621983738
223,2024-08-31,2024-08-31,5705.354166666667,0.0093776720053846,106.64388726128122,2400.791329630734,0.1100015491897425,2345.740835165944,0.111731211344401,0.0879583333333333,0.14175,0.2151666666666666,0.1339310426917129,0.0439004661485852,0.0225821916227278,20.34565217391304,19.829166666666666,18.81458333333333,0.0,792.7395833333334,31.066666666666663,17.341666666666665,2024-08-31,0.111731211344401,807.4361708276039,2974.400345813837,2866.539286295026,0.1838839122591741,0.11605135024439438,0.17255135024439439,-0.011332562014779723,R7,5.5744403290445535e-06,0.15785795324896523,0.014693396995429153
224,2024-09-01,2024-09-01,5788.375,0.0092749385986589,107.82613343016128,2446.143821157578,0.0975000187866679,2385.5839078869617,0.102148691813151,0.0814166666666666,0.1402083333333333,0.2156666666666666,0.1306339934258584,0.0400557493376077,0.0206044875257654,21.32391304347826,20.647916666666667,19.291666666666668,0.0,792.125,31.23333333333333,18.666666666666668,2024-09-01,0.102148691813151,804.5413949325538,3030.588680391716,2915.2282682700647,0.171044762722185,0.11319445455064958,0.16969445455064958,-0.0013503081715354193,R7,6.054356729944662e-06,0.14934314475792249,0.02035130979272709
225,2024-09-02,2024-09-02,5867.5,0.0092299619935733,108.3499114423444,2452.5787435111447,0.0958346338786346,2386.225481062352,0.1020126342773437,0.0755833333333333,0.13775,0.2152916666666666,0.1271424502286637,0.0359842315215007,0.0185101180671932,20.969565217391303,20.385416666666668,19.316666666666663,0.0,792.2145833333334,36.43333333333333,17.741666666666667,2024-09-02,0.1020126342773437,804.0714157726843,3038.5610664285646,2916.0122827207315,0.1693118732049645,0.11016902971763476,0.16666902971763475,-0.002642843487329738,R7,7.568044828285303e-06,0.1491844837301391,0.01748454598749566
226,2024-09-03,2024-09-03,5892.104166666667,0.0091883360977953,108.8421461569842,2476.802038779256,0.0896186692917873,2406.679384673844,0.0973866780598958,0.071375,0.1359166666666666,0.2152083333333333,0.1246431142516353,0.0330697348693944,0.0170109148091024,21.62666666666667,20.860416666666666,19.622916666666665,0.0,791.0291666666667,39.06666666666667,18.091666666666665,2024-09-03,0.0973866780598958,802.4214970807312,3068.5719119914324,2941.0073364715377,0.16297275261064736,0.10800335319470805,0.16450335319470805,0.0015306005840606818,R7,8.830756364266078e-06,0.14505929700777054,0.01944405618693751
227,2024-09-04,2024-09-04,5847.479166666667,0.0093261164550622,107.24545893025795,2466.2210924910723,0.0923760973566005,2370.185634536509,0.1058756510416666,0.06515,0.13175,0.21465,0.1203491126029324,0.0280624635204008,0.0144351981703029,18.69210526315789,19.185,19.41,0.0,791.5916666666667,53.3,15.483333333333334,2024-09-04,0.1058756510416666,835.8484783325571,3055.46291334162,2896.4112894979576,0.16570662326825802,0.10428259750380608,0.16078259750380608,-0.004924025764451945,R7,1.5002247798483653e-05,0.15256925232285173,0.008213345180954346
228,2024-09-05,2024-09-05,5382.375,0.009655799265243,103.58287032445016,2410.687026880272,0.1076620049360797,2320.6146340651635,0.11895751953125,0.0664166666666666,0.1295416666666666,0.2120833333333333,0.1195888851631825,0.0271759559246414,0.0139791828666228,17.275000000000002,17.575,18.125,6.3918,794.4895833333334,72.08333333333333,13.5,2024-09-05,0.11895751953125,837.8619622661696,2986.6603723133585,2835.8345974005933,0.18098511807566442,0.10362385984969182,0.16012385984969182,-0.020861258225972595,R7,2.931272561414737e-05,0.16362263725842893,-0.003498777408737108
229,2024-09-06,2024-09-06,5436.791666666667,0.0095750947003147,104.45253430115557,2455.508370079432,0.0951406638007578,2378.988670380629,0.1038144429524739,0.0712916666666666,0.12925,0.2106666666666666,0.1213229039699919,0.0291980098035857,0.0150193177939207,17.941304347826087,18.010416666666668,17.849999999999998,0.0,795.0479166666668,50.71666666666667,15.266666666666666,2024-09-06,0.1038144429524739,817.0891588722021,3042.1906539609217,2907.168764367959,0.16852987697724076,0.10512638846318596,0.16162638846318597,-0.006903488514054784,R7,1.3128236123897038e-05,0.150718206998712,0.010908181464473976
230,2024-09-07,2024-09-07,5559.0625,0.0094400298742362,105.95791042451698,2484.247135482396,0.0881808528796027,2411.2622994985463,0.0968335469563802,0.0745,0.1292916666666666,0.2105,0.1227096106708977,0.030815060121906,0.0158511208100506,19.539130434782606,19.19375,18.3,0.0,792.1479166666667,43.2,17.091666666666665,2024-09-07,0.0968335469563802,813.0278839297343,3077.7958282623413,2946.6077443229974,0.1610808126000794,0.10632797087304967,0.16282797087304968,0.001747158272970284,R7,1.0254894878167047e-05,0.14416021785033126,0.01866775302271842
231,2024-09-08,2024-09-08,5763.8125,0.0093231791997906,107.26844951568587,2513.5270782065595,0.08082102534542,2442.8694950344047,0.0896898905436198,0.0716666666666666,0.1280833333333333,0.21075,0.1211017186088113,0.0289400836981798,0.0148866418283155,19.67333333333333,19.591666666666665,18.6875,0.0,789.8395833333334,39.86666666666667,17.016666666666666,2024-09-08,0.0896898905436198,811.2671680188099,3114.07148066465,2985.2323299442546,0.15388351935812028,0.10493473117968084,0.16143473117968085,0.007551211821560572,R7,8.64872836864144e-06,0.13813109879456187,0.023303632385118983
232,2024-09-09,2024-09-09,5759.916666666667,0.0093338966414666,107.14350205525174,2558.687143277066,0.0706352700358772,2483.258913236206,0.0816129048665364,0.0667083333333333,0.12575,0.2093749999999999,0.1178223893229068,0.0251160303044915,0.0129195668952264,19.273913043478263,18.929166666666667,18.4625,0.0,790.0145833333332,40.458333333333336,16.666666666666668,2024-09-09,0.0816129048665364,823.5886217159405,3170.021413299299,3034.588956341506,0.14349003619996675,0.1020931898620252,0.1585931898620252,0.015103153662058444,R7,8.726630725823806e-06,0.1309384655350475,0.027654724326977687
233,2024-09-10,2024-09-10,5737.020833333333,0.0093170768589923,107.34132107711974,2535.2024794168155,0.0757604537065562,2452.817083111511,0.0875727335611979,0.0629166666666666,0.1239583333333333,0.2086666666666666,0.1153859232177336,0.0222748467374305,0.0114580755404521,17.51489361702128,18.122916666666665,18.214583333333334,0.4204,789.1395833333332,53.65,15.125,2024-09-10,0.0875727335611979,814.8073347873186,3140.92567663734,2997.388469104823,0.14879264271285952,0.09998199013082543,0.15648199013082542,0.007689347417965897,R7,1.4891468000339163e-05,0.13633294047968328,0.020149049651142142
234,2024-09-11,2024-09-11,5958.083333333333,0.0091104651124076,109.78309407852376,2522.095082378874,0.0787542502558442,2442.135352665267,0.0897712707519531,0.0619583333333333,0.1223333333333333,0.2065416666666666,0.1139459846966271,0.0205957223469621,0.0105943419159476,17.193749999999998,17.46875,17.662499999999998,0.24129999,785.4354166666667,49.04166666666666,15.133333333333333,2024-09-11,0.0897712707519531,813.1559101591075,3124.6865950473675,2984.3351942030345,0.1518478551722286,0.09873428230831577,0.15523428230831576,0.0033864271360871667,R7,1.203050986187603e-05,0.13828975982234526,0.016944522485970503
235,2024-09-12,2024-09-12,6325.395833333333,0.0088496661110329,113.014014225967,2524.087486241286,0.0790918843682736,2467.5252062324003,0.0853729248046875,0.061875,0.1209166666666666,0.204875,0.1130607479910342,0.0195634403974822,0.0100633409759362,17.517021276595745,17.110416666666666,17.108333333333334,1.1671,779.1354166666666,35.075,17.341666666666665,2024-09-12,0.0853729248046875,802.58323569199,3127.1550339592454,3015.3620713551804,0.15137889121621578,0.09796722403037471,0.15446722403037472,0.003088332814158934,R7,6.893526374640181e-06,0.13368859001662653,0.020778634013748187
236,2024-09-13,2024-09-13,6261.1875,0.0089905897850909,111.2333509007367,2581.868420186508,0.0655494503136374,2533.9041727951776,0.0721995035807291,0.0605,0.1210833333333333,0.2052083333333333,0.112586624358423,0.0190105608516226,0.0097789423591509,18.284444444444443,18.1,17.647916666666667,0.0,782.9604166666667,29.016666666666666,15.4,2024-09-13,0.0721995035807291,813.7195548890496,3198.741276289831,3096.4784131877186,0.1384609306147,0.09755639554250904,0.15405639554250905,0.015595464927809055,R7,4.4296762595147695e-06,0.1226352050810493,0.03142119046145975
237,2024-09-14,2024-09-14,6076.083333333333,0.0090685758249356,110.27868799954126,2578.706388965861,0.0663187477539912,2528.536419597854,0.0732383728027343,0.05775,0.1196666666666666,0.2045833333333333,0.1107550272330563,0.0168747200767319,0.0086802759921248,17.955555555555556,17.825,17.560416666666665,0.0,787.0291666666667,31.391666666666666,14.658333333333331,2024-09-14,0.0732383728027343,810.7811264482181,3194.823756828607,3089.9189181281654,0.13913536678409877,0.0959693152418514,0.15246931524185142,0.013333948457752653,R7,4.794878078334159e-06,0.12348139722922746,0.02898791801262396
238,2024-09-15,2024-09-15,6101.208333333333,0.0090720102052373,110.23470443814443,2573.27369674735,0.0673924565382175,2510.405940354068,0.0765190124511718,0.0547916666666666,0.118125,0.2041666666666667,0.1088335471740148,0.0146340660587701,0.0075276941898589,17.01875,17.558333333333334,17.691666666666666,0.0,786.7583333333333,35.875,13.825,2024-09-15,0.0765190124511718,803.5775902031786,3188.093058740021,3067.7631325219554,0.14030253621590655,0.09430435131087737,0.15080435131087738,0.010501815094970834,R7,5.729251728721302e-06,0.1263901827385899,0.02441416857228748
239,2024-09-16,2024-09-16,6003.3125,0.0091401550329809,109.41595333466258,2540.0292141019104,0.0747967885087364,2448.792532109056,0.0885785420735677,0.0536595744680851,0.1157446808510638,0.2022127659574468,0.1070927862362122,0.0126041501243085,0.0064835150584827,16.282978723404256,16.25531914893617,16.74042553191489,0.28059998,785.1520833333334,58.46666666666667,13.283333333333331,2024-09-16,0.0885785420735677,816.7080731061054,3146.9056388020263,2992.4703923142047,0.14768512633974828,0.09279598063575538,0.1492959806357554,0.0016108542960071026,R7,1.623685826478942e-05,0.13707335860933917,0.012222622026416219
240,2024-09-17,2024-09-17,5863.3125,0.0092371829158207,108.26979080415282,2472.898891278778,0.0907737038442739,2381.7419465470803,0.1033655802408854,0.0537083333333333,0.1140833333333333,0.201125,0.1063053667090435,0.01168593360727,0.0060111888360518,14.683333333333332,15.460416666666667,16.210416666666667,1.8889999,782.6833333333334,80.575,11.233333333333334,2024-09-17,0.1033655802408854,830.5592088799727,3063.7362050593483,2910.5333194709074,0.16397501415197963,0.09211368101723398,0.148613681017234,-0.015361333134745636,R7,3.4027382676914345e-05,0.1501364498968395,-0.0015227688796055072
241,2024-09-18,2024-09-18,5984.854166666667,0.0091294846062584,109.5386872753644,2536.0194791738013,0.0755056975793518,2486.8373118360173,0.0808092753092448,0.0545,0.110875,0.1980416666666666,0.1048795147627659,0.010023235689895,0.0051559049114167,12.124444444444444,13.345833333333331,14.822916666666666,3.8902,782.4145833333333,37.09166666666667,12.116666666666667,2024-09-18,0.0808092753092448,822.3276761750352,3141.937878043483,3038.9618265301506,0.14860452225419085,0.09087817922251562,0.14737817922251562,-0.0012263430316752366,R7,5.347016126575623e-06,0.1303038214239139,0.017074357798601725
242,2024-09-19,2024-09-19,5970.541666666667,0.0091598936359311,109.17671124482672,2550.9541699253705,0.0722188523240092,2497.3691888076164,0.078863779703776,0.059125,0.1127083333333333,0.1975,0.1074273029127333,0.0129942328273766,0.0066841717512746,14.515555555555556,14.897916666666667,15.1125,0.0,785.3416666666667,39.125,12.216666666666669,2024-09-19,0.078863779703776,810.5407488292998,3160.4408394578445,3051.8319776759736,0.14521236800810183,0.09308583959010476,0.14958583959010477,0.004373471582002936,R7,5.9807524796045e-06,0.12855855011829642,0.021027289471808347
