,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
188,2024-07-31,2024-07-31,5079.979166666667,0.009961297342269,100.39463705727508,2090.690791370459,0.187529409011898,2036.693147478268,0.1678254500679347,0.1509583333333333,0.1609583333333333,0.2374583333333333,0.1719583333333333,0.1700668971505164,0.0560567218870514,0.0299258580374732,17.7,17.245833333333334,16.547916666666666,15.325,0.0,785.4916666666667,43.125,16.141666666666666,2024-07-31,0.1678254500679347,884.6975457676454,2726.209341879217,2653.054995359197,0.1927104921759596,0.12490975779776155,0.17490975779776155,-0.01780073437819804,C2,9.649230840341762e-06,0.20481609155073915,-0.029906333752977604
189,2024-08-01,2024-08-01,4879.729166666667,0.0101384368892845,98.64087818046607,2133.5613877615824,0.1682797836154632,2078.948129166686,0.1522509256998697,0.146375,0.1589166666666666,0.2282499999999999,0.1688333333333333,0.1655594045290103,0.0507260665646736,0.0270800898752606,17.884444444444444,17.335416666666667,16.572916666666668,15.34375,0.0,788.9708333333333,41.30833333333333,16.566666666666666,2024-08-01,0.1522509256998697,887.6790465609098,2782.1115445654414,2708.0975482278373,0.17818178104054322,0.12159912050701814,0.17159912050701812,-0.006582660533525103,C2,9.051009385833978e-06,0.19096400749422304,-0.019364886987204927
190,2024-08-02,2024-08-02,4811.708333333333,0.0101898782556906,98.14729512066587,2143.556169888106,0.164003499585912,2075.7918861862354,0.1534339417802526,0.1433333333333333,0.1569583333333333,0.2202916666666666,0.1647083333333333,0.1619884981055595,0.0465030377257442,0.0248256276579266,18.88888888888889,18.1,17.039583333333333,15.5125,0.0,790.7583333333333,43.09166666666667,18.1,2024-08-02,0.1534339417802526,891.8194151815411,2795.1444944956006,2703.9861354623845,0.1749896472594878,0.11897638166750756,0.16897638166750753,-0.00601326559198026,C2,1.0802155027390658e-05,0.1919502400160462,-0.022973858348538656
191,2024-08-03,2024-08-03,4913.083333333333,0.0100662131464354,99.35495958076226,2151.1807832211152,0.1608747457619854,2079.483870086128,0.1521659519361413,0.14075,0.155,0.2122916666666666,0.161,0.1586331335212335,0.0425349131869227,0.0227072459968824,19.71489361702128,18.772916666666667,17.641666666666666,15.775,0.0,789.0104166666666,42.71666666666667,18.941666666666663,2024-08-03,0.1521659519361413,892.7401387638392,2805.0868026467933,2708.7954197379872,0.17260085288463334,0.11651195275997943,0.1665119527599794,-0.006088900124653934,C2,1.1097436364899624e-05,0.19078469249025518,-0.024272739730275772
192,2024-08-04,2024-08-04,5000.6875,0.0100913420759055,99.1292289222588,2114.6187715426063,0.1777946163433962,2017.2951249988807,0.1775830586751302,0.13895,0.15335,0.20415,0.15675,0.1557053459886906,0.039072450238303,0.0208588115688189,21.29,19.74,18.2775,16.31,0.0,786.7083333333334,45.74166666666667,20.625,2024-08-04,0.1775830586751302,898.4983557305569,2757.4108391770783,2627.7865740937023,0.1844285938219007,0.11436156818955022,0.1643615681895502,-0.020067025632350494,C2,1.4006783507730739e-05,0.21167489045250926,-0.04731332226295906
193,2024-08-05,2024-08-05,4604.666666666667,0.0104008346357232,96.16076143220914,2022.210419353144,0.2234959568633396,1917.5821233259032,0.2224922180175781,0.147,0.1520833333333333,0.1986666666666666,0.1534583333333333,0.1579606081637616,0.0417395705924307,0.0222826526783169,20.116666666666667,19.69375,18.72083333333333,16.65625,5.325,788.5166666666668,77.55833333333334,17.466666666666665,2024-08-05,0.2224922180175781,911.9210336825984,2636.91262201057,2497.897553983678,0.21916221987802503,0.11601800019823943,0.16601800019823942,-0.05314421967978561,C2,4.710556981790086e-05,0.25309665636908174,-0.08707865617084232
194,2024-08-06,2024-08-06,4706.416666666667,0.010285560066749,97.23406343882348,2057.500056509945,0.2041937572248564,1957.7955966852733,0.20172119140625,0.1540833333333333,0.153,0.1952916666666666,0.151,0.1608926960036199,0.0452071191746839,0.0241338020698143,20.77446808510638,19.947916666666668,18.8125,16.8875,0.599,789.2520833333333,60.025,19.141666666666666,2024-08-06,0.20172119140625,910.094142498144,2682.9294404159996,2550.280779463136,0.20498714529959522,0.11817154323368578,0.16817154323368577,-0.03681560206590945,C2,2.505586012112957e-05,0.23498584096832925,-0.06681429773464348
195,2024-08-07,2024-08-07,4834.5,0.0101494672444405,98.54760076917036,2078.609255399257,0.1940550990151253,1979.9138505873048,0.1919510212350399,0.15125,0.1536249999999999,0.192375,0.1473333333333333,0.1591836703006449,0.0431859895301943,0.0230548228362766,21.28085106382979,20.5625,19.335416666666667,17.181250000000002,1.392,787.6479166666667,59.05,19.383333333333333,2024-08-07,0.1919510212350399,898.5954518718949,2710.4553162887805,2579.0926523150006,0.1970686492373095,0.11691630785157714,0.16691630785157713,-0.030152341385732362,C2,2.431035012123708e-05,0.22588560451696107,-0.05896929666538395
196,2024-08-08,2024-08-08,4925.208333333333,0.0100827422307567,99.18594785295453,2092.6627891532708,0.1869289238143079,1992.5273302067703,0.185943603515625,0.1446666666666666,0.1516666666666666,0.1884166666666666,0.1435833333333333,0.1546856919983149,0.0378665860412444,0.0202150614607345,19.17659574468085,19.13958333333333,18.85625,17.40625,1.2890999,786.63125,70.89999999999999,15.441666666666668,2024-08-08,0.185943603515625,901.5805085100976,2728.7807784588663,2595.5233331736845,0.19201066553608453,0.11361265858333433,0.16361265858333432,-0.028398006952750215,C2,3.1961110390577126e-05,0.2209544419078453,-0.05734178332451098
197,2024-08-09,2024-08-09,4846.5,0.0101953043721117,98.0914261356534,2071.2845809257683,0.1971230212197059,1968.707178417544,0.1966031392415364,0.1446666666666666,0.1505416666666666,0.1852916666666666,0.1416666666666666,0.1537097459523296,0.0367124117760302,0.0195989060016104,17.985416666666666,18.054166666666667,18.0625,17.1875,0.0,786.9416666666666,73.575,15.975,2024-08-09,0.1966031392415364,905.9951740302575,2700.9041210291693,2564.4945192490795,0.19977150054251702,0.11289585133706694,0.16289585133706694,-0.036875649205450084,C2,3.682533110386005e-05,0.23045813711814114,-0.0675622857810742
198,2024-08-10,2024-08-10,4785.104166666667,0.0102334900730882,97.73425141476058,2066.8706201374653,0.1995054730135229,1969.5819567882645,0.1964708411175271,0.1468333333333333,0.1501249999999999,0.1831666666666666,0.1394583333333333,0.1541435360597988,0.0372254210562103,0.019872775795879,17.25744680851064,17.129166666666666,17.060416666666665,16.80625,6.3339,788.5479166666668,78.38333333333334,14.666666666666666,2024-08-10,0.1964708411175271,908.24425764694,2695.1484247849285,2565.634030681691,0.20142300674213576,0.11321445900361997,0.16321445900361994,-0.03820854773851581,C2,4.0840454128525626e-05,0.23005467835921348,-0.06684021935559353
199,2024-08-11,2024-08-11,4437.479166666667,0.0106796889681322,93.64418332957162,1925.912372174612,0.2835974325837576,1827.9909992913456,0.2749185765043218,0.1865,0.16125,0.213375,0.1380833333333333,0.1815290543633188,0.0696121094346278,0.0371623961320315,16.517021276595745,16.608333333333334,16.697916666666668,16.50208333333333,8.0432,788.30625,78.09166666666667,15.458333333333334,2024-08-11,0.2749185765043218,897.0208480299734,2511.3423383002987,2381.193582423689,0.265110946993079,0.1333284171916815,0.1833284171916815,-0.08178252980139752,C2,4.256152999317638e-05,0.30245311121123136,-0.11912469401954986
200,2024-08-12,2024-08-12,4490.4375,0.0105152787231639,95.1145148669386,1964.2935702873976,0.2580029776486729,1872.3800919584887,0.2472321883491847,0.2214583333333333,0.1810833333333333,0.2107083333333333,0.138,0.2039031197307309,0.0960721484516575,0.0512880771321639,17.902083333333334,17.40625,16.933333333333334,16.266666666666666,2.0823998,787.525,66.47500000000001,16.775000000000002,2024-08-12,0.2472321883491847,896.2064416805143,2561.3904761117274,2439.0160895528747,0.24536147276933407,0.14976159221175178,0.19976159221175177,-0.045599880557582295,C2,2.8931275855436964e-05,0.27618346312994196,-0.0764218709181902
201,2024-08-13,2024-08-13,4561.583333333333,0.0105008263267738,95.2362475365828,2027.3586398534496,0.2264711304567277,1917.8996639871311,0.2274462381998697,0.2110833333333333,0.1842916666666666,0.2053749999999999,0.1376666666666667,0.1992269352442389,0.0905419945913035,0.0483358067571,16.583333333333332,16.756249999999998,16.941666666666666,16.391666666666666,0.8707,786.1895833333333,84.22500000000001,14.458333333333334,2024-08-13,0.2274462381998697,916.4212531631424,2643.625774849774,2498.3111915699506,0.21701655198696157,0.14632705508893706,0.19632705508893705,-0.020689496898024518,C2,5.025714797304412e-05,0.2529173413651139,-0.05659028627617685
202,2024-08-16,2024-08-16,4774.625,0.010212914353446,97.923246667107,2101.257051686183,0.1931326383620564,2022.8187389301247,0.1819559733072916,0.21325,0.1994583333333333,0.1965,0.1316666666666666,0.2036042859346586,0.0957187413361496,0.0510994108881864,17.317021276595746,17.014583333333334,16.587500000000002,15.9625,0.0343,786.4770833333333,59.458333333333336,16.541666666666668,2024-08-16,0.1819559733072916,912.3482949320622,2739.9874853045158,2634.981792259417,0.18899751799856168,0.14954210648163854,0.19954210648163853,0.01054458848307685,C2,2.1121898350718132e-05,0.20965759665787098,-0.01011549017623245
203,2024-08-17,2024-08-17,4797.229166666667,0.0102655088153838,97.42395852104032,2038.791770621688,0.213968596722019,1955.881828380784,0.2029062906901041,0.1958333333333333,0.1914166666666666,0.192875,0.1296666666666666,0.1921508666522143,0.0821736874482997,0.043868389413644,16.37608695652174,16.479166666666668,16.400000000000002,16.022916666666667,0.0,787.7604166666666,57.44166666666666,15.9,2024-08-17,0.2029062906901041,910.3418458956204,2658.5342960122302,2547.7878498991163,0.21234862868039267,0.14112986487261955,0.19112986487261954,-0.021218763807773128,C2,1.8572048649269235e-05,0.23579275848618456,-0.04466289361356501
204,2024-08-18,2024-08-18,4535.958333333333,0.0105155952119471,95.10495866672528,2002.563628709079,0.2342499800606655,1900.861881480553,0.2307369151013962,0.1932083333333333,0.1859166666666666,0.1909166666666666,0.1275833333333333,0.1886924815334646,0.0780837286645323,0.0416849665907976,18.516666666666666,17.945833333333333,17.016666666666666,15.975,3.8693998,789.5229166666667,74.77499999999999,16.583333333333332,2024-08-18,0.2307369151013962,920.837156129912,2611.293690501006,2476.1172866879665,0.22761188842855407,0.13858977003469183,0.18858977003469182,-0.03902211839386224,C2,4.0095604046003234e-05,0.2612554890496187,-0.07266571901492688
205,2024-08-19,2024-08-19,4625.625,0.0103617992884054,96.5191969839998,2034.1439828545824,0.2164997794248295,1938.7081083337468,0.2110875447591146,0.194125,0.1817083333333333,0.188875,0.1255833333333333,0.1872952929526972,0.076431384141793,0.0408028631435763,18.08125,17.837500000000002,17.49375,16.460416666666664,2.1538,789.6395833333332,69.70833333333333,16.733333333333334,2024-08-19,0.2110875447591146,917.9463117986392,2652.4736951419077,2525.4168688722953,0.2142303049108144,0.1375635709909885,0.1875635709909885,-0.026666733919825908,C2,3.299164497273845e-05,0.2433239886528341,-0.05576041766184561
206,2024-08-20,2024-08-20,4713.291666666667,0.0102771806384079,97.31288174963672,2043.325954357376,0.2115904255019329,1945.906325097009,0.2073783874511718,0.1853333333333333,0.1785,0.186875,0.1234583333333333,0.1817409841246373,0.0698627420157557,0.037296196232892,17.96808510638298,17.835416666666667,17.279166666666665,16.5625,2.3813,789.8958333333334,73.44166666666666,15.408333333333331,2024-08-20,0.2073783874511718,912.3880733409392,2664.4467600212797,2534.793472787861,0.21053355740009044,0.13348407414550365,0.18348407414550363,-0.02704948325458681,C2,3.533045794393263e-05,0.24014114733240483,-0.05665707318690119
207,2024-08-21,2024-08-21,4678.770833333333,0.0103609641355706,96.5439921415816,1996.260593632292,0.2389339408062948,1892.3015735023343,0.2368024190266927,0.1885,0.1761249999999999,0.1865833333333333,0.1217499999999999,0.1823163079516022,0.0705431320413917,0.0376594221696195,17.71063829787234,17.645833333333332,17.347916666666666,16.61875,2.5569,789.0229166666667,75.16666666666667,16.033333333333335,2024-08-21,0.2368024190266927,929.6155664689064,2603.0746878730442,2464.966383631438,0.23041396711996592,0.1339066346854179,0.1839066346854179,-0.04650733243454802,C2,3.937097270205341e-05,0.265603877895839,-0.0816972432104211
208,2024-08-22,2024-08-22,4609.354166666667,0.010469632882042,95.5230806894008,1936.9619302130936,0.2763883548617777,1831.262823512383,0.2732683817545573,0.2282083333333333,0.1836666666666666,0.1922083333333333,0.12,0.20418381686401,0.0964041067693154,0.0514652929441875,17.01875,17.10625,17.24375,16.68125,11.0227995,788.03125,85.175,14.933333333333332,2024-08-22,0.2732683817545573,913.3017342383264,2525.7506900625403,2385.4555546330557,0.2592068257157874,0.1499677570299491,0.1999677570299491,-0.05923906868583831,C2,5.377294262245272e-05,0.30039098866560116,-0.10042323163565206
209,2024-08-23,2024-08-23,4521.5,0.0105341590216486,94.93747158315313,1913.330850314356,0.2930311239728131,1812.5211955066115,0.2860120690387228,0.2575833333333333,0.2245,0.1955,0.12,0.2320669950328825,0.1293793381433039,0.0690691067176568,15.964583333333332,16.114583333333332,16.45,16.58125,2.6562998,786.5812500000001,87.64166666666667,13.95,2024-08-23,0.2860120690387228,923.2360742904078,2494.93634341475,2361.042171663,0.2720646370485581,0.17044723357748207,0.22044723357748205,-0.051617403471076045,C2,5.499858415995462e-05,0.31262923768640666,-0.0921820041089246
210,2024-08-24,2024-08-24,4428.625,0.0106263466728849,94.11423468089582,1879.1249692230963,0.3195185784519075,1784.6935899639598,0.3064841412483378,0.301,0.3034583333333333,0.208125,0.1194583333333333,0.2808720140565731,0.1870971773641829,0.0998817515639604,15.53125,15.727083333333333,15.95,16.216666666666665,8.528399,787.3270833333332,85.125,13.983333333333334,2024-08-24,0.3064841412483378,908.5645171569396,2450.3327162484993,2324.7931333701044,0.2923233506406953,0.20629326362628644,0.25629326362628646,-0.03603008701440885,C2,5.0258942488927376e-05,0.3324883743758456,-0.07619511074955915
211,2024-08-25,2024-08-25,4386.708333333333,0.0107252007016966,93.2535238106274,1873.2392736222628,0.3252261256208378,1782.4522411376056,0.3089930216471354,0.3027916666666666,0.3079166666666666,0.209875,0.118,0.2834683762728153,0.19016768978184,0.1015209433614802,14.891666666666666,15.035416666666668,15.46875,15.9,3.0709999,788.5604166666667,90.1,12.175,2024-08-25,0.3089930216471354,901.311037120784,2442.6579140268223,2321.8734880089637,0.2960249857701308,0.2082002248340225,0.2582002248340225,-0.037824760936108315,C2,5.246632153630816e-05,0.33419186691354014,-0.07599164207951764
212,2024-08-26,2024-08-26,4331.9375,0.0107195899803411,93.2975663354843,1871.873434494719,0.3261162871344269,1791.6928114481852,0.3014373779296875,0.3160833333333333,0.3224583333333333,0.2339999999999999,0.118,0.2987480766897856,0.2082377839986212,0.1111676557636921,14.847916666666668,14.825,14.991666666666667,15.5625,7.5183997,789.7166666666667,75.96666666666667,13.608333333333334,2024-08-26,0.3014373779296875,889.2220234380802,2440.8768934166087,2333.9105203193076,0.29689362837552186,0.2194227714335347,0.2694227714335347,-0.027470856941987143,C2,3.448617635881952e-05,0.32728823926077805,-0.05786546782724333
213,2024-08-27,2024-08-27,4406.895833333333,0.0106438911030811,93.9587787114781,1895.7681733699496,0.3066136043621283,1825.919151681485,0.2765248616536458,0.2978333333333333,0.3095833333333333,0.2480416666666667,0.1179583333333333,0.2884456643025732,0.1960539350083427,0.1046633129666277,14.9625,15.0125,15.064583333333331,15.33125,0.1617,790.0604166666667,69.375,13.408333333333331,2024-08-27,0.2765248616536458,882.9070525895676,2472.0350448813297,2378.4947342158625,0.2822079642697686,0.2118559147578324,0.2618559147578324,-0.0203520495119362,C2,2.6077297796901574e-05,0.3037979737409902,-0.04194205898315784
214,2024-08-28,2024-08-28,4551.291666666667,0.010428248670314,95.91302249751398,1909.4710911185207,0.2967665551735198,1837.8429885841044,0.2690887451171875,0.2864583333333333,0.2964166666666666,0.2492083333333333,0.11725,0.2789473606299919,0.1848210418507964,0.0986666375516765,15.0625,15.1,15.135416666666666,15.2875,0.0,787.4125,65.325,14.008333333333333,2024-08-28,0.2690887451171875,895.440031859624,2489.9033124086714,2394.027066662462,0.274249175468949,0.20487965523225482,0.2548796552322548,-0.019369520236694193,C2,2.3020594400714206e-05,0.29626674357434074,-0.04138708834208593
215,2024-08-29,2024-08-29,4656.9375,0.0103794308864369,96.35162568991583,1963.1608902857072,0.2590059641944703,1887.290063878603,0.2385857764710771,0.2751666666666666,0.284375,0.2483333333333333,0.116,0.2694920381409204,0.1736389791424326,0.0926970979512184,15.995833333333332,15.9125,15.610416666666666,15.35625,0.0,786.0770833333332,63.91666666666666,14.433333333333332,2024-08-29,0.2385857764710771,908.0180640711568,2559.913489263785,2458.4382472462426,0.2459148721189856,0.19793496427946836,0.24793496427946835,0.0020200921604827393,C2,2.2345392931584938e-05,0.2682039454533728,-0.020268981173904438
216,2024-08-30,2024-08-30,4614.958333333333,0.0103976159736893,96.18650535330158,1972.9824228802568,0.2521788979997509,1909.8380733750512,0.2257919311523437,0.26475,0.27225,0.2449166666666666,0.116,0.2599985542672262,0.1624117859801493,0.0867034654764056,15.008333333333333,15.260416666666666,15.408333333333331,15.45,0.0,789.4395833333333,68.125,12.325,2024-08-30,0.2257919311523437,897.1326500751137,2572.7205260677692,2487.8099320795845,0.2411721004365332,0.19096224477209364,0.24096224477209363,-0.0002098556644395677,C2,2.2767001344620037e-05,0.25681744270141454,-0.015855197929320913
217,2024-08-31,2024-08-31,4622.791666666667,0.0104215866012002,95.96137698414265,1962.8565490524284,0.2588574594612807,1906.306887841624,0.2278031058933423,0.2525416666666666,0.2599166666666667,0.24125,0.1144583333333333,0.2495221718652033,0.1500221964011987,0.0800892881502806,14.63125,14.997916666666669,15.208333333333334,15.3,0.8142,789.8625000000001,56.59166666666667,13.15,2024-08-31,0.2278031058933423,890.5833007313664,2559.5166357851604,2483.2101083748707,0.24606385551512006,0.18326761159915322,0.2332676115991532,-0.012796243915966843,C2,1.4788328180128372e-05,0.25856576399010106,-0.025298152390947848
218,2024-09-01,2024-09-01,4680.63829787234,0.0102945929640639,97.14994732129276,2012.5791296913776,0.2285002627709378,1945.173877435736,0.2078512440557065,0.2435416666666666,0.2485833333333333,0.2376666666666666,0.114,0.2409094708193903,0.1398366354862767,0.0746517306244203,15.26875,15.295833333333334,15.170833333333334,15.20625,0.0,789.3957446808511,54.77446808510639,14.753191489361702,2024-09-01,0.2078512440557065,901.444519565708,2624.353657309223,2533.839365425647,0.22325171866731852,0.17694180440420632,0.2269418044042063,0.0036900857368877826,C2,1.5287738815595502e-05,0.24045494858934857,-0.013513144185142267
219,2024-09-02,2024-09-02,4759.104166666667,0.0102604546544458,97.46955477970344,2014.3848871831,0.2271609341101338,1939.887646539553,0.2103085725203804,0.233,0.2384583333333333,0.2329583333333333,0.1135416666666666,0.2317900867155244,0.1290518605588276,0.0688942829432085,15.395833333333334,15.516666666666666,15.402083333333332,15.2375,0.0,789.49375,61.583333333333336,13.858333333333334,2024-09-02,0.2103085725203804,890.326117973484,2626.70832064032,2526.9533692199325,0.2224773774391529,0.1702438515470404,0.22024385154704038,-0.0022335258921125367,C2,1.9411546927910934e-05,0.24278604364093057,-0.02254219209389019
220,2024-09-03,2024-09-03,4750.6875,0.0102349256758699,97.71555194118952,2023.3341432391844,0.2223855126263121,1948.9064917727728,0.2059720357259114,0.2229583333333333,0.2284583333333333,0.2282499999999999,0.112,0.2229167156294393,0.1185580257865216,0.0632921535447487,15.172916666666666,15.245833333333332,15.15,15.21875,0.0,788.2937499999999,68.14166666666667,13.35,2024-09-03,0.2059720357259114,895.1089251930048,2638.3779303041065,2538.7015760757326,0.21869151315511282,0.16372658891813738,0.21372658891813737,-0.004964924236975449,C2,2.4677414087498375e-05,0.23884111355363796,-0.025114524635500596
221,2024-09-04,2024-09-04,4777.125,0.010285845412717,97.2331085556175,2032.0302133077944,0.2176407217076396,1956.0647490152,0.2027242909307065,0.2123499999999999,0.2189,0.22395,0.112,0.2140400370830048,0.1080602795422299,0.0576879360085703,13.645,14.095,14.78,15.2275,0.0,788.85,67.43333333333334,12.516666666666666,2024-09-04,0.2027242909307065,895.3741949974522,2649.7173916709116,2548.026127571672,0.21509324841242744,0.15720689704475418,0.20720689704475417,-0.007886351367673267,C2,2.2467247273723714e-05,0.2357479297351926,-0.028541032690438423
222,2024-09-05,2024-09-05,4541.0,0.0105122824130807,95.13144720451766,2039.1056955094828,0.2136500690788995,1962.3177508460249,0.1996210271661931,0.2075416666666666,0.2129583333333333,0.2209583333333333,0.1100833333333333,0.2092446124198482,0.1023891097477964,0.0546603843348106,13.747916666666669,14.08125,14.329166666666666,14.95,1.5774,791.3625000000001,70.18333333333334,12.9,2024-09-05,0.1996210271661931,895.9145201415755,2658.943646340498,2556.1714673661327,0.2122223100349216,0.1536847810818683,0.2036847810818683,-0.008537528953053292,C2,2.5932485068715143e-05,0.23310303342666688,-0.029418252344798584
223,2024-09-06,2024-09-06,4525.541666666667,0.0104884601665823,95.35273893366129,2059.071856090972,0.2032837089763132,1989.2352332572648,0.1874478658040364,0.200375,0.2053749999999999,0.2165416666666666,0.1096666666666666,0.2025934804376988,0.0945233415530088,0.0504612472031893,12.952083333333334,13.422916666666666,13.83125,14.6625,0.0,792.0604166666667,65.8,12.375,2024-09-06,0.1874478658040364,897.7833877081314,2684.9790283890484,2591.2349531259065,0.20438370995785565,0.14879969586604325,0.19879969586604324,-0.005584014091812417,C2,2.074715186133996e-05,0.22220964693562023,-0.023409951069576995
224,2024-09-07,2024-09-07,4613.125,0.0103778536467962,96.3729877864148,2079.2083105637307,0.1935424701423622,2002.2355746424728,0.1821541164232337,0.194,0.1983333333333333,0.212125,0.1081249999999999,0.1964621736051688,0.0872723294839005,0.0465902973776651,13.052083333333334,13.314583333333331,13.61875,14.375,0.0,789.3583333333332,65.85000000000001,13.075,2024-09-07,0.1821541164232337,899.4732708696869,2711.2364694810312,2608.1695712327655,0.19684964602082383,0.14429640884036615,0.19429640884036614,-0.0025532371804576903,C2,2.196682993590174e-05,0.2172336555755125,-0.022937246735146355
225,2024-09-08,2024-09-08,4734.4375,0.0102831986506204,97.25328990527466,2090.6024005277222,0.1876966156187396,2018.1984268446809,0.175262451171875,0.1885833333333333,0.192875,0.2093749999999999,0.108,0.1916351415093957,0.0815637800766639,0.0435427906129086,13.058333333333332,13.3875,13.5875,14.141666666666666,0.0,787.1520833333334,65.97500000000001,12.491666666666667,2024-09-08,0.175262451171875,910.5245611270336,2726.0940823955093,2628.963241024253,0.1927419352168242,0.14075107803191725,0.19075107803191724,-0.0019908571849069634,C2,2.1097246055237916e-05,0.21131626044457358,-0.02056518241265634
226,2024-09-09,2024-09-09,4730.375,0.0102914117776173,97.1730275022136,2122.4812746986554,0.1730647370827727,2051.5157168779847,0.1621805826822916,0.1904166666666666,0.188375,0.207,0.1075416666666666,0.1905451917256345,0.0802747825998384,0.042854659837444,13.066666666666668,13.314583333333331,13.529166666666669,14.058333333333332,0.2528,787.3000000000001,62.40833333333333,13.075,2024-09-09,0.1621805826822916,914.5766784018466,2767.663349803255,2672.3633000189675,0.18180370027758275,0.13995053797513687,0.18995053797513686,0.008146837697554116,C2,1.897754466698044e-05,0.19979527143963946,-0.009844733464502597
227,2024-09-10,2024-09-10,4759.708333333333,0.0102356617889984,97.70562019279411,2115.688350239081,0.1761160776952218,2040.4875801291205,0.1664972719938858,0.1886666666666666,0.1844583333333333,0.2035833333333333,0.106,0.187780382571829,0.0770050613005126,0.0411091204599741,13.272916666666667,13.529166666666669,13.695833333333333,14.041666666666666,0.0,786.225,62.74166666666667,13.1,2024-09-10,0.1664972719938858,901.3567419172788,2758.805543475887,2657.9977323205126,0.18406879031726742,0.13791985682821603,0.18791985682821602,0.003851066510948603,C2,1.9288000800079735e-05,0.20351605777197226,-0.015596200943756244
228,2024-09-11,2024-09-11,4883.1875,0.0100449321178072,99.57913696540643,2090.3653735349767,0.1878809548099844,2018.8403703891388,0.1750755310058593,0.1855833333333333,0.1810833333333333,0.200625,0.105875,0.1846963284956223,0.0733577942595432,0.0391620284428432,13.083333333333334,13.297916666666666,13.577083333333334,14.033333333333331,2.1608,782.63125,63.39166666666667,13.175,2024-09-11,0.1750755310058593,910.0906942708974,2725.785005029996,2629.7994551242864,0.1928262839310405,0.13565469850435224,0.18565469850435223,-0.007171585426688276,C2,1.994575777930442e-05,0.21109211668961375,-0.025437418185261518
229,2024-09-12,2024-09-12,5245.0,0.0097266606406798,102.819725907121,2104.556313831835,0.1822049009442132,2050.5136833584424,0.1634086446559175,0.1809583333333333,0.1766666666666666,0.1976666666666666,0.104,0.1805043212281551,0.0684002385344039,0.0365154393479206,12.570833333333333,12.916666666666666,13.295833333333334,13.825,0.3557,776.3312500000001,44.55833333333334,15.625,2024-09-12,0.1634086446559175,891.1538262166755,2744.2896419504964,2671.058022374257,0.1878564488382769,0.13257577708437507,0.18257577708437506,-0.005280671753901844,C2,1.0019360051134996e-05,0.20010907269658318,-0.017533295612208122
230,2024-09-13,2024-09-13,5182.125,0.0098810928109614,101.215462600573,2157.039383601971,0.1588672082817224,2106.045054421208,0.1433982037483377,0.1746666666666666,0.1713333333333333,0.1935,0.1034583333333333,0.1750540763062682,0.0619546645666285,0.0330744723231571,11.854166666666666,12.364583333333334,12.8625,13.71875,0.0,779.9666666666667,42.31666666666667,13.775,2024-09-13,0.1433982037483377,903.0832015167236,2812.7262733684092,2743.3947813895406,0.1707919207552479,0.12857271249897934,0.17857271249897932,0.007780791743731419,C2,7.912423674131942e-06,0.18276034606269406,-0.004187633563714738
231,2024-09-14,2024-09-14,5030.458333333333,0.0099876543995282,100.13073727272004,2143.439162791367,0.164193766294791,2092.7167228821704,0.1475962763247282,0.168375,0.1665416666666666,0.1896666666666666,0.1017083333333333,0.1698135073322367,0.055757057772904,0.029765882472777,10.277083333333334,10.9875,11.870833333333332,13.34375,0.0,784.2062500000001,52.15833333333333,10.883333333333333,2024-09-14,0.1475962763247282,902.6235841445124,2794.9919201208945,2726.032913887198,0.1750266148232737,0.12472364949943868,0.17472364949943867,-0.0003029653238350305,C2,1.0006084296386801e-05,0.18675010490097865,-0.012026455401539987
232,2024-09-15,2024-09-15,5029.666666666667,0.009976031620855,100.2486519021507,2153.980935107828,0.1598725926837353,2088.233069277232,0.1493744545794547,0.1641666666666666,0.1635,0.1866666666666666,0.1000416666666666,0.1662737098975655,0.0515708190766409,0.0275310606580486,10.104166666666666,10.5625,11.375,12.8375,0.0,784.125,59.88333333333333,9.866666666666667,2024-09-15,0.1493744545794547,899.1409588574411,2808.7381317977834,2720.192377914084,0.1717334150787888,0.12212375941132475,0.17212375941132474,0.00039034433253593015,C2,1.2835416537003523e-05,0.1880949674307375,-0.015971208019412764
233,2024-09-16,2024-09-16,4997.020833333333,0.0100136740678312,99.86979019824616,2136.8324082795702,0.166989942562059,2052.5895724076577,0.1620139264045877,0.1626666666666666,0.162625,0.18525,0.1,0.1650350703077832,0.0501059779163297,0.0267490558041214,10.922916666666666,11.025,11.370833333333332,12.55625,1.7155,782.4625,75.13333333333334,10.658333333333331,2024-09-16,0.1620139264045877,908.8535002641836,2786.3768748239495,2673.762135077072,0.177129373974588,0.12121401051985474,0.17121401051985471,-0.005915363454733286,C2,2.6137843096287463e-05,0.19943664143170375,-0.02822263091184904
