,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
180,2024-06-13,2024-06-13,5204.5625,0.0098127159447021,101.91736335040773,2074.100814956073,0.0768141707345872,2012.321326364033,0.0700429280598958,0.0793125,0.0908958333333333,0.1532916666666666,0.1307708333333333,0.1042415429960763,0.0452646835584124,0.0217879166406224,14.014583333333334,13.572916666666666,12.5625,10.80625,0.0,785.6208333333334,48.63958333333333,16.931250000000002,2024-06-13,0.0700429280598958,1091.4498281419444,2811.9792823190064,2720.5671058488706,0.11746580168976307,0.10634771068380519,0.1478477106838052,0.030381908994042126,C1,1.3206550163882027e-05,0.18798629912066867,-0.040138588436863465
181,2024-06-14,2024-06-14,5146.25,0.0098790350553143,101.23241546438716,2068.40839236688,0.0780090694269549,1990.4459346280703,0.0739682515462239,0.0743958333333333,0.0854791666666666,0.1491875,0.129875,0.0996979000172558,0.0400810208917489,0.019292787962022,14.466666666666669,14.160416666666668,13.075,11.039583333333333,0.025799999,786.2604166666666,51.32708333333333,16.808333333333334,2024-06-14,0.0739682515462239,1096.041217476849,2804.2617334556185,2690.9925690168475,0.11879419471616272,0.10171226482341254,0.14321226482341254,0.02441807010724982,C1,1.487026131383691e-05,0.1950848912990985,-0.05187262647568597
182,2024-06-15,2024-06-15,5196.958333333333,0.0097845407080177,102.21131923469456,2080.0718051334607,0.0755464592705772,1995.993088092292,0.0732002258300781,0.0709361702127659,0.0820851063829787,0.1457234042553191,0.129,0.0964800488713775,0.0364099017194193,0.0175257141151168,12.82340425531915,12.848936170212763,12.4468085106383,11.17872340425532,0.47869998,783.8125,76.66875,11.935416666666669,2024-06-15,0.0732002258300781,1108.1781518250968,2820.074501487077,2698.4920687479,0.11608852729919213,0.09842939800419923,0.13992939800419923,0.02384087070500711,C1,3.109077634802678e-05,0.19327910907826987,-0.05334971107407063
183,2024-06-16,2024-06-16,5340.291666666667,0.0096296169425903,103.8654988810131,2074.1449940295224,0.0767139189299307,2016.3255085358169,0.0693537394205729,0.0684375,0.0794375,0.1424166666666666,0.1287916666666666,0.0939471629198767,0.0335202322610326,0.0161347869655426,12.689583333333331,12.49375,12.020833333333334,11.0375,0.0,779.1729166666668,65.50625000000001,14.122916666666669,2024-06-16,0.0693537394205729,1110.7797399784392,2812.0391784621233,2725.9805784189125,0.11745555101969345,0.09584533588632152,0.13734533588632153,0.019889784866628082,C1,2.3386814084879436e-05,0.1867409320718213,-0.04939559618549977
184,2024-06-17,2024-06-17,5632.895833333333,0.0093703070642352,106.73934605094864,2102.4651206807607,0.0703351610053262,2055.7695470829703,0.0626246134440104,0.0649583333333333,0.0761666666666666,0.1381666666666667,0.1277083333333333,0.090563978070878,0.0296604904023692,0.0142769205836345,13.310416666666669,12.972916666666668,12.222916666666668,10.9625,0.0,774.6125000000001,37.49791666666667,16.214583333333334,2024-06-17,0.0626246134440104,1118.7519014272489,2850.434423689207,2779.3071284024154,0.11106547517726843,0.0923937948483623,0.1338937948483623,0.022828319671093875,C1,7.306237564850676e-06,0.17497221346021394,-0.04107841861185163
185,2024-06-18,2024-06-18,5666.875,0.0094427599769366,105.91555580671296,2127.220101235862,0.0651604900924537,2078.5723251843606,0.0590769449869791,0.0616595744680851,0.0729361702127659,0.1337021276595744,0.127,0.0872437820095658,0.0258726099616629,0.012453644316161,13.872340425531917,13.52127659574468,12.587234042553192,11.082978723404254,0.0,775.7624999999999,32.78125,16.045833333333334,2024-06-18,0.0590769449869791,1116.7240232519327,2883.9961926992773,2810.1354495118994,0.10576083992354747,0.0890065152667925,0.1305065152667925,0.024745675343245024,C1,5.6528508622602055e-06,0.16862084151109247,-0.03811432624429997
186,2024-06-19,2024-06-19,5478.541666666667,0.0095791473577201,104.40271306897785,2122.484388306014,0.0662212197088225,2060.401881882775,0.0620333353678385,0.0584999999999999,0.0701875,0.129375,0.12675,0.0841978312255927,0.0223976051170979,0.0107809690663399,12.808333333333332,12.720833333333331,12.279166666666669,11.177083333333334,0.0,781.4791666666666,52.33125,12.872916666666669,2024-06-19,0.0620333353678385,1101.1312547285766,2877.575710845301,2785.5698348173983,0.10675629121392068,0.08589902200239144,0.12739902200239145,0.020642730788470773,C1,1.193005966094065e-05,0.1736645780589242,-0.046265556056532764
187,2024-06-20,2024-06-20,5388.645833333333,0.0097579990930979,102.53237618676798,2093.003384321825,0.0732098793510905,2007.939116351132,0.0716959635416666,0.0557291666666666,0.0676458333333333,0.1248541666666666,0.1254166666666666,0.0812241074132562,0.019005001169378,0.0091479570535158,13.752083333333331,13.422916666666666,12.552083333333334,11.164583333333333,1.6855999,784.1145833333334,58.41458333333333,15.660416666666668,2024-06-20,0.0716959635416666,1129.1128246865846,2837.606596601807,2714.6425567940923,0.11316095298029365,0.08286521503293966,0.12436521503293965,0.011204262052646005,C1,1.9098485879963155e-05,0.1894184712268431,-0.06505325619390345
188,2024-06-21,2024-06-21,4832.833333333333,0.010233898311351,97.74520437836804,1946.223129145088,0.1115905713608311,1848.584707349677,0.106085459391276,0.0672340425531914,0.0669787234042553,0.1214893617021276,0.125,0.0844788663649183,0.0227182269983798,0.0109352987174798,13.127659574468083,13.07872340425532,12.525531914893618,11.25744680851064,11.4515,787.1729166666668,92.22708333333333,12.091666666666669,2024-06-21,0.106085459391276,1145.4343772850305,2638.608055337928,2499.202627980796,0.1514795402471696,0.08618573536857893,0.12768573536857894,-0.023793804878590646,C1,5.6214840150123585e-05,0.2526208489558457,-0.12493511358726675
189,2024-06-22,2024-06-22,4457.208333333333,0.0106661874502775,93.76697242475846,1792.1073490914275,0.1681357477291787,1708.3097161210685,0.1496518452962239,0.1481666666666666,0.14475,0.1208541666666666,0.1246875,0.1388490361040893,0.0847470044289188,0.0407925235058134,12.829166666666666,12.716666666666669,12.229166666666666,11.2375,17.799,787.5854166666667,88.80624999999999,12.0125,2024-06-22,0.1496518452962239,1101.2064478026234,2429.664315735519,2309.5572060941554,0.20853048587969814,0.14165443733770058,0.1831544373377006,-0.025376048541997542,C1,4.940684278683874e-05,0.3414777878911036,-0.15832335055340302
190,2024-06-23,2024-06-23,4435.9375,0.0105475223047947,94.82679795144024,1771.119102641355,0.1782492528391451,1694.124777528157,0.15545654296875,0.149,0.15925,0.1202916666666666,0.1238541666666666,0.1435302568378664,0.0900876241178342,0.0433632026190606,13.16875,12.958333333333334,12.327083333333334,11.208333333333334,2.3295999,788.3729166666667,80.83958333333334,13.439583333333331,2024-06-23,0.15545654296875,1077.683204763268,2401.2093275477537,2290.3798128872318,0.2182466263464956,0.14643024066844654,0.18793024066844655,-0.030316385678049063,C1,4.1122986409856e-05,0.3534955799124805,-0.16556533924403394
191,2024-06-24,2024-06-24,4579.416666666667,0.0104355269201176,95.83323683507936,1834.8616901075263,0.149534981723288,1756.5977994833377,0.1322898864746093,0.1368085106382978,0.1498723404255319,0.1195106382978723,0.1228723404255319,0.135788959857626,0.081255884402571,0.0391120912982555,13.889361702127658,13.644680851063828,12.77872340425532,11.327659574468084,0.0,786.0458333333332,68.46249999999999,16.05,2024-06-24,0.1322898864746093,1099.5443220385598,2487.6288661081667,2374.840503288667,0.19039244509146125,0.13853253321026923,0.18003253321026924,-0.010359911881192008,C1,3.0064354800326396e-05,0.30561121688430015,-0.1255786836740309
192,2024-06-25,2024-06-25,4681.708333333333,0.0103383180674015,96.7334339061556,1858.457238823408,0.1404765591777829,1783.5488407461437,0.123761494954427,0.1254166666666666,0.1398125,0.1184583333333333,0.1221041666666666,0.1280857403074207,0.0724675857220536,0.0348818900903555,14.3625,14.052083333333334,13.11875,11.533333333333331,0.0,786.2083333333334,61.02708333333334,16.852083333333333,2024-06-25,0.123761494954427,1100.8409815271957,2519.6187258418718,2411.2770879271893,0.1812270796518891,0.13067367252466042,0.17217367252466043,-0.009053407127228685,C1,2.3042904494175393e-05,0.2883006149053221,-0.11612694238066168
193,2024-06-26,2024-06-26,4667.375,0.0103323552384708,96.79132243788315,1896.0491976727023,0.1272362466269031,1810.9934281624592,0.115765889485677,0.1139791666666666,0.1292291666666666,0.1173958333333333,0.122,0.120255272007633,0.0635341139732154,0.0305818105918683,14.795833333333334,14.522916666666667,13.529166666666669,11.76875,0.0,786.7312499999999,64.45416666666667,16.55,2024-06-26,0.115765889485677,1105.3477626506397,2570.5843340243473,2448.3809245661073,0.1677095642496369,0.12268499206838708,0.1641849920683871,-0.0035245721812497965,C1,2.621420029838437e-05,0.2722976483276337,-0.1081126562592466
194,2024-06-27,2024-06-27,4756.75,0.010251238537047,97.55978877936649,1912.5442896176085,0.1217586274715486,1813.2337029958824,0.1151987711588541,0.1043617021276595,0.1195106382978723,0.1157659574468085,0.1217234042553191,0.1132285018122234,0.0555175496218889,0.0267230796321016,15.187234042553191,14.831914893617022,13.838297872340425,12.017021276595743,2.0051,783.7958333333332,74.9875,16.372916666666665,2024-06-27,0.1151987711588541,1109.0795100066769,2592.9476909424657,2451.409674468035,0.16215995528977123,0.11551624818466374,0.15701624818466375,-0.005143707105107476,C1,3.9921153752671835e-05,0.2710522812787864,-0.11403603309412264
195,2024-06-28,2024-06-28,4721.8125,0.0103064423157176,97.03361472338337,1833.105745485684,0.1502398943921886,1742.6691476006574,0.1369514465332031,0.0992083333333333,0.1129375,0.1153125,0.1210416666666666,0.1090825408193239,0.0507875866127982,0.0244463368902175,14.541666666666666,14.435416666666669,13.7875,12.204166666666666,8.213799,782.4541666666668,83.85208333333334,14.020833333333334,2024-06-28,0.1369514465332031,1108.4097926830188,2485.248229708087,2356.009598082634,0.19109724393334887,0.11128651935001081,0.1527865193500108,-0.03831072458333806,C1,4.806306200671912e-05,0.31526281151286706,-0.16247629216285625
196,2024-06-29,2024-06-29,4578.645833333333,0.0104596371973104,95.6170060364368,1876.5497145870684,0.134119343359678,1789.3807812454718,0.1224072774251302,0.0943958333333333,0.1075833333333333,0.1141041666666666,0.1202708333333333,0.105267726443323,0.0464354156888715,0.0223514423755152,15.154166666666669,14.70625,13.745833333333332,12.21875,11.8508,785.8166666666666,70.56458333333333,17.224999999999998,2024-06-29,0.1224072774251302,1126.940891143552,2544.147749043837,2419.161606804901,0.17456356540976226,0.10739462784580854,0.14889462784580854,-0.02566893756395372,C1,3.5169242629229494e-05,0.28475131881610716,-0.13585669097029862
197,2024-06-30,2024-06-30,4612.75,0.0104406459597201,95.7936905507264,1892.750155648903,0.1282775005710395,1793.5290591544629,0.1210212707519531,0.0875531914893617,0.1009375,0.1129375,0.1197916666666666,0.1003271674139819,0.0407989271900569,0.0196383483714552,16.278260869565216,15.947916666666666,14.55,12.454166666666666,0.8039,788.1020833333333,66.52916666666667,18.616666666666667,2024-06-30,0.1210212707519531,1118.9359532721728,2566.1116305976243,2424.7698902719917,0.16884627037223326,0.10235424637056113,0.14385424637056116,-0.02499202400167211,C1,3.218036376044701e-05,0.2823228530708548,-0.13846860670029365
198,2024-07-02,2024-07-02,4429.291666666667,0.0106237086957926,94.14152439287568,1749.988859597718,0.1879724079764716,1666.0750820837825,0.1666119893391927,0.1990208333333333,0.2138125,0.1116875,0.1199583333333333,0.1769930678319174,0.1282640224132174,0.0617392105420062,15.704166666666666,15.7,15.0125,13.133333333333333,22.0334,784.2041666666668,80.59583333333333,14.845833333333331,2024-07-02,0.1666119893391927,1082.2635727858435,2372.5618263073998,2252.457897656662,0.2286363996638694,0.1805691572652216,0.2220691572652216,-0.006567242398647782,C1,4.500591007698189e-05,0.37971055629071704,-0.15764139902549543
199,2024-07-03,2024-07-03,4557.354166666667,0.0104230522926978,95.95703470763722,1806.316327491077,0.162179534444948,1742.964875710304,0.1375605265299479,0.1835652173913043,0.2015625,0.1107916666666666,0.1189791666666666,0.1671094285325446,0.1169881690317474,0.0563116380016987,14.328260869565218,14.65,14.3875,13.135416666666666,0.6459,785.025,69.76041666666667,13.970833333333331,2024-07-03,0.1375605265299479,1109.226519322528,2448.928255364017,2356.409409065522,0.20226808154335896,0.17048582213315866,0.21198582213315867,0.009717740589799712,C1,2.7603857593070963e-05,0.3150760064555399,-0.10309018432238123
200,2024-07-04,2024-07-04,4637.854166666667,0.0103912538894648,96.24302876697637,1852.3419933409232,0.1431388667671342,1797.213785746344,0.1197764078776041,0.1654583333333333,0.1832291666666666,0.109875,0.1188541666666666,0.1543929315158944,0.1024804202620462,0.0493284096658718,13.820833333333333,14.066666666666668,13.922916666666666,12.966666666666669,0.0,786.7583333333333,54.78125,13.833333333333334,2024-07-04,0.1197764078776041,1106.5532006961346,2511.327931354427,2429.7514733962093,0.18354923501905396,0.1575123922819803,0.1990123922819803,0.015463157262926353,C1,1.4338957406434133e-05,0.280143460735372,-0.08113106845339169
201,2024-07-05,2024-07-05,4667.708333333333,0.0103263791022458,96.85359411167548,1880.3889993544808,0.1323328053377646,1830.065877838141,0.1102104187011718,0.1514583333333333,0.1689375,0.1095833333333333,0.1178125,0.1445377525245906,0.0912370361210308,0.0439164660231682,12.88125,13.20625,13.28125,12.74375,0.0,788.4499999999999,57.20208333333333,12.504166666666668,2024-07-05,0.1102104187011718,1105.5026412119962,2549.3528910249006,2474.166010941637,0.17318791946850243,0.14745809248958622,0.18895809248958623,0.0157701730210838,C1,1.445057453781752e-05,0.26202337017464317,-0.07306527768505694
202,2024-07-06,2024-07-06,4842.520833333333,0.0101292929966169,98.73475379784266,1910.9169404119475,0.122028017512057,1856.213833170896,0.1034177144368489,0.1408913043478261,0.1574166666666666,0.1089583333333333,0.1169791666666666,0.1367715766764,0.0823769130887721,0.0396516925424612,12.332608695652173,12.78125,12.808333333333332,12.44375,0.0,786.3625000000001,54.06875,12.88125,2024-07-06,0.1034177144368489,1110.576227245838,2590.741398838235,2509.516859850063,0.16269775463019392,0.13953500349373338,0.1810350034937334,0.018337248863539463,C1,1.2926869349013431e-05,0.2488847478093037,-0.06784974431557031
203,2024-07-07,2024-07-07,4991.979166666667,0.0100006793653622,99.99918351915636,1945.0771529730887,0.1108757525408172,1891.376448433868,0.0946324666341145,0.1315208333333333,0.1462708333333333,0.1088958333333333,0.1164583333333333,0.1297224861580839,0.0743348843633525,0.0357807044405601,13.022916666666667,13.077083333333334,12.81875,12.23125,0.0,784.3562499999999,50.34791666666666,14.66875,2024-07-07,0.0946324666341145,1113.5550466869283,2637.054388693348,2557.055119861902,0.15182941275383854,0.13234348831197854,0.17384348831197854,0.02201407555814,C1,1.2398808698394695e-05,0.232819512879173,-0.058976024567194446
204,2024-07-08,2024-07-08,4970.625,0.0100239234786001,99.77537066131784,1960.640857059732,0.1065650324658196,1900.740529082339,0.0927543640136718,0.1208958333333333,0.1346458333333333,0.1088124999999999,0.116,0.1220575970269642,0.0655903153427882,0.0315715522737862,13.102083333333333,13.220833333333331,12.945833333333333,12.21875,0.0,785.7291666666666,55.74166666666667,13.841666666666669,2024-07-08,0.0927543640136718,1111.8401647808162,2658.155008842669,2569.714931918248,0.14715484761037256,0.12452373249955312,0.16602373249955313,0.018868884889180565,C1,1.4983570762469079e-05,0.2287720699704191,-0.06274833747086597
205,2024-07-09,2024-07-09,5038.958333333333,0.0099648291957453,100.36177523090856,1996.7942284401736,0.0960622041338164,1933.5580172973985,0.0852851867675781,0.111391304347826,0.1247291666666666,0.1085833333333333,0.1157916666666666,0.1153352265733478,0.0579210286241081,0.0278799815704585,12.869565217391305,13.152083333333332,12.879166666666668,12.204166666666666,0.0,786.5645833333333,56.13125,14.385416666666666,2024-07-09,0.0852851867675781,1110.1776455636243,2707.170240202066,2614.082686592793,0.1369035772303453,0.11766553865895095,0.15916553865895094,0.022261961428605648,C1,1.584726823049244e-05,0.21550891090019492,-0.05634337224124397
206,2024-07-10,2024-07-10,5013.895833333333,0.0099932661368767,100.07529294959257,2018.3115157173413,0.0904812082200913,1943.816832133616,0.0831820170084635,0.1045625,0.1156875,0.1083333333333333,0.1148541666666666,0.1098138359788499,0.0516218923525794,0.024847925556748,13.875,13.75625,13.1875,12.216666666666669,0.0,788.2354166666668,58.34375,15.208333333333334,2024-07-10,0.0831820170084635,1111.764617148768,2736.342479853485,2627.952138664265,0.13117428214025534,0.11203259009891238,0.1535325900989124,0.022358307958657064,C1,1.8489178740433467e-05,0.21164827304876815,-0.05811568294985575
207,2024-07-11,2024-07-11,5045.104166666667,0.009926600816726,100.74830671141837,2064.688280095405,0.0792059935705219,1986.304713352398,0.0749766031901041,0.0948125,0.1074583333333333,0.1078124999999999,0.1139375,0.1034051599904382,0.0443104872490704,0.021328619280907,14.354166666666666,14.191666666666668,13.502083333333331,12.34375,0.0,788.25,64.10416666666667,15.995833333333332,2024-07-11,0.0749766031901041,1134.4716612186685,2799.218160568584,2685.393825797745,0.11967055974220002,0.10549442882181473,0.14699442882181474,0.027323869079614718,C1,2.4962715096817264e-05,0.19651706340527295,-0.04952263458345821
208,2024-07-12,2024-07-12,5162.276595744681,0.0098196644253968,101.84860738310628,2079.501328885298,0.0755357293258998,2008.9018245701104,0.0707003275553385,0.0852978723404255,0.09675,0.1066458333333333,0.1134583333333333,0.0961925675577163,0.0360819256526519,0.0173678445655898,14.704347826086956,14.6625,13.83125,12.485416666666666,0.0,787.725,53.65416666666667,18.0625,2024-07-12,0.0707003275553385,1125.5130684769545,2819.3010736096467,2715.9440946145037,0.11621940838699478,0.09813610822074512,0.13963610822074513,0.023416699833750346,C1,1.778699685705327e-05,0.18910712946463126,-0.04947102124388614
209,2024-07-13,2024-07-13,5172.145833333333,0.0098660126432457,101.3661795737595,2087.943449249568,0.0736442202291624,2013.004577966959,0.069867451985677,0.0764166666666666,0.0871666666666666,0.1041249999999999,0.1118333333333333,0.0891626552899158,0.0280617766351392,0.013507388145665,14.995833333333332,14.870833333333332,14.102083333333333,12.55,0.0,788.8541666666666,49.225,17.741666666666667,2024-07-13,0.069867451985677,1126.4750933208309,2830.7465479048165,2721.4908310072665,0.11429759162522564,0.09096415878004352,0.13246415878004353,0.01816656715481789,C1,1.4226474632687346e-05,0.18779949406334154,-0.05533533528329801
210,2024-07-14,2024-07-14,5150.729166666667,0.0098333659475196,101.7061731212348,2097.7232278551887,0.0714648696828052,2019.9203323087595,0.0687497456868489,0.0702083333333333,0.0805833333333333,0.1020833333333333,0.1100833333333333,0.0841685191806491,0.0223641641637118,0.0107648724398425,15.960416666666667,15.61875,14.614583333333334,12.80625,0.0,789.5208333333334,48.68333333333334,19.391666666666666,2024-07-14,0.0687497456868489,1125.2124194665864,2844.0055633906454,2730.840617012084,0.11211082214395972,0.08586911771677155,0.12736911771677156,0.015258295572811845,C1,1.5157033411456343e-05,0.1856201017278587,-0.05825098401108714
211,2024-07-15,2024-07-15,5239.75,0.0097589579240619,102.47771578578045,2113.950129999004,0.0678896195420875,2019.2503284985269,0.0687522888183593,0.0640425531914893,0.0761666666666666,0.0995833333333333,0.11,0.079912143568354,0.0175082334799859,0.0084274958223052,15.876086956521736,15.810416666666669,14.93125,13.1,0.1496,788.4812499999999,54.833333333333336,18.15833333333333,2024-07-15,0.0687522888183593,1124.0581537306643,2866.0053197745183,2729.93480226817,0.1085730524194529,0.0815267433699624,0.1230267433699624,0.014453690950509496,C1,1.8866503804298768e-05,0.1858069067851858,-0.0627801634152234
212,2024-07-16,2024-07-16,5260.041666666667,0.009754485627344,102.5247675129802,2119.948456320212,0.0667679990352961,2017.935443396319,0.0691159566243489,0.05925,0.0718333333333333,0.097375,0.1081666666666666,0.0761074592538279,0.0131676195427597,0.0063381642021831,15.3875,15.420833333333334,14.875,13.199999999999998,1.5867,787.5854166666667,74.90833333333333,15.425,2024-07-16,0.0691159566243489,1128.207221932599,2874.13760014498,2728.157137284864,0.10729304619888776,0.07764518660195042,0.11914518660195042,0.011852140403062664,C1,3.749231096810572e-05,0.18624278525228238,-0.06709759865033196
213,2024-07-17,2024-07-17,5287.541666666667,0.0097042227197648,103.06178004677098,2132.4532513816944,0.0640595005990037,2045.2947641752355,0.0643959045410156,0.0567916666666666,0.0685416666666666,0.0949166666666666,0.107875,0.0735725866264237,0.0102756835643671,0.0049461460751609,14.645833333333334,14.60625,14.260416666666666,13.199999999999998,0.31,788.9583333333334,68.06666666666666,15.283333333333331,2024-07-17,0.0643959045410156,1125.7924019784266,2891.0910791605497,2765.1456972997685,0.1046711700236004,0.07505909766800567,0.11655909766800567,0.011887927644405272,C1,2.816362523455606e-05,0.17796109437744756,-0.061401996709441894
214,2024-07-18,2024-07-18,5344.145833333333,0.0096810829169233,103.30389494449116,2134.324413395843,0.0636519559998013,2044.885957475776,0.0644315083821614,0.0542553191489361,0.0662916666666666,0.0925416666666666,0.1060416666666666,0.0712237040915438,0.0075959363304426,0.0036562638809037,15.167391304347827,15.09375,14.397916666666667,13.199999999999998,0.0,788.8104166666667,59.65833333333333,16.841666666666665,2024-07-18,0.0644315083821614,1128.426303931803,2893.6279224902983,2764.5930091954237,0.10428415451863414,0.0726627566980811,0.1141627566980811,0.009878602179446958,C1,2.1694356647252515e-05,0.17808563108233227,-0.06392287438425118
215,2024-07-19,2024-07-19,5292.0625,0.0098186996234891,101.88259947665766,2100.278966034313,0.0718921775625389,1992.766738497412,0.0749562581380208,0.0514583333333333,0.0629583333333333,0.0897083333333333,0.104875,0.0683894424525089,0.0043624392633744,0.0020998371257257,16.260416666666668,16.029166666666665,15.025,13.2625,0.77129996,789.3145833333333,70.25,16.5,2024-07-19,0.0749562581380208,1156.3880836657424,2847.470526500879,2694.130190520599,0.11154621332702012,0.06977122969140934,0.11127122969140933,-0.00027498363561079264,C1,3.325981394698568e-05,0.1943376710697901,-0.08306644137838078
216,2024-07-20,2024-07-20,4954.395833333333,0.0099925327474895,100.09380889343228,2014.0588606894944,0.0915852463739777,1924.5871850583555,0.0873743693033854,0.0527083333333333,0.0608749999999999,0.08875,0.103875,0.0678919482102196,0.0037948677480384,0.0018266395709969,15.589583333333332,15.552083333333334,14.90625,13.48125,5.5271,789.1604166666666,77.58333333333333,15.6,2024-07-20,0.0873743693033854,1146.624688710119,2730.576907733304,2601.9545285387676,0.13228585714263136,0.06926368373396094,0.11076368373396094,-0.021522173408670423,C1,4.2112307356885595e-05,0.21905820698940984,-0.1082945232554489
217,2024-07-21,2024-07-21,5150.0,0.0098420210285219,101.61952087950232,2048.97674407936,0.0827286685308062,1971.166081135184,0.0777575174967448,0.0506382978723404,0.0602083333333333,0.087375,0.102,0.0664395062994635,0.0021378341863394,0.0010290352076211,15.33695652173913,15.50625,14.95625,13.5,0.0,788.0520833333334,58.65,16.5,2024-07-21,0.0777575174967448,1143.74894490519,2777.917116061997,2664.927082093293,0.12344543782862365,0.06778189568986094,0.10928189568986094,-0.01416354213876271,C1,2.033263099122935e-05,0.2016853366579894,-0.09240344096812847
218,2024-07-22,2024-07-22,5264.25,0.009716877009214,102.92740173929052,2080.133348627313,0.0753987665302241,2006.2117098718827,0.0711682637532552,0.0489166666666666,0.0584583333333333,0.0853749999999999,0.1015416666666666,0.0647540844884941,0.0002150030660628,0.0001034905916178,14.672916666666666,14.88125,14.666666666666666,13.5,0.0,787.65,59.4,15.15,2024-07-22,0.0711682637532552,1136.8301943340268,2820.1579395863378,2712.3071816309384,0.11607441658303401,0.06606242045972263,0.10756242045972263,-0.008511996123311383,C1,1.929543880547444e-05,0.1899788863988244,-0.08241646593910178
219,2024-07-23,2024-07-23,5334.395833333333,0.0096928647141814,103.17822326400658,2119.2719797901323,0.0668312191167179,2046.2514246203984,0.0642890930175781,0.0472499999999999,0.0570416666666666,0.084,0.099875,0.063232692119726,0.0015206933476058,0.0007319777205738,14.64375,14.754166666666668,14.433333333333332,13.475,0.0,787.96875,57.74166666666667,15.325,2024-07-23,0.0642890930175781,1139.1647422267158,2873.2204615112923,2766.439058804454,0.10743666842397219,0.06451028883522827,0.10601028883522827,-0.0014263795887439201,C1,1.8140651359259057e-05,0.17771202096767807,-0.0717017321324498
220,2024-07-24,2024-07-24,5243.1875,0.0097938342090364,102.11079048164704,2158.167386224904,0.0587904881511703,2064.490591869307,0.0612080891927083,0.0462083333333333,0.0560833333333333,0.0820833333333333,0.0982083333333333,0.0619642393401485,0.0029678209825389,0.0014285449734428,15.002083333333331,15.016666666666666,14.529166666666669,13.39375,0.0,789.9187499999999,63.54166666666666,15.35,2024-07-24,0.0612080891927083,1150.7791858145,2925.953229505635,2791.097585156761,0.09946944879196458,0.06321620736500623,0.10471620736500623,0.005246758573041646,C1,2.338779998311865e-05,0.17248147936251923,-0.067765271997513
221,2024-07-25,2024-07-25,5220.875,0.0097783869728672,102.27457999640002,2127.106566239354,0.0650151411977894,2040.803298059776,0.0650266011555989,0.045,0.0549166666666666,0.0812916666666666,0.09775,0.0609284285631688,0.0041495365529271,0.0019973575292031,15.714583333333332,15.416666666666666,14.645833333333334,13.4375,0.91429996,790.0375,62.13333333333333,17.275000000000002,2024-07-25,0.0650266011555989,1135.6850081926284,2883.8422666915844,2759.073438952821,0.10578460051381987,0.06215946835609162,0.10365946835609162,-0.002125132157728249,C1,2.4778571741651458e-05,0.17933099813117961,-0.075671529775088
222,2024-07-26,2024-07-26,5309.416666666667,0.0096733901846275,103.3863501152684,2136.92135334201,0.063016645788374,2034.6905493388824,0.066070556640625,0.0440833333333333,0.054,0.0797083333333333,0.0961666666666666,0.0598025829329611,0.0054339693283316,0.0026156124697216,17.14375,16.64375,15.41875,13.5875,0.46089998,787.1520833333334,58.35833333333333,18.591666666666665,2024-07-26,0.066070556640625,1152.27224457844,2897.148745235939,2750.8092801037815,0.10374927933754059,0.06101087536797303,0.10251087536797303,-0.0012384039695675642,C1,2.2616963632536137e-05,0.18113678035200828,-0.07862590498403525
223,2024-07-27,2024-07-27,5331.479166666667,0.0096614963798433,103.53632334784244,2094.399350449827,0.0722851599226638,1998.4980503318584,0.0727640787760416,0.0427234042553191,0.0530833333333333,0.078375,0.0949583333333333,0.0586015034903501,0.0068042333863531,0.0032751818453318,16.68913043478261,16.535416666666666,15.625,13.800000000000002,4.2560997,783.8104166666667,71.25,16.883333333333333,2024-07-27,0.0727640787760416,1162.2656026324355,2839.4991891905834,2701.878664010333,0.11284935067917186,0.059785528491863686,0.10128552849186369,-0.01156382218730817,C1,3.544486762271436e-05,0.19246962049651908,-0.0911840920046554
224,2024-07-28,2024-07-28,5593.9375,0.009442152864222,105.91455086330096,2155.432645853901,0.0593147226206222,2091.234176373111,0.057159423828125,0.042,0.054,0.078,0.094,0.0584544015671741,0.0069720561556411,0.003355962449993,19.2,18.5,16.0,13.8,0.1489,782.2520833333333,47.275,18.075,2024-07-28,0.057159423828125,1160.1576542512723,2922.2455826977603,2827.2536976723504,0.10001092418045736,0.05963545442045876,0.10113545442045875,0.0011245302400013923,C1,1.3213166345470727e-05,0.16525835047920467,-0.06412289605874592
