,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
192,2024-09-05,2024-09-05,8730.604166666666,0.0076222827995055,131.19859180461924,2353.1793908971017,0.2303224390804707,2271.6548619506493,0.2275833129882812,0.0583404255319148,0.056,0.11525,0.0703422194977291,0.0118557385652634,0.0060692963295731,11.134782608695652,11.86875,12.133333333333333,4.3714,729.2666666666668,78.79166666666667,8.641666666666667,2024-09-05,0.2275833129882812,1215.557386693984,3110.934734569781,2984.660913967585,0.2552989998911517,0.0610781743915432,0.1165781743915432,-0.13872082549960849,F2,2.444598561678787e-05,0.13820158136498054,-0.021623406973437342
193,2024-09-06,2024-09-06,8618.020833333334,0.0075973074095106,131.6382844262253,2382.0722906419114,0.2169014077770855,2314.268709244635,0.2090274126101763,0.0633191489361702,0.0574583333333333,0.109,0.0715751565551913,0.0104204682454644,0.0053345398370991,10.152272727272727,10.935416666666669,11.125,0.0,730.1750000000001,66.85833333333333,9.816666666666666,2024-09-06,0.2090274126101763,1207.5482478216393,3149.1315357768085,3040.650002161611,0.24339640561423498,0.06214873408026474,0.11764873408026474,-0.12574767153397023,F2,1.7203820616840876e-05,0.13009306361500167,-0.012444329534736925
194,2024-09-07,2024-09-07,8867.291666666666,0.0074813134653223,133.68280629842465,2428.3612659950154,0.1965605619185158,2360.575157306266,0.1906112670898437,0.0511063829787234,0.0561666666666666,0.1013333333333333,0.0641642429187246,0.0190475626463002,0.0097509996041259,11.513953488372094,12.179166666666667,11.827083333333334,0.0,727.9625,57.60833333333333,11.5,2024-09-07,0.1906112670898437,1218.4560710943288,3210.3261823943444,3101.4906905554203,0.22584421006387256,0.055713835114596044,0.11121383511459604,-0.11463037494927653,F2,1.3532514736617538e-05,0.1219845458650228,-0.010770710750426765
195,2024-09-08,2024-09-08,9120.770833333334,0.0073949092930951,135.23659364809455,2458.363000699445,0.1843084639535702,2395.222059737361,0.1778982062088815,0.0420425531914893,0.0524166666666666,0.0925416666666666,0.0570001368512438,0.0273873466963577,0.0140203768720045,11.866666666666667,12.372916666666669,12.216666666666669,0.0,725.99375,54.26666666666667,11.15,2024-09-08,0.1778982062088815,1211.614520804791,3249.9888782986186,3147.012242798326,0.2153579326676286,0.04949323924950208,0.10499323924950207,-0.11036469341812652,F2,1.1290716038173663e-05,0.11636687997288056,-0.011373640723378486
196,2024-09-09,2024-09-09,9185.979166666666,0.0074099233531062,134.9645017757294,2501.4409665500025,0.1680212515958529,2431.256163337151,0.1657910469250801,0.0362553191489361,0.0489583333333333,0.0846666666666666,0.051548645722375,0.0337334641794503,0.0172691384177444,11.545454545454543,12.05625,11.808333333333332,0.0,726.0416666666666,54.94166666666666,10.891666666666666,2024-09-09,0.1657910469250801,1234.7726512085485,3306.9385272618542,3194.356398103591,0.20138183943977644,0.04475970754918732,0.10025970754918731,-0.10112213189058913,F2,1.1372082330858062e-05,0.11085520777681651,-0.010595500227629201
197,2024-09-10,2024-09-10,9026.729166666666,0.0074431353464769,134.35705478853453,2448.0864471039886,0.1885264758202826,2368.363949219094,0.1877328973067434,0.0382553191489361,0.0455416666666666,0.0777083333333333,0.0496579062138799,0.0359344867560613,0.0183959056935237,10.725,11.71875,11.929166666666667,0.0,725.2041666666668,79.40833333333333,8.566666666666666,2024-09-10,0.1877328973067434,1236.9971772986537,3236.4031365334804,3111.7241565535437,0.21887638972547646,0.043117977756561544,0.09861797775656153,-0.12025841196891493,F2,2.4816127814462147e-05,0.12065962466404587,-0.022041646907484336
198,2024-09-11,2024-09-11,9182.270833333334,0.0073337030299471,136.37623533503915,2404.6274122954733,0.2063193805349102,2331.4123275526867,0.2015731811523437,0.0674166666666666,0.0459583333333333,0.0738333333333333,0.0614371366208583,0.0222222054267853,0.011376191292458,9.870833333333334,10.347916666666666,10.758333333333333,4.0786,721.6333333333333,69.10833333333333,9.241666666666667,2024-09-11,0.2015731811523437,1234.1800288121742,3178.9497092938573,3063.174501083108,0.23462349421798423,0.053345887739112224,0.10884588773911222,-0.125777606478872,F2,1.7777948742467464e-05,0.12701924642873516,-0.018173358689622943
199,2024-09-12,2024-09-12,9772.395833333334,0.0071201485945395,140.46250385801517,2419.229799381235,0.2016031892902166,2364.6899627466264,0.1901982005049542,0.0627659574468085,0.048375,0.0704583333333333,0.0595187538666969,0.0244554076915706,0.0125194322836661,9.215909090909092,10.027083333333334,10.229166666666666,0.6502,716.3416666666667,55.708333333333336,10.275,2024-09-12,0.1901982005049542,1224.2776287826953,3198.2542609861152,3106.897013132028,0.22916929616213583,0.05168015530637059,0.1071801553063706,-0.12198914085576523,F2,1.1105985862122652e-05,0.12129558684051478,-0.014115431534144185
200,2024-09-13,2024-09-13,9818.729166666666,0.0071698193607766,139.4807070419333,2494.288612972402,0.170709723900084,2446.566366432256,0.1609752758129222,0.049063829787234,0.0474583333333333,0.0674166666666666,0.0526399711538792,0.0324630449057333,0.0166187739556281,10.25813953488372,11.09375,10.947916666666666,0.0,718.7208333333333,41.46666666666667,10.716666666666669,2024-09-13,0.1609752758129222,1235.9277464692632,3297.483019847267,3214.4720263745276,0.20361987872353127,0.04570730581235404,0.10120730581235404,-0.10241257291117722,F2,5.901309450766244e-06,0.10862934015917525,-0.007422034346821205
201,2024-09-14,2024-09-14,9592.479166666666,0.0072192235130738,138.52397316931314,2503.386137440809,0.1672335541687539,2457.672001909312,0.1573478503104968,0.0385833333333333,0.0449583333333333,0.064625,0.0466514446051293,0.0394343289325445,0.0201875763818477,10.328888888888889,10.902083333333332,10.852083333333333,0.0,722.80625,43.05833333333334,9.55,2024-09-14,0.1573478503104968,1225.0975873460304,3309.5100692838064,3229.0633961676826,0.20077860472688913,0.04050746606455164,0.09600746606455163,-0.1047711386623375,F2,5.690134606729342e-06,0.107092431566042,-0.01108496550149038
202,2024-09-15,2024-09-15,9642.0625,0.0072415564958717,138.1145615892581,2495.5366800637835,0.1706676792211855,2431.2431349372155,0.1667384097450658,0.0312916666666666,0.0418333333333333,0.0623333333333333,0.041926945457879,0.0449341501609875,0.0230030943364101,10.210416666666667,10.775,10.99375,0.0,722.9291666666667,50.75,8.441666666666666,2024-09-15,0.1667384097450658,1235.879773387617,3299.132981291206,3194.3392804697855,0.2032270689963755,0.03640518176233728,0.09190518176233728,-0.11132188723403821,F2,7.270514288664412e-06,0.11085520777681651,-0.018950026014479232
203,2024-09-16,2024-09-16,9320.041666666666,0.0073144457700487,136.72041165295568,2435.787319653169,0.193111108443717,2356.914082753721,0.1917023529877533,0.0579999999999999,0.040625,0.0603333333333333,0.0525139597894988,0.0326097355824049,0.0166938691663233,8.997916666666667,9.364583333333334,9.770833333333334,0.8786,721.38125,82.575,7.458333333333333,2024-09-16,0.1917023529877533,1229.3753986482848,3220.143524988494,3096.6805117280255,0.22318712542206737,0.04559789009951616,0.10109789009951617,-0.1220892353225512,F2,2.437132406584063e-05,0.12256751119345263,-0.021469621093936464
204,2024-09-17,2024-09-17,9355.479166666666,0.0073028136943774,136.93847085634812,2417.946845226322,0.2006740614410921,2346.7650478816536,0.1957122802734375,0.0559574468085106,0.0422083333333333,0.059625,0.0520262345038302,0.0331774998672879,0.0169845241661222,9.728260869565217,10.172916666666667,10.252083333333331,0.0045,718.5500000000001,70.90833333333333,8.691666666666666,2024-09-17,0.1957122802734375,1229.820882303713,3196.558178376001,3083.345991504675,0.22964166948344633,0.04517439805923168,0.10067439805923167,-0.12896727142421466,F2,1.799607351983986e-05,0.1243164071787422,-0.023642009119510532
205,2024-09-18,2024-09-18,9403.08510638298,0.0072415871595888,138.10262283498943,2471.0269263224336,0.1796686467566957,2426.714386458588,0.1675688914763621,0.0566666666666666,0.0418333333333333,0.05825,0.0518911399638103,0.0333347643298035,0.0170650324043787,7.621739130434783,8.55625,9.204166666666667,0.6275,717.78125,53.76666666666667,6.675,2024-09-18,0.1675688914763621,1232.097563497821,3266.7307579228254,3188.3890902363346,0.211122785089833,0.04505709542173178,0.10055709542173177,-0.11056568966810124,F2,6.60703157516736e-06,0.1115441668013245,-0.010987071379592733
206,2024-09-19,2024-09-19,9521.208333333334,0.0072472034151919,137.98792128628006,2501.018302425581,0.1679924504160652,2453.4398557230666,0.158537122938368,0.0457916666666666,0.0414583333333333,0.0572916666666666,0.0468813282208489,0.0391667198695729,0.020050579543168,8.208695652173914,8.9,9.091666666666669,0.0,720.7291666666666,49.84166666666667,7.616666666666667,2024-09-19,0.158537122938368,1228.0234365154429,3306.379759617192,3223.502903015375,0.20151322060316346,0.040707074090441886,0.09620707409044188,-0.10530614651272158,F2,6.287201479987854e-06,0.10767539689447184,-0.011468322804029957
207,2024-09-20,2024-09-20,9607.729166666666,0.0072017266712723,138.86824410564267,2513.944928505875,0.1635003505323786,2465.259547800161,0.1551290976034628,0.0362916666666666,0.0406666666666666,0.0569583333333333,0.0424578034316118,0.044316174823872,0.0226867348431002,10.938297872340426,10.754166666666668,10.210416666666667,0.0,720.6,43.78333333333333,10.5,2024-09-20,0.1551290976034628,1227.0605992083847,3323.468932771412,3239.0324509007182,0.1975438439987235,0.036866125931121145,0.09236612593112115,-0.10517771806760234,F2,6.482913731873547e-06,0.10603249460526046,-0.013666368674139312
208,2024-09-21,2024-09-21,9774.395833333334,0.0072186225762785,138.57808201001788,2504.9926340643647,0.1685074194457124,2448.4490720597346,0.1622250205592105,0.0284166666666666,0.0379583333333333,0.0565,0.0380399880135019,0.0494589834608478,0.0253194877004841,9.15531914893617,10.010416666666666,10.295833333333333,0.0,719.75625,46.04166666666666,8.133333333333333,2024-09-21,0.1622250205592105,1239.969956988673,3311.633879379425,3216.9456582597945,0.20028213109137294,0.03303013522079567,0.08853013522079567,-0.11175199587057727,F2,5.6040035446216885e-06,0.10836435591897986,-0.01983422069818419
209,2024-09-22,2024-09-22,8975.6875,0.0074715723925746,133.8438886149806,2367.293400503825,0.223127848388022,2301.174042316989,0.2139999802048142,0.09025,0.0450833333333333,0.056625,0.0670537625959799,0.0156838533586773,0.0080290192887927,7.55,8.18125,8.829166666666667,10.8639,721.3354166666667,85.89166666666667,4.266666666666667,2024-09-22,0.2139999802048142,1230.2020864567426,3129.5936446806963,3023.4453020925134,0.24938745918373734,0.058222806085591515,0.11372280608559152,-0.13566465309814582,F2,1.5776028302742206e-05,0.13253091862479924,-0.018808112539207722
210,2024-09-23,2024-09-23,9074.4375,0.0074034974713503,135.08102455484908,2404.6129564094367,0.2063285006907017,2345.6784632136887,0.1959946091110642,0.0860416666666666,0.0605833333333333,0.056875,0.0706676900983551,0.0114768560503626,0.0058753353844689,7.23695652173913,7.808333333333334,8.254166666666666,0.0014,722.44375,75.98333333333333,5.525,2024-09-23,0.1959946091110642,1232.7827306724737,3178.930598418518,3081.9183596744565,0.23462897934971477,0.06136078063067382,0.11686078063067382,-0.11776819871904096,F2,1.4010601893510692e-05,0.12452839457089851,-0.0076676139402246934
211,2024-09-24,2024-09-24,9293.354166666666,0.007325948792814,136.5049241532172,2429.9472670712826,0.195379685413091,2369.551085961202,0.1867902706830929,0.0694166666666666,0.0606666666666666,0.057125,0.0636222736126733,0.0196784727600887,0.0100739807846596,8.656521739130435,8.918750000000001,8.90625,0.0,723.225,62.25833333333333,7.925,2024-09-24,0.1867902706830929,1218.764879502276,3212.422897101396,3113.2839008144574,0.2252732292750002,0.05524324297197913,0.11074324297197913,-0.11452998630302108,F2,1.1428654087433963e-05,0.12050063411992862,-0.00975739114794949
212,2024-09-25,2024-09-25,9361.270833333334,0.0072975632034345,137.03850245533152,2463.109581634833,0.1823335088204449,2400.5594407221565,0.1759573129507211,0.0554583333333333,0.056125,0.0572916666666666,0.0561017048649941,0.0284332174132917,0.0145557884171016,9.72,9.879166666666666,9.54375,0.0,724.8166666666666,56.75833333333333,10.75,2024-09-25,0.1759573129507211,1221.987039114586,3256.2639219945927,3154.024871642214,0.2137577265966048,0.04871313043395822,0.10421313043395822,-0.10954459616264658,F2,1.217975911059775e-05,0.11551893040425532,-0.011305799970297098
213,2024-09-26,2024-09-26,9408.5,0.0072929303384447,137.124828159682,2491.65358371951,0.1715558649378757,2430.8127062896565,0.1658494737413194,0.0440833333333333,0.0503333333333333,0.0577083333333333,0.0493129489309039,0.0363360538489291,0.0186014795318302,10.929787234042552,10.964583333333332,10.483333333333333,0.0,724.4229166666668,50.825,11.558333333333332,2024-09-26,0.1658494737413194,1229.8026977037778,3293.9994758126986,3193.7737528528314,0.2044524066070313,0.04281845122416486,0.09831845122416485,-0.10613395538286644,F2,9.989639526594322e-06,0.1109082046248556,-0.01258975340069074
214,2024-09-27,2024-09-27,9476.104166666666,0.0072690715599409,137.57416026999906,2505.6645806631705,0.1667573344920805,2446.623304575754,0.1609934213999155,0.0357916666666666,0.045,0.056875,0.0437238179586027,0.0428423987993565,0.0219322661639061,10.645652173913044,10.775,10.516666666666667,0.0,725.8541666666666,47.18333333333334,11.291666666666666,2024-09-27,0.1609934213999155,1210.615319307253,3312.5222018006084,3214.5468357367504,0.20007493465233545,0.037965406798485216,0.09346540679848522,-0.10660952785385022,F2,8.218345042974153e-06,0.10862934015917525,-0.015163933360690024
215,2024-09-28,2024-09-28,9448.104166666666,0.0072649318425252,137.65289331201743,2530.596334458188,0.1578645226394612,2470.7575847798653,0.153461353198902,0.0293333333333333,0.04125,0.0565416666666666,0.0395813655399157,0.0476646555169537,0.0244009191993335,11.088888888888889,10.991666666666667,10.529166666666669,0.0,727.1833333333334,47.86666666666667,11.958333333333334,2024-09-28,0.153461353198902,1226.0789434059309,3345.482314903202,3246.2561609597283,0.19257509183261762,0.03436851387921356,0.08986851387921355,-0.10270657795340407,F2,8.991822966920137e-06,0.1052375418846743,-0.01536902800546075
216,2024-09-29,2024-09-29,9599.416666666666,0.0071997111079818,138.9036750749241,2540.463637976793,0.1545393942390393,2481.7812970870823,0.1502275739397321,0.0240833333333333,0.0387916666666666,0.0563333333333333,0.0364321969706383,0.0513306238258563,0.0262776346716825,11.846808510638295,11.68125,11.1125,0.0,726.6020833333333,46.41666666666666,12.575,2024-09-29,0.1502275739397321,1209.4852006831193,3358.5270225745835,3260.7398942949594,0.1897045563928254,0.031634089682250295,0.08713408968225028,-0.10257046671057513,F2,8.82217351724143e-06,0.10375363013958011,-0.01661954045732983
217,2024-09-30,2024-09-30,9641.0,0.007190709851579,139.06832852953974,2550.238940278404,0.1509802499402937,2493.9896995011395,0.146331787109375,0.02,0.038,0.056,0.0343319018366334,0.0537755915153348,0.0275292845239451,18.9,17.3,13.5,0.0,724.5,23.2,19.8,2024-09-30,0.146331787109375,1219.792493070618,3371.4501034024365,3276.78015732855,0.18691313458262948,0.029810402664916382,0.08531040266491638,-0.1016027319177131,F2,4.11539006808902e-06,0.1021107278503687,-0.016800325185452325
