,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
249,2024-08-19,2024-08-19,4264.125,0.0108593976995054,92.0953725538679,2126.8296720283297,0.1300764157277163,2005.4714672314544,0.1188466925370065,0.0858749999999999,0.0919583333333333,0.058,0.074,0.0812484361397823,0.0081774176772472,0.0040728262231465,16.01875,15.870833333333332,15.425,14.775,2.2949998,812.1,83.45833333333333,15.975,2024-08-19,0.1188466925370065,1073.363147412683,2838.8685856779794,2602.2768143245507,0.13548908937992477,0.06742751900278199,0.10992751900278198,-0.02556157037714278,C4,5.396141988310707e-05,0.21894853024403782,-0.10902101124125584
250,2024-08-20,2024-08-20,4165.416666666667,0.0109131111383688,91.65209250555242,2061.2689122123493,0.1536091619849054,1957.070966676612,0.1326933361235119,0.1075833333333333,0.097875,0.058,0.0750416666666666,0.0919983638322221,0.0205743544936472,0.010247216641409,16.1125,16.047916666666666,15.675,14.7375,0.8584,811.9562500000001,74.68333333333334,16.358333333333334,2024-08-20,0.1326933361235119,1078.165650770026,2751.358812825663,2539.4728789639325,0.15329730429312693,0.07634881014632447,0.11884881014632447,-0.03444849414680247,C4,3.940823656773696e-05,0.238551108456882,-0.11970229831055752
251,2024-08-21,2024-08-21,4223.375,0.0109355528468138,91.4638716105546,2044.2153468129443,0.1602895669985401,1929.223699796104,0.1419750395275297,0.0985833333333333,0.0954999999999999,0.058,0.07575,0.0876337632047055,0.0155410482467414,0.0077403394730134,16.197916666666668,15.966666666666669,15.40625,14.7625,4.3517,811.0479166666668,76.10000000000001,16.916666666666668,2024-08-21,0.1419750395275297,1093.224945075783,2728.595903447967,2503.3385842958096,0.158352356074087,0.0727266580688972,0.11522665806889719,-0.0431256980051898,C4,4.309523667171651e-05,0.2511129673633041,-0.13588630929440687
252,2024-08-22,2024-08-22,4080.0625,0.0110927151806985,90.16107114263994,1972.0105078209813,0.1922208429197024,1857.0681872581624,0.1682419195407774,0.096625,0.0946666666666666,0.058,0.0749583333333333,0.0865255562056772,0.0142630515439256,0.0071038233147639,15.939583333333331,15.822916666666666,15.4125,14.6625,11.0246,810.5854166666667,90.76666666666668,15.283333333333331,2024-08-22,0.1682419195407774,1065.9586159274063,2632.2176876255717,2409.7104173678586,0.18204909868170982,0.0718069646934156,0.1143069646934156,-0.06774213398829422,C4,6.745355708292363e-05,0.28900115471009336,-0.17469419001667774
253,2024-08-23,2024-08-23,4123.604166666667,0.011000212347542,90.91259439519636,2002.5005705634007,0.1775182757741864,1891.1075147813283,0.1545968404630335,0.096375,0.0944166666666666,0.058,0.074625,0.0863237008345247,0.0140302696728449,0.0069878845005526,16.129166666666666,15.864583333333334,15.425,14.68125,2.5665,808.8854166666666,84.65833333333333,15.341666666666669,2024-08-23,0.1545968404630335,1073.76076894495,2672.9154841784366,2453.8794590301754,0.17155917887776706,0.07163944630757514,0.11413944630757514,-0.05741973257019192,C4,5.419448173027889e-05,0.2700570610366987,-0.15591761472912355
254,2024-08-24,2024-08-24,4111.541666666667,0.0110019459666644,90.91211123987571,1995.367902396604,0.181156574846321,1894.720005716554,0.153876327886814,0.1014166666666666,0.092875,0.0587083333333333,0.0745833333333333,0.0880042609560902,0.0159683103963989,0.0079531406965739,16.33125,16.045833333333334,15.51875,14.71875,6.6179,809.5666666666666,82.8,15.666666666666666,2024-08-24,0.153876327886814,1070.5846439896884,2663.3948780588717,2458.5669859066725,0.1739461908894283,0.07303413160757552,0.11553413160757552,-0.05841205928185279,C4,5.162866340000264e-05,0.26818291273211153,-0.152648781124536
255,2024-08-25,2024-08-25,4133.541666666667,0.0110232289216789,90.72759809005814,2014.5146754260668,0.172464172443488,1918.2685495949568,0.1452998671420785,0.0947083333333333,0.0907916666666666,0.0593333333333333,0.0742916666666666,0.0847335998109377,0.0121965473925578,0.0060745849133368,16.139583333333334,16.006249999999998,15.58125,14.775,2.5835,810.69375,73.75833333333334,15.2,2024-08-25,0.1452998671420785,1065.5082078856788,2688.951777694662,2489.1233068252986,0.16762648728250457,0.0703198323915633,0.11281983239156329,-0.054806654890941275,C4,3.52959883722626e-05,0.2563301910220197,-0.1435103586304564
256,2024-08-26,2024-08-26,4178.1875,0.0109017512503216,91.74380316450684,2056.651131890692,0.1553964097768574,1970.2003163784864,0.1288341175426136,0.0899166666666666,0.0889583333333333,0.0589583333333333,0.0744583333333333,0.0821327043993739,0.0091971657217493,0.0045807196365167,14.891666666666666,14.88125,15.00625,14.6875,5.8448997,812.0583333333334,69.05833333333334,15.575,2024-08-26,0.1288341175426136,1062.3595370112891,2745.195051024177,2556.5093728131883,0.1546475641809653,0.0681613671567894,0.1106613671567894,-0.043986197024175916,C4,2.9899686460127246e-05,0.23297931620000123,-0.12231794904321183
257,2024-08-27,2024-08-27,4257.916666666667,0.0108176092125059,92.45173173767344,2091.038800662209,0.1422759843790302,2011.243448035233,0.1168684525923295,0.082625,0.08675,0.0589166666666666,0.0747916666666666,0.0784810944605148,0.0049860883093857,0.0024833599088247,15.1125,15.0,14.91875,14.5,0.6957,812.3479166666666,63.50833333333333,15.608333333333334,2024-08-27,0.1168684525923295,1057.3715868255929,2791.0953287446105,2609.7664705295006,0.14490690515093663,0.06513092115387106,0.10763092115387106,-0.03727598399706557,C4,2.374760134477752e-05,0.21677046599816624,-0.10913954484429518
258,2024-08-28,2024-08-28,4477.5625,0.010515773633416,95.11728454300662,2131.160052718081,0.1286417120948485,2053.738760289502,0.1059236072358631,0.0770416666666666,0.0847916666666666,0.0586666666666666,0.0752083333333333,0.0755611135036269,0.0016187336198199,0.0008062228193914,15.077083333333334,14.904166666666669,14.79375,14.46875,0.0,809.5375,58.775,15.633333333333333,2024-08-28,0.1059236072358631,1063.906937869954,2844.648729648059,2664.9079011624817,0.13439569927738265,0.06270764901704384,0.10520764901704384,-0.029188050260338813,C4,1.9371135447389773e-05,0.20167597424770745,-0.0964683252306636
259,2024-08-29,2024-08-29,4594.145833333333,0.0104164735105225,96.0081239887055,2201.8844264228374,0.1067979064648014,2125.654682300556,0.0892907119378811,0.072625,0.0834583333333333,0.0581666666666666,0.0758333333333333,0.0732747610454282,0.0010179136000719,0.0005069797541106,14.616666666666667,14.589583333333332,14.591666666666669,14.199999999999998,0.0,808.1687499999999,55.71666666666667,15.716666666666669,2024-08-29,0.0892907119378811,1076.3407756494764,2939.0508368749647,2758.2251781659243,0.11779940156650993,0.0608102208184626,0.1033102208184626,-0.014489180748047337,C4,1.6994118997237394e-05,0.17949011053394584,-0.07617988971548324
260,2024-08-30,2024-08-30,4568.291666666667,0.0104565496759393,95.65420287489874,2221.264894834728,0.1013906962620671,2149.982271778953,0.0842519360919331,0.069375,0.082375,0.0583333333333333,0.076,0.0716552753293943,0.0028855226362568,0.001437156902616,13.772916666666667,13.854166666666666,14.160416666666668,14.175,0.0,811.7791666666667,55.09166666666667,14.825,2024-08-30,0.0842519360919331,1065.550214218418,2964.919670507406,2789.7923797354556,0.11363021772542202,0.05946622074805211,0.1019662207480521,-0.011663996977369917,C4,1.5584297575013816e-05,0.17275330716880818,-0.07078708642075608
261,2024-08-31,2024-08-31,4622.333333333333,0.0104248735373425,95.9329771769303,2231.4716809417137,0.0984251078434026,2166.481843672472,0.0807758678089488,0.067125,0.0808333333333333,0.058,0.0757916666666666,0.0701621052195164,0.004607463103011,0.002294782691648,13.891666666666666,13.802083333333334,13.904166666666669,13.800000000000002,0.0,812.2083333333334,48.125,15.1,2024-08-31,0.0807758678089488,1052.4140587803588,2978.543575054601,2811.202035313383,0.11149397506038321,0.05822704913144445,0.10072704913144444,-0.01076692592893877,C4,1.1494387415896154e-05,0.16839717867706502,-0.06767012954562059
262,2024-09-01,2024-09-01,4702.833333333333,0.0102698942227489,97.38799738327192,2291.612750495404,0.0829647763988098,2220.1967390657087,0.070806884765625,0.0650416666666666,0.0799583333333333,0.058,0.0749583333333333,0.0689874345978581,0.0059621063986139,0.0029694732792026,14.508333333333333,14.172916666666666,13.9375,13.800000000000002,0.0,811.4833333333332,50.583333333333336,15.708333333333334,2024-09-01,0.070806884765625,1066.1394842690736,3058.8192056377593,2880.9018685693777,0.09967498082172753,0.057252198052125114,0.09975219805212511,7.721723039758044e-05,C4,1.3424297612170424e-05,0.15527814054495487,-0.05552594249282976
263,2024-09-02,2024-09-02,4779.708333333333,0.0102215050135016,97.84239520322969,2302.629894361165,0.0802142268559269,2224.2393262730425,0.0699812726276676,0.0634583333333333,0.0787916666666666,0.058,0.0773333333333333,0.0681074995913855,0.0069768572871665,0.00347487782034,13.954166666666666,13.822916666666666,13.79375,13.66875,0.0,811.6416666666668,50.66666666666666,16.366666666666667,2024-09-02,0.0699812726276676,1050.9050390347163,3073.524766706303,2886.147483444194,0.09764228974592669,0.056521946035113145,0.09902194603511315,0.0013796562891864594,C4,1.4041384466765316e-05,0.15436639272110164,-0.055344446685988494
264,2024-09-03,2024-09-03,4832.104166666667,0.0101615218474037,98.42061625827414,2328.206634971332,0.074299545541578,2245.699998270218,0.0663394019717261,0.0620416666666666,0.0780833333333333,0.058,0.0746666666666666,0.0671488039696357,0.0080824357979271,0.0040255197623435,14.50625,14.183333333333332,13.94375,13.50625,0.0,810.4333333333334,55.45,16.075,2024-09-03,0.0663394019717261,1052.698727289794,3107.664315536742,2913.994605714735,0.09306853847990325,0.05572633112454175,0.09822633112454175,0.005157792644638504,C4,1.7173976437549607e-05,0.1495543903174319,-0.051328059192890144
265,2024-09-04,2024-09-04,4828.875,0.0102398573656679,97.66960387392317,2343.7106597132765,0.0708167702011674,2247.4513974732326,0.0659878200954861,0.0603499999999999,0.07735,0.058,0.0754499999999999,0.0662730529769909,0.0090923616349494,0.0045285211491875,14.2825,14.1825,14.0925,13.5,0.0,811.0812500000001,54.43333333333334,16.141666666666666,2024-09-04,0.0659878200954861,1071.9336028903087,3128.358915283183,2916.2672012680005,0.09039058707082966,0.0549995513918627,0.0974995513918627,0.007108964321033043,C4,1.646965542580074e-05,0.149149169062386,-0.05164961767052331
266,2024-09-05,2024-09-05,4477.104166666667,0.0106153269460233,94.21196359459007,2295.818713829303,0.0820025889968976,2197.713430028234,0.0749178154523982,0.06025,0.0767083333333333,0.058,0.074,0.0659387631903571,0.0094778683547928,0.0047205257574572,14.15,14.060416666666669,13.995833333333332,13.5,2.6369998,814.2520833333333,80.21666666666667,13.633333333333333,2024-09-05,0.0749178154523982,1075.2008809072536,3064.433278705365,2851.7277841839823,0.09889440046625829,0.05472212659439451,0.09722212659439451,-0.0016722738718637775,C4,4.073610911074129e-05,0.16059666951743196,-0.06337454292303744
267,2024-09-06,2024-09-06,4497.020833333333,0.0105166200073057,95.10251738524649,2338.093550156704,0.0722001999999678,2253.80006498989,0.0650840581849564,0.0587083333333333,0.0755833333333333,0.0573333333333333,0.074,0.0648087003651442,0.010781069440748,0.0053695951539831,13.49375,13.483333333333334,13.647916666666667,13.5,0.0,814.7020833333332,64.125,14.025,2024-09-06,0.0650840581849564,1064.179221633707,3120.861259936266,2924.505159548833,0.09135280867162825,0.05378429521890454,0.09628429521890454,0.0049314865472762925,C4,2.190646959040107e-05,0.1477815473266062,-0.05149725210770166
268,2024-09-07,2024-09-07,4613.145833333333,0.0103738511535826,96.41234396364298,2367.48441483692,0.065699627339069,2279.164908514544,0.0609060434194711,0.057625,0.07475,0.05675,0.074,0.0639763010245819,0.0117410016678477,0.0058476968361135,13.81875,13.610416666666666,13.44375,13.48125,0.0,811.6291666666666,61.61666666666667,14.675,2024-09-07,0.0609060434194711,1068.0181395821166,3160.0918591440554,2957.418290092794,0.08641553723994112,0.05309349272447739,0.09559349272447738,0.00917795548453626,C4,2.0585107669971317e-05,0.14246301835412908,-0.0468695256296517
269,2024-09-08,2024-09-08,4786.729166666667,0.0102048355947898,98.00207102285373,2402.070209803431,0.0583745737827958,2323.20178488916,0.0541672817496366,0.0564583333333333,0.0742083333333333,0.056,0.074,0.0631699144888097,0.0126709356375984,0.0063108576537802,13.15625,13.210416666666667,13.35,13.199999999999998,0.0,809.2645833333332,60.275,13.866666666666667,2024-09-08,0.0541672817496366,1063.9205081352077,3206.256593505454,3014.5600366782683,0.08089989335823476,0.052424278078046234,0.09492427807804622,0.014024384719811461,C4,1.8350269669657978e-05,0.13380141402752352,-0.038877135949477296
270,2024-09-09,2024-09-09,4772.583333333333,0.0102702279414849,97.37583224656032,2420.398779212807,0.0548158165509221,2341.237667312259,0.0516378713208575,0.0555416666666666,0.073375,0.056,0.074,0.0625285112567803,0.0134106090166943,0.0066792577103564,13.029166666666669,13.035416666666668,13.13125,13.199999999999998,0.6052,809.5020833333333,56.56666666666666,14.233333333333334,2024-09-09,0.0516378713208575,1074.1792929488552,3230.7213640514997,3037.9631912094605,0.07809761695922766,0.05189198194201105,0.09439198194201105,0.016294364982783388,C4,1.5988734448365216e-05,0.13045833867339507,-0.03606635673138402
271,2024-09-10,2024-09-10,4795.3125,0.0101741476316837,98.29731611735698,2431.124125093792,0.0526640299478527,2346.181557194132,0.0509139351222826,0.0548333333333333,0.07275,0.056,0.074,0.0620390501844454,0.0139750609982728,0.0069603873924902,13.114583333333334,13.102083333333333,13.0875,13.15625,0.0036,808.6479166666667,60.36666666666667,13.825,2024-09-10,0.0509139351222826,1062.3136309417694,3245.0374364161576,3044.378326115335,0.07649468081189421,0.05148578156051443,0.09398578156051442,0.017491100748620203,C4,1.836841926246889e-05,0.12954659084954184,-0.035560809289027426
272,2024-09-11,2024-09-11,4973.75,0.0099572209172977,100.45507325459714,2414.5717545360194,0.0559447315337552,2330.647903778045,0.0531463623046875,0.0541666666666666,0.0724166666666666,0.056,0.074,0.061661404355929,0.0144105663904056,0.0071772942268244,13.28125,13.1625,13.04375,12.9,0.3367,804.7895833333333,58.375,14.683333333333332,2024-09-11,0.0531463623046875,1065.692997618752,3222.9435163373823,3024.2220352944837,0.0789797854323797,0.05117237588172939,0.09367237588172939,0.014692590449349688,C4,1.7875597745542216e-05,0.13238313963486295,-0.038710763753133565
273,2024-09-12,2024-09-12,5305.1875,0.0096801970475581,103.31620120162869,2409.950828976768,0.0573429056171442,2346.4740638252133,0.051287841796875,0.053375,0.0715,0.056,0.074,0.0610433107431499,0.015123358855943,0.0075323060361612,13.19375,13.064583333333331,13.03125,12.9,0.6813,798.0979166666666,49.74166666666667,15.408333333333331,2024-09-12,0.051287841796875,1052.0507479306934,3216.7755563077462,3044.7578793707844,0.0796851107488349,0.05065942423858072,0.09315942423858072,0.013474313489745815,C4,1.2659316887894065e-05,0.12949593819266111,-0.0363365139540804
274,2024-09-13,2024-09-13,5226.291666666667,0.0098406227023353,101.62865904023474,2471.9267198969715,0.0451598599287765,2415.149129842599,0.0419645763578869,0.0526666666666666,0.070875,0.056,0.074,0.060553849670815,0.0156878108375215,0.007813435718295,13.247916666666669,13.189583333333331,13.09375,12.9,0.0,802.2687500000001,38.21666666666667,15.25,2024-09-13,0.0419645763578869,1075.7507100812763,3299.500286038913,3133.8698587428776,0.07063236144979874,0.050253223857084105,0.09275322385708411,0.022120862407285363,C4,7.128863001944233e-06,0.11794713242385368,-0.025193908566769577
275,2024-09-14,2024-09-14,5061.0625,0.0099374636287334,100.63957721353393,2462.645724493096,0.0468557775664831,2404.928499434689,0.0432192780250726,0.0512916666666666,0.0702083333333333,0.0553333333333333,0.074875,0.059691591066788,0.0166821771011231,0.0083086875390596,12.039583333333333,12.229166666666666,12.65625,12.86875,0.0,806.5375,46.25833333333333,12.766666666666666,2024-09-14,0.0432192780250726,1063.3193246756366,3287.1121166229977,3120.60768574622,0.07193405260904183,0.049537641365030756,0.09203764136503075,0.020103588755988916,C4,8.888703135170236e-06,0.11956801744403718,-0.027530376079006436
276,2024-09-15,2024-09-15,5067.729166666667,0.0099506901392297,100.50191798390186,2452.844528016224,0.0485396962759177,2381.521629650608,0.0461647727272727,0.050875,0.07,0.0547083333333333,0.0735,0.0592424581491311,0.0172001222037934,0.0085666541098727,12.28125,12.24375,12.44375,12.6,0.0,806.225,51.06666666666666,11.908333333333331,2024-09-15,0.0461647727272727,1064.1257873292016,3274.0295886019767,3090.2351995102945,0.07332867053788568,0.049164909042060445,0.09166490904206044,0.018336238504174762,C4,1.0408554121278253e-05,0.12341761936697299,-0.031752710324912545
277,2024-09-16,2024-09-16,5037.083333333333,0.0099783069520738,100.22519299029888,2440.103623374825,0.0509680525341904,2346.853089305076,0.0508946010044642,0.0506666666666666,0.0699166666666666,0.054,0.0739166666666666,0.0590053955358813,0.0174735054601343,0.0087028147585445,12.491666666666667,12.360416666666666,12.34375,12.6,0.5668,804.6583333333333,66.77499999999999,12.758333333333333,2024-09-16,0.0508946010044642,1056.9511101181547,3257.0231708265974,3045.2496984938193,0.07517299290920089,0.048968172407865426,0.09146817240786542,0.016295179498664533,C4,2.2281488107533666e-05,0.12944528553578036,-0.037977113127914935
278,2024-09-17,2024-09-17,4859.625,0.0102156096671279,97.90305126216388,2317.429449375037,0.0772417003726496,2220.4838862899155,0.0708655380621189,0.0535416666666666,0.069875,0.054,0.0738333333333333,0.0601473366728574,0.0161566061722352,0.0080469228664229,12.360416666666666,12.447916666666666,12.4875,12.5625,2.5142999,802.11875,86.26666666666667,11.441666666666668,2024-09-17,0.0708655380621189,1097.1931509866804,3093.279048096795,2881.274467519829,0.09497155929653407,0.04991586151268763,0.09241586151268762,-0.0025556977838464556,C4,4.2893942157266596e-05,0.1552274878880741,-0.0628116263753865
279,2024-09-18,2024-09-18,4743.020833333333,0.0102625585592106,97.44952706787949,2305.6522815516805,0.0795610126791523,2246.753573658764,0.0661912397904829,0.0626666666666666,0.07,0.054,0.0739166666666666,0.0638759192346921,0.0118567630703784,0.0059053526994269,9.891666666666667,10.654166666666669,11.829166666666666,12.4375,6.0660996,801.8916666666668,65.28333333333333,9.341666666666669,2024-09-18,0.0661912397904829,1104.2089148526104,3077.5590155047635,2915.361713076048,0.09709136280582785,0.05301018656663721,0.0955101865666372,-0.001581176239190643,C4,1.532468032487834e-05,0.14930112703302822,-0.05379094046639102
280,2024-09-19,2024-09-19,4739.020833333333,0.0102571828376494,97.4988110285513,2335.398081046184,0.0725179689691757,2274.596583974918,0.0615045456659226,0.0589583333333333,0.07,0.054,0.0735416666666666,0.0623572144580512,0.0136081504003623,0.0067776447268101,9.279166666666669,9.895833333333334,10.99375,12.0375,0.0,804.9333333333334,62.575,9.95,2024-09-19,0.0615045456659226,1090.344037820864,3117.263377754087,2951.4904844750004,0.09181775610273614,0.05174982390549757,0.09424982390549756,0.002432067802761423,C4,1.4545610693400567e-05,0.14337476617798228,-0.04912494227248472
281,2024-09-20,2024-09-20,4831.041666666667,0.0101309019936744,98.7249005893718,2364.2307535279488,0.0663383625204985,2300.232058154592,0.0576803517896075,0.0577083333333333,0.07,0.054,0.0722083333333333,0.0617745964412058,0.0142800320119948,0.0071122805684304,10.385416666666666,10.589583333333334,10.98125,11.608333333333333,0.0,804.0666666666666,55.03333333333333,13.333333333333334,2024-09-20,0.0576803517896075,1084.4222431431508,3155.7489082251577,2984.7547822583415,0.08695044810592482,0.051266313215708785,0.09376631321570879,0.006815865109783964,C4,1.3979306406347055e-05,0.1382081951761474,-0.04444188196043862
282,2024-09-21,2024-09-21,4921.5625,0.0103198439427288,97.08861153921325,2308.132986526383,0.0848662443425316,2236.016700561243,0.0731151492096656,0.0567083333333333,0.0735416666666666,0.054,0.072625,0.0625489337982172,0.0133870575135524,0.0066675277017673,10.06875,10.55,11.1125,11.6,0.0,803.28125,59.725,10.325,2024-09-21,0.0731151492096656,1086.3651248496597,3080.8702329076605,2901.4296694760483,0.096641303428761,0.05190893046885349,0.09440893046885349,-0.002232372959907511,C4,1.3338898013289393e-05,0.15168180190642272,-0.057272871437569234
283,2024-09-22,2024-09-22,4072.8958333333335,0.0110351861965538,90.63425240210609,2053.615867917869,0.1567374977401296,1978.6564825098824,0.1262981708233173,0.1162083333333333,0.1777916666666666,0.0554583333333333,0.072,0.1207917222769081,0.053779177408109,0.0267851359257868,9.510416666666666,9.75625,10.5,11.4625,22.308699,807.1041666666666,86.25,8.85,2024-09-22,0.1262981708233173,1064.417023646947,2741.143614439944,2567.4819971667953,0.15554251625837762,0.1002442205188124,0.14274422051881241,-0.012798295739565202,C4,3.3157645038367386e-05,0.22948428287523057,-0.08674006235641815
284,2024-09-23,2024-09-23,4181.166666666667,0.0109223685154735,91.56863440355949,2082.2639657678683,0.1456320042319226,2011.7360241983783,0.1167103160511363,0.113,0.1615,0.056,0.072,0.114305365813988,0.0462990386071735,0.0230595948486822,9.7,10.0125,10.575,11.300000000000002,0.0,807.2895833333333,74.02499999999999,10.325,2024-09-23,0.1167103160511363,1057.239064827418,2779.3827767458897,2610.4056317190693,0.14732496857520166,0.0948612378493378,0.1373612378493378,-0.009963730725863873,C4,2.4231740173857666e-05,0.21656785537064333,-0.07920661752130553
285,2024-09-24,2024-09-24,4276.770833333333,0.0107974645801535,92.62217751362115,2103.7306991083187,0.1377052593440261,2033.3823376235528,0.1108190363103693,0.10875,0.1486666666666666,0.057875,0.072,0.1088077855596401,0.0399591675860718,0.0199019729727744,10.145833333333334,10.3875,10.6875,11.300000000000002,0.0,807.6729166666668,65.125,12.25,2024-09-24,0.1108190363103693,1054.809328493197,2808.0363335957018,2638.493640181088,0.14148725651290267,0.0902988337627949,0.13279883376279492,-0.008688422750107755,C4,1.9961894844993366e-05,0.2087166935541295,-0.07591785979133459
286,2024-09-25,2024-09-25,4343.833333333333,0.0107099542957094,93.37978821345594,2138.349899211896,0.1260881194507236,2062.415983184834,0.1035518202670784,0.1038333333333333,0.1372083333333333,0.058,0.072,0.1031177952585292,0.033397407147589,0.0166338373536024,10.389583333333333,10.525,10.7375,11.25625,0.0,808.5166666666668,65.38333333333334,13.391666666666666,2024-09-25,0.1035518202670784,1054.1481625360589,2854.245656762431,2676.167366241993,0.1326012438017093,0.08557674990023616,0.12807674990023615,-0.004524493901473137,C4,2.2061373595020365e-05,0.1988394254623863,-0.07076267556215016
287,2024-09-26,2024-09-26,4419.270833333333,0.010629021921777,94.0910983249093,2186.546659604459,0.1111215595899174,2112.005028226441,0.0921240518259447,0.0986666666666666,0.127375,0.05925,0.072,0.0980947916616545,0.0276048232344155,0.0137487960615338,11.122916666666669,11.1375,11.0375,11.25,0.0,807.4395833333333,61.083333333333336,13.908333333333331,2024-09-26,0.0921240518259447,1067.7370285280915,2918.5781563553146,2740.5135433204505,0.12120827108634026,0.08140819372154713,0.12390819372154713,0.0026999226352068667,C4,1.9064210563652217e-05,0.18344101777064312,-0.05953282404909599
288,2024-09-27,2024-09-27,4444.625,0.0105903052597436,94.4333232365784,2196.544649161334,0.1081049022249896,2128.6388327112845,0.0883987426757812,0.09325,0.1181666666666666,0.06,0.07225,0.0930830432519099,0.0218252189288914,0.0108702193636056,11.279166666666669,11.40625,11.31875,11.300000000000002,0.0,809.1416666666668,54.083333333333336,14.583333333333334,2024-09-27,0.0883987426757812,1043.268059689541,2931.9233615902403,2762.0973775719904,0.11897496394032746,0.07724897814533799,0.11974897814533798,0.0007740142050105259,C4,1.4644701894089515e-05,0.17862901536697334,-0.05888003722163536
289,2024-09-28,2024-09-28,4453.25,0.0105968505888761,94.38002588983537,2222.3287957115,0.101059962168179,2148.0919385585776,0.0845500147619912,0.0879166666666666,0.1100416666666666,0.06,0.0731666666666666,0.0883377510414179,0.0163528948917542,0.008144685983793,11.23125,11.335416666666667,11.3375,11.3125,0.0,810.4166666666666,55.775,15.05,2024-09-28,0.0845500147619912,1054.6586819123734,2966.3397535620416,2787.339504991981,0.1134056677767301,0.07331089273842348,0.11581089273842347,0.002405224961693375,C4,1.6316046610976053e-05,0.17325983373761553,-0.05744894099919205
290,2024-09-29,2024-09-29,4574.5,0.0104256571845251,95.92763587099074,2255.44570117506,0.0920085969288497,2184.086870451857,0.0773489815848214,0.0830833333333333,0.103625,0.06,0.0731666666666666,0.0842969897946002,0.0116930438397154,0.0058238110682915,11.445833333333333,11.516666666666666,11.508333333333333,11.475,0.0,809.5729166666666,56.34166666666667,14.583333333333334,2024-09-29,0.0773489815848214,1056.7960131742218,3010.5438305559965,2834.0461164943536,0.10662993407635808,0.0699574927383698,0.1124574927383698,0.00582755866201172,C4,1.621764432426482e-05,0.16393974487156043,-0.05148225213319063
291,2024-09-30,2024-09-30,4643.0,0.0103930115942319,96.21850133939938,2262.826154640877,0.0897450561805469,2196.957821795612,0.074676513671875,0.082,0.1,0.06,0.072,0.0826107145817624,0.0097484124090023,0.0048552723195127,14.8,12.9,11.3,11.3,0.0,806.6,20.8,25.4,2024-09-30,0.074676513671875,1042.359977497151,3020.3951777361326,2850.7473155926336,0.10517430945321303,0.06855806452338331,0.1110580645233833,0.005883755070170277,C4,4.5971478907069924e-06,0.16079928014495487,-0.04974121562157156
