,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
201,2024-07-02,2024-07-02,4296.5625,0.0107952366128001,92.6474442415042,1796.0396302201489,0.2944207818032165,1705.1837154896373,0.2740123851879223,0.2666875,0.1677083333333333,0.2205788366570066,0.1995986649174444,0.1154178269499735,15.664583333333333,15.177083333333334,23.732899,791.4708333333333,78.61874999999999,15.75625,2024-07-02,0.2740123851879223,1008.907767558376,2401.7840446682426,2294.0735715151054,0.40247619720868455,0.252288454080966,0.322788454080966,-0.07968774312771854,C3,4.427554978776667e-05,0.3511684917501119,-0.028380037669145874
202,2024-07-04,2024-07-04,4497.1875,0.010559885621797,94.70858844770578,1902.291793679985,0.2178888890858961,1841.058366995322,0.1840986772017045,0.1919791666666666,0.1412708333333333,0.1683570899298015,0.1355904436771188,0.0784051054192602,14.175,14.127083333333331,0.0,794.0270833333334,60.77916666666667,13.783333333333331,2024-07-04,0.1840986772017045,1036.0823600439048,2543.871527937215,2476.872905232946,0.316193425478766,0.19255949752789034,0.2630594975278904,-0.053133927950875626,C3,1.864492676568518e-05,0.26097481152597446,0.002084686001915914
203,2024-07-05,2024-07-05,4492.583333333333,0.0105182774818,95.08900400894268,1920.3015367587147,0.2067718583363413,1867.0689089523853,0.171110607328869,0.1622291666666666,0.1271041666666666,0.1458664627314347,0.1080236706033105,0.0624646328438652,13.55625,13.695833333333333,0.0,795.8249999999999,63.09375,12.239583333333334,2024-07-05,0.171110607328869,1038.865336237084,2567.95535818642,2511.866258935804,0.30434196768529787,0.16683569893877012,0.23733569893877013,-0.06700626874652774,C3,1.829509430187363e-05,0.2480600817725183,-0.010724382833748158
204,2024-07-06,2024-07-06,4666.666666666667,0.01031589444581,96.95143193933144,1952.9308346393289,0.1890498520075765,1892.168876403714,0.1599609375,0.13825,0.1151458333333333,0.1274871063676321,0.0854960842601252,0.0494380674445737,13.166666666666666,13.297916666666666,0.0,793.6208333333334,59.92083333333333,12.9625,2024-07-06,0.1599609375,1041.1520423177506,2611.5894326911016,2545.634568738979,0.2844506747052405,0.14581419264060627,0.21631419264060628,-0.06813648206463421,C3,1.6890426160285018e-05,0.23654153901943573,-0.020227346378829447
205,2024-07-07,2024-07-07,4790.75,0.0102288778675681,97.76869652894354,1972.683700894652,0.178917857726282,1912.77707557881,0.151409912109375,0.1210416666666666,0.1055208333333333,0.1138114089965908,0.0687337751111413,0.039745270664397,13.683333333333332,13.4625,0.0,791.5458333333332,57.43958333333333,14.233333333333334,2024-07-07,0.151409912109375,1035.636428407078,2638.0042835720287,2573.359865816738,0.2733004162024898,0.13017252637511528,0.20067252637511526,-0.07262788982737453,C3,1.662375235179878e-05,0.22767575156706307,-0.02700322519194781
206,2024-07-08,2024-07-08,4758.0625,0.010241336417169,97.65356372301864,1991.80691830157,0.1703058846957542,1928.146985494318,0.1456647600446428,0.1106041666666666,0.0961458333333333,0.1038688662330658,0.0565471954430282,0.0326983871402607,13.566666666666668,13.472916666666668,0.0,793.1,62.70625,13.216666666666669,2024-07-08,0.1456647600446428,1044.0164589228953,2663.5771259959056,2594.0378161240515,0.26308303019254686,0.118800679549465,0.18930067954946497,-0.07378235064308189,C3,1.9430228331730126e-05,0.22139291006538167,-0.0320922305159167
207,2024-07-09,2024-07-09,4812.916666666667,0.0101920752896277,98.12447428935444,2021.93223082672,0.156773700420934,1956.6859004701373,0.1350722539992559,0.1000625,0.0886874999999999,0.0947635460565619,0.0453867999210981,0.0262448940791915,13.7625,13.533333333333331,0.0,793.8562499999999,63.1625,13.9,2024-07-09,0.1350722539992559,1041.9294092136554,2703.862704190347,2632.4327233771646,0.24803462114667485,0.10838641140816355,0.17888641140816355,-0.0691482097385113,C3,2.0838209549787325e-05,0.21036303276242987,-0.03147662135426632
208,2024-07-10,2024-07-10,4793.0,0.0102256954721174,97.80121888908148,2041.244411990264,0.1489889913872363,1965.217881110862,0.1321318870367006,0.0914791666666666,0.0824375,0.087267177634703,0.0361984973744243,0.0209317627827742,14.44375,13.96875,0.0,795.5020833333333,58.94791666666666,15.639583333333334,2024-07-10,0.1321318870367006,1048.1153720749896,2729.688241559284,2643.9112468481358,0.2390020995989125,0.09981239211857511,0.1703123921185751,-0.0686897074803374,C3,1.9527056582049753e-05,0.20722161201158915,-0.036909219893014045
209,2024-07-11,2024-07-11,4811.375,0.0101668401319942,98.37353165132096,2089.166726164593,0.131883859011933,2005.017550860949,0.1200003275057164,0.0850833333333333,0.0764166666666666,0.0810460350907138,0.0285732398279199,0.0165224614664781,14.995833333333332,14.352083333333333,0.0,795.4854166666668,64.02291666666666,16.585416666666667,2024-07-11,0.1200003275057164,1065.7373593485015,2793.7731579669326,2697.455841309904,0.21841690247905582,0.09269692057639392,0.16319692057639393,-0.05521998190266189,C3,2.5793541942967975e-05,0.19353897940792744,-0.030342058831533514
210,2024-07-12,2024-07-12,4926.583333333333,0.0100642061125131,99.36947796943043,2100.6021219963554,0.1265468183034424,2023.672859746364,0.1133602827023237,0.0800909090909091,0.0719696969696969,0.076307706541881,0.0227654681413968,0.0131641204286894,14.50909090909091,14.784848484848483,0.0,794.8604166666668,58.62708333333333,17.839583333333334,2024-07-12,0.1133602827023237,1057.169497819163,2809.0653323661277,2722.5538120996334,0.21385374554546133,0.0872774270174013,0.1577774270174013,-0.056076318528060026,C3,2.1961158430561952e-05,0.18753537530632078,-0.029757948288919478
230,2024-08-01,2024-08-01,4854.770833333333,0.0101555182592387,98.47448129384576,2178.458433734338,0.1019349760850082,2117.395247175701,0.0885412042791193,0.065590909090909,0.052,0.0592596913922557,0.0018697073943291,0.0010811573543091,14.136363636363637,14.202272727272726,0.0,796.5124999999999,51.26666666666667,15.633333333333333,2024-08-01,0.0885412042791193,1069.492955169742,2913.179987835107,2848.643482149763,0.1858231886033963,0.06777865074116313,0.13827865074116313,-0.04754453786223317,C3,1.3792003009037702e-05,0.1611474409992589,-0.022868790258095767
231,2024-08-02,2024-08-02,4808.395833333333,0.010186027081903,98.18550321399144,2198.4448902545023,0.0963913401908048,2121.086450471049,0.0877425030964176,0.0635,0.0507916666666666,0.057579923250005,0.0001891852628484,0.0001093962824749,15.052083333333334,14.670833333333334,0.0,798.2604166666666,52.775,16.966666666666665,2024-08-02,0.0877425030964176,1076.1712771265463,2939.907211205842,2853.609452590382,0.1793817656442151,0.06585740519355938,0.13635740519355938,-0.04302436045065572,C3,1.6048376196842286e-05,0.16023991944901603,-0.02388251425545665
232,2024-08-03,2024-08-03,4920.583333333333,0.0100499542425867,99.51852169936444,2212.659962508212,0.0925058486404837,2132.48545849706,0.085103104754192,0.0617083333333333,0.0498333333333333,0.0561764583374364,0.0019094129123753,0.00110411705002,15.522916666666667,15.075,0.0,796.5041666666666,53.71666666666667,17.608333333333334,2024-08-03,0.085103104754192,1080.379729473395,2958.9165544064604,2868.9451391890843,0.17496575125260827,0.06425218323067729,0.13475218323067728,-0.04021356802193099,C3,1.7389308622269443e-05,0.15744754544826872,-0.02269536221759144
233,2024-08-04,2024-08-04,5049.770833333333,0.0100795643781999,99.2855710645468,2171.9567053379733,0.106612721643765,2068.287324030921,0.1044646472465701,0.06,0.048,0.0544098947409883,0.0040746908014361,0.0023561878932873,16.080000000000002,15.5525,0.0,794.05625,55.23333333333333,19.391666666666666,2024-08-04,0.1044646472465701,1071.4475745645998,2904.485442758036,2782.5760035460944,0.18797982855788564,0.06223166482765104,0.13273166482765103,-0.05524816373023461,C3,2.0515778974375742e-05,0.17427159880277113,-0.0415399339751201
234,2024-08-05,2024-08-05,4464.4375,0.0105827950860267,94.51000195041328,1996.833081261051,0.1685679182367195,1892.7924789466604,0.1607711791992187,0.0965416666666666,0.0556666666666666,0.0775003706281583,0.0242273171120682,0.0140094338559798,16.258333333333333,15.802083333333334,6.2328,796.0791666666668,79.95833333333333,17.241666666666667,2024-08-05,0.1607711791992187,1079.231607750648,2670.2984465051327,2546.4735341242963,0.2604862120169522,0.0886415441880466,0.15914154418804657,-0.10134466782890564,C3,5.101104025601661e-05,0.236262301619361,-0.07712075743131441
235,2024-08-06,2024-08-06,4569.5,0.0104281221634907,95.90588000976123,2050.031888747728,0.1457872329779014,1944.062770109869,0.1396819324028201,0.0917916666666666,0.056,0.0751184013281563,0.0213077361425031,0.0123211876382455,16.66875,16.0625,1.3787,796.7166666666667,63.80833333333334,18.9,2024-08-06,0.1396819324028201,1074.7249749417456,2741.4394418746037,2615.4501604508196,0.23503922311627712,0.08591715157870358,0.1564171515787036,-0.07862207153757353,C3,2.912594133420898e-05,0.21511006856370027,-0.05869291698499668
236,2024-08-07,2024-08-07,4727.4375,0.0102462449140751,97.6142958308437,2085.165741476695,0.1325316790398565,1982.867382579737,0.1265069870721726,0.0857499999999999,0.056,0.0718911973787003,0.0173521506377996,0.0100338723225017,17.010416666666668,16.375,1.6001999,795.0,60.24166666666667,19.675,2024-08-07,0.1265069870721726,1086.345308440956,2788.422774253419,2667.656051881379,0.22004349770521003,0.08222601643740136,0.15272601643740136,-0.06731748126780868,C3,2.599881034818761e-05,0.20100857985992646,-0.0482825634225251
237,2024-08-08,2024-08-08,4804.604166666667,0.0101857077892896,98.18794515689338,2093.8066237105886,0.129702133935414,1994.028982618628,0.1228883324599847,0.0802083333333333,0.056,0.0689310723767855,0.0137239239334854,0.0079358520673711,15.83125,15.725,2.3602,794.2145833333334,76.23333333333333,15.041666666666666,2024-08-08,0.1228883324599847,1084.9556214533384,2799.977938589452,2682.6723409958277,0.2165502256826805,0.07884035454917243,0.14934035454917244,-0.06720987113350807,C3,3.8519694909821054e-05,0.19716906560889894,-0.0478287110597265
238,2024-08-09,2024-08-09,4821.395833333333,0.0102301224015429,97.75746201618968,2105.1799767148104,0.1250882604833961,1998.5527352070355,0.1211259171769425,0.0775416666666666,0.056,0.0675066513232326,0.0119780103314094,0.0069262784107669,16.060416666666665,15.7125,0.0,794.40625,73.11666666666666,16.224999999999998,2024-08-09,0.1211259171769425,1079.3131796057312,2815.1871451794937,2688.7583839030335,0.21206182621812336,0.077211163866115,0.147711163866115,-0.06435066235200837,C3,3.6722637065344026e-05,0.19563325990848793,-0.047922096042372936
239,2024-08-10,2024-08-10,4764.729166666667,0.0102404316760707,97.67301062613672,2110.2318237623617,0.1237794698018163,2009.9671858129127,0.1179518588753633,0.0745416666666666,0.05525,0.0655547960592972,0.0095856203522748,0.0055428801163805,15.2875,15.179166666666667,5.5594,796.0104166666666,75.00833333333334,15.333333333333334,2024-08-10,0.1179518588753633,1080.9717601944765,2821.942812165208,2704.1148462187602,0.2101069015029246,0.07497871693425558,0.14547871693425557,-0.06462818456866903,C3,3.741720871535839e-05,0.19193336435749775,-0.04645464742324218
240,2024-08-11,2024-08-11,4423.6875,0.0107012664422289,93.4553622286116,1963.6350889605883,0.1834287188274445,1860.704568690331,0.1739213273331925,0.1191666666666666,0.0543333333333333,0.0889645701978399,0.0382789922931504,0.0221348079163633,15.697916666666666,15.258333333333333,8.7463,795.8708333333334,77.63333333333334,16.016666666666666,2024-08-11,0.1739213273331925,1063.792740135761,2625.903875872804,2503.303976371948,0.2783299840539305,0.10175379571019993,0.17225379571019991,-0.10607618834373059,C3,4.332123114340398e-05,0.2511316931733403,-0.07887789746314036
241,2024-08-12,2024-08-12,4516.9375,0.0104861714785319,95.37347664987854,2019.7724862373736,0.1577170216244452,1922.685250925596,0.1476058959960937,0.1255,0.056,0.0931239737082243,0.0433771752687454,0.0250828296412577,16.087500000000002,15.747916666666669,2.0894,794.9104166666666,66.19166666666666,17.208333333333332,2024-08-12,0.1476058959960937,1074.714013427343,2700.974549604017,2586.689856596337,0.24907349615930968,0.10651114005672743,0.17701114005672744,-0.07206235610258224,C3,2.9328586308306627e-05,0.2235569999159608,-0.046545859859233374
242,2024-08-13,2024-08-13,4564.541666666667,0.0105062107306357,95.1885315636028,2072.00281229086,0.1406938732569617,1957.829325523952,0.1381724287823933,0.1134166666666666,0.056,0.0866695658093124,0.0354660042593384,0.02050819900977,15.439583333333331,15.4,2.0605,793.6895833333333,86.925,14.4,2024-08-13,0.1381724287823933,1090.0068251682524,2770.820426973498,2633.9710333980365,0.2255086936955194,0.09912886977412308,0.1696288697741231,-0.055879823921396315,C3,5.530497488872255e-05,0.20994417666231777,-0.04031530688819468
243,2024-08-16,2024-08-16,4675.5,0.0103138724410713,96.96426955307405,2126.3140739397104,0.1271465036284089,2041.623066866128,0.1157012939453125,0.1509166666666666,0.0605416666666666,0.1088161864347354,0.0626111283035931,0.036204853247268,14.522916666666667,14.366666666666667,0.2199,793.9499999999999,64.97500000000001,16.066666666666666,2024-08-16,0.1157012939453125,1088.7931812367574,2843.4490702835683,2746.703172302061,0.20403622900922325,0.12445920864699393,0.19495920864699393,-0.009077020362229321,C3,2.6015964305396077e-05,0.18202043665484488,0.012938771992149045
244,2024-08-17,2024-08-17,4718.625,0.0103427684035162,96.69173612819246,2056.819220664986,0.1425738728719032,1968.2276321691884,0.1310060082412347,0.1272083333333333,0.0608749999999999,0.0963074737071302,0.0472791928192688,0.0273391693146134,14.470833333333331,14.370833333333332,0.0,795.2041666666668,65.69166666666666,15.191666666666668,2024-08-17,0.1310060082412347,1084.6298943865752,2750.515915038361,2647.960423659423,0.23203855938779355,0.11015228852528888,0.1806522885252889,-0.05138627086250466,C3,2.5353665550807635e-05,0.2061744717613089,-0.025522183236020013
245,2024-08-18,2024-08-18,4541.541666666667,0.0105010842948756,95.23837214284906,2058.6667697955204,0.142354550328311,1948.12214992063,0.1383550734747023,0.11425,0.0605416666666666,0.089230396948382,0.0386048162750478,0.0223232154689606,15.185416666666669,14.860416666666666,3.968,797.0187500000001,81.0,15.8,2024-08-18,0.1383550734747023,1086.2361184793072,2752.986581024119,2620.911458172593,0.2312306492907799,0.10205783675495309,0.1725578367549531,-0.05867281253582682,C3,4.864153382624692e-05,0.21357426286328926,-0.04101642610833617
246,2024-08-19,2024-08-19,4626.541666666667,0.0103516401068703,96.61255037017952,2089.375640399383,0.1306885694201949,1986.537963263333,0.125011737530048,0.1109166666666666,0.06,0.087197539491277,0.0361131418669868,0.0208824060038061,15.366666666666667,15.0,2.6176,797.2270833333333,75.76666666666667,16.075,2024-08-19,0.125011737530048,1085.3702618451548,2794.052532022705,2672.594277634921,0.21833240242726498,0.09973274304699471,0.1702327430469947,-0.04809965938027028,C3,4.041809373189134e-05,0.1997520115595902,-0.02951926851259548
247,2024-08-20,2024-08-20,4726.6875,0.0102610963786661,97.46572520770448,2098.89764054284,0.1273835267781314,1994.2283637414407,0.1224263509114583,0.106,0.06,0.0845712631737887,0.0328941136631591,0.0190210045744421,17.9,16.0,1.3642,797.4125,77.59166666666667,14.816666666666668,2024-08-20,0.1224263509114583,1089.7064051898917,2806.785986025098,2682.9405789342673,0.2145259610198738,0.09672892272510741,0.1672289227251074,-0.04729703829476642,C3,4.0010655898888145e-05,0.19709925625888022,-0.02987033353377283
273,2024-09-16,2024-09-16,5139.75,0.0098903301666502,101.11558102919604,2236.8615883418934,0.0859488010823856,2148.41346749143,0.0815322875976562,0.0570833333333333,0.0460416666666666,0.0519396600915344,0.0071024586542375,0.0041069931214879,11.579166666666666,11.572916666666666,1.4462999,789.99375,76.35000000000001,10.6,2024-09-16,0.0815322875976562,1080.819427003288,2991.280583464795,2890.3739296173035,0.16774455261412807,0.059406318160794516,0.1299063181607945,-0.037838234453333564,C3,2.7269644628797935e-05,0.1536080311972412,-0.023701713036446692
274,2024-09-17,2024-09-17,4869.729166666667,0.0102073838367987,97.98902873739269,2086.3901461954365,0.1326567877638556,2002.597341252788,0.1205474853515625,0.0605833333333333,0.0463333333333333,0.053945083338257,0.0046444103716464,0.0026856279463646,11.483333333333334,11.760416666666666,3.3862,787.5166666666668,90.79166666666669,10.016666666666667,2024-09-17,0.1205474853515625,1095.1614798944067,2790.0601299488103,2694.1998056996795,0.21954403475670836,0.06170003381530405,0.13220003381530404,-0.08734400094140432,C3,4.424846625398592e-05,0.19430688225813295,-0.062106848442828905
275,2024-09-18,2024-09-18,4760.895833333333,0.0102469018046976,97.60137012615786,2080.605131950904,0.1340045156702706,2028.2945821736992,0.1122291201636904,0.092625,0.0493333333333333,0.0724579188746073,0.0180467814604942,0.0104355422440968,10.079166666666667,10.725,8.9352,787.2729166666667,59.16666666666666,9.8,2024-09-18,0.1122291201636904,1096.803123232284,2782.324022862468,2728.77165899737,0.22191707191357468,0.0828742077700955,0.1533742077700955,-0.06854286414347918,C3,1.23542683694259e-05,0.18606937895592843,-0.03269517118583293
276,2024-09-19,2024-09-19,4743.666666666667,0.0102609379228461,97.4668880117869,2100.307840595668,0.1268864213335677,2044.972427837889,0.1073377655773628,0.0914583333333333,0.0496666666666666,0.0719900153653171,0.0174732718937188,0.0101039106274243,9.66875,10.225,0.0,790.2145833333334,66.28333333333333,9.033333333333331,2024-09-19,0.1073377655773628,1095.081437123746,2808.671799639499,2751.209244238465,0.21396960865584158,0.08233904014111104,0.15283904014111105,-0.06113056851473053,C3,1.5454981479669623e-05,0.18104310575458332,-0.028204065613472273
277,2024-09-20,2024-09-20,4836.979166666667,0.0101400144963856,98.6339874135502,2127.759703328287,0.117503431823427,2069.2616997752525,0.1007428850446428,0.086125,0.05,0.0692964539598504,0.0141717723236997,0.0081948201723078,10.645833333333334,10.69375,0.0012,789.4875000000001,62.31666666666666,11.733333333333334,2024-09-20,0.1007428850446428,1088.4464867752504,2845.38226236996,2783.8868826164794,0.20350162474115763,0.07925826206984922,0.1497582620698492,-0.053743362671308414,C3,1.6963186190322397e-05,0.17399236140269642,-0.024234099332847203
278,2024-09-21,2024-09-21,4911.625,0.0102494431935798,97.67512484916016,2098.6396399480896,0.1328047832430791,2032.8868643582955,0.1157474961391715,0.0810833333333333,0.0507499999999999,0.066952789484165,0.0112991415965736,0.0065337229084973,9.777083333333334,10.504166666666666,0.0,788.74375,72.675,8.041666666666666,2024-09-21,0.1157474961391715,1079.8563335205697,2806.4409704132154,2734.9498983840845,0.21462795115593175,0.0765776808481132,0.14707768084811318,-0.06755027030781857,C3,1.7881553031254184e-05,0.1846731919555548,-0.03759551110744161
279,2024-09-22,2024-09-22,4239.666666666667,0.0108414945635736,92.24969372642153,1909.1749241615853,0.2135537560196476,1840.622099658372,0.1842233758223684,0.1816666666666666,0.0912083333333333,0.1395273662593256,0.1002538368677578,0.0579717304194376,9.314583333333331,9.710416666666667,21.228199,792.03125,87.71666666666665,7.725,2024-09-22,0.1842233758223684,1049.942476797758,2553.0761093339243,2476.28597177896,0.3115856829232276,0.1595853168374929,0.23008531683749292,-0.08150036608573466,C3,3.053959665572127e-05,0.26118423957603054,-0.03109892273853762
280,2024-09-23,2024-09-23,4361.958333333333,0.0106769223706826,93.67379805766348,1956.5194404073804,0.1877504714696588,1893.0908563892249,0.1598142966245993,0.1744166666666666,0.094625,0.1372463487117803,0.0974579925119756,0.0563550348359867,9.241666666666667,9.683333333333334,0.1375,792.4520833333332,79.49166666666666,8.058333333333334,2024-09-23,0.1598142966245993,1061.4565837342284,2616.388355794627,2546.8749570320488,0.28237759459841444,0.15697638844017522,0.22747638844017523,-0.05490120615823921,C3,2.3418429345205678e-05,0.23612268291932362,-0.008646294479148386
281,2024-09-24,2024-09-24,4457.916666666667,0.0105695313170238,94.61863294120091,1970.5799888684887,0.1801374692516511,1908.140350547592,0.1533285001429115,0.160875,0.0954583333333333,0.1304011623033047,0.0890678440867655,0.0515034357562733,9.666666666666666,9.84375,0.0,792.9083333333333,74.88333333333334,9.558333333333334,2024-09-24,0.1533285001429115,1050.9219943779533,2635.191059468284,2567.121835124869,0.2744582302900653,0.1491471627399068,0.21964716273990678,-0.05481106755015849,C3,2.3209703446877677e-05,0.22963041336758613,-0.009983250627679352
282,2024-09-25,2024-09-25,4502.354166666667,0.0105243306991921,95.0299602472816,1988.580554713533,0.1718010812214636,1923.636161106864,0.1473544981421494,0.1471249999999999,0.0949166666666666,0.1228041601057584,0.079756194670595,0.0461189791950087,10.010416666666666,10.03125,0.0,793.81875,72.66666666666667,10.941666666666668,2024-09-25,0.1473544981421494,1054.3389517120856,2659.2626173082012,2587.9691662073283,0.2647689766367301,0.14045804292625502,0.210958042926255,-0.0538109337104751,C3,2.4321891069676826e-05,0.22320795316586742,-0.012249910239612416
283,2024-09-26,2024-09-26,4539.75,0.0105058961846833,95.19074763612954,2018.0441155122105,0.1583878145863066,1948.1223978777823,0.1379438127790178,0.1349583333333333,0.0931666666666666,0.1154900153653171,0.0707912437819255,0.0409350008817698,10.6875,10.56875,0.0,792.8833333333333,68.85833333333333,11.783333333333331,2024-09-26,0.1379438127790178,1067.200275187051,2698.6632569347903,2620.9117917624258,0.24990916562834953,0.13209244313682594,0.20259244313682592,-0.047316722491523605,C3,2.243534181408292e-05,0.21357426286328926,-0.010981819726463338
284,2024-09-27,2024-09-27,4536.229166666667,0.010490806428166,95.32908725631007,2020.4797703313857,0.157616893587095,1955.247633992524,0.1356709798177083,0.1252916666666666,0.0898333333333333,0.1087736820297955,0.0625590306330711,0.0361747277956609,10.670833333333334,10.65,0.0,794.5583333333334,68.73333333333333,11.458333333333334,2024-09-27,0.1356709798177083,1058.572543458506,2701.920377092154,2630.497747641051,0.24873262597813672,0.12441059396221076,0.19491059396221075,-0.053822032015925975,C3,2.170449983002905e-05,0.2109215075625793,-0.016010913600368548
285,2024-09-28,2024-09-28,4530.020833333333,0.0105014653072852,95.23193828685804,2037.9971789765584,0.1502631328684117,1969.6449874635127,0.1305959601151315,0.1171249999999999,0.08725,0.1032079671155856,0.0557371310621834,0.0322299678220986,10.822916666666666,10.766666666666666,0.0,795.8104166666667,67.95,12.0,2024-09-28,0.1305959601151315,1063.9835118811225,2725.3458248829425,2649.8672664779538,0.24048930044233463,0.11804477196023498,0.18854477196023497,-0.051944528482099656,C3,2.200663427808297e-05,0.20568580631117814,-0.017141034350943163
286,2024-09-29,2024-09-29,4632.5,0.0103636907131365,96.49838849646298,2064.786895245149,0.1397308258256922,1992.853783930399,0.1228783017113095,0.1100833333333333,0.0850416666666666,0.0984178706226875,0.049865907380571,0.0288349357002695,10.95625,10.897916666666667,0.0,795.0041666666666,67.47500000000001,12.15,2024-09-29,0.1228783017113095,1061.603739948828,2761.1708211761497,2681.091284229067,0.22858105825813518,0.11256606848438397,0.18306606848438398,-0.04551498977375121,C3,2.1846886422531355e-05,0.197587921709011,-0.014521853224627013
287,2024-09-30,2024-09-30,4667.0,0.0101545085618562,98.47842403288143,2148.4054466796224,0.1105510660693426,2080.477395988892,0.097381591796875,0.106,0.082,0.0948197894819767,0.0454557375159295,0.026284757208506,13.8,12.0,0.0,792.2,48.4,18.2,2024-09-30,0.097381591796875,1063.56579979126,2872.9911280860656,2798.9759501674584,0.19605761702377256,0.10845074018541692,0.17895074018541693,-0.017106876838355628,C3,1.4036062959223795e-05,0.1709207500018744,0.00802999018354253
